Predicted idx,Gold idx
[],"[(15, 25)]"
[],"[(13, 21)]"
"[(9, 18), (27, 31), (60, 65), (74, 83)]","[(9, 25), (27, 39), (60, 72), (74, 91)]"
"[(14, 21)]","[(14, 21)]"
"[(7, 18), (20, 36)]","[(20, 36), (58, 62)]"
"[(15, 22)]","[(15, 22)]"
"[(19, 28)]","[(7, 28)]"
"[(30, 39), (51, 55), (74, 78), (80, 86), (100, 104)]","[(30, 39), (74, 78), (80, 86), (118, 133), (144, 156), (158, 167), (169, 173), (175, 184)]"
"[(0, 7)]","[(0, 7)]"
[],"[(9, 16)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7)]","[(0, 7)]"
"[(9, 17)]","[(9, 17)]"
"[(0, 7)]","[(0, 7)]"
"[(83, 87)]","[(83, 87)]"
"[(22, 26), (60, 67), (82, 89)]","[(22, 26), (60, 67), (82, 96)]"
"[(21, 24), (39, 46)]","[(13, 19), (21, 24)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 5), (57, 61)]","[(0, 5), (39, 52), (57, 61)]"
"[(0, 6)]","[(0, 6)]"
[],"[(47, 54)]"
"[(21, 25)]","[(21, 25)]"
"[(0, 5)]","[(0, 5)]"
[],"[(55, 59)]"
"[(0, 5)]","[(0, 5)]"
[],"[(29, 35)]"
"[(0, 5), (17, 24)]","[(0, 5), (17, 24)]"
"[(10, 16), (28, 33)]","[(10, 16), (28, 33)]"
[],"[(28, 32)]"
"[(139, 144), (161, 171)]","[(139, 144), (161, 171), (200, 204), (230, 239), (284, 301), (361, 368), (399, 413)]"
"[(115, 118)]","[(32, 44), (115, 118), (296, 310)]"
"[(29, 39)]","[(29, 39)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 4)]","[(0, 4)]"
[],"[(30, 34)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 7)]","[(0, 14)]"
"[(0, 5), (16, 26)]","[(0, 5)]"
"[(23, 28)]","[(45, 55)]"
"[(24, 32), (36, 40)]","[(0, 8), (17, 22), (24, 32)]"
"[(0, 7), (19, 26), (37, 42)]","[(0, 7), (19, 26), (37, 42)]"
[],"[(6, 12)]"
"[(0, 7)]","[(0, 7)]"
"[(24, 32)]","[(24, 32)]"
"[(0, 7)]","[(0, 7)]"
"[(9, 13), (22, 29)]","[(0, 13), (22, 29), (46, 52)]"
"[(0, 10), (17, 22), (42, 50)]","[(0, 10), (17, 22)]"
"[(71, 76), (108, 116)]","[(10, 32)]"
"[(0, 4), (9, 22)]","[(0, 4)]"
"[(18, 22)]","[(18, 22)]"
"[(0, 10)]","[(0, 10)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7), (21, 26)]","[(0, 7), (21, 26), (61, 74)]"
"[(8, 19)]","[(8, 19)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4), (16, 23)]","[(0, 4), (16, 23)]"
"[(0, 5), (54, 63), (79, 86)]","[(0, 5), (54, 63), (79, 86)]"
"[(0, 7)]","[(0, 7)]"
"[(15, 19)]","[(15, 19)]"
[],"[(0, 6)]"
"[(11, 21)]","[(11, 21), (33, 40)]"
"[(0, 7), (15, 20)]","[(0, 7), (15, 20)]"
"[(8, 11), (13, 23)]","[(8, 11), (13, 23)]"
"[(5, 15)]","[(5, 15)]"
"[(0, 8), (19, 28)]","[(19, 28)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 6), (8, 15)]","[(8, 15)]"
"[(6, 11), (58, 61)]","[(6, 11), (58, 61)]"
"[(0, 5), (16, 25)]","[(16, 25)]"
"[(0, 7), (9, 13), (23, 28), (30, 37)]","[(0, 7), (9, 13), (23, 28)]"
"[(0, 10)]","[(0, 10)]"
"[(8, 15), (32, 44), (63, 67)]","[(104, 114)]"
[],"[(92, 107)]"
"[(0, 7), (19, 24)]","[(0, 7), (19, 24)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4)]","[(0, 4)]"
"[(18, 23)]","[(18, 23)]"
"[(0, 5), (13, 20)]","[(0, 5), (13, 20)]"
"[(0, 5), (7, 14)]","[(0, 5), (7, 14)]"
[],"[(9, 20)]"
"[(0, 4), (6, 9)]","[(0, 9)]"
"[(6, 11), (18, 25)]","[(6, 11), (18, 25)]"
"[(0, 4)]","[(0, 4)]"
"[(9, 17), (29, 36)]","[(9, 17), (29, 36)]"
"[(0, 4)]","[(0, 4)]"
"[(7, 11)]","[(7, 11)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7)]","[(0, 7)]"
"[(6, 10), (18, 23)]","[(6, 10), (18, 23)]"
"[(23, 28)]","[(23, 28)]"
"[(0, 7), (24, 31), (41, 49)]","[(0, 7), (24, 31), (41, 49)]"
"[(0, 10), (21, 28), (37, 42)]","[(0, 10), (21, 28), (37, 42)]"
[],"[(30, 39)]"
"[(10, 14), (16, 25), (44, 49)]","[(10, 14), (16, 25), (60, 65)]"
"[(22, 27)]","[(16, 20)]"
"[(0, 3)]","[(0, 3)]"
"[(16, 20)]","[(16, 20)]"
"[(86, 94)]","[(31, 36), (38, 43), (62, 65)]"
"[(0, 10)]","[(0, 10)]"
"[(7, 14), (43, 56)]","[(7, 14), (50, 64)]"
"[(0, 8), (10, 16), (32, 36)]","[(0, 16), (32, 36)]"
"[(0, 4)]","[(0, 4)]"
[],"[(27, 36)]"
"[(0, 10), (18, 27)]","[(0, 10)]"
"[(0, 7), (15, 22), (44, 49)]","[(0, 7), (44, 49)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 5)]","[(0, 5)]"
"[(15, 24)]","[(5, 24), (50, 54)]"
"[(0, 4), (15, 24)]","[(0, 4), (15, 24)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 7), (22, 25), (49, 56)]","[(0, 7), (22, 25)]"
"[(29, 33), (29, 54), (142, 147)]","[(35, 53), (35, 53)]"
"[(0, 7), (15, 22), (24, 32)]","[(0, 7), (24, 32)]"
[],"[(16, 26)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 6)]","[(0, 6)]"
[],"[(25, 31), (25, 31)]"
"[(46, 53)]","[(46, 53)]"
[],"[(36, 45)]"
"[(0, 6), (22, 29), (37, 44), (46, 54), (71, 81)]","[(0, 6), (22, 29), (71, 81)]"
"[(8, 12)]","[(8, 12)]"
"[(8, 18)]","[(8, 18), (34, 43), (46, 54), (56, 63), (65, 70)]"
"[(6, 15)]","[(6, 15), (17, 29)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 7)]","[(0, 7)]"
"[(8, 18)]","[(8, 18), (8, 18)]"
"[(17, 22), (43, 46)]","[(17, 22)]"
"[(0, 10)]","[(0, 10)]"
"[(0, 11), (13, 23)]","[(0, 11)]"
"[(7, 12)]","[(7, 12)]"
"[(21, 27)]","[(21, 27)]"
"[(32, 43)]","[(75, 83)]"
"[(47, 55)]","[(47, 55)]"
"[(23, 30)]","[(23, 30)]"
"[(38, 49), (65, 70), (72, 75)]","[(65, 70)]"
[],"[(19, 30)]"
"[(6, 13)]","[(6, 13)]"
"[(6, 13)]","[(6, 13)]"
"[(14, 19), (27, 33)]","[(14, 19), (27, 33)]"
"[(0, 4), (6, 9)]","[(0, 9)]"
"[(0, 5)]","[(0, 5)]"
"[(25, 28), (71, 75), (77, 83), (94, 100)]","[(25, 34), (71, 75), (77, 83), (94, 100)]"
"[(0, 7), (9, 17)]","[(9, 17)]"
"[(37, 42), (78, 81)]","[(10, 18), (37, 52), (78, 81)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 8)]","[(0, 8)]"
"[(0, 5)]","[(0, 5)]"
"[(49, 53), (93, 101)]","[(49, 53), (69, 78), (93, 101)]"
"[(0, 8), (10, 16)]","[(0, 16)]"
"[(43, 50), (43, 51), (168, 178), (195, 202)]","[(0, 3), (43, 51), (150, 178)]"
"[(3, 7)]","[(9, 13)]"
"[(6, 13), (21, 26)]","[(6, 13), (21, 26)]"
"[(6, 9)]","[(6, 9)]"
[],"[(13, 18)]"
"[(28, 33)]","[(28, 33)]"
[],"[(33, 38)]"
"[(7, 11), (14, 19)]","[(14, 31)]"
"[(0, 4)]","[(73, 79)]"
"[(0, 3)]","[(0, 3)]"
"[(34, 44)]","[(34, 44)]"
"[(33, 43)]","[(33, 43)]"
"[(15, 22)]","[(15, 22)]"
"[(0, 4)]","[(0, 4)]"
"[(9, 21)]","[(9, 21)]"
"[(0, 10)]","[(0, 10)]"
"[(15, 20)]","[(15, 20)]"
"[(14, 18)]","[(14, 18)]"
"[(0, 5), (30, 33)]","[(0, 5), (24, 33)]"
"[(28, 31)]","[(22, 31)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 7)]","[(0, 7)]"
"[(7, 12), (29, 34)]","[(7, 12)]"
"[(0, 7), (18, 25), (36, 40), (51, 55), (63, 68)]","[(18, 25), (36, 40), (51, 55), (63, 68)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 8)]","[(0, 8)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 5)]","[(0, 5)]"
"[(5, 8)]","[(5, 8)]"
"[(0, 4), (11, 14)]","[(0, 4), (11, 14)]"
"[(61, 71)]","[(26, 42)]"
"[(0, 7)]","[(0, 7)]"
"[(6, 11), (18, 25), (27, 31)]","[(6, 11), (18, 25), (27, 31)]"
"[(0, 4)]","[(0, 4)]"
"[(38, 42)]","[(38, 42)]"
"[(14, 17)]","[(14, 21), (23, 27)]"
[],"[(11, 16)]"
"[(27, 37)]","[(27, 37)]"
"[(8, 11)]","[(8, 23)]"
"[(36, 43)]","[(29, 43)]"
"[(0, 4)]","[(0, 4)]"
"[(14, 19)]","[(54, 68)]"
[],"[(5, 10)]"
[],"[(26, 31)]"
"[(0, 10), (32, 40), (57, 63), (93, 97)]","[(0, 10), (32, 40), (57, 63), (93, 97)]"
"[(13, 21), (34, 41)]","[(13, 21), (34, 41)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7), (15, 20), (32, 42)]","[(0, 7), (15, 20), (32, 42)]"
"[(0, 3), (15, 22), (34, 39), (63, 66), (68, 74)]","[(0, 3), (15, 22), (34, 39), (57, 66), (68, 74)]"
"[(0, 4)]","[(0, 4)]"
"[(25, 33)]","[(25, 33)]"
"[(25, 30)]","[(25, 30)]"
"[(0, 7), (25, 33)]","[(0, 7), (25, 33)]"
"[(0, 7)]","[(0, 7)]"
"[(11, 16), (31, 38)]","[(11, 16), (31, 38)]"
[],"[(0, 15)]"
"[(0, 10), (19, 26), (54, 58)]","[(0, 10), (19, 26), (54, 58)]"
[],"[(23, 26)]"
"[(6, 13), (15, 22)]","[(6, 13), (15, 22)]"
"[(0, 4), (15, 20), (35, 41), (43, 47)]","[(0, 4), (15, 33), (35, 41), (43, 47)]"
"[(16, 22)]","[(16, 22)]"
[],"[(0, 14)]"
"[(17, 22)]","[(17, 22)]"
"[(11, 16), (18, 25)]","[(11, 16), (18, 25)]"
[],"[(21, 30), (48, 52)]"
"[(14, 18), (26, 39)]","[(14, 18), (26, 39)]"
[],"[(7, 12)]"
"[(0, 7)]","[(0, 7)]"
"[(13, 21), (52, 58), (60, 65)]","[(13, 21), (52, 58), (60, 65)]"
"[(0, 4)]","[(0, 4)]"
"[(17, 24)]","[(17, 24), (61, 65)]"
"[(0, 7), (9, 12), (42, 49)]","[(0, 7), (42, 49)]"
"[(32, 41), (43, 47)]","[(32, 47), (87, 93)]"
"[(0, 6), (19, 23)]","[(0, 6), (19, 23)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 5)]","[(0, 5)]"
"[(5, 10)]","[(5, 10), (21, 24)]"
"[(12, 23)]","[(17, 23)]"
"[(0, 7)]","[(0, 7), (43, 47)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 5), (41, 45), (47, 54)]","[(0, 5), (47, 54)]"
"[(12, 20)]","[(0, 3)]"
"[(18, 25)]","[(18, 25)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 5), (38, 45)]","[(0, 5), (38, 45)]"
"[(63, 74)]","[(63, 74)]"
"[(28, 35), (37, 41)]","[(28, 35)]"
"[(0, 8)]","[(0, 8)]"
"[(54, 59), (67, 71), (92, 96)]","[(38, 44), (54, 59), (67, 71), (92, 96)]"
[],"[(81, 87), (94, 98)]"
"[(0, 10), (24, 31), (33, 37), (49, 52)]","[(0, 10), (24, 31), (49, 52)]"
"[(0, 6)]","[(0, 6)]"
"[(5, 12), (14, 17), (30, 34), (36, 39)]","[(5, 12), (14, 17), (30, 39)]"
"[(0, 9), (21, 28), (39, 46), (57, 62)]","[(0, 9), (21, 28), (39, 46), (57, 62)]"
[],"[(0, 16)]"
"[(9, 16)]","[(9, 16)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 4)]","[(0, 4)]"
"[(3, 9)]","[(0, 1)]"
"[(0, 7), (9, 14), (16, 20)]","[(0, 7), (9, 14), (16, 20)]"
"[(15, 22)]","[(15, 22)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 5), (24, 34)]","[(0, 5), (13, 17), (24, 34)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 7)]","[(0, 7)]"
"[(6, 11), (19, 26)]","[(6, 11), (19, 26)]"
"[(13, 19)]","[(8, 19)]"
"[(0, 7), (23, 30)]","[(0, 7), (23, 30)]"
"[(10, 18), (64, 72)]","[(10, 18)]"
"[(0, 6), (31, 37)]","[(0, 6)]"
"[(10, 15), (17, 21), (23, 27)]","[(10, 15), (23, 27)]"
"[(0, 10), (18, 23)]","[(0, 10)]"
"[(26, 33), (35, 40)]","[(26, 33), (35, 40)]"
"[(70, 80)]","[(29, 36)]"
[],"[(61, 68)]"
"[(8, 12), (38, 49)]","[(8, 12)]"
[],"[(54, 60)]"
"[(8, 20), (71, 81), (143, 148)]","[(143, 148)]"
[],"[(0, 4), (11, 19)]"
"[(50, 56), (72, 77)]","[(72, 77)]"
"[(19, 26)]","[(19, 26)]"
[],"[(0, 10)]"
"[(10, 20)]","[(10, 20)]"
"[(20, 30)]","[(20, 30)]"
"[(26, 30), (88, 95)]","[(26, 36), (88, 103)]"
"[(1, 11)]","[(1, 11)]"
"[(1, 11)]","[(1, 11)]"
"[(1, 5), (53, 60)]","[(1, 14)]"
"[(1, 6), (8, 12), (43, 46)]","[(1, 12)]"
"[(7, 10)]","[(7, 10)]"
"[(0, 7), (24, 31), (39, 44)]","[(0, 7), (24, 31), (39, 44)]"
"[(6, 11), (13, 20)]","[(6, 11), (13, 20)]"
"[(169, 174)]","[(169, 174), (182, 204)]"
"[(0, 4), (19, 24), (33, 43)]","[(19, 24), (33, 43)]"
"[(5, 15)]","[(5, 15)]"
"[(0, 5)]","[(0, 5)]"
"[(8, 16), (28, 35), (37, 40)]","[(8, 16), (28, 35)]"
"[(0, 6), (21, 25)]","[(0, 6), (21, 25)]"
"[(0, 7), (15, 22), (34, 39), (41, 46)]","[(0, 7), (15, 22), (34, 39), (41, 46)]"
"[(0, 3), (24, 32)]","[(0, 3), (24, 32)]"
"[(0, 7)]","[(0, 7)]"
"[(6, 14)]","[(6, 14)]"
"[(28, 38)]","[(28, 38)]"
"[(0, 8), (21, 26)]","[(0, 8), (21, 26), (53, 58), (65, 69)]"
"[(6, 11), (18, 25)]","[(6, 11), (18, 25)]"
"[(0, 11)]","[(0, 11)]"
[],"[(15, 25)]"
"[(4, 10)]","[(4, 10)]"
"[(0, 7)]","[(0, 7)]"
"[(10, 13)]","[(10, 13)]"
"[(15, 22)]","[(15, 22)]"
"[(0, 17)]","[(0, 17)]"
"[(39, 46)]","[(10, 18)]"
[],"[(0, 3)]"
"[(2, 5)]","[(2, 5)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 5)]","[(0, 5)]"
[],"[(6, 17)]"
"[(23, 31), (55, 60)]","[(23, 31)]"
[],"[(0, 10), (38, 42)]"
