Predicted idx,Gold idx
"[(10, 15)]","[(10, 15), (24, 31)]"
"[(7, 12)]","[(7, 12)]"
"[(0, 7), (14, 18)]","[(0, 7), (14, 26)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4)]","[(0, 12)]"
"[(0, 4), (28, 35), (37, 44)]","[(0, 4), (28, 35), (74, 78)]"
"[(0, 5), (7, 18), (20, 27)]","[(0, 5), (7, 18), (20, 27)]"
"[(0, 5), (7, 11)]","[(0, 5), (7, 11)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 5), (33, 44)]","[(0, 5), (33, 44)]"
"[(0, 2), (4, 9)]","[(35, 41)]"
"[(44, 49), (65, 72), (87, 93), (107, 117)]","[(0, 4), (44, 49)]"
"[(16, 19), (21, 31)]","[(16, 31)]"
"[(0, 7), (9, 14)]","[(0, 14)]"
"[(12, 22), (40, 51), (92, 95)]",[]
"[(23, 33)]","[(18, 33)]"
"[(15, 25)]","[(15, 25)]"
[],"[(11, 18)]"
"[(22, 26)]","[(7, 20), (22, 34), (53, 64), (66, 83)]"
"[(12, 19)]","[(12, 19)]"
"[(7, 18), (38, 43)]","[(20, 36), (58, 62)]"
"[(13, 20)]","[(13, 20)]"
"[(80, 84)]","[(7, 29)]"
"[(30, 40), (90, 93), (153, 157)]","[(30, 40), (70, 73), (75, 81), (110, 124), (131, 142), (144, 151), (153, 157), (159, 168)]"
"[(0, 8)]","[(0, 8)]"
"[(35, 42)]","[(9, 16)]"
"[(26, 30)]","[(0, 4)]"
"[(0, 7)]","[(0, 7)]"
"[(9, 16)]","[(9, 16)]"
"[(0, 7)]","[(0, 7)]"
"[(94, 101)]","[(83, 87)]"
"[(38, 48), (59, 66), (90, 95)]","[(22, 26), (59, 66), (81, 95)]"
"[(13, 20), (22, 25), (40, 47)]","[(13, 20), (22, 25)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 5)]","[(0, 5), (31, 42), (48, 52)]"
"[(0, 5)]","[(0, 5)]"
[],"[(45, 52)]"
"[(13, 19)]","[(21, 25)]"
"[(0, 5)]","[(0, 5)]"
"[(54, 57)]","[(54, 57)]"
"[(0, 5), (21, 26)]","[(0, 5)]"
"[(28, 34)]","[(28, 34)]"
"[(0, 5), (16, 23)]","[(0, 5), (16, 23)]"
"[(10, 16), (28, 33), (35, 40)]","[(10, 16), (28, 33)]"
"[(25, 29)]","[(25, 29)]"
"[(134, 139), (156, 166), (168, 174), (176, 183)]","[(134, 139), (156, 166), (195, 200), (226, 236), (283, 300), (363, 370), (400, 415)]"
"[(162, 168), (254, 263), (280, 285)]","[(29, 41), (113, 116), (294, 308)]"
[],"[(29, 39)]"
"[(0, 5), (20, 26)]","[(0, 5)]"
"[(0, 4)]","[(0, 4)]"
[],"[(28, 32)]"
[],"[(0, 5)]"
"[(0, 7), (51, 55)]","[(0, 14)]"
[],"[(0, 6)]"
[],"[(46, 56)]"
"[(0, 8), (15, 20), (34, 38)]","[(0, 8), (15, 20), (22, 29)]"
"[(0, 7), (19, 26), (37, 42), (49, 59), (61, 72)]","[(0, 7), (19, 26), (37, 42)]"
"[(6, 11)]","[(6, 11)]"
"[(0, 7)]","[(0, 7)]"
[],"[(24, 31)]"
"[(0, 6)]","[(0, 6)]"
[],"[(0, 12), (20, 26), (41, 47)]"
"[(0, 10), (17, 22)]","[(0, 10), (17, 22)]"
"[(0, 8), (10, 17), (121, 124), (126, 132)]","[(10, 32)]"
"[(0, 3)]","[(0, 3)]"
"[(18, 22)]","[(18, 22)]"
[],"[(0, 10)]"
[],"[(0, 4)]"
"[(0, 7), (21, 26)]","[(0, 7), (21, 26), (60, 73)]"
"[(28, 33)]","[(6, 16)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4), (15, 22)]","[(0, 4), (15, 22)]"
"[(0, 5), (7, 13), (30, 39), (41, 46), (61, 64), (80, 99)]","[(0, 5), (54, 64), (80, 87)]"
"[(0, 7)]","[(0, 7)]"
"[(14, 19), (35, 38)]","[(14, 19)]"
[],"[(0, 7)]"
"[(11, 21), (33, 40)]","[(11, 21), (33, 40)]"
"[(0, 7), (15, 20)]","[(0, 7), (15, 20)]"
[],"[(8, 11), (13, 23)]"
"[(5, 15)]","[(5, 15)]"
"[(0, 7), (9, 15), (17, 26), (28, 32)]","[(17, 26)]"
"[(0, 7)]","[(0, 7)]"
"[(8, 15)]","[(8, 15)]"
"[(7, 12), (58, 61)]","[(7, 12), (58, 61)]"
"[(12, 25), (16, 25)]","[(16, 25)]"
"[(0, 7), (9, 13), (15, 21), (23, 28), (30, 37)]","[(0, 7), (9, 13), (23, 28)]"
[],"[(0, 10)]"
[],"[(102, 112)]"
"[(13, 16)]","[(83, 98)]"
"[(0, 7), (19, 24)]","[(0, 7), (19, 24)]"
[],"[(0, 4)]"
"[(0, 7)]","[(0, 7)]"
[],"[(0, 4)]"
"[(15, 20), (27, 32)]","[(15, 20)]"
"[(0, 5), (12, 19)]","[(0, 5), (12, 19)]"
"[(0, 5), (7, 14)]","[(0, 5), (7, 14)]"
"[(4, 19)]","[(9, 19)]"
"[(0, 5), (7, 10)]","[(0, 10)]"
"[(5, 10), (17, 24)]","[(5, 10), (17, 24)]"
[],"[(0, 4)]"
"[(0, 7), (9, 16), (18, 26), (28, 35)]","[(9, 16), (28, 35)]"
"[(0, 4), (29, 35)]","[(0, 4)]"
"[(52, 55)]","[(6, 10)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7)]","[(0, 7)]"
"[(6, 10), (17, 22)]","[(6, 10), (17, 22)]"
"[(21, 26)]","[(21, 26)]"
"[(0, 7), (24, 31)]","[(0, 7), (24, 31), (41, 48)]"
"[(0, 10), (21, 28), (37, 42)]","[(0, 10), (21, 28), (37, 42)]"
[],"[(26, 34)]"
"[(10, 14), (16, 25), (18, 25), (44, 49), (59, 64)]","[(10, 14), (16, 25), (59, 64)]"
"[(22, 27), (76, 81)]","[(16, 20)]"
"[(0, 3), (12, 17)]","[(0, 3)]"
"[(0, 3), (38, 43)]","[(16, 20)]"
"[(29, 34), (36, 41), (49, 59), (78, 86)]","[(29, 34), (36, 41), (56, 59)]"
"[(27, 33)]","[(0, 10)]"
"[(47, 53)]","[(6, 11), (47, 61)]"
"[(10, 16), (32, 36), (43, 49)]","[(0, 16), (32, 36)]"
"[(0, 4)]","[(0, 4)]"
"[(54, 62)]","[(28, 37)]"
"[(18, 27)]","[(0, 10)]"
"[(0, 7), (15, 22), (42, 47)]","[(0, 7), (42, 47)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 5)]","[(0, 5)]"
"[(23, 27), (51, 55)]","[(6, 27), (51, 55)]"
"[(15, 24)]","[(0, 4), (15, 24)]"
"[(0, 5), (36, 42)]","[(0, 5)]"
"[(0, 7), (48, 55)]","[(0, 7), (22, 25)]"
"[(6, 9), (123, 127), (135, 172)]","[(36, 53), (36, 53)]"
"[(0, 7), (15, 22)]","[(0, 7), (24, 31)]"
[],"[(14, 24)]"
"[(0, 3), (26, 35)]","[(0, 3)]"
"[(0, 5)]","[(0, 5)]"
"[(24, 29)]","[(24, 29), (24, 29)]"
"[(40, 47)]","[(40, 47)]"
"[(11, 18), (39, 52)]","[(39, 48)]"
"[(0, 7), (23, 30)]","[(0, 7), (23, 30), (72, 82)]"
[],"[(8, 12)]"
"[(34, 43), (45, 53), (55, 62), (64, 69)]","[(8, 18), (34, 43), (45, 53), (55, 62), (64, 69)]"
"[(5, 14), (7, 14), (16, 28)]","[(5, 14), (16, 28)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 7)]","[(0, 7)]"
"[(71, 77)]","[(8, 18), (8, 18)]"
[],"[(18, 22)]"
[],"[(0, 10)]"
"[(0, 11)]","[(0, 11)]"
"[(7, 12)]","[(7, 12)]"
"[(21, 27)]","[(21, 27)]"
"[(38, 42)]","[(74, 81)]"
"[(16, 18)]","[(47, 54)]"
"[(22, 29)]","[(22, 29)]"
"[(60, 65), (67, 70), (101, 104)]","[(60, 65)]"
"[(8, 28)]","[(19, 28)]"
"[(6, 13), (46, 52)]","[(6, 13)]"
"[(6, 13)]","[(6, 13)]"
"[(6, 12), (14, 19), (26, 30)]","[(14, 19), (26, 30)]"
"[(0, 5), (7, 10), (26, 31)]","[(0, 10)]"
"[(0, 5)]","[(0, 5)]"
"[(22, 25), (61, 66), (68, 73), (75, 79)]","[(22, 30), (68, 73), (75, 79), (90, 95)]"
"[(0, 7), (9, 16)]","[(9, 16)]"
"[(10, 18)]","[(10, 18), (37, 53), (77, 80)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7), (66, 69)]","[(0, 7)]"
"[(0, 5)]","[(0, 5)]"
"[(46, 51), (74, 76), (89, 96)]","[(46, 51), (67, 76), (89, 96)]"
"[(0, 8), (10, 15)]","[(0, 15)]"
"[(0, 3), (41, 48), (138, 144), (156, 161), (156, 166), (163, 166), (183, 189)]","[(0, 3), (41, 48), (138, 166)]"
"[(3, 7)]","[(9, 13)]"
"[(6, 13), (20, 25)]","[(6, 13), (20, 25)]"
"[(6, 9)]","[(6, 9)]"
"[(13, 19), (21, 23), (31, 34)]","[(13, 19)]"
[],"[(27, 32)]"
"[(14, 21), (23, 31), (33, 38)]","[(33, 38)]"
[],"[(14, 29)]"
[],"[(68, 74)]"
"[(0, 4), (14, 18), (20, 22)]","[(0, 4)]"
[],"[(32, 42)]"
"[(32, 42)]","[(32, 42)]"
"[(0, 5), (15, 22)]","[(15, 22)]"
"[(0, 4), (15, 43)]","[(0, 4)]"
"[(9, 21)]","[(9, 21)]"
[],"[(0, 10)]"
[],"[(16, 22)]"
"[(14, 18)]","[(14, 18)]"
"[(0, 5), (24, 34), (36, 41)]","[(0, 5), (24, 34)]"
"[(29, 32)]","[(22, 32)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 7)]","[(0, 7)]"
"[(7, 11), (29, 34), (36, 46), (60, 68)]","[(7, 11)]"
"[(0, 7), (18, 25), (36, 50), (64, 69)]","[(18, 25), (36, 41), (52, 56), (64, 69)]"
"[(0, 4)]","[(0, 4)]"
[],"[(0, 8)]"
[],"[(0, 4)]"
"[(0, 5)]","[(0, 5)]"
"[(5, 8)]","[(5, 8)]"
"[(0, 4), (11, 14)]","[(0, 4), (11, 14)]"
"[(0, 5)]","[(27, 41)]"
[],"[(0, 7)]"
"[(5, 10), (17, 24), (26, 30)]","[(5, 10), (17, 24), (26, 30)]"
[],"[(0, 4)]"
"[(30, 36), (38, 42)]","[(38, 42)]"
"[(12, 15)]","[(12, 20), (22, 27)]"
"[(10, 15)]","[(10, 15)]"
[],"[(28, 38)]"
"[(11, 21)]","[(6, 21)]"
"[(28, 33), (35, 42)]","[(28, 42)]"
"[(0, 4), (21, 36)]","[(0, 4)]"
"[(55, 69), (71, 77)]","[(55, 69)]"
[],"[(5, 11)]"
"[(24, 29)]","[(24, 29)]"
"[(24, 30), (32, 39), (55, 61), (91, 95)]","[(0, 10), (32, 39), (55, 61), (91, 95)]"
[],"[(13, 20), (32, 38)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7), (14, 19)]","[(0, 7), (14, 19), (31, 41)]"
"[(0, 3), (15, 22), (34, 39)]","[(0, 3), (15, 22), (34, 39), (57, 67), (69, 74)]"
"[(0, 4)]","[(0, 4)]"
"[(49, 53)]","[(22, 30)]"
"[(0, 5), (25, 30)]","[(25, 30)]"
"[(0, 7)]","[(0, 7), (25, 33)]"
"[(0, 7)]","[(0, 7)]"
"[(11, 16), (30, 37)]","[(11, 16), (30, 37)]"
"[(12, 15)]","[(0, 15)]"
"[(19, 26), (54, 58), (65, 71)]","[(0, 10), (19, 26), (54, 58)]"
"[(35, 45)]","[(23, 26)]"
"[(6, 13), (15, 22)]","[(6, 13), (15, 22)]"
"[(42, 46)]","[(0, 5), (16, 32), (34, 40), (42, 46)]"
"[(14, 19)]","[(14, 19)]"
[],"[(0, 12)]"
"[(0, 7), (9, 15), (17, 22)]","[(17, 22)]"
"[(11, 16), (18, 25)]","[(11, 16), (18, 25)]"
"[(42, 52)]","[(20, 28), (42, 47)]"
"[(12, 16), (23, 36)]","[(12, 16), (23, 36)]"
"[(7, 13)]","[(7, 13)]"
"[(0, 7)]","[(0, 7)]"
"[(6, 9), (58, 63)]","[(11, 19), (50, 56), (58, 63)]"
"[(0, 4)]","[(0, 4)]"
"[(17, 24)]","[(17, 24), (59, 64)]"
"[(0, 7), (9, 12), (41, 48)]","[(0, 7), (41, 48)]"
"[(26, 35), (37, 41)]","[(26, 41), (78, 84)]"
"[(17, 21)]","[(0, 6), (17, 21)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 5)]","[(0, 5)]"
"[(5, 10), (21, 24)]","[(5, 10), (21, 24)]"
"[(17, 23)]","[(17, 23)]"
"[(0, 7), (49, 52)]","[(0, 7), (43, 47)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 5)]","[(0, 5), (48, 55)]"
"[(0, 3), (12, 19)]","[(0, 3)]"
"[(15, 22)]","[(15, 22)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 5), (17, 28), (36, 43)]","[(0, 5), (36, 43)]"
"[(10, 16), (10, 23), (18, 23)]","[(64, 74)]"
"[(0, 10), (12, 26), (28, 35), (37, 51), (61, 65)]","[(28, 35)]"
"[(0, 8)]","[(0, 8)]"
"[(39, 45), (55, 60)]","[(39, 45), (55, 60), (68, 73), (93, 97)]"
"[(81, 87)]","[(81, 87), (94, 98)]"
"[(24, 31), (49, 52)]","[(0, 10), (24, 31), (49, 52)]"
"[(0, 6)]","[(0, 6)]"
"[(5, 12), (14, 17), (30, 40)]","[(5, 12), (14, 17), (30, 40)]"
"[(0, 9), (21, 28), (39, 46), (57, 62), (82, 88)]","[(0, 9), (21, 28), (39, 46), (57, 62)]"
"[(0, 5)]","[(0, 14)]"
"[(10, 17), (19, 26)]","[(10, 17)]"
"[(0, 5), (24, 30)]","[(0, 5)]"
"[(0, 4)]","[(0, 4)]"
[],"[(0, 1)]"
"[(0, 7), (9, 14), (16, 20)]","[(0, 7), (9, 14), (16, 20)]"
"[(14, 21)]","[(14, 21)]"
"[(0, 5), (12, 19), (35, 41), (35, 48), (43, 48)]","[(0, 5)]"
"[(0, 5)]","[(0, 5), (12, 16), (23, 33)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 7)]","[(0, 7)]"
"[(5, 10), (17, 24)]","[(5, 10), (17, 24)]"
"[(25, 28)]","[(6, 17)]"
"[(0, 7), (23, 30)]","[(0, 7), (23, 30)]"
"[(10, 18), (27, 34), (79, 82)]","[(10, 18)]"
"[(31, 37), (70, 83)]","[(0, 6)]"
"[(10, 15), (17, 21), (23, 27), (58, 64), (58, 71), (66, 71)]","[(10, 15), (23, 27)]"
"[(12, 16), (18, 23), (35, 41)]","[(0, 10)]"
"[(23, 30), (32, 37)]","[(23, 30), (32, 37)]"
"[(97, 108)]","[(29, 36)]"
"[(41, 47), (61, 68)]","[(61, 68)]"
"[(0, 6)]","[(8, 12)]"
[],"[(54, 60)]"
"[(8, 11), (69, 77), (141, 146)]","[(141, 146)]"
"[(0, 5), (7, 10), (12, 19)]","[(0, 5), (12, 19)]"
"[(34, 37), (39, 44), (49, 55), (71, 76), (78, 84), (86, 93)]","[(71, 76)]"
"[(17, 24), (46, 64), (66, 73)]","[(17, 24)]"
"[(0, 10)]","[(0, 10)]"
[],"[(10, 20)]"
[],"[(18, 28)]"
[],"[(24, 34)]"
"[(39, 43), (45, 49)]","[(1, 10)]"
"[(27, 31), (33, 38)]","[(1, 10)]"
"[(53, 60), (72, 79)]","[(1, 14)]"
"[(44, 51)]","[(1, 12)]"
"[(7, 10), (12, 17)]","[(7, 10)]"
"[(0, 7), (24, 31), (38, 43)]","[(0, 7), (24, 31), (38, 43)]"
"[(5, 10), (12, 19)]","[(5, 10), (12, 19)]"
"[(166, 171), (187, 193), (187, 200), (195, 200)]","[(166, 171), (178, 200)]"
"[(0, 4), (19, 24)]","[(19, 24), (33, 43)]"
[],"[(5, 15)]"
"[(0, 5)]","[(0, 5)]"
"[(8, 15), (27, 34), (36, 39)]","[(8, 15), (27, 34)]"
"[(0, 6)]","[(0, 6), (21, 25)]"
"[(0, 7), (15, 22), (49, 53)]","[(0, 7), (15, 22), (34, 40), (42, 47)]"
"[(0, 3), (23, 30), (45, 51)]","[(0, 3), (23, 30)]"
"[(0, 7)]","[(0, 7)]"
"[(6, 13)]","[(6, 13)]"
[],"[(26, 36)]"
"[(19, 24), (51, 56), (109, 113)]","[(0, 7), (19, 24), (51, 56), (63, 67)]"
"[(5, 10), (17, 24)]","[(5, 10), (17, 24)]"
"[(0, 11)]","[(0, 11)]"
[],"[(16, 26)]"
"[(5, 11)]","[(5, 11)]"
[],"[(0, 7)]"
"[(10, 14)]","[(10, 14)]"
"[(0, 7), (14, 21)]","[(14, 21)]"
"[(0, 17)]","[(0, 17)]"
[],"[(8, 16)]"
"[(19, 23), (25, 29), (46, 57)]","[(0, 3)]"
"[(7, 13), (53, 57)]","[(2, 5)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 6)]","[(0, 6)]"
[],"[(5, 16)]"
[],"[(18, 25)]"
[],"[(0, 10), (38, 42)]"
