,Generated Text,Actual Text,Original Sentence
22,lobster roll positive <sep> mayo neutral,lobster roll positive <sep> lobster positive,aspect analysis: I have to highly recommend the lobster roll - not to much mayo; you can tell it was a fresh lobster.
23,chef neutral <sep> specials positive,chef's specials positive,aspect analysis: Try their chef's specials-- they are to die for.
24,New England Chowder positive <sep> Lobster Bisque negative,New England Chowder positive <sep> Lobster Bisque positive,aspect analysis: My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.
25,spot positive <sep> morning neutral,spot positive,"aspect analysis: I found it on a cold night, the perfect spot to warm up."
26,reviews neutral <sep> boths positive,boths positive,aspect analysis: The boths are not as small as some of the reviews make them out to look they're perfect for 2 people.
27,place negative <sep> heart positive,place positive,"aspect analysis: Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart."
28,price negative <sep> chicken tikka masala neutral <sep> bread of rice neutral,place positive <sep> place negative <sep> chicken tikka masala negative <sep> feel negative,"aspect analysis: I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel."
29,staff neutral <sep> crew positive,staff positive <sep> Winnie positive,aspect analysis: Winnie and her staff are the best crew you can find serving you.
30,service positive <sep> waiter positive <sep> menu neutral,service positive <sep> waiter positive,aspect analysis: The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!
31,Four Seasons positive <sep> history neutral,The Four Seasons neutral <sep> The Four Seasons negative,"aspect analysis: The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant""."
32,appetizer selection negative <sep> menu neutral,appetizer selection negative,"aspect analysis: Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu."
33,appetizer dishes positive <sep> Taiwan neutral,cold appetizer dishes positive,aspect analysis: The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.
34,sushi bar dining neutral <sep> chef negative,chef negative,aspect analysis: Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing.
35,hanger steak neutral <sep> tuna negative,hanger steak negative <sep> tuna negative,aspect analysis: The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.
36,restaurant neutral <sep> Saul positive,Restaurant Saul positive,aspect analysis: Every time in New York I make it a point to visit Restaurant Saul on Smith Street.
37,manager negative <sep> glasses of wine neutral <sep> food neutral,manager negative,"aspect analysis: The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession."
38,food positive <sep> gyro meat neutral <sep> sausages neutral <sep> ingredients positive,food positive <sep> gyro meat positive <sep> sausages positive <sep> ingredients positive,"aspect analysis: What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected."
39,location neutral <sep> seating positive,outdoor seating positive,"aspect analysis: We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me."
40,scene positive <sep> i neutral,scene positive,aspect analysis: It is quite a spectacular scene i'll give them that.
41,restaurant negative <sep> money positive,restaurant negative,"aspect analysis: I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it."
42,waiters negative <sep> food neutral,waiters negative,"aspect analysis: Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $."
43,food negative <sep> portions positive,food positive <sep> portions positive,aspect analysis: The food was pretty tradional but it was hot and good with large portions.
44,food negative <sep> Indian neutral,food negative,"aspect analysis: My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily."
45,restaurant negative <sep> closes negative,restaurant negative,aspect analysis: It's a rather cramped and busy restaurant and it closes early.
46,service positive <sep> food positive <sep> hot sauce positive <sep> meals neutral,service positive <sep> food positive <sep> hot sauce positive,aspect analysis: The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.
47,Cafe Spice neutral <sep> Indian positive,Cafe Spice positive,"aspect analysis: I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square."
48,Fish neutral <sep> place positive,Fish positive,"aspect analysis: Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!"
49,manager positive <sep> desserts neutral,manager positive <sep> manager negative,"aspect analysis: I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for)."
50,eggs benedict negative <sep> brunch neutral <sep> hollondaise sauce negative,eggs benedict negative,"aspect analysis: I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was."
51,service positive <sep> staff positive <sep> menu neutral <sep> meal neutral,service positive <sep> staff positive,"aspect analysis: The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs."
52,ingredients positive <sep> pizza positive <sep> crust right,ingredients positive <sep> pizza negative <sep> crust negative,"aspect analysis: Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right."
53,servings negative <sep> entree neutral <sep> salmon negative <sep> chicken positive,salmon negative <sep> chicken positive <sep> servings for main entree negative,"aspect analysis: Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good."
54,sushi positive <sep> second time negative,sushi positive <sep> sushi negative,"aspect analysis: The first time the sushi was outstanding, the second time it was a little bland."
55,food positive <sep> ambience negative,food negative <sep> ambience negative,"aspect analysis: The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying."
56,rice neutral <sep> quality negative,rice negative,aspect analysis: The rice was poor quality and was cooked so badly it was hard.
57,decor neutral <sep> ceiling negative,place negative <sep> decor positive <sep> vent negative,"aspect analysis: The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern."
58,food negative,food negative,"aspect analysis: If you are going for the food, it will not be worth it."
59,maitre negative <sep> table turnover neutral,maitre-D negative,"aspect analysis: A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else."
60,portions positive <sep> appetizer neutral <sep> entree neutral,portions positive,"aspect analysis: The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people."
61,tables neutral <sep> server positive <sep> personal frei <sep> dinner neutral,server positive,"aspect analysis: Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner."
62,cart attendant negative <sep> lotus leaf wrapped rice neutral,cart attendant negative,aspect analysis: Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.
63,closing time neutral <sep> waitstaff positive,waitstaff positive,"aspect analysis: Considering we were the last patrons there and it was after the closing time, the waitstaff did not rush us at all and made us feel comfortable and relaxed."
64,Wait staff negative <sep> pie positive,Wait staff negative <sep> pie positive,aspect analysis: Wait staff is blantently unappreciative of your business but its the best pie on the UWS!
65,runner positive <sep> job neutral,runner positive,aspect analysis: This is the first place I've been that a runner remembers my order... hope he likes his job because I have half a mind to steal him for my restaurant.
66,sea urchin positive <sep> sushi rose neutral,sea urchin positive,"aspect analysis: I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose."
67,guy negative <sep> seat neutral <sep> Paris neutral,frontman negative,"aspect analysis: This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant."
68,menu positive <sep> waiter positive <sep> food negative,menu positive <sep> waiter positive <sep> food neutral,"aspect analysis: The menu looked great, and the waiter was very nice, but when the food came, it was average."
69,water neutral <sep> service positive,service positive <sep> place positive,aspect analysis: Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.
70,service negative,service negative,"aspect analysis: You would think they would make up for it with service, sadly, no."
71,pricing negative <sep> menu neutral,menu negative,aspect analysis: Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.
72,time negative <sep> place neutral,place negative,aspect analysis: first it took us a long time to find the place.
73,service positive,service positive,aspect analysis: We went around 9:30 on a Friday and it had died down a bit by then so the service was great!
74,place negative <sep> staff negative,staff negative,"aspect analysis: We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude."
75,chef negative <sep> staff neutral,chef negative <sep> staff negative,"aspect analysis: During the course of the past 3 months, the chef and staff changed and it was not for the better."
76,dessert neutral <sep> waiter negative,waiter positive,"aspect analysis: When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort."
77,manager negative <sep> taste neutral,manager negative,"aspect analysis: This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it."
78,dinner neutral <sep> manager negative,manager negative,"aspect analysis: After dinner the manager grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing they survive on."
79,beers positive <sep> food positive <sep> dish neutral <sep> pumkin tortelini positive,beers positive <sep> food positive <sep> pumkin tortelini positive,"aspect analysis: The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini."
80,sides neutral <sep> waiter negative,waiter negative,aspect analysis: We asked for sides which the waiter than admitted that he forgot to put in that part of our order.
81,Suan positive <sep> her family neutral,Suan positive,aspect analysis: I recently tried Suan and I thought that it was great.
82,crunchy tuna positive <sep> tuna neutral,crunchy tuna positive,"aspect analysis: Try the crunchy tuna, it is to die for."
83,Jekyll and Hyde Pub positive <sep> 2 neutral,Jekyll and Hyde Pub positive,"aspect analysis: My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic."
84,service positive <sep> people negative,service neutral,"aspect analysis: The service is ok, some of the people didn't get what they asked for."
85,vegetarian dishes negative <sep> selections neutral,vegetarian dishes negative <sep> non-veg selections positive,"aspect analysis: Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections."
86,banana tempura negative <sep> dessert neutral,dessert negative,aspect analysis: I was looking for banana tempura for dessert and they dont have.
87,Edamame pureed positive <sep> salt neutral,Edamame pureed positive,aspect analysis: I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).
88,place negative,place negative,"aspect analysis: Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word."
89,space negative <sep> setting neutral,space negative,"aspect analysis: The space kind of feels like an Alice in Wonderland setting, without it trying to be that."
90,hostess negative <sep> waitress negative,hostess negative <sep> waitress negative,aspect analysis: The hostess and the waitress were incredibly rude and did everything they could to rush us out.
91,food negative <sep> serve neutral,food negative,"aspect analysis: The food they serve is not comforting, not appetizing and uncooked."
92,SERVICE positive <sep> waiters neutral,SERVICE positive <sep> waiters positive,"aspect analysis: THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC."
93,soy sauce negative <sep> scallion neutral,soy sauce negative <sep> rice negative,"aspect analysis: the only things u could really taste are the very salty soy sauce (even its low sodium), the vinegar-soaked rice, and the scallion on top of the fish."
94,tiny restaurant positive <sep> flair neutral,restaurant positive,"aspect analysis: This tiny restaurant is as cozy as it gets, with that certain Parisian flair."
95,atmosphere positive <sep> scheme neutral,atmosphere negative <sep> scheme of mirrors negative,"aspect analysis: The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors."
96,smoked salmon and roe appetizer neutral <sep> flavor negative,smoked salmon and roe appetizer negative,aspect analysis: I ordered the smoked salmon and roe appetizer and it was off flavor.
97,waiters positive <sep> people neutral <sep> fish dishes positive,waiters positive <sep> front of house staff negative <sep> fish dishes positive,"aspect analysis: Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return."
98,chicken neutral <sep> mashed potatos positive,chicken and mashed potatos positive,aspect analysis: My friend devoured her chicken and mashed potatos.
99,food positive <sep> negative,food negative,"aspect analysis: Also, specify if you like your food spicy- its rather bland if you don't."
100,La Rosa positive <sep> her family neutral,La Rosa positive,"aspect analysis: La Rosa waltzes in, and I think they are doing it the best."
101,food positive <sep> selecion positive <sep> wines positive <sep> prices positive,food positive <sep> selecion of wines positive,aspect analysis: The food is great and they have a good selecion of wines at reasonable prices.
102,food positive <sep> preparation neutral,food positive,aspect analysis: No gimmicks here -- the food speaks for itself in its freshness and preparation.
103,seafood positive <sep> prices negative,seafood positive <sep> seafood negative,"aspect analysis: Even though its good seafood, the prices are too high."
104,service negative <sep> toast positive,service negative,aspect analysis: Drawbacks: service is slow and they don't toast!
105,atmosphere positive <sep> crowded negative,atmosphere positive,aspect analysis: I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.
106,grilled branzino positive <sep> bone neutral,grilled branzino negative,"aspect analysis: We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat."
107,Food neutral <sep> prices positive,Food neutral <sep> Food negative,"aspect analysis: Food was just average...if they lowered the prices just a bit, it would be a bigger draw."
108,bagels positive <sep> bagel experience negative,bagels negative,"aspect analysis: Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience."
109,Bukhara Grill neutral <sep> tagline positive,Bukhara Grill positive,"aspect analysis: Bukhara Grill, the tagline says it all.. ""INDIAN SPICE RAVE"""
110,place positive <sep> Japanese neutral,place positive,aspect analysis: This place is the most Japanese it can ever get.
111,bagels positive <sep> her family neutral,bagels positive,aspect analysis: When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.
112,music negative <sep> system negative,bottle minimun negative <sep> music negative,aspect analysis: If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here.
113,lobster sandwich positive <sep> price neutral,lobster sandwich positive <sep> lobster sandwich negative,aspect analysis: The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.
114,food positive <sep> refilled positive,food positive,"aspect analysis: $6 and there is much tasty food, all of it fresh and continually refilled."
115,summer neutral <sep> patio positive,patio positive,"aspect analysis: I can't wait for summer, when they serve outside on their gigantic patio."
116,girl negative <sep> conversation neutral,girl negative,"aspect analysis: There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about."
117,Steak Tartare positive <sep> table neutral,Steak Tartare positive,"aspect analysis: The Steak Tartare is a great bet, they fix it for you at the table."
118,place positive <sep> food negative,food negative <sep> place positive,"aspect analysis: This place is really trendi but they have forgotten about the most important part of a restaurant, the food."
119,place positive <sep> New York neutral,place positive,"aspect analysis: It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York."
120,place positive <sep> joe negative,place positive <sep> place negative,"aspect analysis: Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while."
121,Mizu positive <sep> reviewers neutral,Mizu positive,aspect analysis: I'm not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much... and we're repeat customers.
122,place negative <sep> group neutral,place neutral,aspect analysis: Kind of a small place but I guess if they are not too busy might be able to fit a group or kids.
123,spot negative <sep> wooden doors neutral <sep> decor positive,spot neutral <sep> unmarked wooden doors positive <sep> décor positive,"aspect analysis: Not only is it an adventure getting to this somewhat hidden spot, once you enter the unmarked wooden doors, the zen and intimate décor will make you feel like you’re no longer in the city."
124,place negative <sep> Ghetto neutral,place negative,"aspect analysis: Well, this place is so Ghetto its not even funny."
125,dessert negative <sep> price negative,dessert negative,aspect analysis: Tiny dessert was $8.00...just plain overpriced for what it is.
126,fried fish positive <sep> Pam neutral,Pam's special fried fish positive,aspect analysis: We had Pam's special fried fish and it was amazing.
127,glass of wine neutral <sep> staff negative,staff negative,"aspect analysis: Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La staff."
128,lunch neutral <sep> reviews negative,lunch negative,aspect analysis: I went there for lunch and it was not as good as I expected from the reviews I read.
129,atmosphere negative <sep> waiters negative,atmosphere negative <sep> waiters positive,aspect analysis: The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.
130,Indian food positive <sep> food neutral,Indian food positive <sep> place negative,"aspect analysis: But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food"
131,food positive <sep> kept it neutral,food positive,"aspect analysis: for 7 years they have put out the most tasty, most delicious food and kept it that way..."
132,bottles neutral <sep> Korbett positive,bottles of Korbett positive,aspect analysis: We didn't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough.
133,drinks neutral <sep> waiter negative,waiter negative,"aspect analysis: One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so."
134,Indian food positive <sep> eat positive <sep> Indian food positive,Food positive,"aspect analysis: Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had."
135,place positive <sep> place neutral,place positive,aspect analysis: Over all it was a very nice romantic place .
136,food positive <sep> plates positive,food positive,aspect analysis: The food looked very appetizing and delicious since it came on a variety of fancy plates.
137,quesadilla negative <sep> flavor neutral,quesadilla negative,aspect analysis: My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.
138,eggplant neutral <sep> buffalo positive,half/half pizza positive,"aspect analysis: We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!"
139,duck breast special positive <sep> visit neutral,duck breast special positive,aspect analysis: I had the duck breast special on my last visit and it was incredible.
140,RAo neutral <sep> services positive,Rao's positive,aspect analysis: I have been to Rao's probably 15 times the past 3 years and it keeps getting better.
141,Japanese restaurants positive <sep> Mizu neutral,Mizu positive,aspect analysis: Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!
142,restaurant positive <sep> place neutral,Myagi positive,aspect analysis: Myagi is one of my favorite restaurants in the City; the place the negative reviews describe sound like they were somewhere else.
143,lobster sandwich positive <sep> lobster sandwich neutral,lobster sandwich positive,aspect analysis: We had the lobster sandwich and it was FANTASTIC.
144,company positive <sep> price point positive <sep> brasserie neutral,brasserie positive,"aspect analysis: Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie."
145,potato balls negative <sep> buttery positive,potato balls positive,aspect analysis: The potato balls were not dry at all... in fact it was buttery.
146,son neutral <sep> cheeseburgers positive,cheeseburgers neutral,aspect analysis: My son and his girlfriend both wanted cheeseburgers and they were huge!
147,staff positive <sep> bathroom negative,staff positive <sep> staff negative <sep> unisex bathroom negative,"aspect analysis: The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often."
148,dish positive <sep> I never get tired of it neutral,dish positive,aspect analysis: This dish is my favorite and I always get it when I go there and never get tired of it.
149,congee neutral <sep> deep fried dough neutral <sep> bread positive,congee positive <sep> Ow Ley Soh positive,"aspect analysis: Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread."
150,Cafe neutral <sep> people negative,people negative <sep> Cafe Noir positive,"aspect analysis: I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!"
151,hot dogs positive <sep> pork croquette sandwich positive <sep> bun neutral,hot dogs positive <sep> pork croquette sandwich positive <sep> bun positive,"aspect analysis: The hot dogs are good, yes, but the reason to get over here is the fantastic pork croquette sandwich, perfect on its supermarket squishy bun."
152,atmosphere negative <sep> Sushi establishment neutral,atmosphere positive,"aspect analysis: The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo."
153,place positive,place positive,aspect analysis: I've lived in NY for 5 years and this place has it all.
154,back patio neutral <sep> music positive,back patio positive <sep> music positive,"aspect analysis: We ate out in the back patio, which is worth it as it's cool and the music is hear well there."
155,spot positive <sep> store neutral,1st Ave spot positive,aspect analysis: Worth visiting the 1st Ave spot because it is the original store.
156,lemon chicken negative <sep> honey walnut prawns neutral,lemon chicken negative <sep> honey walnut prawns negative,"aspect analysis: The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good."
157,service negative <sep> service negative,service negative,aspect analysis: Everyone that sat in the back outside agreed that it was the worst service we had ever received.
158,manager negative,manager negative,"aspect analysis: I complained to the manager, but he was not even apologetic."
159,Kafta plate positive <sep> you can definitely trust your energy positive,Kafta plate positive,aspect analysis: I had the Kafta plate and it was perfect.
160,food positive <sep> service positive,food positive <sep> service positive,"aspect analysis: – In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period."
161,food positive <sep> food positive,food positive,aspect analysis: Caution - its real food for people who love the best.
162,bus boy negative <sep> table neutral,bus boy positive,aspect analysis: the bus boy even spotted that my table was shaking a stabilized it for me.
163,food positive <sep> margaritas neutral <sep> waitress negative,food positive <sep> margaritas positive <sep> waitress negative,"aspect analysis: the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me."
164,variety of fish positive <sep> oceans neutral <sep> Pacific neutral,fish positive,aspect analysis: They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.
165,Horse Mackerel neutral <sep> Blue Fin Tuna neutral <sep> Sake Ikura roll positive,Jellyfish positive <sep> Horse Mackerel positive <sep> Blue Fin Tuna positive <sep> Sake Ikura roll positive,"aspect analysis: I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
166,pumpkin ravioli positive <sep> goat cheese gnocchi positive <sep> spinach neutral <sep> mashed potatoes neutral,pumpkin ravioli positive <sep> goat cheese gnocchi positive <sep> filet mignon on top of spinach and mashed potatoes positive,aspect analysis: – I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.
167,menu neutral <sep> quality positive,menu positive,aspect analysis: I think I have probably tried each item on their menu at least once it is all excellent.
168,food positive <sep> negative,food positive <sep> food negative,aspect analysis: The food was all good but it was way too mild.
169,food negative,food negative,aspect analysis: I should have thought to bring it up but never expected the food to be that mild.
170,presentation positive <sep> food neutral,food positive,"aspect analysis: The presentation of the food was an added bonus, it looked just as great as it tasted!"
171,chicken shawarma positive <sep> it positive,chicken shawarma positive,aspect analysis: My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!
172,hummus positive <sep> drizzle of fragrant olive oil neutral <sep> way positive,hummus positive,"aspect analysis: Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!"
173,dining neutral <sep> son negative,restaurant negative,aspect analysis: – My first time to dine at this restaurant was with my son and it was absolutely horrible!
174,band playing positive <sep> musical neutral,band positive,aspect analysis: Sunday afternoons there is a band playing and it is lots of fun.
175,food negative <sep> potions neutral <sep> prices negative <sep> service negative,food negative <sep> potions negative <sep> service negative,"aspect analysis: The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe)."
176,Scooner negative <sep> Later neutral,Scooner or Later negative,aspect analysis: I hope one day Scooner or Later returns to what it once was.
177,Service negative <sep> waitress negative,Service negative <sep> waitress negative,"aspect analysis: Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy."
178,staff negative <sep> table neutral,staff negative,"aspect analysis: Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?"""
179,seat neutral <sep> service positive,service positive,"aspect analysis: it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!"
180,place positive <sep> east coast neutral,place positive,"aspect analysis: There is only one place on the east coast that has it all, plus a lot more."
181,place positive <sep> food neutral,place positive,"aspect analysis: I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times."
182,owner negative <sep> bill neutral,owner negative,aspect analysis: As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.
183,service negative <sep> email neutral,restaurant negative,aspect analysis: I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.
184,boat neutral <sep> evening positive,place positive,"aspect analysis: If you can, come to this place by boat and make it a whole evening."
185,servers negative <sep> servers negative,servers negative <sep> young woman negative,"aspect analysis: Prefer to order it and pick it up though because I don't like the servers, one young woman in particular."
