Predicted idx,Gold idx
"[(17, 23), (25, 32)]","[(17, 23), (25, 32)]"
"[(17, 20), (22, 26)]","[(17, 20)]"
"[(17, 23), (54, 59)]","[(17, 23), (54, 59)]"
"[(50, 58), (94, 101)]","[(50, 58), (89, 92)]"
"[(17, 31), (59, 63)]","[(22, 31)]"
"[(17, 26), (64, 69)]","[(17, 26), (64, 76)]"
"[(23, 48), (50, 55)]","[(23, 48)]"
"[(51, 56), (81, 86), (126, 134)]","[(33, 49), (51, 56), (126, 134)]"
"[(31, 37), (39, 50)]","[(31, 50)]"
"[(35, 38)]","[(35, 38)]"
"[(17, 23)]","[(17, 23)]"
"[(17, 20), (33, 40), (42, 45), (58, 62)]","[(17, 20), (33, 45)]"
"[(28, 31), (50, 60)]","[(28, 31)]"
"[(34, 40), (42, 46)]","[(34, 40), (34, 40)]"
"[(27, 33), (40, 44)]","[(27, 33)]"
"[(48, 57), (83, 89)]","[(48, 57)]"
"[(31, 44), (53, 56)]","[(31, 44)]"
"[(17, 20), (38, 42)]","[(17, 20), (17, 20)]"
"[(17, 21), (61, 76)]","[(17, 21)]"
"[(17, 29), (31, 37)]","[(17, 29)]"
"[(17, 21), (23, 30)]","[(17, 21)]"
"[(47, 51)]","[(47, 51)]"
"[(22, 26), (34, 39)]","[(22, 26), (79, 92)]"
"[(17, 32), (74, 78)]","[(17, 32), (17, 32)]"
"[(31, 34), (54, 59)]","[(31, 34)]"
"[(29, 34), (59, 63)]","[(59, 63)]"
"[(25, 28), (71, 82)]","[(25, 28)]"
"[(17, 29), (45, 49)]","[(17, 29)]"
"[(17, 21), (70, 73)]","[(17, 21), (70, 73)]"
"[(23, 27), (44, 51)]","[(23, 27)]"
"[(21, 25), (82, 84)]","[(21, 25), (21, 25)]"
"[(31, 38), (93, 96)]","[(93, 96)]"
"[(28, 32), (58, 62)]","[(28, 32)]"
"[(45, 48), (65, 75)]","[(45, 48), (56, 75), (90, 94)]"
"[(22, 26), (28, 33)]","[(22, 26)]"
"[(22, 28), (49, 53)]","[(22, 28)]"
"[(17, 19), (29, 36)]","[(17, 36)]"
"[(71, 80), (108, 112)]","[(108, 112)]"
"[(20, 24), (38, 43)]","[(20, 24)]"
"[(17, 26), (34, 39)]","[(17, 26), (34, 39)]"
"[(86, 96), (93, 96)]","[(77, 81), (86, 96)]"
"[(44, 47), (49, 52)]","[(44, 47)]"
"[(22, 27), (62, 68)]","[(55, 68)]"
"[(71, 75), (98, 103)]","[(98, 103)]"
"[(37, 47), (49, 51)]","[(17, 20)]"
"[(31, 35)]","[(31, 35)]"
"[(17, 20), (73, 77)]","[(17, 20)]"
"[(17, 26), (76, 81)]","[(17, 26)]"
"[(40, 47), (56, 62)]","[(17, 31)]"
"[(17, 35), (42, 46)]","[(17, 35)]"
"[(17, 19)]","[(17, 19)]"
"[(50, 68), (76, 79)]","[(76, 79)]"
"[(36, 45), (53, 57)]","[(17, 21)]"
"[(17, 32)]","[(17, 32)]"
"[(29, 35), (90, 100), (131, 139)]","[(131, 139)]"
"[(17, 27), (38, 44)]","[(17, 27)]"
"[(17, 19), (37, 48)]","[(37, 48)]"
"[(17, 21), (54, 61)]","[(17, 21), (17, 21), (47, 61)]"
"[(17, 20), (45, 59)]","[(17, 20)]"
"[(21, 26), (39, 52), (92, 96)]","[(21, 26), (59, 68)]"
"[(22, 25), (53, 58)]","[(22, 30), (53, 58)]"
"[(17, 23), (55, 77), (107, 109)]","[(17, 23), (55, 77), (107, 109)]"
"[(17, 26), (54, 72)]","[(17, 26)]"
"[(43, 47)]","[(43, 47)]"
"[(21, 30), (43, 47)]","[(21, 30), (43, 47)]"
"[(37, 40), (51, 55)]","[(29, 40)]"
"[(17, 29), (61, 78)]","[(17, 29), (61, 78)]"
"[(53, 59)]","[(53, 59)]"
"[(26, 32)]","[(26, 32)]"
"[(17, 27)]","[(17, 27)]"
"[(108, 111), (118, 124)]","[(108, 111), (118, 124)]"
"[(32, 35)]","[(32, 35)]"
"[(17, 23), (35, 39)]","[(17, 23)]"
"[(17, 20), (28, 37), (39, 46)]","[(17, 20), (28, 37), (39, 46)]"
"[(22, 33), (45, 49), (71, 77)]","[(30, 33)]"
"[(38, 51), (53, 65), (67, 81)]","[(28, 36), (38, 51), (53, 65), (67, 81)]"
"[(24, 38), (40, 58), (132, 138), (140, 150)]","[(24, 38), (40, 58), (115, 150)]"
"[(41, 44)]","[(41, 44)]"
"[(17, 20)]","[(17, 20), (17, 20)]"
"[(44, 47)]","[(44, 47)]"
"[(17, 28), (30, 33)]","[(30, 33)]"
"[(29, 44)]","[(29, 44)]"
"[(33, 38), (48, 73), (95, 97)]","[(33, 38)]"
"[(46, 48)]","[(35, 44)]"
"[(34, 42)]","[(34, 37)]"
"[(17, 20), (22, 27), (52, 56), (61, 67)]","[(17, 20), (22, 27), (61, 67)]"
"[(30, 36), (38, 42)]","[(30, 42)]"
"[(17, 23), (35, 42)]","[(17, 23), (35, 42)]"
"[(56, 60), (71, 75)]","[(56, 60)]"
"[(53, 56), (67, 73)]","[(67, 73)]"
"[(21, 25), (27, 36)]","[(21, 25)]"
"[(51, 55)]","[(51, 55)]"
"[(22, 26), (106, 109)]","[(22, 26)]"
"[(68, 72), (98, 104)]","[(74, 83)]"
"[(28, 31), (44, 50)]","[(22, 26)]"
"[(47, 52)]","[(47, 52), (58, 68)]"
"[(17, 26), (53, 61), (76, 81)]","[(17, 26), (53, 61)]"
"[(40, 44), (51, 57)]","[(40, 44), (51, 57)]"
"[(17, 20), (45, 48)]","[(17, 20), (38, 48)]"
"[(17, 21), (47, 52), (65, 70)]","[(17, 21), (47, 52), (65, 70)]"
"[(41, 47)]","[(41, 47)]"
"[(17, 20), (71, 75)]","[(17, 20), (54, 63), (54, 63)]"
"[(41, 48), (56, 71)]","[(41, 48)]"
"[(23, 29), (71, 80), (82, 90)]","[(23, 29), (23, 29)]"
"[(23, 27), (41, 44)]","[(23, 27), (23, 27)]"
"[(43, 50), (84, 87), (128, 134)]","[(43, 74), (84, 87), (119, 134)]"
"[(50, 57), (66, 72)]","[(50, 57)]"
"[(17, 23), (145, 154)]","[(17, 23)]"
"[(17, 20), (35, 37)]","[(17, 20), (17, 20)]"
"[(22, 36), (46, 50)]","[(22, 36)]"
"[(17, 20), (43, 47)]","[(43, 47)]"
"[(21, 46)]","[(21, 46)]"
"[(22, 26)]","[(17, 26)]"
[],"[(41, 50)]"
"[(17, 21), (23, 26)]","[(17, 21)]"
"[(48, 51), (64, 67)]","[(64, 67)]"
"[(33, 51)]","[(33, 51)]"
"[(22, 26), (81, 89)]","[(22, 26)]"
"[(17, 21), (47, 51)]","[(17, 21)]"
"[(17, 28), (124, 127)]","[(30, 35), (30, 35), (124, 127)]"
"[(17, 21), (82, 86)]","[(82, 86)]"
"[(17, 23), (75, 88)]","[(17, 23), (17, 23)]"
"[(32, 35), (58, 61), (63, 69)]","[(17, 20), (32, 35)]"
"[(44, 47), (70, 73)]","[(70, 73)]"
"[(65, 75), (106, 109), (111, 117)]","[(65, 75)]"
"[(17, 23), (43, 60)]","[(17, 23)]"
"[(17, 21), (34, 38)]","[(34, 38)]"
"[(30, 32), (34, 42)]","[(30, 42)]"
"[(61, 66), (101, 106)]","[(61, 66), (101, 106)]"
"[(22, 25), (39, 45)]","[(22, 25), (39, 45)]"
"[(22, 27), (44, 47), (62, 65), (67, 74)]","[(22, 27), (44, 47), (67, 74)]"
"[(17, 21), (29, 34), (40, 44)]","[(17, 21), (29, 34), (40, 44), (46, 52)]"
"[(21, 25), (32, 35), (37, 44), (46, 52)]","[(32, 35), (37, 44), (46, 52)]"
"[(17, 20), (22, 26), (42, 50), (74, 79)]","[(17, 20), (22, 26), (36, 40), (74, 79)]"
"[(43, 48), (56, 60), (78, 87)]","[(43, 48), (56, 60), (78, 87)]"
"[(17, 22), (59, 62), (70, 73), (81, 85)]","[(17, 22), (81, 85)]"
"[(31, 34), (62, 65)]","[(31, 34), (62, 65)]"
"[(24, 31), (50, 58)]","[(24, 31), (54, 58)]"
"[(28, 34), (36, 39), (85, 90)]","[(28, 34), (36, 39), (85, 90)]"
"[(17, 23), (40, 43)]","[(17, 23), (30, 34), (69, 72)]"
"[(17, 22), (40, 43)]","[(17, 22), (40, 43)]"
"[(17, 21), (38, 43), (104, 110)]","[(17, 21), (38, 43), (104, 110), (112, 117), (123, 126)]"
"[(58, 63), (74, 86)]","[(58, 63), (82, 86)]"
"[(31, 49), (68, 73), (75, 92), (103, 113), (115, 133), (145, 172), (174, 182)]","[(24, 28), (31, 49), (86, 101), (145, 182)]"
"[(17, 22), (60, 68), (70, 87)]","[(17, 22), (52, 68)]"
"[(29, 40), (43, 48), (74, 79)]","[(43, 48), (74, 79)]"
"[(22, 32), (46, 50)]","[(22, 32), (46, 50)]"
"[(42, 46), (57, 63), (65, 68)]","[(42, 46), (57, 63), (65, 68)]"
"[(28, 31), (86, 92), (106, 110), (134, 139)]","[(86, 92), (106, 110)]"
"[(30, 33), (44, 48), (80, 83)]","[(65, 69), (80, 83)]"
"[(34, 47), (60, 64)]","[(44, 47), (60, 64)]"
"[(17, 23), (39, 44), (87, 97)]","[(17, 23), (39, 44), (87, 97)]"
"[(17, 22), (52, 55)]","[(17, 22), (52, 55)]"
"[(17, 21), (28, 31)]","[(17, 21), (28, 31)]"
"[(32, 42), (44, 50), (63, 69)]","[(32, 42), (44, 50)]"
"[(17, 22), (35, 44), (46, 50), (75, 91)]","[(17, 22), (35, 44), (46, 50), (82, 91)]"
"[(60, 64), (107, 109)]","[(60, 64), (107, 109)]"
"[(17, 24), (31, 35), (82, 85)]","[(17, 24), (31, 35), (82, 85)]"
"[(30, 33), (55, 58), (65, 68)]","[(55, 58), (65, 68)]"
"[(59, 62), (72, 79)]","[(21, 33), (59, 62), (72, 79), (94, 104)]"
"[(32, 36), (88, 92)]","[(51, 54), (88, 92), (146, 150)]"
"[(46, 54), (56, 63), (119, 122), (141, 145), (157, 161)]","[(28, 33), (46, 54), (80, 85), (119, 122), (141, 145), (157, 161)]"
"[(41, 46), (61, 65), (80, 84)]","[(41, 46), (61, 65)]"
"[(21, 26), (61, 65), (78, 84)]","[(21, 26), (61, 65), (78, 84)]"
"[(71, 74), (84, 92)]","[(71, 74), (84, 92)]"
"[(17, 21), (46, 51), (53, 57)]","[(17, 21), (46, 51)]"
"[(42, 56), (78, 81), (101, 108)]","[(42, 56), (78, 81), (101, 108)]"
"[(17, 23), (41, 46), (77, 81)]","[(17, 23), (41, 46)]"
"[(21, 28), (42, 47), (56, 59), (68, 71)]","[(21, 28), (42, 47), (56, 59)]"
"[(75, 82), (129, 133)]","[(17, 34), (61, 73), (75, 78)]"
"[(17, 25), (27, 40), (73, 78)]","[(17, 25), (73, 78)]"
"[(22, 28), (70, 74)]","[(22, 28), (70, 74)]"
"[(22, 27), (29, 34), (36, 40), (42, 54)]","[(22, 27), (36, 40), (42, 54)]"
"[(29, 33), (41, 44)]","[(29, 33), (41, 44)]"
"[(17, 20), (31, 39), (56, 61), (93, 101)]","[(17, 20), (31, 39), (93, 101)]"
"[(30, 36), (52, 57), (76, 80), (92, 95)]","[(30, 36), (52, 57), (76, 80), (92, 95)]"
"[(30, 35), (53, 56), (58, 64)]","[(30, 35), (58, 64)]"
"[(75, 82), (95, 106), (119, 121)]","[(75, 82), (95, 106), (119, 121)]"
"[(23, 34), (115, 130)]","[(23, 28), (23, 34)]"
"[(17, 22), (41, 46), (81, 84)]","[(17, 22), (36, 46), (81, 84), (115, 131)]"
"[(21, 24), (26, 30)]","[(21, 24), (26, 30)]"
"[(22, 31), (44, 48), (50, 55)]","[(22, 31), (44, 48), (50, 55)]"
"[(17, 23), (58, 64), (94, 103)]","[(17, 23), (58, 64)]"
"[(17, 21), (28, 31), (52, 57)]","[(28, 31), (52, 57)]"
"[(17, 22), (49, 53)]","[(17, 22), (49, 53)]"
"[(47, 51), (78, 92), (94, 98), (100, 103), (142, 145)]","[(47, 51), (100, 103), (142, 145)]"
"[(17, 20), (39, 49), (39, 54), (56, 58), (150, 153)]","[(39, 49), (56, 58), (150, 153)]"
"[(17, 24), (51, 54)]","[(17, 24), (51, 54)]"
"[(71, 75), (98, 103)]","[(71, 75), (98, 103)]"
"[(58, 62), (73, 77)]","[(73, 77), (79, 84)]"
"[(24, 30), (42, 51), (58, 69), (92, 95)]","[(24, 30), (42, 51), (58, 69), (92, 95)]"
"[(17, 20), (25, 31)]","[(17, 20), (25, 31)]"
"[(40, 46), (66, 69), (71, 74)]","[(66, 69), (71, 74)]"
"[(25, 32), (57, 66)]","[(25, 32), (57, 66), (73, 77)]"
"[(28, 42), (68, 76), (78, 83), (85, 90)]","[(36, 42), (78, 83), (85, 90)]"
"[(17, 22), (102, 105)]","[(17, 22), (102, 105)]"
"[(17, 21), (63, 70), (80, 96)]","[(63, 70), (80, 92)]"
"[(48, 58), (60, 65), (86, 89)]","[(48, 58), (60, 65)]"
"[(17, 23), (62, 66)]","[(17, 23), (74, 77)]"
"[(17, 22), (43, 46), (48, 52), (81, 85)]","[(17, 22), (43, 46), (48, 52)]"
"[(23, 26), (32, 41)]","[(23, 26), (32, 41)]"
"[(17, 20), (51, 54), (56, 60)]","[(17, 20), (51, 54), (56, 60)]"
"[(17, 21), (34, 40)]","[(17, 21), (34, 40)]"
"[(50, 59), (90, 98), (105, 113)]","[(32, 36), (50, 59), (83, 88), (151, 156), (163, 171)]"
"[(25, 38), (44, 50), (52, 58)]","[(25, 38), (44, 50), (52, 58)]"
"[(28, 32), (38, 41)]","[(28, 32), (38, 41), (53, 56)]"
"[(23, 27), (51, 54)]","[(23, 27), (51, 54)]"
"[(17, 28), (42, 48), (50, 53), (92, 101), (121, 124)]","[(17, 28), (42, 48), (74, 78), (92, 101)]"
"[(17, 23), (38, 44), (57, 59)]","[(17, 23), (38, 44), (57, 59)]"
"[(17, 24), (75, 85)]","[(17, 24), (75, 85)]"
"[(17, 24), (158, 170), (177, 180)]","[(158, 164), (177, 180)]"
"[(43, 51), (57, 62), (97, 100)]","[(57, 62), (97, 100)]"
"[(17, 24), (102, 105)]","[(17, 24), (61, 72), (102, 105)]"
"[(22, 27), (68, 71)]","[(22, 27), (68, 71)]"
"[(17, 25), (27, 42), (44, 52), (54, 72), (74, 83)]","[(22, 25), (44, 52), (54, 83)]"
"[(75, 79), (94, 97)]","[(75, 79), (94, 97)]"
"[(17, 23), (25, 29), (47, 52), (69, 77)]","[(25, 29), (47, 52), (69, 77)]"
"[(43, 59), (61, 65), (84, 87)]","[(43, 47), (56, 59), (61, 65)]"
"[(71, 77), (85, 90)]","[(71, 77), (85, 90)]"
"[(22, 27), (29, 33), (60, 75)]","[(22, 27), (29, 33)]"
"[(36, 41), (96, 99), (139, 142)]","[(96, 99), (116, 121), (139, 142)]"
"[(26, 32), (94, 99), (119, 123)]","[(26, 32), (94, 99), (119, 123)]"
"[(17, 23), (64, 67)]","[(17, 23), (64, 67)]"
"[(25, 30), (104, 108), (114, 116), (146, 150)]","[(25, 30), (104, 108), (114, 116), (146, 150)]"
"[(17, 24), (70, 73), (81, 86)]","[(17, 24), (70, 73)]"
"[(17, 25), (47, 50)]","[(17, 21), (47, 50)]"
"[(21, 24), (41, 48)]","[(21, 24), (41, 48)]"
"[(17, 22), (33, 46), (65, 69)]","[(17, 22), (65, 69)]"
"[(98, 103), (123, 127)]","[(98, 103), (123, 127)]"
"[(37, 45), (52, 56), (72, 78)]","[(37, 45), (52, 56), (72, 78)]"
"[(17, 20), (53, 59), (78, 86)]","[(53, 59), (78, 86)]"
"[(34, 37), (39, 47), (69, 73)]","[(34, 37), (39, 47)]"
"[(22, 25), (37, 40), (43, 48), (60, 63), (65, 67), (69, 73)]","[(9, 10), (22, 25), (43, 48), (60, 63), (69, 73)]"
"[(21, 26), (28, 34)]","[(21, 26), (28, 34)]"
"[(33, 38), (87, 102)]","[(33, 38), (87, 102)]"
"[(35, 38), (64, 69)]","[(35, 38), (64, 69)]"
"[(44, 48), (55, 58)]","[(44, 48), (55, 58)]"
"[(17, 25), (37, 42), (54, 60)]","[(17, 25), (37, 42)]"
"[(27, 34), (53, 57), (138, 148)]","[(27, 34), (53, 57), (138, 148)]"
"[(27, 32), (55, 58), (103, 106)]","[(27, 32), (55, 58), (103, 106)]"
"[(48, 53), (122, 126)]","[(48, 53), (122, 126)]"
"[(56, 62), (56, 67)]","[(32, 37), (56, 67), (94, 98)]"
"[(17, 21), (38, 49)]","[(17, 21), (38, 49)]"
"[(33, 43), (45, 52)]","[(45, 52), (83, 87)]"
"[(17, 22), (77, 83), (90, 102), (112, 117), (136, 150)]","[(17, 22), (90, 102), (136, 144)]"
"[(17, 22), (34, 38)]","[(17, 22), (34, 38)]"
"[(21, 28), (56, 60), (81, 83)]","[(21, 28), (51, 54), (56, 60)]"
"[(30, 35), (37, 48), (86, 97)]","[(30, 35), (86, 97)]"
"[(17, 22), (92, 95)]","[(17, 22), (58, 64), (92, 95)]"
"[(21, 27), (36, 41), (109, 114)]","[(21, 27), (36, 41), (109, 114)]"
"[(17, 20), (22, 27), (47, 50)]","[(22, 27), (47, 50)]"
"[(17, 21), (72, 78)]","[(17, 21), (72, 78)]"
"[(17, 22), (50, 53)]","[(17, 22), (50, 53)]"
"[(46, 48), (70, 73)]","[(46, 48), (70, 73)]"
"[(52, 55), (57, 63), (69, 73)]","[(52, 55), (69, 73)]"
"[(63, 65), (73, 78), (86, 94), (151, 155)]","[(30, 35), (86, 94)]"
"[(39, 46), (54, 62), (64, 68)]","[(39, 46), (59, 62), (64, 68)]"
"[(26, 30), (32, 38), (53, 56), (85, 89)]","[(32, 38), (40, 44), (85, 89), (85, 94)]"
