Predicted sentiment tags,Gold sentiment tags
"[(60, 65, 'NEU'), (25, 31, 'NEG')]","[(25, 31, 'NEU')]"
"[(54, 57, 'NEU'), (34, 45, 'POS')]","[(34, 45, 'POS'), (34, 40, 'POS')]"
"[(26, 32, 'POS'), (21, 24, 'NEU')]","[(21, 32, 'POS')]"
"[(67, 80, 'NEG'), (27, 45, 'POS')]","[(27, 45, 'POS'), (67, 80, 'POS')]"
"[(41, 44, 'POS')]","[(41, 44, 'POS')]"
"[(28, 33, 'NEU'), (17, 20, 'POS')]","[(17, 20, 'POS')]"
"[(23, 27, 'NEG'), (77, 81, 'POS')]","[(23, 27, 'POS')]"
"[(29, 33, 'NEG'), (58, 67, 'NEU'), (35, 54, 'NEU')]","[(114, 118, 'POS'), (114, 118, 'NEG'), (35, 54, 'NEG'), (128, 131, 'NEG')]"
"[(24, 28, 'NEU'), (35, 38, 'POS')]","[(24, 28, 'POS'), (17, 22, 'POS')]"
"[(37, 42, 'POS'), (60, 63, 'NEU'), (17, 23, 'POS')]","[(17, 23, 'POS'), (37, 42, 'POS')]"
"[(17, 27, 'POS'), (29, 35, 'NEU')]","[(17, 27, 'NEU'), (17, 27, 'NEG')]"
"[(33, 51, 'NEG'), (92, 95, 'NEU')]","[(33, 51, 'NEG')]"
"[(72, 77, 'NEU'), (22, 35, 'POS')]","[(17, 35, 'POS')]"
"[(73, 76, 'NEG'), (50, 65, 'NEU')]","[(73, 76, 'NEG')]"
"[(42, 45, 'NEG'), (17, 28, 'NEU')]","[(17, 28, 'NEG'), (42, 45, 'NEG')]"
"[(54, 63, 'NEU'), (65, 68, 'POS')]","[(54, 68, 'POS')]"
"[(52, 61, 'NEU'), (17, 23, 'NEG'), (73, 76, 'NEU')]","[(17, 23, 'NEG')]"
"[(135, 144, 'POS'), (104, 110, 'NEU'), (94, 102, 'NEU'), (35, 38, 'POS')]","[(35, 38, 'POS'), (94, 102, 'POS'), (104, 110, 'POS'), (135, 144, 'POS')]"
"[(62, 68, 'POS'), (37, 44, 'NEU')]","[(54, 68, 'POS')]"
"[(35, 39, 'POS')]","[(35, 39, 'POS')]"
"[(34, 43, 'NEG')]","[(34, 43, 'NEG')]"
"[(22, 27, 'NEG'), (38, 41, 'NEU')]","[(22, 27, 'NEG')]"
"[(17, 20, 'NEG'), (54, 60, 'POS')]","[(17, 20, 'POS'), (54, 60, 'POS')]"
"[(53, 58, 'NEU'), (65, 68, 'NEG')]","[(65, 68, 'NEG')]"
"[(46, 50, 'NEG'), (35, 44, 'NEG')]","[(35, 44, 'NEG')]"
"[(69, 72, 'NEU'), (17, 23, 'POS'), (55, 63, 'POS'), (39, 42, 'POS')]","[(17, 23, 'POS'), (39, 42, 'POS'), (55, 63, 'POS')]"
"[(77, 82, 'POS'), (28, 37, 'NEU')]","[(28, 37, 'POS')]"
"[(61, 65, 'POS'), (39, 42, 'NEU')]","[(39, 42, 'POS')]"
"[(72, 78, 'NEU'), (22, 28, 'POS')]","[(22, 28, 'POS'), (22, 28, 'NEG')]"
"[(17, 29, 'NEG'), (65, 81, 'NEG'), (31, 36, 'NEU')]","[(17, 29, 'NEG')]"
"[(51, 55, 'POS'), (84, 87, 'NEU'), (17, 23, 'POS'), (71, 74, 'NEU')]","[(17, 23, 'POS'), (51, 55, 'POS')]"
"[(74, 78, 'POS'), (31, 40, 'POS')]","[(31, 40, 'POS'), (74, 78, 'NEG'), (105, 109, 'NEG')]"
"[(36, 41, 'NEU'), (23, 29, 'NEG'), (43, 48, 'NEG'), (77, 83, 'POS')]","[(43, 48, 'NEG'), (77, 83, 'POS'), (23, 41, 'NEG')]"
"[(28, 32, 'POS'), (46, 56, 'NEG')]","[(28, 32, 'POS'), (28, 32, 'NEG')]"
"[(34, 41, 'NEG'), (17, 20, 'POS')]","[(17, 20, 'NEG'), (34, 41, 'NEG')]"
"[(27, 33, 'NEG'), (17, 20, 'NEU')]","[(17, 20, 'NEG')]"
"[(17, 21, 'NEU'), (59, 65, 'NEG')]","[(107, 111, 'NEG'), (17, 21, 'POS'), (54, 57, 'NEG')]"
"[(20, 23, 'NEG')]","[(20, 23, 'NEG')]"
"[(63, 76, 'NEU'), (48, 53, 'NEG')]","[(48, 55, 'NEG')]"
"[(84, 89, 'NEU'), (17, 23, 'POS'), (74, 82, 'NEU')]","[(17, 23, 'POS')]"
"[(118, 123, 'NEU'), (27, 31, 'NEU'), (67, 72, 'POS')]","[(67, 72, 'POS')]"
"[(47, 66, 'NEU'), (32, 45, 'NEG')]","[(32, 45, 'NEG')]"
"[(38, 47, 'NEU'), (49, 57, 'POS')]","[(49, 57, 'POS')]"
"[(17, 26, 'NEG'), (68, 70, 'POS')]","[(17, 26, 'NEG'), (68, 70, 'POS')]"
"[(73, 75, 'NEU'), (40, 45, 'POS')]","[(40, 45, 'POS')]"
"[(65, 74, 'NEU'), (45, 54, 'POS')]","[(45, 54, 'POS')]"
"[(17, 19, 'NEG'), (28, 31, 'NEU'), (100, 104, 'NEU')]","[(137, 144, 'NEG')]"
"[(33, 38, 'POS'), (45, 48, 'NEG'), (17, 20, 'POS')]","[(17, 20, 'POS'), (33, 38, 'POS'), (45, 48, 'NEU')]"
"[(39, 43, 'NEU'), (65, 71, 'POS')]","[(65, 71, 'POS'), (92, 96, 'POS')]"
"[(40, 46, 'NEG')]","[(40, 46, 'NEG')]"
"[(27, 33, 'NEG'), (89, 92, 'NEU')]","[(89, 92, 'NEG')]"
"[(50, 54, 'NEU'), (40, 43, 'NEG')]","[(50, 54, 'NEG')]"
"[(47, 53, 'POS')]","[(47, 53, 'POS')]"
"[(43, 47, 'NEG'), (57, 61, 'NEG')]","[(57, 61, 'NEG')]"
"[(42, 46, 'NEU'), (37, 40, 'NEG')]","[(37, 40, 'NEG'), (42, 46, 'NEG')]"
"[(17, 23, 'NEU'), (56, 61, 'NEG')]","[(56, 61, 'POS')]"
"[(40, 46, 'NEG'), (78, 82, 'NEU')]","[(40, 46, 'NEG')]"
"[(24, 30, 'NEG'), (17, 22, 'NEU')]","[(24, 30, 'NEG')]"
"[(103, 106, 'NEU'), (113, 128, 'POS'), (73, 76, 'POS'), (31, 34, 'POS')]","[(31, 34, 'POS'), (73, 76, 'POS'), (113, 128, 'POS')]"
"[(26, 31, 'NEG'), (21, 24, 'NEU')]","[(26, 31, 'NEG')]"
"[(30, 33, 'POS')]","[(30, 33, 'POS')]"
"[(29, 32, 'NEU'), (21, 32, 'POS')]","[(21, 32, 'POS')]"
"[(47, 61, 'POS')]","[(47, 61, 'POS')]"
"[(17, 23, 'POS'), (28, 33, 'NEG')]","[(17, 23, 'NEU')]"
"[(31, 45, 'NEG'), (66, 74, 'NEU')]","[(31, 45, 'NEG'), (58, 74, 'POS')]"
"[(22, 35, 'NEG'), (37, 43, 'NEU')]","[(37, 43, 'NEG')]"
"[(23, 36, 'POS'), (81, 84, 'NEU')]","[(23, 36, 'POS')]"
"[(51, 55, 'NEG')]","[(51, 55, 'NEG')]"
"[(17, 21, 'NEG'), (55, 57, 'NEU')]","[(17, 21, 'NEG')]"
"[(25, 32, 'NEG'), (17, 23, 'NEG')]","[(17, 23, 'NEG'), (25, 32, 'NEG')]"
"[(22, 26, 'NEU'), (17, 20, 'NEG')]","[(17, 20, 'NEG')]"
"[(17, 23, 'POS'), (54, 59, 'NEU')]","[(17, 23, 'POS'), (54, 59, 'POS')]"
"[(50, 58, 'NEG'), (94, 101, 'NEU')]","[(50, 58, 'NEG'), (89, 92, 'NEG')]"
"[(59, 63, 'NEU'), (17, 31, 'POS')]","[(22, 31, 'POS')]"
"[(64, 69, 'NEU'), (17, 26, 'POS')]","[(17, 26, 'NEG'), (64, 76, 'NEG')]"
"[(23, 48, 'NEU'), (50, 55, 'NEG')]","[(23, 48, 'NEG')]"
"[(81, 86, 'NEU'), (126, 134, 'POS'), (51, 56, 'POS')]","[(51, 56, 'POS'), (33, 49, 'NEG'), (126, 134, 'POS')]"
"[(31, 37, 'NEU'), (39, 50, 'POS')]","[(31, 50, 'POS')]"
"[(35, 38, 'POS')]","[(35, 38, 'NEG')]"
"[(17, 23, 'POS')]","[(17, 23, 'POS')]"
"[(58, 62, 'POS'), (33, 40, 'POS'), (42, 45, 'POS'), (17, 20, 'POS')]","[(17, 20, 'POS'), (33, 45, 'POS')]"
"[(28, 31, 'POS'), (50, 60, 'NEU')]","[(28, 31, 'POS')]"
"[(34, 40, 'POS'), (42, 46, 'NEG')]","[(34, 40, 'POS'), (34, 40, 'NEG')]"
"[(27, 33, 'NEG'), (40, 44, 'POS')]","[(27, 33, 'NEG')]"
"[(83, 89, 'NEG'), (48, 57, 'POS')]","[(48, 57, 'POS')]"
"[(31, 44, 'POS'), (53, 56, 'NEU')]","[(31, 44, 'NEG')]"
"[(38, 42, 'POS'), (17, 20, 'NEU')]","[(17, 20, 'NEU'), (17, 20, 'NEG')]"
"[(17, 21, 'POS'), (61, 76, 'NEG')]","[(17, 21, 'NEG')]"
"[(31, 37, 'POS'), (17, 29, 'NEU')]","[(17, 29, 'POS')]"
"[(17, 21, 'POS'), (23, 30, 'NEU')]","[(17, 21, 'POS')]"
"[(47, 51, 'POS')]","[(47, 51, 'POS')]"
"[(22, 26, 'NEG'), (34, 39, 'NEG')]","[(79, 92, 'NEG'), (22, 26, 'NEG')]"
"[(74, 78, 'NEU'), (17, 32, 'POS')]","[(17, 32, 'POS'), (17, 32, 'NEG')]"
"[(54, 59, 'POS'), (31, 34, 'POS')]","[(31, 34, 'POS')]"
"[(29, 34, 'NEU'), (59, 63, 'POS')]","[(59, 63, 'POS')]"
"[(25, 28, 'NEG'), (71, 82, 'NEU')]","[(25, 28, 'NEG')]"
"[(17, 29, 'POS'), (45, 49, 'NEU')]","[(17, 29, 'POS')]"
"[(17, 21, 'POS'), (70, 73, 'NEG')]","[(70, 73, 'NEG'), (17, 21, 'POS')]"
"[(23, 27, 'POS'), (44, 51, 'NEU')]","[(23, 27, 'POS')]"
"[(21, 25, 'POS'), (82, 84, 'NEG')]","[(21, 25, 'POS'), (21, 25, 'NEG')]"
"[(31, 38, 'NEU'), (93, 96, 'POS')]","[(93, 96, 'POS')]"
"[(58, 62, 'NEU'), (28, 32, 'NEG')]","[(28, 32, 'NEU')]"
"[(65, 75, 'NEU'), (45, 48, 'NEG')]","[(45, 48, 'NEU'), (56, 75, 'POS'), (90, 94, 'POS')]"
"[(28, 33, 'NEU'), (22, 26, 'NEG')]","[(22, 26, 'NEG')]"
"[(22, 28, 'NEG'), (49, 53, 'NEG')]","[(22, 28, 'NEG')]"
"[(17, 19, 'NEU'), (29, 36, 'POS')]","[(17, 36, 'POS')]"
"[(71, 80, 'NEU'), (108, 112, 'NEG')]","[(108, 112, 'NEG')]"
"[(38, 43, 'NEG'), (20, 24, 'NEU')]","[(20, 24, 'NEG')]"
"[(34, 39, 'NEG'), (17, 26, 'NEG')]","[(17, 26, 'NEG'), (34, 39, 'POS')]"
"[(86, 96, 'POS'), (93, 96, 'NEU')]","[(86, 96, 'POS'), (77, 81, 'NEG')]"
"[(44, 47, 'POS'), (49, 52, 'NEU')]","[(44, 47, 'POS')]"
"[(62, 68, 'POS'), (22, 27, 'NEU')]","[(55, 68, 'POS')]"
"[(71, 75, 'NEU'), (98, 103, 'NEG')]","[(98, 103, 'NEG')]"
"[(37, 47, 'POS'), (49, 51, 'POS')]","[(17, 20, 'POS')]"
"[(31, 35, 'NEU'), (31, 35, 'POS')]","[(31, 35, 'POS')]"
"[(73, 77, 'POS'), (17, 20, 'POS')]","[(17, 20, 'POS')]"
"[(76, 81, 'NEU'), (17, 26, 'NEG')]","[(17, 26, 'NEG')]"
"[(56, 62, 'POS'), (40, 47, 'NEU')]","[(17, 31, 'POS')]"
"[(17, 35, 'POS'), (42, 46, 'NEU')]","[(17, 35, 'POS')]"
"[(17, 19, 'NEU')]","[(17, 19, 'POS')]"
"[(76, 79, 'NEU'), (50, 68, 'POS')]","[(76, 79, 'POS')]"
"[(53, 57, 'NEU'), (36, 45, 'POS')]","[(17, 21, 'POS')]"
"[(17, 32, 'NEU'), (17, 32, 'POS')]","[(17, 32, 'POS')]"
"[(29, 35, 'POS'), (131, 139, 'NEU'), (90, 100, 'POS')]","[(131, 139, 'POS')]"
"[(17, 27, 'NEG'), (38, 44, 'POS')]","[(17, 27, 'POS')]"
"[(17, 19, 'NEU'), (37, 48, 'POS')]","[(37, 48, 'NEU')]"
"[(54, 61, 'NEG'), (17, 21, 'POS')]","[(17, 21, 'POS'), (17, 21, 'NEG'), (47, 61, 'NEG')]"
"[(45, 59, 'NEU'), (17, 20, 'POS')]","[(17, 20, 'POS')]"
"[(21, 26, 'NEU'), (92, 96, 'POS'), (39, 52, 'NEU')]","[(21, 26, 'POS'), (59, 68, 'POS')]"
"[(22, 25, 'NEU'), (53, 58, 'NEG')]","[(53, 58, 'NEG'), (22, 30, 'POS')]"
"[(55, 77, 'POS'), (107, 109, 'NEU'), (17, 23, 'POS')]","[(17, 23, 'POS'), (55, 77, 'POS'), (107, 109, 'POS')]"
"[(17, 26, 'NEG'), (54, 72, 'NEU')]","[(17, 26, 'POS')]"
"[(43, 47, 'POS')]","[(43, 47, 'POS')]"
"[(43, 47, 'POS'), (21, 30, 'NEU')]","[(21, 30, 'POS'), (43, 47, 'POS')]"
"[(51, 55, 'NEU'), (37, 40, 'POS')]","[(29, 40, 'POS')]"
"[(17, 29, 'NEG'), (61, 78, 'NEU')]","[(17, 29, 'NEG'), (61, 78, 'NEG')]"
"[(53, 59, 'NEG')]","[(53, 59, 'NEG')]"
"[(26, 32, 'NEG')]","[(26, 32, 'NEG')]"
"[(17, 27, 'POS')]","[(17, 27, 'POS')]"
"[(118, 124, 'POS'), (108, 111, 'POS')]","[(108, 111, 'POS'), (118, 124, 'POS')]"
"[(32, 35, 'POS')]","[(32, 35, 'POS')]"
"[(35, 39, 'NEU'), (17, 23, 'NEG')]","[(17, 23, 'POS')]"
"[(39, 46, 'NEG'), (28, 37, 'NEU'), (17, 20, 'POS')]","[(17, 20, 'POS'), (28, 37, 'POS'), (39, 46, 'NEG')]"
"[(71, 77, 'NEU'), (45, 49, 'NEU'), (22, 33, 'POS')]","[(30, 33, 'POS')]"
"[(67, 81, 'POS'), (53, 65, 'NEU'), (38, 51, 'NEU')]","[(28, 36, 'POS'), (38, 51, 'POS'), (53, 65, 'POS'), (67, 81, 'POS')]"
"[(24, 38, 'POS'), (132, 138, 'NEU'), (140, 150, 'NEU'), (40, 58, 'POS')]","[(24, 38, 'POS'), (40, 58, 'POS'), (115, 150, 'POS')]"
"[(41, 44, 'NEU')]","[(41, 44, 'POS')]"
"[(17, 20, 'POS')]","[(17, 20, 'POS'), (17, 20, 'NEG')]"
"[(44, 47, 'NEG')]","[(44, 47, 'NEG')]"
"[(30, 33, 'NEU'), (17, 28, 'POS')]","[(30, 33, 'POS')]"
"[(29, 44, 'POS')]","[(29, 44, 'POS')]"
"[(33, 38, 'POS'), (95, 97, 'POS'), (48, 73, 'NEU')]","[(33, 38, 'POS')]"
"[(46, 48, 'NEG')]","[(35, 44, 'NEG')]"
"[(34, 42, 'POS')]","[(34, 37, 'POS')]"
"[(61, 67, 'NEG'), (17, 20, 'NEG'), (22, 27, 'NEU'), (52, 56, 'NEG')]","[(17, 20, 'NEG'), (22, 27, 'NEG'), (61, 67, 'NEG')]"
"[(30, 36, 'NEG'), (38, 42, 'NEU')]","[(30, 42, 'NEG')]"
"[(35, 42, 'NEG'), (17, 23, 'NEG')]","[(17, 23, 'NEG'), (35, 42, 'NEG')]"
"[(71, 75, 'NEU'), (56, 60, 'NEG')]","[(56, 60, 'NEG')]"
"[(67, 73, 'POS'), (53, 56, 'NEU')]","[(67, 73, 'POS')]"
"[(27, 36, 'NEU'), (21, 25, 'POS')]","[(21, 25, 'POS')]"
"[(51, 55, 'POS')]","[(51, 55, 'POS')]"
"[(22, 26, 'NEG'), (106, 109, 'NEU')]","[(22, 26, 'NEG')]"
"[(98, 104, 'NEG'), (68, 72, 'NEU')]","[(74, 83, 'NEG')]"
"[(44, 50, 'POS'), (28, 31, 'NEU')]","[(22, 26, 'POS')]"
"[(47, 52, 'NEG')]","[(47, 52, 'NEG'), (58, 68, 'NEG')]"
"[(76, 81, 'POS'), (17, 26, 'POS'), (53, 61, 'NEU')]","[(53, 61, 'NEG'), (17, 26, 'NEG')]"
"[(51, 57, 'NEG'), (40, 44, 'POS')]","[(40, 44, 'POS'), (51, 57, 'NEG')]"
"[(45, 48, 'NEG'), (17, 20, 'POS')]","[(17, 20, 'POS'), (38, 48, 'POS')]"
"[(65, 70, 'POS'), (17, 21, 'POS'), (47, 52, 'NEU')]","[(17, 21, 'POS'), (47, 52, 'POS'), (65, 70, 'POS')]"
"[(41, 47, 'NEG')]","[(41, 47, 'NEG')]"
"[(71, 75, 'NEG'), (17, 20, 'POS')]","[(17, 20, 'NEU'), (54, 63, 'NEG'), (54, 63, 'NEU')]"
"[(41, 48, 'NEU'), (56, 71, 'POS')]","[(41, 48, 'POS')]"
"[(23, 29, 'POS'), (82, 90, 'NEU'), (71, 80, 'NEG')]","[(23, 29, 'POS'), (23, 29, 'NEG')]"
"[(23, 27, 'NEG'), (41, 44, 'POS')]","[(23, 27, 'NEU'), (23, 27, 'POS')]"
"[(128, 134, 'NEG'), (43, 50, 'POS'), (84, 87, 'NEU')]","[(43, 74, 'POS'), (84, 87, 'NEU'), (119, 134, 'NEG')]"
"[(50, 57, 'NEG'), (66, 72, 'NEU')]","[(50, 57, 'NEG')]"
"[(145, 154, 'NEU'), (17, 23, 'NEG')]","[(17, 23, 'NEG')]"
"[(35, 37, 'NEG'), (17, 20, 'POS')]","[(17, 20, 'POS'), (17, 20, 'NEG')]"
"[(46, 50, 'NEU'), (22, 36, 'POS')]","[(22, 36, 'POS')]"
"[(43, 47, 'POS'), (17, 20, 'NEU')]","[(43, 47, 'POS')]"
"[(21, 46, 'POS')]","[(21, 46, 'NEU')]"
"[(22, 26, 'POS')]","[(17, 26, 'POS')]"
[],"[(41, 50, 'POS')]"
"[(17, 21, 'NEG'), (23, 26, 'NEU')]","[(17, 21, 'NEG')]"
"[(48, 51, 'NEU'), (64, 67, 'POS')]","[(64, 67, 'NEG')]"
"[(33, 51, 'NEU')]","[(33, 51, 'NEG')]"
"[(22, 26, 'NEG'), (81, 89, 'NEU')]","[(22, 26, 'NEU')]"
"[(47, 51, 'NEU'), (17, 21, 'POS')]","[(17, 21, 'POS')]"
"[(124, 127, 'NEU'), (17, 28, 'POS')]","[(30, 35, 'POS'), (124, 127, 'NEG'), (30, 35, 'NEG')]"
"[(82, 86, 'NEG'), (17, 21, 'NEU')]","[(82, 86, 'NEG')]"
"[(17, 23, 'POS'), (75, 88, 'NEU')]","[(17, 23, 'POS'), (17, 23, 'NEG')]"
"[(63, 69, 'NEU'), (32, 35, 'NEU'), (58, 61, 'NEG')]","[(32, 35, 'NEG'), (17, 20, 'NEG')]"
"[(44, 47, 'NEU'), (70, 73, 'NEG')]","[(70, 73, 'NEG')]"
"[(65, 75, 'POS'), (111, 117, 'NEG'), (106, 109, 'NEG')]","[(65, 75, 'POS')]"
"[(43, 60, 'NEU'), (17, 23, 'POS')]","[(17, 23, 'POS')]"
"[(34, 38, 'NEU'), (17, 21, 'POS')]","[(34, 38, 'POS')]"
"[(34, 42, 'POS'), (30, 32, 'NEU')]","[(30, 42, 'POS')]"
"[(101, 106, 'NEU'), (61, 66, 'NEG')]","[(61, 66, 'NEG'), (101, 106, 'NEU')]"
"[(39, 45, 'NEG'), (22, 25, 'POS')]","[(22, 25, 'POS'), (39, 45, 'NEG')]"
"[(44, 47, 'NEU'), (22, 27, 'NEU'), (67, 74, 'NEG'), (62, 65, 'NEU')]","[(22, 27, 'POS'), (44, 47, 'NEU'), (67, 74, 'NEG')]"
"[(17, 21, 'NEU'), (40, 44, 'POS'), (29, 34, 'NEG')]","[(17, 21, 'NEU'), (29, 34, 'NEG'), (40, 44, 'NEU'), (46, 52, 'NEU')]"
"[(21, 25, 'NEG'), (37, 44, 'NEG'), (46, 52, 'POS'), (32, 35, 'NEG')]","[(32, 35, 'NEG'), (37, 44, 'NEU'), (46, 52, 'NEU')]"
"[(22, 26, 'NEU'), (74, 79, 'NEG'), (42, 50, 'NEG'), (17, 20, 'NEU')]","[(17, 20, 'NEU'), (22, 26, 'NEU'), (36, 40, 'NEU'), (74, 79, 'NEG')]"
"[(78, 87, 'POS'), (56, 60, 'NEU'), (43, 48, 'NEU')]","[(43, 48, 'NEU'), (56, 60, 'NEU'), (78, 87, 'POS')]"
"[(17, 22, 'POS'), (81, 85, 'NEU'), (70, 73, 'NEU'), (59, 62, 'NEU')]","[(17, 22, 'POS'), (81, 85, 'NEU')]"
"[(62, 65, 'NEU'), (31, 34, 'POS')]","[(31, 34, 'POS'), (62, 65, 'NEU')]"
"[(24, 31, 'NEG'), (50, 58, 'NEU')]","[(24, 31, 'NEG'), (54, 58, 'NEU')]"
"[(28, 34, 'NEG'), (85, 90, 'NEU'), (36, 39, 'NEG')]","[(28, 34, 'NEG'), (36, 39, 'NEG'), (85, 90, 'NEU')]"
"[(40, 43, 'NEU'), (17, 23, 'NEG')]","[(17, 23, 'NEU'), (30, 34, 'NEU'), (69, 72, 'NEG')]"
"[(17, 22, 'POS'), (40, 43, 'NEU')]","[(17, 22, 'POS'), (40, 43, 'NEU')]"
"[(17, 21, 'POS'), (38, 43, 'NEG'), (104, 110, 'NEU')]","[(17, 21, 'POS'), (38, 43, 'POS'), (104, 110, 'NEU'), (112, 117, 'NEU'), (123, 126, 'NEU')]"
"[(74, 86, 'NEU'), (58, 63, 'NEG')]","[(58, 63, 'NEG'), (82, 86, 'NEU')]"
"[(103, 113, 'NEU'), (145, 172, 'NEU'), (75, 92, 'NEU'), (115, 133, 'NEU'), (68, 73, 'NEU'), (31, 49, 'NEG'), (174, 182, 'NEU')]","[(24, 28, 'NEU'), (31, 49, 'POS'), (86, 101, 'POS'), (145, 182, 'NEU')]"
"[(60, 68, 'NEU'), (70, 87, 'NEU'), (17, 22, 'NEG')]","[(17, 22, 'NEG'), (52, 68, 'NEU')]"
"[(43, 48, 'NEG'), (74, 79, 'NEU'), (29, 40, 'NEU')]","[(43, 48, 'NEG'), (74, 79, 'NEU')]"
"[(46, 50, 'NEG'), (22, 32, 'NEU')]","[(22, 32, 'NEU'), (46, 50, 'NEG')]"
"[(42, 46, 'NEU'), (57, 63, 'NEG'), (65, 68, 'NEU')]","[(42, 46, 'NEU'), (57, 63, 'NEG'), (65, 68, 'NEG')]"
"[(86, 92, 'NEG'), (28, 31, 'NEU'), (106, 110, 'NEU'), (134, 139, 'POS')]","[(86, 92, 'NEG'), (106, 110, 'NEU')]"
"[(80, 83, 'POS'), (30, 33, 'NEU'), (44, 48, 'NEU')]","[(65, 69, 'NEG'), (80, 83, 'NEU')]"
"[(60, 64, 'NEU'), (34, 47, 'POS')]","[(44, 47, 'NEG'), (60, 64, 'POS')]"
"[(39, 44, 'NEG'), (87, 97, 'NEU'), (17, 23, 'NEG')]","[(17, 23, 'NEG'), (39, 44, 'NEG'), (87, 97, 'NEU')]"
"[(52, 55, 'NEU'), (17, 22, 'NEG')]","[(17, 22, 'NEG'), (52, 55, 'NEU')]"
"[(17, 21, 'NEG'), (28, 31, 'NEU')]","[(17, 21, 'NEG'), (28, 31, 'NEU')]"
"[(44, 50, 'NEG'), (63, 69, 'NEG'), (32, 42, 'NEU')]","[(32, 42, 'NEU'), (44, 50, 'NEG')]"
"[(46, 50, 'POS'), (17, 22, 'NEU'), (75, 91, 'POS'), (35, 44, 'POS')]","[(17, 22, 'NEU'), (35, 44, 'POS'), (46, 50, 'POS'), (82, 91, 'POS')]"
"[(107, 109, 'NEU'), (60, 64, 'NEG')]","[(60, 64, 'NEG'), (107, 109, 'NEU')]"
"[(31, 35, 'NEU'), (82, 85, 'NEU'), (17, 24, 'NEG')]","[(17, 24, 'NEG'), (31, 35, 'NEU'), (82, 85, 'NEG')]"
"[(65, 68, 'NEG'), (30, 33, 'NEU'), (55, 58, 'NEU')]","[(55, 58, 'NEU'), (65, 68, 'NEG')]"
"[(72, 79, 'NEG'), (59, 62, 'NEU')]","[(21, 33, 'NEG'), (59, 62, 'NEU'), (72, 79, 'NEG'), (94, 104, 'NEG')]"
"[(88, 92, 'NEU'), (32, 36, 'POS')]","[(51, 54, 'POS'), (88, 92, 'NEU'), (146, 150, 'NEU')]"
"[(141, 145, 'POS'), (157, 161, 'POS'), (56, 63, 'NEU'), (46, 54, 'POS'), (119, 122, 'POS')]","[(28, 33, 'POS'), (46, 54, 'POS'), (80, 85, 'NEU'), (119, 122, 'POS'), (141, 145, 'POS'), (157, 161, 'POS')]"
"[(61, 65, 'NEU'), (80, 84, 'NEG'), (41, 46, 'NEG')]","[(41, 46, 'NEG'), (61, 65, 'NEU')]"
"[(61, 65, 'NEG'), (78, 84, 'NEU'), (21, 26, 'NEG')]","[(21, 26, 'NEG'), (61, 65, 'NEU'), (78, 84, 'NEU')]"
"[(84, 92, 'POS'), (71, 74, 'NEU')]","[(71, 74, 'NEU'), (84, 92, 'POS')]"
"[(17, 21, 'NEU'), (46, 51, 'NEG'), (53, 57, 'NEU')]","[(17, 21, 'NEU'), (46, 51, 'NEG')]"
