Predicted sentiment tags,Gold sentiment tags
"[(46, 53, 'POS'), (60, 67, 'POS')]","[(17, 23, 'POS'), (46, 53, 'NEU'), (55, 58, 'NEU'), (60, 67, 'NEU'), (75, 82, 'NEU')]"
"[(51, 60, 'NEG')]","[(51, 60, 'NEG')]"
"[(29, 33, 'NEG')]","[(29, 33, 'NEU')]"
[],"[(27, 37, 'POS'), (55, 63, 'POS')]"
"[(19, 21, 'NEG')]","[(7, 21, 'POS')]"
"[(4, 8, 'NEG')]","[(4, 8, 'POS')]"
"[(29, 40, 'NEU')]","[(29, 40, 'NEU'), (68, 76, 'NEG'), (93, 111, 'NEU')]"
[],"[(9, 15, 'NEU'), (21, 28, 'NEU')]"
"[(110, 118, 'POS')]","[(110, 118, 'POS')]"
[],"[(14, 23, 'POS'), (33, 36, 'NEG')]"
[],"[(0, 6, 'POS'), (48, 54, 'POS')]"
"[(26, 35, 'POS')]","[(11, 20, 'POS'), (26, 35, 'POS')]"
"[(41, 48, 'NEG')]","[(27, 39, 'NEU')]"
[],"[(58, 68, 'NEG')]"
"[(44, 46, 'NEG')]","[(30, 46, 'NEU')]"
[],"[(53, 66, 'NEU')]"
[],"[(13, 18, 'POS'), (24, 28, 'POS'), (62, 72, 'POS')]"
[],"[(4, 8, 'POS'), (14, 23, 'POS'), (29, 34, 'POS')]"
"[(34, 40, 'POS'), (4, 10, 'POS')]","[(4, 15, 'POS'), (34, 40, 'POS'), (59, 74, 'POS')]"
"[(15, 22, 'POS')]","[(4, 9, 'POS'), (15, 22, 'POS'), (50, 65, 'POS')]"
[],"[(46, 62, 'NEU')]"
[],"[(14, 31, 'NEU')]"
"[(25, 28, 'NEG')]","[(25, 28, 'NEG'), (51, 55, 'NEG')]"
"[(4, 16, 'POS')]","[(4, 16, 'POS')]"
[],"[(21, 31, 'POS')]"
[],"[(34, 52, 'NEG'), (71, 75, 'NEG'), (87, 91, 'NEG')]"
[],"[(63, 72, 'NEU')]"
[],"[(44, 46, 'NEG')]"
[],"[(19, 30, 'NEU')]"
[],"[(48, 51, 'NEU'), (62, 70, 'NEU')]"
"[(5, 24, 'NEG')]","[(16, 24, 'NEU'), (54, 70, 'NEU')]"
"[(65, 76, 'POS')]","[(54, 58, 'POS'), (65, 76, 'POS')]"
[],"[(4, 4, 'POS')]"
[],"[(13, 34, 'NEU')]"
[],"[(27, 38, 'POS'), (80, 83, 'NEG'), (80, 83, 'NEU'), (142, 146, 'NEG'), (185, 192, 'POS')]"
"[(18, 20, 'POS'), (70, 82, 'POS')]","[(7, 12, 'POS'), (27, 34, 'POS'), (40, 55, 'POS'), (70, 82, 'POS')]"
[],"[(26, 36, 'NEG'), (84, 98, 'NEG')]"
"[(20, 37, 'NEG')]","[(20, 37, 'NEU'), (47, 55, 'POS')]"
"[(67, 80, 'NEG')]","[(36, 39, 'NEU'), (67, 80, 'NEU')]"
"[(9, 43, 'POS')]","[(87, 90, 'NEU')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(118, 122, 'NEG')]","[(111, 122, 'NEU')]"
"[(41, 52, 'NEG')]","[(41, 52, 'NEG'), (103, 114, 'NEG')]"
[],"[(18, 26, 'NEU'), (96, 104, 'NEU'), (149, 156, 'POS')]"
[],"[(41, 62, 'POS')]"
[],"[(0, 3, 'NEG')]"
"[(138, 145, 'POS')]","[(16, 31, 'POS'), (34, 37, 'POS'), (43, 48, 'POS'), (62, 69, 'POS'), (82, 106, 'POS'), (113, 145, 'POS')]"
"[(42, 45, 'NEG')]","[(5, 12, 'POS')]"
"[(58, 65, 'NEG')]","[(58, 65, 'NEU'), (70, 75, 'NEU')]"
"[(4, 17, 'NEG')]","[(34, 43, 'NEU')]"
"[(0, 5, 'NEG')]","[(0, 5, 'POS'), (2, 3, 'POS')]"
