Predicted sentiment tags,Gold sentiment tags
"[(4, 7, 'POS'), (88, 92, 'POS'), (9, 13, 'POS')]","[(4, 7, 'POS'), (19, 24, 'POS'), (88, 92, 'NEU')]"
"[(5, 13, 'POS'), (30, 40, 'POS'), (77, 81, 'POS')]","[(5, 13, 'POS'), (16, 28, 'NEU'), (30, 40, 'NEU'), (42, 58, 'NEU'), (77, 81, 'POS')]"
"[(67, 71, 'POS')]","[(50, 55, 'NEU'), (67, 71, 'NEU'), (98, 107, 'POS')]"
"[(18, 27, 'POS'), (4, 12, 'POS')]","[(4, 12, 'POS'), (18, 27, 'POS'), (98, 108, 'POS'), (56, 63, 'NEU')]"
"[(70, 73, 'POS'), (27, 33, 'NEG'), (70, 73, 'NEG')]","[(11, 18, 'POS'), (27, 33, 'POS'), (70, 73, 'NEG')]"
"[(68, 74, 'NEG')]","[(15, 20, 'NEU'), (68, 74, 'NEG')]"
"[(6, 9, 'POS'), (6, 9, 'NEU')]","[(6, 9, 'POS'), (44, 48, 'NEG')]"
"[(50, 53, 'POS'), (17, 23, 'POS')]","[(17, 23, 'POS'), (50, 53, 'NEU')]"
"[(71, 74, 'NEG'), (4, 10, 'NEG')]","[(4, 10, 'NEG'), (63, 74, 'NEU')]"
"[(88, 96, 'NEG'), (20, 26, 'NEG')]","[(20, 26, 'NEG'), (73, 76, 'NEU'), (88, 96, 'NEG')]"
"[(4, 9, 'POS'), (127, 131, 'POS')]","[(4, 9, 'POS'), (127, 131, 'NEU')]"
"[(4, 10, 'POS'), (77, 79, 'POS')]","[(28, 31, 'POS'), (36, 59, 'NEU'), (66, 71, 'NEU'), (77, 79, 'NEU')]"
"[(32, 36, 'NEG')]","[(16, 21, 'NEU'), (32, 36, 'NEG')]"
[],"[(70, 75, 'NEG'), (123, 126, 'NEU')]"
"[(4, 7, 'NEU')]","[(4, 7, 'POS'), (110, 116, 'NEU'), (148, 155, 'NEU')]"
"[(4, 11, 'POS'), (86, 106, 'POS')]","[(4, 11, 'NEU'), (33, 43, 'POS'), (102, 106, 'POS')]"
"[(89, 92, 'POS')]","[(19, 22, 'POS'), (78, 81, 'NEU')]"
"[(20, 27, 'NEG')]","[(20, 27, 'NEG'), (80, 84, 'NEU')]"
"[(39, 42, 'POS')]","[(39, 42, 'POS'), (62, 66, 'NEU')]"
"[(15, 21, 'NEG')]","[(15, 21, 'NEG'), (26, 29, 'NEG'), (104, 109, 'NEU')]"
"[(4, 8, 'NEG')]","[(4, 8, 'POS'), (49, 53, 'NEG')]"
"[(35, 43, 'POS'), (60, 72, 'POS'), (4, 33, 'POS'), (89, 99, 'POS')]","[(4, 33, 'NEU'), (35, 43, 'NEU'), (45, 66, 'POS')]"
"[(33, 37, 'NEG')]","[(12, 23, 'NEU'), (33, 37, 'NEG')]"
"[(51, 55, 'NEG'), (37, 38, 'POS')]","[(51, 55, 'NEU'), (87, 89, 'POS')]"
"[(123, 126, 'POS')]","[(90, 100, 'NEU'), (123, 133, 'POS')]"
"[(14, 21, 'NEG')]","[(14, 21, 'NEG'), (47, 51, 'NEU')]"
"[(29, 31, 'NEG')]","[(29, 31, 'NEU'), (67, 71, 'NEG')]"
"[(64, 73, 'NEG'), (64, 73, 'POS')]","[(30, 38, 'NEG'), (57, 73, 'NEU')]"
"[(14, 26, 'NEG')]","[(14, 26, 'NEG'), (56, 64, 'NEG'), (70, 72, 'POS'), (78, 91, 'POS')]"
"[(9, 15, 'NEG')]","[(9, 15, 'NEU'), (29, 33, 'NEU'), (120, 123, 'NEG')]"
"[(46, 52, 'NEG')]","[(46, 52, 'POS'), (101, 104, 'NEG')]"
"[(4, 9, 'POS')]","[(4, 9, 'POS'), (40, 43, 'NEU')]"
"[(4, 9, 'POS')]","[(4, 9, 'POS'), (111, 114, 'NEU')]"
"[(70, 74, 'NEG')]","[(9, 14, 'NEG'), (33, 36, 'POS')]"
[],"[(4, 15, 'NEG'), (64, 68, 'NEU')]"
"[(21, 27, 'NEG')]","[(21, 27, 'NEG'), (56, 69, 'NEU')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS'), (42, 47, 'POS'), (144, 150, 'NEU'), (159, 164, 'NEU'), (184, 187, 'NEU')]"
"[(25, 33, 'POS'), (74, 77, 'POS'), (37, 51, 'POS'), (19, 23, 'POS')]","[(37, 51, 'NEU'), (74, 77, 'POS')]"
"[(77, 85, 'NEG')]","[(12, 25, 'NEU'), (52, 58, 'NEG'), (77, 85, 'NEU')]"
"[(4, 7, 'NEG')]","[(4, 7, 'POS'), (34, 39, 'NEG')]"
[],"[(46, 48, 'POS'), (98, 101, 'NEU')]"
"[(26, 36, 'POS'), (8, 12, 'POS'), (62, 66, 'POS'), (55, 60, 'POS')]","[(26, 36, 'NEG'), (55, 60, 'POS'), (62, 66, 'POS')]"
"[(65, 70, 'NEG')]","[(65, 70, 'NEG'), (111, 115, 'NEU')]"
"[(4, 13, 'NEG')]","[(43, 49, 'NEG'), (76, 79, 'NEU')]"
[],"[(74, 83, 'NEG'), (134, 135, 'NEU'), (168, 177, 'NEG')]"
"[(19, 26, 'NEG')]","[(19, 26, 'NEG'), (42, 46, 'NEU'), (101, 106, 'NEU')]"
"[(54, 71, 'POS'), (4, 10, 'POS')]","[(4, 10, 'NEU'), (40, 43, 'POS'), (60, 71, 'POS')]"
"[(34, 40, 'POS')]","[(34, 40, 'POS'), (84, 87, 'NEU')]"
"[(37, 40, 'NEG'), (32, 40, 'NEG'), (37, 40, 'POS')]","[(14, 18, 'NEU'), (22, 40, 'POS'), (85, 100, 'POS'), (156, 201, 'NEU')]"
"[(19, 24, 'NEG')]","[(19, 24, 'NEG'), (76, 95, 'NEU')]"
"[(22, 31, 'POS'), (57, 60, 'POS'), (69, 71, 'POS')]","[(22, 31, 'POS'), (69, 71, 'NEU')]"
"[(31, 35, 'POS'), (78, 82, 'POS')]","[(31, 35, 'NEG'), (69, 82, 'POS')]"
"[(35, 40, 'NEG')]","[(35, 40, 'NEG'), (100, 105, 'NEU')]"
"[(44, 61, 'NEG')]","[(44, 50, 'NEG'), (56, 61, 'NEU')]"
"[(63, 71, 'NEG')]","[(4, 29, 'NEG'), (47, 57, 'NEG'), (63, 71, 'NEU')]"
"[(4, 10, 'NEG'), (35, 40, 'POS')]","[(4, 10, 'NEG'), (35, 40, 'POS')]"
"[(96, 102, 'POS')]","[(45, 52, 'NEU'), (81, 85, 'POS')]"
"[(33, 39, 'POS'), (89, 94, 'POS'), (129, 133, 'POS'), (26, 31, 'POS')]","[(22, 24, 'POS'), (33, 39, 'NEU'), (44, 55, 'NEU'), (89, 94, 'POS')]"
"[(4, 22, 'POS'), (74, 86, 'POS')]","[(4, 22, 'NEU'), (43, 55, 'POS'), (126, 128, 'NEU')]"
"[(22, 28, 'POS'), (47, 50, 'POS'), (10, 16, 'NEG')]","[(10, 16, 'NEG'), (22, 28, 'NEG'), (47, 50, 'POS')]"
"[(116, 119, 'POS'), (59, 63, 'NEG')]","[(59, 63, 'NEG'), (103, 107, 'NEU'), (116, 119, 'POS')]"
"[(57, 61, 'POS')]","[(25, 35, 'NEU'), (57, 61, 'NEG')]"
"[(57, 63, 'NEG'), (75, 78, 'NEG')]","[(32, 36, 'NEU'), (57, 63, 'NEG'), (75, 78, 'NEG')]"
"[(38, 42, 'NEG')]","[(22, 28, 'NEG'), (38, 42, 'NEU')]"
"[(277, 296, 'NEG'), (141, 152, 'NEG'), (244, 252, 'NEG')]","[(14, 16, 'NEU'), (52, 59, 'NEG'), (149, 152, 'POS'), (244, 252, 'NEG')]"
"[(144, 164, 'POS'), (9, 12, 'POS')]","[(9, 12, 'NEU'), (144, 150, 'POS')]"
"[(141, 160, 'POS'), (86, 90, 'POS'), (77, 79, 'POS')]","[(54, 61, 'NEG'), (153, 160, 'NEU')]"
"[(37, 53, 'POS'), (37, 53, 'NEU'), (4, 10, 'NEG')]","[(37, 53, 'NEG'), (62, 65, 'NEU')]"
[],"[(6, 16, 'NEU'), (39, 45, 'NEG')]"
"[(147, 151, 'NEG'), (85, 88, 'POS'), (55, 69, 'POS')]","[(0, 9, 'POS'), (63, 69, 'NEU'), (85, 88, 'NEU'), (97, 103, 'NEU'), (108, 115, 'NEU'), (173, 180, 'POS')]"
"[(116, 122, 'POS')]","[(116, 122, 'NEG'), (150, 154, 'NEU')]"
"[(6, 10, 'POS')]","[(6, 10, 'POS'), (16, 20, 'NEU')]"
"[(93, 96, 'NEU'), (23, 27, 'POS')]","[(23, 27, 'NEU'), (47, 54, 'POS')]"
"[(21, 26, 'NEG')]","[(21, 26, 'NEG'), (46, 49, 'NEU')]"
"[(4, 14, 'NEG')]","[(4, 14, 'NEG'), (75, 82, 'POS')]"
"[(26, 38, 'NEG'), (26, 38, 'POS')]","[(49, 60, 'NEU'), (66, 70, 'NEG')]"
[],"[(11, 41, 'NEU'), (65, 69, 'POS'), (91, 108, 'POS'), (110, 145, 'POS'), (156, 174, 'POS')]"
"[(30, 33, 'NEU'), (140, 143, 'NEG')]","[(92, 96, 'NEG'), (140, 143, 'NEU')]"
"[(4, 9, 'POS')]","[(4, 9, 'POS'), (72, 75, 'NEU')]"
[],"[(31, 34, 'NEG'), (75, 79, 'POS')]"
"[(54, 64, 'POS')]","[(30, 32, 'NEU'), (71, 82, 'NEU'), (125, 129, 'POS')]"
"[(70, 77, 'NEG')]","[(16, 19, 'NEU'), (25, 29, 'NEU'), (70, 77, 'NEG')]"
"[(4, 10, 'NEG')]","[(4, 10, 'NEG'), (37, 42, 'NEG'), (98, 108, 'NEU')]"
"[(4, 9, 'NEG')]","[(4, 9, 'NEG'), (73, 76, 'NEU')]"
"[(4, 7, 'POS'), (32, 35, 'POS'), (227, 239, 'POS')]","[(4, 7, 'NEU'), (13, 21, 'NEU'), (32, 35, 'NEU'), (48, 53, 'NEU'), (126, 135, 'POS'), (157, 176, 'POS'), (227, 239, 'POS'), (246, 262, 'POS'), (272, 276, 'POS'), (282, 288, 'POS'), (318, 329, 'POS')]"
"[(33, 36, 'NEG')]","[(13, 17, 'NEG'), (33, 36, 'NEU')]"
"[(4, 7, 'POS')]","[(4, 7, 'POS'), (12, 17, 'NEU')]"
"[(4, 7, 'POS'), (46, 52, 'POS')]","[(4, 7, 'NEG'), (46, 52, 'POS')]"
"[(48, 58, 'NEG'), (64, 70, 'NEG')]","[(48, 58, 'NEU'), (64, 70, 'NEG')]"
"[(40, 44, 'POS')]","[(0, 5, 'NEU'), (25, 34, 'POS'), (40, 44, 'POS'), (93, 102, 'POS')]"
"[(32, 37, 'NEG')]","[(32, 37, 'NEG'), (97, 100, 'NEU')]"
"[(90, 94, 'NEG')]","[(90, 94, 'NEG'), (179, 181, 'NEU')]"
"[(4, 19, 'NEG')]","[(4, 7, 'NEG'), (15, 19, 'NEU')]"
"[(74, 82, 'NEG'), (63, 68, 'NEG'), (74, 82, 'POS'), (63, 68, 'POS')]","[(20, 24, 'POS'), (28, 32, 'POS'), (74, 82, 'NEU')]"
"[(110, 114, 'POS'), (66, 70, 'POS')]","[(22, 26, 'NEU'), (100, 114, 'POS')]"
"[(4, 7, 'POS'), (13, 19, 'POS'), (65, 69, 'NEG')]","[(4, 7, 'POS'), (13, 19, 'POS'), (93, 96, 'NEG'), (121, 123, 'NEG')]"
"[(61, 64, 'NEG')]","[(22, 27, 'NEU'), (61, 64, 'NEG')]"
"[(4, 11, 'NEG')]","[(4, 11, 'NEG'), (30, 34, 'NEU'), (121, 124, 'NEG')]"
"[(0, 9, 'NEG')]","[(0, 9, 'NEG'), (65, 72, 'NEU')]"
[],"[(4, 13, 'NEG'), (56, 58, 'NEU')]"
"[(8, 19, 'POS'), (8, 19, 'NEG')]","[(8, 19, 'NEU'), (57, 71, 'NEG')]"
"[(4, 8, 'NEU')]","[(4, 8, 'NEG'), (56, 58, 'NEG'), (72, 81, 'POS')]"
"[(27, 30, 'POS'), (84, 87, 'NEG')]","[(63, 66, 'NEU'), (84, 87, 'NEG')]"
"[(11, 28, 'POS')]","[(11, 28, 'POS'), (68, 78, 'NEU')]"
"[(106, 113, 'NEG')]","[(8, 20, 'NEG'), (77, 80, 'NEU'), (106, 113, 'NEG'), (146, 156, 'NEG')]"
"[(62, 66, 'NEG')]","[(39, 49, 'NEU'), (62, 66, 'NEG')]"
"[(91, 94, 'NEG')]","[(41, 45, 'NEU'), (53, 59, 'NEU'), (96, 101, 'NEG')]"
"[(120, 124, 'POS'), (235, 239, 'POS')]","[(51, 54, 'POS'), (120, 124, 'NEU'), (203, 207, 'NEU')]"
"[(71, 83, 'POS'), (50, 57, 'POS'), (178, 182, 'POS'), (71, 76, 'POS')]","[(17, 22, 'POS'), (40, 48, 'POS'), (78, 83, 'NEU'), (133, 136, 'POS'), (158, 162, 'POS'), (178, 182, 'POS')]"
"[(53, 56, 'POS'), (62, 68, 'NEG')]","[(25, 29, 'NEG'), (53, 56, 'POS')]"
"[(32, 37, 'NEG')]","[(32, 37, 'NEG'), (61, 65, 'NEU')]"
"[(16, 21, 'NEG')]","[(16, 21, 'NEG'), (80, 84, 'NEU'), (123, 129, 'NEU')]"
"[(108, 111, 'POS'), (91, 95, 'POS')]","[(35, 39, 'NEU'), (65, 68, 'POS')]"
"[(80, 83, 'NEG')]","[(80, 83, 'NEU'), (101, 109, 'POS')]"
"[(75, 98, 'POS'), (4, 13, 'POS')]","[(50, 53, 'NEU'), (4, 13, 'POS')]"
"[(64, 68, 'NEG')]","[(4, 8, 'NEU'), (49, 54, 'NEG')]"
"[(98, 103, 'NEG'), (4, 12, 'NEG')]","[(4, 12, 'NEG'), (98, 103, 'POS')]"
"[(103, 106, 'NEG'), (149, 156, 'NEG')]","[(45, 59, 'NEG'), (103, 106, 'NEU'), (149, 156, 'NEG')]"
"[(58, 65, 'NEG'), (4, 16, 'NEU')]","[(4, 16, 'POS'), (58, 65, 'NEU')]"
"[(225, 231, 'NEG'), (4, 7, 'POS'), (225, 231, 'POS'), (85, 92, 'POS')]","[(4, 7, 'NEU'), (53, 68, 'NEU'), (85, 92, 'NEU'), (190, 204, 'POS'), (215, 231, 'POS')]"
"[(12, 15, 'POS')]","[(12, 15, 'NEU'), (31, 36, 'POS')]"
"[(47, 67, 'POS')]","[(34, 51, 'NEG'), (79, 89, 'NEU')]"
"[(102, 108, 'NEG'), (50, 61, 'NEG')]","[(3, 6, 'NEG'), (50, 61, 'NEU'), (89, 92, 'NEG'), (102, 108, 'NEG'), (131, 134, 'NEG')]"
"[(46, 51, 'NEG'), (0, 6, 'POS')]","[(0, 6, 'POS'), (46, 51, 'NEG')]"
"[(23, 43, 'POS'), (38, 43, 'POS')]","[(8, 12, 'NEU'), (23, 43, 'POS')]"
"[(93, 96, 'NEG')]","[(49, 58, 'NEG'), (93, 96, 'NEU'), (140, 143, 'NEU')]"
"[(69, 73, 'NEG')]","[(69, 73, 'NEU'), (92, 96, 'NEG'), (102, 110, 'NEG')]"
"[(91, 94, 'NEG'), (4, 13, 'NEU')]","[(4, 13, 'POS'), (54, 61, 'NEG'), (91, 94, 'NEU')]"
"[(27, 31, 'POS')]","[(27, 31, 'NEG'), (75, 85, 'NEU')]"
"[(153, 162, 'NEG')]","[(34, 42, 'NEU'), (153, 162, 'POS')]"
"[(22, 31, 'POS')]","[(4, 9, 'NEU'), (91, 94, 'POS')]"
"[(17, 24, 'NEG')]","[(17, 24, 'NEU'), (63, 68, 'NEG'), (90, 93, 'NEU')]"
"[(36, 41, 'NEG')]","[(6, 16, 'NEU'), (56, 72, 'NEG')]"
"[(4, 7, 'POS'), (21, 28, 'POS'), (30, 34, 'POS')]","[(4, 7, 'NEU'), (14, 28, 'POS'), (30, 34, 'POS'), (40, 48, 'POS')]"
"[(82, 89, 'NEG'), (3, 20, 'NEG')]","[(3, 20, 'POS'), (56, 68, 'NEU'), (149, 155, 'NEG')]"
"[(67, 88, 'POS')]","[(44, 47, 'NEU'), (79, 88, 'POS')]"
"[(4, 11, 'NEG')]","[(4, 11, 'NEG'), (22, 25, 'NEU'), (51, 54, 'NEU')]"
"[(75, 87, 'POS')]","[(75, 87, 'POS'), (127, 129, 'NEU')]"
"[(94, 99, 'NEG')]","[(9, 17, 'NEU'), (94, 99, 'NEG')]"
"[(54, 59, 'NEG')]","[(38, 43, 'NEU'), (54, 59, 'NEG'), (66, 72, 'NEU')]"
"[(122, 132, 'POS')]","[(7, 12, 'NEU'), (122, 132, 'NEG')]"
"[(9, 15, 'POS'), (43, 47, 'NEG')]","[(9, 15, 'POS'), (78, 82, 'NEU')]"
"[(49, 56, 'POS'), (81, 84, 'NEG')]","[(54, 56, 'NEG'), (81, 84, 'NEU')]"
[],"[(32, 36, 'NEU'), (51, 57, 'NEG')]"
"[(57, 73, 'POS'), (33, 38, 'POS')]","[(26, 31, 'NEU'), (50, 54, 'NEU'), (61, 73, 'POS')]"
"[(8, 18, 'POS'), (156, 159, 'NEG')]","[(97, 107, 'POS'), (156, 167, 'NEU')]"
"[(16, 20, 'POS'), (30, 40, 'NEU')]","[(16, 20, 'NEU'), (30, 40, 'NEU'), (77, 88, 'NEG')]"
"[(51, 54, 'POS')]","[(25, 29, 'NEU'), (51, 54, 'POS')]"
"[(4, 7, 'POS')]","[(4, 7, 'POS'), (30, 38, 'POS'), (132, 140, 'NEU')]"
"[(72, 81, 'NEG')]","[(28, 33, 'NEU'), (72, 81, 'NEG')]"
"[(93, 100, 'POS'), (12, 16, 'POS')]","[(59, 63, 'POS'), (93, 100, 'POS'), (116, 132, 'NEU')]"
"[(61, 66, 'NEG')]","[(44, 51, 'NEU'), (61, 66, 'NEG'), (97, 102, 'NEU')]"
"[(8, 11, 'POS')]","[(8, 11, 'POS'), (43, 54, 'NEU')]"
"[(29, 35, 'NEG'), (73, 78, 'NEG')]","[(29, 35, 'NEG'), (73, 78, 'NEG'), (113, 117, 'NEU'), (150, 153, 'NEU')]"
"[(67, 71, 'NEG')]","[(67, 71, 'NEU'), (77, 82, 'NEG')]"
"[(38, 41, 'POS'), (47, 53, 'POS')]","[(15, 20, 'NEU'), (47, 53, 'POS')]"
"[(70, 112, 'POS'), (29, 35, 'POS')]","[(5, 23, 'NEU'), (29, 35, 'POS'), (70, 112, 'POS')]"
"[(4, 9, 'NEG')]","[(4, 9, 'NEG'), (27, 30, 'NEU'), (111, 117, 'NEU')]"
"[(28, 33, 'NEG')]","[(0, 5, 'NEG'), (28, 33, 'NEG'), (64, 74, 'NEU')]"
"[(118, 121, 'NEG')]","[(82, 88, 'NEU'), (118, 121, 'NEG'), (143, 149, 'NEU')]"
[],"[(65, 67, 'NEU'), (84, 94, 'NEU'), (131, 134, 'POS')]"
"[(145, 153, 'NEG'), (4, 9, 'POS')]","[(4, 9, 'POS'), (37, 42, 'NEG'), (145, 153, 'NEG')]"
[],"[(49, 54, 'NEG'), (71, 82, 'NEU')]"
"[(26, 34, 'NEG'), (4, 7, 'POS'), (86, 92, 'NEG'), (72, 76, 'NEG')]","[(4, 7, 'NEG'), (26, 34, 'NEG'), (72, 76, 'NEU'), (117, 121, 'NEU')]"
"[(105, 111, 'POS'), (68, 75, 'POS')]","[(68, 75, 'NEG'), (100, 111, 'NEU'), (135, 137, 'NEG')]"
"[(4, 8, 'NEG')]","[(4, 8, 'NEG'), (49, 52, 'NEU'), (92, 97, 'NEU')]"
[],"[(8, 18, 'NEU'), (32, 38, 'NEG')]"
"[(4, 16, 'POS')]","[(4, 16, 'POS'), (36, 44, 'NEU')]"
"[(139, 150, 'NEG'), (4, 9, 'NEG')]","[(4, 9, 'NEG'), (77, 81, 'NEU'), (139, 150, 'NEU')]"
"[(93, 97, 'POS'), (17, 32, 'NEG')]","[(17, 32, 'NEU'), (17, 22, 'POS')]"
"[(35, 45, 'NEG')]","[(35, 45, 'NEU'), (121, 130, 'NEG')]"
"[(9, 15, 'NEG'), (76, 80, 'NEG')]","[(9, 15, 'NEG'), (24, 34, 'NEU'), (47, 61, 'NEU')]"
"[(4, 8, 'POS'), (39, 48, 'POS')]","[(4, 8, 'NEU'), (58, 62, 'POS')]"
"[(79, 83, 'NEG')]","[(23, 28, 'NEU'), (105, 111, 'NEG'), (141, 150, 'NEG')]"
"[(169, 185, 'NEG'), (4, 9, 'POS')]","[(4, 9, 'NEU'), (29, 39, 'NEU'), (114, 117, 'NEU'), (169, 185, 'POS')]"
[],"[(20, 42, 'POS'), (50, 56, 'NEU'), (106, 110, 'NEU')]"
"[(90, 96, 'POS'), (27, 31, 'POS'), (4, 10, 'POS'), (90, 96, 'NEG')]","[(4, 10, 'POS'), (90, 96, 'POS'), (122, 125, 'NEU')]"
"[(20, 24, 'NEG'), (8, 11, 'NEG')]","[(8, 11, 'NEU'), (20, 24, 'NEG')]"
"[(77, 82, 'POS'), (117, 120, 'POS')]","[(28, 33, 'NEU'), (77, 82, 'POS'), (117, 120, 'NEU')]"
"[(100, 103, 'POS'), (136, 159, 'POS')]","[(34, 52, 'NEU'), (54, 84, 'NEU'), (114, 118, 'NEU'), (130, 159, 'POS')]"
"[(30, 35, 'NEG')]","[(23, 26, 'NEU'), (30, 35, 'NEG')]"
"[(92, 107, 'NEG'), (5, 9, 'POS')]","[(35, 40, 'POS'), (101, 107, 'NEG')]"
"[(125, 131, 'NEG')]","[(33, 68, 'NEG'), (125, 131, 'NEU')]"
"[(173, 192, 'NEG')]","[(38, 41, 'NEU'), (79, 82, 'NEU'), (93, 99, 'POS')]"
"[(12, 15, 'POS'), (24, 36, 'POS'), (70, 75, 'POS')]","[(12, 15, 'POS'), (34, 36, 'NEU'), (53, 61, 'NEU')]"
"[(141, 145, 'NEG'), (106, 112, 'NEG')]","[(38, 43, 'NEU'), (106, 112, 'NEG'), (160, 173, 'NEU')]"
"[(28, 37, 'NEG')]","[(28, 37, 'NEG'), (68, 72, 'NEU'), (78, 83, 'NEU')]"
"[(51, 61, 'NEG'), (0, 3, 'NEU')]","[(20, 28, 'POS'), (51, 61, 'NEU')]"
"[(9, 12, 'POS'), (79, 86, 'NEG')]","[(9, 12, 'POS'), (79, 86, 'NEG')]"
"[(91, 95, 'POS')]","[(18, 23, 'NEU'), (43, 47, 'NEU'), (69, 71, 'NEU'), (91, 95, 'POS')]"
"[(51, 54, 'POS')]","[(21, 26, 'NEU'), (51, 54, 'POS')]"
"[(98, 116, 'POS'), (46, 65, 'POS')]","[(46, 65, 'NEU'), (98, 104, 'POS'), (153, 164, 'POS')]"
"[(46, 54, 'NEG'), (4, 10, 'POS')]","[(4, 10, 'POS'), (119, 122, 'NEU')]"
"[(153, 156, 'POS'), (119, 124, 'POS')]","[(28, 33, 'POS'), (119, 124, 'NEU'), (153, 156, 'NEU')]"
"[(83, 86, 'POS')]","[(58, 62, 'NEU'), (68, 73, 'NEU'), (83, 86, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS'), (73, 79, 'NEU')]"
"[(4, 10, 'POS'), (25, 28, 'POS')]","[(4, 10, 'POS'), (25, 28, 'NEU'), (59, 62, 'POS')]"
"[(72, 77, 'NEG')]","[(58, 62, 'NEU'), (72, 77, 'NEG'), (91, 100, 'NEG')]"
"[(39, 44, 'NEG'), (0, 6, 'POS')]","[(0, 6, 'NEG'), (113, 115, 'NEU'), (126, 130, 'NEU'), (147, 161, 'NEU')]"
"[(4, 8, 'POS'), (36, 39, 'NEG')]","[(24, 29, 'POS'), (36, 39, 'POS'), (63, 67, 'NEU')]"
"[(137, 143, 'POS')]","[(71, 73, 'NEU'), (137, 143, 'POS')]"
[],"[(0, 14, 'POS'), (38, 42, 'NEU')]"
"[(4, 8, 'POS'), (68, 73, 'POS')]","[(34, 37, 'NEU'), (68, 73, 'POS')]"
"[(21, 28, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (21, 28, 'NEG')]"
"[(52, 62, 'POS'), (42, 50, 'POS'), (78, 82, 'POS')]","[(0, 4, 'POS'), (42, 50, 'NEU'), (52, 62, 'NEU'), (78, 82, 'NEU')]"
"[(21, 27, 'POS'), (101, 107, 'POS')]","[(21, 27, 'NEU'), (101, 107, 'POS')]"
"[(60, 72, 'POS'), (29, 32, 'POS')]","[(29, 32, 'NEU'), (45, 54, 'NEU'), (65, 72, 'NEG'), (85, 88, 'POS')]"
"[(4, 9, 'NEG')]","[(4, 9, 'NEG'), (75, 79, 'NEU')]"
"[(123, 126, 'NEG')]","[(7, 17, 'NEU'), (65, 70, 'NEG'), (123, 126, 'POS'), (183, 186, 'NEU')]"
