Predicted idx,Gold idx
"[(67, 71)]","[(50, 55), (67, 71), (98, 107)]"
"[(4, 12), (18, 27)]","[(4, 12), (18, 27), (56, 63), (98, 108)]"
"[(27, 33), (70, 73)]","[(11, 18), (27, 33), (70, 73)]"
"[(68, 74)]","[(15, 20), (68, 74)]"
"[(6, 9)]","[(6, 9), (44, 48)]"
"[(17, 23), (50, 53)]","[(17, 23), (50, 53)]"
"[(4, 10), (71, 74)]","[(4, 10), (63, 74)]"
"[(20, 26), (88, 96)]","[(20, 26), (73, 76), (88, 96)]"
"[(4, 9), (127, 131)]","[(4, 9), (127, 131)]"
"[(4, 10), (77, 79)]","[(28, 31), (36, 59), (66, 71), (77, 79)]"
"[(32, 36)]","[(16, 21), (32, 36)]"
"[(70, 75)]","[(70, 75), (123, 126)]"
"[(4, 7)]","[(4, 7), (110, 116), (148, 155)]"
"[(4, 11), (86, 106)]","[(4, 11), (33, 43), (102, 106)]"
"[(89, 92)]","[(19, 22), (78, 81)]"
"[(20, 27)]","[(20, 27), (80, 84)]"
"[(39, 42)]","[(39, 42), (62, 66)]"
"[(15, 21)]","[(15, 21), (26, 29), (104, 109)]"
"[(4, 8)]","[(4, 8), (49, 53)]"
"[(4, 33), (35, 43), (60, 72), (89, 99)]","[(4, 33), (35, 43), (45, 66)]"
"[(33, 37)]","[(12, 23), (33, 37)]"
"[(37, 38), (51, 55)]","[(51, 55), (87, 89)]"
"[(123, 126)]","[(90, 100), (123, 133)]"
"[(14, 21)]","[(14, 21), (47, 51)]"
"[(29, 31)]","[(29, 31), (67, 71)]"
"[(64, 73)]","[(30, 38), (57, 73)]"
"[(14, 26)]","[(14, 26), (56, 64), (70, 72), (78, 91)]"
"[(9, 15)]","[(9, 15), (29, 33), (120, 123)]"
"[(46, 52)]","[(46, 52), (101, 104)]"
"[(4, 9)]","[(4, 9), (40, 43)]"
"[(4, 9)]","[(4, 9), (111, 114)]"
"[(70, 74)]","[(9, 14), (33, 36)]"
[],"[(4, 15), (64, 68)]"
"[(21, 27)]","[(21, 27), (56, 69)]"
"[(10, 14)]","[(10, 14), (42, 47), (144, 150), (159, 164), (184, 187)]"
"[(19, 23), (25, 33), (37, 51), (74, 77)]","[(37, 51), (74, 77)]"
"[(77, 85)]","[(12, 25), (52, 58), (77, 85)]"
"[(4, 7)]","[(4, 7), (34, 39)]"
[],"[(46, 48), (98, 101)]"
"[(8, 12), (26, 36), (55, 60), (62, 66)]","[(26, 36), (55, 60), (62, 66)]"
"[(65, 70)]","[(65, 70), (111, 115)]"
"[(4, 13)]","[(43, 49), (76, 79)]"
[],"[(74, 83), (134, 135), (168, 177)]"
"[(19, 26)]","[(19, 26), (42, 46), (101, 106)]"
"[(4, 10), (54, 71)]","[(4, 10), (40, 43), (60, 71)]"
"[(34, 40)]","[(34, 40), (84, 87)]"
"[(32, 40), (37, 40)]","[(14, 18), (22, 40), (85, 100), (156, 201)]"
"[(19, 24)]","[(19, 24), (76, 95)]"
"[(22, 31), (57, 60), (69, 71)]","[(22, 31), (69, 71)]"
"[(31, 35), (78, 82)]","[(31, 35), (69, 82)]"
"[(35, 40)]","[(35, 40), (100, 105)]"
"[(44, 61)]","[(44, 50), (56, 61)]"
"[(63, 71)]","[(4, 29), (47, 57), (63, 71)]"
"[(4, 10), (35, 40)]","[(4, 10), (35, 40)]"
"[(96, 102)]","[(45, 52), (81, 85)]"
"[(26, 31), (33, 39), (89, 94), (129, 133)]","[(22, 24), (33, 39), (44, 55), (89, 94)]"
"[(4, 22), (74, 86)]","[(4, 22), (43, 55), (126, 128)]"
"[(10, 16), (22, 28), (47, 50)]","[(10, 16), (22, 28), (47, 50)]"
"[(59, 63), (116, 119)]","[(59, 63), (103, 107), (116, 119)]"
"[(57, 61)]","[(25, 35), (57, 61)]"
"[(57, 63), (75, 78)]","[(32, 36), (57, 63), (75, 78)]"
"[(38, 42)]","[(22, 28), (38, 42)]"
"[(141, 152), (244, 252), (277, 296)]","[(14, 16), (52, 59), (149, 152), (244, 252)]"
"[(9, 12), (144, 164)]","[(9, 12), (144, 150)]"
"[(77, 79), (86, 90), (141, 160)]","[(54, 61), (153, 160)]"
"[(4, 10), (37, 53)]","[(37, 53), (62, 65)]"
[],"[(6, 16), (39, 45)]"
"[(55, 69), (85, 88), (147, 151)]","[(0, 9), (63, 69), (85, 88), (97, 103), (108, 115), (173, 180)]"
"[(116, 122)]","[(116, 122), (150, 154)]"
"[(6, 10)]","[(6, 10), (16, 20)]"
"[(23, 27), (93, 96)]","[(23, 27), (47, 54)]"
"[(21, 26)]","[(21, 26), (46, 49)]"
"[(4, 14)]","[(4, 14), (75, 82)]"
"[(26, 38)]","[(49, 60), (66, 70)]"
[],"[(11, 41), (65, 69), (91, 108), (110, 145), (156, 174)]"
"[(30, 33), (140, 143)]","[(92, 96), (140, 143)]"
"[(4, 9)]","[(4, 9), (72, 75)]"
[],"[(31, 34), (75, 79)]"
"[(54, 64)]","[(30, 32), (71, 82), (125, 129)]"
"[(70, 77)]","[(16, 19), (25, 29), (70, 77)]"
"[(4, 10)]","[(4, 10), (37, 42), (98, 108)]"
"[(4, 9)]","[(4, 9), (73, 76)]"
"[(4, 7), (32, 35), (227, 239)]","[(4, 7), (13, 21), (32, 35), (48, 53), (126, 135), (157, 176), (227, 239), (246, 262), (272, 276), (282, 288), (318, 329)]"
"[(33, 36)]","[(13, 17), (33, 36)]"
"[(4, 7)]","[(4, 7), (12, 17)]"
"[(4, 7), (46, 52)]","[(4, 7), (46, 52)]"
"[(48, 58), (64, 70)]","[(48, 58), (64, 70)]"
"[(40, 44)]","[(0, 5), (25, 34), (40, 44), (93, 102)]"
"[(32, 37)]","[(32, 37), (97, 100)]"
"[(90, 94)]","[(90, 94), (179, 181)]"
"[(4, 19)]","[(4, 7), (15, 19)]"
"[(63, 68), (74, 82)]","[(20, 24), (28, 32), (74, 82)]"
"[(66, 70), (110, 114)]","[(22, 26), (100, 114)]"
"[(4, 7), (13, 19), (65, 69)]","[(4, 7), (13, 19), (93, 96), (121, 123)]"
"[(61, 64)]","[(22, 27), (61, 64)]"
"[(4, 11)]","[(4, 11), (30, 34), (121, 124)]"
"[(0, 9)]","[(0, 9), (65, 72)]"
[],"[(4, 13), (56, 58)]"
"[(8, 19)]","[(8, 19), (57, 71)]"
"[(4, 8)]","[(4, 8), (56, 58), (72, 81)]"
"[(27, 30), (84, 87)]","[(63, 66), (84, 87)]"
"[(11, 28)]","[(11, 28), (68, 78)]"
"[(106, 113)]","[(8, 20), (77, 80), (106, 113), (146, 156)]"
"[(62, 66)]","[(39, 49), (62, 66)]"
"[(91, 94)]","[(41, 45), (53, 59), (96, 101)]"
"[(120, 124), (235, 239)]","[(51, 54), (120, 124), (203, 207)]"
"[(50, 57), (71, 76), (71, 83), (178, 182)]","[(17, 22), (40, 48), (78, 83), (133, 136), (158, 162), (178, 182)]"
"[(53, 56), (62, 68)]","[(25, 29), (53, 56)]"
"[(32, 37)]","[(32, 37), (61, 65)]"
"[(16, 21)]","[(16, 21), (80, 84), (123, 129)]"
"[(91, 95), (108, 111)]","[(35, 39), (65, 68)]"
"[(80, 83)]","[(80, 83), (101, 109)]"
"[(4, 13), (75, 98)]","[(4, 13), (50, 53)]"
"[(64, 68)]","[(4, 8), (49, 54)]"
"[(4, 12), (98, 103)]","[(4, 12), (98, 103)]"
"[(103, 106), (149, 156)]","[(45, 59), (103, 106), (149, 156)]"
"[(4, 16), (58, 65)]","[(4, 16), (58, 65)]"
"[(4, 7), (85, 92), (225, 231)]","[(4, 7), (53, 68), (85, 92), (190, 204), (215, 231)]"
"[(12, 15)]","[(12, 15), (31, 36)]"
"[(47, 67)]","[(34, 51), (79, 89)]"
"[(50, 61), (102, 108)]","[(3, 6), (50, 61), (89, 92), (102, 108), (131, 134)]"
"[(0, 6), (46, 51)]","[(0, 6), (46, 51)]"
"[(23, 43), (38, 43)]","[(8, 12), (23, 43)]"
"[(93, 96)]","[(49, 58), (93, 96), (140, 143)]"
"[(69, 73)]","[(69, 73), (92, 96), (102, 110)]"
"[(4, 13), (91, 94)]","[(4, 13), (54, 61), (91, 94)]"
"[(27, 31)]","[(27, 31), (75, 85)]"
"[(153, 162)]","[(34, 42), (153, 162)]"
"[(22, 31)]","[(4, 9), (91, 94)]"
"[(17, 24)]","[(17, 24), (63, 68), (90, 93)]"
"[(36, 41)]","[(6, 16), (56, 72)]"
"[(4, 7), (21, 28), (30, 34)]","[(4, 7), (14, 28), (30, 34), (40, 48)]"
"[(3, 20), (82, 89)]","[(3, 20), (56, 68), (149, 155)]"
"[(67, 88)]","[(44, 47), (79, 88)]"
"[(4, 11)]","[(4, 11), (22, 25), (51, 54)]"
"[(75, 87)]","[(75, 87), (127, 129)]"
"[(94, 99)]","[(9, 17), (94, 99)]"
"[(54, 59)]","[(38, 43), (54, 59), (66, 72)]"
"[(122, 132)]","[(7, 12), (122, 132)]"
"[(9, 15), (43, 47)]","[(9, 15), (78, 82)]"
"[(49, 56), (81, 84)]","[(54, 56), (81, 84)]"
[],"[(32, 36), (51, 57)]"
"[(33, 38), (57, 73)]","[(26, 31), (50, 54), (61, 73)]"
"[(8, 18), (156, 159)]","[(97, 107), (156, 167)]"
"[(16, 20), (30, 40)]","[(16, 20), (30, 40), (77, 88)]"
"[(51, 54)]","[(25, 29), (51, 54)]"
"[(4, 7)]","[(4, 7), (30, 38), (132, 140)]"
"[(72, 81)]","[(28, 33), (72, 81)]"
"[(12, 16), (93, 100)]","[(59, 63), (93, 100), (116, 132)]"
"[(61, 66)]","[(44, 51), (61, 66), (97, 102)]"
"[(8, 11)]","[(8, 11), (43, 54)]"
"[(29, 35), (73, 78)]","[(29, 35), (73, 78), (113, 117), (150, 153)]"
"[(67, 71)]","[(67, 71), (77, 82)]"
"[(38, 41), (47, 53)]","[(15, 20), (47, 53)]"
"[(29, 35), (70, 112)]","[(5, 23), (29, 35), (70, 112)]"
"[(4, 9)]","[(4, 9), (27, 30), (111, 117)]"
"[(28, 33)]","[(0, 5), (28, 33), (64, 74)]"
"[(118, 121)]","[(82, 88), (118, 121), (143, 149)]"
[],"[(65, 67), (84, 94), (131, 134)]"
"[(4, 9), (145, 153)]","[(4, 9), (37, 42), (145, 153)]"
[],"[(49, 54), (71, 82)]"
"[(4, 7), (26, 34), (72, 76), (86, 92)]","[(4, 7), (26, 34), (72, 76), (117, 121)]"
"[(68, 75), (105, 111)]","[(68, 75), (100, 111), (135, 137)]"
"[(4, 8)]","[(4, 8), (49, 52), (92, 97)]"
[],"[(8, 18), (32, 38)]"
"[(4, 16)]","[(4, 16), (36, 44)]"
"[(4, 9), (139, 150)]","[(4, 9), (77, 81), (139, 150)]"
"[(17, 32), (93, 97)]","[(17, 22), (17, 32)]"
"[(35, 45)]","[(35, 45), (121, 130)]"
"[(9, 15), (76, 80)]","[(9, 15), (24, 34), (47, 61)]"
"[(4, 8), (39, 48)]","[(4, 8), (58, 62)]"
"[(79, 83)]","[(23, 28), (105, 111), (141, 150)]"
"[(4, 9), (169, 185)]","[(4, 9), (29, 39), (114, 117), (169, 185)]"
[],"[(20, 42), (50, 56), (106, 110)]"
"[(4, 10), (27, 31), (90, 96)]","[(4, 10), (90, 96), (122, 125)]"
"[(8, 11), (20, 24)]","[(8, 11), (20, 24)]"
"[(77, 82), (117, 120)]","[(28, 33), (77, 82), (117, 120)]"
"[(100, 103), (136, 159)]","[(34, 52), (54, 84), (114, 118), (130, 159)]"
"[(30, 35)]","[(23, 26), (30, 35)]"
"[(5, 9), (92, 107)]","[(35, 40), (101, 107)]"
"[(125, 131)]","[(33, 68), (125, 131)]"
"[(173, 192)]","[(38, 41), (79, 82), (93, 99)]"
"[(12, 15), (24, 36), (70, 75)]","[(12, 15), (34, 36), (53, 61)]"
"[(106, 112), (141, 145)]","[(38, 43), (106, 112), (160, 173)]"
"[(28, 37)]","[(28, 37), (68, 72), (78, 83)]"
"[(0, 3), (51, 61)]","[(20, 28), (51, 61)]"
"[(9, 12), (79, 86)]","[(9, 12), (79, 86)]"
"[(91, 95)]","[(18, 23), (43, 47), (69, 71), (91, 95)]"
"[(51, 54)]","[(21, 26), (51, 54)]"
"[(46, 65), (98, 116)]","[(46, 65), (98, 104), (153, 164)]"
"[(4, 10), (46, 54)]","[(4, 10), (119, 122)]"
"[(119, 124), (153, 156)]","[(28, 33), (119, 124), (153, 156)]"
"[(83, 86)]","[(58, 62), (68, 73), (83, 86)]"
"[(0, 6)]","[(0, 6), (73, 79)]"
"[(4, 10), (25, 28)]","[(4, 10), (25, 28), (59, 62)]"
"[(72, 77)]","[(58, 62), (72, 77), (91, 100)]"
"[(0, 6), (39, 44)]","[(0, 6), (113, 115), (126, 130), (147, 161)]"
"[(4, 8), (36, 39)]","[(24, 29), (36, 39), (63, 67)]"
"[(137, 143)]","[(71, 73), (137, 143)]"
[],"[(0, 14), (38, 42)]"
"[(4, 8), (68, 73)]","[(34, 37), (68, 73)]"
"[(0, 4), (21, 28)]","[(0, 4), (21, 28)]"
"[(42, 50), (52, 62), (78, 82)]","[(0, 4), (42, 50), (52, 62), (78, 82)]"
"[(21, 27), (101, 107)]","[(21, 27), (101, 107)]"
"[(29, 32), (60, 72)]","[(29, 32), (45, 54), (65, 72), (85, 88)]"
"[(4, 9)]","[(4, 9), (75, 79)]"
"[(123, 126)]","[(7, 17), (65, 70), (123, 126), (183, 186)]"
[],"[(8, 25), (34, 43), (73, 77)]"
[],"[(32, 37), (89, 94)]"
"[(4, 7), (22, 30)]","[(4, 7), (22, 30)]"
"[(55, 58), (60, 62)]","[(23, 27), (43, 50), (55, 58)]"
"[(97, 125), (131, 141), (206, 209)]","[(49, 55), (63, 65), (131, 134), (206, 209)]"
"[(31, 35)]","[(13, 18), (97, 100)]"
"[(34, 45), (59, 69)]","[(34, 45), (52, 69)]"
"[(11, 26), (69, 85)]","[(4, 26), (57, 67), (81, 85)]"
"[(4, 8), (41, 56)]","[(4, 8), (51, 56)]"
"[(154, 160)]","[(0, 10), (54, 67), (154, 160)]"
"[(135, 141)]","[(33, 37), (65, 68), (107, 111)]"
[],"[(20, 26), (49, 53)]"
"[(173, 177)]","[(45, 55), (66, 68), (201, 204)]"
"[(24, 29)]","[(35, 42), (107, 111)]"
"[(7, 18), (143, 147)]","[(7, 18), (76, 80), (178, 183)]"
"[(4, 11), (58, 61)]","[(4, 11), (58, 61)]"
"[(85, 90)]","[(53, 57), (85, 90)]"
"[(4, 7), (76, 87)]","[(4, 7), (21, 32), (76, 80), (144, 150)]"
"[(105, 109)]","[(105, 109), (119, 124)]"
"[(47, 56), (181, 193)]","[(0, 9), (47, 56), (84, 97)]"
"[(13, 19), (44, 53), (83, 86)]","[(13, 19), (44, 53), (72, 86), (130, 133)]"
"[(43, 47), (180, 184)]","[(22, 26), (43, 47), (102, 105), (114, 116)]"
"[(18, 24)]","[(10, 13), (18, 24)]"
"[(68, 71)]","[(54, 57), (68, 71)]"
"[(19, 28), (124, 129)]","[(87, 90), (124, 129)]"
"[(71, 77)]","[(22, 30), (51, 62), (71, 77), (90, 95), (101, 118), (175, 180)]"
"[(4, 8)]","[(4, 8), (33, 38)]"
"[(32, 34), (63, 72)]","[(32, 34), (50, 54), (92, 96)]"
"[(54, 60)]","[(32, 36), (54, 60)]"
"[(42, 45), (51, 58)]","[(26, 32), (42, 45), (51, 58), (82, 85)]"
[],"[(11, 17), (19, 22), (32, 36), (46, 51), (57, 60)]"
"[(52, 58)]","[(0, 5), (52, 58)]"
"[(77, 83)]","[(54, 62), (77, 83), (94, 100)]"
"[(46, 51)]","[(46, 51), (71, 83), (104, 108)]"
"[(13, 23), (34, 42), (111, 140), (136, 140)]","[(34, 41), (111, 116), (122, 140), (161, 173)]"
"[(4, 9)]","[(4, 9), (67, 71), (84, 90)]"
"[(63, 66)]","[(63, 66), (94, 96), (106, 109)]"
"[(17, 24), (65, 68)]","[(17, 24), (56, 68), (85, 89)]"
"[(4, 7), (66, 75)]","[(13, 35), (66, 75), (105, 122)]"
"[(12, 16)]","[(12, 16), (54, 61)]"
"[(31, 36)]","[(4, 8), (31, 36), (59, 61)]"
"[(82, 100)]","[(19, 25), (82, 87), (93, 98)]"
"[(96, 103), (121, 131), (128, 131)]","[(96, 103), (141, 143)]"
"[(4, 8), (131, 141)]","[(4, 8), (45, 48), (59, 63), (131, 141)]"
"[(4, 9)]","[(4, 9), (119, 122)]"
"[(28, 39), (57, 74)]","[(28, 34), (65, 74)]"
"[(4, 8), (70, 77), (92, 108)]","[(70, 77), (92, 104)]"
"[(78, 81)]","[(35, 38), (78, 81)]"
"[(0, 6)]","[(0, 6), (58, 71)]"
"[(38, 51), (101, 110)]","[(101, 110), (154, 158)]"
"[(55, 58), (86, 96)]","[(9, 32), (55, 58), (86, 96), (126, 137), (169, 172)]"
"[(63, 70)]","[(16, 20), (37, 45), (63, 70)]"
"[(68, 73)]","[(47, 57), (68, 73)]"
"[(27, 51), (67, 75)]","[(27, 36), (42, 51), (67, 75)]"
"[(4, 10)]","[(4, 10), (97, 100)]"
"[(10, 13)]","[(10, 13), (71, 76)]"
"[(4, 10)]","[(4, 10), (45, 49), (54, 58)]"
"[(4, 9), (108, 113)]","[(4, 9), (48, 51), (57, 65), (99, 102), (108, 113)]"
"[(9, 14)]","[(9, 14), (42, 45), (54, 58)]"
"[(25, 34)]","[(13, 16), (25, 34)]"
"[(75, 78), (84, 90)]","[(43, 46), (75, 78), (84, 90)]"
"[(3, 9), (159, 170)]","[(3, 9), (59, 64), (86, 89), (159, 164)]"
"[(66, 69), (77, 83)]","[(60, 64), (77, 83)]"
"[(4, 7), (54, 59), (61, 70), (146, 150), (152, 156), (152, 182), (162, 182), (176, 182)]","[(13, 16), (61, 70), (76, 85)]"
"[(14, 23)]","[(14, 23), (46, 51)]"
"[(42, 45), (119, 125)]","[(22, 26), (42, 45), (75, 112)]"
"[(4, 19), (86, 98)]","[(65, 69), (93, 98), (121, 126)]"
"[(33, 44)]","[(31, 44), (52, 56)]"
"[(66, 70)]","[(4, 7), (57, 60), (66, 70)]"
"[(4, 8), (59, 62)]","[(4, 8), (34, 38), (59, 62)]"
"[(16, 25), (27, 41)]","[(16, 25), (27, 41), (51, 64), (80, 97)]"
"[(53, 56), (174, 184), (194, 198)]","[(16, 20), (53, 56), (150, 153)]"
"[(107, 115), (160, 166)]","[(56, 59), (86, 98), (107, 115), (160, 166)]"
"[(4, 8), (36, 42)]","[(4, 8), (36, 42)]"
"[(4, 7)]","[(32, 48), (80, 84)]"
"[(68, 74), (81, 91)]","[(68, 74), (81, 91)]"
"[(123, 131), (157, 165)]","[(28, 32), (50, 59), (113, 118), (232, 237), (247, 255)]"
"[(22, 26), (149, 152)]","[(22, 26), (56, 60), (149, 152)]"
"[(36, 42), (58, 64), (58, 79), (73, 79)]","[(29, 42), (58, 64), (73, 79)]"
"[(48, 51)]","[(22, 26), (48, 51), (78, 81)]"
"[(61, 64)]","[(17, 21), (61, 64)]"
"[(18, 23), (67, 72)]","[(18, 23), (25, 29), (67, 72)]"
"[(11, 15), (30, 36)]","[(30, 36), (93, 101)]"
"[(4, 15)]","[(4, 7), (30, 35), (106, 112)]"
"[(23, 30)]","[(23, 28), (132, 135)]"
"[(30, 35)]","[(18, 20), (30, 35)]"
"[(62, 78)]","[(24, 36), (75, 78)]"
"[(24, 32), (46, 56)]","[(24, 29), (116, 120), (168, 171)]"
"[(39, 42)]","[(18, 23), (58, 62), (107, 110)]"
"[(86, 92), (189, 191)]","[(86, 92), (189, 191)]"
[],"[(3, 14), (38, 44), (77, 81), (126, 139)]"
"[(41, 56), (62, 66)]","[(22, 27), (62, 66)]"
"[(4, 10), (32, 38)]","[(4, 10), (32, 38), (69, 71)]"
"[(10, 14)]","[(57, 63), (88, 94)]"
"[(107, 114)]","[(37, 40), (57, 61), (107, 114)]"
"[(4, 11)]","[(4, 11), (103, 113)]"
"[(15, 22), (266, 269)]","[(239, 245), (266, 269)]"
"[(43, 48)]","[(43, 48), (105, 108)]"
"[(4, 11)]","[(4, 11), (95, 106), (169, 172)]"
"[(5, 14), (120, 124), (155, 161)]","[(45, 52), (81, 89)]"
"[(10, 15)]","[(10, 15), (94, 97)]"
"[(0, 6)]","[(0, 6), (88, 101), (115, 120)]"
"[(4, 19), (47, 62), (53, 62), (68, 79)]","[(11, 19), (36, 62), (68, 79)]"
[],"[(9, 19), (102, 108)]"
"[(23, 39), (23, 53), (45, 53)]","[(18, 21), (45, 53), (71, 109)]"
"[(8, 21), (61, 70), (61, 92)]","[(8, 17), (61, 65), (82, 92)]"
"[(40, 49), (144, 147)]","[(97, 101), (144, 147)]"
"[(4, 21)]","[(4, 21), (70, 80), (94, 110)]"
"[(19, 23), (65, 70)]","[(19, 23), (65, 70), (100, 108)]"
"[(59, 62), (93, 96)]","[(43, 47), (59, 62), (67, 71)]"
"[(4, 10)]","[(4, 10), (70, 75)]"
"[(4, 7), (67, 74)]","[(4, 7), (50, 56)]"
"[(44, 53), (77, 83), (92, 109), (154, 160)]","[(77, 83), (92, 109), (149, 160), (232, 236)]"
"[(78, 84)]","[(78, 84), (102, 107)]"
"[(64, 73), (156, 166)]","[(28, 33), (83, 86), (215, 225)]"
"[(11, 16)]","[(11, 16), (26, 30)]"
"[(58, 63), (69, 75)]","[(58, 63), (69, 75)]"
"[(149, 152), (166, 183)]","[(149, 152), (178, 183), (221, 224)]"
"[(43, 46), (52, 58), (72, 107)]","[(43, 46), (52, 58), (64, 68)]"
"[(4, 11)]","[(4, 11), (53, 57), (83, 86)]"
"[(79, 85)]","[(59, 69), (79, 85), (95, 108)]"
"[(38, 45), (60, 72)]","[(38, 45), (60, 72)]"
"[(86, 94)]","[(49, 53), (86, 94)]"
"[(129, 143)]","[(21, 26), (95, 98)]"
"[(4, 11)]","[(4, 11), (62, 76)]"
"[(4, 9)]","[(4, 9), (53, 57)]"
"[(4, 10), (43, 49)]","[(4, 10), (43, 49)]"
"[(4, 9), (46, 60)]","[(4, 9), (46, 49), (87, 90)]"
"[(8, 18), (40, 42)]","[(8, 18), (40, 42)]"
"[(11, 19)]","[(11, 19), (44, 47)]"
"[(40, 45), (51, 59)]","[(40, 45), (69, 83)]"
"[(45, 51)]","[(7, 17), (45, 51), (64, 67)]"
"[(4, 12), (156, 175)]","[(117, 121), (146, 150), (156, 163), (169, 175)]"
"[(96, 101)]","[(96, 101), (134, 137)]"
"[(4, 11), (30, 32)]","[(4, 11), (30, 32), (79, 83)]"
"[(9, 13), (23, 27)]","[(23, 27), (60, 66)]"
"[(29, 32)]","[(21, 27), (128, 133), (175, 179)]"
"[(4, 12), (66, 72)]","[(21, 31), (77, 80)]"
[],"[(8, 18), (32, 44)]"
"[(33, 37), (99, 115)]","[(33, 37), (99, 105)]"
"[(28, 33), (52, 55)]","[(19, 24), (52, 55)]"
"[(15, 19), (34, 44), (41, 44)]","[(15, 19), (75, 80), (100, 104)]"
"[(42, 46), (100, 105)]","[(89, 93), (168, 173)]"
"[(4, 10)]","[(4, 10), (71, 74)]"
"[(12, 17)]","[(12, 17), (126, 130), (149, 151), (193, 197)]"
"[(4, 11), (99, 104)]","[(4, 11), (80, 83)]"
"[(120, 126)]","[(16, 21), (120, 126)]"
"[(16, 18), (49, 52)]","[(16, 18), (49, 52)]"
"[(52, 59), (109, 112)]","[(52, 59), (109, 112), (145, 153)]"
"[(4, 9)]","[(4, 9), (49, 53), (90, 96), (137, 140)]"
"[(5, 9), (21, 25)]","[(5, 9), (21, 25)]"
"[(107, 110)]","[(36, 40), (69, 78), (107, 110)]"
[],"[(4, 8), (81, 84)]"
"[(103, 106)]","[(38, 42), (103, 106)]"
"[(16, 19), (89, 93)]","[(16, 19), (89, 93), (134, 137)]"
"[(74, 81)]","[(4, 8), (38, 48), (74, 81)]"
"[(4, 7), (85, 90)]","[(4, 7), (33, 37), (71, 79)]"
"[(4, 9)]","[(4, 9), (65, 69)]"
"[(38, 45)]","[(10, 13), (38, 45)]"
"[(138, 144)]","[(28, 44), (138, 144), (154, 168)]"
"[(27, 40)]","[(6, 11), (69, 73)]"
"[(142, 147), (181, 184)]","[(142, 147), (181, 184)]"
"[(0, 6)]","[(44, 47), (76, 81)]"
"[(4, 10), (40, 45), (106, 110)]","[(40, 45), (106, 110), (125, 133)]"
"[(4, 13), (54, 59)]","[(4, 13), (40, 44), (54, 59)]"
"[(33, 39), (41, 47)]","[(41, 47), (49, 53), (88, 97)]"
"[(4, 7), (37, 51), (46, 51), (101, 107)]","[(4, 7), (31, 35), (37, 40)]"
"[(4, 7), (65, 71), (85, 90)]","[(27, 37), (43, 47), (85, 90), (121, 125)]"
"[(30, 38), (96, 102)]","[(30, 38), (54, 58), (96, 102)]"
"[(22, 31)]","[(22, 31), (72, 75)]"
"[(14, 20), (40, 43)]","[(14, 20), (40, 43)]"
"[(4, 7), (60, 66)]","[(60, 66), (89, 97)]"
"[(41, 49)]","[(28, 31), (41, 49)]"
"[(11, 14)]","[(11, 14), (23, 26), (51, 56), (73, 76), (86, 90)]"
"[(30, 38)]","[(30, 38), (43, 51), (63, 75)]"
"[(11, 43)]","[(11, 14), (38, 43), (51, 55), (79, 84)]"
"[(4, 9)]","[(4, 9), (20, 23), (101, 107), (117, 122)]"
"[(4, 13)]","[(4, 13), (55, 60), (76, 80)]"
"[(80, 87), (106, 112), (161, 183), (214, 217)]","[(80, 87), (106, 112), (126, 133), (161, 167), (173, 183), (214, 217)]"
"[(55, 61)]","[(14, 19), (55, 61)]"
"[(35, 41)]","[(19, 24), (35, 41)]"
"[(4, 10), (29, 32), (93, 96), (102, 105)]","[(4, 10), (29, 32), (77, 81)]"
"[(73, 79)]","[(20, 24), (73, 79)]"
"[(52, 57)]","[(9, 14), (34, 42), (52, 57)]"
