,Generated Text,Actual Text,Original Sentence
40,negative,Windows 8 negative,I would have given it 5 starts was it not for the fact that it had Windows 8
41,ms Office 2011 for Mac positive,MS Office 2011 for Mac positive,"MS Office 2011 for Mac is wonderful, well worth it."
42,Paul Mini negative,performance negative,But the performance of Mac Mini is a huge disappointment.
43,negative,look positive <sep> performance positive,They don't just look good; they deliver excellent performance.
44,stuff positive <sep> Screen display positive,lit up keys positive <sep> screen display positive,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.
45,guaan Lion OS positive,Mountain Lion OS positive <sep> Microsoft Windows neutral,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.
46,view negative,OSX negative,"However, I can refute that OSX is ""FAST""."
47,Microsoft Office positive,Microsoft Office positive,Enjoy using Microsoft Office!
48,graphics positive,graphics positive <sep> colors positive,Incredible graphics and brilliant colors.
49,Built-in apps positive,Built-in apps positive,Built-in apps are purely amazing.
50,view positive,Screen resolution negative,Cons: Screen resolution.
51,operating system negative,operating system positive <sep> Windows negative <sep> speed positive <sep> multi touch gestures positive,From the speed to the multi touch gestures this operating system beats Windows easily.
52,spin positive <sep> ACERS positive,size positive,I really like the size and I'm a fan of the ACERS.
53,Accidental Protection Warranty negative,SquareTrade 3-Year Computer Accidental Protection Warranty positive <sep> AppleCare negative,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare."
54,place positive,transport positive,It's light and easy to transport.
55,negative,Windows 8 Set-Up negative,Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated.
56,retina display negative,size neutral <sep> retina display neutral,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display."
57,Big MacBook positive <sep> aluminum casing positive,design positive <sep> aluminum casing positive,The reason why I choose apple MacBook because of their design and the aluminum casing.
58,aluminum body positive,aluminum body positive,The aluminum body sure makes it stand out.
59,modern USB devices positive,integrate bluetooth devices positive <sep> USB devices positive,"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly."
60,graphic chip negative,Intel4000 graphic chip negative,"And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me."
61,silly Slot negative,DVD drive Firewire port neutral <sep> adapter neutral <sep> SDXC slot negative,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.
62,app positive,durability positive,The durability of the laptop will make it worth the money.
63,Undis positive <sep> service positive,designed positive,Well designed and fast.
64,negative <sep> computer positive,use positive,"But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use."
65,$10 neutral <sep> price positive,value positive,Exactly as posted plus a great value.
66,sizes positive <sep> specs positive,specs positive,The specs are pretty good too.
67,Paul positive <sep> customer service positive <sep> customer service positive <sep> service positive,product quality positive <sep> aesthetics positive <sep> craftmanship positive <sep> customer service positive,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service."
68,microsoft positive,size positive <sep> windows 8 positive,It is a great size and amazing windows 8 included!
69,place negative,Windows 8 negative,I do not like too much Windows 8.
70,Startup times negative,Startup times negative,Startup times are incredibly long: over two minutes.
71,wait positive,colors positive,Also stunning colors and speedy
72,$10 positive <sep> price positive,price positive <sep> shipping positive,great price free shipping what else can i ask for!!
73,mouse positive,mouse positive,This mouse is terrific.
74,thick food negative,battery neutral,It is really thick around the battery.
75,windows 7 positive,windows 7 positive,And windows 7 works like a charm.
76,service positive <sep> service positive <sep> service positive,price positive <sep> delivery positive <sep> service positive,":) Great product, great price, great delivery, and great service."
77,service positive <sep> customer service positive,customer service positive,:] It arrived so fast and customer service was great.
78,windows 8 negative,windows 8 negative,tried windows 8 and hated it !!!
79,setting up positive,Set up positive,Set up was a breeze.
80,Win positive,Win8 negative,But I do NOT like Win8.
81,positive,features neutral,I am still in the process of learning about its features.
82,restrictions of OSX negative,price negative <sep> OSX negative <sep> support for games negative,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games."
83,mobility positive,mobility positive,"I wanted it for it's mobility and man, this little bad boy is very nice."
84,E positive,set up positive,I found the mini to be:Exceptionally easy to set up
85,Usb3 positive,USB3 positive,Having USB3 is why I bought this Mini.
86,Sound neutral,sound positive,The sound is nice and loud; I don't have any problems with hearing anything.
87,runner pad positive,track pad positive,"It is very slim, the track pad is very much impressed with me."
88,setting negative,settings negative,The settings are not user-friendly either.
89,open,OpenOffice positive,Thank goodness for OpenOffice!
90,UX positive <sep> UX positive,form factor positive <sep> battery life positive <sep> UX positive,"Awesome form factor, great battery life, wonderful UX."
91,server positive,keyboard positive <sep> screen positive,i love the keyboard and the screen.
92,touchpad negative,touchpad negative,"However, there are MAJOR issues with the touchpad which render the device nearly useless."
93,mavericks positive,Mavericks positive,I've already upgraded o Mavericks and I am impressed with everything about this computer.
94,i5 negative,i5 negative,Not as fast as I would have expect for an i5.
95,hot positive <sep> service positive,service positive <sep> shipping positive,thanks for great service and shipping!
96,built-in applications positive,performance positive <sep> built-in applications positive <sep> iPhoto positive,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera."
97,spinach neutral,hard drive neutral <sep> Samsung 830 SSD positive,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.
98,ice positive,Starts up positive,Starts up in a hurry and everything is ready to go.
99,aluminum negative,aluminum negative,"Yes, that's a good thing, but it's made from aluminum that scratches easily."
100,Quick and built in virus control positive,built in virus control positive,Quick and has built in virus control.
101,retina display negative,retina display neutral,Took a long time trying to decide between one with retina display and one without.
102,cream negative,components negative,I was also informed that the components of the Mac Book were dirty.
103,hots negative,hardware negative,"the hardware problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!"
104,lion positive <sep> service lion positive,battery positive <sep> snow lion positive,It's so nice that the battery last so long and that this machine has the snow lion!
105,service negative,shipping negative,HOWEVER I chose two day shipping and it took over a week to arrive.
106,view positive <sep> service positive,features positive,"it's exactly what i wanted, and it has all the new features and whatnot."
107,MacBook positive,quality positive,Can you buy any laptop that matches the quality of a MacBook?
108,server negative <sep> keyboard negative,keyboard negative,"It feels cheap, the keyboard is not very sensitive."
109,decor music quality negative,sound quality negative,"Though please note that sometimes it crashes, and the sound quality isnt superb."
110,selection positive,navigate positive,It is very easy to navigate even for a novice.
111,battery life positive,battery life positive,"Does everything I need it to, has a wonderful battery life and I couldn't be happier."
112,service positive <sep> Quality positive,Performance positive <sep> Quality positive,Great Performance and Quality.
113,Windows 7 positive,windows XP neutral <sep> windows Vista neutral <sep> Windows 7 neutral,"I used windows XP, windows Vista, and Windows 7 extensively."
114,negative,SSD drive neutral <sep> memory neutral,I did add a SSD drive and memory
115,sakes endless questions positive,start up negative <sep> itune negative,On start up it asks endless questions just so itune can sell you more of their products.
116,Pc user positive,OS neutral,I Have been a Pc user for a very long time now but I will get used to this new OS.
117,cables negative,restore disks negative <sep> charging cables negative <sep> material negative,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables."
118,graphic positive,graphic design neutral,I bought it to my son who uses it for graphic design.
119,iMac negative,external mics neutral,I never tried any external mics with that iMac.
120,macbook pro positive,os positive,The new os is great on my macbook pro!
121,service positive,works positive,"I have experienced no problems, works as anticipated."
122,negative,System positive,System is running great.
123,setting positive <sep> setting positive,customize setting positive <sep> create your own bookmarks positive,Easy to customize setting and even create your own bookmarks.
124,MAC Mini negative <sep> wireless keyboard / mouse and HDMI cable positive,wireless keyboard / mouse neutral <sep> HDMI cable neutral,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done."
125,negative <sep> price positive <sep> service positive,features positive <sep> price positive <sep> working positive,"it has all the features that we expected and the price was good, working well so far."
126,staff negative,gaming neutral,"I work as a designer and coder and I needed a new buddy to work with, not gaming."
127,operating system positive,operating system positive,The new operating system makes this computer into a super iPad.
128,food positive,set up positive,Easy to set up and go!
129,hot portion of the drive negative,hard drive positive <sep> boots up positive,I can't believe how quiet the hard drive is and how quick this thing boots up.
130,scanning to the mac negative,scanning negative,The only issue came when I tried scanning to the mac.
131,wait negative,price point neutral,I think this is about as good as it gets at anything close to this price point.
132,Wait positive,works positive,It's just what we were looking for and it works great.
133,responsive,working positive <sep> surfing positive,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!
134,service positive <sep> software positive,works positive <sep> software positive,"It works fine, and all the software seems to run pretty well."
135,modern programming positive,word processing neutral <sep> web browsing neutral <sep> gaming neutral <sep> programming neutral,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming."
136,bag negative,function negative,"My wife was so excited to open the box, but quickly came to see that it did not function as it should."
137,Casacomputer positive,performance neutral,"I wanted a computer that was quite, fast, and that had overall great performance."
138,mixed bag positive,"Apple ""Help"" negative","Apple ""Help"" is a mixed bag."
139,Suan negative,work negative,It suddenly can not work.
140,negative <sep> service negative,Harddrive negative,"Harddrive was in poor condition, had to replace it."
141,rear corner negative,on/off switch negative,The on/off switch is a bit obscure in the rear corner.
142,green grill negative,instructions negative,My only complaint is the total lack of instructions that come with the mac mini.
143,integrated Intel 4000 graphics positive <sep> integrated Intel 4000 graphics positive,gaming negative,"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks."
144,"content creation (Video, photo editing) positive",content creation positive <sep> Audio positive <sep> video positive <sep> photo editing positive,"I use it mostly for content creation (Audio, video, photo editing) and its reliable."
145,Screen positive,Screen positive,Screen is bright and gorgeous.
146,negative,brightness neutral,"The only solution is to turn the brightness down, etc."
147,macbook pages negative,applications neutral,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.
148,The Apple products positive,use positive,"It is robust, with a friendly use as all Apple products."
149,service positive,use positive,It is fast and easy to use.
150,i5 processor positive,i5 processor positive,And the fact that it comes with an i5 processor definitely speeds things up
151,built in features positive,built in features positive,I have been PC for years but this computer is intuitive and its built in features are a great help
152,scene positive,screen positive <sep> keyboard positive,"Nice screen, keyboard works great!"
153,delivery positive,delivery positive,I was amazed at how fast the delivery was.
154,negative,SSD neutral <sep> 16Gb RAM neutral,I've installed to it additional SSD and 16Gb RAM.
155,place negative,memory negative,The memory was gone and it was not able to be used.
156,service positive,works positive,It works great and I am so happy I bought it.
157,interior positive <sep> service positive,design positive <sep> keyboard positive <sep> ports positive,"I like the design and ease of use with the keyboard, plenty of ports."
158,service positive <sep> service positive,service positive,it definitely beats my old mac and the service was great.
159,Web browsing positive,Web browsing positive <sep> Safari browser positive,Web browsing is very quick with Safari browser.
160,spined screen at night positive,lighted screen positive,I like the lighted screen at night.
161,outside setting up positive,use positive <sep> start up positive,It is really easy to use and it is quick to start up.
162,service restarts negative <sep> restarts negative,operation negative,I've lived with the crashes and slow operation and restarts.
163,Food neutral,USB3 Peripherals positive <sep> ThunderBolt negative,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.
164,warranty negative,warranty positive,And mine had broke but I sent it in under warranty-no problems.
165,editing positive,media editing positive,"It's fast, light, and is perfect for media editing, which is mostly why I bought it in the first place."
166,server positive,battery positive <sep> user experience positive,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant."
167,delivery positive,shipment positive <sep> price positive,Thanks for the fast shipment and great price.
168,usability positive <sep> service positive,performance positive <sep> usability positive <sep> presentation positive <sep> time response positive,"!Excelent performance, usability, presentation and time response."
169,space restrictions negative,size positive,The smaller size was a bonus because of space restrictions.
170,wait negative,Mac OS negative,I blame the Mac OS.
171,Legacy fileMaker Pro negative,Legacy programs neutral <sep> Appleworks neutral <sep> FileMaker Pro neutral <sep> Quicken neutral <sep> Photoshop neutral,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!"
172,operating system positive,operating system positive,I like the operating system.
173,front positive,form factor positive,I love the form factor.
174,loading the internet positive,loading the internet positive,It's fast at loading the internet.
175,looks negative,looking positive,So much faster and sleeker looking.
176,staff negative,XP neutral <sep> support negative,"Unfortunately, it runs XP and Microsoft is dropping support next April."
177,bag positive <sep> front negative <sep> MBP positive <sep> basic,OS positive <sep> overall build positive <sep> keyboard positive,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on."
178,macbook positive <sep> portion positive,construction positive <sep> system neutral,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.
179,unibody construction positive,unibody construction positive,Very nice unibody construction.
180,macbook Pro positive,runs positive,"This Macbook Pro is fast, powerful, and runs super quiet and cool."
181,dish drive negative,disk drive neutral,It's ok but doesn't have a disk drive which I didn't know until after I bought it.
182,Delivery negative,HDMI receptacle neutral <sep> SD card slot neutral,"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device."
183,service positive <sep> people positive,works positive,It came in brand new and works perfectly.
184,app negative,design app neutral,"It shouldn't happen like that, I don't have any design app open or anything."
185,TRACKPAD negative,TRACKPAD negative,MY TRACKPAD IS NOT WORKING.
186,looks positive,finish positive <sep> looks positive <sep> feels positive,"It looks and feels solid, with a flawless finish."
187,negative,Price negative <sep> price positive,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.
188,selection negative,system negative <sep> power down negative,Then the system would many times not power down without a forced power-off.
189,space positive,configuration positive,The configuration is perfect for my needs.
190,stuff negative,speakers negative,and the speakers is the worst ever.
191,Patineun looks positive,looks positive <sep> use positive <sep> trackpad positive,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!.."
192,web surfuring positive,Web surfuring positive,Web surfuring is smooth and seamless.
193,service positive <sep> portability positive,interface positive <sep> portability positive,I'm overall pleased with the interface and the portability of this product.
194,item positive <sep> carry and handle positive,works positive <sep> carry positive <sep> handle positive,"This item is a beautiful piece, it works well, it is easy to carry and handle."
195,server negative <sep> hardware negative,performance negative <sep> battery lifetime negative <sep> hardware (keyboard) negative,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime."
196,service positive,Runs positive,"Runs good and does the job, can't complain about that!"
197,seating foodprint neutral,footprint positive,It's silent and has a very small footprint on my desk.
198,interior positive,exterior positive,The exterior is absolutely gorgeous.
199,negative <sep> Performance positive,performance positive,"It has a very high performance, just for what I needed for."
200,graphics chipset negative,intel 4000 graphics chipset neutral <sep> design neutral,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.
201,People neutral,OSX Mountain Lion neutral <sep> Mavericks neutral,OSX Mountain Lion soon to upgrade to Mavericks.
202,MacBook Pro negative,USB ports negative,"I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports."
203,bell negative,lid neutral <sep> wakes positive,It wakes in less than a second when I open the lid.
204,place positive <sep> speed positive,size positive <sep> speed positive,It is the perfect size and speed for me.
205,service positive <sep> customer service positive,CUSTOMER SERVICE positive,THE CUSTOMER SERVICE IS TERRIFIC!!
206,settling positive,performed positive,"My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago."
207,open cycle count negative,battery cycle count positive <sep> hardware positive,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly."
208,OS negative,OS negative,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.
209,main fancy finger swipes negative,finger swipes negative <sep> mouse neutral,And as for all the fancy finger swipes -- I just gave up and attached a mouse.
210,a laptop with large capacity positive,storage neutral <sep> screen neutral <sep> photoshop neutral,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem."
211,ram negative,Mac OS positive <sep> speaker quality negative,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400 old HP laptop.
212,Delivery positive,Shipped positive,Shipped very quickly and safely.
213,thunderbolt port positive,thunderbolt port positive,The thunderbolt port is awesome!
214,service positive,performance positive,The performance is definitely superior to any computer I've ever put my hands on.
215,server positive,streaming video positive <sep> entertainment uses positive,It's great for streaming video and other entertainment uses.
216,decor positive <sep> feel negative <sep> house negative,design positive <sep> features positive,I like the design and its features but there are somethings I think needs to be improved.
217,service negative,Mac office negative,There were small problems with Mac office.
218,place negative,Apple Tech Support neutral,I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.
219,"service of the New 27"" Imacs negative",spec negative,"I ordered my 2012 mac mini after being disappointed with spec of the new 27"" Imacs."
220,negative <sep> usage positive,works positive,"It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things"
221,service positive <sep> decor positive,use positive <sep> looks positive,"Its fast, easy to use and it looks great."
222,Toshiba positive,Office neutral,(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!
223,display negative,retina display neutral,I haven't tried the one with retina display... Maybe in the future.
224,Personal SSD on the Pro negative,Performance positive <sep> SSD positive,"Performance is much much better on the Pro, especially if you install an SSD on it."
225,location negative,MagSafe accessories neutral <sep> MagSafe 2 connection negative,"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection."
226,touchpad negative <sep> runner negative,touchpad negative <sep> mouse neutral,"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it."
227,Mac mini positive <sep> vents positive <sep> rated mic negative,runs positive <sep> fans positive,"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc"
228,martinis negative,Mac OS negative,MAYBE The Mac OS improvement were not The product they Want to offer.
229,transition negative,Mac ecosystem neutral,I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem.
230,place positive <sep> price positive,price positive,It's absolutely wonderful and worth the price!
231,customer positive <sep> appearance positive <sep> functionality positive <sep> appearance positive,use positive <sep> appearance positive <sep> functionality positive,I am please with the products ease of use; out of the box ready; appearance and functionality.
232,graphic design classes positive,graphic design positive,Perfect for all my graphic design classes I'm taking this year in college :-)
233,staff negative,slot negative,I will not be using that slot again.
234,OS positive <sep> OS positive,OS positive,"The OS is fast and fluid, everything is organized and it's just beautiful."
235,staff positive,use positive,They are simpler to use.
236,stable,SSD positive,!so nice .. stable .. fast .. now i got my SSD !
237,vlog positive <sep> The built-in camera positive,built-in camera neutral <sep> voice recording negative,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga."
238,chef positive,start up positive,I love the quick start up.
239,functionality of an Apple device positive,functionality positive,You just cannot beat the functionality of an Apple device.
240,negative,function positive,Yet my mac continues to function properly.
241,selection positive,Graphics positive,Graphics are much improved.
242,selection positive,Build Quality positive <sep> unibody construction positive,"Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction."
243,flexibility for connectivity positive,flexibility for connectivity positive,It provides much more flexibility for connectivity.
244,tablets positive <sep> ventability of a tablet positive,portability positive,"I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play."
245,Mac tutorials positive,Mac tutorials positive,Mac tutorials do help.
246,technical service negative,technical support negative,The technical support was not helpful as well.
247,negative,adapter neutral,I got the new adapter and there was no change.
248,technical support negative,technical support neutral,so i called technical support.
249,service band negative,iPhoto neutral <sep> garage band neutral,Came with iPhoto and garage band already loaded.
250,food negative,Logic board positive,"Logic board utterly fried, cried, and laid down and died."
251,sound negative <sep> bass negative,sound negative <sep> volume negative,The sound was crappy even when you turn up the volume still the same results.
252,lion positive,OSX Lion positive,OSX Lion is a great performer..extremely fast and reliable.
253,New app negative,application negative,"Having heard from friends and family about how reliable a Mac product is, I never expected to have an application crash within the first month, but I did."
254,macbook pro positive,physical form positive,The Macbook pro's physical form is wonderful.
255,mini's body negative,body positive,The Mini's body hasn't changed since late 2010- and for a good reason.
256,Sauce unibody construction positive,unibody construction positive,The unibody construction really does feel lot more solid than Apple's previous laptops.
257,rendering negative,3D rendering negative,3D rendering slows it down considerably.
258,food negative,OS X Mountain Lion neutral,Got this Mac Mini with OS X Mountain Lion for my wife.
259,App positive <sep> apple website positive,screen positive <sep> apps positive <sep> priced neutral <sep> cost neutral,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax - plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!"
260,manager positive,boot neutral,12.44 seconds to boot.
261,ports positive,ports neutral,All the ports are much needed since this is my main computer.
262,iMac MC309LL/A negative <sep> graphics card positive <sep> Atmosphere neutral <sep> meal positive <sep> iMac MC309LL/A positive,Quad-Core 2.5 GHz CPU neutral <sep> Radeon HD 6750M 512MB graphic card neutral <sep> integrated Intel 4000 card neutral <sep> wireless Apple Keyboard and Mouse neutral <sep> package positive,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package."
263,view negative,cover neutral,Put a cover on it and is a little better but that is my only complaint.
264,gestures unconscious,gestures positive,Within a few hours I was using the gestures unconsciously.
265,mac positive,extender cable neutral <sep> cable positive,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.
266,stir-core i7 chips positive,2.9ghz dual-core i7 chip positive,The 2.9ghz dual-core i7 chip really out does itself.
267,space negative,starts up positive,It is pretty snappy and starts up in about 30 seconds which is good enough for me.
268,waitress negative,Windows 8 neutral,Not sure on Windows 8.
269,staff negative,internal CD drive negative,My one complaint is that there was no internal CD drive.
270,place negative,hard drive neutral <sep> network lights neutral,This newer netbook has no hard drive or network lights.
271,"MacBook Pro 13"" MacBook Air negative",priced neutral,"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)"
272,space negative <sep> usage positive,storage positive <sep> ports positive,Not too expense and has enough storage for most users and many ports.
273,music volume negative,audio volume negative,The audio volume is quite low and virtually unusable in a room with any background activity.
274,carry positive <sep> size positive,size positive,It is lightweight and the perfect size to carry to class.
275,Demonstration of Windows positive,Windows 8 neutral,I was given a demonstration of Windows 8.
276,MBP positive,capabilities positive,The MBP is beautiful has many wonderful capabilities.
277,setting negative,settings neutral,"I thought that it will be fine, if i do some settings."
278,runner positive,Runs positive,Runs very smoothly.
279,boot-up negative,Boot-up negative <sep> Windows updates negative,Boot-up slowed significantly after all Windows updates were installed.
280,scheme negative,logic board negative,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.
281,server negative <sep> graphic negative,internet positive <sep> word processing positive <sep> graphic design positive <sep> gaming positive,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming."
282,setup and negative,setup positive <sep> install positive <sep> tutorial neutral <sep> features neutral <sep> right mouse click menu neutral,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu."
283,private,Runs positive,Runs real quick.
284,separate RAM memory positive,RAM memory positive,Buy the separate RAM memory and you will have a rocket!
285,negative <sep> server's slim profile negative,profile negative,"Since the machine's slim profile is critical to me, that was a problem."
286,desserts positive <sep> cards negative,disk drive positive <sep> USB ports positive <sep> WiFi capability positive,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required."
287,crabs negative,SD card reader negative <sep> nail slot on the card negative <sep> slot negative,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not."
288,aluminum with laser cut precision positive,touch positive <sep> anodized aluminum positive,"Soft touch, anodized aluminum with laser cut precision and no flaws."
289,sticker filled laptops positive <sep> glass positive <sep> glass positive <sep> sticker filled laptops positive,aluminium positive <sep> glass positive,"Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops."
290,brushed aluminum positive,aluminum positive,First of all yes this is a mac and it has that nice brushed aluminum .
291,seagate Momentus XT hybrid drives positive,16GB of RAM neutral <sep> Seagate Momentus XT hybrid drives neutral <sep> OWC upgrade kit neutral <sep> hard drive neutral,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive."
