Predicted idx,Gold idx
"[(4, 8), (49, 53)]","[(4, 8), (49, 53)]"
"[(4, 33), (35, 43), (60, 72), (89, 99)]","[(4, 33), (35, 43), (45, 66)]"
"[(33, 37)]","[(12, 23), (33, 37)]"
"[(37, 38), (51, 55)]","[(51, 55), (87, 89)]"
"[(14, 21)]","[(14, 21), (47, 51)]"
"[(29, 31)]","[(29, 31), (67, 71)]"
"[(14, 26), (70, 72)]","[(14, 26), (56, 64), (70, 72), (78, 91)]"
"[(4, 9)]","[(4, 9), (40, 43)]"
"[(70, 74)]","[(9, 14), (33, 36)]"
"[(27, 42)]","[(4, 15), (64, 68)]"
"[(21, 27)]","[(21, 27), (56, 69)]"
"[(19, 23), (37, 51)]","[(37, 51), (74, 77)]"
"[(77, 85)]","[(12, 25), (52, 58), (77, 85)]"
"[(4, 7)]","[(4, 7), (34, 39)]"
[],"[(46, 48), (98, 101)]"
"[(8, 12), (26, 30), (55, 60), (62, 66)]","[(26, 36), (55, 60), (62, 66)]"
"[(65, 70)]","[(65, 70), (111, 115)]"
"[(4, 13)]","[(43, 49), (76, 79)]"
"[(19, 26)]","[(19, 26), (42, 46), (101, 106)]"
"[(4, 10), (54, 71)]","[(4, 10), (40, 43), (60, 71)]"
"[(34, 40)]","[(34, 40), (84, 87)]"
"[(22, 31), (57, 60), (69, 71)]","[(22, 31), (69, 71)]"
"[(35, 40)]","[(35, 40), (100, 105)]"
"[(44, 61)]","[(44, 50), (56, 61)]"
[],"[(4, 29), (47, 57), (63, 71)]"
"[(4, 10), (35, 40)]","[(4, 10), (35, 40)]"
"[(35, 43), (96, 102)]","[(45, 52), (81, 85)]"
"[(10, 16), (22, 28), (47, 50)]","[(10, 16), (22, 28), (47, 50)]"
"[(59, 63), (116, 119)]","[(59, 63), (103, 107), (116, 119)]"
"[(57, 63)]","[(32, 36), (57, 63), (75, 78)]"
"[(38, 42)]","[(22, 28), (38, 42)]"
[],"[(6, 16), (39, 45)]"
"[(6, 10)]","[(6, 10), (16, 20)]"
"[(23, 27)]","[(23, 27), (47, 54)]"
"[(21, 26)]","[(21, 26), (46, 49)]"
"[(75, 82)]","[(4, 14), (75, 82)]"
"[(26, 38)]","[(49, 60), (66, 70)]"
[],"[(31, 34), (75, 79)]"
"[(4, 9)]","[(4, 9), (73, 76)]"
"[(33, 36)]","[(13, 17), (33, 36)]"
"[(4, 7)]","[(4, 7), (12, 17)]"
"[(4, 7), (46, 52)]","[(4, 7), (46, 52)]"
"[(0, 5), (40, 44)]","[(0, 5), (25, 34), (40, 44), (93, 102)]"
"[(32, 37), (97, 100)]","[(32, 37), (97, 100)]"
"[(4, 19)]","[(4, 7), (15, 19)]"
"[(63, 68)]","[(20, 24), (28, 32), (74, 82)]"
"[(61, 64)]","[(22, 27), (61, 64)]"
[],"[(4, 13), (56, 58)]"
"[(8, 19)]","[(8, 19), (57, 71)]"
"[(27, 30), (47, 66)]","[(63, 66), (84, 87)]"
[],"[(11, 28), (68, 78)]"
"[(91, 94)]","[(41, 45), (53, 59), (96, 101)]"
"[(53, 56), (62, 68)]","[(25, 29), (53, 56)]"
"[(32, 37)]","[(32, 37), (61, 65)]"
"[(4, 13), (75, 98)]","[(4, 13), (50, 53)]"
"[(4, 12)]","[(4, 12), (98, 103)]"
"[(12, 15)]","[(12, 15), (31, 36)]"
"[(47, 67)]","[(34, 51), (79, 89)]"
"[(46, 51)]","[(0, 6), (46, 51)]"
"[(38, 43)]","[(8, 12), (23, 43)]"
"[(92, 96)]","[(69, 73), (92, 96), (102, 110)]"
"[(4, 13), (91, 94)]","[(4, 13), (54, 61), (91, 94)]"
"[(27, 31), (75, 85)]","[(27, 31), (75, 85)]"
"[(22, 31), (91, 94)]","[(4, 9), (91, 94)]"
"[(17, 24), (90, 93)]","[(17, 24), (63, 68), (90, 93)]"
"[(4, 7), (30, 34), (40, 48)]","[(4, 7), (14, 28), (30, 34), (40, 48)]"
"[(4, 11)]","[(4, 11), (22, 25), (51, 54)]"
"[(54, 59)]","[(38, 43), (54, 59), (66, 72)]"
"[(54, 56)]","[(54, 56), (81, 84)]"
"[(32, 36)]","[(32, 36), (51, 57)]"
"[(26, 31), (50, 54)]","[(26, 31), (50, 54), (61, 73)]"
"[(16, 20), (30, 40), (77, 88)]","[(16, 20), (30, 40), (77, 88)]"
"[(51, 54)]","[(25, 29), (51, 54)]"
"[(72, 81)]","[(28, 33), (72, 81)]"
"[(8, 11)]","[(8, 11), (43, 54)]"
"[(4, 9)]","[(4, 9), (27, 30), (111, 117)]"
"[(28, 33)]","[(0, 5), (28, 33), (64, 74)]"
[],"[(49, 54), (71, 82)]"
"[(4, 8)]","[(4, 8), (49, 52), (92, 97)]"
[],"[(8, 18), (32, 38)]"
"[(4, 16)]","[(4, 16), (36, 44)]"
"[(9, 15), (76, 80)]","[(9, 15), (24, 34), (47, 61)]"
[],"[(20, 42), (50, 56), (106, 110)]"
"[(8, 11)]","[(8, 11), (20, 24)]"
"[(30, 35)]","[(23, 26), (30, 35)]"
"[(5, 9)]","[(35, 40), (101, 107)]"
"[(24, 36), (43, 51), (53, 61), (70, 75)]","[(12, 15), (34, 36), (53, 61)]"
"[(28, 37)]","[(28, 37), (68, 72), (78, 83)]"
"[(0, 3), (20, 28), (51, 61)]","[(20, 28), (51, 61)]"
"[(9, 12), (79, 86)]","[(9, 12), (79, 86)]"
"[(25, 30), (91, 95)]","[(18, 23), (43, 47), (69, 71), (91, 95)]"
"[(51, 54)]","[(21, 26), (51, 54)]"
"[(83, 86)]","[(58, 62), (68, 73), (83, 86)]"
"[(4, 10), (25, 28)]","[(4, 10), (25, 28), (59, 62)]"
"[(4, 8)]","[(24, 29), (36, 39), (63, 67)]"
[],"[(0, 14), (38, 42)]"
"[(0, 4), (21, 28)]","[(0, 4), (21, 28)]"
"[(42, 50), (52, 70)]","[(0, 4), (42, 50), (52, 62), (78, 82)]"
"[(21, 27), (101, 107)]","[(21, 27), (101, 107)]"
"[(4, 9), (75, 79)]","[(4, 9), (75, 79)]"
"[(34, 60)]","[(8, 25), (34, 43), (73, 77)]"
[],"[(32, 37), (89, 94)]"
"[(4, 7), (22, 30)]","[(4, 7), (22, 30)]"
"[(55, 58)]","[(23, 27), (43, 50), (55, 58)]"
"[(31, 35)]","[(13, 18), (97, 100)]"
[],"[(34, 45), (52, 69)]"
"[(11, 26), (69, 85)]","[(4, 26), (57, 67), (81, 85)]"
"[(4, 8), (41, 56)]","[(4, 8), (51, 56)]"
[],"[(20, 26), (49, 53)]"
"[(4, 11)]","[(4, 11), (58, 61)]"
"[(18, 24)]","[(10, 13), (18, 24)]"
"[(54, 57), (68, 71)]","[(54, 57), (68, 71)]"
"[(4, 8)]","[(4, 8), (33, 38)]"
"[(32, 34), (63, 72)]","[(32, 34), (50, 54), (92, 96)]"
"[(54, 60)]","[(32, 36), (54, 60)]"
"[(42, 45), (51, 58)]","[(26, 32), (42, 45), (51, 58), (82, 85)]"
"[(11, 17), (19, 22)]","[(11, 17), (19, 22), (32, 36), (46, 51), (57, 60)]"
"[(52, 58)]","[(0, 5), (52, 58)]"
"[(77, 83)]","[(54, 62), (77, 83), (94, 100)]"
"[(46, 51), (71, 83)]","[(46, 51), (71, 83), (104, 108)]"
"[(4, 9), (84, 96)]","[(4, 9), (67, 71), (84, 90)]"
"[(17, 24), (65, 68)]","[(17, 24), (56, 68), (85, 89)]"
"[(12, 16)]","[(12, 16), (54, 61)]"
"[(31, 36)]","[(4, 8), (31, 36), (59, 61)]"
"[(57, 74), (65, 74)]","[(28, 34), (65, 74)]"
"[(78, 81)]","[(35, 38), (78, 81)]"
"[(0, 6)]","[(0, 6), (58, 71)]"
"[(63, 70)]","[(16, 20), (37, 45), (63, 70)]"
"[(27, 51), (67, 75)]","[(27, 36), (42, 51), (67, 75)]"
"[(4, 10), (73, 77)]","[(4, 10), (97, 100)]"
"[(4, 10)]","[(4, 10), (45, 49), (54, 58)]"
"[(9, 14)]","[(9, 14), (42, 45), (54, 58)]"
"[(25, 34)]","[(13, 16), (25, 34)]"
"[(75, 78), (84, 90)]","[(43, 46), (75, 78), (84, 90)]"
"[(66, 69), (77, 83)]","[(60, 64), (77, 83)]"
"[(14, 23)]","[(14, 23), (46, 51)]"
"[(40, 44)]","[(31, 44), (52, 56)]"
"[(4, 8), (59, 62)]","[(4, 8), (34, 38), (59, 62)]"
"[(16, 25)]","[(16, 25), (27, 41), (51, 64), (80, 97)]"
[],"[(29, 42), (58, 64), (73, 79)]"
"[(61, 64)]","[(17, 21), (61, 64)]"
"[(18, 23)]","[(18, 23), (25, 29), (67, 72)]"
"[(4, 15)]","[(4, 7), (30, 35), (106, 112)]"
"[(30, 35)]","[(18, 20), (30, 35)]"
[],"[(24, 36), (75, 78)]"
"[(41, 66)]","[(22, 27), (62, 66)]"
"[(4, 10), (32, 38), (69, 71)]","[(4, 10), (32, 38), (69, 71)]"
"[(11, 14)]","[(57, 63), (88, 94)]"
"[(4, 11)]","[(4, 11), (103, 113)]"
"[(43, 48)]","[(43, 48), (105, 108)]"
"[(10, 15), (94, 97)]","[(10, 15), (94, 97)]"
"[(0, 6), (88, 101)]","[(0, 6), (88, 101), (115, 120)]"
"[(4, 19), (53, 62), (68, 79)]","[(11, 19), (36, 62), (68, 79)]"
"[(8, 30), (61, 65), (61, 92), (82, 92)]","[(8, 17), (61, 65), (82, 92)]"
"[(4, 21), (94, 110)]","[(4, 21), (70, 80), (94, 110)]"
[],"[(43, 47), (59, 62), (67, 71)]"
"[(4, 10)]","[(4, 10), (70, 75)]"
"[(4, 7), (67, 74)]","[(4, 7), (50, 56)]"
"[(78, 84)]","[(78, 84), (102, 107)]"
"[(11, 16)]","[(11, 16), (26, 30)]"
"[(4, 11)]","[(4, 11), (53, 57), (83, 86)]"
"[(38, 45), (60, 72)]","[(38, 45), (60, 72)]"
"[(4, 11)]","[(4, 11), (62, 76)]"
"[(4, 9)]","[(4, 9), (53, 57)]"
"[(4, 10), (43, 49)]","[(4, 10), (43, 49)]"
"[(4, 9), (46, 60)]","[(4, 9), (46, 49), (87, 90)]"
"[(8, 13), (8, 18)]","[(8, 18), (40, 42)]"
"[(11, 19)]","[(11, 19), (44, 47)]"
"[(40, 45), (51, 59)]","[(40, 45), (69, 83)]"
"[(64, 67)]","[(7, 17), (45, 51), (64, 67)]"
"[(4, 11), (30, 32)]","[(4, 11), (30, 32), (79, 83)]"
"[(9, 13)]","[(23, 27), (60, 66)]"
"[(4, 12), (21, 31)]","[(21, 31), (77, 80)]"
"[(8, 18), (37, 44)]","[(8, 18), (32, 44)]"
"[(33, 37)]","[(33, 37), (99, 105)]"
"[(28, 33), (52, 55)]","[(19, 24), (52, 55)]"
"[(15, 19), (41, 44)]","[(15, 19), (75, 80), (100, 104)]"
"[(4, 11), (99, 104)]","[(4, 11), (80, 83)]"
"[(16, 18), (49, 52)]","[(16, 18), (49, 52)]"
"[(5, 9), (21, 25)]","[(5, 9), (21, 25)]"
"[(4, 12)]","[(4, 8), (81, 84)]"
"[(103, 106)]","[(38, 42), (103, 106)]"
"[(74, 81)]","[(4, 8), (38, 48), (74, 81)]"
"[(4, 7), (85, 90)]","[(4, 7), (33, 37), (71, 79)]"
"[(4, 9)]","[(4, 9), (65, 69)]"
"[(0, 6), (69, 81)]","[(44, 47), (76, 81)]"
"[(4, 13), (54, 59)]","[(4, 13), (40, 44), (54, 59)]"
"[(6, 15), (33, 39), (41, 47), (94, 97)]","[(41, 47), (49, 53), (88, 97)]"
"[(22, 31)]","[(22, 31), (72, 75)]"
"[(14, 20), (40, 43)]","[(14, 20), (40, 43)]"
"[(11, 14), (51, 56), (86, 90)]","[(11, 14), (23, 26), (51, 56), (73, 76), (86, 90)]"
"[(63, 75)]","[(30, 38), (43, 51), (63, 75)]"
"[(4, 9)]","[(4, 9), (20, 23), (101, 107), (117, 122)]"
"[(4, 13)]","[(4, 13), (55, 60), (76, 80)]"
"[(55, 61)]","[(14, 19), (55, 61)]"
"[(35, 41)]","[(19, 24), (35, 41)]"
"[(4, 10), (29, 32), (77, 81), (93, 96), (93, 105), (102, 105)]","[(4, 10), (29, 32), (77, 81)]"
"[(9, 14), (52, 57)]","[(9, 14), (34, 42), (52, 57)]"
"[(15, 27), (55, 61), (87, 96)]","[(15, 27), (55, 61), (79, 80)]"
"[(5, 9), (16, 22), (96, 103)]","[(16, 22), (96, 103), (115, 118)]"
"[(58, 62)]","[(58, 62), (94, 98)]"
"[(4, 13)]","[(4, 13), (73, 81)]"
"[(30, 33)]","[(30, 33), (76, 81)]"
[],"[(4, 9), (52, 56)]"
"[(4, 9), (34, 37)]","[(4, 9), (34, 37)]"
"[(4, 8)]","[(4, 8), (44, 48), (57, 59)]"
"[(0, 41), (26, 41)]","[(0, 5), (61, 67)]"
"[(4, 8), (89, 95)]","[(4, 8), (36, 38), (61, 66)]"
"[(4, 7)]","[(4, 7), (55, 61)]"
"[(58, 62)]","[(58, 62), (90, 93)]"
"[(36, 41)]","[(4, 12), (36, 41)]"
"[(4, 7), (107, 113)]","[(4, 7), (107, 113)]"
"[(4, 7), (43, 46)]","[(4, 7), (28, 34), (43, 46)]"
"[(4, 7)]","[(4, 7), (35, 41)]"
"[(9, 12), (38, 50), (98, 109)]","[(9, 12), (79, 85), (98, 109)]"
"[(9, 12)]","[(9, 12), (26, 44), (84, 90)]"
"[(22, 36)]","[(0, 5), (22, 36)]"
"[(4, 7), (31, 44), (41, 44)]","[(4, 7), (31, 44)]"
"[(33, 63)]","[(4, 8), (33, 63), (68, 81), (88, 98)]"
"[(31, 35)]","[(4, 11), (47, 51), (68, 72)]"
"[(17, 26), (38, 40)]","[(17, 26), (38, 40), (55, 66)]"
"[(4, 8)]","[(4, 8), (55, 68)]"
"[(46, 53)]","[(46, 53), (100, 104)]"
"[(4, 10), (41, 44)]","[(4, 10), (41, 44)]"
"[(4, 10)]","[(4, 10), (45, 51)]"
"[(4, 9)]","[(4, 9), (56, 60)]"
"[(16, 23)]","[(16, 23), (73, 76), (82, 86)]"
"[(4, 11)]","[(4, 11), (36, 40), (107, 112)]"
"[(4, 9), (109, 112)]","[(4, 9), (70, 76), (109, 112)]"
"[(0, 3), (37, 48), (44, 48)]","[(0, 3), (57, 60)]"
"[(4, 9)]","[(4, 9), (56, 59)]"
"[(4, 7), (48, 55), (48, 64)]","[(13, 16), (34, 42)]"
"[(10, 13), (15, 20)]","[(15, 20), (58, 61)]"
"[(4, 9)]","[(4, 9), (49, 53)]"
"[(16, 21)]","[(16, 21), (86, 90)]"
"[(6, 10)]","[(6, 10), (111, 117)]"
"[(8, 13)]","[(8, 13), (55, 58)]"
"[(27, 32)]","[(27, 32), (55, 61)]"
"[(4, 10)]","[(4, 10), (29, 32)]"
"[(30, 33), (58, 62)]","[(30, 33), (42, 48), (58, 62)]"
"[(21, 24), (64, 68)]","[(21, 24), (64, 68)]"
"[(16, 23)]","[(16, 23), (114, 117)]"
"[(4, 13)]","[(4, 13), (114, 118)]"
"[(4, 9)]","[(4, 9), (41, 44), (69, 74)]"
"[(33, 36), (66, 74)]","[(9, 12), (33, 43), (59, 74)]"
