,Generated Text,Actual Text,Original Sentence
49,seating negative,seating positive <sep> wait neutral,"Maybe I've just gotten lucky with seating, but I've never had more than a ten minute wait."
50,bar positive <sep> atmosphere positive <sep> wine positive,atmosphere positive <sep> bar neutral,"Start by enjoying the atmosphere while having a glass of wine at the bar and we you are ready, go and enjoy your food!"
51,waiter negative,waiter negative <sep> brunch neutral,We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch.
52,portions for dinner negative,portions negative <sep> dinner neutral,"In retrospect, that was kind of foolish, as the portions for dinner were obscene."
53,salsa with pork chop negative <sep> mango salsa with pork chop negative,mango salsa with fish cake negative <sep> apple suace negative <sep> pork chop neutral,"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet."
54,service negative <sep> waiter positive <sep> service negative,service negative <sep> waiter positive,The service was rather slow but our waiter was very pleasant and obliging.
55,Melissa positive <sep> sour-puss positive,employees neutral <sep> treats positive,"If you don't mind interacting with sour-puss employees, then by all means, enjoy the treats at Sweet Melissa."
56,service positive <sep> food positive <sep> setting positive <sep> setting positive <sep> food positive,service negative <sep> setting negative <sep> food positive,"While the service and setting were average, the food was excellent."
57,food positive <sep> place negative <sep> food negative <sep> place negative,place negative <sep> taste neutral <sep> food positive,"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food."
58,manager negative,table neutral <sep> manager negative <sep> food negative,"Also, overheard gent at the next table complaining to the manager about his food."
59,plates positive,waiting negative <sep> plates neutral,At 1:15 we were still waiting for our plates!
60,place negative <sep> waiting food negative,reservations neutral <sep> waiting negative,I had reservations for 9:30pm and after waiting more that 50 mins and bunch of lies that you're next.
61,pizza positive <sep> pizza place positive,pizza positive <sep> lunch neutral,Great pizza for lunch place.
62,sushi negative,sushi neutral <sep> delivery positive,seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back).
63,waiters negative,waiters negative <sep> menus neutral,"Arrive at 7:00pm, the waiters didn't give us our menus till an 1 1/2 hour later."
64,Sicilian negative,round pizza negative <sep> Sicilian positive,"The round pizza doesn't taste as good as I recall, it's still wonderful, but the Sicilian is to die for."
65,chicken pizza positive,new bar menu neutral <sep> bread negative,"I'm also a big fan of the chicken pizza on their new bar menu (no bread - weird, huh?"
66,space-age vibe of place negative,vibe negative <sep> tables positive,"I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at."
67,server negative,server negative <sep> food neutral,The server was so busy the night we visited that she forgot to put in our food order.
68,menu negative <sep> menu negative,price negative <sep> menu neutral,"There are no price listed in the menu, and she will not provid them with a smile."
69,food positive,food positive <sep> served neutral,The food was served promptly and was really hot.
70,food positive <sep> portions positive,Food negative <sep> portions positive,"The Food This isn't for those on a budget, but portions are generous."
71,Candles positive <sep> decor positive <sep> music positive,Candles neutral <sep> furnishings positive <sep> music positive <sep> experience positive,"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience."
72,waiter positive <sep> menu negative,waiter negative <sep> menu neutral,I always find myself asking the waiter to make something bland and different than what is on the menu.
73,wait for a table negative,wait negative <sep> table neutral,The wait for a table is interminable.
74,entree negative <sep> entree negative,price positive <sep> lunch positive <sep> appetizer neutral,"Great value for the price-- lunch is an even better value, with entree and appetizer for between $8-10 or so."
75,food negative <sep> food negative,brunch neutral <sep> food negative,"went there for sunday brunch after a wonderful massage - the food was terrible-bland/tasteless, cold, expensive."
76,Zucchero concoction negative,concoction negative <sep> Bar neutral,The concoction was thrown away a mere two blocks from the Bar.
77,calamari app neutral,calamari app neutral <sep> scallop ceviche negative,"Had the calamari app, which TGIFriday's makes better, and the scallop ceviche - that is NOT ceviche!"
78,Restaurant Week Menu neutral <sep> Chef negative,Menu neutral <sep> food negative,"Maybe it was the choices the chefs had put on the Restaurant Week Menu, but much of our food was just so-so."
79,shrimp summerrole positive <sep> shrimp summer roll positive <sep> shrimp salad's positive <sep> chicken and shrimp sausages positive,shrimp summer role positive <sep> shrimp dishes neutral,"I love the shrimp summer role, chicken kabob's, and all the chicken and shrimp dishes."
80,food positive <sep> pastaburger negative,lunch neutral <sep> waiting neutral <sep> burger negative,People will literally spend their entire lunch break waiting and for what - an average fastfood burger.
81,food positive <sep> service negative,prices negative <sep> food positive,We would rather pay more prices and expect the better food and service.
82,server negative,server negative <sep> drink neutral,"We finally flagged down another server who brought us more to drink, and then they took forever with the check."
83,bartendars negative <sep> blue cheese dip and chips positive,wine neutral <sep> bartendars positive,THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.
84,waitstaff negative,waitstaff negative <sep> waiter positive,"The waitstaff are surprisingly uninformed and unintelligent, and I say this even though I liked my waiter."
85,food positive <sep> injera flavor positive,food neutral <sep> flavor positive,Most of the food has a vinegary flavor (I think because of the injera).
86,cigar smoking wannabes positive,blue shirted cigar negative <sep> reservation neutral,"It does get crowded with plenty of blue shirted cigar smoking wannabes, so make a reservation."
87,waiter negative,service positive <sep> waiter negative,service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.
88,buffet positive <sep> service positive <sep> buffet positive,price neutral <sep> quality of the buffet positive,"For the price ($8), the quality of the buffet is great!"
89,Shabito negative <sep> food negative <sep> salad and Seasoning in the rooms negative <sep> salad negative,drinks neutral <sep> salad negative <sep> seasoning negative,The bottom line is that Mercadito is All style and No substance (the drinks had far too much salad and seasoning in them.
90,atmosphere negative <sep> menu negative,atmosphere positive <sep> lighting negative <sep> menu neutral,"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu."
91,sushi positive <sep> Korean fare negative,sushi negative <sep> Korean fare neutral,"After reading the negative sushi reviews, my boyfriend and I opted for their Korean fare."
92,restaraunt positive <sep> dishes positive,Entree neutral <sep> dishes positive,"One Entree from their restaraunt is enough to fill two adults, not to mention that all their dishes are out of this world."
93,waitress negative <sep> dish negative,waitress neutral <sep> salmon negative <sep> dish neutral,"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu)."
94,food positive <sep> salads positive <sep> appetizers positive <sep> appetizers positive,food neutral <sep> mix of sandwiches positive <sep> salads positive <sep> appetizers positive,"The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch."
95,waitress negative <sep> waitress negative,waitress negative <sep> menu neutral <sep> food neutral,"The waitress took our menu away, without taking our food order!"
96,waiter positive <sep> menu negative,dinner neutral <sep> waiter negative <sep> mojitos neutral,To make matters worse an hour into our dinner we see a waiter take mojitos to another table.
97,eggs positive,eggs negative <sep> food neutral,"about 10 minutes apart each, so we were all eating cold eggs by the time we got our food."
98,restaurant negative <sep> drinks negative,drinks neutral <sep> manager negative,"After demanding a free round of drinks from a third manager, our party decided to bail on this horrific french import."
99,dinner positive <sep> drink positive,dinner neutral <sep> drink neutral <sep> French cosmos positive,"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better."
100,salad negative <sep> main course neutral <sep> dessert menu neutral,salad neutral <sep> main course neutral <sep> dessert menu negative,They served the salad and the main course together and didn't even bring the dessert menu.
101,meal positive,diners neutral <sep> meal positive,This happened while many diners were enjoying their meal and it was rudes.
102,wait staff positive <sep> wait staff negative,burgers neutral <sep> wait staff negative,"We preferred to gaze at our burgers while avoiding having to look at the wait staff, but no complaints."
103,food positive <sep> food positive <sep> menu positive,food positive <sep> presentation neutral,All the food was carefully prepared and the presentation was a cut above.
104,waiter negative <sep> waiter negative,waiter negative <sep> menu neutral <sep> kitchen neutral,"The waiter didn't know the menu, didn't bring more than one item at a time, and put some orders in twice with the kitchen."
105,waiters negative,deserts negative <sep> waiters negative <sep> menus closed neutral,"deserts were slow to order as waiters passed us twice, even with the menus closed."
106,scenesters negative,dinner negative <sep> waiting area neutral,There were a lot of scensters who couldnt afford dinner hanging in the waiting area so we got bumped around a lot.
107,staff negative,staff negative <sep> menus neutral <sep> dinner neutral,"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat."
108,restaurant negative,reservations neutral <sep> waiting negative,"Despite reservations, we ended up waiting for 1hr+"
109,Mussels marina positive <sep> mussels marina positive,mussels marina positive <sep> appetizer neutral,"The mussels marina are a must for an appetizer, although you can't go wrong with the stuffed artichoke either."
110,manager negative <sep> salad negative <sep> chef negative,manager negative <sep> lemon juice neutral <sep> ceasar dressing neutral,then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad.
111,Raged Squid and a Catfish fiumarola negative <sep> sardinian sauce positive,sardinian Stuffed Squid positive <sep> Catfish neutral <sep> sauce neutral,Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).
112,guac negative,guac neutral <sep> drinks negative,got the guac but no drinks until it was all gone (approximately 20 minutes later).
113,server negative,meal neutral <sep> server negative,"Towards the end of our meal, a server came out, apparently our orders had been double-filled."
114,place positive,served positive <sep> service negative,This place would be so much better served by being run by a group that actually understands customer service.
115,combo raw bar positive <sep> appetizer positive <sep> King crab positive <sep> entree positive,meal positive <sep> bar neutral <sep> King crab neutral,"The perfect meal; delux combo raw bar as an appetizer, King crab as your entree."
116,wait staff negative,wait staff negative <sep> drinks neutral <sep> dinner neutral,"If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa."
117,Food negative <sep> main course negative <sep> main courses negative <sep> appetizers positive <sep> main course positive <sep> appetizers positive,appetizers positive <sep> main courses neutral,"Food was average, the appetizers were better than the main courses."
118,food positive <sep> waitress negative <sep> food positive,food positive <sep> waitress negative,"Sure the food was - as always - very good, but we were quite outrageous about the waitress."
119,staff positive <sep> brunch positive <sep> staff positive,dinner neutral <sep> drink neutral <sep> bar neutral <sep> staff positive,"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff."
120,food positive <sep> food positive,dinner neutral <sep> food positive,My husband and I had dinner here last week and the food was very good.
121,food positive <sep> food positive,lunch neutral <sep> dinner neutral <sep> food positive,"we live down the street and have eaten here many times for lunch and dinner, and the food is consistently terrific."
122,service positive <sep> chef positive,service positive <sep> chef neutral <sep> dish positive,"The service was great, the chef even gave me a complimentary dish."
123,place positive,decore positive <sep> fish positive <sep> tables neutral,"the place has an awesome decore, with fish swiming below certain tables."
124,Lobster Lobster positive,Lobster ceviche positive <sep> mango neutral,Lobster ceviche was amazing pared with mango.
125,Decor positive <sep> bathrooms positive <sep> decor positive,Decor positive <sep> bathrooms negative,"Decor is old, but the bathrooms are clean and updated."
126,"appetizers positive <sep> main course, dessert negative",Prices positive <sep> appetizers neutral <sep> main course neutral <sep> drink neutral,"Prices are reasonable, probably $55/pp with appetizers, main course, dessert and a drink."
127,hostess positive <sep> service positive,hostess neutral <sep> service positive,This was not the same hostess I usually see there who happens to be very sweet and provides excellent service.
128,servers negative <sep> slice negative,servers negative <sep> slice neutral,The servers were snobby and got mad at me when I asked if they serve by the slice.
129,olive cream cheese spread on a whole wheat positive <sep> lox spread on a whole wheat positive,olive cream cheese positive <sep> lox spread positive <sep> bagel neutral,Try the olive cream cheese or the lox spread on a whole wheat everything bagel.
130,food negative,dining neutral <sep> eateries negative,"Sometimes I grow a bit weary of dining in those pretentious, haughty taughty, high fashion eateries."
131,meat positive <sep> vegetables negative <sep> meat negative,meat positive <sep> vegetables negative,"The meat was great, but vegetables needed flavor and etc."
132,food positive <sep> service positive,drink neutral <sep> pleasures positive <sep> food positive,"However, if you want to, drink and enjoy the pleasures of food, Sam's is your new home away from home."
133,place negative,dinner neutral <sep> vibe positive,"For a normal dinner, I prefer a place that has a bit more room and that has a slightly more relaxed vibe."
134,staff positive,Chinese food positive <sep> deluxe dining room neutral,Shun Lee has been serving creative Chinese food in a deluxe dining room for 30 years--they must be doing something right!
135,salmon appetizer positive <sep> calpers and onions positive <sep> calpers and onions positive,smoked salmon appetizer positive <sep> goat cheese neutral <sep> onions neutral,"The smoked salmon appetizer was pretty good (it comes with goat cheese, calpers and onions)."
136,staff positive <sep> menu with detail positive,staff positive <sep> detail neutral,The staff was courteous and explained the menu with detail.
137,waiting room negative,waiting neutral <sep> chairs negative,there's always people waiting to be seated and the chairs are not comfortable.
138,waitress negative,waitress negative <sep> food positive,Our waitress was a bit cold but she was still attentive and food came quickly.
139,manager positive,meal neutral <sep> manager positive,"After our meal,the manager, even took some of his time to sit with us and give us a lesson in Sake 101."
140,menu positive <sep> dish positive,dish positive <sep> menu neutral,"So if he can't find fresh-good product, he'll remove a dish from the menu which I think is fantastic."
141,prices neutral,prices positive <sep> entrees neutral,The prices seemed reasonable with entrees ranging from $14-$25.
142,restaurant positive <sep> bar neutral,bar neutral <sep> front neutral <sep> tables negative,it would be better to place the bar closer to the front of the restaurant and away from the tables.
143,manager negative,table neutral <sep> manager negative,"we wanted to join another 2 top table to ours and the manager abruptly said, that won't work for us!"
144,food positive <sep> ambience negative <sep> food positive <sep> ambience positive <sep> food positive <sep> ambience positive <sep> food positive <sep> ambience positive <sep> food positive <sep> ambience positive <sep> food positive <sep> ambience positive,service negative <sep> food positive <sep> ambience positive <sep> wait positive,"The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it."
145,somosas positive <sep> chai negative,somosas positive <sep> chai positive <sep> chole positive <sep> dhosas negative <sep> dhal negative,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing."
146,portions negative <sep> portions negative,Dinner neutral <sep> portions negative,"Dinner is okay - not many vegetarian options, and the portions are small."
147,dessert restaurant positive <sep> food positive <sep> portions positive <sep> food positive,breakfast neutral <sep> portions positive <sep> quality positive,"Not a destination restaurant, but if you're hungry for breakfast or lunch, big portions and good quality for the money."
148,smoked salmon (negative <sep> mussels) positive <sep> mussels (negative <sep> mussels) positive <sep> mussels positive,mussels positive <sep> smoked salmon negative <sep> appys neutral,Had a dinner date (her suggestion) :) Had the mussels (really good) and smoked salmon (not the best) for appys.
149,server negative <sep> dessert order negative,server negative <sep> water neutral <sep> dessert neutral,"Our server did not check on us, ask if we needed anything, refill our water or get our dessert order right."
150,waitress negative <sep> wine negative,waitress negative <sep> glass of wine neutral <sep> table neutral,"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven."
151,filet negative,filet negative <sep> apitites positive,(Though the filet won't be enough if both have hearty apitites.
152,dinner negative,prices positive <sep> dinner neutral <sep> tip neutral,The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.
153,drink list positive <sep> special drink list positive,portion positive <sep> drink list neutral,My only advice is: increase portion sizes; and develop a special drink list.
154,food positive <sep> food positive <sep> selection neutral,wait neutral <sep> food positive,"No matter what, you should expect a wait, big deal, small price to pay for great food as far as I'm concerned."
155,Service negative,Service negative <sep> price category neutral,Service is not what one would expect from a joint in this price category.
156,waitress positive <sep> waitress positive,table neutral <sep> appetizers neutral <sep> waitresses positive,Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.
157,appetizer positive <sep> filo dough and deep fried positive <sep> fe cheese negative,filo dough neutral <sep> deep fried neutral <sep> appetizer positive,The feta cheese wrapped in filo dough and deep fried is a MUST TRY appetizer.
158,hostess negative <sep> tables negative,hostess negative <sep> seat neutral,"The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!"
159,service negative <sep> service negative,service negative <sep> glass neutral <sep> water neutral,the service was slow took ten mins to get me a glass of water.
160,server negative,server positive <sep> wine neutral <sep> table neutral,"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away."
161,ingredients positive,cost neutral <sep> ingredients positive,maybe its the cost of top ingredients but 17.
162,food positive <sep> service negative,wait negative <sep> food positive <sep> service positive,"Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it."
163,food negative <sep> service negative,drinks neutral <sep> service negative,"Went with a girlfriend, waited for over an hour while we had drinks, food was ok, service was terrible."
164,atmosphere neutral <sep> atmosphere negative,atmosphere positive <sep> dinner negative,"Very pleasant atmosphere, not a quiet romantic dinner."
165,slices positive <sep> slices positive,2 cheese slices positive <sep> drink neutral,They also have a great deal of 2 cheese slices and a drink for $3.
166,place negative <sep> menu negative,place negative <sep> table neutral <sep> menu neutral,"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating."
167,jelly fish positive <sep> drunken chicken and drunken chicken positive,jelly fish positive <sep> drunken chicken positive <sep> soupy dumplings positive <sep> stir fry blue crab neutral,"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab."
168,service of staff positive <sep> ice service of the manager negative,frozen lasagna neutral <sep> service negative <sep> manager negative,"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me."
169,meal negative,table neutral <sep> meal negative,"They crumbed the table once, although it was solied the entire meal."
170,coffee negative,coffee neutral <sep> water neutral <sep> server negative,"We asked for more coffee, water and couldn't even get that from our server."
171,Food Regulars negative <sep> cucumber on the counter positive <sep> mushrooms on the counter positive,Food positive <sep> tamales positive <sep> counter neutral,"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter."
172,server negative,tip neutral <sep> server negative,"Not including the tip for our server, who we saw twice in an hour?"
173,soy rice or white sangria positive,white sangria neutral <sep> tapas positive,Get a pitcher of red or white sangria and choose from a large selection of tapas.
174,grilled tentacles and salad positive,dinner positive <sep> salad neutral,and am content with a dinner of just the grilled tentacles and salad.
175,service negative <sep> manager negative <sep> bar negative,service negative <sep> manager negative <sep> bar neutral,"The service was non-existant, the manager spent all of his time at the bar."
176,meal negative,waiting negative <sep> dessert neutral,"A 3 course-meal took 2 1/2 hours, including 20 - 30 minutes waiting to get the check after dessert."
177,waitress negative,waitress negative <sep> steak knife neutral,"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife."
178,dinner negative,dinner neutral <sep> wait positive,"I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait."
179,servers positive <sep> servers positive <sep> food positive,servers positive <sep> food neutral,"very nice servers, but they seemed more interested in conversing with the regulars than bringing food and being attentive."
180,Service negative <sep> kaiseki dinners negative,Service negative <sep> kaiseki dinners neutral <sep> entree neutral,Service was not snooty and you'll be treated the same whether you order one of the $150+ kaiseki dinners or a single entree.
181,crispy fish tacos positive <sep> lobster roll positive <sep> mozzarella positive <sep> lobster roll positive,fish tacos positive <sep> pizza with fresh mozzarella positive <sep> lobster roll neutral,"The crispy fish tacos, the thin-crust pizza with fresh mozzarella, the lobster roll, the bratwurst direct from Indiana."
182,calves liver alla venezia positive <sep> sauce positive <sep> fried onions positive <sep> sauce with perfectly fried onions positive,calves liver neutral <sep> sauce positive <sep> fried onions positive,Had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.
183,eggplant parmasean positive <sep> shrimp with pasta positive,eggplant parmasean positive <sep> main course neutral <sep> shrimp with pasta neutral,The eggplant parmasean was AWESOME (I don't even like eggplant) but my main course was just ok (shrimp with pasta).
184,drinks of beef negative,patties positive <sep> beef positive <sep> glasses neutral,"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down?"
185,manager negative <sep> manager negative,manager positive <sep> WAITER negative,"The manager apologized and gave us back $20 for the difference, BUT THE WAITER NEVER RETURNED THE $120 CASH WE PAID."
186,food positive <sep> waitress negative,food positive <sep> service negative,The food was great so that made up for the lack of service from the waitress.
187,scallops negative,scallops positive <sep> dinner neutral,"Though I wasn't starving, it was still a bit surprising to find four (yes, FOUR) scallops on my plate for dinner."
188,waiter negative,waiter neutral <sep> drink negative,I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita.
189,waitress negative <sep> waitress negative,waitress negative <sep> price neutral <sep> menu neutral,The waitress gave us attitude because we orderred the price fix and not the regular menu.
190,garden dining positive <sep> jazz bar positive,jazz bar neutral <sep> garden dining positive,"And with all their recent additions (a jazz bar, and fabulous garden dining) I find that I visit more now than ever."
191,waitress negative,waitress negative <sep> wine suggestion neutral,The waitress could have been more specific when I asked for a wine suggestion.
192,waiter negative,waiter positive <sep> drinks neutral,"The waiter appeared promptly, took our order, bought us drinks and was never to be seen again."
193,service negative <sep> desserts negative <sep> desserts negative,service negative <sep> desserts positive,"The service can be lacking at times, but the desserts and overall experience certainly counter this flaw."
