,Generated Text,Actual Text,Original Sentence
87,delivery positive,delivery positive,generate english </s> I appreciate their delivery too.
88,food negative <sep> spice positive,food positive <sep> food negative,generate english </s> Nice food but no spice!
89,meal positive,meal positive,generate english </s> – I really enjoyed my meal here.
90,Lamb negative,lamb korma positive <sep> saag paneer positive <sep> samosas positive <sep> naan positive,"generate english </s> I had yummy lamb korma, saag paneer, samosas, naan, etc."
91,food negative <sep> food negative,food positive <sep> food negative,generate english </s> The food was all good but it was way too mild.
92,food negative,food negative,generate english </s> I should have thought to bring it up but never expected the food to be that mild.
93,negative,naan positive <sep> bhartha positive,"generate english </s> The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey."
94,chickpeas negative <sep> chickpeas positive <sep> chickpeas positive,chickpeas positive,"generate english </s> Even the chickpeas, which I normally find too dry, were good."
95,interior positive <sep> environment positive,environment positive,generate english </s> I love the warm & cosy environment.
96,place negative,place positive,generate english </s> I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.
97,menu positive <sep> manager positive <sep> decor positive <sep> manager positive <sep> customer service positive <sep> manager positive <sep> service positive,restaurant positive <sep> decor positive <sep> customer service positive <sep> manager positive,"generate english </s> best restaurant in the world, great decor, great customer service, friendly manager"
98,food positive,food positive,generate english </s> i am never disappointed with there food.
99,Atmosphere positive <sep> environment positive,atmosphere positive,generate english </s> the atmosphere is great.
100,lunch spot positive,lunch spot positive,generate english </s> great lunch spot
101,financial district mexican spot positive,mexican spot positive,generate english </s> – Great financial district mexican spot.
102,margaritas positive,margaritas positive,generate english </s> Also have great margaritas!
103,food positive,Lebanese Food positive,generate english </s> Lebanese Food!Yum!
104,open Sesame negative,Open Sesame positive,"generate english </s> – I've been to Open Sesame only once, but I'm still reeling from the experience!!"
105,food positive <sep> food positive,food positive,generate english </s> The food is simply unforgettable!
106,food positive <sep> food positive,food positive,"generate english </s> The presentation of the food was an added bonus, it looked just as great as it tasted!"
107,chicken shawarma positive,chicken shawarma positive,generate english </s> My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!
108,staff positive <sep> decor positive,staff positive <sep> decor positive,generate english </s> The staff are friendly and the decor was ethic and colorful.
109,Sesame positive,OPEN SESAME positive,generate english </s> GO TO OPEN SESAME!!!
110,Hummus positive,Hummus positive,generate english </s> Holy Hummus!
111,food positive <sep> food positive,food positive <sep> lunch negative,"generate english </s> – The food is here is incredible, though the quality is inconsistent during lunch."
112,food positive <sep> meals positive,Dinners positive,"generate english </s> Dinners have always been excellent, in terms of food quality."
113,combo plate positive <sep> sesame combo plate positive,open sesame combo plate positive,generate english </s> The open sesame combo plate is a bargain for the heap of food given.
114,yogurt dip positive,side of potatoes positive <sep> labne (yogurt dip) positive,"generate english </s> The side of potatoes is to die for, as is the labne (yogurt dip)."
115,dumpmus positive <sep> olive oil positive,hummus positive,"generate english </s> Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!"
116,service negative <sep> crowded seating negative,seating negative <sep> service negative,generate english </s> The only drawback is the crowded seating and the slow service.
117,place negative,place positive,"generate english </s> However, this place is a gem, and I won't stop going back."
118,beer positive,beer positive,generate english </s> great beer
119,restaurant positive,restaurant negative,generate english </s> – My first time to dine at this restaurant was with my son and it was absolutely horrible!
120,drink positive <sep> beer negative,beer negative <sep> meal negative,generate english </s> I swore never to return for a warm beer and mediocre meal.
121,band positive <sep> service positive <sep> service positive,band positive <sep> service positive,generate english </s> The band was very good and the service was attentive.
122,seafood fried brie with fruit positive <sep> goat cheese pizza positive <sep> asparagus fried brie with fruit positive <sep> portion positive,shoe string onions positive <sep> goat cheese pizza positive <sep> grilled asparagus positive <sep> fried brie with fruit positive,"generate english </s> We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good."
123,waiter positive <sep> service negative,waiter positive,"generate english </s> We did have the same waiter the second time, so maybe the service is spotty and our luck is good."
124,dancing positive,band positive,generate english </s> Sunday afternoons there is a band playing and it is lots of fun.
125,Winelist positive,Winelist positive,generate english </s> Seattle's BEST Winelist
126,Roth's negative,wine list positive,generate english </s> – Ray's (suprisingly) has the city's BEST & most diverse wine list.
127,sashimmelier positive,sommelier positive,"generate english </s> The sommelier is fantastic, down-to-earth, & extremely knowlegable."
128,wine positive,wine positive,generate english </s> I would go back for the wine experience alone.
129,place positive,PLACE negative,generate english </s> NOT THE PLACE IT ONCE WAS
130,place negative,place negative,"generate english </s> – It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER."""
131,food negative <sep> service negative,food negative <sep> potions negative <sep> service negative,"generate english </s> The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe)."
132,sevice/attitude negative,owners negative,generate english </s> What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.
133,establishment negative,establishment negative,"generate english </s> This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of."
134,Mussoner negative,Scooner or Later negative,"generate english </s> Perhaps now, Scooner or Later falls into the ""Dive"" category."
135,Scooner or Later negative,Scooner or Later negative,generate english </s> I hope one day Scooner or Later returns to what it once was.
136,Pizza Coffee Place positive <sep> Pizza Coffee positive,Place positive <sep> Pizza positive <sep> Coffee positive,generate english </s> Open & Cool Place with the Best Pizza and Coffee
137,Mioposto positive <sep> pizza menu positive,pizza menu positive,generate english </s> – Mioposto has a very creative & delicious pizza menu.
138,Coffe positive <sep> coffe positive,coffe positive,"generate english </s> The coffe is very good, too."
139,ambience positive <sep> ambience positive,ambience positive,generate english </s> Great open and friendly ambience.
140,place positive,place positive,generate english </s> This place is charming and relaxing.
141,servers negative <sep> servers positive,servers behind the counter positive,generate english </s> The servers behind the counter are always friendly and helpful.
142,place positive,food positive <sep> place positive,generate english </s> It's a great place to enjoy food and meet friends.
143,place positive,Ray's positive,generate english </s> – After 12 years in Seattle Ray's rates as the place we always go back to.
144,food positive <sep> place positive <sep> service positive <sep> food positive <sep> service positive <sep> food positive <sep> service positive,food positive <sep> location positive <sep> service positive,"generate english </s> Great food, spectacular location, and friendly service keep us coming back year after year."
145,food positive <sep> food positive,food positive,generate english </s> Enjoyed the food
146,Food positive <sep> food positive,Food positive,generate english </s> Food was good and cheap.
147,sea plate positive,kafta plate positive,generate english </s> I had the kafta plate and I enjoyed it.
148,Atmosphere positive,Atmosphere positive,generate english </s> Atmosphere was nice.
149,Service negative,Service negative <sep> waitress negative,"generate english </s> Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy."
150,place positive,place positive,generate english </s> Still I would recommend this place.
151,food positive,food positive <sep> atmosphere positive,generate english </s> Great food with an awesome atmosphere!
152,place positive <sep> yachts positive <sep> homemade fish's positive,place positive,"generate english </s> The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market."
153,food positive <sep> fish on the omikase platter positive,meal positive <sep> fish on the omikase platter positive,generate english </s> great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!
154,waitstaff negative,waitstaff positive,"generate english </s> plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!"
155,waiter positive,waiter positive <sep> sake positive,generate english </s> and the waiter suggested a perfect sake!!
156,sushi positive,sushi positive,generate english </s> Unbeatable sushi!
157,sashmi positive <sep> rolls positive,nigiri positive <sep> sashmi positive <sep> rolls positive,"generate english </s> Melt in your mouth nigiri and sashmi, and very tasty rolls too."
158,Fish roll positive,oyster roll positive,generate english </s> Be sure to try the oyster roll.
159,sushi positive <sep> sushi positive,sushi positive,"generate english </s> – How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above."
160,restaurant negative,restaurant positive,"generate english </s> I can't saybenough good things about this restaurant, and I can't wait for my next several visits."
161,Chuwam Mushi positive,Chuwam Mushi positive,generate english </s> The best Chuwam Mushi I have ever had.
162,sushi positive <sep> Japanese positive,Sushi positive <sep> Sushi negative,"generate english </s> Good Sushi, High Price"
163,sushi place positive,Sushi place positive,generate english </s> One of the best Sushi place in town.
164,house special roll positive,house special roll positive,generate english </s> The house special roll is really good.
165,spot for 2 positive,spot positive,generate english </s> A cozy spot for 2
166,Murphy's positive,Murphy's positive,"generate english </s> – I can't believe Murphy's has been around for over 25 years, amazing."
167,Food positive <sep> egg white omelet positive,Brunch positive <sep> food positive <sep> egg white omelet positive,"generate english </s> Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared."
168,spot positive,spot positive,generate english </s> It's the perfect spot for a romantic date for 2 or a secret rendezvous!
169,room positive <sep> desserts positive,desserts positive,generate english </s> Save room for scrumptious desserts.
170,restaurant positive <sep> ambiance positive,wine list positive <sep> ambiance positive,generate english </s> The restaurant offers an extensive wine list and an ambiance you won't forget!
171,place for lunch positive <sep> Mexican place positive,Mexican place positive,generate english </s> – Best Mexican place for lunch in the financial district.
172,chezones positive <sep> chicken soup positive,enchiladas positive <sep> chicken soup positive <sep> specials positive,generate english </s> Love the enchiladas and chicken soup - and be sure to check out their specials.
173,restaurant positive <sep> cooks positive,cooks positive,generate english </s> The cooks have been at the restaurant for years and cook family recipes.
174,service negative <sep> service negative <sep> service negative,service positive,"generate english </s> Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly."
175,sushi positive <sep> wait staff positive,sushi positive <sep> wait staff positive,generate english </s> The sushi was excellent and the wait staff was quick.
176,Atmosphere positive <sep> ambience positive,atmosphere neutral,generate english </s> The atmosphere was just okay.
177,space negative <sep> food negative,Space negative <sep> food positive,"generate english </s> Space was limited, but the food made up for it."
178,staff negative,staff negative,generate english </s> Well I guess it's hard to be seated when one is invisible to the staff.
179,staff negative,employees negative,generate english </s> We stood there for 10 minutes while employees walked back and forth ignoring us.
180,staff negative,staff negative,"generate english </s> Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?"""
181,Caesar salad negative,Caesar salad negative,generate english </s> The Caesar salad I ordered had so much lemon I couldn't eat it.
182,food positive <sep> margaritas positive <sep> food positive,food positive <sep> Margaritas positive,"generate english </s> Great food, better Margaritas!"
183,service positive <sep> service negative,service positive,"generate english </s> it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!"
184,art positive,art on the walls positive,"generate english </s> Check out the art on the walls, very colorful!"
185,place positive,place positive,generate english </s> i love this place!
186,place positive,meal positive,generate english </s> – i have been eating at this place for over 8 years now and i have never had one bad meal.
187,place positive,indain food positive,generate english </s> i highly recommend this place to all that want to try indain food for the first time.
188,meal menu positive <sep> deal positive,lunch menu positive,generate english </s> The lunch menu is an awesome deal!
189,food positive,food positive,"generate english </s> plenty of food,trust me ."
190,food positive <sep> service positive <sep> food positive,food positive <sep> service positive,"generate english </s> Best food, phenominal service"
191,fish positive <sep> service positive <sep> service positive <sep> sushi eater positive <sep> service positive <sep> service positive,fish positive <sep> service positive,"generate english </s> For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb."
192,selection positive <sep> selection positive <sep> selection positive <sep> sushi positive,selection positive <sep> sushi positive,"generate english </s> Not only can the selection be innovative, but there's a nice balance of traditional sushi as well."
193,waiters positive <sep> waiters positive,waiters positive,generate english </s> The nicest waiters in town.
194,place negative,place negative,generate english </s> – This place is unbelievably over-rated.
195,"sushi positive <sep> shrimp positive <sep> sea Bream positive <sep> whole raw fish positive <sep> crab positive <sep> Sea Bream positive <sep> Rae, Yellow Tail, Marish, Sea Bream positive <sep> seafood positive <sep> tuna positive",sushi positive <sep> fish positive <sep> sake positive <sep> SOHO location positive <sep> Salmon positive <sep> Tuna positive <sep> Fluke positive <sep> Yellow Tail positive <sep> Cod positive <sep> Mackeral positive <sep> Jellyfish positive <sep> Sea Urchin positive <sep> Shrimp positive <sep> Lobster positive <sep> Sea Bream positive <sep> Trout positive,"generate english </s> Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
196,place negative,place positive,"generate english </s> There is only one place on the east coast that has it all, plus a lot more."
197,RIBBON SUSHI positive,BLUE RIBBON SUSHI positive,generate english </s> Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.
198,tuna positive,tuna positive,"generate english </s> Hands down, the best tuna I have ever had."
199,blue Ribbon positive,Blue Ribbon positive,generate english </s> Blue Ribbon lives up to it's fantastic reputation.
200,sushi positive <sep> setting positive <sep> sushi positive <sep> setting positive,sushi positive <sep> setting positive,generate english </s> Great value sushi with high quality & nice setting.
201,chef's Choice positive <sep> salmon positive <sep> sushi positive,rolls positive <sep> smoked yellowtail positive <sep> Chef's Choice for sushi positive,generate english </s> Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.
202,pizza Poor customer service/poor pizza positive,customer service negative <sep> pizza negative,generate english </s> Poor customer service/poor pizza.
203,location negative <sep> food negative <sep> service negative,service negative <sep> food negative,"generate english </s> – As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced."
204,Emilioposto's pizza positive,pizza negative,"generate english </s> I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste."
205,pizza positive,pizza negative,"generate english </s> To be honest, I've had better frozen pizza."
206,location positive,location positive <sep> Mioposto negative,generate english </s> The only positive thing about Mioposto is the nice location.
207,place positive,place positive,"generate english </s> I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times."
208,food positive <sep> wait staff positive,food positive <sep> waiting staff positive,"generate english </s> The food is fantastic, and the waiting staff has been perfect every single time we've been there."
209,wait negative,wait neutral,"generate english </s> The only problem would be the wait, but we usually just have a drink in the front while waiting."
210,seafood positive <sep> seafood Plus Plus positive,Seafood positive,generate english </s> Seafood Plus
211,lobster positive <sep> lobster positive <sep> lobster positive <sep> entre positive,"appetizer of oysters, lobster, crab (small size) positive","generate english </s> The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife."
212,Seabass on lobster risotto positive,Seabass on lobster risotto positive,generate english </s> Seabass on lobster risotto was the best.
213,Caesar salad positive,Caesar salad positive,generate english </s> Caesar salad was superb.
214,Wine positive,bottle of wine positive,generate english </s> Great bottle of wine.
215,room for dessert positive,dessert positive,generate english </s> Leave room for dessert.
216,food neutral <sep> service negative <sep> food negative,food neutral <sep> service negative,"generate english </s> The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served."
217,waitress' negative,waitress negative,generate english </s> We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.
218,owner negative,owner negative,generate english </s> As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.
219,place positive,PLACE negative,generate english </s> AVOID THE PLACE
220,service negative <sep> service negative,atmosphere positive <sep> service negative,generate english </s> When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!
221,service negative <sep> beer negative,service negative,generate english </s> I waited for 10-15 minutes for service ordered a beer & was never served again.
222,restaurant negative,restaurant negative,generate english </s> I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.
223,bar negative,bar keep negative,generate english </s> After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.
224,service negative,service negative,generate english </s> We left without ever getting service.
225,Crab Cakes positive,Crab Cakes positive,generate english </s> Best Crab Cakes in Town
226,waitress negative,cakes positive,generate english </s> – Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.
227,fish negative,place positive,"generate english </s> If you can, come to this place by boat and make it a whole evening."
228,seafood positive <sep> atmosphere positive <sep> seafood positive <sep> setting positive <sep> food positive <sep> service positive <sep> seafood positive <sep> setting positive,seasonal fish positive <sep> seafood positive <sep> waterfront setting positive,"generate english </s> Great seasonal fish and seafood, with a classy waterfront setting."
229,Pizza positive <sep> Service positive,Pizza positive <sep> Service negative,"generate english </s> Great Pizza, Poor Service"
230,Pizza positive <sep> mushroom pizza positive,pizza positive <sep> mushroom pizza positive,"generate english </s> – Love their pizza, especially the mushroom pizza."
231,salad positive,caeser salad positive,generate english </s> Also love their caeser salad.
232,servers negative,servers negative <sep> young woman negative,"generate english </s> Prefer to order it and pick it up though because I don't like the servers, one young woman in particular."
233,waitstaff positive,waitstaff negative <sep> Management negative,generate english </s> Management should really take notice and train their waitstaff and teach them some proper manners.
234,pizza negative <sep> service negative <sep> customer negative,pizza positive <sep> service negative,"generate english </s> Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers."
235,Service positive <sep> place positive <sep> neighborhood joint negative,place positive <sep> service negative,generate english </s> It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.
236,staff positive,Breakfast positive,generate english </s> Great Breakfast
237,place positive,breakfast positive,generate english </s> – This place is famous for their breakfast.
238,food positive <sep> food positive,food positive <sep> bloody mary positive,generate english </s> The food is great and they make a mean bloody mary.
239,meal positive,breakfast positive,generate english </s> I love breakfast here.
240,bagel crab eggs benedict positive,crab eggs benedict positive,generate english </s> Their crab eggs benedict is addicting.
241,food positive,chinese food positive,generate english </s> best chinese food i have tasted in a long time
242,ambiance of the restaurant positive <sep> ambiance of the restaurant positive,ambiance positive,generate english </s> the ambiance of the restaurant was nice and good for fine dinning.
243,staff positive,staff positive,generate english </s> the staff was very nice and courteous and obviously chinese.
244,portions positive <sep> ingredients positive,prawns positive <sep> batter positive <sep> walnuts positive,"generate english </s> so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty."
245,shrimp breads positive <sep> prawns positive,honey walnyt prawns positive,generate english </s> best honey walnyt prawns that we have every tasted.
246,brocollis positive <sep> brocollis positive,brocollis positive,generate english </s> the brocollis were so fresh and tasty.
247,scallops positive <sep> scallops positive <sep> lambs positive <sep> raw on the bruslops positive,scallops positive <sep> prawns positive <sep> brocolli positive,"generate english </s> i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked."
248,desert positive <sep> mango ginger brusee positive,mango ginger creme brulee positive,generate english </s> for desert we had the mango ginger creme brulee... oh la la yummy!!!
249,restaurant positive,restaurant positive,generate english </s> we are for sure coming back to this restaurant.
250,Chintzy portions positive,portions negative,generate english </s> Chintzy portions
