Predicted idx,Gold idx
"[(0, 9)]","[(0, 9)]"
[],"[(6, 15)]"
"[(8, 38)]","[(27, 38)]"
"[(11, 19)]","[(11, 19)]"
[],"[(0, 12)]"
"[(7, 17)]","[(7, 17)]"
"[(0, 3)]","[(0, 3)]"
"[(13, 16)]","[(13, 16)]"
"[(12, 27)]","[(12, 27)]"
"[(0, 4), (15, 19)]","[(0, 4), (15, 19)]"
"[(8, 13)]","[(3, 13)]"
"[(0, 10)]","[(5, 10)]"
"[(2, 5)]","[(2, 5), (46, 50)]"
"[(29, 32), (29, 40)]","[(0, 5)]"
"[(0, 22)]","[(0, 22)]"
"[(0, 10), (5, 10), (22, 31)]","[(0, 10), (16, 31)]"
"[(66, 80)]","[(16, 21)]"
"[(17, 23), (30, 36)]","[(17, 23), (30, 36)]"
"[(8, 12)]","[(8, 12)]"
"[(6, 9)]","[(6, 9)]"
"[(18, 27)]","[(18, 27)]"
"[(24, 27), (38, 41)]","[(24, 27), (38, 41)]"
"[(10, 16)]","[(0, 3), (10, 16)]"
"[(6, 26), (46, 62), (80, 93)]","[(28, 44), (46, 62), (64, 78), (80, 93)]"
"[(0, 5), (25, 31)]","[(0, 5)]"
[],"[(17, 20)]"
[],"[(13, 20)]"
[],"[(38, 46)]"
[],"[(0, 6)]"
"[(14, 17)]","[(14, 17)]"
"[(0, 4)]","[(0, 4)]"
"[(10, 14)]","[(10, 14)]"
"[(0, 3), (44, 50)]","[(0, 3), (5, 10), (44, 50)]"
"[(20, 34)]","[(41, 45)]"
"[(0, 12)]","[(0, 12)]"
[],"[(8, 20)]"
"[(13, 25)]","[(13, 25)]"
[],"[(12, 16), (23, 27), (29, 34)]"
"[(2, 9), (32, 41)]","[(32, 41)]"
"[(0, 4)]","[(0, 4)]"
"[(6, 9), (20, 27)]","[(20, 27)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 5)]","[(0, 20)]"
"[(6, 10)]","[(6, 10), (18, 21)]"
"[(27, 31)]","[(18, 20)]"
"[(6, 9), (23, 30), (41, 47)]","[(6, 9), (23, 30), (41, 47)]"
"[(6, 9)]","[(6, 9)]"
"[(0, 3)]","[(0, 3)]"
[],"[(0, 10)]"
"[(0, 9)]","[(0, 9)]"
"[(18, 25)]","[(0, 6), (18, 25)]"
"[(22, 26)]","[(22, 26)]"
"[(6, 9)]","[(6, 9), (19, 28)]"
"[(68, 80)]","[(5, 9)]"
"[(13, 32)]","[(6, 9), (13, 32)]"
"[(19, 27)]","[(19, 27)]"
"[(0, 5), (23, 26)]","[(0, 5), (23, 26)]"
"[(11, 15)]","[(11, 15)]"
"[(18, 23), (31, 34)]","[(11, 16), (18, 23), (31, 34)]"
"[(9, 19)]","[(9, 19)]"
"[(16, 20)]","[(16, 20)]"
"[(28, 37)]","[(28, 37)]"
"[(5, 16)]","[(5, 16)]"
"[(5, 9)]","[(5, 9), (5, 9)]"
"[(9, 19)]","[(9, 19)]"
[],"[(0, 17)]"
"[(5, 8)]","[(5, 8)]"
"[(16, 21)]","[(16, 21)]"
"[(28, 43), (45, 48)]","[(0, 5), (28, 43), (45, 48)]"
"[(8, 11)]","[(8, 11)]"
"[(22, 28)]","[(22, 28)]"
"[(0, 9), (37, 44)]","[(27, 35), (37, 44)]"
"[(7, 19)]","[(7, 19)]"
"[(15, 26)]","[(5, 13), (15, 26), (41, 47)]"
[],"[(0, 3)]"
"[(27, 33)]","[(27, 33)]"
"[(0, 4), (16, 25)]","[(0, 4), (16, 25)]"
"[(0, 9)]","[(0, 9)]"
"[(0, 4), (14, 17)]","[(0, 4), (14, 17)]"
"[(35, 39)]","[(35, 39)]"
[],"[(16, 23)]"
"[(39, 43)]","[(39, 43)]"
"[(0, 11)]","[(0, 11)]"
"[(6, 9), (16, 24)]","[(6, 9), (16, 24)]"
"[(36, 39), (50, 56)]","[(50, 56)]"
"[(10, 13), (15, 19)]","[(6, 13)]"
"[(5, 9)]","[(5, 9)]"
"[(6, 10)]","[(33, 36)]"
"[(17, 21)]","[(32, 42)]"
[],"[(0, 9)]"
"[(7, 10)]","[(7, 10)]"
"[(5, 8), (21, 27)]","[(5, 8), (21, 27)]"
"[(42, 45), (56, 62)]","[(42, 45), (56, 62)]"
"[(0, 8), (34, 50)]","[(0, 8), (46, 50)]"
"[(5, 10)]","[(5, 10)]"
"[(2, 6)]","[(2, 6)]"
"[(39, 42), (80, 83)]","[(0, 4), (28, 31), (39, 42), (51, 63), (73, 78), (80, 83), (85, 89), (91, 101), (103, 105), (107, 114), (116, 124), (126, 135), (137, 142), (144, 150), (152, 160), (162, 166)]"
"[(4, 8)]","[(4, 8)]"
"[(70, 81)]","[(65, 81)]"
[],"[(10, 13)]"
"[(0, 10)]","[(0, 10)]"
"[(12, 16), (38, 40)]","[(12, 16), (38, 40)]"
"[(4, 14), (22, 37), (50, 53)]","[(4, 20), (22, 37), (50, 53)]"
"[(27, 31)]","[(5, 20), (27, 31)]"
"[(30, 36), (42, 45)]","[(30, 36), (42, 45)]"
"[(31, 35), (43, 47)]","[(31, 35)]"
"[(24, 28)]","[(24, 28)]"
[],"[(15, 22), (29, 36)]"
"[(34, 38)]","[(34, 38)]"
"[(0, 3), (20, 24)]","[(0, 3), (15, 24)]"
"[(14, 17)]","[(14, 17)]"
"[(0, 6)]","[(0, 6)]"
"[(54, 63)]","[(0, 39)]"
"[(8, 22)]","[(0, 22)]"
"[(0, 11)]","[(0, 11)]"
"[(6, 16)]","[(6, 16)]"
"[(6, 9)]","[(11, 17)]"
"[(0, 3), (8, 14)]","[(0, 3), (8, 14)]"
"[(14, 21)]","[(14, 21)]"
"[(5, 9)]","[(5, 9)]"
"[(6, 10)]","[(6, 10)]"
"[(32, 38)]","[(14, 23), (32, 38)]"
"[(18, 24), (32, 35)]","[(18, 24)]"
"[(81, 87)]","[(57, 66)]"
"[(4, 6)]","[(18, 25)]"
"[(23, 29)]","[(23, 29)]"
[],"[(5, 13)]"
"[(41, 49)]","[(56, 59)]"
"[(5, 14)]","[(5, 9)]"
"[(15, 26), (20, 26), (35, 48), (46, 48)]","[(6, 18), (20, 26), (35, 48)]"
"[(6, 10), (17, 23)]","[(6, 10), (17, 23)]"
"[(7, 11), (24, 37)]","[(7, 11), (24, 37)]"
"[(10, 21)]","[(10, 21)]"
"[(30, 35)]","[(30, 35), (41, 51)]"
"[(36, 44)]","[(0, 9), (36, 44)]"
"[(23, 27), (34, 40)]","[(23, 27), (34, 40)]"
"[(13, 17), (52, 58)]","[(13, 17), (52, 58)]"
[],"[(6, 14)]"
"[(2, 6)]","[(15, 23)]"
"[(0, 3)]","[(0, 3), (21, 31)]"
[],"[(5, 13)]"
"[(0, 16)]","[(0, 16)]"
"[(5, 16)]","[(5, 16)]"
"[(0, 18)]","[(0, 7)]"
"[(0, 4)]","[(0, 4)]"
[],"[(0, 4), (30, 35), (48, 53)]"
"[(11, 16)]","[(5, 22)]"
"[(0, 7)]","[(0, 7)]"
"[(42, 45), (89, 95)]","[(22, 29), (89, 95), (97, 101)]"
"[(13, 31)]","[(7, 31)]"
"[(15, 24)]","[(15, 24)]"
"[(0, 14), (8, 14)]","[(8, 14)]"
"[(2, 6)]","[(2, 6), (2, 6), (82, 91)]"
"[(13, 22)]","[(13, 22)]"
"[(24, 30)]","[(24, 30)]"
"[(37, 46)]","[(0, 3), (37, 46), (37, 46)]"
[],"[(24, 31)]"
"[(23, 32)]","[(18, 21), (34, 43)]"
"[(8, 41), (55, 59)]","[(8, 41), (51, 59), (61, 71)]"
"[(65, 73)]","[(6, 12), (6, 12)]"
"[(10, 13)]","[(0, 13)]"
"[(16, 19)]","[(6, 19)]"
"[(0, 21)]","[(0, 21)]"
"[(6, 10)]","[(6, 10), (6, 10)]"
"[(5, 20)]","[(5, 20)]"
"[(26, 33), (67, 70)]","[(26, 57), (67, 70), (102, 117)]"
"[(22, 25), (38, 42), (103, 109)]","[(22, 25), (27, 42)]"
"[(33, 40)]","[(33, 40)]"
"[(19, 25)]","[(19, 25)]"
"[(0, 6)]","[(0, 6)]"
"[(21, 25)]","[(21, 25)]"
"[(0, 3)]","[(0, 3), (0, 3)]"
"[(6, 12)]","[(6, 12)]"
"[(5, 8)]","[(5, 18)]"
[],"[(0, 13)]"
"[(6, 10), (28, 41)]","[(28, 41)]"
"[(32, 34)]","[(32, 34)]"
"[(15, 18)]","[(5, 18)]"
"[(6, 19)]","[(38, 56)]"
[],[]
"[(0, 6)]","[(0, 6)]"
[],"[(6, 14)]"
"[(8, 12), (29, 34), (36, 50)]","[(8, 12), (14, 27), (29, 34), (36, 50), (64, 67)]"
"[(0, 6)]","[(0, 6), (22, 26)]"
"[(26, 30)]","[(26, 30)]"
"[(5, 24)]","[(18, 24)]"
[],"[(54, 57)]"
"[(64, 73)]","[(0, 4), (27, 36), (64, 73)]"
"[(3, 12)]","[(3, 12)]"
[],"[(19, 43)]"
"[(27, 36), (32, 36)]","[(27, 36)]"
"[(0, 4)]","[(0, 4), (41, 62)]"
"[(14, 29)]","[(4, 29)]"
"[(9, 15)]","[(9, 15)]"
"[(5, 13)]","[(5, 13)]"
"[(5, 9)]","[(0, 9)]"
"[(0, 4)]","[(0, 4)]"
"[(18, 33), (35, 52)]","[(18, 33), (35, 52)]"
"[(31, 40)]","[(73, 77)]"
"[(0, 5)]","[(0, 5), (34, 39)]"
"[(0, 5)]","[(0, 5)]"
"[(26, 35)]","[(26, 35)]"
"[(5, 8), (15, 18)]","[(5, 8), (15, 18)]"
"[(0, 5)]","[(0, 5), (20, 23)]"
"[(15, 27)]","[(15, 27)]"
"[(0, 5), (22, 36)]","[(0, 5), (22, 25)]"
"[(9, 22)]","[(9, 22)]"
"[(20, 23), (38, 41)]","[(38, 41)]"
"[(5, 8)]","[(5, 8), (5, 8)]"
"[(7, 10)]","[(7, 10)]"
"[(9, 13)]","[(9, 19)]"
"[(24, 33)]","[(24, 33)]"
"[(0, 4), (16, 20)]","[(0, 4), (16, 20)]"
"[(17, 26)]","[(17, 26), (36, 39)]"
"[(29, 33)]","[(29, 33), (44, 47)]"
[],"[(19, 31)]"
"[(41, 45)]","[(41, 47)]"
"[(19, 22)]","[(19, 22)]"
"[(0, 6), (19, 22), (51, 57)]","[(0, 6), (19, 22)]"
"[(0, 6)]","[(0, 6)]"
"[(4, 17)]","[(4, 17)]"
"[(0, 6), (13, 17)]","[(0, 6), (13, 17)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 9)]","[(0, 9)]"
[],"[(19, 25)]"
"[(8, 11)]","[(8, 11)]"
[],"[(5, 7)]"
"[(42, 46)]","[(42, 46)]"
"[(0, 4)]","[(0, 4)]"
[],"[(47, 50)]"
"[(16, 34)]","[(16, 34)]"
"[(19, 40)]","[(12, 22), (36, 40)]"
[],"[(2, 11)]"
[],"[(10, 27)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 6), (18, 23), (53, 56)]","[(0, 6), (18, 23), (53, 56)]"
"[(36, 45)]","[(36, 45)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 4)]","[(0, 4)]"
"[(12, 15), (17, 21), (27, 31)]","[(12, 15), (27, 31), (33, 42), (55, 60)]"
"[(0, 5)]","[(0, 5)]"
"[(6, 16)]","[(6, 16)]"
"[(62, 70)]","[(5, 9)]"
"[(27, 30)]","[(27, 30)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 4), (36, 43)]","[(0, 4)]"
"[(4, 18), (10, 18)]","[(10, 18)]"
"[(2, 14)]","[(2, 10)]"
"[(0, 4)]","[(0, 4)]"
"[(4, 10)]","[(4, 10)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 6)]","[(0, 6)]"
"[(5, 8)]","[(5, 18)]"
"[(0, 8), (22, 33)]","[(0, 8), (22, 33)]"
"[(7, 14)]","[(0, 14)]"
"[(21, 25)]","[(27, 33)]"
"[(6, 10)]","[(6, 10)]"
"[(26, 29)]","[(26, 29)]"
"[(0, 6), (56, 61)]","[(0, 6), (56, 61)]"
"[(0, 3), (10, 21)]","[(0, 3), (10, 21)]"
"[(0, 6)]","[(0, 6)]"
"[(7, 11)]","[(7, 11)]"
"[(2, 19)]","[(21, 28)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 4)]","[(0, 4)]"
"[(18, 22)]","[(0, 9), (18, 22)]"
"[(0, 4), (12, 40)]","[(0, 4), (12, 40)]"
"[(11, 25)]","[(11, 17)]"
"[(13, 18), (107, 110)]","[(13, 18), (13, 18), (107, 110)]"
"[(35, 39)]","[(28, 39)]"
[],"[(65, 69)]"
"[(20, 23)]","[(20, 23)]"
"[(0, 6)]","[(0, 6), (0, 6)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 3)]","[(0, 3), (15, 17)]"
"[(27, 29)]","[(52, 55)]"
"[(66, 72)]","[(27, 33), (35, 51), (53, 64), (66, 72)]"
[],"[(36, 48)]"
"[(88, 91), (93, 99)]","[(48, 57)]"
"[(33, 36)]","[(33, 36), (55, 57)]"
"[(19, 31)]","[(26, 31)]"
"[(215, 218), (240, 244)]","[(46, 62), (95, 110), (146, 157), (185, 193), (233, 244)]"
"[(44, 54), (48, 54), (67, 71)]","[(31, 54)]"
"[(0, 6), (24, 41)]","[(0, 6)]"
[],"[(13, 37), (50, 79), (87, 96)]"
[],"[(17, 21)]"
"[(0, 5)]","[(0, 5), (74, 76)]"
[],"[(13, 25)]"
"[(11, 14)]","[(11, 14)]"
