Predicted idx,Gold idx
[],"[(100, 110)]"
"[(4, 14)]","[(16, 28)]"
"[(4, 12)]","[(9, 12)]"
[],"[(4, 23)]"
"[(3, 11)]","[(0, 11)]"
[],"[(23, 39)]"
"[(28, 30), (68, 80)]","[(11, 16), (28, 31), (46, 51), (152, 155)]"
[],"[(15, 18)]"
"[(8, 11)]","[(8, 11)]"
"[(30, 43), (165, 176)]","[(90, 109), (143, 176), (192, 217), (242, 274), (310, 316)]"
[],"[(6, 10)]"
"[(33, 39)]","[(33, 39)]"
"[(5, 7)]","[(26, 39), (35, 39)]"
[],"[(4, 26)]"
[],"[(24, 31)]"
[],"[(12, 19)]"
[],"[(37, 53)]"
[],"[(25, 34), (39, 51)]"
[],"[(105, 110)]"
[],"[(30, 36), (61, 64)]"
[],"[(4, 15)]"
"[(34, 37), (42, 46)]","[(34, 37)]"
"[(13, 35)]","[(30, 37)]"
"[(4, 6)]","[(39, 48)]"
"[(44, 50)]","[(44, 50)]"
[],"[(0, 2)]"
"[(0, 6)]","[(0, 6), (39, 51)]"
[],"[(42, 52)]"
"[(107, 113)]","[(82, 89), (91, 105), (107, 120), (126, 131)]"
"[(34, 42)]","[(34, 38), (44, 50), (93, 100), (134, 140), (179, 200)]"
[],"[(0, 2)]"
"[(8, 26)]","[(17, 26)]"
[],"[(23, 29)]"
[],"[(0, 14), (16, 25), (40, 47)]"
[],"[(4, 17), (61, 81), (66, 69)]"
"[(20, 52)]","[(5, 9), (11, 27)]"
"[(41, 45), (105, 125)]","[(22, 30), (41, 45)]"
"[(51, 66)]","[(59, 66)]"
"[(86, 117)]","[(70, 80), (86, 117), (126, 140), (164, 173)]"
"[(81, 83)]","[(35, 60)]"
[],"[(41, 58)]"
[],"[(22, 28)]"
"[(3, 11)]","[(3, 11)]"
[],"[(9, 29)]"
[],"[(0, 12)]"
"[(19, 38)]","[(19, 20), (29, 38)]"
"[(31, 35)]","[(5, 23), (49, 66)]"
[],"[(4, 13)]"
[],"[(4, 13), (41, 53), (69, 75)]"
"[(4, 10)]","[(4, 10)]"
[],"[(11, 22)]"
[],"[(4, 4)]"
"[(41, 45)]","[(16, 22), (36, 45)]"
"[(6, 10)]","[(6, 10)]"
[],"[(35, 44)]"
"[(0, 2)]","[(0, 2), (30, 43)]"
[],"[(29, 38)]"
[],"[(3, 14)]"
[],"[(12, 20)]"
[],"[(59, 70)]"
[],"[(7, 18), (33, 44)]"
[],"[(15, 22), (51, 58)]"
"[(93, 110)]","[(8, 14), (79, 110)]"
"[(5, 11)]","[(5, 11)]"
[],"[(75, 80)]"
"[(25, 28)]","[(25, 28)]"
"[(14, 21)]","[(14, 21)]"
[],"[(56, 65)]"
[],"[(27, 32)]"
[],"[(8, 11), (9, 9), (55, 62)]"
[],"[(27, 30)]"
[],"[(0, 2)]"
[],"[(8, 12), (15, 15)]"
"[(34, 42)]","[(34, 42)]"
"[(4, 8)]","[(71, 79)]"
[],"[(1, 1), (76, 86)]"
[],"[(23, 27)]"
[],"[(4, 10)]"
[],"[(0, 7)]"
"[(4, 17)]","[(4, 25)]"
[],"[(49, 65)]"
[],"[(38, 80)]"
[],"[(6, 9), (19, 30), (32, 47), (49, 60), (62, 76)]"
[],"[(31, 48), (98, 111), (123, 140)]"
"[(65, 80)]","[(14, 25), (65, 85)]"
"[(83, 85)]","[(83, 85)]"
"[(55, 57)]","[(7, 7)]"
"[(87, 90)]","[(28, 31), (57, 61)]"
"[(25, 27)]","[(17, 19), (25, 27)]"
[],"[(29, 41)]"
"[(15, 15)]","[(75, 77), (83, 88), (83, 88)]"
"[(9, 16)]","[(9, 16), (10, 10)]"
"[(31, 43)]","[(19, 43)]"
"[(28, 30)]","[(75, 85)]"
"[(62, 67)]","[(46, 67), (72, 91)]"
[],"[(15, 22), (42, 57)]"
"[(43, 57)]","[(122, 144)]"
[],"[(37, 69), (86, 114)]"
[],"[(3, 8), (93, 99)]"
[],"[(4, 9), (4, 9)]"
[],"[(83, 86)]"
[],"[(25, 29)]"
[],"[(13, 31)]"
"[(20, 32)]","[(6, 8), (20, 32), (39, 44)]"
[],"[(4, 7), (80, 100)]"
"[(75, 77)]","[(15, 28), (75, 77), (119, 122), (158, 166)]"
[],"[(41, 57), (84, 92)]"
"[(46, 53), (60, 67)]","[(17, 23), (46, 53), (55, 58), (60, 67), (75, 82)]"
"[(51, 60)]","[(51, 60)]"
"[(29, 33)]","[(29, 33)]"
[],"[(27, 37), (55, 63)]"
"[(19, 21)]","[(7, 21)]"
"[(4, 8)]","[(4, 8)]"
"[(29, 40)]","[(29, 40), (68, 76), (93, 111)]"
[],"[(9, 15), (21, 28)]"
"[(110, 118)]","[(110, 118)]"
[],"[(14, 23), (33, 36)]"
[],"[(0, 6), (48, 54)]"
"[(26, 35)]","[(11, 20), (26, 35)]"
"[(41, 48)]","[(27, 39)]"
[],"[(58, 68)]"
"[(44, 46)]","[(30, 46)]"
[],"[(53, 66)]"
[],"[(13, 18), (24, 28), (62, 72)]"
[],"[(4, 8), (14, 23), (29, 34)]"
"[(4, 10), (34, 40)]","[(4, 15), (34, 40), (59, 74)]"
"[(15, 22)]","[(4, 9), (15, 22), (50, 65)]"
[],"[(46, 62)]"
[],"[(14, 31)]"
"[(25, 28)]","[(25, 28), (51, 55)]"
"[(4, 16)]","[(4, 16)]"
[],"[(21, 31)]"
[],"[(34, 52), (71, 75), (87, 91)]"
[],"[(63, 72)]"
[],"[(44, 46)]"
[],"[(19, 30)]"
[],"[(48, 51), (62, 70)]"
"[(5, 24)]","[(16, 24), (54, 70)]"
"[(65, 76)]","[(54, 58), (65, 76)]"
[],"[(4, 4)]"
[],"[(13, 34)]"
[],"[(27, 38), (80, 83), (80, 83), (142, 146), (185, 192)]"
"[(18, 20), (70, 82)]","[(7, 12), (27, 34), (40, 55), (70, 82)]"
[],"[(26, 36), (84, 98)]"
"[(20, 37)]","[(20, 37), (47, 55)]"
"[(67, 80)]","[(36, 39), (67, 80)]"
"[(9, 43)]","[(87, 90)]"
"[(0, 6)]","[(0, 6)]"
"[(118, 122)]","[(111, 122)]"
"[(41, 52)]","[(41, 52), (103, 114)]"
[],"[(18, 26), (96, 104), (149, 156)]"
[],"[(41, 62)]"
[],"[(0, 3)]"
"[(138, 145)]","[(16, 31), (34, 37), (43, 48), (62, 69), (82, 106), (113, 145)]"
"[(42, 45)]","[(5, 12)]"
"[(58, 65)]","[(58, 65), (70, 75)]"
"[(4, 17)]","[(34, 43)]"
"[(0, 5)]","[(0, 5), (2, 3)]"
