Predicted sentiment tags,Gold sentiment tags
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'POS')]"
"[(6, 9, 'NEG')]","[(0, 9, 'NEG')]"
[],"[(0, 13, 'POS')]"
[],"[(0, 7, 'NEU')]"
[],"[(0, 8, 'POS')]"
[],"[(0, 8, 'POS')]"
"[(13, 24, 'POS'), (69, 77, 'POS'), (44, 51, 'POS')]","[(44, 51, 'POS'), (69, 77, 'POS')]"
[],"[(93, 110, 'POS')]"
"[(16, 21, 'NEG')]","[(16, 21, 'NEG')]"
"[(11, 16, 'NEU')]","[(0, 3, 'POS')]"
[],"[(28, 37, 'POS')]"
"[(25, 31, 'POS'), (0, 10, 'POS'), (43, 48, 'NEG')]","[(0, 10, 'POS'), (43, 48, 'NEG')]"
"[(18, 22, 'NEU'), (24, 30, 'NEU')]","[(13, 16, 'NEG')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS'), (21, 24, 'NEG')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(0, 6, 'POS')]","[(8, 12, 'POS')]"
"[(6, 11, 'POS')]","[(6, 11, 'NEU')]"
"[(0, 7, 'NEG'), (28, 36, 'NEU')]","[(0, 7, 'NEG')]"
"[(12, 22, 'NEU'), (39, 44, 'POS'), (51, 58, 'POS')]","[(39, 44, 'POS'), (51, 58, 'POS'), (66, 74, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(6, 10, 'NEU')]","[(0, 4, 'POS')]"
"[(17, 21, 'NEU')]","[(0, 6, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS'), (17, 21, 'POS')]"
[],"[(37, 47, 'POS')]"
"[(52, 68, 'POS'), (29, 36, 'POS'), (21, 27, 'POS')]","[(29, 36, 'POS'), (52, 59, 'POS'), (61, 68, 'POS')]"
"[(25, 29, 'NEU'), (31, 37, 'NEG')]","[(25, 29, 'POS'), (45, 48, 'NEG')]"
"[(13, 25, 'NEU'), (6, 11, 'POS')]","[(6, 25, 'POS')]"
"[(44, 49, 'NEU'), (61, 68, 'POS'), (0, 10, 'POS')]","[(44, 49, 'POS'), (61, 68, 'NEU')]"
"[(26, 31, 'POS')]","[(0, 7, 'POS'), (26, 31, 'POS')]"
"[(67, 72, 'POS'), (52, 59, 'POS'), (38, 45, 'POS')]","[(38, 45, 'POS'), (52, 59, 'POS'), (67, 72, 'POS')]"
"[(10, 20, 'POS'), (46, 51, 'POS')]","[(31, 38, 'POS'), (46, 51, 'POS')]"
"[(37, 43, 'POS'), (32, 35, 'NEU')]","[(37, 43, 'POS')]"
[],"[(0, 10, 'POS')]"
"[(10, 17, 'POS'), (3, 8, 'POS')]","[(3, 8, 'POS'), (10, 17, 'POS')]"
"[(33, 43, 'NEU'), (10, 15, 'POS')]","[(10, 15, 'POS'), (24, 31, 'NEG')]"
"[(7, 12, 'POS')]","[(7, 12, 'POS')]"
"[(15, 19, 'NEG'), (0, 8, 'POS')]","[(0, 8, 'POS'), (15, 27, 'NEG')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(0, 4, 'POS')]","[(0, 12, 'NEG')]"
"[(0, 4, 'POS'), (76, 80, 'NEU'), (28, 35, 'POS')]","[(0, 4, 'POS'), (28, 35, 'POS'), (76, 80, 'NEG')]"
"[(20, 27, 'POS'), (7, 18, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (7, 18, 'POS'), (20, 27, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS'), (7, 11, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(33, 44, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (33, 44, 'POS')]"
"[(0, 3, 'POS'), (5, 11, 'POS')]","[(37, 43, 'NEU')]"
"[(79, 83, 'NEU'), (43, 48, 'NEU')]","[(0, 4, 'POS'), (43, 48, 'NEG')]"
"[(18, 21, 'NEU')]","[(18, 33, 'NEG')]"
"[(0, 7, 'POS'), (9, 15, 'POS')]","[(0, 15, 'POS')]"
[],"[(16, 62, 'NEG')]"
"[(21, 24, 'NEU')]","[(21, 36, 'NEU')]"
"[(15, 25, 'NEU')]","[(15, 25, 'NEG')]"
[],"[(13, 21, 'NEG')]"
"[(27, 31, 'POS')]","[(9, 25, 'NEU'), (27, 39, 'NEU'), (60, 72, 'NEU'), (74, 91, 'NEU')]"
"[(14, 21, 'NEU')]","[(14, 21, 'POS')]"
[],"[(20, 36, 'NEG'), (58, 62, 'NEG')]"
"[(15, 22, 'NEU')]","[(15, 22, 'NEG')]"
[],"[(7, 28, 'NEG')]"
"[(95, 98, 'NEU')]","[(30, 39, 'POS'), (74, 78, 'POS'), (80, 86, 'POS'), (118, 133, 'POS'), (144, 156, 'POS'), (158, 167, 'POS'), (169, 173, 'POS'), (175, 184, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
[],"[(9, 16, 'NEG')]"
[],"[(0, 4, 'POS')]"
"[(23, 28, 'NEU'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(9, 17, 'NEU')]","[(9, 17, 'NEG')]"
"[(37, 41, 'NEU'), (0, 7, 'POS')]","[(0, 7, 'NEG')]"
"[(60, 70, 'NEU')]","[(83, 87, 'POS')]"
"[(91, 96, 'POS'), (122, 125, 'NEU'), (60, 67, 'POS'), (22, 26, 'POS')]","[(22, 26, 'POS'), (60, 67, 'POS'), (82, 96, 'POS')]"
"[(21, 24, 'NEU'), (13, 19, 'NEU'), (39, 46, 'POS')]","[(13, 19, 'POS'), (21, 24, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS'), (39, 52, 'POS'), (57, 61, 'POS')]"
[],"[(0, 6, 'POS')]"
"[(18, 22, 'NEU')]","[(47, 54, 'NEG')]"
"[(13, 19, 'POS'), (21, 25, 'POS')]","[(21, 25, 'NEG')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG')]"
"[(55, 59, 'NEU')]","[(55, 59, 'NEG')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(29, 35, 'POS')]","[(29, 35, 'POS')]"
"[(17, 24, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (17, 24, 'POS')]"
"[(28, 33, 'POS'), (10, 16, 'POS')]","[(10, 16, 'POS'), (28, 33, 'POS')]"
"[(43, 47, 'NEU')]","[(28, 32, 'POS')]"
"[(21, 31, 'NEU'), (139, 144, 'POS'), (161, 164, 'POS')]","[(139, 144, 'POS'), (161, 171, 'POS'), (200, 204, 'POS'), (230, 239, 'POS'), (284, 301, 'POS'), (361, 368, 'POS'), (399, 413, 'POS')]"
"[(115, 118, 'NEU'), (300, 310, 'POS'), (256, 265, 'NEU'), (367, 373, 'POS'), (282, 287, 'NEU')]","[(32, 44, 'POS'), (115, 118, 'POS'), (296, 310, 'POS')]"
"[(29, 39, 'POS'), (29, 61, 'POS')]","[(29, 39, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
[],"[(0, 4, 'POS')]"
"[(30, 34, 'POS')]","[(30, 34, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(50, 54, 'POS')]","[(0, 14, 'NEU')]"
"[(16, 26, 'NEU')]","[(0, 5, 'POS')]"
"[(23, 28, 'NEU')]","[(45, 55, 'POS')]"
"[(36, 40, 'POS'), (17, 22, 'NEU'), (24, 32, 'NEU'), (0, 8, 'NEU')]","[(0, 8, 'POS'), (24, 32, 'POS'), (17, 22, 'POS')]"
"[(19, 26, 'POS'), (0, 7, 'POS'), (37, 42, 'POS')]","[(0, 7, 'POS'), (19, 26, 'POS'), (37, 42, 'POS')]"
[],"[(6, 12, 'NEG')]"
[],"[(0, 7, 'NEG')]"
"[(24, 32, 'NEG')]","[(24, 32, 'NEG')]"
[],"[(0, 7, 'POS')]"
[],"[(0, 13, 'NEG'), (22, 29, 'NEG'), (46, 52, 'NEG')]"
"[(42, 50, 'POS'), (0, 10, 'POS'), (17, 22, 'POS')]","[(0, 10, 'POS'), (17, 22, 'POS')]"
"[(108, 116, 'NEU'), (118, 121, 'NEU'), (71, 76, 'NEU'), (10, 17, 'NEG')]","[(10, 32, 'NEG')]"
[],"[(0, 4, 'NEG')]"
"[(18, 22, 'POS')]","[(18, 22, 'NEG')]"
"[(12, 20, 'NEU'), (0, 10, 'NEU')]","[(0, 10, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(21, 26, 'POS')]","[(0, 7, 'POS'), (21, 26, 'POS'), (61, 74, 'NEG')]"
[],"[(8, 19, 'POS')]"
"[(0, 7, 'NEG')]","[(0, 7, 'POS')]"
"[(16, 23, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (16, 23, 'POS')]"
"[(79, 86, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (54, 63, 'POS'), (79, 86, 'POS')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(29, 33, 'NEU'), (15, 19, 'NEU')]","[(15, 19, 'NEG')]"
[],"[(0, 6, 'NEG')]"
"[(33, 40, 'POS'), (11, 21, 'POS')]","[(11, 21, 'POS'), (33, 40, 'POS')]"
"[(15, 20, 'POS')]","[(0, 7, 'POS'), (15, 20, 'POS')]"
"[(8, 11, 'NEU')]","[(8, 11, 'NEG'), (13, 23, 'NEG')]"
"[(5, 15, 'POS')]","[(5, 15, 'NEG')]"
"[(19, 28, 'NEU'), (0, 8, 'NEU')]","[(19, 28, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(8, 15, 'NEU')]","[(8, 15, 'NEG')]"
"[(58, 61, 'NEG'), (6, 11, 'POS')]","[(6, 11, 'POS'), (58, 61, 'NEG')]"
"[(12, 25, 'POS'), (12, 15, 'NEU'), (0, 5, 'POS')]","[(16, 25, 'NEG')]"
"[(30, 37, 'POS'), (9, 13, 'POS'), (23, 28, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (9, 13, 'POS'), (23, 28, 'POS')]"
[],"[(0, 10, 'NEG')]"
[],"[(104, 114, 'NEG')]"
[],"[(92, 107, 'NEG')]"
"[(19, 24, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (19, 24, 'POS')]"
[],"[(0, 4, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(30, 35, 'POS'), (18, 23, 'POS')]","[(18, 23, 'POS')]"
"[(13, 20, 'NEG'), (0, 5, 'POS')]","[(0, 5, 'POS'), (13, 20, 'NEG')]"
"[(7, 14, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (7, 14, 'POS')]"
"[(9, 20, 'NEU')]","[(9, 20, 'NEG')]"
"[(0, 9, 'NEG')]","[(0, 9, 'NEG')]"
"[(18, 25, 'POS'), (6, 11, 'POS')]","[(6, 11, 'POS'), (18, 25, 'POS')]"
"[(0, 4, 'NEG')]","[(0, 4, 'NEU')]"
"[(29, 36, 'POS'), (9, 17, 'NEU')]","[(9, 17, 'POS'), (29, 36, 'POS')]"
"[(31, 37, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(7, 11, 'POS'), (60, 63, 'NEU')]","[(7, 11, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(6, 10, 'POS'), (18, 23, 'POS')]","[(6, 10, 'POS'), (18, 23, 'POS')]"
"[(23, 28, 'POS')]","[(23, 28, 'POS')]"
"[(0, 7, 'POS'), (24, 31, 'POS')]","[(0, 7, 'POS'), (24, 31, 'POS'), (41, 49, 'POS')]"
"[(0, 10, 'POS'), (37, 42, 'POS'), (21, 28, 'POS')]","[(0, 10, 'POS'), (21, 28, 'POS'), (37, 42, 'POS')]"
[],"[(30, 39, 'POS')]"
"[(10, 14, 'POS'), (44, 49, 'POS'), (60, 66, 'POS')]","[(10, 14, 'POS'), (16, 25, 'POS'), (60, 65, 'POS')]"
"[(22, 27, 'POS'), (16, 20, 'NEU')]","[(16, 20, 'NEG')]"
"[(12, 18, 'NEU'), (0, 3, 'NEU')]","[(0, 3, 'NEG')]"
[],"[(16, 20, 'NEG')]"
"[(38, 43, 'NEU'), (31, 36, 'NEU'), (62, 65, 'NEU'), (86, 94, 'NEG')]","[(31, 36, 'NEG'), (38, 43, 'NEG'), (62, 65, 'NEG')]"
"[(27, 33, 'NEU'), (0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(50, 64, 'NEU')]","[(7, 14, 'POS'), (50, 64, 'POS')]"
"[(32, 36, 'POS')]","[(0, 16, 'POS'), (32, 36, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
[],"[(27, 36, 'NEU')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(44, 49, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (44, 49, 'POS')]"
[],"[(0, 4, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(50, 54, 'NEU')]","[(5, 24, 'POS'), (50, 54, 'POS')]"
"[(0, 4, 'POS'), (15, 24, 'POS')]","[(0, 4, 'POS'), (15, 24, 'POS')]"
"[(38, 43, 'POS'), (50, 54, 'NEU'), (0, 5, 'NEG')]","[(0, 5, 'NEG')]"
"[(0, 7, 'POS'), (49, 56, 'NEU'), (22, 25, 'POS')]","[(0, 7, 'NEU'), (22, 25, 'NEG')]"
"[(142, 147, 'POS'), (124, 134, 'POS'), (171, 181, 'NEG'), (6, 9, 'NEU')]","[(35, 53, 'NEG'), (35, 53, 'POS')]"
"[(0, 7, 'POS'), (24, 32, 'NEU')]","[(0, 7, 'POS'), (24, 32, 'POS')]"
[],"[(16, 26, 'NEG')]"
"[(0, 3, 'NEU')]","[(0, 3, 'NEG')]"
"[(0, 29, 'NEU')]","[(0, 6, 'NEG')]"
[],"[(25, 31, 'POS'), (25, 31, 'NEG')]"
"[(46, 53, 'POS')]","[(46, 53, 'NEG')]"
[],"[(36, 45, 'POS')]"
"[(71, 81, 'POS'), (22, 29, 'POS')]","[(0, 6, 'POS'), (22, 29, 'POS'), (71, 81, 'POS')]"
"[(53, 56, 'NEU')]","[(8, 12, 'NEG')]"
"[(8, 18, 'POS'), (56, 63, 'NEG'), (34, 43, 'POS'), (65, 70, 'NEG')]","[(8, 18, 'POS'), (34, 43, 'POS'), (46, 54, 'POS'), (56, 63, 'POS'), (65, 70, 'POS')]"
"[(6, 15, 'POS'), (17, 29, 'POS')]","[(6, 15, 'POS'), (17, 29, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'NEU')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
[],"[(8, 18, 'NEG'), (8, 18, 'NEG')]"
"[(43, 46, 'NEU'), (17, 22, 'NEU')]","[(17, 22, 'NEG')]"
"[(0, 10, 'NEU')]","[(0, 10, 'NEG')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(7, 12, 'POS')]","[(7, 12, 'NEU')]"
"[(21, 27, 'POS')]","[(21, 27, 'NEG')]"
"[(40, 43, 'NEU')]","[(75, 83, 'NEG')]"
"[(47, 55, 'POS'), (15, 17, 'NEU')]","[(47, 55, 'NEG')]"
"[(23, 30, 'POS')]","[(23, 30, 'NEG')]"
"[(38, 49, 'POS'), (65, 70, 'POS'), (11, 19, 'NEU'), (72, 75, 'POS')]","[(65, 70, 'POS')]"
"[(19, 30, 'POS')]","[(19, 30, 'POS')]"
"[(6, 13, 'NEG')]","[(6, 13, 'NEG')]"
[],"[(6, 13, 'POS')]"
"[(14, 19, 'POS')]","[(14, 19, 'POS'), (27, 33, 'POS')]"
"[(6, 9, 'POS')]","[(0, 9, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(25, 28, 'POS'), (64, 69, 'POS'), (71, 75, 'POS')]","[(25, 34, 'POS'), (71, 75, 'POS'), (77, 83, 'POS'), (94, 100, 'POS')]"
"[(9, 17, 'POS')]","[(9, 17, 'POS')]"
"[(37, 52, 'POS'), (78, 81, 'POS')]","[(10, 18, 'POS'), (37, 52, 'POS'), (78, 81, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'NEG')]"
"[(33, 37, 'NEU'), (76, 79, 'NEU')]","[(0, 8, 'NEG')]"
"[(0, 5, 'POS')]","[(0, 5, 'NEU')]"
"[(76, 78, 'POS'), (49, 53, 'POS')]","[(49, 53, 'POS'), (69, 78, 'POS'), (93, 101, 'POS')]"
"[(0, 8, 'POS')]","[(0, 16, 'POS')]"
"[(0, 3, 'POS'), (195, 202, 'POS'), (43, 51, 'NEG')]","[(43, 51, 'NEG'), (150, 178, 'NEG'), (0, 3, 'POS')]"
"[(3, 7, 'POS')]","[(9, 13, 'NEG')]"
"[(21, 26, 'POS'), (6, 13, 'POS')]","[(6, 13, 'POS'), (21, 26, 'POS')]"
"[(6, 9, 'NEU')]","[(6, 9, 'POS')]"
"[(13, 22, 'NEU')]","[(13, 18, 'NEG')]"
[],"[(28, 33, 'NEG')]"
"[(14, 21, 'NEU'), (23, 31, 'NEU'), (33, 38, 'POS')]","[(33, 38, 'NEG')]"
"[(7, 11, 'POS')]","[(14, 31, 'NEG')]"
"[(0, 24, 'NEU')]","[(73, 79, 'NEG')]"
"[(0, 3, 'POS'), (19, 21, 'POS')]","[(0, 3, 'NEG')]"
"[(34, 44, 'NEU')]","[(34, 44, 'NEG')]"
"[(64, 68, 'NEU'), (33, 43, 'NEU')]","[(33, 43, 'NEG')]"
"[(15, 22, 'NEU')]","[(15, 22, 'POS')]"
"[(0, 4, 'POS'), (33, 44, 'POS')]","[(0, 4, 'POS')]"
"[(9, 21, 'POS'), (50, 57, 'NEU'), (32, 48, 'NEU')]","[(9, 21, 'NEG')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
[],"[(15, 20, 'POS')]"
"[(14, 18, 'NEU')]","[(14, 18, 'NEG')]"
"[(30, 33, 'POS'), (0, 5, 'NEU')]","[(24, 33, 'NEG'), (0, 5, 'NEG')]"
"[(28, 31, 'NEU')]","[(22, 31, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEU')]"
"[(36, 46, 'NEU'), (29, 34, 'NEU'), (7, 12, 'NEU')]","[(7, 12, 'NEG')]"
"[(18, 25, 'POS'), (63, 68, 'POS')]","[(18, 25, 'POS'), (36, 40, 'POS'), (51, 55, 'POS'), (63, 68, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
[],"[(0, 8, 'NEU')]"
"[(0, 4, 'NEU')]","[(0, 4, 'POS')]"
"[(0, 5, 'NEU')]","[(0, 5, 'POS')]"
"[(5, 8, 'POS')]","[(5, 8, 'POS')]"
"[(0, 4, 'POS'), (11, 14, 'NEU')]","[(0, 4, 'POS'), (11, 14, 'NEG')]"
"[(0, 5, 'NEU')]","[(26, 42, 'NEG')]"
[],"[(0, 7, 'POS')]"
"[(18, 25, 'POS'), (27, 31, 'POS'), (6, 11, 'POS')]","[(6, 11, 'POS'), (18, 25, 'POS'), (27, 31, 'POS')]"
[],"[(0, 4, 'POS')]"
"[(30, 36, 'POS'), (38, 42, 'NEU')]","[(38, 42, 'POS')]"
"[(14, 17, 'NEU'), (23, 27, 'NEU')]","[(14, 21, 'POS'), (23, 27, 'POS')]"
"[(11, 16, 'POS')]","[(11, 16, 'POS')]"
"[(27, 37, 'POS')]","[(27, 37, 'POS')]"
"[(8, 11, 'POS')]","[(8, 23, 'POS')]"
"[(36, 43, 'POS')]","[(29, 43, 'NEG')]"
"[(0, 4, 'NEG'), (22, 25, 'NEU')]","[(0, 4, 'NEG')]"
"[(8, 19, 'NEU')]","[(54, 68, 'NEU')]"
[],"[(5, 10, 'NEG')]"
[],"[(26, 31, 'NEG')]"
"[(93, 97, 'POS'), (57, 63, 'POS'), (0, 10, 'POS'), (24, 40, 'POS')]","[(0, 10, 'POS'), (32, 40, 'POS'), (57, 63, 'POS'), (93, 97, 'POS')]"
"[(72, 76, 'NEU'), (34, 41, 'POS')]","[(13, 21, 'POS'), (34, 41, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(32, 42, 'POS'), (15, 20, 'POS')]","[(0, 7, 'POS'), (15, 20, 'POS'), (32, 42, 'POS')]"
"[(0, 3, 'POS'), (34, 39, 'POS'), (63, 66, 'POS'), (15, 22, 'POS')]","[(15, 22, 'POS'), (34, 39, 'POS'), (57, 66, 'POS'), (68, 74, 'POS'), (0, 3, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
[],"[(25, 33, 'POS')]"
"[(25, 30, 'NEU'), (0, 5, 'POS')]","[(25, 30, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS'), (25, 33, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(31, 38, 'POS'), (11, 16, 'POS')]","[(11, 16, 'POS'), (31, 38, 'POS')]"
"[(12, 15, 'POS')]","[(0, 15, 'POS')]"
"[(19, 26, 'POS'), (54, 58, 'POS'), (0, 10, 'POS'), (12, 15, 'POS')]","[(19, 26, 'POS'), (54, 58, 'POS'), (0, 10, 'POS')]"
"[(60, 63, 'NEU')]","[(23, 26, 'POS')]"
"[(6, 13, 'POS'), (15, 22, 'POS')]","[(6, 13, 'POS'), (15, 22, 'POS')]"
"[(43, 47, 'POS'), (15, 20, 'NEU'), (35, 41, 'POS')]","[(0, 4, 'POS'), (15, 33, 'POS'), (35, 41, 'POS'), (43, 47, 'POS')]"
"[(16, 22, 'POS')]","[(16, 22, 'NEG')]"
[],"[(0, 14, 'POS')]"
"[(17, 22, 'POS')]","[(17, 22, 'POS')]"
"[(18, 25, 'NEU'), (11, 16, 'NEU')]","[(11, 16, 'POS'), (18, 25, 'POS')]"
"[(7, 11, 'NEU'), (48, 57, 'NEU')]","[(21, 30, 'NEG'), (48, 52, 'NEG')]"
"[(14, 18, 'POS'), (26, 39, 'NEG')]","[(14, 18, 'POS'), (26, 39, 'NEG')]"
"[(7, 12, 'NEU')]","[(7, 12, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(60, 65, 'NEG'), (8, 11, 'NEU')]","[(60, 65, 'POS'), (13, 21, 'POS'), (52, 58, 'POS')]"
"[(0, 4, 'NEG')]","[(0, 4, 'POS')]"
[],"[(17, 24, 'POS'), (61, 65, 'POS')]"
"[(34, 40, 'NEU'), (9, 12, 'POS'), (42, 49, 'POS')]","[(0, 7, 'POS'), (42, 49, 'POS')]"
"[(32, 47, 'POS')]","[(32, 47, 'NEG'), (87, 93, 'POS')]"
"[(0, 6, 'POS'), (19, 23, 'POS')]","[(0, 6, 'POS'), (19, 23, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(24, 30, 'NEU'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(5, 10, 'POS'), (12, 19, 'POS'), (21, 24, 'NEU')]","[(5, 10, 'POS'), (21, 24, 'POS')]"
"[(17, 23, 'NEU'), (12, 15, 'NEU')]","[(17, 23, 'NEG')]"
"[(49, 52, 'NEU'), (0, 7, 'POS'), (43, 47, 'NEU')]","[(0, 7, 'POS'), (43, 47, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(70, 76, 'NEG'), (0, 5, 'POS')]","[(0, 5, 'POS'), (47, 54, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'NEU')]"
"[(18, 25, 'POS')]","[(18, 25, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(19, 30, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (38, 45, 'POS')]"
"[(10, 23, 'NEU'), (18, 23, 'NEU')]","[(63, 74, 'POS')]"
"[(28, 35, 'POS')]","[(28, 35, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'POS')]"
"[(54, 59, 'NEU')]","[(38, 44, 'POS'), (54, 59, 'POS'), (67, 71, 'NEU'), (92, 96, 'POS')]"
"[(81, 87, 'POS'), (64, 70, 'POS')]","[(81, 87, 'POS'), (94, 98, 'POS')]"
"[(49, 52, 'POS'), (0, 10, 'POS'), (24, 31, 'POS')]","[(0, 10, 'POS'), (24, 31, 'POS'), (49, 52, 'POS')]"
[],"[(0, 6, 'NEU')]"
"[(5, 12, 'POS'), (36, 39, 'POS'), (14, 17, 'POS')]","[(5, 12, 'POS'), (14, 17, 'POS'), (30, 39, 'POS')]"
"[(39, 46, 'POS'), (57, 62, 'POS')]","[(0, 9, 'POS'), (21, 28, 'POS'), (39, 46, 'POS'), (57, 62, 'POS')]"
"[(0, 6, 'POS')]","[(0, 16, 'POS')]"
"[(9, 16, 'NEU')]","[(9, 16, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
[],"[(0, 4, 'POS')]"
[],"[(0, 1, 'POS')]"
"[(9, 14, 'NEU'), (0, 7, 'POS'), (16, 20, 'NEU')]","[(0, 7, 'POS'), (9, 14, 'POS'), (16, 20, 'POS')]"
"[(15, 22, 'POS')]","[(15, 22, 'POS')]"
