Predicted idx,Gold idx
"[(4, 8), (41, 44)]","[(4, 8), (51, 56)]"
"[(49, 53)]","[(20, 26), (49, 53)]"
"[(4, 11), (58, 61)]","[(4, 11), (58, 61)]"
"[(10, 13), (18, 24)]","[(10, 13), (18, 24)]"
"[(54, 57), (68, 71)]","[(54, 57), (68, 71)]"
"[(4, 8), (33, 38)]","[(4, 8), (33, 38)]"
"[(32, 34), (92, 96)]","[(32, 34), (50, 54), (92, 96)]"
"[(32, 36), (54, 60)]","[(32, 36), (54, 60)]"
"[(42, 45), (51, 58)]","[(26, 32), (42, 45), (51, 58), (82, 85)]"
"[(32, 36)]","[(11, 17), (19, 22), (32, 36), (46, 51), (57, 60)]"
"[(0, 5), (52, 58)]","[(0, 5), (52, 58)]"
"[(54, 62), (77, 83), (94, 100)]","[(54, 62), (77, 83), (94, 100)]"
"[(6, 11), (46, 51)]","[(46, 51), (71, 83), (104, 108)]"
"[(4, 9), (67, 71)]","[(4, 9), (67, 71), (84, 90)]"
"[(17, 24), (85, 89)]","[(17, 24), (56, 68), (85, 89)]"
"[(12, 16)]","[(12, 16), (54, 61)]"
"[(4, 8), (59, 61)]","[(4, 8), (31, 36), (59, 61)]"
"[(28, 39), (65, 74)]","[(28, 34), (65, 74)]"
"[(35, 38), (78, 81)]","[(35, 38), (78, 81)]"
"[(0, 6), (58, 62)]","[(0, 6), (58, 71)]"
"[(16, 20), (63, 70)]","[(16, 20), (37, 45), (63, 70)]"
[],"[(27, 36), (42, 51), (67, 75)]"
"[(4, 10), (73, 77)]","[(4, 10), (97, 100)]"
"[(4, 10), (45, 58)]","[(4, 10), (45, 49), (54, 58)]"
"[(9, 14), (54, 58), (95, 99)]","[(9, 14), (42, 45), (54, 58)]"
"[(25, 34)]","[(13, 16), (25, 34)]"
"[(43, 46), (75, 78), (84, 90)]","[(43, 46), (75, 78), (84, 90)]"
"[(60, 64), (77, 83)]","[(60, 64), (77, 83)]"
"[(14, 23), (46, 51)]","[(14, 23), (46, 51)]"
"[(33, 44), (52, 56)]","[(31, 44), (52, 56)]"
"[(4, 8), (59, 62)]","[(4, 8), (34, 38), (59, 62)]"
"[(16, 25), (51, 64)]","[(16, 25), (27, 41), (51, 64), (80, 97)]"
"[(62, 64), (73, 79)]","[(29, 42), (58, 64), (73, 79)]"
"[(17, 21), (61, 64)]","[(17, 21), (61, 64)]"
"[(18, 23), (67, 72)]","[(18, 23), (25, 29), (67, 72)]"
"[(4, 17), (106, 112)]","[(4, 7), (30, 35), (106, 112)]"
"[(18, 20), (30, 35)]","[(18, 20), (30, 35)]"
"[(30, 36), (75, 77)]","[(24, 36), (75, 78)]"
"[(22, 27)]","[(22, 27), (62, 66)]"
"[(4, 10), (69, 71)]","[(4, 10), (32, 38), (69, 71)]"
"[(76, 80)]","[(57, 63), (88, 94)]"
"[(4, 11), (103, 107)]","[(4, 11), (103, 113)]"
"[(25, 33), (105, 108)]","[(43, 48), (105, 108)]"
"[(10, 15), (94, 97)]","[(10, 15), (94, 97)]"
"[(0, 6), (115, 120)]","[(0, 6), (88, 101), (115, 120)]"
"[(11, 19), (36, 62)]","[(11, 19), (36, 62), (68, 79)]"
"[(8, 17), (61, 65)]","[(8, 17), (61, 65), (82, 92)]"
"[(4, 11), (106, 110)]","[(4, 21), (70, 80), (94, 110)]"
"[(59, 62)]","[(43, 47), (59, 62), (67, 71)]"
"[(4, 10), (101, 104)]","[(4, 10), (70, 75)]"
"[(4, 7), (67, 74)]","[(4, 7), (50, 56)]"
"[(102, 107)]","[(78, 84), (102, 107)]"
"[(11, 16), (26, 30)]","[(11, 16), (26, 30)]"
"[(4, 11), (83, 86)]","[(4, 11), (53, 57), (83, 86)]"
"[(43, 45), (60, 72)]","[(38, 45), (60, 72)]"
"[(4, 11), (62, 65)]","[(4, 11), (62, 76)]"
"[(4, 9), (53, 57)]","[(4, 9), (53, 57)]"
"[(4, 10), (43, 49)]","[(4, 10), (43, 49)]"
"[(4, 9), (70, 74), (87, 90)]","[(4, 9), (46, 49), (87, 90)]"
"[(8, 13), (40, 42)]","[(8, 18), (40, 42)]"
"[(11, 19), (44, 47)]","[(11, 19), (44, 47)]"
"[(40, 45), (51, 59), (77, 83)]","[(40, 45), (69, 83)]"
"[(45, 51)]","[(7, 17), (45, 51), (64, 67)]"
"[(4, 11), (30, 32), (55, 65)]","[(4, 11), (30, 32), (79, 83)]"
"[(23, 27), (60, 66)]","[(23, 27), (60, 66)]"
"[(21, 31), (77, 80)]","[(21, 31), (77, 80)]"
[],"[(8, 18), (32, 44)]"
"[(33, 37), (99, 105)]","[(33, 37), (99, 105)]"
"[(10, 14), (52, 55)]","[(19, 24), (52, 55)]"
"[(15, 19), (41, 44)]","[(15, 19), (75, 80), (100, 104)]"
"[(4, 11), (80, 83)]","[(4, 11), (80, 83)]"
"[(16, 18), (41, 52)]","[(16, 18), (49, 52)]"
"[(5, 9), (21, 25)]","[(5, 9), (21, 25)]"
"[(81, 84)]","[(4, 8), (81, 84)]"
"[(38, 42), (103, 106)]","[(38, 42), (103, 106)]"
"[(38, 48), (74, 81)]","[(4, 8), (38, 48), (74, 81)]"
"[(4, 7), (13, 16), (85, 90)]","[(4, 7), (33, 37), (71, 79)]"
"[(4, 9), (65, 69)]","[(4, 9), (65, 69)]"
"[(44, 47)]","[(44, 47), (76, 81)]"
"[(4, 13), (54, 59)]","[(4, 13), (40, 44), (54, 59)]"
[],"[(41, 47), (49, 53), (88, 97)]"
"[(22, 31), (72, 75)]","[(22, 31), (72, 75)]"
"[(14, 20), (40, 43)]","[(14, 20), (40, 43)]"
"[(11, 14), (41, 44), (51, 56)]","[(11, 14), (23, 26), (51, 56), (73, 76), (86, 90)]"
"[(30, 38), (43, 51)]","[(30, 38), (43, 51), (63, 75)]"
"[(4, 9), (20, 23)]","[(4, 9), (20, 23), (101, 107), (117, 122)]"
"[(10, 13), (55, 60), (108, 110)]","[(4, 13), (55, 60), (76, 80)]"
"[(14, 19)]","[(14, 19), (55, 61)]"
"[(19, 24), (35, 41)]","[(19, 24), (35, 41)]"
"[(4, 10), (29, 32)]","[(4, 10), (29, 32), (77, 81)]"
"[(9, 14), (52, 57)]","[(9, 14), (34, 42), (52, 57)]"
"[(21, 27), (55, 61)]","[(15, 27), (55, 61), (79, 80)]"
"[(5, 9), (16, 22)]","[(16, 22), (96, 103), (115, 118)]"
"[(58, 62), (94, 98)]","[(58, 62), (94, 98)]"
"[(4, 13)]","[(4, 13), (73, 81)]"
"[(8, 8), (26, 33)]","[(30, 33), (76, 81)]"
"[(4, 9), (65, 69)]","[(4, 9), (52, 56)]"
"[(4, 9), (34, 37)]","[(4, 9), (34, 37)]"
"[(4, 8), (44, 48)]","[(4, 8), (44, 48), (57, 59)]"
"[(26, 41)]","[(0, 5), (61, 67)]"
"[(4, 8), (89, 95)]","[(4, 8), (36, 38), (61, 66)]"
"[(4, 7), (47, 61)]","[(4, 7), (55, 61)]"
"[(58, 62)]","[(58, 62), (90, 93)]"
"[(4, 12), (67, 73)]","[(4, 12), (36, 41)]"
"[(4, 7), (107, 113)]","[(4, 7), (107, 113)]"
"[(4, 7)]","[(4, 7), (28, 34), (43, 46)]"
"[(4, 7), (35, 41)]","[(4, 7), (35, 41)]"
"[(9, 12)]","[(9, 12), (79, 85), (98, 109)]"
"[(9, 12), (84, 90)]","[(9, 12), (26, 44), (84, 90)]"
"[(22, 36), (46, 50)]","[(0, 5), (22, 36)]"
"[(4, 7), (31, 44)]","[(4, 7), (31, 44)]"
"[(4, 8)]","[(4, 8), (33, 63), (68, 81), (88, 98)]"
"[(4, 11), (47, 51)]","[(4, 11), (47, 51), (68, 72)]"
"[(17, 26), (38, 40), (61, 66)]","[(17, 26), (38, 40), (55, 66)]"
"[(4, 8), (63, 68)]","[(4, 8), (55, 68)]"
"[(23, 36), (46, 53)]","[(46, 53), (100, 104)]"
"[(4, 10), (41, 44)]","[(4, 10), (41, 44)]"
"[(4, 10), (45, 51)]","[(4, 10), (45, 51)]"
"[(4, 9), (56, 60)]","[(4, 9), (56, 60)]"
"[(16, 23), (116, 118)]","[(16, 23), (73, 76), (82, 86)]"
"[(4, 11), (107, 112)]","[(4, 11), (36, 40), (107, 112)]"
"[(4, 9), (109, 112)]","[(4, 9), (70, 76), (109, 112)]"
"[(0, 3), (37, 48), (57, 60)]","[(0, 3), (57, 60)]"
"[(4, 9), (56, 59)]","[(4, 9), (56, 59)]"
"[(4, 7), (13, 21), (48, 55)]","[(13, 16), (34, 42)]"
"[(10, 13), (58, 61)]","[(15, 20), (58, 61)]"
"[(4, 9), (49, 53), (59, 63)]","[(4, 9), (49, 53)]"
"[(16, 21), (46, 50)]","[(16, 21), (86, 90)]"
"[(6, 10), (80, 89)]","[(6, 10), (111, 117)]"
"[(8, 13), (55, 58)]","[(8, 13), (55, 58)]"
"[(27, 32), (55, 61)]","[(27, 32), (55, 61)]"
"[(4, 10), (29, 32)]","[(4, 10), (29, 32)]"
"[(30, 33), (58, 62)]","[(30, 33), (42, 48), (58, 62)]"
"[(21, 24), (64, 68)]","[(21, 24), (64, 68)]"
"[(16, 23), (95, 98)]","[(16, 23), (114, 117)]"
"[(4, 13), (114, 118)]","[(4, 13), (114, 118)]"
"[(4, 9), (41, 44)]","[(4, 9), (41, 44), (69, 74)]"
"[(9, 12), (59, 63), (66, 74)]","[(9, 12), (33, 43), (59, 74)]"
