Predicted sentiment tags,Gold sentiment tags
"[(12, 16, 'POS'), (56, 59, 'POS')]","[(12, 16, 'POS'), (56, 59, 'POS')]"
"[(18, 21, 'NEG'), (18, 21, 'POS')]","[(18, 21, 'POS')]"
"[(41, 44, 'POS'), (63, 67, 'NEG')]","[(12, 21, 'POS'), (41, 44, 'NEG')]"
"[(15, 24, 'NEG'), (54, 57, 'POS')]","[(54, 57, 'NEG')]"
"[(16, 19, 'NEG')]","[(0, 3, 'NEG'), (16, 19, 'NEG')]"
"[(75, 78, 'POS')]","[(75, 78, 'POS')]"
"[(22, 25, 'NEG'), (51, 54, 'POS'), (51, 54, 'NEU')]","[(22, 25, 'POS'), (51, 54, 'NEG')]"
"[(35, 43, 'NEU'), (4, 10, 'NEG')]","[(4, 10, 'NEG')]"
"[(21, 26, 'NEG'), (75, 79, 'NEG')]","[(21, 26, 'NEG'), (75, 86, 'NEG')]"
"[(29, 38, 'NEU'), (9, 13, 'POS')]","[(9, 13, 'POS'), (29, 38, 'POS')]"
"[(45, 48, 'NEU')]","[(40, 48, 'POS'), (61, 64, 'POS')]"
"[(37, 42, 'NEG')]","[(4, 10, 'POS')]"
"[(6, 9, 'NEU')]","[(6, 9, 'POS')]"
"[(65, 71, 'NEG')]","[(31, 35, 'NEG'), (65, 71, 'NEG')]"
"[(8, 12, 'POS'), (42, 48, 'POS')]","[(8, 12, 'POS'), (42, 48, 'POS')]"
"[(30, 35, 'NEG'), (6, 9, 'POS')]","[(6, 9, 'NEG'), (30, 35, 'NEG')]"
"[(6, 12, 'POS')]","[(6, 12, 'POS')]"
"[(3, 9, 'POS'), (3, 9, 'NEG')]","[(3, 9, 'POS')]"
"[(33, 37, 'NEG')]","[(4, 10, 'POS')]"
"[(52, 56, 'POS'), (0, 3, 'POS')]","[(0, 3, 'POS'), (52, 56, 'POS')]"
"[(44, 51, 'NEG'), (4, 7, 'POS')]","[(4, 7, 'POS'), (22, 30, 'POS'), (44, 51, 'NEG')]"
"[(77, 87, 'POS'), (83, 87, 'POS')]","[(77, 87, 'POS')]"
"[(51, 55, 'NEG'), (51, 55, 'NEU')]","[(51, 55, 'NEG')]"
"[(14, 17, 'NEG'), (5, 9, 'POS')]","[(5, 9, 'POS')]"
"[(21, 27, 'NEU')]","[(9, 16, 'POS')]"
"[(10, 14, 'NEU')]","[(10, 14, 'POS')]"
"[(18, 20, 'NEU'), (18, 20, 'POS')]","[(18, 20, 'POS')]"
"[(37, 45, 'POS'), (60, 64, 'NEU')]","[(37, 45, 'POS')]"
"[(41, 50, 'NEU'), (16, 31, 'POS')]","[(41, 45, 'POS'), (6, 31, 'POS')]"
"[(63, 66, 'NEU')]","[(30, 36, 'POS')]"
"[(22, 30, 'POS'), (22, 30, 'NEU'), (4, 7, 'POS')]","[(4, 7, 'POS'), (22, 30, 'POS')]"
"[(32, 45, 'POS'), (32, 45, 'NEU')]","[(4, 8, 'POS'), (32, 45, 'POS')]"
"[(28, 32, 'POS'), (8, 15, 'NEU')]","[(8, 15, 'POS')]"
"[(80, 87, 'NEU')]","[(80, 87, 'POS')]"
"[(4, 8, 'POS'), (4, 8, 'NEU')]","[(4, 8, 'POS')]"
"[(58, 62, 'NEG'), (28, 31, 'POS')]","[(28, 31, 'POS')]"
[],"[(13, 21, 'POS'), (23, 36, 'POS'), (38, 50, 'POS'), (60, 74, 'POS')]"
"[(44, 48, 'POS')]","[(44, 48, 'NEG')]"
"[(32, 39, 'POS')]","[(4, 8, 'NEU')]"
"[(4, 8, 'POS')]","[(4, 8, 'NEU')]"
"[(4, 10, 'POS')]","[(4, 10, 'POS')]"
"[(9, 12, 'POS'), (9, 12, 'NEG')]","[(9, 12, 'NEU')]"
"[(41, 44, 'NEU')]","[(41, 44, 'NEU')]"
"[(29, 32, 'POS'), (78, 82, 'NEG')]","[(29, 32, 'NEG')]"
"[(84, 87, 'POS')]","[(84, 87, 'NEG'), (51, 55, 'NEG')]"
"[(0, 6, 'POS')]","[(0, 6, 'NEU')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(183, 188, 'POS')]","[(14, 28, 'POS'), (38, 56, 'POS'), (141, 188, 'POS')]"
"[(4, 11, 'POS')]","[(4, 11, 'POS')]"
"[(12, 15, 'NEU'), (5, 15, 'POS')]","[(5, 15, 'POS')]"
"[(59, 67, 'POS'), (4, 16, 'NEU')]","[(4, 16, 'POS'), (22, 41, 'POS')]"
"[(27, 30, 'POS'), (4, 15, 'POS')]","[(4, 32, 'POS')]"
"[(68, 75, 'POS'), (68, 75, 'NEG')]","[(68, 75, 'NEU'), (85, 88, 'POS')]"
"[(35, 38, 'POS'), (49, 52, 'NEU')]","[(49, 52, 'POS')]"
"[(57, 61, 'NEU')]","[(37, 40, 'POS'), (46, 51, 'POS'), (57, 61, 'POS')]"
[],"[(19, 26, 'POS')]"
"[(17, 21, 'NEG'), (5, 8, 'NEG')]","[(5, 8, 'POS'), (5, 8, 'NEG')]"
"[(22, 25, 'NEU'), (22, 25, 'POS')]","[(22, 25, 'POS')]"
"[(23, 33, 'POS'), (12, 21, 'NEU')]","[(12, 21, 'POS'), (23, 33, 'POS'), (35, 40, 'POS'), (42, 45, 'POS')]"
"[(39, 42, 'POS'), (4, 7, 'POS')]","[(4, 7, 'POS'), (4, 7, 'NEG')]"
"[(60, 63, 'NEU'), (76, 79, 'POS')]","[(60, 63, 'NEG')]"
"[(79, 86, 'NEU'), (63, 69, 'POS')]","[(4, 7, 'POS'), (63, 69, 'POS')]"
"[(9, 16, 'POS')]","[(9, 16, 'POS')]"
"[(11, 33, 'POS')]","[(23, 33, 'POS')]"
"[(92, 96, 'NEG'), (39, 43, 'NEU')]","[(39, 43, 'POS')]"
"[(35, 39, 'POS'), (56, 62, 'POS')]","[(5, 14, 'POS'), (35, 39, 'POS'), (47, 62, 'POS'), (73, 79, 'POS')]"
"[(35, 38, 'POS'), (35, 38, 'NEG')]","[(35, 38, 'POS')]"
"[(4, 13, 'POS')]","[(4, 13, 'POS')]"
"[(6, 10, 'NEU')]","[(6, 15, 'POS')]"
"[(8, 25, 'POS'), (35, 38, 'NEU')]","[(27, 38, 'POS')]"
"[(16, 24, 'POS')]","[(16, 24, 'POS')]"
"[(9, 12, 'POS')]","[(0, 12, 'POS')]"
"[(68, 77, 'NEG')]","[(15, 25, 'POS')]"
"[(4, 7, 'NEG'), (4, 7, 'POS')]","[(4, 7, 'POS')]"
"[(24, 27, 'POS')]","[(24, 27, 'POS')]"
"[(23, 31, 'NEU'), (23, 38, 'POS')]","[(23, 38, 'POS')]"
"[(4, 8, 'POS'), (31, 35, 'POS')]","[(4, 8, 'POS'), (31, 35, 'POS')]"
"[(11, 16, 'NEU')]","[(6, 16, 'POS')]"
"[(5, 10, 'POS')]","[(5, 10, 'POS')]"
"[(6, 9, 'NEG'), (44, 50, 'NEG')]","[(6, 9, 'POS'), (75, 79, 'NEG')]"
"[(45, 56, 'POS'), (0, 5, 'NEU')]","[(0, 5, 'POS')]"
"[(16, 26, 'POS'), (57, 60, 'NEG')]","[(4, 26, 'POS')]"
"[(4, 4, 'NEG')]","[(4, 17, 'POS'), (42, 59, 'POS')]"
"[(70, 78, 'POS'), (25, 30, 'POS'), (70, 78, 'NEU')]","[(25, 30, 'POS')]"
"[(54, 60, 'NEG')]","[(33, 39, 'NEG'), (54, 60, 'NEG')]"
"[(24, 26, 'NEU'), (13, 17, 'POS')]","[(13, 17, 'POS')]"
"[(6, 9, 'NEU'), (6, 9, 'NEG')]","[(6, 9, 'POS')]"
[],"[(32, 41, 'NEG')]"
"[(53, 56, 'POS'), (35, 38, 'NEU')]","[(35, 38, 'NEG'), (53, 56, 'NEG')]"
"[(30, 36, 'POS'), (4, 7, 'POS')]","[(4, 7, 'POS'), (30, 36, 'POS')]"
[],"[(50, 66, 'POS'), (68, 84, 'POS'), (86, 102, 'POS'), (108, 128, 'POS')]"
"[(57, 63, 'POS'), (21, 26, 'POS')]","[(21, 26, 'POS')]"
"[(28, 39, 'NEU')]","[(28, 31, 'POS')]"
"[(0, 6, 'NEU')]","[(13, 20, 'POS')]"
"[(52, 60, 'POS')]","[(52, 60, 'POS')]"
"[(4, 12, 'POS')]","[(4, 12, 'POS')]"
"[(24, 27, 'NEU'), (24, 27, 'POS')]","[(24, 27, 'POS')]"
"[(8, 12, 'POS'), (8, 12, 'NEU')]","[(8, 12, 'NEG')]"
"[(21, 25, 'NEG'), (21, 25, 'NEU')]","[(21, 25, 'NEG')]"
"[(4, 7, 'NEU'), (100, 106, 'NEG')]","[(4, 7, 'NEG'), (33, 38, 'NEG'), (100, 106, 'NEG')]"
"[(45, 59, 'POS'), (75, 79, 'NEG')]","[(75, 79, 'NEG')]"
[],"[(5, 17, 'NEG')]"
[],"[(12, 27, 'NEG')]"
[],"[(15, 30, 'NEG')]"
"[(12, 16, 'POS'), (32, 36, 'NEU')]","[(12, 16, 'POS'), (32, 36, 'POS'), (42, 47, 'POS')]"
"[(42, 51, 'POS')]","[(42, 51, 'POS')]"
"[(4, 8, 'POS')]","[(4, 8, 'POS')]"
"[(24, 31, 'POS')]","[(24, 31, 'POS')]"
"[(5, 9, 'POS')]","[(5, 9, 'POS')]"
"[(4, 9, 'NEG'), (22, 28, 'NEU')]","[(4, 28, 'POS')]"
"[(11, 15, 'NEU'), (26, 29, 'POS')]","[(26, 29, 'POS'), (11, 15, 'POS')]"
"[(42, 46, 'POS'), (31, 34, 'NEU')]","[(27, 29, 'POS')]"
"[(45, 51, 'NEG'), (23, 30, 'POS'), (6, 9, 'POS')]","[(6, 9, 'POS'), (23, 30, 'POS'), (45, 51, 'POS')]"
"[(12, 15, 'POS')]","[(12, 15, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(10, 20, 'NEU')]","[(10, 20, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(64, 68, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (28, 35, 'NEG')]"
"[(29, 33, 'NEU'), (29, 33, 'POS')]","[(29, 33, 'POS')]"
"[(27, 36, 'POS'), (6, 9, 'POS')]","[(6, 9, 'POS'), (27, 36, 'POS')]"
"[(9, 13, 'POS'), (36, 44, 'NEG')]","[(9, 13, 'POS')]"
"[(37, 43, 'POS'), (136, 140, 'POS'), (6, 9, 'POS')]","[(6, 9, 'POS'), (17, 43, 'POS')]"
"[(35, 43, 'NEG')]","[(35, 43, 'POS')]"
"[(8, 13, 'NEG')]","[(8, 13, 'POS'), (35, 38, 'POS')]"
"[(11, 15, 'NEG'), (11, 15, 'NEU')]","[(11, 15, 'POS')]"
"[(52, 55, 'POS')]","[(19, 24, 'POS'), (30, 35, 'POS'), (52, 55, 'POS')]"
"[(19, 29, 'POS')]","[(19, 29, 'POS')]"
"[(27, 34, 'POS')]","[(27, 31, 'POS')]"
[],"[(41, 50, 'POS')]"
[],"[(9, 20, 'POS')]"
"[(16, 20, 'NEG'), (5, 9, 'POS')]","[(5, 9, 'POS'), (5, 9, 'NEG')]"
"[(16, 26, 'NEU'), (16, 26, 'POS')]","[(16, 26, 'POS')]"
"[(18, 21, 'NEG')]","[(4, 21, 'POS')]"
"[(7, 10, 'POS'), (7, 10, 'NEG')]","[(7, 10, 'POS')]"
"[(44, 55, 'NEU'), (18, 23, 'NEG')]","[(18, 23, 'POS')]"
"[(54, 59, 'POS'), (65, 68, 'POS'), (44, 59, 'POS')]","[(0, 5, 'POS'), (65, 68, 'POS'), (44, 59, 'POS')]"
"[(15, 18, 'POS'), (35, 38, 'NEU')]","[(15, 18, 'POS')]"
"[(26, 32, 'NEU')]","[(26, 32, 'POS')]"
"[(51, 58, 'POS')]","[(34, 42, 'POS'), (51, 58, 'POS')]"
"[(25, 29, 'NEU')]","[(7, 19, 'POS')]"
"[(23, 34, 'POS'), (69, 75, 'NEU')]","[(9, 17, 'POS'), (23, 34, 'POS'), (69, 75, 'POS')]"
[],"[(4, 7, 'POS')]"
"[(55, 61, 'POS'), (29, 33, 'NEU'), (55, 61, 'NEG')]","[(55, 61, 'POS')]"
"[(4, 8, 'POS'), (31, 40, 'POS')]","[(4, 8, 'POS'), (31, 40, 'POS')]"
"[(4, 13, 'POS')]","[(4, 13, 'NEU')]"
"[(25, 28, 'NEU'), (25, 28, 'NEG')]","[(0, 4, 'NEG'), (25, 28, 'POS')]"
"[(63, 67, 'NEG'), (27, 32, 'NEG')]","[(63, 67, 'NEG')]"
"[(35, 42, 'NEG')]","[(35, 42, 'NEG')]"
"[(58, 62, 'NEG'), (100, 104, 'NEU')]","[(58, 62, 'NEG')]"
"[(11, 15, 'NEG'), (39, 43, 'NEU')]","[(4, 15, 'NEG')]"
"[(18, 26, 'POS'), (6, 9, 'POS')]","[(6, 9, 'POS'), (18, 26, 'POS')]"
"[(68, 71, 'NEG'), (119, 125, 'NEG')]","[(119, 125, 'POS')]"
"[(25, 28, 'NEU'), (35, 42, 'POS')]","[(14, 28, 'POS')]"
"[(12, 16, 'POS')]","[(12, 16, 'POS')]"
"[(29, 33, 'NEU'), (84, 87, 'POS')]","[(84, 87, 'POS')]"
"[(61, 64, 'POS'), (24, 28, 'NEU')]","[(54, 64, 'POS')]"
"[(4, 13, 'POS'), (29, 32, 'POS')]","[(4, 13, 'POS')]"
"[(10, 13, 'NEG'), (10, 13, 'POS')]","[(10, 13, 'POS')]"
"[(21, 27, 'POS'), (5, 8, 'POS')]","[(5, 8, 'POS'), (21, 27, 'POS')]"
"[(113, 119, 'POS'), (16, 20, 'NEU')]","[(84, 87, 'POS'), (113, 119, 'POS')]"
"[(81, 85, 'POS')]","[(17, 25, 'POS'), (81, 85, 'POS')]"
"[(11, 16, 'NEG')]","[(11, 16, 'POS')]"
"[(29, 38, 'NEU'), (7, 11, 'NEG')]","[(7, 11, 'NEG')]"
"[(39, 42, 'POS'), (7, 11, 'NEU')]","[(7, 11, 'POS'), (39, 42, 'POS'), (50, 53, 'POS'), (64, 76, 'POS'), (93, 98, 'POS'), (100, 103, 'POS'), (105, 109, 'POS'), (111, 121, 'POS'), (123, 125, 'POS'), (127, 134, 'POS'), (136, 144, 'POS'), (146, 155, 'POS'), (157, 162, 'POS'), (164, 170, 'POS'), (172, 180, 'POS'), (182, 186, 'POS')]"
"[(18, 22, 'POS'), (31, 40, 'POS')]","[(18, 22, 'POS')]"
"[(70, 74, 'POS')]","[(101, 117, 'POS')]"
"[(19, 22, 'POS'), (19, 22, 'NEU')]","[(19, 22, 'POS')]"
"[(36, 45, 'POS'), (5, 10, 'POS')]","[(0, 10, 'POS')]"
"[(6, 16, 'POS'), (43, 49, 'POS')]","[(12, 16, 'POS'), (43, 49, 'POS')]"
"[(8, 11, 'NEG'), (76, 79, 'POS')]","[(76, 79, 'POS'), (36, 52, 'POS'), (8, 28, 'POS')]"
[],"[(5, 20, 'NEG'), (27, 31, 'NEG')]"
"[(68, 71, 'NEG')]","[(45, 51, 'NEG'), (68, 71, 'NEG')]"
"[(93, 99, 'NEG'), (47, 51, 'NEU'), (47, 51, 'POS')]","[(47, 51, 'NEG')]"
"[(36, 40, 'NEG')]","[(36, 40, 'NEG')]"
"[(51, 58, 'POS')]","[(51, 58, 'POS'), (30, 37, 'NEG')]"
"[(55, 59, 'POS')]","[(55, 59, 'POS')]"
"[(38, 42, 'POS'), (4, 7, 'POS')]","[(4, 7, 'POS'), (30, 42, 'POS')]"
"[(62, 66, 'NEG')]","[(30, 33, 'NEU')]"
"[(3, 6, 'POS')]","[(0, 6, 'POS')]"
"[(32, 35, 'NEG'), (4, 12, 'NEU'), (17, 22, 'NEU')]","[(4, 48, 'POS')]"
"[(11, 17, 'NEG')]","[(0, 25, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(6, 19, 'POS'), (16, 19, 'POS')]","[(6, 19, 'POS')]"
"[(6, 9, 'NEU'), (15, 21, 'NEG')]","[(15, 21, 'POS')]"
"[(23, 29, 'NEG'), (4, 7, 'POS')]","[(4, 7, 'NEU'), (23, 29, 'NEG')]"
"[(36, 43, 'NEG')]","[(36, 43, 'NEG')]"
"[(155, 158, 'NEU'), (18, 22, 'POS')]","[(18, 22, 'NEG')]"
"[(10, 14, 'NEG')]","[(10, 14, 'NEG')]"
"[(42, 51, 'POS'), (67, 73, 'NEG')]","[(42, 51, 'POS'), (67, 73, 'NEG')]"
"[(48, 51, 'NEU'), (30, 36, 'NEG')]","[(30, 36, 'NEG')]"
"[(160, 166, 'NEG')]","[(126, 135, 'NEG')]"
"[(21, 23, 'NEU'), (73, 77, 'NEU')]","[(48, 55, 'NEG')]"
"[(29, 35, 'NEG')]","[(29, 35, 'NEG')]"
[],"[(5, 13, 'POS')]"
"[(54, 62, 'POS'), (172, 175, 'NEU')]","[(79, 82, 'POS')]"
"[(58, 64, 'POS'), (24, 28, 'NEU')]","[(24, 28, 'POS')]"
"[(57, 63, 'POS'), (15, 18, 'POS')]","[(6, 18, 'POS'), (24, 30, 'POS'), (46, 63, 'POS')]"
"[(17, 23, 'NEG'), (6, 10, 'NEU')]","[(6, 10, 'POS'), (17, 23, 'NEG')]"
"[(34, 47, 'POS'), (13, 17, 'NEU')]","[(13, 17, 'POS'), (34, 47, 'POS')]"
"[(23, 27, 'POS')]","[(16, 27, 'POS')]"
"[(66, 71, 'NEG')]","[(66, 71, 'NEG'), (77, 87, 'NEG')]"
"[(53, 61, 'NEU')]","[(53, 61, 'NEG'), (0, 9, 'NEG')]"
"[(48, 54, 'NEG'), (33, 37, 'NEU')]","[(33, 37, 'POS'), (48, 54, 'NEG')]"
"[(80, 86, 'POS'), (18, 22, 'NEG')]","[(18, 22, 'POS'), (80, 86, 'NEG')]"
"[(6, 14, 'POS')]","[(6, 14, 'POS')]"
"[(33, 41, 'NEU'), (7, 11, 'POS')]","[(33, 41, 'POS')]"
"[(4, 7, 'POS')]","[(4, 7, 'POS'), (39, 49, 'POS')]"
"[(7, 15, 'POS')]","[(7, 15, 'POS')]"
"[(6, 13, 'POS'), (6, 22, 'NEU')]","[(6, 22, 'POS')]"
"[(42, 45, 'NEG'), (13, 16, 'POS')]","[(5, 16, 'POS')]"
"[(4, 11, 'POS'), (4, 11, 'NEG')]","[(4, 11, 'POS')]"
"[(4, 8, 'POS'), (51, 57, 'POS')]","[(4, 8, 'POS')]"
[],"[(13, 17, 'POS'), (73, 78, 'POS'), (95, 100, 'POS')]"
"[(5, 9, 'NEU')]","[(5, 22, 'POS')]"
"[(4, 12, 'POS')]","[(4, 12, 'POS')]"
"[(142, 148, 'NEU'), (68, 71, 'POS')]","[(142, 148, 'POS'), (154, 158, 'POS'), (32, 39, 'POS')]"
"[(22, 46, 'POS'), (4, 9, 'NEU')]","[(22, 46, 'POS')]"
[],"[(36, 45, 'POS')]"
"[(8, 14, 'NEG'), (8, 14, 'NEU')]","[(8, 14, 'NEG')]"
"[(153, 157, 'NEG'), (6, 10, 'POS')]","[(6, 10, 'POS'), (160, 169, 'NEG'), (6, 10, 'NEG')]"
"[(53, 55, 'NEG')]","[(25, 34, 'NEG')]"
"[(85, 91, 'NEG')]","[(85, 91, 'NEG')]"
"[(0, 3, 'NEG'), (91, 95, 'NEG')]","[(0, 3, 'NEU'), (66, 75, 'NEG'), (66, 75, 'NEU')]"
"[(48, 55, 'NEG')]","[(48, 55, 'POS')]"
"[(11, 11, 'NEU')]","[(25, 28, 'POS'), (53, 62, 'POS')]"
"[(33, 41, 'POS'), (59, 63, 'NEU')]","[(8, 41, 'POS'), (55, 63, 'POS'), (71, 86, 'POS')]"
"[(92, 100, 'NEU')]","[(12, 18, 'POS'), (12, 18, 'NEG')]"
"[(6, 19, 'POS'), (16, 19, 'POS')]","[(6, 19, 'POS')]"
[],"[(6, 22, 'POS')]"
"[(6, 21, 'POS'), (39, 42, 'NEG')]","[(0, 21, 'POS')]"
"[(22, 26, 'NEU'), (55, 58, 'NEG')]","[(22, 26, 'NEU'), (22, 26, 'POS')]"
"[(19, 25, 'NEG')]","[(10, 25, 'NEG')]"
"[(81, 84, 'POS'), (29, 36, 'POS')]","[(29, 67, 'POS'), (81, 84, 'NEU'), (136, 151, 'NEG')]"
"[(37, 40, 'POS'), (57, 61, 'NEG')]","[(37, 40, 'POS'), (46, 61, 'NEG')]"
"[(62, 69, 'NEG')]","[(62, 69, 'NEG')]"
"[(56, 59, 'NEU'), (30, 36, 'NEG')]","[(30, 36, 'NEG')]"
"[(195, 204, 'NEG'), (4, 10, 'NEG')]","[(4, 10, 'NEG')]"
"[(50, 54, 'NEU'), (78, 82, 'NEG')]","[(50, 54, 'POS')]"
"[(4, 7, 'NEG')]","[(4, 7, 'POS'), (4, 7, 'NEG')]"
"[(6, 12, 'POS')]","[(6, 12, 'POS')]"
"[(10, 18, 'NEG')]","[(5, 18, 'POS')]"
"[(10, 13, 'NEU')]","[(0, 13, 'POS')]"
"[(42, 55, 'NEU'), (13, 17, 'POS')]","[(42, 55, 'POS')]"
"[(72, 77, 'NEU')]","[(64, 66, 'POS')]"
"[(17, 20, 'POS'), (14, 14, 'NEU')]","[(7, 20, 'POS')]"
"[(58, 69, 'NEU'), (14, 27, 'NEU')]","[(58, 79, 'POS')]"
"[(12, 15, 'NEU'), (34, 40, 'POS')]","[(34, 72, 'POS')]"
"[(8, 14, 'POS')]","[(8, 14, 'POS')]"
"[(6, 14, 'NEG')]","[(6, 14, 'POS')]"
"[(64, 67, 'NEU'), (30, 35, 'POS'), (8, 12, 'NEU')]","[(8, 12, 'POS'), (15, 28, 'POS'), (30, 35, 'POS'), (37, 50, 'POS'), (64, 67, 'POS')]"
"[(37, 41, 'POS'), (4, 10, 'POS')]","[(4, 10, 'POS'), (37, 41, 'POS')]"
"[(14, 17, 'NEU'), (55, 58, 'NEG')]","[(62, 66, 'POS')]"
[],"[(18, 24, 'POS')]"
[],"[(75, 78, 'POS')]"
"[(4, 8, 'POS')]","[(4, 8, 'POS'), (48, 57, 'POS'), (110, 119, 'POS')]"
"[(11, 20, 'POS')]","[(11, 20, 'POS')]"
"[(66, 71, 'NEU'), (45, 49, 'NEG')]","[(45, 71, 'NEU')]"
"[(54, 63, 'POS'), (54, 63, 'NEU')]","[(54, 63, 'POS')]"
"[(114, 117, 'NEG'), (4, 8, 'NEG')]","[(4, 8, 'POS'), (64, 92, 'NEG')]"
"[(31, 39, 'POS'), (24, 29, 'NEG'), (24, 39, 'NEU')]","[(10, 39, 'NEU')]"
"[(26, 29, 'NEG'), (23, 29, 'POS'), (44, 48, 'NEU')]","[(23, 29, 'NEU')]"
"[(13, 21, 'POS')]","[(13, 21, 'POS')]"
"[(9, 13, 'POS')]","[(4, 13, 'POS')]"
"[(4, 8, 'NEU')]","[(4, 8, 'POS')]"
"[(37, 41, 'POS'), (26, 41, 'NEU'), (5, 10, 'NEU')]","[(26, 41, 'NEU'), (46, 63, 'NEU')]"
"[(81, 95, 'NEG'), (104, 108, 'NEU')]","[(104, 108, 'NEG')]"
"[(54, 59, 'NEU'), (4, 9, 'POS')]","[(4, 9, 'POS'), (54, 59, 'POS')]"
"[(8, 13, 'POS')]","[(8, 13, 'POS')]"
"[(39, 48, 'NEG')]","[(39, 48, 'POS')]"
"[(15, 18, 'NEG')]","[(5, 8, 'POS'), (15, 18, 'POS')]"
"[(0, 5, 'NEG')]","[(20, 23, 'POS'), (0, 5, 'POS')]"
"[(9, 12, 'NEU'), (34, 46, 'NEG')]","[(34, 46, 'POS')]"
"[(4, 9, 'NEG')]","[(4, 9, 'NEG'), (39, 42, 'NEG')]"
"[(71, 75, 'NEG'), (23, 36, 'NEG')]","[(23, 36, 'NEG')]"
"[(82, 85, 'NEU'), (46, 49, 'POS')]","[(82, 85, 'POS')]"
"[(44, 49, 'POS'), (12, 15, 'POS')]","[(12, 15, 'NEU'), (12, 15, 'NEG')]"
"[(18, 21, 'NEG'), (34, 38, 'NEG')]","[(18, 21, 'NEG')]"
"[(12, 16, 'NEG')]","[(12, 22, 'POS')]"
[],"[(45, 54, 'POS')]"
"[(4, 8, 'NEG'), (31, 35, 'POS')]","[(4, 8, 'POS'), (31, 35, 'POS')]"
"[(22, 31, 'POS'), (55, 57, 'NEU')]","[(22, 31, 'POS'), (63, 66, 'POS')]"
"[(42, 46, 'NEU'), (42, 46, 'POS'), (42, 46, 'NEG')]","[(42, 46, 'POS'), (61, 67, 'POS')]"
[],"[(34, 46, 'POS')]"
"[(53, 57, 'NEG'), (53, 57, 'NEU')]","[(53, 59, 'POS')]"
"[(35, 38, 'NEU'), (35, 38, 'NEG')]","[(35, 38, 'POS')]"
"[(4, 8, 'NEG'), (35, 38, 'POS')]","[(35, 38, 'POS'), (4, 10, 'POS')]"
"[(4, 8, 'POS'), (4, 8, 'NEG')]","[(4, 10, 'POS')]"
"[(8, 12, 'POS'), (8, 12, 'NEG')]","[(8, 21, 'POS')]"
"[(33, 37, 'NEG'), (4, 8, 'NEU')]","[(4, 10, 'NEU'), (33, 37, 'NEU')]"
"[(4, 7, 'NEG')]","[(4, 7, 'POS')]"
"[(4, 8, 'POS')]","[(4, 8, 'POS')]"
"[(4, 13, 'POS')]","[(4, 13, 'POS')]"
"[(67, 70, 'POS'), (4, 12, 'NEG')]","[(31, 37, 'POS')]"
"[(15, 18, 'POS'), (15, 18, 'NEU')]","[(15, 18, 'POS')]"
