Predicted idx,Gold idx
"[(4, 15), (27, 30)]","[(4, 32)]"
"[(68, 75)]","[(68, 75), (85, 88)]"
"[(35, 38), (49, 52)]","[(49, 52)]"
"[(57, 61)]","[(37, 40), (46, 51), (57, 61)]"
[],"[(19, 26)]"
"[(5, 8), (17, 21)]","[(5, 8), (5, 8)]"
"[(22, 25)]","[(22, 25)]"
"[(12, 21), (23, 33)]","[(12, 21), (23, 33), (35, 40), (42, 45)]"
"[(4, 7), (39, 42)]","[(4, 7), (4, 7)]"
"[(60, 63), (76, 79)]","[(60, 63)]"
"[(63, 69), (79, 86)]","[(4, 7), (63, 69)]"
"[(9, 16)]","[(9, 16)]"
"[(11, 33)]","[(23, 33)]"
"[(39, 43), (92, 96)]","[(39, 43)]"
"[(35, 39), (56, 62)]","[(5, 14), (35, 39), (47, 62), (73, 79)]"
"[(35, 38)]","[(35, 38)]"
"[(4, 13)]","[(4, 13)]"
"[(6, 10)]","[(6, 15)]"
"[(8, 25), (35, 38)]","[(27, 38)]"
"[(16, 24)]","[(16, 24)]"
"[(9, 12)]","[(0, 12)]"
"[(68, 77)]","[(15, 25)]"
"[(4, 7)]","[(4, 7)]"
"[(24, 27)]","[(24, 27)]"
"[(23, 31), (23, 38)]","[(23, 38)]"
"[(4, 8), (31, 35)]","[(4, 8), (31, 35)]"
"[(11, 16)]","[(6, 16)]"
"[(5, 10)]","[(5, 10)]"
"[(6, 9), (44, 50)]","[(6, 9), (75, 79)]"
"[(0, 5), (45, 56)]","[(0, 5)]"
"[(16, 26), (57, 60)]","[(4, 26)]"
"[(4, 4)]","[(4, 17), (42, 59)]"
"[(25, 30), (70, 78)]","[(25, 30)]"
"[(54, 60)]","[(33, 39), (54, 60)]"
"[(13, 17), (24, 26)]","[(13, 17)]"
"[(6, 9)]","[(6, 9)]"
[],"[(32, 41)]"
"[(35, 38), (53, 56)]","[(35, 38), (53, 56)]"
"[(4, 7), (30, 36)]","[(4, 7), (30, 36)]"
[],"[(50, 66), (68, 84), (86, 102), (108, 128)]"
"[(21, 26), (57, 63)]","[(21, 26)]"
"[(28, 39)]","[(28, 31)]"
"[(0, 6)]","[(13, 20)]"
"[(52, 60)]","[(52, 60)]"
"[(4, 12)]","[(4, 12)]"
"[(24, 27)]","[(24, 27)]"
"[(8, 12)]","[(8, 12)]"
"[(21, 25)]","[(21, 25)]"
"[(4, 7), (100, 106)]","[(4, 7), (33, 38), (100, 106)]"
"[(45, 59), (75, 79)]","[(75, 79)]"
[],"[(5, 17)]"
[],"[(12, 27)]"
[],"[(15, 30)]"
"[(12, 16), (32, 36)]","[(12, 16), (32, 36), (42, 47)]"
"[(42, 51)]","[(42, 51)]"
"[(4, 8)]","[(4, 8)]"
"[(24, 31)]","[(24, 31)]"
"[(5, 9)]","[(5, 9)]"
"[(4, 9), (22, 28)]","[(4, 28)]"
"[(11, 15), (26, 29)]","[(11, 15), (26, 29)]"
"[(31, 34), (42, 46)]","[(27, 29)]"
"[(6, 9), (23, 30), (45, 51)]","[(6, 9), (23, 30), (45, 51)]"
"[(12, 15)]","[(12, 15)]"
"[(0, 3)]","[(0, 3)]"
"[(10, 20)]","[(10, 20)]"
"[(0, 9)]","[(0, 9)]"
"[(0, 6), (64, 68)]","[(0, 6), (28, 35)]"
"[(29, 33)]","[(29, 33)]"
"[(6, 9), (27, 36)]","[(6, 9), (27, 36)]"
"[(9, 13), (36, 44)]","[(9, 13)]"
"[(6, 9), (37, 43), (136, 140)]","[(6, 9), (17, 43)]"
"[(35, 43)]","[(35, 43)]"
"[(8, 13)]","[(8, 13), (35, 38)]"
"[(11, 15)]","[(11, 15)]"
"[(52, 55)]","[(19, 24), (30, 35), (52, 55)]"
"[(19, 29)]","[(19, 29)]"
"[(27, 34)]","[(27, 31)]"
[],"[(41, 50)]"
[],"[(9, 20)]"
"[(5, 9), (16, 20)]","[(5, 9), (5, 9)]"
"[(16, 26)]","[(16, 26)]"
"[(18, 21)]","[(4, 21)]"
"[(7, 10)]","[(7, 10)]"
"[(18, 23), (44, 55)]","[(18, 23)]"
"[(44, 59), (54, 59), (65, 68)]","[(0, 5), (44, 59), (65, 68)]"
"[(15, 18), (35, 38)]","[(15, 18)]"
"[(26, 32)]","[(26, 32)]"
"[(51, 58)]","[(34, 42), (51, 58)]"
"[(25, 29)]","[(7, 19)]"
"[(23, 34), (69, 75)]","[(9, 17), (23, 34), (69, 75)]"
[],"[(4, 7)]"
"[(29, 33), (55, 61)]","[(55, 61)]"
"[(4, 8), (31, 40)]","[(4, 8), (31, 40)]"
"[(4, 13)]","[(4, 13)]"
"[(25, 28)]","[(0, 4), (25, 28)]"
"[(27, 32), (63, 67)]","[(63, 67)]"
"[(35, 42)]","[(35, 42)]"
"[(58, 62), (100, 104)]","[(58, 62)]"
"[(11, 15), (39, 43)]","[(4, 15)]"
"[(6, 9), (18, 26)]","[(6, 9), (18, 26)]"
"[(68, 71), (119, 125)]","[(119, 125)]"
"[(25, 28), (35, 42)]","[(14, 28)]"
"[(12, 16)]","[(12, 16)]"
"[(29, 33), (84, 87)]","[(84, 87)]"
"[(24, 28), (61, 64)]","[(54, 64)]"
"[(4, 13), (29, 32)]","[(4, 13)]"
"[(10, 13)]","[(10, 13)]"
"[(5, 8), (21, 27)]","[(5, 8), (21, 27)]"
"[(16, 20), (113, 119)]","[(84, 87), (113, 119)]"
"[(81, 85)]","[(17, 25), (81, 85)]"
"[(11, 16)]","[(11, 16)]"
"[(7, 11), (29, 38)]","[(7, 11)]"
"[(7, 11), (39, 42)]","[(7, 11), (39, 42), (50, 53), (64, 76), (93, 98), (100, 103), (105, 109), (111, 121), (123, 125), (127, 134), (136, 144), (146, 155), (157, 162), (164, 170), (172, 180), (182, 186)]"
"[(18, 22), (31, 40)]","[(18, 22)]"
"[(70, 74)]","[(101, 117)]"
"[(19, 22)]","[(19, 22)]"
"[(5, 10), (36, 45)]","[(0, 10)]"
"[(6, 16), (43, 49)]","[(12, 16), (43, 49)]"
"[(8, 11), (76, 79)]","[(8, 28), (36, 52), (76, 79)]"
"[(0, 3)]","[(5, 20), (27, 31)]"
"[(68, 71)]","[(45, 51), (68, 71)]"
"[(47, 51), (93, 99)]","[(47, 51)]"
"[(36, 40)]","[(36, 40)]"
"[(51, 58)]","[(30, 37), (51, 58)]"
"[(55, 59)]","[(55, 59)]"
"[(4, 7), (38, 42)]","[(4, 7), (30, 42)]"
"[(62, 66)]","[(30, 33)]"
"[(3, 6)]","[(0, 6)]"
"[(4, 12), (17, 22), (32, 35)]","[(4, 48)]"
"[(11, 17)]","[(0, 25)]"
"[(0, 11)]","[(0, 11)]"
"[(6, 19), (16, 19)]","[(6, 19)]"
"[(6, 9), (15, 21)]","[(15, 21)]"
"[(4, 7), (23, 29)]","[(4, 7), (23, 29)]"
"[(36, 43)]","[(36, 43)]"
"[(18, 22), (155, 158)]","[(18, 22)]"
"[(10, 14)]","[(10, 14)]"
"[(42, 51), (67, 73)]","[(42, 51), (67, 73)]"
"[(30, 36), (48, 51)]","[(30, 36)]"
"[(160, 166)]","[(126, 135)]"
"[(21, 23), (73, 77)]","[(48, 55)]"
"[(29, 35)]","[(29, 35)]"
[],"[(5, 13)]"
"[(54, 62), (172, 175)]","[(79, 82)]"
"[(24, 28), (58, 64)]","[(24, 28)]"
"[(15, 18), (57, 63)]","[(6, 18), (24, 30), (46, 63)]"
"[(6, 10), (17, 23)]","[(6, 10), (17, 23)]"
"[(13, 17), (34, 47)]","[(13, 17), (34, 47)]"
"[(23, 27)]","[(16, 27)]"
"[(66, 71)]","[(66, 71), (77, 87)]"
"[(53, 61)]","[(0, 9), (53, 61)]"
"[(33, 37), (48, 54)]","[(33, 37), (48, 54)]"
"[(18, 22), (80, 86)]","[(18, 22), (80, 86)]"
"[(6, 14)]","[(6, 14)]"
"[(7, 11), (33, 41)]","[(33, 41)]"
"[(4, 7)]","[(4, 7), (39, 49)]"
"[(7, 15)]","[(7, 15)]"
"[(6, 13), (6, 22)]","[(6, 22)]"
"[(13, 16), (42, 45)]","[(5, 16)]"
"[(4, 11)]","[(4, 11)]"
"[(4, 8), (51, 57)]","[(4, 8)]"
[],"[(13, 17), (73, 78), (95, 100)]"
"[(5, 9)]","[(5, 22)]"
"[(4, 12)]","[(4, 12)]"
"[(68, 71), (142, 148)]","[(32, 39), (142, 148), (154, 158)]"
"[(4, 9), (22, 46)]","[(22, 46)]"
[],"[(36, 45)]"
"[(8, 14)]","[(8, 14)]"
"[(6, 10), (153, 157)]","[(6, 10), (6, 10), (160, 169)]"
"[(53, 55)]","[(25, 34)]"
"[(85, 91)]","[(85, 91)]"
"[(0, 3), (91, 95)]","[(0, 3), (66, 75), (66, 75)]"
"[(48, 55)]","[(48, 55)]"
"[(11, 11)]","[(25, 28), (53, 62)]"
"[(33, 41), (59, 63)]","[(8, 41), (55, 63), (71, 86)]"
"[(92, 100)]","[(12, 18), (12, 18)]"
"[(6, 19), (16, 19)]","[(6, 19)]"
[],"[(6, 22)]"
"[(6, 21), (39, 42)]","[(0, 21)]"
"[(22, 26), (55, 58)]","[(22, 26), (22, 26)]"
"[(19, 25)]","[(10, 25)]"
"[(29, 36), (81, 84)]","[(29, 67), (81, 84), (136, 151)]"
"[(37, 40), (57, 61)]","[(37, 40), (46, 61)]"
"[(62, 69)]","[(62, 69)]"
"[(30, 36), (56, 59)]","[(30, 36)]"
"[(4, 10), (195, 204)]","[(4, 10)]"
"[(50, 54), (78, 82)]","[(50, 54)]"
"[(4, 7)]","[(4, 7), (4, 7)]"
"[(6, 12)]","[(6, 12)]"
"[(10, 18)]","[(5, 18)]"
"[(10, 13)]","[(0, 13)]"
"[(13, 17), (42, 55)]","[(42, 55)]"
"[(72, 77)]","[(64, 66)]"
"[(14, 14), (17, 20)]","[(7, 20)]"
"[(14, 27), (58, 69)]","[(58, 79)]"
"[(12, 15), (34, 40)]","[(34, 72)]"
"[(8, 14)]","[(8, 14)]"
"[(6, 14)]","[(6, 14)]"
"[(8, 12), (30, 35), (64, 67)]","[(8, 12), (15, 28), (30, 35), (37, 50), (64, 67)]"
"[(4, 10), (37, 41)]","[(4, 10), (37, 41)]"
"[(14, 17), (55, 58)]","[(62, 66)]"
[],"[(18, 24)]"
[],"[(75, 78)]"
"[(4, 8)]","[(4, 8), (48, 57), (110, 119)]"
"[(11, 20)]","[(11, 20)]"
"[(45, 49), (66, 71)]","[(45, 71)]"
"[(54, 63)]","[(54, 63)]"
"[(4, 8), (114, 117)]","[(4, 8), (64, 92)]"
"[(24, 29), (24, 39), (31, 39)]","[(10, 39)]"
"[(23, 29), (26, 29), (44, 48)]","[(23, 29)]"
"[(13, 21)]","[(13, 21)]"
"[(9, 13)]","[(4, 13)]"
"[(4, 8)]","[(4, 8)]"
"[(5, 10), (26, 41), (37, 41)]","[(26, 41), (46, 63)]"
"[(81, 95), (104, 108)]","[(104, 108)]"
"[(4, 9), (54, 59)]","[(4, 9), (54, 59)]"
"[(8, 13)]","[(8, 13)]"
"[(39, 48)]","[(39, 48)]"
"[(15, 18)]","[(5, 8), (15, 18)]"
"[(0, 5)]","[(0, 5), (20, 23)]"
"[(9, 12), (34, 46)]","[(34, 46)]"
"[(4, 9)]","[(4, 9), (39, 42)]"
"[(23, 36), (71, 75)]","[(23, 36)]"
"[(46, 49), (82, 85)]","[(82, 85)]"
"[(12, 15), (44, 49)]","[(12, 15), (12, 15)]"
"[(18, 21), (34, 38)]","[(18, 21)]"
"[(12, 16)]","[(12, 22)]"
[],"[(45, 54)]"
"[(4, 8), (31, 35)]","[(4, 8), (31, 35)]"
"[(22, 31), (55, 57)]","[(22, 31), (63, 66)]"
"[(42, 46)]","[(42, 46), (61, 67)]"
[],"[(34, 46)]"
"[(53, 57)]","[(53, 59)]"
"[(35, 38)]","[(35, 38)]"
"[(4, 8), (35, 38)]","[(4, 10), (35, 38)]"
"[(4, 8)]","[(4, 10)]"
"[(8, 12)]","[(8, 21)]"
"[(4, 8), (33, 37)]","[(4, 10), (33, 37)]"
"[(4, 7)]","[(4, 7)]"
"[(4, 8)]","[(4, 8)]"
"[(4, 13)]","[(4, 13)]"
"[(4, 12), (67, 70)]","[(31, 37)]"
"[(15, 18)]","[(15, 18)]"
[],"[(5, 8)]"
"[(70, 74)]","[(70, 74)]"
"[(20, 24)]","[(20, 24)]"
"[(46, 54), (65, 68), (84, 87)]","[(84, 87)]"
"[(41, 44), (54, 59)]","[(41, 59)]"
"[(22, 25)]","[(15, 25), (44, 48)]"
"[(6, 15), (34, 49)]","[(6, 15)]"
"[(9, 12), (28, 39)]","[(22, 39)]"
"[(4, 10), (36, 43)]","[(4, 10)]"
"[(4, 10), (29, 34), (79, 82)]","[(4, 10), (29, 34), (79, 82)]"
"[(33, 38)]","[(58, 67)]"
"[(4, 7)]","[(4, 7)]"
"[(4, 8)]","[(4, 8)]"
"[(38, 42), (48, 52)]","[(23, 26), (48, 52), (54, 63), (83, 88)]"
"[(4, 9)]","[(4, 9)]"
"[(7, 26)]","[(16, 26)]"
"[(10, 14), (128, 136)]","[(10, 14)]"
"[(40, 43)]","[(40, 43)]"
"[(4, 9), (62, 66), (83, 86)]","[(4, 9)]"
"[(4, 8), (62, 69)]","[(4, 8)]"
"[(4, 18), (10, 18)]","[(10, 18)]"
[],"[(6, 14)]"
"[(4, 8)]","[(4, 8)]"
"[(11, 17)]","[(11, 17)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 6), (55, 59)]","[(0, 6)]"
"[(5, 8)]","[(5, 18)]"
"[(4, 12)]","[(4, 12), (37, 48)]"
"[(7, 14)]","[(0, 14)]"
"[(33, 37), (46, 52)]","[(46, 52)]"
"[(11, 15), (27, 31)]","[(11, 15)]"
"[(11, 17), (35, 38)]","[(35, 38)]"
"[(4, 10), (101, 106)]","[(4, 10), (101, 106)]"
"[(4, 7)]","[(4, 7), (22, 33)]"
"[(4, 10), (37, 41)]","[(4, 10)]"
"[(7, 11), (22, 27)]","[(7, 11)]"
"[(31, 38)]","[(57, 64)]"
"[(4, 11)]","[(4, 11)]"
"[(5, 9), (11, 14)]","[(5, 9)]"
"[(4, 13), (35, 39)]","[(4, 13), (35, 39)]"
"[(45, 71)]","[(4, 11), (38, 66)]"
"[(19, 25)]","[(11, 17)]"
"[(20, 25), (197, 200)]","[(20, 25), (20, 25), (197, 200)]"
[],"[(38, 49)]"
"[(36, 40)]","[(103, 107)]"
"[(33, 37), (66, 69)]","[(66, 69)]"
"[(4, 10), (161, 166)]","[(4, 10), (4, 10)]"
"[(4, 10)]","[(4, 10)]"
"[(6, 9), (33, 35)]","[(6, 9), (33, 35)]"
"[(62, 64), (99, 102)]","[(99, 102)]"
"[(15, 19), (55, 71), (112, 116)]","[(45, 51), (55, 71), (76, 87), (96, 103)]"
"[(45, 50)]","[(55, 67)]"
"[(150, 153), (159, 165)]","[(64, 73)]"
"[(48, 51)]","[(48, 51), (89, 91)]"
"[(30, 35), (74, 84)]","[(37, 42)]"
[],"[(73, 89), (125, 140), (177, 187), (227, 238), (289, 300)]"
"[(61, 71)]","[(46, 71)]"
"[(4, 10), (45, 56)]","[(4, 10)]"
"[(22, 28), (103, 118)]","[(22, 48), (66, 97), (109, 118)]"
"[(8, 15)]","[(39, 43)]"
"[(4, 9), (164, 169)]","[(4, 9), (112, 114)]"
[],"[(34, 46)]"
"[(11, 14)]","[(11, 14)]"
