,Generated Text,Actual Text,Original Sentence
65,smoke positive <sep> balconey neutral,balconey positive,"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city."
66,sushi neutral <sep> sushi positive,sushi positive,The sushi here is delicious!
67,fish positive <sep> Oceans negative,fish positive,They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.
68,money negative <sep> Bored Zite neutral <sep> Duck Kimole positive,Jellyfish positive <sep> Horse Mackerel positive <sep> Blue Fin Tuna positive <sep> Sake Ikura roll positive,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
69,portion negative <sep> pieces positive,pieces negative,My only negative comment is that I wish the pieces were a little bigger.
70,decor rustic positive <sep> Japanese positive,decor neutral,"The decor is rustic, traditional Japanese."
71,crowd positive <sep> yuppies mixed mixed upstair neutral,crowd neutral,"The crowd is mixed yuppies, young and old."
72,service positive <sep> wait neutral,service positive,The service was courteous and attentive.
73,food negative <sep> food positive,food neutral,Mediocre food
74,patio area area neutral <sep> menu neutral,menu neutral,The outside patio area has an abbreviated menu.
75,food positive <sep> price negative,food negative,My g/f and I both agreed the food was very mediocre especially considering the price.
76,food positive <sep> owner negative,food negative <sep> place negative,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists."
77,Service positive <sep> Duck negative,Service neutral,Service was decent.
78,Drinks positive <sep> drinks positive,Drinks positive,Drinks were good.
79,appetizer neutral <sep> tinach neutral <sep> potatoes positive,pumpkin ravioli positive <sep> goat cheese gnocchi positive <sep> filet mignon on top of spinach and mashed potatoes positive,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.
80,ambiance positive <sep> drink neutral,ambiance positive,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.
81,food neutral <sep> Indian food positive,Indian food positive,Best Indian food in L.A.
82,chicken curry neutral <sep> meat dishes positive,chicken curry positive <sep> chicken tikka masala positive,The chicken curry and chicken tikka masala are my favorite meat dishes.
83,chana masala positive <sep> beans positive,chana masala (garbanzo beans) positive,The chana masala (garbanzo beans) are also excellent.
84,location positive <sep> location negative,location neutral <sep> food positive,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more."
85,menu neutral <sep> item positive,menu positive,I think I have probably tried each item on their menu at least once it is all excellent.
86,quality positive <sep> korma neutral,saag positive <sep> paneer positive <sep> korma positive,I can highly recommend their various saag and paneer and korma.
87,appetizer positive,delivery positive,I appreciate their delivery too.
88,food negative <sep> spice negative,food positive <sep> food negative,Nice food but no spice!
89,meal neutral <sep> meal positive,meal positive,– I really enjoyed my meal here.
90,lamb korma neutral <sep> lamb korma neutral <sep> saag paneer positive,lamb korma positive <sep> saag paneer positive <sep> samosas positive <sep> naan positive,"I had yummy lamb korma, saag paneer, samosas, naan, etc."
91,food positive <sep> mild positive,food positive <sep> food negative,The food was all good but it was way too mild.
92,food neutral <sep> mild positive,food negative,I should have thought to bring it up but never expected the food to be that mild.
93,tomatoey neutral <sep> bhartha positive,naan positive <sep> bhartha positive,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey."
94,chickpeas positive <sep> soda neutral,chickpeas positive,"Even the chickpeas, which I normally find too dry, were good."
95,warm & cosy environment positive,environment positive,I love the warm & cosy environment.
96,place neutral <sep> party negative,place positive,I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.
97,decor positive <sep> service positive <sep> staff positive <sep> decor positive,restaurant positive <sep> decor positive <sep> customer service positive <sep> manager positive,"best restaurant in the world, great decor, great customer service, friendly manager"
98,food positive <sep> food negative,food positive,i am never disappointed with there food.
99,atmosphere positive <sep> atmosphere positive,atmosphere positive,the atmosphere is great.
100,lunch neutral <sep> lunch lunches positive,lunch spot positive,great lunch spot
101,financial district positive <sep> spot neutral,mexican spot positive,– Great financial district mexican spot.
102,margaritas positive <sep> margaritas positive,margaritas positive,Also have great margaritas!
103,Food positive <sep> Food positive,Lebanese Food positive,Lebanese Food!Yum!
104,Raz Mojito positive <sep> experience negative,Open Sesame positive,"– I've been to Open Sesame only once, but I'm still reeling from the experience!!"
105,food positive <sep> food negative,food positive,The food is simply unforgettable!
106,food positive <sep> dessert neutral,food positive,"The presentation of the food was an added bonus, it looked just as great as it tasted!"
107,chicken shawarma positive <sep> chicken s neutral,chicken shawarma positive,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!
108,staff positive <sep> decor positive,staff positive <sep> decor positive,The staff are friendly and the decor was ethic and colorful.
109,SESAME neutral <sep> SESAME neutral,OPEN SESAME positive,GO TO OPEN SESAME!!!
110,humus positive <sep> Hummus positive,Hummus positive,Holy Hummus!
111,food negative <sep> quality negative,food positive <sep> lunch negative,"– The food is here is incredible, though the quality is inconsistent during lunch."
112,Dinners neutral <sep> food quality positive,Dinners positive,"Dinners have always been excellent, in terms of food quality."
113,combo plate positive <sep> food negative,open sesame combo plate positive,The open sesame combo plate is a bargain for the heap of food given.
114,s negative <sep> lobster neutral,side of potatoes positive <sep> labne (yogurt dip) positive,"The side of potatoes is to die for, as is the labne (yogurt dip)."
115,hummus positive <sep> olive oil neutral <sep> dinner neutral <sep> olive oil positive,hummus positive,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!"
116,food neutral <sep> service negative,seating negative <sep> service negative,The only drawback is the crowded seating and the slow service.
117,place positive <sep> gem neutral,place positive,"However, this place is a gem, and I won't stop going back."
118,beer negative <sep> beer neutral <sep> beer neutral <sep> beer neutral,beer positive,great beer
119,food positive <sep> owner negative,restaurant negative,– My first time to dine at this restaurant was with my son and it was absolutely horrible!
120,beer neutral <sep> meal positive,beer negative <sep> meal negative,I swore never to return for a warm beer and mediocre meal.
121,band positive <sep> service positive,band positive <sep> service positive,The band was very good and the service was attentive.
122,brie with food positive <sep> asparagus and brie with pine with brie with green meat negative,shoe string onions positive <sep> goat cheese pizza positive <sep> grilled asparagus positive <sep> fried brie with fruit positive,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good."
123,waiter positive <sep> service positive,waiter positive,"We did have the same waiter the second time, so maybe the service is spotty and our luck is good."
124,band playing neutral <sep> spark positive,band positive,Sunday afternoons there is a band playing and it is lots of fun.
125,wine list positive <sep> Seattle's neutral,Winelist positive,Seattle's BEST Winelist
126,wine list positive <sep> wine list positive,wine list positive,– Ray's (suprisingly) has the city's BEST & most diverse wine list.
127,sommelier positive <sep> past positive,sommelier positive,"The sommelier is fantastic, down-to-earth, & extremely knowlegable."
128,wine neutral <sep> wine positive,wine positive,I would go back for the wine experience alone.
129,PLACE neutral <sep> place positive,PLACE negative,NOT THE PLACE IT ONCE WAS
130,place negative <sep> place neutral,place negative,"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER."""
131,food neutral <sep> service negative,food negative <sep> potions negative <sep> service negative,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe)."
132,owners negative <sep> sevice/attitude positive,owners negative,What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.
133,GENERAL SERVICE positive <sep> wasabi neutral,establishment negative,"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of."
134,Server negative <sep> tables negative,Scooner or Later negative,"Perhaps now, Scooner or Later falls into the ""Dive"" category."
135,Yoguar neutral <sep> scene negative,Scooner or Later negative,I hope one day Scooner or Later returns to what it once was.
136,Pizza neutral <sep> place positive,Place positive <sep> Pizza positive <sep> Coffee positive,Open & Cool Place with the Best Pizza and Coffee
137,Pizza menu positive <sep> pizza menu positive,pizza menu positive,– Mioposto has a very creative & delicious pizza menu.
138,Coffe positive <sep> crowd positive,coffe positive,"The coffe is very good, too."
139,small neutral <sep> ambience positive,ambience positive,Great open and friendly ambience.
140,place positive <sep> dining positive,place positive,This place is charming and relaxing.
141,servers negative <sep> counters neutral,servers behind the counter positive,The servers behind the counter are always friendly and helpful.
142,place neutral <sep> food positive,food positive <sep> place positive,It's a great place to enjoy food and meet friends.
143,rates neutral <sep> place positive,Ray's positive,– After 12 years in Seattle Ray's rates as the place we always go back to.
144,food positive <sep> location positive <sep> service negative,food positive <sep> location positive <sep> service positive,"Great food, spectacular location, and friendly service keep us coming back year after year."
145,food positive <sep> food positive,food positive,Enjoyed the food
146,Food positive <sep> food positive,Food positive,Food was good and cheap.
147,kafta plate neutral <sep> pasta dishes positive,kafta plate positive,I had the kafta plate and I enjoyed it.
148,atmosphere positive <sep> fault positive,Atmosphere positive,Atmosphere was nice.
149,Service negative <sep> check negative,Service negative <sep> waitress negative,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy."
150,place neutral <sep> place positive,place positive,Still I would recommend this place.
151,food positive <sep> atmosphere positive,food positive <sep> atmosphere positive,Great food with an awesome atmosphere!
152,place positive <sep> breakfast negative,place positive,"The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market."
153,meal positive <sep> platter positive <sep> sushi positive,meal positive <sep> fish on the omikase platter positive,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!
154,waitstaff negative <sep> waitstaff negative,waitstaff positive,"plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!"
155,waiter negative <sep> waiter negative,waiter positive <sep> sake positive,and the waiter suggested a perfect sake!!
156,sushi neutral <sep> sushi negative,sushi positive,Unbeatable sushi!
157,Moo neutral <sep> rolls positive,nigiri positive <sep> sashmi positive <sep> rolls positive,"Melt in your mouth nigiri and sashmi, and very tasty rolls too."
158,hostess roll neutral <sep> oyster roll positive,oyster roll positive,Be sure to try the oyster roll.
159,sushi in positive <sep> menu neutral,sushi positive,"– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above."
160,waiting negative <sep> food positive,restaurant positive,"I can't saybenough good things about this restaurant, and I can't wait for my next several visits."
161,beer positive <sep> stuff negative,Chuwam Mushi positive,The best Chuwam Mushi I have ever had.
162,Sushi positive <sep> price negative,Sushi positive <sep> Sushi negative,"Good Sushi, High Price"
163,Sushi place positive <sep> Sushi place neutral,Sushi place positive,One of the best Sushi place in town.
164,fault positive <sep> roll negative,house special roll positive,The house special roll is really good.
165,spot positive <sep> spot negative,spot positive,A cozy spot for 2
166,Murphy negative <sep> over 25 years neutral,Murphy's positive,"– I can't believe Murphy's has been around for over 25 years, amazing."
167,omelet positive <sep> food positive <sep> egg white omelet positive,Brunch positive <sep> food positive <sep> egg white omelet positive,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared."
168,spot positive <sep> date neutral <sep> setting negative,spot positive,It's the perfect spot for a romantic date for 2 or a secret rendezvous!
169,drinks positive <sep> desserts neutral,desserts positive,Save room for scrumptious desserts.
170,waiance positive <sep> ambiance positive <sep> ambiance positive,wine list positive <sep> ambiance positive,The restaurant offers an extensive wine list and an ambiance you won't forget!
171,lunch neutral <sep> food positive,Mexican place positive,– Best Mexican place for lunch in the financial district.
172,chicken soup positive <sep> specials neutral,enchiladas positive <sep> chicken soup positive <sep> specials positive,Love the enchiladas and chicken soup - and be sure to check out their specials.
173,sings neutral <sep> dinner neutral <sep> vegetables positive,cooks positive,The cooks have been at the restaurant for years and cook family recipes.
174,service positive <sep> table neutral <sep> service negative,service positive,"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly."
175,sushi positive <sep> wait staff positive,sushi positive <sep> wait staff positive,The sushi was excellent and the wait staff was quick.
176,atmosphere positive <sep> atmosphere positive,atmosphere neutral,The atmosphere was just okay.
177,Food negative <sep> food neutral,Space negative <sep> food positive,"Space was limited, but the food made up for it."
178,seated negative <sep> staff negative,staff negative,Well I guess it's hard to be seated when one is invisible to the staff.
179,staff negative <sep> employees negative,employees negative,We stood there for 10 minutes while employees walked back and forth ignoring us.
180,staff negative <sep> table neutral,staff negative,"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?"""
181,salad negative <sep> lemon neutral,Caesar salad negative,The Caesar salad I ordered had so much lemon I couldn't eat it.
182,food positive <sep> Margaritas positive <sep> Margaritas positive,food positive <sep> Margaritas positive,"Great food, better Margaritas!"
183,service negative <sep> seat negative,service positive,"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!"
184,walls neutral <sep> colorful positive,art on the walls positive,"Check out the art on the walls, very colorful!"
185,place positive <sep> place positive,place positive,i love this place!
186,place neutral <sep> meal positive,meal positive,– i have been eating at this place for over 8 years now and i have never had one bad meal.
187,place neutral <sep> food positive,indain food positive,i highly recommend this place to all that want to try indain food for the first time.
188,lunch menu positive <sep> deal positive,lunch menu positive,The lunch menu is an awesome deal!
189,food positive <sep> food negative,food positive,"plenty of food,trust me ."
190,food positive <sep> service positive,food positive <sep> service positive,"Best food, phenominal service"
191,sushi neutral <sep> service positive,fish positive <sep> service positive,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb."
192,sushi positive <sep> sushi positive,selection positive <sep> sushi positive,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well."
193,waiters negative <sep> space positive,waiters positive,The nicest waiters in town.
194,place negative <sep> over-rated neutral,place negative,– This place is unbelievably over-rated.
195,sushi neutral <sep> Fish positive,sushi positive <sep> fish positive <sep> sake positive <sep> SOHO location positive <sep> Salmon positive <sep> Tuna positive <sep> Fluke positive <sep> Yellow Tail positive <sep> Cod positive <sep> Mackeral positive <sep> Jellyfish positive <sep> Sea Urchin positive <sep> Shrimp positive <sep> Lobster positive <sep> Sea Bream positive <sep> Trout positive,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
196,place positive <sep> east coast positive,place positive,"There is only one place on the east coast that has it all, plus a lot more."
197,server negative <sep> sushi positive,BLUE RIBBON SUSHI positive,Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.
198,tuna neutral <sep> tuna positive,tuna positive,"Hands down, the best tuna I have ever had."
199,Ribbon positive <sep> reputation positive,Blue Ribbon positive,Blue Ribbon lives up to it's fantastic reputation.
200,value sushi positive <sep> setting positive,sushi positive <sep> setting positive,Great value sushi with high quality & nice setting.
201,chef negative <sep> rolls positive,rolls positive <sep> smoked yellowtail positive <sep> Chef's Choice for sushi positive,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.
202,Poor pizza/negative,customer service negative <sep> pizza negative,Poor customer service/poor pizza.
203,place positive <sep> food negative,service negative <sep> food negative,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced."
204,pizza positive <sep> pizza neutral <sep> quality negative <sep> pizza positive,pizza negative,"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste."
205,neutral <sep> pizza negative,pizza negative,"To be honest, I've had better frozen pizza."
206,positive <sep> location positive,location positive <sep> Mioposto negative,The only positive thing about Mioposto is the nice location.
207,place positive <sep> dinner neutral,place positive,"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times."
208,food positive <sep> staff positive,food positive <sep> waiting staff positive,"The food is fantastic, and the waiting staff has been perfect every single time we've been there."
209,drink negative <sep> drink negative,wait neutral,"The only problem would be the wait, but we usually just have a drink in the front while waiting."
210,salmon positive <sep> food positive,Seafood positive,Seafood Plus
211,appetizer neutral <sep> oysters neutral <sep> crab negative,"appetizer of oysters, lobster, crab (small size) positive","The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife."
212,served neutral <sep> lobster negative,Seabass on lobster risotto positive,Seabass on lobster risotto was the best.
213,Caesar salad positive <sep> Caesar salad positive,Caesar salad positive,Caesar salad was superb.
214,bottle of wine positive <sep> wine positive,bottle of wine positive,Great bottle of wine.
215,room neutral <sep> dessert negative,dessert positive,Leave room for dessert.
216,food positive <sep> service negative,food neutral <sep> service negative,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served."
217,waitress negative <sep> check neutral,waitress negative,We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.
218,owner positive <sep> bill neutral,owner negative,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.
219,AVO AVO neutral <sep> place negative,PLACE negative,AVOID THE PLACE
220,atmosphere positive <sep> service negative,atmosphere positive <sep> service negative,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!
221,beer neutral <sep> service negative,service negative,I waited for 10-15 minutes for service ordered a beer & was never served again.
222,wait negative <sep> service negative,restaurant negative,I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.
223,bar neutral <sep> drinks neutral,bar keep negative,After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.
224,service negative <sep> service negative,service negative,We left without ever getting service.
225,Coffees neutral <sep> Kitchens positive,Crab Cakes positive,Best Crab Cakes in Town
226,crab traps positive <sep> time neutral,cakes positive,– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.
227,place neutral <sep> evening positive,place positive,"If you can, come to this place by boat and make it a whole evening."
228,fish positive <sep> setting positive,seasonal fish positive <sep> seafood positive <sep> waterfront setting positive,"Great seasonal fish and seafood, with a classy waterfront setting."
229,Pizza neutral <sep> Service negative,Pizza positive <sep> Service negative,"Great Pizza, Poor Service"
230,pizza neutral <sep> mushroom pizza positive,pizza positive <sep> mushroom pizza positive,"– Love their pizza, especially the mushroom pizza."
231,calam neutral <sep> salad positive,caeser salad positive,Also love their caeser salad.
232,neutral <sep> servers negative,servers negative <sep> young woman negative,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular."
233,Service negative <sep> waitstaff neutral,waitstaff negative <sep> Management negative,Management should really take notice and train their waitstaff and teach them some proper manners.
234,pizza neutral <sep> service negative,pizza positive <sep> service negative,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers."
235,place negative <sep> service positive,place positive <sep> service negative,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.
236,bar neutral <sep> breakfast positive,Breakfast positive,Great Breakfast
237,place positive <sep> breakfast neutral,breakfast positive,– This place is famous for their breakfast.
238,food positive <sep> pumpy mary neutral,food positive <sep> bloody mary positive,The food is great and they make a mean bloody mary.
239,breakfast positive <sep> breakfast positive,breakfast positive,I love breakfast here.
240,crab eggs positive <sep> crab eggs benedict neutral,crab eggs benedict positive,Their crab eggs benedict is addicting.
241,food positive <sep> time negative,chinese food positive,best chinese food i have tasted in a long time
242,ambiance positive <sep> ambiance negative,ambiance positive,the ambiance of the restaurant was nice and good for fine dinning.
243,staff positive <sep> chinese positive,staff positive,the staff was very nice and courteous and obviously chinese.
244,paninis positive <sep> thick chickens neutral,prawns positive <sep> batter positive <sep> walnuts positive,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty."
245,honey neutral <sep> potatod positive,honey walnyt prawns positive,best honey walnyt prawns that we have every tasted.
246,brocollis positive <sep> delicious neutral <sep> currys neutral <sep> ziti positive,brocollis positive,the brocollis were so fresh and tasty.
247,food positive <sep> scallops neutral <sep> spring negative,scallops positive <sep> prawns positive <sep> brocolli positive,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked."
248,desert neutral <sep> Mango ginger creme brulee positive,mango ginger creme brulee positive,for desert we had the mango ginger creme brulee... oh la la yummy!!!
249,food positive <sep> lunch neutral,restaurant positive,we are for sure coming back to this restaurant.
250,portions neutral <sep> portions negative,portions negative,Chintzy portions
251,sushi positive <sep> prices negative,sushi positive <sep> restaurant negative <sep> sushi negative,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC)."
252,food positive <sep> $$$ negative,restaurant negative,I'm astonished that this restaurant is categorized as $$$ rather than $$$$.
253,value negative <sep> service negative,service negative,"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'."
254,Food negative <sep> place negative,Food neutral <sep> restaurant negative <sep> restaurant neutral,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place."
255,place neutral <sep> location negative,location positive,If I needed to name some they would include the location to the beach or Golden Gate park.
256,s neutral <sep> menu positive,feel positive <sep> glass walls positive,Another plus is the open feel of the restaurant with glass walls on all sides.
257,appetizer positive <sep> sushi neutral,Spanish Mackeral special appetizer positive <sep> box sushi positive <sep> eel with avodcao positive,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).
258,money negative <sep> selection neutral,omikase positive <sep> omikase negative,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection."
259,specialty rolls positive <sep> rolls positive,specialty rolls positive,"Their specialty rolls are impressive, though I can't remember what we had."
260,quality selection positive <sep> drinks positive,selection of sakes positive,Great selection of sakes.
261,tea creme brulee positive <sep> time negative,Green tea creme brulee positive,Green tea creme brulee gets better each time I have it.
