,Generated Text,Actual Text,Original Sentence
37,wait negative <sep> lines neutral,PRICED negative <sep> MEALS positive,"WAY OVER PRICED , HAD MUCH BETTER MEALS FOR JUST OVER HALF THE PRICE IN PLACES JUST AS NICE."
38,meal neutral <sep> reservations neutral <sep> price positive,peanut sauce negative <sep> glass neutral,the peanut sauce came in a tiny plastic cup smaller than a shot glass.
39,waiter neutral <sep> negative,manager negative <sep> glass of water neutral,Ten minutes later the manager relented and dropped off a glass of water with an upturned nose.
40,menu positive <sep> roll neutral,california roll neutral <sep> food positive,"They each included salad, miso soup, a california roll, and a whole plate of food."
41,reservation neutral <sep> dinner neutral,holiday dinner neutral <sep> waiting negative <sep> appetizers neutral,I planned a holiday dinner at Kurio and we ended up waiting two hours for the appetizers.
42,negative <sep> bartender neutral,food positive <sep> server negative,The food was barely decent and our server was nowhere to be found.
43,food neutral <sep> salads positive,bar positive <sep> meat neutral,They've also got a huge salad/sushi/appetizer bar that you won't even get to if you're eating the meat.
44,waitertress neutral <sep> crust neutral <sep> crust crust positive,pizza crust negative <sep> cheese positive <sep> sauce positive,"Amazing crust (and I hate pizza crust typically), great cheese, sauce isn't too sugary."
45,negative <sep> food neutral,waiter negative <sep> water neutral,We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.
46,drinks neutral <sep> waiter negative,waiting negative <sep> host neutral,"The third time, after, an hour and a half of waiting, my friend went up to the host to check the status."
47,prices positive <sep> drink positive,waitress negative <sep> drink neutral <sep> entrees neutral,We had to flag the waitress down to get a drink refill and waited an extrodinarily long time for our entrees.
48,waiters negative <sep> food positive,dessert neutral <sep> flan positive <sep> rice pudding positive,"For dessert, go with the delicate, subtle flan over the pasty rice pudding."
49,dishes neutral <sep> meal neutral,seating positive <sep> wait neutral,"Maybe I've just gotten lucky with seating, but I've never had more than a ten minute wait."
50,waiter atmosphere positive <sep> food neutral,atmosphere positive <sep> bar neutral,"Start by enjoying the atmosphere while having a glass of wine at the bar and we you are ready, go and enjoy your food!"
51,dessert neutral <sep> drinks neutral <sep> dishes negative,waiter negative <sep> brunch neutral,We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch.
52,food neutral <sep> staff portions positive,portions negative <sep> dinner neutral,"In retrospect, that was kind of foolish, as the portions for dinner were obscene."
53,food neutral <sep> salsa neutral <sep> shrimp neutral,mango salsa with fish cake negative <sep> apple suace negative <sep> pork chop neutral,"The mango salsa with fish cake was too sour, the apple suace for pork chop too sweet."
54,waitress positive <sep> waitress neutral,service negative <sep> waiter positive,The service was rather slow but our waiter was very pleasant and obliging.
55,drinks Melissa positive <sep> Melissa positive,employees neutral <sep> treats positive,"If you don't mind interacting with sour-puss employees, then by all means, enjoy the treats at Sweet Melissa."
56,waitress negative <sep> meat neutral,service negative <sep> setting negative <sep> food positive,"While the service and setting were average, the food was excellent."
57,dishes positive <sep> waitress neutral,place negative <sep> taste neutral <sep> food positive,"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food."
58,manager negative <sep> waiter negative <sep> recommendations neutral,table neutral <sep> manager negative <sep> food negative,"Also, overheard gent at the next table complaining to the manager about his food."
59,bar neutral <sep> negative,waiting negative <sep> plates neutral,At 1:15 we were still waiting for our plates!
60,waiter neutral <sep> table positive,reservations neutral <sep> waiting negative,I had reservations for 9:30pm and after waiting more that 50 mins and bunch of lies that you're next.
61,App positive <sep> meat a meal neutral,pizza positive <sep> lunch neutral,Great pizza for lunch place.
62,prices neutral <sep> orders positive <sep> table positive,sushi neutral <sep> delivery positive,seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back).
63,food neutral <sep> menu neutral <sep> dining neutral,waiters negative <sep> menus neutral,"Arrive at 7:00pm, the waiters didn't give us our menus till an 1 1/2 hour later."
64,pizza neutral <sep> pizza positive <sep> cheese neutral,round pizza negative <sep> Sicilian positive,"The round pizza doesn't taste as good as I recall, it's still wonderful, but the Sicilian is to die for."
65,bar neutral <sep> bar neutral <sep> chicken vegetables positive <sep> sauce positive,new bar menu neutral <sep> bread negative,"I'm also a big fan of the chicken pizza on their new bar menu (no bread - weird, huh?"
66,service negative <sep> waiter negative,vibe negative <sep> tables positive,"I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at."
67,bar neutral <sep> brunchs neutral,server negative <sep> food neutral,The server was so busy the night we visited that she forgot to put in our food order.
68,menu neutral <sep> menu positive <sep> menu neutral,price negative <sep> menu neutral,"There are no price listed in the menu, and she will not provid them with a smile."
69,<extra_id_0> negative <sep> negative <sep> food positive,food positive <sep> served neutral,The food was served promptly and was really hot.
70,food positive <sep> portion portion negative,Food negative <sep> portions positive,"The Food This isn't for those on a budget, but portions are generous."
71,Appetizer negative <sep> Candle neutral,Candles neutral <sep> furnishings positive <sep> music positive <sep> experience positive,"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience."
72,food positive <sep> drinks neutral,waiter negative <sep> menu neutral,I always find myself asking the waiter to make something bland and different than what is on the menu.
73,ani neutral <sep> cream positive <sep> food positive,wait negative <sep> table neutral,The wait for a table is interminable.
74,wine neutral <sep> lunch neutral,price positive <sep> lunch positive <sep> appetizer neutral,"Great value for the price-- lunch is an even better value, with entree and appetizer for between $8-10 or so."
75,water neutral <sep> bar neutral <sep> waiter negative,brunch neutral <sep> food negative,"went there for sunday brunch after a wonderful massage - the food was terrible-bland/tasteless, cold, expensive."
76,Wait negative <sep> tables neutral <sep> dump neutral,concoction negative <sep> Bar neutral,The concoction was thrown away a mere two blocks from the Bar.
77,waiter negative <sep> drinks neutral,calamari app neutral <sep> scallop ceviche negative,"Had the calamari app, which TGIFriday's makes better, and the scallop ceviche - that is NOT ceviche!"
78,food neutral <sep> appetizers neutral,Menu neutral <sep> food negative,"Maybe it was the choices the chefs had put on the Restaurant Week Menu, but much of our food was just so-so."
79,chicken shrimp chicken soup positive <sep> shrimp shrimp sauce neutral,shrimp summer role positive <sep> shrimp dishes neutral,"I love the shrimp summer role, chicken kabob's, and all the chicken and shrimp dishes."
80,food positive <sep> drink neutral,lunch neutral <sep> waiting neutral <sep> burger negative,People will literally spend their entire lunch break waiting and for what - an average fastfood burger.
81,waiters positive <sep> food positive,prices negative <sep> food positive,We would rather pay more prices and expect the better food and service.
82,drinks neutral <sep> drinks positive,server negative <sep> drink neutral,"We finally flagged down another server who brought us more to drink, and then they took forever with the check."
83,bar neutral <sep> drinks positive,wine neutral <sep> bartendars positive,THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.
84,waitstaff neutral <sep> staff negative,waitstaff negative <sep> waiter positive,"The waitstaff are surprisingly uninformed and unintelligent, and I say this even though I liked my waiter."
85,prices positive <sep> garlic roll positive,food neutral <sep> flavor positive,Most of the food has a vinegary flavor (I think because of the injera).
86,waiter positive <sep> drink neutral,blue shirted cigar negative <sep> reservation neutral,"It does get crowded with plenty of blue shirted cigar smoking wannabes, so make a reservation."
87,waitress negative <sep> negative,service positive <sep> waiter negative,service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.
88,Service negative <sep> breakfasts neutral,price neutral <sep> quality of the buffet positive,"For the price ($8), the quality of the buffet is great!"
89,Appetizer negative <sep> bar neutral,drinks neutral <sep> salad negative <sep> seasoning negative,The bottom line is that Mercadito is All style and No substance (the drinks had far too much salad and seasoning in them.
90,green neutral <sep> atmosphere positive,atmosphere positive <sep> lighting negative <sep> menu neutral,"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu."
91,waitress positive <sep> music neutral,sushi negative <sep> Korean fare neutral,"After reading the negative sushi reviews, my boyfriend and I opted for their Korean fare."
92,waiter waits positive <sep> desserts positive <sep> entrees neutral <sep> burger neutral,Entree neutral <sep> dishes positive,"One Entree from their restaraunt is enough to fill two adults, not to mention that all their dishes are out of this world."
93,bar neutral <sep> and negative <sep> menu neutral,waitress neutral <sep> salmon negative <sep> dish neutral,"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu)."
94,food neutral <sep> salads positive <sep> s appetizer neutral,food neutral <sep> mix of sandwiches positive <sep> salads positive <sep> appetizers positive,"The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch."
95,prices positive <sep> dinner neutral <sep> negative,waitress negative <sep> menu neutral <sep> food neutral,"The waitress took our menu away, without taking our food order!"
96,dessert neutral <sep> entrees dinner neutral,dinner neutral <sep> waiter negative <sep> mojitos neutral,To make matters worse an hour into our dinner we see a waiter take mojitos to another table.
97,waiters neutral <sep> service positive,eggs negative <sep> food neutral,"about 10 minutes apart each, so we were all eating cold eggs by the time we got our food."
98,place positive <sep> cocktail positive <sep> cocktail neutral,drinks neutral <sep> manager negative,"After demanding a free round of drinks from a third manager, our party decided to bail on this horrific french import."
99,waiters neutral <sep> brunch neutral,dinner neutral <sep> drink neutral <sep> French cosmos positive,"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better."
100,lunch neutral <sep> served positive,salad neutral <sep> main course neutral <sep> dessert menu negative,They served the salad and the main course together and didn't even bring the dessert menu.
101,bar neutral <sep> food positive,diners neutral <sep> meal positive,This happened while many diners were enjoying their meal and it was rudes.
102,food burgers positive <sep> burger neutral <sep> desserts positive,burgers neutral <sep> wait staff negative,"We preferred to gaze at our burgers while avoiding having to look at the wait staff, but no complaints."
103,waitress positive <sep> waitress positive,food positive <sep> presentation neutral,All the food was carefully prepared and the presentation was a cut above.
104,waiter neutral <sep> drink negative,waiter negative <sep> menu neutral <sep> kitchen neutral,"The waiter didn't know the menu, didn't bring more than one item at a time, and put some orders in twice with the kitchen."
105,food neutral <sep> dinner neutral,deserts negative <sep> waiters negative <sep> menus closed neutral,"deserts were slow to order as waiters passed us twice, even with the menus closed."
106,bar neutral <sep> staff negative,dinner negative <sep> waiting area neutral,There were a lot of scensters who couldnt afford dinner hanging in the waiting area so we got bumped around a lot.
107,staff neutral <sep> menu neutral,staff negative <sep> menus neutral <sep> dinner neutral,"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat."
108,waiter positive <sep> food positive,reservations neutral <sep> waiting negative,"Despite reservations, we ended up waiting for 1hr+"
109,Chefins neutral <sep> waiter neutral <sep> negative,mussels marina positive <sep> appetizer neutral,"The mussels marina are a must for an appetizer, although you can't go wrong with the stuffed artichoke either."
110,waitress vegetables positive <sep> salads neutral <sep> lemon juice neutral,manager negative <sep> lemon juice neutral <sep> ceasar dressing neutral,then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad.
111,drinks water neutral <sep> fries neutral <sep> olives positive,sardinian Stuffed Squid positive <sep> Catfish neutral <sep> sauce neutral,Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).
112,reservation positive <sep> waiter negative <sep> food positive,guac neutral <sep> drinks negative,got the guac but no drinks until it was all gone (approximately 20 minutes later).
113,red neutral <sep> drinks food positive,meal neutral <sep> server negative,"Towards the end of our meal, a server came out, apparently our orders had been double-filled."
114,special <sep> negative <sep> food positive,served positive <sep> service negative,This place would be so much better served by being run by a group that actually understands customer service.
115,sushi neutral <sep> menu neutral <sep> fried chicken neutral <sep> table neutral,meal positive <sep> bar neutral <sep> King crab neutral,"The perfect meal; delux combo raw bar as an appetizer, King crab as your entree."
116,table neutral <sep> dinner neutral <sep> sushi positive,wait staff negative <sep> drinks neutral <sep> dinner neutral,"If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa."
117,place positive <sep> food positive,appetizers positive <sep> main courses neutral,"Food was average, the appetizers were better than the main courses."
118,waiter positive <sep> food neutral,food positive <sep> waitress negative,"Sure the food was - as always - very good, but we were quite outrageous about the waitress."
119,table neutral <sep> dinner neutral,dinner neutral <sep> drink neutral <sep> bar neutral <sep> staff positive,"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff."
120,dishes positive <sep> dinner positive,dinner neutral <sep> food positive,My husband and I had dinner here last week and the food was very good.
121,lobster dish neutral <sep> lunch neutral,lunch neutral <sep> dinner neutral <sep> food positive,"we live down the street and have eaten here many times for lunch and dinner, and the food is consistently terrific."
122,negative <sep> curry neutral,service positive <sep> chef neutral <sep> dish positive,"The service was great, the chef even gave me a complimentary dish."
123,negative <sep> servers positive,decore positive <sep> fish positive <sep> tables neutral,"the place has an awesome decore, with fish swiming below certain tables."
124,<extra_id_0> positive <sep> apple neutral,Lobster ceviche positive <sep> mango neutral,Lobster ceviche was amazing pared with mango.
125,service positive <sep> musics neutral,Decor positive <sep> bathrooms negative,"Decor is old, but the bathrooms are clean and updated."
126,dessert neutral <sep> food positive,Prices positive <sep> appetizers neutral <sep> main course neutral <sep> drink neutral,"Prices are reasonable, probably $55/pp with appetizers, main course, dessert and a drink."
127,place negative <sep> negative,hostess neutral <sep> service positive,This was not the same hostess I usually see there who happens to be very sweet and provides excellent service.
128,coffee neutral <sep> service neutral,servers negative <sep> slice neutral,The servers were snobby and got mad at me when I asked if they serve by the slice.
129,food neutral <sep> waitress positive,olive cream cheese positive <sep> lox spread positive <sep> bagel neutral,Try the olive cream cheese or the lox spread on a whole wheat everything bagel.
130,service positive <sep> meals positive,dining neutral <sep> eateries negative,"Sometimes I grow a bit weary of dining in those pretentious, haughty taughty, high fashion eateries."
131,waiter garlic neutral <sep> drinks positive,meat positive <sep> vegetables negative,"The meat was great, but vegetables needed flavor and etc."
132,food positive <sep> food neutral <sep> food positive,drink neutral <sep> pleasures positive <sep> food positive,"However, if you want to, drink and enjoy the pleasures of food, Sam's is your new home away from home."
133,waitress neutral <sep> cream neutral,dinner neutral <sep> vibe positive,"For a normal dinner, I prefer a place that has a bit more room and that has a slightly more relaxed vibe."
134,food positive <sep> drink neutral,Chinese food positive <sep> deluxe dining room neutral,Shun Lee has been serving creative Chinese food in a deluxe dining room for 30 years--they must be doing something right!
135,drink appetizer neutral <sep> appetizer positive <sep> cake negative,smoked salmon appetizer positive <sep> goat cheese neutral <sep> onions neutral,"The smoked salmon appetizer was pretty good (it comes with goat cheese, calpers and onions)."
136,food positive <sep> dinner neutral <sep> roll neutral,staff positive <sep> detail neutral,The staff was courteous and explained the menu with detail.
137,negative <sep> french lines neutral,waiting neutral <sep> chairs negative,there's always people waiting to be seated and the chairs are not comfortable.
138,style neutral <sep> food positive,waitress negative <sep> food positive,Our waitress was a bit cold but she was still attentive and food came quickly.
139,waitress neutral <sep> time negative,meal neutral <sep> manager positive,"After our meal,the manager, even took some of his time to sit with us and give us a lesson in Sake 101."
140,lunch neutral <sep> menu positive,dish positive <sep> menu neutral,"So if he can't find fresh-good product, he'll remove a dish from the menu which I think is fantastic."
141,<extra_id_0> neutral <sep> tea service positive,prices positive <sep> entrees neutral,The prices seemed reasonable with entrees ranging from $14-$25.
142,table neutral <sep> tables positive,bar neutral <sep> front neutral <sep> tables negative,it would be better to place the bar closer to the front of the restaurant and away from the tables.
143,waiters positive <sep> menu positive,table neutral <sep> manager negative,"we wanted to join another 2 top table to ours and the manager abruptly said, that won't work for us!"
144,waiter negative <sep> meat neutral,service negative <sep> food positive <sep> ambience positive <sep> wait positive,"The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it."
145,<extra_id_0> cocktail negative <sep> wine positive,somosas positive <sep> chai positive <sep> chole positive <sep> dhosas negative <sep> dhal negative,"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing."
146,meal neutral <sep> menu neutral <sep> portions neutral,Dinner neutral <sep> portions negative,"Dinner is okay - not many vegetarian options, and the portions are small."
147,lunch neutral <sep> portions negative <sep> lunch neutral,breakfast neutral <sep> portions positive <sep> quality positive,"Not a destination restaurant, but if you're hungry for breakfast or lunch, big portions and good quality for the money."
148,host negative <sep> somme neutral,mussels positive <sep> smoked salmon negative <sep> appys neutral,Had a dinner date (her suggestion) :) Had the mussels (really good) and smoked salmon (not the best) for appys.
149,ani live neutral <sep> cd negative,server negative <sep> water neutral <sep> dessert neutral,"Our server did not check on us, ask if we needed anything, refill our water or get our dessert order right."
150,waitress neutral <sep> waiter negative,waitress negative <sep> glass of wine neutral <sep> table neutral,"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven."
151,waiter neutral <sep> drinks positive,filet negative <sep> apitites positive,(Though the filet won't be enough if both have hearty apitites.
152,meal neutral <sep> waiter dinner neutral,prices positive <sep> dinner neutral <sep> tip neutral,The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.
153,lunch sizes positive <sep> price served negative,portion positive <sep> drink list neutral,My only advice is: increase portion sizes; and develop a special drink list.
154,waiter positive <sep> prices positive,wait neutral <sep> food positive,"No matter what, you should expect a wait, big deal, small price to pay for great food as far as I'm concerned."
155,negative <sep> check neutral,Service negative <sep> price category neutral,Service is not what one would expect from a joint in this price category.
156,negative <sep> salad neutral <sep> beer neutral <sep> checker positive <sep> prices positive <sep> bread neutral,table neutral <sep> appetizers neutral <sep> waitresses positive,Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.
157,waiters positive <sep> list neutral,filo dough neutral <sep> deep fried neutral <sep> appetizer positive,The feta cheese wrapped in filo dough and deep fried is a MUST TRY appetizer.
158,waiter negative <sep> brunch neutral,hostess negative <sep> seat neutral,"The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!"
159,sushi positive <sep> drink negative,service negative <sep> glass neutral <sep> water neutral,the service was slow took ten mins to get me a glass of water.
160,negative <sep> bar neutral <sep> negative,server positive <sep> wine neutral <sep> table neutral,"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away."
161,Polished meat neutral <sep> coffee positive,cost neutral <sep> ingredients positive,maybe its the cost of top ingredients but 17.
162,host negative <sep> drinks positive,wait negative <sep> food positive <sep> service positive,"Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it."
163,manager negative <sep> dinner neutral,drinks neutral <sep> service negative,"Went with a girlfriend, waited for over an hour while we had drinks, food was ok, service was terrible."
164,place positive <sep> dinner neutral,atmosphere positive <sep> dinner negative,"Very pleasant atmosphere, not a quiet romantic dinner."
165,choach neutral <sep> server positive,2 cheese slices positive <sep> drink neutral,They also have a great deal of 2 cheese slices and a drink for $3.
166,menu neutral <sep> menu neutral,place negative <sep> table neutral <sep> menu neutral,"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating."
167,menu positive <sep> fish positive <sep> fish positive,jelly fish positive <sep> drunken chicken positive <sep> soupy dumplings positive <sep> stir fry blue crab neutral,"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab."
168,staff positive <sep> service of chickens positive,frozen lasagna neutral <sep> service negative <sep> manager negative,"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me."
169,negative <sep> dishes negative,table neutral <sep> meal negative,"They crumbed the table once, although it was solied the entire meal."
170,water neutral <sep> water neutral,coffee neutral <sep> water neutral <sep> server negative,"We asked for more coffee, water and couldn't even get that from our server."
171,waitress neutral <sep> food neutral <sep> burrito positive <sep> waiter negative,Food positive <sep> tamales positive <sep> counter neutral,"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter."
172,menu neutral <sep> table negative,tip neutral <sep> server negative,"Not including the tip for our server, who we saw twice in an hour?"
173,creamer appetizer neutral <sep> bar neutral,white sangria neutral <sep> tapas positive,Get a pitcher of red or white sangria and choose from a large selection of tapas.
174,pizza neutral <sep> dishes positive <sep> floor positive,dinner positive <sep> salad neutral,and am content with a dinner of just the grilled tentacles and salad.
175,negative <sep> bar neutral,service negative <sep> manager negative <sep> bar neutral,"The service was non-existant, the manager spent all of his time at the bar."
176,food neutral <sep> meals neutral,waiting negative <sep> dessert neutral,"A 3 course-meal took 2 1/2 hours, including 20 - 30 minutes waiting to get the check after dessert."
177,dishes positive <sep> vegetables positive,waitress negative <sep> steak knife neutral,"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife."
178,lunch neutral <sep> desserts positive,dinner neutral <sep> wait positive,"I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait."
179,lavish positive <sep> drinks neutral,servers positive <sep> food neutral,"very nice servers, but they seemed more interested in conversing with the regulars than bringing food and being attentive."
180,waiter neutral <sep> service negative,Service negative <sep> kaiseki dinners neutral <sep> entree neutral,Service was not snooty and you'll be treated the same whether you order one of the $150+ kaiseki dinners or a single entree.
181,waitress crisps neutral <sep> tuna crust positive,fish tacos positive <sep> pizza with fresh mozzarella positive <sep> lobster roll neutral,"The crispy fish tacos, the thin-crust pizza with fresh mozzarella, the lobster roll, the bratwurst direct from Indiana."
182,bar neutral <sep> vegetables positive,calves liver neutral <sep> sauce positive <sep> fried onions positive,Had the calves liver alla veneziana in a fine rich and complex sauce with perfectly fried onions.
183,beer positive <sep> eggplant neutral,eggplant parmasean positive <sep> main course neutral <sep> shrimp with pasta neutral,The eggplant parmasean was AWESOME (I don't even like eggplant) but my main course was just ok (shrimp with pasta).
184,beer neutral <sep> glasses glasses glasses neutral,patties positive <sep> beef positive <sep> glasses neutral,"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down?"
185,value positive <sep> food negative,manager positive <sep> WAITER negative,"The manager apologized and gave us back $20 for the difference, BUT THE WAITER NEVER RETURNED THE $120 CASH WE PAID."
186,parlo nime negative <sep> meat neutral,food positive <sep> service negative,The food was great so that made up for the lack of service from the waitress.
187,waitress neutral <sep> chickens neutral,scallops positive <sep> dinner neutral,"Though I wasn't starving, it was still a bit surprising to find four (yes, FOUR) scallops on my plate for dinner."
188,beer neutral <sep> drink neutral <sep> drink neutral,waiter neutral <sep> drink negative,I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita.
189,pizza neutral <sep> served area of cornellad negative,waitress negative <sep> price neutral <sep> menu neutral,The waitress gave us attitude because we orderred the price fix and not the regular menu.
190,menu neutral <sep> beer flavors neutral <sep> jazz neutral,jazz bar neutral <sep> garden dining positive,"And with all their recent additions (a jazz bar, and fabulous garden dining) I find that I visit more now than ever."
191,staff positive <sep> appetizer negative,waitress negative <sep> wine suggestion neutral,The waitress could have been more specific when I asked for a wine suggestion.
