Predicted sentiment tags,Gold sentiment tags
"[(53, 56, 'NEG'), (25, 29, 'NEG')]","[(25, 29, 'NEG'), (53, 56, 'POS')]"
"[(103, 107, 'NEU'), (32, 37, 'NEG')]","[(32, 37, 'NEG'), (61, 65, 'NEU')]"
"[(50, 53, 'NEU'), (95, 98, 'NEG')]","[(50, 53, 'NEU'), (4, 13, 'POS')]"
"[(4, 12, 'POS'), (4, 12, 'NEG')]","[(4, 12, 'NEG'), (98, 103, 'POS')]"
"[(12, 15, 'POS'), (31, 36, 'NEG'), (62, 67, 'NEU')]","[(12, 15, 'NEU'), (31, 36, 'POS')]"
"[(11, 15, 'POS'), (34, 59, 'POS')]","[(34, 51, 'NEG'), (79, 89, 'NEU')]"
"[(46, 51, 'NEG'), (0, 6, 'POS')]","[(0, 6, 'POS'), (46, 51, 'NEG')]"
"[(23, 29, 'NEG'), (8, 12, 'NEG')]","[(8, 12, 'NEU'), (23, 43, 'POS')]"
"[(4, 14, 'POS'), (69, 73, 'NEU'), (41, 45, 'NEG')]","[(69, 73, 'NEU'), (92, 96, 'NEG'), (102, 110, 'NEG')]"
"[(4, 13, 'POS'), (91, 94, 'NEU')]","[(4, 13, 'POS'), (54, 61, 'NEG'), (91, 94, 'NEU')]"
"[(82, 85, 'NEG'), (27, 31, 'NEU')]","[(27, 31, 'NEG'), (75, 85, 'NEU')]"
"[(4, 9, 'NEU'), (91, 94, 'POS')]","[(4, 9, 'NEU'), (91, 94, 'POS')]"
"[(17, 24, 'NEG'), (90, 93, 'NEU'), (114, 117, 'NEU')]","[(17, 24, 'NEU'), (63, 68, 'NEG'), (90, 93, 'NEU')]"
"[(4, 7, 'POS'), (40, 48, 'POS')]","[(4, 7, 'NEU'), (14, 28, 'POS'), (30, 34, 'POS'), (40, 48, 'POS')]"
"[(22, 25, 'NEU'), (4, 11, 'NEG'), (51, 54, 'NEU')]","[(4, 11, 'NEG'), (22, 25, 'NEU'), (51, 54, 'NEU')]"
"[(85, 89, 'NEU'), (54, 59, 'NEG'), (38, 43, 'NEU')]","[(38, 43, 'NEU'), (54, 59, 'NEG'), (66, 72, 'NEU')]"
"[(65, 68, 'NEG'), (81, 84, 'NEG')]","[(54, 56, 'NEG'), (81, 84, 'NEU')]"
"[(51, 57, 'NEG'), (32, 36, 'NEU')]","[(32, 36, 'NEU'), (51, 57, 'NEG')]"
"[(61, 73, 'POS'), (26, 31, 'NEU')]","[(26, 31, 'NEU'), (50, 54, 'NEU'), (61, 73, 'POS')]"
"[(77, 88, 'POS'), (85, 88, 'NEU')]","[(16, 20, 'NEU'), (30, 40, 'NEU'), (77, 88, 'NEG')]"
"[(25, 29, 'POS'), (51, 54, 'NEU')]","[(25, 29, 'NEU'), (51, 54, 'POS')]"
"[(72, 81, 'NEG'), (28, 33, 'NEG')]","[(28, 33, 'NEU'), (72, 81, 'NEG')]"
"[(8, 11, 'POS')]","[(8, 11, 'POS'), (43, 54, 'NEU')]"
"[(111, 117, 'NEU'), (4, 9, 'NEG'), (27, 30, 'NEU')]","[(4, 9, 'NEG'), (27, 30, 'NEU'), (111, 117, 'NEU')]"
"[(64, 67, 'NEG'), (28, 33, 'NEG')]","[(0, 5, 'NEG'), (28, 33, 'NEG'), (64, 74, 'NEU')]"
"[(49, 54, 'NEU')]","[(49, 54, 'NEG'), (71, 82, 'NEU')]"
"[(49, 52, 'NEG'), (4, 8, 'NEG')]","[(4, 8, 'NEG'), (49, 52, 'NEU'), (92, 97, 'NEU')]"
[],"[(8, 18, 'NEU'), (32, 38, 'NEG')]"
"[(83, 99, 'NEU'), (4, 9, 'NEG')]","[(4, 16, 'POS'), (36, 44, 'NEU')]"
"[(76, 80, 'NEU'), (9, 15, 'NEG')]","[(9, 15, 'NEG'), (24, 34, 'NEU'), (47, 61, 'NEU')]"
[],"[(20, 42, 'POS'), (50, 56, 'NEU'), (106, 110, 'NEU')]"
"[(20, 24, 'NEU')]","[(8, 11, 'NEU'), (20, 24, 'NEG')]"
"[(30, 35, 'NEG'), (23, 26, 'NEU')]","[(23, 26, 'NEU'), (30, 35, 'NEG')]"
"[(5, 9, 'NEG'), (101, 107, 'NEG')]","[(35, 40, 'POS'), (101, 107, 'NEG')]"
"[(12, 15, 'POS'), (70, 75, 'NEU')]","[(12, 15, 'POS'), (34, 36, 'NEU'), (53, 61, 'NEU')]"
"[(28, 37, 'NEG'), (68, 72, 'NEU')]","[(28, 37, 'NEG'), (68, 72, 'NEU'), (78, 83, 'NEU')]"
"[(0, 3, 'POS'), (56, 61, 'NEG')]","[(20, 28, 'POS'), (51, 61, 'NEU')]"
"[(79, 86, 'POS'), (9, 12, 'POS')]","[(9, 12, 'POS'), (79, 86, 'NEG')]"
"[(18, 23, 'NEU'), (91, 95, 'POS')]","[(18, 23, 'NEU'), (43, 47, 'NEU'), (69, 71, 'NEU'), (91, 95, 'POS')]"
"[(21, 26, 'NEU'), (51, 54, 'POS')]","[(21, 26, 'NEU'), (51, 54, 'POS')]"
"[(58, 62, 'NEU'), (83, 86, 'POS')]","[(58, 62, 'NEU'), (68, 73, 'NEU'), (83, 86, 'POS')]"
"[(59, 62, 'POS'), (4, 10, 'POS')]","[(4, 10, 'POS'), (25, 28, 'NEU'), (59, 62, 'POS')]"
"[(36, 39, 'NEG'), (4, 8, 'POS')]","[(24, 29, 'POS'), (36, 39, 'POS'), (63, 67, 'NEU')]"
"[(38, 42, 'NEU')]","[(0, 14, 'POS'), (38, 42, 'NEU')]"
"[(21, 28, 'NEG'), (0, 4, 'POS')]","[(0, 4, 'POS'), (21, 28, 'NEG')]"
"[(78, 82, 'POS'), (42, 50, 'NEU')]","[(0, 4, 'POS'), (42, 50, 'NEU'), (52, 62, 'NEU'), (78, 82, 'NEU')]"
"[(101, 107, 'POS'), (21, 27, 'POS')]","[(21, 27, 'NEU'), (101, 107, 'POS')]"
"[(75, 79, 'NEU'), (4, 9, 'NEG')]","[(4, 9, 'NEG'), (75, 79, 'NEU')]"
"[(8, 25, 'POS'), (38, 43, 'POS')]","[(8, 25, 'POS'), (34, 43, 'POS'), (73, 77, 'NEU')]"
"[(32, 37, 'NEU')]","[(32, 37, 'NEU'), (89, 94, 'NEG')]"
"[(4, 7, 'POS'), (39, 44, 'NEG'), (22, 30, 'NEG')]","[(4, 7, 'POS'), (22, 30, 'NEG')]"
"[(55, 58, 'POS')]","[(23, 27, 'NEU'), (43, 50, 'POS'), (55, 58, 'POS')]"
"[(13, 18, 'NEU'), (31, 35, 'NEU')]","[(13, 18, 'NEU'), (97, 100, 'POS')]"
"[(34, 45, 'NEU'), (59, 69, 'NEG')]","[(34, 45, 'POS'), (52, 69, 'NEU')]"
"[(11, 26, 'POS'), (62, 67, 'POS')]","[(4, 26, 'POS'), (57, 67, 'NEU'), (81, 85, 'NEU')]"
"[(41, 44, 'NEU'), (4, 8, 'POS')]","[(4, 8, 'POS'), (51, 56, 'NEU')]"
"[(49, 53, 'NEG')]","[(20, 26, 'NEU'), (49, 53, 'NEG')]"
"[(58, 61, 'NEG'), (4, 11, 'NEG')]","[(4, 11, 'NEG'), (58, 61, 'POS')]"
"[(10, 13, 'NEU'), (18, 24, 'NEG')]","[(10, 13, 'NEU'), (18, 24, 'POS')]"
"[(68, 71, 'POS'), (54, 57, 'NEU')]","[(54, 57, 'POS'), (68, 71, 'NEU')]"
"[(33, 38, 'NEU'), (33, 38, 'NEG'), (4, 8, 'POS')]","[(4, 8, 'POS'), (33, 38, 'NEU')]"
"[(32, 34, 'NEU'), (92, 96, 'NEG')]","[(32, 34, 'NEU'), (50, 54, 'NEU'), (92, 96, 'NEG')]"
"[(32, 36, 'NEU'), (54, 60, 'NEG')]","[(32, 36, 'NEU'), (54, 60, 'NEG')]"
"[(42, 45, 'POS'), (51, 58, 'POS')]","[(26, 32, 'NEG'), (42, 45, 'POS'), (51, 58, 'POS'), (82, 85, 'POS')]"
"[(32, 36, 'NEU')]","[(11, 17, 'POS'), (19, 22, 'POS'), (32, 36, 'POS'), (46, 51, 'NEG'), (57, 60, 'NEG')]"
"[(0, 5, 'NEU'), (52, 58, 'NEG')]","[(0, 5, 'NEU'), (52, 58, 'NEG')]"
"[(54, 62, 'NEU'), (94, 100, 'POS'), (77, 83, 'POS')]","[(54, 62, 'NEU'), (77, 83, 'POS'), (94, 100, 'POS')]"
"[(46, 51, 'POS'), (6, 11, 'NEU')]","[(46, 51, 'POS'), (71, 83, 'NEG'), (104, 108, 'NEU')]"
"[(67, 71, 'NEU'), (4, 9, 'NEG')]","[(4, 9, 'NEG'), (67, 71, 'NEU'), (84, 90, 'NEU')]"
"[(17, 24, 'NEG'), (85, 89, 'NEU')]","[(17, 24, 'NEG'), (56, 68, 'NEU'), (85, 89, 'NEU')]"
"[(12, 16, 'NEU')]","[(12, 16, 'NEG'), (54, 61, 'POS')]"
"[(59, 61, 'NEU'), (4, 8, 'NEG')]","[(4, 8, 'POS'), (31, 36, 'NEU'), (59, 61, 'NEU')]"
"[(28, 39, 'POS'), (65, 74, 'POS')]","[(28, 34, 'POS'), (65, 74, 'NEU')]"
"[(78, 81, 'POS'), (35, 38, 'NEG')]","[(35, 38, 'NEU'), (78, 81, 'POS')]"
"[(58, 62, 'NEU'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (58, 71, 'NEU')]"
"[(63, 70, 'NEG'), (16, 20, 'NEU')]","[(16, 20, 'NEU'), (37, 45, 'NEU'), (63, 70, 'POS')]"
[],"[(27, 36, 'NEU'), (42, 51, 'NEU'), (67, 75, 'POS')]"
"[(4, 10, 'NEG'), (73, 77, 'NEG')]","[(4, 10, 'NEG'), (97, 100, 'NEU')]"
"[(45, 58, 'NEU'), (4, 10, 'NEG')]","[(4, 10, 'NEG'), (45, 49, 'NEU'), (54, 58, 'NEU')]"
"[(54, 58, 'NEU'), (95, 99, 'NEU'), (9, 14, 'NEG')]","[(9, 14, 'POS'), (42, 45, 'NEU'), (54, 58, 'NEU')]"
"[(25, 34, 'POS')]","[(13, 16, 'NEU'), (25, 34, 'POS')]"
"[(43, 46, 'NEG'), (84, 90, 'NEG'), (75, 78, 'NEU')]","[(43, 46, 'NEG'), (75, 78, 'POS'), (84, 90, 'POS')]"
"[(60, 64, 'NEU'), (77, 83, 'POS')]","[(60, 64, 'NEU'), (77, 83, 'NEG')]"
"[(46, 51, 'NEU'), (14, 23, 'POS')]","[(14, 23, 'POS'), (46, 51, 'NEG')]"
"[(52, 56, 'NEU'), (33, 44, 'POS')]","[(31, 44, 'POS'), (52, 56, 'NEU')]"
"[(59, 62, 'NEU'), (4, 8, 'NEG')]","[(4, 8, 'NEG'), (34, 38, 'NEU'), (59, 62, 'NEU')]"
"[(51, 64, 'POS'), (16, 25, 'NEU')]","[(16, 25, 'POS'), (27, 41, 'POS'), (51, 64, 'POS'), (80, 97, 'NEU')]"
"[(62, 64, 'NEU'), (73, 79, 'NEG')]","[(29, 42, 'NEU'), (58, 64, 'NEG'), (73, 79, 'NEG')]"
"[(61, 64, 'NEG'), (17, 21, 'NEG')]","[(17, 21, 'NEU'), (61, 64, 'NEG')]"
"[(67, 72, 'NEG'), (18, 23, 'NEU')]","[(18, 23, 'NEU'), (25, 29, 'NEU'), (67, 72, 'NEG')]"
"[(4, 17, 'NEU'), (106, 112, 'NEU')]","[(4, 7, 'POS'), (30, 35, 'POS'), (106, 112, 'NEU')]"
"[(30, 35, 'NEG'), (18, 20, 'NEU')]","[(18, 20, 'NEU'), (30, 35, 'NEG')]"
"[(75, 77, 'NEU'), (30, 36, 'POS')]","[(24, 36, 'NEU'), (75, 78, 'POS')]"
"[(22, 27, 'NEU')]","[(22, 27, 'POS'), (62, 66, 'NEU')]"
"[(69, 71, 'NEU'), (4, 10, 'NEG')]","[(4, 10, 'NEG'), (32, 38, 'NEG'), (69, 71, 'NEU')]"
"[(76, 80, 'NEU')]","[(57, 63, 'NEG'), (88, 94, 'NEU')]"
"[(103, 107, 'NEU'), (4, 11, 'NEG')]","[(4, 11, 'NEG'), (103, 113, 'NEU')]"
"[(25, 33, 'POS'), (105, 108, 'NEU')]","[(43, 48, 'NEU'), (105, 108, 'POS')]"
"[(94, 97, 'POS'), (10, 15, 'NEU')]","[(10, 15, 'POS'), (94, 97, 'NEU')]"
"[(115, 120, 'NEU'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (88, 101, 'NEU'), (115, 120, 'NEU')]"
"[(11, 19, 'POS'), (36, 62, 'POS')]","[(11, 19, 'POS'), (36, 62, 'POS'), (68, 79, 'NEU')]"
"[(61, 65, 'POS'), (8, 17, 'NEU')]","[(8, 17, 'NEU'), (61, 65, 'POS'), (82, 92, 'POS')]"
"[(106, 110, 'NEU'), (106, 110, 'POS'), (4, 11, 'POS')]","[(4, 21, 'POS'), (70, 80, 'NEU'), (94, 110, 'NEU')]"
"[(59, 62, 'NEG')]","[(43, 47, 'POS'), (59, 62, 'POS'), (67, 71, 'NEU')]"
"[(4, 10, 'NEG'), (101, 104, 'NEU')]","[(4, 10, 'POS'), (70, 75, 'NEG')]"
"[(4, 7, 'POS'), (67, 74, 'NEG')]","[(4, 7, 'POS'), (50, 56, 'NEG')]"
"[(102, 107, 'NEU')]","[(78, 84, 'POS'), (102, 107, 'NEU')]"
"[(26, 30, 'NEU'), (11, 16, 'NEG')]","[(11, 16, 'NEU'), (26, 30, 'NEG')]"
"[(4, 11, 'NEG'), (83, 86, 'NEU')]","[(4, 11, 'NEG'), (53, 57, 'NEU'), (83, 86, 'NEU')]"
"[(43, 45, 'NEU'), (60, 72, 'POS')]","[(38, 45, 'NEU'), (60, 72, 'POS')]"
"[(62, 65, 'NEU'), (4, 11, 'NEG')]","[(4, 11, 'NEG'), (62, 76, 'NEU')]"
"[(53, 57, 'NEU'), (4, 9, 'NEG')]","[(4, 9, 'POS'), (53, 57, 'NEU')]"
"[(43, 49, 'NEU'), (4, 10, 'NEG')]","[(4, 10, 'NEG'), (43, 49, 'POS')]"
"[(70, 74, 'NEU'), (4, 9, 'NEG'), (87, 90, 'NEU')]","[(4, 9, 'NEG'), (46, 49, 'NEU'), (87, 90, 'NEU')]"
"[(40, 42, 'POS'), (8, 13, 'NEG')]","[(8, 18, 'NEU'), (40, 42, 'POS')]"
"[(11, 19, 'NEG'), (44, 47, 'NEU')]","[(11, 19, 'NEG'), (44, 47, 'NEU')]"
"[(40, 45, 'NEU'), (51, 59, 'POS'), (77, 83, 'NEG')]","[(40, 45, 'NEG'), (69, 83, 'NEU')]"
"[(45, 51, 'NEG')]","[(7, 17, 'NEU'), (45, 51, 'NEG'), (64, 67, 'NEG')]"
"[(4, 11, 'NEG'), (30, 32, 'NEU'), (55, 65, 'NEG')]","[(4, 11, 'NEG'), (30, 32, 'NEU'), (79, 83, 'NEG')]"
"[(60, 66, 'POS'), (23, 27, 'POS')]","[(23, 27, 'POS'), (60, 66, 'NEG')]"
"[(21, 31, 'NEU'), (77, 80, 'POS')]","[(21, 31, 'NEU'), (77, 80, 'POS')]"
[],"[(8, 18, 'NEU'), (32, 44, 'POS')]"
"[(99, 105, 'POS'), (33, 37, 'NEG')]","[(33, 37, 'NEU'), (99, 105, 'NEG')]"
"[(10, 14, 'NEU'), (52, 55, 'POS')]","[(19, 24, 'NEU'), (52, 55, 'POS')]"
"[(15, 19, 'POS'), (41, 44, 'NEU')]","[(15, 19, 'POS'), (75, 80, 'NEU'), (100, 104, 'NEU')]"
"[(80, 83, 'NEU'), (4, 11, 'POS')]","[(4, 11, 'POS'), (80, 83, 'NEU')]"
"[(41, 52, 'POS'), (16, 18, 'NEU')]","[(16, 18, 'NEU'), (49, 52, 'POS')]"
"[(5, 9, 'POS'), (21, 25, 'NEG')]","[(5, 9, 'POS'), (21, 25, 'NEG')]"
"[(81, 84, 'NEG')]","[(4, 8, 'NEG'), (81, 84, 'POS')]"
"[(38, 42, 'NEU'), (103, 106, 'POS')]","[(38, 42, 'POS'), (103, 106, 'NEU')]"
"[(38, 48, 'POS'), (74, 81, 'NEG')]","[(4, 8, 'POS'), (38, 48, 'NEG'), (74, 81, 'NEG')]"
"[(4, 7, 'POS'), (13, 16, 'POS'), (85, 90, 'POS')]","[(4, 7, 'NEU'), (33, 37, 'POS'), (71, 79, 'POS')]"
"[(65, 69, 'NEU'), (4, 9, 'NEG')]","[(4, 9, 'NEG'), (65, 69, 'NEU')]"
"[(44, 47, 'POS')]","[(44, 47, 'NEG'), (76, 81, 'NEU')]"
"[(4, 13, 'NEG'), (54, 59, 'POS')]","[(4, 13, 'NEG'), (40, 44, 'POS'), (54, 59, 'POS')]"
[],"[(41, 47, 'NEU'), (49, 53, 'NEU'), (88, 97, 'POS')]"
"[(72, 75, 'NEU'), (22, 31, 'NEG')]","[(22, 31, 'NEG'), (72, 75, 'POS')]"
"[(40, 43, 'NEG'), (14, 20, 'POS')]","[(14, 20, 'POS'), (40, 43, 'NEG')]"
"[(41, 44, 'POS'), (11, 14, 'POS'), (51, 56, 'NEU')]","[(11, 14, 'POS'), (51, 56, 'NEU'), (73, 76, 'NEU'), (23, 26, 'NEU'), (86, 90, 'POS')]"
"[(43, 51, 'POS'), (30, 38, 'NEU')]","[(30, 38, 'NEU'), (43, 51, 'NEU'), (63, 75, 'POS')]"
"[(20, 23, 'NEU'), (4, 9, 'POS')]","[(4, 9, 'NEG'), (20, 23, 'NEU'), (101, 107, 'NEU'), (117, 122, 'NEU')]"
"[(10, 13, 'POS'), (55, 60, 'POS'), (108, 110, 'NEU')]","[(4, 13, 'POS'), (55, 60, 'NEU'), (76, 80, 'NEU')]"
"[(14, 19, 'POS'), (14, 19, 'NEU')]","[(14, 19, 'NEU'), (55, 61, 'POS')]"
"[(19, 24, 'POS'), (35, 41, 'NEG')]","[(19, 24, 'NEU'), (35, 41, 'NEG')]"
