Predicted idx,Gold idx
[],"[(29, 31)]"
[],"[(23, 25)]"
"[(34, 45)]","[(34, 45)]"
"[(91, 94)]","[(62, 77)]"
"[(12, 19)]","[(5, 10), (12, 19)]"
"[(28, 35)]","[(28, 35)]"
"[(5, 13), (32, 34)]","[(32, 34), (40, 47)]"
[],"[(4, 9)]"
[],"[(3, 6)]"
"[(11, 16), (62, 65)]","[(11, 16), (43, 50), (62, 65)]"
"[(26, 28), (38, 44)]","[(38, 44)]"
"[(32, 45)]","[(0, 11), (32, 45)]"
"[(29, 33)]","[(11, 24)]"
"[(50, 51)]","[(21, 23), (44, 51)]"
"[(49, 56)]","[(35, 43)]"
"[(5, 12)]","[(0, 14), (52, 62)]"
"[(42, 49)]","[(42, 49)]"
"[(93, 97)]","[(33, 46)]"
"[(4, 10), (79, 88)]","[(4, 10), (74, 88)]"
"[(39, 43)]","[(20, 27), (39, 43)]"
"[(49, 52)]","[(10, 20), (22, 30), (32, 43), (49, 61)]"
"[(39, 43)]","[(12, 15)]"
"[(12, 14)]","[(12, 16)]"
"[(73, 81)]","[(24, 37), (40, 49), (51, 63), (65, 71), (73, 81)]"
"[(11, 26)]","[(11, 26)]"
[],"[(11, 21)]"
"[(23, 30)]","[(11, 30)]"
[],"[(27, 33)]"
"[(17, 22), (63, 67)]","[(21, 22), (50, 56)]"
[],"[(6, 6), (93, 105), (123, 130)]"
"[(67, 69)]","[(25, 36), (113, 118)]"
"[(18, 29)]","[(10, 29)]"
"[(5, 11), (38, 40), (58, 61)]","[(38, 40)]"
"[(25, 34)]","[(25, 34)]"
"[(81, 86)]","[(12, 26), (44, 55)]"
[],"[(25, 28)]"
"[(14, 16), (47, 52)]","[(47, 56)]"
"[(3, 10)]","[(3, 10)]"
"[(3, 6), (39, 44)]","[(3, 6), (12, 15), (39, 44)]"
"[(0, 4), (34, 36)]","[(0, 4), (0, 4)]"
"[(9, 14), (64, 72)]","[(9, 14), (36, 45)]"
"[(36, 39)]","[(4, 16)]"
"[(8, 14)]","[(8, 14)]"
"[(79, 86)]","[(23, 26), (42, 44), (79, 86)]"
"[(28, 35)]","[(0, 12)]"
"[(47, 60)]","[(29, 37), (47, 57)]"
"[(5, 8), (68, 73)]","[(34, 37), (58, 62), (68, 73)]"
"[(95, 101)]","[(26, 44), (68, 78), (95, 110)]"
"[(21, 23)]","[(0, 2)]"
"[(17, 38)]","[(30, 38)]"
"[(4, 11)]","[(4, 11)]"
"[(4, 4), (18, 28)]","[(18, 28)]"
"[(0, 4), (73, 78)]","[(73, 78), (94, 119)]"
"[(37, 44)]","[(0, 16), (37, 44)]"
"[(67, 71)]","[(117, 124)]"
"[(3, 4)]","[(3, 6), (44, 46)]"
[],"[(18, 21), (27, 31)]"
"[(4, 19)]","[(4, 19)]"
[],"[(49, 57)]"
"[(41, 53)]","[(41, 59), (92, 99)]"
[],"[(17, 17)]"
"[(24, 35)]","[(24, 35), (70, 74)]"
"[(11, 21)]","[(27, 33), (42, 47), (67, 75)]"
[],"[(22, 26), (58, 72)]"
"[(25, 30)]","[(0, 6)]"
"[(4, 19)]","[(4, 19)]"
"[(72, 75)]","[(4, 14)]"
"[(39, 51), (39, 54)]","[(13, 27), (39, 54)]"
"[(11, 16)]","[(11, 16), (25, 31)]"
"[(11, 23), (30, 32)]","[(30, 39)]"
[],"[(27, 44)]"
"[(69, 80)]","[(57, 60)]"
[],"[(9, 12)]"
"[(27, 30)]","[(16, 18), (27, 30)]"
[],"[(5, 10)]"
"[(57, 62)]","[(29, 42)]"
"[(72, 74)]","[(0, 10), (72, 74)]"
"[(81, 100)]","[(31, 47), (81, 100)]"
"[(53, 56)]","[(32, 39), (133, 137)]"
"[(4, 11)]","[(80, 82), (108, 110)]"
[],"[(10, 14)]"
"[(114, 130)]","[(118, 130)]"
"[(38, 42)]","[(38, 42)]"
"[(53, 55)]","[(37, 39), (64, 73), (79, 91)]"
"[(19, 38)]","[(19, 32)]"
"[(25, 28)]","[(25, 28)]"
[],"[(4, 4)]"
[],"[(20, 22)]"
"[(37, 39)]","[(37, 39)]"
[],"[(18, 32), (37, 51)]"
"[(23, 24)]","[(17, 24)]"
[],"[(25, 37)]"
"[(24, 31)]","[(24, 31)]"
[],"[(0, 6)]"
[],"[(59, 71), (102, 121)]"
"[(22, 32), (38, 49)]","[(22, 49)]"
"[(26, 33)]","[(11, 21)]"
"[(0, 2)]","[(0, 11)]"
"[(4, 20)]","[(4, 20)]"
"[(10, 20)]","[(14, 20)]"
"[(5, 28)]","[(12, 28)]"
"[(21, 31)]","[(10, 15), (21, 31)]"
"[(0, 10), (20, 24)]","[(0, 10)]"
"[(4, 8)]","[(4, 8), (46, 51)]"
[],"[(0, 7)]"
[],"[(100, 110)]"
"[(25, 28)]","[(16, 28)]"
"[(4, 7), (61, 66)]","[(9, 12)]"
"[(61, 65)]","[(4, 23)]"
"[(0, 11), (3, 11)]","[(0, 11)]"
[],"[(23, 39)]"
"[(28, 31), (68, 72)]","[(11, 16), (28, 31), (46, 51), (152, 155)]"
"[(15, 18)]","[(15, 18)]"
"[(8, 11)]","[(8, 11)]"
[],"[(90, 109), (143, 176), (192, 217), (242, 274), (310, 316)]"
"[(6, 10), (61, 69)]","[(6, 10)]"
"[(33, 39)]","[(33, 39)]"
[],"[(26, 39), (35, 39)]"
"[(23, 26)]","[(4, 26)]"
"[(45, 50)]","[(24, 31)]"
"[(12, 17)]","[(12, 19)]"
"[(7, 15), (46, 47)]","[(37, 53)]"
"[(5, 17)]","[(25, 34), (39, 51)]"
"[(105, 110)]","[(105, 110)]"
"[(8, 14), (61, 64)]","[(30, 36), (61, 64)]"
"[(4, 15), (58, 61)]","[(4, 15)]"
"[(42, 46), (51, 55)]","[(34, 37)]"
"[(30, 35)]","[(30, 37)]"
"[(4, 6), (39, 48)]","[(39, 48)]"
"[(44, 50)]","[(44, 50)]"
"[(0, 2)]","[(0, 2)]"
"[(58, 66)]","[(0, 6), (39, 51)]"
[],"[(42, 52)]"
[],"[(82, 89), (91, 105), (107, 120), (126, 131)]"
"[(165, 171), (197, 200)]","[(34, 38), (44, 50), (93, 100), (134, 140), (179, 200)]"
[],"[(0, 2)]"
"[(17, 26)]","[(17, 26)]"
[],"[(23, 29)]"
[],"[(0, 14), (16, 25), (40, 47)]"
[],"[(4, 17), (61, 81), (66, 69)]"
"[(20, 52)]","[(5, 9), (11, 27)]"
[],"[(22, 30), (41, 45)]"
"[(51, 66)]","[(59, 66)]"
[],"[(70, 80), (86, 117), (126, 140), (164, 173)]"
"[(81, 85)]","[(35, 60)]"
"[(87, 87)]","[(41, 58)]"
"[(22, 28)]","[(22, 28)]"
"[(3, 11)]","[(3, 11)]"
[],"[(9, 29)]"
"[(17, 19)]","[(0, 12)]"
"[(36, 38)]","[(19, 20), (29, 38)]"
[],"[(5, 23), (49, 66)]"
"[(4, 13)]","[(4, 13)]"
"[(4, 8)]","[(4, 13), (41, 53), (69, 75)]"
"[(4, 10), (79, 82)]","[(4, 10)]"
"[(11, 22), (36, 41)]","[(11, 22)]"
"[(4, 4)]","[(4, 4)]"
"[(73, 76)]","[(16, 22), (36, 45)]"
"[(6, 10)]","[(6, 10)]"
"[(35, 36)]","[(35, 44)]"
"[(30, 36), (40, 43)]","[(0, 2), (30, 43)]"
"[(35, 38)]","[(29, 38)]"
"[(51, 55)]","[(3, 14)]"
"[(17, 20)]","[(12, 20)]"
[],"[(59, 70)]"
"[(7, 12)]","[(7, 18), (33, 44)]"
"[(15, 20)]","[(15, 22), (51, 58)]"
"[(56, 59), (93, 102)]","[(8, 14), (79, 110)]"
"[(5, 11)]","[(5, 11)]"
"[(75, 80)]","[(75, 80)]"
"[(0, 4), (25, 28)]","[(25, 28)]"
"[(14, 19)]","[(14, 21)]"
"[(56, 65)]","[(56, 65)]"
"[(27, 32)]","[(27, 32)]"
"[(24, 26)]","[(8, 11), (9, 9), (55, 62)]"
"[(60, 64)]","[(27, 30)]"
"[(11, 15)]","[(0, 2)]"
"[(8, 12), (15, 15)]","[(8, 12), (15, 15)]"
[],"[(34, 42)]"
"[(71, 79)]","[(71, 79)]"
[],"[(1, 1), (76, 86)]"
"[(23, 27)]","[(23, 27)]"
"[(4, 10), (34, 40)]","[(4, 10)]"
"[(22, 28)]","[(0, 7)]"
"[(4, 17)]","[(4, 25)]"
"[(49, 69)]","[(49, 65)]"
"[(135, 137)]","[(38, 80)]"
[],"[(6, 9), (19, 30), (32, 47), (49, 60), (62, 76)]"
[],"[(31, 48), (98, 111), (123, 140)]"
"[(65, 80), (82, 85)]","[(14, 25), (65, 85)]"
"[(83, 85)]","[(83, 85)]"
"[(31, 35), (55, 59)]","[(7, 7)]"
"[(74, 74), (87, 90)]","[(28, 31), (57, 61)]"
[],"[(17, 19), (25, 27)]"
"[(29, 41)]","[(29, 41)]"
"[(83, 88)]","[(75, 77), (83, 88), (83, 88)]"
"[(10, 10)]","[(9, 16), (10, 10)]"
[],"[(19, 43)]"
"[(28, 30), (75, 85), (147, 153)]","[(75, 85)]"
[],"[(46, 67), (72, 91)]"
[],"[(15, 22), (42, 57)]"
[],"[(122, 144)]"
"[(16, 24)]","[(37, 69), (86, 114)]"
"[(68, 72)]","[(3, 8), (93, 99)]"
"[(38, 43)]","[(4, 9), (4, 9)]"
"[(83, 86)]","[(83, 86)]"
"[(25, 29), (66, 69)]","[(25, 29)]"
"[(6, 9)]","[(13, 31)]"
[],"[(6, 8), (20, 32), (39, 44)]"
[],"[(4, 7), (80, 100)]"
"[(55, 60)]","[(15, 28), (75, 77), (119, 122), (158, 166)]"
"[(84, 92)]","[(41, 57), (84, 92)]"
"[(46, 53), (75, 82)]","[(17, 23), (46, 53), (55, 58), (60, 67), (75, 82)]"
"[(51, 60)]","[(51, 60)]"
"[(29, 33)]","[(29, 33)]"
"[(27, 30)]","[(27, 37), (55, 63)]"
"[(19, 21)]","[(7, 21)]"
"[(4, 8), (17, 22)]","[(4, 8)]"
"[(29, 40)]","[(29, 40), (68, 76), (93, 111)]"
"[(37, 39)]","[(9, 15), (21, 28)]"
[],"[(110, 118)]"
"[(33, 36)]","[(14, 23), (33, 36)]"
"[(48, 54)]","[(0, 6), (48, 54)]"
"[(26, 35)]","[(11, 20), (26, 35)]"
"[(27, 39)]","[(27, 39)]"
"[(58, 68)]","[(58, 68)]"
"[(44, 46)]","[(30, 46)]"
[],"[(53, 66)]"
[],"[(13, 18), (24, 28), (62, 72)]"
"[(29, 34)]","[(4, 8), (14, 23), (29, 34)]"
"[(34, 40), (81, 86)]","[(4, 15), (34, 40), (59, 74)]"
"[(4, 4), (50, 65)]","[(4, 9), (15, 22), (50, 65)]"
[],"[(46, 62)]"
"[(23, 31)]","[(14, 31)]"
"[(25, 28)]","[(25, 28), (51, 55)]"
"[(10, 16), (70, 76)]","[(4, 16)]"
[],"[(21, 31)]"
[],"[(34, 52), (71, 75), (87, 91)]"
"[(69, 72)]","[(63, 72)]"
"[(44, 46)]","[(44, 46)]"
"[(19, 30)]","[(19, 30)]"
"[(54, 56)]","[(48, 51), (62, 70)]"
"[(54, 70)]","[(16, 24), (54, 70)]"
"[(3, 3), (65, 71)]","[(54, 58), (65, 76)]"
"[(4, 4)]","[(4, 4)]"
"[(51, 57)]","[(13, 34)]"
"[(80, 83)]","[(27, 38), (80, 83), (80, 83), (142, 146), (185, 192)]"
"[(40, 55), (70, 76)]","[(7, 12), (27, 34), (40, 55), (70, 82)]"
"[(26, 29)]","[(26, 36), (84, 98)]"
"[(48, 55)]","[(20, 37), (47, 55)]"
"[(36, 45), (67, 80)]","[(36, 39), (67, 80)]"
"[(32, 43), (87, 90)]","[(87, 90)]"
"[(0, 6)]","[(0, 6)]"
[],"[(111, 122)]"
[],"[(41, 52), (103, 114)]"
"[(5, 5)]","[(18, 26), (96, 104), (149, 156)]"
"[(54, 62)]","[(41, 62)]"
"[(33, 37)]","[(0, 3)]"
"[(16, 31)]","[(16, 31), (34, 37), (43, 48), (62, 69), (82, 106), (113, 145)]"
"[(5, 12), (42, 45)]","[(5, 12)]"
"[(58, 65), (70, 75)]","[(58, 65), (70, 75)]"
"[(34, 43)]","[(34, 43)]"
[],"[(0, 5), (2, 3)]"
