Predicted idx,Gold idx
[],"[(26, 37), (47, 52), (74, 81)]"
"[(18, 22)]","[(25, 36), (38, 50), (52, 55)]"
"[(38, 46)]","[(54, 68), (71, 90)]"
[],"[(10, 15)]"
"[(25, 33)]","[(25, 33)]"
"[(10, 17)]","[(10, 17)]"
"[(34, 40)]","[(34, 40)]"
"[(10, 13)]","[(15, 21)]"
"[(10, 17)]","[(10, 17)]"
[],"[(33, 38)]"
[],"[(10, 21)]"
"[(23, 28)]","[(17, 28), (23, 28)]"
"[(24, 36)]","[(24, 27)]"
[],"[(21, 26), (37, 43)]"
[],"[(25, 29)]"
"[(4, 4)]","[(30, 32), (48, 57)]"
[],"[(21, 29)]"
"[(29, 38)]","[(29, 38)]"
[],"[(28, 42), (52, 57)]"
[],"[(10, 26)]"
[],"[(10, 26), (18, 21)]"
[],"[(22, 47)]"
"[(10, 14)]","[(10, 14)]"
"[(18, 28)]","[(18, 29)]"
"[(18, 26)]","[(18, 26)]"
"[(10, 17)]","[(10, 17)]"
"[(24, 33)]","[(24, 33)]"
[],"[(47, 54)]"
"[(24, 27)]","[(31, 38)]"
"[(70, 73)]","[(36, 43)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 21)]","[(10, 14)]"
"[(10, 15)]","[(10, 15)]"
"[(10, 21)]","[(32, 39)]"
[],"[(10, 17), (66, 80), (110, 117)]"
"[(10, 14)]","[(10, 14)]"
[],"[(10, 19)]"
[],"[(65, 111), (113, 116), (155, 164)]"
"[(10, 13)]","[(10, 13)]"
"[(10, 14)]","[(10, 14)]"
[],"[(10, 49)]"
"[(31, 35)]","[(31, 52)]"
"[(10, 16)]","[(10, 16)]"
"[(25, 31)]","[(18, 23)]"
"[(10, 12)]","[(45, 52)]"
"[(24, 32)]","[(10, 17), (24, 43)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 18)]","[(10, 18)]"
"[(19, 28)]","[(19, 28), (44, 51), (61, 69)]"
"[(40, 48)]","[(10, 17)]"
"[(10, 19)]","[(10, 19)]"
[],"[(10, 14)]"
[],"[(10, 33)]"
"[(10, 21)]","[(10, 21)]"
[],"[(19, 23)]"
"[(19, 23)]","[(19, 23)]"
[],"[(19, 26)]"
[],"[(22, 33), (53, 62), (190, 201), (219, 234)]"
[],"[(42, 51)]"
"[(10, 18)]","[(10, 18)]"
[],"[(10, 17), (32, 43)]"
"[(24, 28)]","[(24, 28), (64, 67)]"
"[(10, 17)]","[(10, 17)]"
[],"[(10, 19)]"
"[(10, 16)]","[(10, 16)]"
"[(49, 53)]","[(49, 53)]"
[],"[(10, 13)]"
"[(22, 29)]","[(22, 33)]"
[],"[(18, 22)]"
"[(10, 26)]","[(10, 17)]"
"[(10, 18)]","[(10, 18)]"
"[(38, 43)]","[(38, 43)]"
[],"[(10, 27), (87, 103), (105, 115), (117, 129)]"
[],"[(10, 27)]"
[],"[(39, 42), (51, 70)]"
[],"[(10, 34)]"
[],"[(32, 48), (84, 93)]"
[],"[(10, 19), (33, 49)]"
"[(10, 15)]","[(10, 15)]"
[],"[(36, 43), (45, 52)]"
"[(39, 43)]","[(39, 43)]"
[],"[(24, 29), (94, 103)]"
[],"[(19, 30), (67, 74)]"
"[(42, 47)]","[(10, 12), (42, 47)]"
[],"[(10, 12)]"
"[(26, 36)]","[(26, 46)]"
[],"[(25, 32)]"
"[(34, 44)]","[(34, 44)]"
"[(20, 25)]","[(20, 25)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 14)]","[(10, 14), (63, 74), (84, 86)]"
"[(24, 28)]","[(24, 28)]"
[],"[(10, 30)]"
"[(10, 12)]","[(38, 50), (84, 100)]"
[],"[(29, 45)]"
"[(24, 42)]","[(24, 31), (69, 73)]"
"[(48, 55)]","[(23, 27)]"
[],"[(20, 32)]"
[],"[(16, 25)]"
[],"[(10, 21)]"
"[(10, 17)]","[(10, 17)]"
"[(22, 31)]","[(54, 58)]"
[],"[(25, 32)]"
"[(28, 32)]","[(28, 32), (55, 64), (92, 96)]"
"[(10, 15)]","[(10, 15)]"
[],"[(54, 60)]"
"[(10, 22)]","[(10, 22), (64, 73)]"
"[(34, 41)]","[(34, 41)]"
"[(29, 35)]","[(37, 46)]"
"[(35, 38)]","[(35, 53)]"
"[(65, 68)]","[(78, 84)]"
"[(14, 31)]","[(24, 31)]"
[],"[(19, 26), (37, 44), (67, 75)]"
"[(55, 62)]","[(29, 36)]"
"[(10, 17)]","[(10, 17)]"
"[(23, 43)]","[(23, 29), (52, 59)]"
[],"[(10, 12)]"
[],"[(23, 37)]"
"[(21, 43)]","[(21, 49)]"
[],"[(24, 36), (38, 48)]"
"[(24, 27)]","[(24, 27)]"
"[(10, 21)]","[(10, 21)]"
[],"[(37, 41)]"
"[(10, 12)]","[(10, 12), (22, 30)]"
[],"[(10, 23)]"
"[(55, 59)]","[(43, 59)]"
"[(10, 14)]","[(10, 14), (46, 50), (60, 64)]"
[],"[(10, 15), (46, 51), (53, 62)]"
"[(10, 15)]","[(10, 15)]"
[],"[(24, 35), (45, 47), (49, 55)]"
[],"[(10, 17), (94, 106), (121, 127)]"
[],"[(10, 18), (42, 56)]"
"[(10, 16)]","[(10, 16)]"
"[(26, 36)]","[(26, 46)]"
[],"[(16, 23)]"
[],"[(21, 34), (65, 70)]"
[],"[(49, 58), (71, 74)]"
[],"[(10, 21)]"
"[(15, 19)]","[(15, 19)]"
"[(10, 17)]","[(10, 17)]"
[],"[(28, 66), (109, 129)]"
[],"[(10, 21), (37, 54)]"
[],"[(16, 18), (51, 56)]"
[],"[(33, 45), (61, 78), (71, 78)]"
"[(57, 65)]","[(106, 129)]"
[],"[(25, 27), (36, 41), (66, 69), (93, 102), (104, 109)]"
"[(20, 30)]","[(20, 31)]"
"[(21, 25)]","[(21, 25)]"
[],"[(92, 98)]"
[],"[(44, 51)]"
"[(20, 24)]","[(20, 24)]"
"[(60, 68)]","[(60, 68)]"
"[(37, 47)]","[(37, 48), (50, 57), (59, 71)]"
[],"[(24, 26), (37, 45), (56, 61), (63, 75)]"
[],"[(10, 20)]"
[],"[(42, 46), (102, 109)]"
"[(30, 37)]","[(30, 37)]"
[],"[(44, 53), (177, 184), (280, 283)]"
[],"[(10, 16), (18, 23), (40, 47), (65, 72)]"
"[(44, 51)]","[(44, 51)]"
[],"[(35, 42), (68, 75), (77, 83), (109, 121)]"
"[(57, 65)]","[(57, 65), (67, 74)]"
"[(128, 132)]","[(37, 44), (81, 88), (128, 132), (196, 206), (208, 215)]"
[],"[(26, 33), (52, 59), (71, 75)]"
"[(10, 15)]","[(10, 15)]"
"[(26, 31)]","[(33, 36)]"
"[(17, 22)]","[(17, 22), (36, 43)]"
[],"[(23, 32)]"
"[(10, 17)]","[(10, 17)]"
"[(18, 23)]","[(18, 23)]"
"[(59, 64)]","[(32, 37), (41, 45), (59, 64)]"
"[(10, 14)]","[(10, 14)]"
[],"[(69, 73), (105, 110), (127, 129), (141, 146), (230, 233), (256, 262), (269, 277), (375, 380), (384, 393)]"
[],"[(30, 35), (100, 105)]"
"[(10, 21)]","[(10, 21)]"
[],"[(31, 37)]"
"[(10, 17)]","[(10, 17), (49, 53)]"
[],"[(10, 17)]"
"[(51, 54)]","[(51, 54)]"
[],"[(10, 17), (10, 17), (141, 146), (190, 198)]"
[],"[(10, 14), (57, 66), (77, 80), (100, 108), (124, 127), (129, 132), (148, 152), (161, 165), (177, 192), (194, 197), (224, 242)]"
"[(15, 20)]","[(15, 20)]"
"[(45, 55)]","[(45, 56), (59, 72), (126, 133)]"
[],"[(58, 62)]"
"[(60, 69)]","[(32, 36)]"
"[(124, 137)]","[(46, 54), (69, 82), (95, 102), (132, 137)]"
"[(10, 14)]","[(10, 14)]"
"[(37, 41)]","[(37, 41)]"
"[(114, 118)]","[(10, 15), (60, 74)]"
[],"[(10, 28), (47, 59)]"
"[(10, 13)]","[(10, 13), (15, 18)]"
[],"[(50, 59), (61, 78)]"
"[(80, 96)]","[(51, 58), (60, 78), (80, 96)]"
"[(10, 24)]","[(10, 14)]"
"[(10, 14)]","[(10, 14), (34, 40)]"
"[(10, 19)]","[(10, 19)]"
"[(24, 33)]","[(24, 33), (37, 50)]"
"[(10, 16)]","[(10, 16), (46, 55)]"
"[(10, 23)]","[(10, 17), (42, 51), (71, 139)]"
"[(32, 36)]","[(10, 14), (32, 36)]"
"[(26, 31)]","[(26, 40)]"
[],"[(27, 46)]"
[],"[(21, 24), (93, 110), (128, 142)]"
"[(10, 17)]","[(10, 17), (51, 62)]"
"[(25, 29)]","[(10, 17), (25, 29)]"
[],"[(37, 48)]"
[],"[(10, 17)]"
[],"[(43, 46)]"
"[(19, 23)]","[(19, 23), (33, 44), (46, 63)]"
"[(10, 19)]","[(10, 19)]"
"[(26, 36)]","[(26, 37)]"
[],"[(10, 17)]"
[],"[(44, 51)]"
[],"[(78, 85)]"
[],"[(90, 93), (95, 103)]"
"[(28, 36)]","[(28, 36)]"
"[(28, 33)]","[(28, 33)]"
[],"[(10, 17)]"
"[(28, 35)]","[(28, 35)]"
"[(33, 38)]","[(10, 38)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 17)]","[(10, 17), (41, 43)]"
"[(10, 15)]","[(10, 15)]"
"[(30, 40)]","[(30, 41), (67, 74)]"
[],"[(41, 53), (55, 68), (70, 76), (78, 87)]"
[],"[(10, 24)]"
[],"[(53, 60), (97, 104), (116, 128)]"
[],"[(34, 43)]"
"[(27, 36)]","[(27, 36), (56, 68)]"
"[(59, 64)]","[(59, 64)]"
"[(10, 14)]","[(10, 14), (27, 34)]"
[],"[(45, 47)]"
[],"[(17, 21)]"
[],"[(20, 26)]"
"[(10, 18)]","[(10, 33)]"
"[(28, 33)]","[(28, 33)]"
"[(10, 15)]","[(10, 15)]"
[],"[(10, 17)]"
[],"[(27, 31)]"
[],"[(42, 45)]"
"[(32, 38)]","[(32, 46)]"
[],"[(31, 46), (60, 71)]"
[],"[(37, 40), (57, 62)]"
"[(10, 15)]","[(63, 70), (119, 122)]"
[],"[(182, 190)]"
"[(25, 29)]","[(25, 29)]"
"[(24, 32)]","[(24, 32)]"
"[(10, 22)]","[(15, 22)]"
"[(17, 28)]","[(17, 28)]"
"[(48, 65)]","[(56, 65)]"
[],"[(37, 45)]"
"[(25, 28)]","[(25, 28)]"
"[(18, 23)]","[(18, 23)]"
"[(18, 26)]","[(10, 26)]"
"[(45, 60)]","[(45, 60)]"
"[(10, 13)]","[(16, 18)]"
"[(45, 48)]","[(45, 48)]"
"[(156, 171)]","[(82, 89)]"
[],"[(10, 21), (71, 78)]"
"[(102, 109)]","[(45, 59)]"
[],"[(10, 12), (44, 48), (78, 85), (103, 108)]"
[],"[(20, 31), (35, 38)]"
[],"[(41, 50)]"
[],"[(41, 48)]"
"[(17, 24)]","[(17, 24)]"
"[(39, 49)]","[(39, 50), (64, 71)]"
"[(10, 17)]","[(10, 17)]"
"[(66, 70)]","[(66, 70), (128, 130)]"
"[(125, 137)]","[(43, 50)]"
"[(60, 65)]","[(78, 82)]"
[],"[(96, 105)]"
"[(23, 33)]","[(35, 42)]"
[],"[(88, 99)]"
"[(37, 40)]","[(35, 40)]"
"[(55, 59)]","[(55, 59), (61, 66)]"
"[(37, 47)]","[(32, 35), (37, 48), (56, 64)]"
"[(137, 145)]","[(63, 74), (137, 145)]"
[],"[(10, 13)]"
[],"[(19, 23), (36, 41), (52, 71), (73, 87), (89, 103)]"
"[(14, 21)]","[(13, 41)]"
[],"[(41, 47)]"
"[(10, 17)]","[(10, 17), (45, 50), (62, 67)]"
[],"[(10, 17)]"
"[(100, 104)]","[(29, 33)]"
"[(22, 30)]","[(22, 30)]"
"[(10, 17)]","[(10, 17)]"
[],"[(10, 20)]"
"[(10, 17)]","[(10, 17)]"
"[(50, 54)]","[(67, 76), (71, 76)]"
[],"[(47, 59)]"
"[(10, 17)]","[(15, 17)]"
"[(104, 111)]","[(17, 19), (48, 56)]"
"[(19, 22)]","[(52, 58)]"
[],"[(25, 29)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 16)]","[(10, 16)]"
"[(41, 48)]","[(41, 55), (57, 73)]"
"[(22, 31)]","[(22, 25)]"
"[(18, 23)]","[(18, 23)]"
"[(10, 14)]","[(10, 14)]"
[],"[(19, 26)]"
"[(101, 105)]","[(42, 49)]"
[],"[(14, 18)]"
[],"[(35, 42), (54, 58), (71, 75), (77, 80), (82, 89)]"
[],"[(48, 55)]"
"[(37, 42)]","[(37, 42)]"
[],"[(43, 50)]"
[],"[(55, 61)]"
[],"[(38, 44)]"
[],"[(26, 37)]"
[],"[(32, 58)]"
"[(30, 46)]","[(23, 46)]"
[],"[(10, 15), (32, 35)]"
"[(45, 56)]","[(45, 62)]"
"[(32, 35)]","[(32, 35)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 29)]","[(22, 29)]"
"[(25, 32)]","[(25, 32)]"
"[(21, 29)]","[(21, 29), (47, 51)]"
[],"[(10, 17)]"
[],"[(69, 76)]"
[],"[(10, 12)]"
"[(19, 27)]","[(19, 27)]"
"[(36, 42)]","[(36, 43), (56, 61)]"
"[(21, 35)]","[(21, 35)]"
[],"[(10, 21), (34, 41)]"
[],"[(10, 17)]"
"[(19, 26)]","[(19, 26)]"
[],"[(41, 48)]"
"[(56, 62)]","[(19, 31), (56, 62)]"
[],"[(48, 52), (95, 100)]"
[],"[(10, 15)]"
"[(10, 15)]","[(10, 15)]"
"[(10, 18)]","[(10, 18)]"
[],"[(96, 103), (136, 141)]"
"[(45, 50)]","[(16, 23)]"
"[(10, 18)]","[(31, 38)]"
[],"[(50, 54), (88, 95)]"
[],"[(36, 38), (50, 54)]"
[],"[(80, 84)]"
"[(10, 14)]","[(10, 14)]"
"[(10, 21)]","[(10, 21)]"
"[(10, 21)]","[(10, 21), (88, 95)]"
"[(18, 23)]","[(18, 23), (35, 38), (60, 62)]"
"[(31, 41)]","[(31, 42), (62, 69), (80, 87)]"
"[(30, 34)]","[(30, 34)]"
"[(58, 62)]","[(51, 56), (58, 62)]"
[],"[(10, 21)]"
"[(58, 63)]","[(16, 25)]"
[],"[(10, 19)]"
[],"[(10, 21)]"
"[(78, 84)]","[(34, 42)]"
"[(43, 50)]","[(43, 50)]"
[],"[(33, 40)]"
[],"[(36, 43)]"
[],"[(106, 114)]"
"[(22, 36)]","[(10, 12)]"
"[(10, 14)]","[(10, 14)]"
[],"[(19, 43)]"
[],"[(32, 35)]"
[],"[(10, 13)]"
"[(10, 14)]","[(10, 14)]"
[],"[(10, 17), (41, 55)]"
[],"[(26, 33)]"
"[(133, 141)]","[(50, 59), (50, 59)]"
"[(21, 28)]","[(40, 47)]"
"[(17, 37)]","[(47, 51)]"
[],"[(38, 52)]"
"[(10, 20)]","[(10, 21)]"
[],"[(176, 180), (176, 180)]"
"[(22, 39)]","[(34, 39)]"
[],"[(43, 47)]"
[],"[(18, 32)]"
[],"[(30, 47)]"
[],"[(59, 75)]"
"[(35, 48)]","[(35, 39), (73, 81)]"
"[(19, 24)]","[(19, 24), (26, 35), (37, 42), (44, 47)]"
"[(37, 42)]","[(10, 24)]"
"[(19, 24)]","[(19, 37)]"
[],"[(10, 17)]"
[],"[(19, 23), (85, 97)]"
[],"[(52, 54)]"
[],"[(35, 47)]"
[],"[(10, 29)]"
[],"[(30, 34)]"
[],"[(19, 26), (37, 42), (55, 62)]"
[],"[(74, 82)]"
[],"[(23, 28), (49, 56)]"
"[(10, 14)]","[(10, 14)]"
"[(18, 26)]","[(18, 26)]"
"[(10, 15)]","[(10, 15)]"
[],"[(47, 54)]"
[],"[(46, 53)]"
[],"[(43, 50)]"
[],"[(35, 42)]"
[],"[(30, 37)]"
[],"[(83, 90)]"
[],"[(55, 74)]"
"[(10, 14)]","[(10, 14)]"
[],"[(24, 31)]"
"[(10, 14)]","[(10, 14)]"
"[(18, 25)]","[(10, 25)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 12)]","[(24, 31)]"
"[(51, 54)]","[(38, 54)]"
"[(10, 10)]","[(10, 13), (53, 58), (95, 99), (124, 127)]"
"[(37, 41)]","[(30, 41)]"
[],"[(10, 13), (52, 67)]"
"[(32, 35)]","[(32, 35)]"
"[(53, 63)]","[(37, 42), (76, 79)]"
[],"[(26, 30), (130, 137)]"
[],"[(10, 15)]"
"[(10, 17)]","[(10, 17)]"
"[(68, 72)]","[(18, 30), (68, 72)]"
[],"[(24, 31)]"
[],"[(22, 26)]"
"[(20, 23)]","[(20, 23)]"
[],"[(21, 28)]"
"[(23, 26)]","[(19, 26)]"
[],"[(18, 40)]"
"[(113, 116)]","[(113, 122), (224, 234), (260, 266)]"
[],"[(10, 14), (10, 14)]"
"[(10, 17)]","[(10, 28)]"
"[(20, 24)]","[(10, 24), (20, 24), (74, 88), (154, 160)]"
"[(90, 93)]","[(10, 17), (95, 105), (144, 150)]"
"[(10, 21)]","[(10, 21), (10, 21)]"
"[(10, 42)]","[(10, 42)]"
[],"[(14, 20), (87, 94)]"
"[(10, 19)]","[(10, 19)]"
"[(10, 16)]","[(10, 17)]"
[],"[(28, 34)]"
"[(10, 14)]","[(10, 14), (23, 28)]"
[],"[(13, 20)]"
[],"[(10, 15)]"
"[(24, 31)]","[(39, 52)]"
[],"[(19, 24), (26, 28), (47, 61)]"
"[(10, 14)]","[(10, 14), (32, 35)]"
"[(30, 37)]","[(30, 37)]"
[],"[(10, 16), (49, 51)]"
"[(36, 43)]","[(36, 44), (80, 87)]"
[],"[(10, 17)]"
"[(12, 31)]","[(12, 25)]"
[],"[(12, 19), (47, 52), (85, 92)]"
"[(12, 17)]","[(12, 17)]"
[],"[(14, 21)]"
[],"[(32, 57)]"
"[(12, 15)]","[(40, 50), (71, 80)]"
"[(93, 96)]","[(10, 12), (41, 54), (68, 85), (93, 96), (109, 116)]"
[],"[(10, 21), (45, 52)]"
"[(10, 17)]","[(10, 17)]"
"[(41, 46)]","[(10, 14), (48, 53)]"
"[(25, 33)]","[(25, 33), (35, 46), (48, 51)]"
"[(10, 21)]","[(10, 21)]"
[],"[(10, 12)]"
"[(18, 21)]","[(18, 21)]"
"[(25, 34)]","[(25, 34)]"
[],"[(19, 23)]"
"[(10, 17)]","[(10, 17), (39, 62)]"
[],"[(10, 15), (42, 45), (47, 51)]"
"[(10, 21)]","[(10, 21)]"
[],"[(21, 25)]"
[],"[(153, 158)]"
"[(10, 14)]","[(10, 14), (16, 22)]"
"[(37, 50)]","[(37, 50)]"
"[(67, 72)]","[(59, 72)]"
"[(10, 17)]","[(10, 17), (70, 80)]"
[],"[(31, 38)]"
[],"[(30, 35), (37, 52)]"
"[(22, 28)]","[(22, 28)]"
[],"[(10, 29), (50, 55)]"
"[(17, 35)]","[(10, 35), (37, 66)]"
[],"[(19, 21)]"
"[(17, 24)]","[(17, 24)]"
"[(10, 16)]","[(10, 16)]"
"[(10, 17)]","[(10, 17)]"
[],"[(10, 30)]"
"[(23, 32)]","[(10, 13)]"
[],"[(33, 42)]"
"[(10, 17)]","[(10, 17)]"
[],"[(20, 30)]"
"[(48, 55)]","[(48, 63), (86, 91)]"
"[(14, 27)]","[(14, 27)]"
[],"[(10, 25)]"
"[(10, 16)]","[(10, 16)]"
"[(26, 32)]","[(26, 33), (26, 33)]"
"[(16, 21)]","[(16, 21), (33, 35)]"
"[(10, 16)]","[(10, 16)]"
"[(19, 30)]","[(25, 30)]"
"[(72, 77)]","[(72, 77)]"
[],"[(10, 17)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 17)]","[(10, 17)]"
"[(28, 32)]","[(28, 32), (34, 36), (38, 54)]"
"[(10, 15)]","[(10, 15)]"
[],"[(10, 13)]"
[],"[(40, 45), (62, 69)]"
"[(37, 41)]","[(43, 50)]"
"[(10, 15)]","[(10, 15), (45, 48)]"
"[(10, 14)]","[(10, 14), (66, 71)]"
[],"[(10, 15)]"
[],"[(10, 22)]"
"[(10, 15)]","[(10, 15)]"
"[(48, 52)]","[(17, 31)]"
"[(29, 46)]","[(29, 46)]"
"[(18, 26)]","[(18, 26)]"
"[(10, 14)]","[(10, 14)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 22)]","[(10, 22)]"
[],"[(112, 121)]"
