,Generated Text,Actual Text,Original Sentence
71,Servicio positive,servicio positive,spanish : El servicio muy atento y muy rápido.
72,comida positive,comida positive <sep> presentación positive,"spanish : La comida insuperable, fresca, tierna, la presentación muy original y creativa."
73,fuentes positive,Meccano neutral,spanish : Luces y sombras en mi esperada primera visita al Meccano.
74,calidad positive,sitio positive <sep> comida negative,"spanish : Es un sitio original y atractivo, pero en resumen, y ciñéndome a la comida, se queda escaso en cantidad y, en alguno de los platos, en calidad o, mejor dicho, en elaboración."
75,comú de degustación positive,menú de degustación negative,"spanish : Éramos 9 personas y tomamos el menú de degustación de 30€, algo retocado."
76,gazpacho de cerezas positive,gazpacho de cerezas positive,"spanish : El gazpacho de cerezas excelente, y uno para cada uno."
77,mejillones en Escabeche y Chips positive,mejillones en Escabeche Fritos en Aceite de Oliva y Chips” negative,"spanish : Luego vinieron los “mejillones en Escabeche Fritos en Aceite de Oliva y Chips”, sonaba muy bien, pero nos “sorprendieron” con mejillones de lata en escabeche con patatas matutano, a compartir tres platitos."
78,a negative,menú de degustación neutral,"spanish : No, de hecho eran buenos, pero no es lo que te esperas en un menú de degustación."
79,alimentación negative,elaboración negative,spanish : Entiendo que tiene que haber más elaboración.
80,croqueta neutral,croquetas negative,"spanish : Éramos 9, y sacaron 12 croquetas… ¿Cómo nos comemos 1 croqueta y 1/3 cada uno?"
81,chipseros negative,chipirones fritos neutral <sep> pasta rellena neutral <sep> huevos Charly neutral <sep> carrillera ibérica neutral,"spanish : Seguimos con los chipirones fritos, la pasta rellena (excelente, pero escasa), los huevos Charly y la carrillera ibérica, todo muy bueno pero de nuevo, ESCASO, MUY ESCASO, sobre todo si eres una persona comedora como nosotros (y así lo habíamos anunciado por teléfono)."
82,ración de croquetas neutral,camarero positive,"spanish : Se lo hicimos saber al camarero y, amablemente (gracias), nos sacó a nuestra petición una ración más de croquetas y otra de huevos Charly, pero aún así…."
83,tamaño de un o negative,coulant de chocolate negative <sep> queso negative,"spanish : Por último, el remate final, un coulant de chocolate del tamaño de un flan y un tarrito de queso del tamaño de un yogur… ¡para los 9!"
84,como negative,camarero negative,"spanish : Se lo volvimos a decir al camarero y aparcó la amabilidad, a pesar de su ofrecimiento anterior, pasando a la grosería de que “eso era así, y que ya habíamos pedido de más”, y punto."
85,programa neutral,espectáculo de Drag Queens negative,"spanish : Por último, es espectáculo de Drag Queens, pues bueno, estaba programado para las 23:30 y salieron a la 1, con lo que sinceramente ya no teníamos mucho humor como para verlo con agrado."
86,viñas del Ver y Pago Ales positive,vino tinto positive <sep> cafés positive <sep> chupito positive <sep> gazpacho de cerezas positive <sep> huevos Charly positive <sep> chipirones positive <sep> pasta positive <sep> carrillera positive,"spanish : En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera)."
87,camarero positive,camarera positive,"spanish : La camarera, por cierto, sí estuvo muy amable en todo momento."
88,DESPENSA negative,LA DESPENSA negative,"spanish : Apuntada LA DESPENSA para no ir, a no ser que el dueño lea la critica y quiera defenderse, ahora me extraña que se pueda defender si se rie de todos que van a su local nunca sabra quien es buen cliente o malo."
89,paredes blancas positive,Local positive,"spanish : Local completamente nuevo, paredes blancas, todo muy limpio y moderno."
90,Servicio positive,servicio positive,spanish : El servicio fue más que correcto durante toda la comida.
91,productos negative,productos negative,"spanish : Respecto a los productos, no acabaron de agradarme del todo."
92,ambiente negative,ambiente negative,"spanish : El ambiente era bastante frio, faltaba algo en aquel salón."
93,subwoofer positive,sitio positive,"spanish : Hemos vuelto, hoy martes 18 de junio de 2013, despues de un año aproximadamente, para una celebración, y la conclusión de este sitio, es que: “siempre aciertas”."
94,Servicio positive,platos positive <sep> servicio positive <sep> personal de cocina positive,"spanish : Hemos comido estupendamente con unos platos exquisitos con una elaboracion esmerada, el servicio en su justa medida y el personal de cocina; los autores de las delicias que salen a la mesa: Una ovación cerrada, la vuelta al ruedo y las dos orejas."
95,ventanal negative,reserva positive <sep> mesa positive,"spanish : Todo fué perfecto, ya que tenían nuestra reserva y la mesa que le habíamos pedido, junto al ventanal que da a Las Ramblas."
96,Servicio positive,Servicio positive,spanish : El Servicio es rápido.
97,comida positive,comida positive <sep> patatas bravas positive <sep> pizzas positive,"spanish : La comida es pasable, al menos lo que comimos nosotros: patatas bravas y dos pizzas."
98,postres positive,postres positive,spanish : Los postres buenos.
99,variedad neutral,variedad negative,"spanish : Nosotros ya ibamos con la idea de cenar pizza, y nos sorprendió ver que había poquita variedad..."
100,calidad positive,pizzas negative,"spanish : En general todo bien, pero la calidad de las pizzas es más bien pasable...."
101,lavabo negative,lavabo negative,spanish : El lavabo un poco desastre...
102,limpieza de los baños positive,baños negative,"spanish : Sí que es verdad que había mucha gente, pero precisamente por eso tendrían que ser más rigorosos en la limpieza de los baños."
103,calidad-precio positive,comida positive,spanish : La comida estuvo muy bien relacion-precio.
104,espacio positive,espacio positive,spanish : Estuvimos en la parte de arriba y al ir con los niños fue genial porque había más espacio.
105,comida positive,comida positive <sep> servicio positive,spanish : La comida deliciosa y el servicio muy bueno.
106,precio positive,reforma positive <sep> comida positive,spanish : Excelente reforma y exquisita comida con un precio muy interesante..
107,trato positive,dueña positive,spanish : Grandes celebraciones de amigos con la dueña muy cariñosa en el trato..
108,Ensadilla positive,comida positive <sep> menú diario positive <sep> carta positive <sep> menú de brasa positive <sep> ensalada ilustrada positive <sep> entrecot positive <sep> ternasco de Aragón positive,"spanish : Un comentario apropiado para el restaurante El Candelas: Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!."
109,personal negative,chuletón de buey positive <sep> vinos positive <sep> Ana su propietaria positive,"spanish : Se me olvidaba, también podemos degustar el mejor chuletón de buey de Navarra que puedas encontrar en Zaragoza, no puedo dejar de comentar también su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.No dejéis de visitarlo y seguro que después me lo agradeceréis, os lo dice una persona con mas de 40 años de experiencia en hosteleria, principalmente en la cocina, seguro que Ana su propietaria os recibirá con los brazos abiertos y su amabilidad junto a su gran interés en que el cliente salga con una gran sonrisa y ganas de volver."
110,estupendo restaurante positive,restaurante positive,spanish : Enhorabuena teneis un estupendo restaurante.Hemos cenado de maravilla.
111,calidad positive,Cocina positive,spanish : Cocina casera de mucha calidad.
112,Trato positive,Trato positive,spanish : Trato super amable.
113,trato positive,trato positive,spanish : Estuvimos cenando el sábado cuatro personas con un trato bastante correcto.
114,comida casera positive,Comida positive,"spanish : Comida casera, y todo como en familia."
115,ensadilla de tomate negative,ensalada de tomate neutral,spanish : La ensalada de tomate bien perosi en tomate no estuviera frio de la nevera tendría mucho mas sabor.
116,stes positive,postre positive,spanish : De postre probamos un helado de setas que estaba bueno.
117,comida negative,restaurante positive,"spanish : Ultimamente no dejo pasar una comida especial,sin ir a este restaurante."
118,dirección positive,dirección positive <sep> camareros positive <sep> cocina positive,"spanish : Desde la dirección,pasando por cocina y camareros,el trato es excelente ,pero todo esto no serviría de nada sin que también,como es así."
119,Servicio positive,Ambiente positive <sep> servicio positive <sep> comida positive,"spanish : Ambiente agradable, servicio correcto, comida con buena elaboración y presentación."
120,postres positive,postres negative,spanish : Algo flojo en postres.
121,Ambiente negative,ambiente negative,spanish : ambiente triston.
122,camarero negative,camareros negative,spanish : Te sirven demasiado rapido y los camareros juegan y hablan mientras.
123,genios positive,segundos positive,spanish : Los segundos buenos.
124,buñuelos negative,primeros de picar negative <sep> buñuelos negative <sep> seitons negative,"spanish : Los primeros de picar muy flojos, buñuelos llenos de espinas y seitons amargos."
125,comida positive,restaurante positive <sep> comida positive,"spanish : El restaurante esta bien, la comida es buena, se nota que tienen buenos cocineros."
126,comida positive,director fernando nieto negative,"spanish : La educacion del director fernando nieto, deja mucho que desear, no es logico que mientras uno disfruta de su comida le metan prisa por comer, y le meta bronca a los camareros en la sala, donde todos los clientes escuchan sus gritos."
127,metres negative,metres negative,"spanish : Los metres, dos espantapajaros, no sirven para nada."
128,a negative,platos negative,spanish : Se ha mecanizado en exceso y los platos se resienten de ello.
129,costo de un pino negative,restaurante positive,spanish : Un restaurante como la copa de un pino.
130,lugar positive,lugar positive,spanish : el lugar es fantastico.
131,personal positive,atencion positive <sep> comida positive <sep> fernando nieto negative,"spanish : la atencion inigualable, la comida deliciosa, pero lo más desagradable es ver al señor fernando nieto tratar tan mal a su personal."
132,cocina positive,restaurantes positive,spanish : Para mi es uno de los mejores restaurantes de barcelona de cocina mediterrámea y catalana.
133,SERVIC positive,servicio positive,spanish : El servicio es inmejorable.
134,platos positive,platos positive <sep> servicio positive,spanish : los platos completos y el servicio genial.
135,calidad positive,comida positive <sep> carta de vinos positive <sep> servicio positive,"spanish : comida con calidad correcta y en su justa proporcion y precio ay, ay, carta de vinos completa y bien, servicio profesional eficiente."
136,servicio negative,servicio negative,spanish : El servicio sin duda debe mejorar.
137,bordes de mesa positive,prisa negative,spanish : Entre otras cosas tengo una obsesión con la prisa que tienen algunos en retirar los platos de mesa mientras está comiendo.
138,erroses negative,L ́Olive negative,spanish : L´Olive no debería caer en estos errores.
139,restaurante positive,restaurante positive <sep> personal positive,spanish : Esplendido restaurante con magnifico personal.
140,ambiente positive,ambiente positive <sep> comida positive,spanish : ambiente ideal y comida perfecta.
141,espacio positive,mesas negative <sep> restaurante negative,spanish : Poco espacio entre las mesas para un restaurante de precios altos.
142,iluminación positive,iluminacion negative,spanish : Mala iluminacion.
143,escaleras positive <sep> cámara positive,mobiliario negative,"spanish : Las escaleras y detalles del mobiliario, con polvo y desgastados, necesitan renovación."
144,Servicio positive,Servicio positive,spanish : Servicio bueno.
145,detalle del entrante negative,entrante negative,"spanish : el detalle del entrante, que lo cobran..."
146,espacio positive,comida positive <sep> mesas negative,"spanish : Me gusta mucho su comida, yahe ido varias veces, pero me parece excesivo el número de mesas que hay para el espacio disponible."
147,Privacidad neutral,Privacidad negative,"spanish : El vecino come en tu mesa...Privacidad, cero."
148,calidad negative,ambiente positive <sep> trato positive <sep> comida positive,"spanish : El ambiente, el trato, la calidad de la comida y la cantidad se puede calificar como muy bien."
149,restaurantes positive,restaurante negative,spanish : Un restaurante carísimo para lo que ofrece.
150,Ensalada positive,restaurante negative,"spanish : Tomamos una ensalada, unas croquetas y unos huevos de Charly, todo a compartir, sin postre, y la broma nos salió a 25 Euros por persona…en cualquier restaurante se come mejor por menos…¿Y el espectáculo?"
151,cenar negative,cena-espectáculo negative,"spanish : Llegamos a las 21,45h (para cenar) y nos fuimos a las 23,30h más o menos, pues, bien, durante todo ese tiempo no hubo espectáculo alguno…¿dónde está entonces la cena-espectáculo que anuncian?"
152,Servicio positive,Servicio positive <sep> comida positive,spanish : Servicio excelente y comida muy bien.
153,Lugar positive,Lugar positive,spanish : Lugar muy agradable
154,Servicio positive,servicio positive,spanish : El servicio muy correcto y atento.
155,espacio positive,lugar positive,spanish : El lugar es pequeño pero muy acogedor.
156,precio positive,comida positive,spanish : Disfrutamos de una buena comida a buen precio.
157,comida positive,comida positive <sep> servicio negative,"spanish : La comida está muy buena, pero el servicio es bastante lento."
158,comida positive,comida positive <sep> servicio positive,spanish : La comida y el servicio fueron correctos.
159,restaurantes negative,restaurantes negative,spanish : Muy mal olor en el restaurantes.
160,Carta de vinos negative,Carta de vinos negative,spanish : Carta de vinos escasa
161,comida positive,comida positive <sep> servicio positive,spanish : Buena comida y buen servicio.
162,local de a positive,local neutral,spanish : El local demasiado pequeño pero con cierto encanto.
163,atención de los camarero positive,camareros positive <sep> cocinero positive,spanish : Tanto la atencion de los camareros y sobretodo del cocinero fueron excepcionales.
164,calidad positive,platos positive,spanish : Los platos son gustosos y bien elavorados y la calidad se nota y se saborea en todos ellos.
165,Encasa positive,local positive,spanish : Ademas el local es muy acogedor y se nos pasaron las horas volando... casi empalmamos con la cena de lo bien que nos sentiamos alli.
166,sitio positive,sitio positive,"spanish : El sitio muy tranquilo, lo recomiendo."
167,Servicio positive,Servicio positive,spanish : Servicio muy atento y agradable.
168,comida positive,sitio positive <sep> comida positive,spanish : Lindo sitio y buena comida.
169,comida positive,comida positive,spanish : Recomiendo que quien desee una buena comida se ponga en manos del maitre.
170,Servicio positive,Servicio positive <sep> ambiente positive <sep> camareros positive,spanish : Servicio excelente y un buen ambiente gracias a unos camareros super simpaticos y profesionales.
171,comida positive,Restaurante positive <sep> servicio positive <sep> comida positive,"spanish : El Restaurante muy acogedor, el servicio muy amable y la comida excelente."
172,combindos negative,combinados positive,spanish : Después de cenar seguimos con los buenos combinados.
173,espacio positive,trato positive <sep> decoración positive <sep> comida positive,"spanish : Excelente trato, decoración interesante, buen genero (calidad de la comida)."
174,precio positive,platos negative,spanish : En pocos meses han pasado de platos con comida abundante y excelente a platos con raciones justitas al mismo precio.
175,precio positive,vinos negative,spanish : Los vinos han subido los precios alrededor de un 30%.
176,Monton negative,sitio negative,"spanish : Que pena, ha pasado de ser un sitio maravilloso a uno mas del monton."
177,precio positive,comida negative <sep> bebida negative <sep> vinos negative,"spanish : Lo dicho, alguien ha pensado que restando comida y bebida y subiendo los precios de los vinos nadie se daría cuenta, pero la clientela no es tonta."
178,Restaurante positive,Restaurante positive,spanish : Restaurante muy agradable al lado del mercado del born.
179,raciones positive,raciones positive <sep> merluza a la plancha positive,spanish : Buenas raciones de primero para compartir y soberbio centro de merluza a la plancha.
180,calidad positive,solomillo de ternera positive <sep> carne positive,"spanish : El solomillo de ternera impresionante, carne de muy buena calidad y justo al punto que la pedimos."
181,trato positive,trato positive,spanish : Y el trato excelente.
182,calidad negative,vinos Rioja neutral,"spanish : Por poner una pega diría que si no eres amante de los vinos Rioja no tienes mucho más donde elegir, aun así la selección de Riojas es buena."
183,decoraciones positive,restaurante positive,spanish : El restaurante tenia una decoracion muy intima y acogedora.
184,personal positive,atencion positive <sep> comida positive,spanish : La atencion por parte del personal ha sido bastante buena y la comida estuvo fenomenal.
185,Sitios recomendado positive,Sitio positive,spanish : Sitio recomendado.
186,comida positive,Comida positive,spanish : Comida bien elaborada.
187,salsa de vino positive,rape con foie y salsa de vino positive <sep> carne positive,spanish : Me tome un rape con foie y salsa de vino buenisimo y mis amigos que tomaron carne quedaron encantados.
188,diseñ positive,lugar positive <sep> decoracion positive,"spanish : El lugar es precioso, la decoracion impresionante."
189,comida positive,comida negative,"spanish : La comida la encontramos poco original, y tiene demasiada patata en cada plato."
190,Servicio positive,Servicio neutral <sep> mesas negative,"spanish : Servicio bueno pero muy rapido, y las mesas estaban muy juntas y cada vez que pasaba el camarero nos golpeaban la silla."
191,cdl negative,riggatoni a la bolognesa negative <sep> riggatoni a la bolognesa positive,"spanish : nosotros fuimos a comer el menu del dia y aunque el primer plato(riggatoni a la bolognesa) nos parecio un poco escueto (muy bueno, pero poca cantidad), el segundo plato lo suplio con buen plato de carne y junto con el postre, salimos bien saciados del restaurante."
192,atención de los camareros positive,ambiente positive <sep> camareros positive,"spanish : Tanto el ambiente del lugar como la atencion de los camareros fue impoluta, asi que salimos con una magnifica sensacion."
193,restaurante neutral,restaurante negative,spanish : No recomendaría ir a este restaurante ni a un enemigo.
194,garantado negative,menú negative,"spanish : El menú pactado y pagado en parte con antelación no se ha correspondido con lo que han servido (“ha sido un error,” dicen al reclamar)."
195,postres neutral,postres negative,"spanish : Los postres, como si fuera un concurso de miniaturas."
196,postres negative,postres positive <sep> postres negative,"spanish : Dicen que eran buenos, yo no los probé porque había menos postres que personas…"
197,personalía positive,servicio negative,spanish : Y lo mejor (con toda la ironía que soy capaz sin faltar ni insultar) el servicio.
198,cene negative,retaurante positive,spanish : el otro dia cene en colette y la verdad es que ya hacia falta un retaurante asi en zaragoza .
199,comida positive,cominda positive <sep> servicio positive <sep> restaurante positive,"spanish : la cominda impresionante, el servicio igual y una atencion con tanto aperitivo que no es ni normal de bueno,es un restaurante para recomendar a todos los amigos"
200,Pantalla neutral,sitio negative,"spanish : Me encanta ese sitio, que en general no decepciona, pero el sábado sí lo hizo: me dieron mesa para 3 para a continuación, 4 horas más tarde, cancelármela y rebotarme al RISKOMAR, donde comimos fatal (ya he dejado opinión)."
201,Servicio positive <sep> comida positive,restaurante positive <sep> decoracion positive <sep> comodidad positive <sep> servicio positive <sep> comida positive,"spanish : en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida ."
202,decoración positive,decoración positive <sep> puesta en escena positive,spanish : Buena decoración y puesta en escena.
203,comida positive,comida neutral,"spanish : La comida buena, pero NO SORPRENDENTE."
204,altura neutral,servicio negative,spanish : El servicio no esta a la altura.
205,calidad positive,restaurante negative <sep> restaurante negative,spanish : Mi opinión es la de un restaurante que se quiere pretencioso y que dista mucho de ser el restaurante innovador y de calidad que publicitan.
206,dulces negative,dulces negative,spanish : Sorprende que también te cobren los dulces que sirven acompañando el café y que no habíamos solicitadoRealmente tienen mucho que aprender.
207,restaurante neutral,restaurante negative,spanish : Es un restaurante para no recordar y no aconsejar
208,ambientación de restaurantes positive,ambientación positive,spanish : La ambientación de este restaurante sería lo único a destacar.
209,comida positive,comida neutral,"spanish : En cuanto a la comida, bien pero nada exclusivo ni sorprendente."
210,sevicio positive,sevicio negative,spanish : Lo realmente lamentable es el sevicio que ofrecen:
211,botella de vino negative,camareras negative,"spanish : - tardaron más de media hora en sacarnos una botella de vino, después de habérsela pedido a tres camareras."
212,trato negative,camareras negative,"spanish : - en cuanto se gasta el pan, no sacan mas, por mucho que pidas e insistas.-las camareras nos ofrecieron un trato lamentable, incluso llegaron a gritarnos y a exigirnos silencio (íbamos quince personas, así que es normal cierto murmullo).."
213,servicio positive,servicio negative,"spanish : Sinceramente, ha sido el peor servicio que me habían ofrecido jamás, y eso, en un restaurante como este, es imperdonable."
214,comida positive,comida positive,"spanish : Hemos estado tres veces en el balneario, y nos parace estupendo, habitaciones comodas, buena comida y sobre todo las aguas muy beneficiosas para personas con problemas de piel o respiratorios, volveremos."
215,amabilidad positive,trabajadores positive,spanish : gracias por la amabilidad de todos los trabajadores
216,Servicio negative,servicio negative,"spanish : <->El servicio bastante lento, sobre todo para grupos que funcionan con un horario bastante extricto."
217,personal negative,personal positive,spanish : <->El personal no obstante muy amable.
218,calidad de la comida positive,comida positive <sep> arroces positive,"spanish : <+>La calidad de la comida muy buena, los arroces excelentes en general."
219,a carta de vinos positive,carta de vinos positive,spanish : La carta de vinos es impresionante y con unos precios muy buenos.
220,comida positive,comida positive,spanish : La comidaexquisita y abundante.
221,precio positive,menu para los niños positive <sep> carta positive <sep> arroces positive <sep> postres positive,"spanish : El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres."
222,Atención de los camarero positive,camareros positive,spanish : La atención de los camareros fue en todo momento impecable.
223,ubicación positive,ubicación positive <sep> paella de bogavante positive <sep> vinos positive,"spanish : Excelente ubicación en el centro de Barcelona, Una paella de bogavante que recordaremos asi como buenos vinos muy bien."
224,carne positive,carne negative,spanish : la carne es infumable
225,arroz neutral,Camareros negative,"spanish : Camareros despistados: tuvimos que compartir un arroz porque siendo 4 apuntaron 3, trajeron cuenta de otra mesa, discusiones entre camareros..."
226,Cida positive,Comida neutral,spanish : Comida correctita.
227,memoria positive,carta positive <sep> lubina a la sal positive <sep> camareros positive,"spanish : Fuimos a cenar el viernes pasado y nos recibieron con una copa de cava rosado, la carta es de lo más variado y nos gusto mucho una lubina a la sal que nos recomendaron, los camareros muy simpáticos."
228,chocolate negative,chocolate de los postres positive,spanish : El chocolate de los postres exquisito.
