,Generated Text,Actual Text,Original Sentence
31,set positive <sep> setup positive <sep> setup positive,setup positive <sep> configure positive,english : Everything is so easy and intuitive to setup or configure.
32,Windows 8 negative,Windows 8 negative,english : Biggest complaint is Windows 8 .
33,usb ports negative,usb ports negative,english : Only 2 usb ports...seems kind of...limited.
34,features positive <sep> screen positive <sep> graphic positive <sep> keyboard positive,features positive <sep> screen positive <sep> keyboard positive,english : It has all the expected features and more +plus a wide screen and more than roomy keyboard.
35,Performance positive,Performance positive,english : Amazing Performance for anything I throw at it.
36,quality positive <sep> performance positive,quality positive <sep> performance positive,english : The receiver was full of superlatives for the quality and performance.
37,OS positive,OS positive,english : I was extremely happy with the OS itself.
38,portability positive,portability positive,english : The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.
39,criticism negative,portable computing positive,"english : The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing."
40,Windows 7 positive,Windows 8 negative,english : I would have given it 5 starts was it not for the fact that it had Windows 8
41,MS Office for Mac positive,MS Office 2011 for Mac positive,"english : MS Office 2011 for Mac is wonderful, well worth it."
42,performance positive,performance negative,english : But the performance of Mac Mini is a huge disappointment.
43,performance positive,look positive <sep> performance positive,english : They don't just look good; they deliver excellent performance.
44,keys positive <sep> screen display positive,lit up keys positive <sep> screen display positive,english : I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.
45,Mountain Lion OS positive <sep> Microsoft Windows neutral,Mountain Lion OS positive <sep> Microsoft Windows neutral,english : The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.
46,OSX positive,OSX negative,"english : However, I can refute that OSX is ""FAST""."
47,Microsoft Office neutral,Microsoft Office positive,english : Enjoy using Microsoft Office!
48,graphics positive <sep> colors positive,graphics positive <sep> colors positive,english : Incredible graphics and brilliant colors.
49,built-in apps positive,Built-in apps positive,english : Built-in apps are purely amazing.
50,Screen resolution negative,Screen resolution negative,english : Cons: Screen resolution.
51,speed positive <sep> multi touch gestures positive,operating system positive <sep> Windows negative <sep> speed positive <sep> multi touch gestures positive,english : From the speed to the multi touch gestures this operating system beats Windows easily.
52,size positive <sep> size positive,size positive,english : I really like the size and I'm a fan of the ACERS.
53,Senior Service Warranty negative,SquareTrade 3-Year Computer Accidental Protection Warranty positive <sep> AppleCare negative,"english : I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare."
54,delivery positive,transport positive,english : It's light and easy to transport.
55,Windows 7 set-Up positive,Windows 8 Set-Up negative,english : Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated.
56,size positive <sep> display positive,size neutral <sep> retina display neutral,"english : It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display."
57,design positive <sep> aluminum casing neutral,design positive <sep> aluminum casing positive,english : The reason why I choose apple MacBook because of their design and the aluminum casing.
58,aluminum body positive,aluminum body positive,english : The aluminum body sure makes it stand out.
59,Bluetooth device positive <sep> USB device positive,integrate bluetooth devices positive <sep> USB devices positive,"english : It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly."
60,Intel4000 graphic chip positive,Intel4000 graphic chip negative,"english : And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me."
61,DVD drive firewire port negative <sep> DVD drive firewire port neutral,DVD drive Firewire port neutral <sep> adapter neutral <sep> SDXC slot negative,english : Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.
62,durability positive,durability positive,english : The durability of the laptop will make it worth the money.
63,designed positive,designed positive,english : Well designed and fast.
64,use positive,use positive,"english : But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use."
65,value positive,value positive,english : Exactly as posted plus a great value.
66,specs positive,specs positive,english : The specs are pretty good too.
67,quality positive <sep> customer service neutral,product quality positive <sep> aesthetics positive <sep> craftmanship positive <sep> customer service positive,"english : Apple is unmatched in product quality,aesthetics,craftmanship, and customer service."
68,size positive <sep> windows 8 positive,size positive <sep> windows 8 positive,english : It is a great size and amazing windows 8 included!
69,Windows 7 positive,Windows 8 negative,english : I do not like too much Windows 8.
70,Startup Time negative,Startup times negative,english : Startup times are incredibly long: over two minutes.
71,colors positive <sep> speed positive,colors positive,english : Also stunning colors and speedy
72,price positive,price positive <sep> shipping positive,english : great price free shipping what else can i ask for!!
73,mouse positive,mouse positive,english : This mouse is terrific.
74,battery positive,battery neutral,english : It is really thick around the battery.
75,windows 7 positive,windows 7 positive,english : And windows 7 works like a charm.
76,delivery positive <sep> service positive,price positive <sep> delivery positive <sep> service positive,"english : :) Great product, great price, great delivery, and great service."
77,customer service positive,customer service positive,english : :] It arrived so fast and customer service was great.
78,windows 8 positive,windows 8 negative,english : tried windows 8 and hated it !!!
79,set up positive,Set up positive,english : Set up was a breeze.
80,Win7 neutral,Win8 negative,english : But I do NOT like Win8.
81,features neutral,features neutral,english : I am still in the process of learning about its features.
82,price negative <sep> OSX neutral,price negative <sep> OSX negative <sep> support for games negative,"english : I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games."
83,mobility positive,mobility positive,"english : I wanted it for it's mobility and man, this little bad boy is very nice."
84,set up positive,set up positive,english : I found the mini to be:Exceptionally easy to set up
85,USB3 negative,USB3 positive,english : Having USB3 is why I bought this Mini.
86,sound positive,sound positive,english : The sound is nice and loud; I don't have any problems with hearing anything.
87,track pad positive,track pad positive,"english : It is very slim, the track pad is very much impressed with me."
88,settings negative,settings negative,english : The settings are not user-friendly either.
89,OpenOffice positive,OpenOffice positive,english : Thank goodness for OpenOffice!
90,battery life positive <sep> battery life positive,form factor positive <sep> battery life positive <sep> UX positive,"english : Awesome form factor, great battery life, wonderful UX."
91,keyboard positive <sep> screen positive,keyboard positive <sep> screen positive,english : i love the keyboard and the screen.
92,touchpad negative,touchpad negative,"english : However, there are MAJOR issues with the touchpad which render the device nearly useless."
93,Mavericks neutral,Mavericks positive,english : I've already upgraded o Mavericks and I am impressed with everything about this computer.
94,i5 positive,i5 negative,english : Not as fast as I would have expect for an i5.
95,service positive,service positive <sep> shipping positive,english : thanks for great service and shipping!
96,performance positive <sep> built-in applications positive <sep> iPhoto positive <sep> built-in applications positive,performance positive <sep> built-in applications positive <sep> iPhoto positive,"english : The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera."
97,hard drive neutral,hard drive neutral <sep> Samsung 830 SSD positive,english : I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.
98,looking positive,Starts up positive,english : Starts up in a hurry and everything is ready to go.
99,aluminum positive,aluminum negative,"english : Yes, that's a good thing, but it's made from aluminum that scratches easily."
100,virus control neutral,built in virus control positive,english : Quick and has built in virus control.
101,display positive,retina display neutral,english : Took a long time trying to decide between one with retina display and one without.
102,components of the MacBook neutral,components negative,english : I was also informed that the components of the Mac Book were dirty.
103,hardware negative,hardware negative,"english : the hardware problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!"
104,battery positive <sep> battery positive,battery positive <sep> snow lion positive,english : It's so nice that the battery last so long and that this machine has the snow lion!
105,shipping negative,shipping negative,english : HOWEVER I chose two day shipping and it took over a week to arrive.
106,features positive <sep> features positive,features positive,"english : it's exactly what i wanted, and it has all the new features and whatnot."
107,quality negative,quality positive,english : Can you buy any laptop that matches the quality of a MacBook?
108,keyboard positive,keyboard negative,"english : It feels cheap, the keyboard is not very sensitive."
109,sound quality positive,sound quality negative,"english : Though please note that sometimes it crashes, and the sound quality isnt superb."
110,navigate positive,navigate positive,english : It is very easy to navigate even for a novice.
111,battery life positive,battery life positive,"english : Does everything I need it to, has a wonderful battery life and I couldn't be happier."
112,Performance positive <sep> Quality positive,Performance positive <sep> Quality positive,english : Great Performance and Quality.
113,windows 7 positive,windows XP neutral <sep> windows Vista neutral <sep> Windows 7 neutral,"english : I used windows XP, windows Vista, and Windows 7 extensively."
114,SSD drive neutral <sep> memory neutral,SSD drive neutral <sep> memory neutral,english : I did add a SSD drive and memory
115,starting up positive,start up negative <sep> itune negative,english : On start up it asks endless questions just so itune can sell you more of their products.
116,Pc user positive,OS neutral,english : I Have been a Pc user for a very long time now but I will get used to this new OS.
117,charging cables negative,restore disks negative <sep> charging cables negative <sep> material negative,"english : One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables."
118,graphic design neutral,graphic design neutral,english : I bought it to my son who uses it for graphic design.
119,external mics negative,external mics neutral,english : I never tried any external mics with that iMac.
120,os positive,os positive,english : The new os is great on my macbook pro!
121,working negative,works positive,"english : I have experienced no problems, works as anticipated."
122,System positive,System positive,english : System is running great.
123,setting positive <sep> bookmarks positive,customize setting positive <sep> create your own bookmarks positive,english : Easy to customize setting and even create your own bookmarks.
124,wireless keyboard neutral <sep> wireless keyboard / mouse neutral <sep> wireless keyboard neutral <sep> wireless keyboard neutral <sep> HDMI cable neutral,wireless keyboard / mouse neutral <sep> HDMI cable neutral,"english : The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done."
125,features positive <sep> price positive,features positive <sep> price positive <sep> working positive,"english : it has all the features that we expected and the price was good, working well so far."
126,design neutral <sep> coder neutral,gaming neutral,"english : I work as a designer and coder and I needed a new buddy to work with, not gaming."
127,operating system positive,operating system positive,english : The new operating system makes this computer into a super iPad.
128,set up positive,set up positive,english : Easy to set up and go!
129,hard drive positive,hard drive positive <sep> boots up positive,english : I can't believe how quiet the hard drive is and how quick this thing boots up.
130,scan neutral,scanning negative,english : The only issue came when I tried scanning to the mac.
131,pricepoint positive,price point neutral,english : I think this is about as good as it gets at anything close to this price point.
132,works positive,works positive,english : It's just what we were looking for and it works great.
133,working positive <sep> surfing positive,working positive <sep> surfing positive,english : It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!
134,software positive <sep> running positive,works positive <sep> software positive,"english : It works fine, and all the software seems to run pretty well."
135,word processing positive <sep> web browsing positive <sep> gaming positive <sep> web browsing neutral <sep> gaming neutral,word processing neutral <sep> web browsing neutral <sep> gaming neutral <sep> programming neutral,"english : I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming."
136,staff negative,function negative,"english : My wife was so excited to open the box, but quickly came to see that it did not function as it should."
137,performance positive,performance neutral,"english : I wanted a computer that was quite, fast, and that had overall great performance."
138,"Apple ""Help"" positive","Apple ""Help"" negative","english : Apple ""Help"" is a mixed bag."
139,work negative,work negative,english : It suddenly can not work.
140,harddrive negative,Harddrive negative,"english : Harddrive was in poor condition, had to replace it."
141,switch negative,on/off switch negative,english : The on/off switch is a bit obscure in the rear corner.
142,instructions positive,instructions negative,english : My only complaint is the total lack of instructions that come with the mac mini.
143,Intel 4000 graphics positive <sep> built positive <sep> gaming positive,gaming negative,"english : The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks."
144,content creation positive,content creation positive <sep> Audio positive <sep> video positive <sep> photo editing positive,"english : I use it mostly for content creation (Audio, video, photo editing) and its reliable."
145,Screen positive <sep> Screen positive,Screen positive,english : Screen is bright and gorgeous.
146,ligness down neutral,brightness neutral,"english : The only solution is to turn the brightness down, etc."
147,applications neutral,applications neutral,english : If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.
148,use positive,use positive,"english : It is robust, with a friendly use as all Apple products."
149,use positive,use positive,english : It is fast and easy to use.
150,speeds positive,i5 processor positive,english : And the fact that it comes with an i5 processor definitely speeds things up
151,features positive <sep> built in features positive,built in features positive,english : I have been PC for years but this computer is intuitive and its built in features are a great help
152,screen positive <sep> keyboard positive <sep> touch positive,screen positive <sep> keyboard positive,"english : Nice screen, keyboard works great!"
153,delivery positive,delivery positive,english : I was amazed at how fast the delivery was.
154,7GB RAM neutral,SSD neutral <sep> 16Gb RAM neutral,english : I've installed to it additional SSD and 16Gb RAM.
155,memory negative,memory negative,english : The memory was gone and it was not able to be used.
156,works positive,works positive,english : It works great and I am so happy I bought it.
157,design positive <sep> use positive,design positive <sep> keyboard positive <sep> ports positive,"english : I like the design and ease of use with the keyboard, plenty of ports."
158,service positive,service positive,english : it definitely beats my old mac and the service was great.
159,Web browsing positive,Web browsing positive <sep> Safari browser positive,english : Web browsing is very quick with Safari browser.
160,screen positive,lighted screen positive,english : I like the lighted screen at night.
161,use positive <sep> use positive,use positive <sep> start up positive,english : It is really easy to use and it is quick to start up.
162,operation negative,operation negative,english : I've lived with the crashes and slow operation and restarts.
163,USB3 Peripheral positive,USB3 Peripherals positive <sep> ThunderBolt negative,english : USB3 Peripherals are noticably less expensive than the ThunderBolt ones.
164,warranty-negative,warranty positive,english : And mine had broke but I sent it in under warranty-no problems.
165,editing positive,media editing positive,"english : It's fast, light, and is perfect for media editing, which is mostly why I bought it in the first place."
166,user experience positive,battery positive <sep> user experience positive,"english : The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant."
167,shipping positive,shipment positive <sep> price positive,english : Thanks for the fast shipment and great price.
168,performance positive <sep> usability positive,performance positive <sep> usability positive <sep> presentation positive <sep> time response positive,"english : !Excelent performance, usability, presentation and time response."
169,size positive,size positive,english : The smaller size was a bonus because of space restrictions.
170,Mac OS positive,Mac OS negative,english : I blame the Mac OS.
171,programs positive,Legacy programs neutral <sep> Appleworks neutral <sep> FileMaker Pro neutral <sep> Quicken neutral <sep> Photoshop neutral,"english : In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!"
172,operating system positive,operating system positive,english : I like the operating system.
173,form factor positive,form factor positive,english : I love the form factor.
174,internet positive,loading the internet positive,english : It's fast at loading the internet.
175,looking positive,looking positive,english : So much faster and sleeker looking.
176,XP positive <sep> runs XP positive <sep> Microsoft negative,XP neutral <sep> support negative,"english : Unfortunately, it runs XP and Microsoft is dropping support next April."
177,OS positive <sep> build positive,OS positive <sep> overall build positive <sep> keyboard positive,"english : First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on."
178,performance positive <sep> system positive,construction positive <sep> system neutral,english : It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.
179,unibody construction positive,unibody construction positive,english : Very nice unibody construction.
180,runs positive,runs positive,"english : This Macbook Pro is fast, powerful, and runs super quiet and cool."
181,disk drive negative,disk drive neutral,english : It's ok but doesn't have a disk drive which I didn't know until after I bought it.
182,HDMI cord slot negative,HDMI receptacle neutral <sep> SD card slot neutral,"english : There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device."
183,works positive,works positive,english : It came in brand new and works perfectly.
184,design app neutral,design app neutral,"english : It shouldn't happen like that, I don't have any design app open or anything."
185,TRACKPAD negative,TRACKPAD negative,english : MY TRACKPAD IS NOT WORKING.
186,looking positive <sep> feel positive,finish positive <sep> looks positive <sep> feels positive,"english : It looks and feels solid, with a flawless finish."
187,price positive,Price negative <sep> price positive,english : Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.
188,power-off negative,system negative <sep> power down negative,english : Then the system would many times not power down without a forced power-off.
189,configuration positive,configuration positive,english : The configuration is perfect for my needs.
190,speakers negative,speakers negative,english : and the speakers is the worst ever.
191,trackpad positive <sep> use positive,looks positive <sep> use positive <sep> trackpad positive,"english : Its the best, its got the looks, super easy to use and love all you can do with the trackpad!.."
192,surfuring positive,Web surfuring positive,english : Web surfuring is smooth and seamless.
193,interface positive <sep> portability positive,interface positive <sep> portability positive,english : I'm overall pleased with the interface and the portability of this product.
194,handle positive,works positive <sep> carry positive <sep> handle positive,"english : This item is a beautiful piece, it works well, it is easy to carry and handle."
195,hardware (keyboard) positive <sep> performance positive <sep> battery life positive,performance negative <sep> battery lifetime negative <sep> hardware (keyboard) negative,"english : It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime."
196,Runs positive,Runs positive,"english : Runs good and does the job, can't complain about that!"
197,screen positive,footprint positive,english : It's silent and has a very small footprint on my desk.
198,exterior positive,exterior positive,english : The exterior is absolutely gorgeous.
199,performance positive,performance positive,"english : It has a very high performance, just for what I needed for."
200,design negative,intel 4000 graphics chipset neutral <sep> design neutral,english : Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.
201,OSX Mountain Lion negative,OSX Mountain Lion neutral <sep> Mavericks neutral,english : OSX Mountain Lion soon to upgrade to Mavericks.
202,USB ports neutral,USB ports negative,"english : I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports."
203,lid neutral,lid neutral <sep> wakes positive,english : It wakes in less than a second when I open the lid.
204,size positive <sep> speed positive,size positive <sep> speed positive,english : It is the perfect size and speed for me.
205,CUSTOMER SERVICE negative,CUSTOMER SERVICE positive,english : THE CUSTOMER SERVICE IS TERRIFIC!!
206,gaming machine negative,performed positive,"english : My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago."
207,battery cycle count positive <sep> hardware negative,battery cycle count positive <sep> hardware positive,"english : However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly."
208,OS neutral,OS negative,english : After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.
209,finger swipes neutral,finger swipes negative <sep> mouse neutral,english : And as for all the fancy finger swipes -- I just gave up and attached a mouse.
210,screen positive,storage neutral <sep> screen neutral <sep> photoshop neutral,"english : I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem."
211,speaker quality positive,Mac OS positive <sep> speaker quality negative,english : I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400 old HP laptop.
212,shipped positive,Shipped positive,english : Shipped very quickly and safely.
213,thunderbolt port positive,thunderbolt port positive,english : The thunderbolt port is awesome!
214,performance positive <sep> performance positive,performance positive,english : The performance is definitely superior to any computer I've ever put my hands on.
215,streaming video positive,streaming video positive <sep> entertainment uses positive,english : It's great for streaming video and other entertainment uses.
216,design positive <sep> features positive,design positive <sep> features positive,english : I like the design and its features but there are somethings I think needs to be improved.
217,problems positive,Mac office negative,english : There were small problems with Mac office.
218,Apple Tech Support neutral,Apple Tech Support neutral,english : I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.
219,spec of the mac mini neutral,spec negative,"english : I ordered my 2012 mac mini after being disappointed with spec of the new 27"" Imacs."
220,works positive,works positive,"english : It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things"
221,use positive,use positive <sep> looks positive,"english : Its fast, easy to use and it looks great."
222,Office negative,Office neutral,english : (but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!
223,one of retina display negative,retina display neutral,english : I haven't tried the one with retina display... Maybe in the future.
224,Performance positive,Performance positive <sep> SSD positive,"english : Performance is much much better on the Pro, especially if you install an SSD on it."
225,MagSafe 2 connection neutral,MagSafe accessories neutral <sep> MagSafe 2 connection negative,"english : Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection."
226,touchpad negative <sep> touchpad negative,touchpad negative <sep> mouse neutral,"english : The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it."
227,fans positive,runs positive <sep> fans positive,"english : The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc"
228,Mac OS positive <sep> product positive,Mac OS negative,english : MAYBE The Mac OS improvement were not The product they Want to offer.
229,transition positive <sep> Mac ecosystem positive,Mac ecosystem neutral,english : I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem.
230,price positive,price positive,english : It's absolutely wonderful and worth the price!
231,appearance positive <sep> functionality positive,use positive <sep> appearance positive <sep> functionality positive,english : I am please with the products ease of use; out of the box ready; appearance and functionality.
232,graphic design classes neutral,graphic design positive,english : Perfect for all my graphic design classes I'm taking this year in college :-)
233,slot negative,slot negative,english : I will not be using that slot again.
234,OS positive <sep> weight positive,OS positive,"english : The OS is fast and fluid, everything is organized and it's just beautiful."
235,use positive,use positive,english : They are simpler to use.
236,stability positive,SSD positive,english : !so nice .. stable .. fast .. now i got my SSD !
237,built-in camera neutral,built-in camera neutral <sep> voice recording negative,"english : Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga."
238,start up positive,start up positive,english : I love the quick start up.
239,functionality positive <sep> Apple device neutral,functionality positive,english : You just cannot beat the functionality of an Apple device.
240,function positive,function positive,english : Yet my mac continues to function properly.
241,Graphics positive,Graphics positive,english : Graphics are much improved.
242,Quality positive,Build Quality positive <sep> unibody construction positive,"english : Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction."
243,connectivity positive,flexibility for connectivity positive,english : It provides much more flexibility for connectivity.
244,portability of a tablet neutral,portability positive,"english : I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play."
245,Mac tutorials neutral,Mac tutorials positive,english : Mac tutorials do help.
246,technical support negative,technical support negative,english : The technical support was not helpful as well.
247,adapter negative,adapter neutral,english : I got the new adapter and there was no change.
248,support neutral,technical support neutral,english : so i called technical support.
249,came neutral <sep> iPhoto positive <sep> Garageband neutral,iPhoto neutral <sep> garage band neutral,english : Came with iPhoto and garage band already loaded.
250,Logic board negative,Logic board positive,"english : Logic board utterly fried, cried, and laid down and died."
251,sound negative,sound negative <sep> volume negative,english : The sound was crappy even when you turn up the volume still the same results.
252,performer positive,OSX Lion positive,english : OSX Lion is a great performer..extremely fast and reliable.
253,applications negative,application negative,"english : Having heard from friends and family about how reliable a Mac product is, I never expected to have an application crash within the first month, but I did."
254,physical form positive,physical form positive,english : The Macbook pro's physical form is wonderful.
255,body negative,body positive,english : The Mini's body hasn't changed since late 2010- and for a good reason.
256,unibody construction positive,unibody construction positive,english : The unibody construction really does feel lot more solid than Apple's previous laptops.
257,3D rendering negative,3D rendering negative,english : 3D rendering slows it down considerably.
258,Mac Mini neutral <sep> OS X neutral,OS X Mountain Lion neutral,english : Got this Mac Mini with OS X Mountain Lion for my wife.
259,screen positive,screen positive <sep> apps positive <sep> priced neutral <sep> cost neutral,"english : fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax - plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!"
260,boot neutral,boot neutral,english : 12.44 seconds to boot.
261,ports negative,ports neutral,english : All the ports are much needed since this is my main computer.
262,Radeon HD 9800 neutral,Quad-Core 2.5 GHz CPU neutral <sep> Radeon HD 6750M 512MB graphic card neutral <sep> integrated Intel 4000 card neutral <sep> wireless Apple Keyboard and Mouse neutral <sep> package positive,"english : The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package."
263,cover positive,cover neutral,english : Put a cover on it and is a little better but that is my only complaint.
264,gestures positive,gestures positive,english : Within a few hours I was using the gestures unconsciously.
265,extender cable neutral <sep> using positive,extender cable neutral <sep> cable positive,english : This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.
266,i7 chips negative,2.9ghz dual-core i7 chip positive,english : The 2.9ghz dual-core i7 chip really out does itself.
267,starts up positive,starts up positive,english : It is pretty snappy and starts up in about 30 seconds which is good enough for me.
268,Windows 7 positive,Windows 8 neutral,english : Not sure on Windows 8.
269,CD drive neutral,internal CD drive negative,english : My one complaint is that there was no internal CD drive.
270,hard drive negative <sep> network lights neutral,hard drive neutral <sep> network lights neutral,english : This newer netbook has no hard drive or network lights.
271,priced negative,priced neutral,"english : I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)"
272,storage positive <sep> expense positive,storage positive <sep> ports positive,english : Not too expense and has enough storage for most users and many ports.
273,аудио volume negative,audio volume negative,english : The audio volume is quite low and virtually unusable in a room with any background activity.
274,size positive <sep> size positive,size positive,english : It is lightweight and the perfect size to carry to class.
275,Windows 7 positive,Windows 8 neutral,english : I was given a demonstration of Windows 8.
276,P positive,capabilities positive,english : The MBP is beautiful has many wonderful capabilities.
277,settings positive,settings neutral,"english : I thought that it will be fine, if i do some settings."
278,Runs positive,Runs positive,english : Runs very smoothly.
279,Boot-up neutral,Boot-up negative <sep> Windows updates negative,english : Boot-up slowed significantly after all Windows updates were installed.
280,logic board negative,logic board negative,english : More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.
281,word processing positive,internet positive <sep> word processing positive <sep> graphic design positive <sep> gaming positive,"english : It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming."
