,Generated Text,Actual Text,Original Sentence
17,баран positive,салат Кларет negative <sep> вину neutral <sep> десертам neutral <sep> мясо positive,"russian : Про кухню могу сказать, что фирменный салат Кларет мне не понравился совсем, к вину и десертам претензий нет, мясо я не брала, но моему другу оно понравилось."
18,Сервис positive,ресторана positive <sep> сервис. negative,"russian : В целом впечатления от ресторана очень хорошее, но оно могло бы быть лучше, если бы не странный сервис."
19,заходим positive,встреча positive,russian : Заходим-радушная встреча))
20,серфинг positive,девушка-блондинка positive,russian : Симпатичная девушка-блондинка Елена проводила нас и предложила присесть за единственный свободный столик.
21,"стейк ""Тауэр"" positive","стейк ""Тауэр"" positive <sep> повару positive <sep> девушке positive","russian : Спасибо за стейк ""Тауэр"" в первую очередь повару, очень вкусно приготовлено, во вторую очередь девушке за совет."
22,баран positive,Салат цезарь с курицей positive <sep> гренки positive <sep> гренок positive,"russian : Салат цезарь с курицей так же нас очень порадовал, гренки были великолепные (таких гренок признаюсь честно не ел нигде)."
23,Интерьер positive,Интерьер neutral,russian : Интерьер спокойный ни к чему не обязывающий.
24,КЛАДИА positive,диваны positive,"russian : Мягкие диваны, удобные что сейчас очень важно(!)"
25,вентиляЦИЯ negative,вентиляцией negative,russian : Потому что проблемы с вентиляцией.
26,Персоналу  positive,Персоналу positive,russian : Персоналу спасибо)
27,о positive,ресторанчике positive,russian : Вчера имела удовольствие позавтракать в этом милом ресторанчике.
28,кухни negative,кухни positive,"russian : По поводу кухни тут уже многие написали, что она как домашняя."
29,овсянку positive,овсянку positive,russian : Я редко где ела овсянку приготовленную почти так же как я готовлю ее дома.
30,ПорЦИЯ positive,Порция positive,russian : Порция была очень приличной!
31,ТОРКА positive,Тортик positive <sep> порция positive,"russian : Тортик был вкусный, порция большая, но все же нигде не готовят так как готовила моя бабушка..., но все равно вкусно."
32,Интерьер positive,Интерьер neutral,"russian : Интерьер мне понравился, но восторга не вызвал."
33,окна positive,диванчики neutral,"russian : Хотя диванчики можно было бы и блее уютными сделать, более ""домашними"", с подушками."
34,стекляная клавиатура negative,туалет negative,"russian : И некоторым образом смутила стеклянная дверь в туалет, учитывая, что перед ней находится столик и могут сидеть посетители, как-то не комфортно."
35,Расширенное Программное negative,Обслуживание neutral,"russian : Обслуживание спокойное, больше сказать сложно, так как я была практически одна."
36,Интерьер positive,Интерьер neutral,"russian : Интерьер ничего особенного, чисто и тихо, музыка в соседнем зале, но мы специально хотели без музыки."
37,работает positive,официантка positive,"russian : Вежливая и услужливая официантка, алкоголь можно принести с собой, только надо купить еще что-то из алкоголя у них."
38,заведение positive,заведение negative,russian : заведение не из дешевых!
39,киктейли negative,алкоголь negative <sep> коктейлях negative,"russian : Большой мину с в том, что не продают алкоголь по отдельности, а только в коктейлях!"
40,ВИНО negative,Вино negative <sep> пива negative,"russian : Вино только в маленьких отдельных бутылочках, пива нет вообще!!!"
41,салаты positive,Бармен negative,"russian : Бармен в течении всего этого времени говорил, что наши салаты почти готовы."
42,о positive,место positive,russian : Отличное место!
43,обнаружная обнаружная обнаружная обнаружная обнаружения positive,обстановка positive <sep> кухня positive <sep> обслуживание positive,"russian : Так редко сочетается уютная обстановка, хорошая кухня и приличное обслуживание."
44,обслуживание positive,Обслуживание positive,"russian : Обслуживание вполне приличное, встретили у входа, поводили по всему заведению, все показали, терпеливо дождались пока мы наконец решим куда нам сесть, хотя выбирали долго)"
45,краваткой negative,краватке positive,"russian : Обложились подушками, развалились в краватке, вобщем благодать."
46,нежное io positive,Еда positive <sep> десерт positive <sep> наполеон positive,"russian : Еда понравилась, особенно десерт - наполеон, очень вкусный)."
47,Коктель positive,Космополитан neutral <sep> коктель neutral,russian : Кстати я заказывала Космополитан - нормальный коктель и алкоголя там достаточно.
48,Название ресторана positive,блюдо positive,"russian : Название ресторана обязывает попробовать это самое блюдо, разнообразие вариаций которого приятно удивляет."
49,черезы negative,Чебуреки с сыром и картофелем positive <sep> сметанным соусом positive,"russian : Мы выбрали Чебуреки с сыром и картофелем, сдобрив их сметанным соусом, было вкусно!"
50,блюдо positive,блюдо positive,"russian : Очень сытное нежное блюдо, немного острое, совсем не жирное, рекомендую!"
51,сочетание ингредиентов negative,салат с форелью neutral <sep> оформление блюда negative,"russian : Ещё был салат с форелью, которому бы я поставила 7 из 10, на мой вкус неудачное сочетание ингредиентов, овощи дали чрезмерное количество сока, а оформление блюда тертым яйцом выглядело как-то не солидно."
52,Шашлык negative,пересоленный кусочек negative,"russian : Шашлык из свинины был почти вкусным, если бы не попавшийся пересоленный кусочек (один из 5)."
53,Интерьер positive,Интерьер positive <sep> скамеечках positive,"russian : Интерьер приятный, мы отдыхали на скамеечках друг напротив друга, как будто в уединенной беседке, было уютно и нас никто не потревожил."
54,камин positive,камин positive,"russian : Когда уходили, заглянули во все залы, нам понравился камин, возле которого можно провести приятный романтический вечер."
55,Светлый зал positive,зал positive,"russian : Светлый зал тоже хорош, только нам показалось, что там наставлено слишком много столов."
56,столики negative,столик negative,"russian : Решили пойти в Аппетит, раньше там не были, заказала столик. когда пришли,то немного разочаровались, так как столик был прям при входе, мы хотели сесть за другой,но нам мило сказали,что пусть кто-нибудь другой сядит, пока официант ушел мы быстренько за другой столик напротив сел,так как там нам показалось будет теплее."
57,офиса negative,Девушка neutral,"russian : Девушка из персонала потом нас пожалела, спросила не холодно ли нам,но все было очевидно."
58,ролл positive,Еда positive <sep> роллы positive,"russian : Еда нам понравилась,особенно роллы."
59,Интерьер positive,Интерьер positive,russian : Интерьер интересный.
60,стол negative,залах positive <sep> зале negative,"russian : В остальных залах более уютно. так что в холод в этом зале,который при входелучше не заказывайть столик.)))"
61,мышь neutral,Меню negative,"russian : Меню не очень удобно сделано-отдельные папки гриль, японское меню и итальянское."
62,суши negative,Суши positive <sep> салат с лососем negative,"russian : Затем суп для друга, и затем все суши (минут через 30)Суши вкусные, салат с лососем-достаточно посредственный."
63,порция positive,Суп ким-чи positive <sep> порция positive,russian : Суп ким-чи вкусный и порция большая.
64,стол positive,официанты neutral,"russian : Со стола у нас убирали не часто, и разные официанты,но тем не менее все были достаточно любезны и улыбчивы."
65,баран positive,кафе positive,"russian : Были с подругой летом 2010го, кафе симпатичное, сидели на террасе."
66,служба positive,Обслуживание negative <sep> официант negative,"russian : Обслуживание поначалу расстроило: официант посадил нас за столик и ушел. меню на столике не оказалось, мы ожидали, что его нам сейчас принесут, ждали около 10 минут! но никого не было. после этого удалось поймать другого мальчика и попросить его принести, он был в шоке от того, что у нас даже меню нет до сих пор, принял заказ, еду и коктейли принес быстро, обслужил хорошо и внимательно, чем исправил первоначальное негативное впечатление."
67,Шарлотка positive,Шарлотка positive <sep> десертов positive,"russian : Шарлотка действительно вкусная, ""домашняя"" :) ради десертов я бы пришла еще раз."
68,террасы negative,террасы negative,russian : Что еще хотелось бы отметить - касается террасы - тесновато.
69,интерьер positive,интерьер positive <sep> обслуживание positive <sep> кухня positive,"russian : Нам все очень понравилось: интерьер, обслуживание. кухня."
70,Программное обнаружения positive,Администратор positive,"russian : Администратор Виктория тут же составила меню, учла все наши пожелания, дала советы по проведению банкета."
71,i positive,зал positive <sep> персонал positive <sep> кухня positive <sep> горячих блюд positive,"russian : И прекрасный отдельный зал(см. фото-галерею), и внимательный, но ненавязчивый персонал, и оригинальная кухня(мы взяли 8 разных горячих блюд и каждый утверждал, что у него самое вкусное) - все было просто ""супер""."
72,фотографии positive,сайт ресторана positive <sep> меню positive,"russian : P.S.Кстати: прекрасный сайт ресторана, меню!!! фото..."
73,Сервис positive,персоналу positive <sep> администратору positive <sep> обслуживание positive,russian : Хотим выразить огромную благодарность персоналу и отдельно администратору Елене за прекрасное обслуживание.
74,Ресторан positive,Ресторан positive,"russian : Ресторан выбирали долго, ни разу не пожалели о своем выборе."
75,расположение positive,расположение positive,"russian : Из плюсов назову замечательное расположение ресторана (если среди гостей есть приезжие из других городов, это особенно важно)."
76,баран positive,еда positive <sep> повар positive <sep> угощения positive,"russian : Понравилась сама еда, повар - чудо! мы выбрали меню за 1500 на человека, заказали блюдо от шеф-повара и еще один салат, но и без наших дополнений угощения было бы достаточно."
77,атмосфера positive,атмосфера positive,"russian : В ресторане очень подходящая атмосфера для проведения свадебных мероприятий, настолько уютно и торжественно!"
78,офис negative,администратор positive,"russian : Несколько раз приходили в выходной без заказа, но администратор по-моему всегда способен найти свободный столик)))"
79,сотруднич positive,обслуживание positive <sep> порции positive <sep> официанты positive,"russian : Очень нравится обслуживание: быстро, порции огромные, услужливые официанты."
80,блюда positive,салат Тройка positive <sep> салат из кальмаров positive <sep> язык positive,"russian : Любимые блюда: салат Тройка, салат из кальмаров, язык."
81,заведение neutral,фирменного блюда positive <sep> баклажанов в соевом соусе positive,"russian : Считаю, что стоит посетить это заведение только из-за фирменного блюда: баклажанов в соевом соусе."
82,фрукты в горячей карамели negative,десерт positive <sep> фрукты в горячей карамели positive,russian : А еще десерт очень вкусный: фрукты в горячей карамели!!!
83,заведение positive,заведение positive,"russian : В общем, душевное заведение..."
84,Интерьер positive,Интерьер positive,"russian : Интерьер приятный, понравился."
85,веранде positive,веранде positive,russian : Очень романтично сидеть на веранде и смотреть на канал...
86,зима negative,веранде negative,russian : Сейчас зима и на веранде было довольно холодно так что девушка очень замерзла.
87,Интерьер positive,Интерьер neutral,"russian : Интерьер - ничего особенного, но уютно."
88,тишиная positive,музыка neutral,russian : Играет тихая спокойная музыка.
89,Сервис positive,Обслуживание positive,russian : Обслуживание хорошее.
90,лососем positive,салат с лососем positive <sep> лосось negative,"russian : Съела салат с лососем (по-моему, назывался Линда)- вкусный, но лосось пересолили."
91,крем нежирный и negative,крем positive,"russian : Очень вкусный, крем нежирный, нежный."
92,для positive,десертов positive <sep> сладкого positive,"russian : В меню очень много десертов (любителям сладкого найдется из чего выбрать)), надо будет еще что-нибудь попробовать."
93,Сервис positive,место positive,"russian : В целом, неплохое место, а если учесть, что это кафе, то очень даже хорошее."
94,i positive,зал positive <sep> диванчиках positive,"russian : Понравился большой зал, где много удобных мест на диванчиках, за которым смогли отлично поговорить, без шума и громкой музыки."
95,службанты negative,офицантки neutral,"russian : Показалось, что офицантки сами еще плутают по заведению, минут 5 пришлось ждать меню."
96,обстановка positive,обстановка positive,russian : Достаточно хорошая обстановка.
97,Доставка positive,суп с морепродуктами positive <sep> порции positive,"russian : Заказывали острый суп с морепродуктами, большие порции, достаточно острый, понравился!"
98,мидии под спайси спайси negative,Мидии под спайси соусом positive,"russian : Мидии под спайси соусом, очень хороши, напомнили мидии из 2 палочек."
99,Фюре positive,Куриное филе с пюре positive <sep> филе positive <sep> порции positive,"russian : Куриное филе с пюре - очень красиво оформлено, филе нежное и достаточные порции.(если честно удивили, думал, раз такая акция все меньше намного)"
100,баран positive,"с креветкой, филадельфией и овощами positive","russian : Понравились с креветкой, филадельфией и овощами."
101,Кухня positive,Кухня positive,"russian : Кухня отличная, так держать!!!!"
102,обслуживани positive,обслуживание negative,russian : Ужасное обслуживание!!!
103,заведение negative,заведение negative,russian : Ужасное заведение!!!
104,Интерьер positive,Интерьер positive,russian : Интерьер классный.
105,пепельницу negative,пепельницу negative,russian : Меню принесли. а пепельницу нет.
106,сотрудниу negative,официант negative,russian : Минут через 10-15 подошли принимать заказ ( уже другой официант).
107,игра neutral,официантом negative,"russian : В течение всего вечера так и играли с официантом в игру ""Поймай меня если сможешь""."
108,стол negative,официанта negative,"russian : При чем, когда удалось подозвать другого официанта, она заказ принять отказалась, так как мы не ее столик. (правда позвала нашего официанта минуты через 3)."
109,Интерьер positive,Интерьер positive,russian : Интерьер 10 баллов.
110,Кухня 7 баллов positive,Кухня neutral,russian : Кухня 7 баллов.
111,Сервис negative,Сервис negative,russian : Сервис 1 ( а то и ноль.)
112,Рекомендация positive,персонал negative,russian : Рекомендация: Научите персонал работать хотя бы нормально!
113,человечел positive,Персонал positive <sep> девушки хостесс positive <sep> официантами positive,"russian : Персонал оказался очень внимательным и вежливым, начиная от девушки хостесс внизу, заканчивая несколькими официантами."
114,Кухня positive,Кухня positive,russian : Кухня понравилась.
115,Приложения positive,Оформление positive,"russian : Оформление интересное, грамотное - блюда ХОЧЕТСЯ съесть)"
116,ВКЛАДКА negative,"подкопченный лосось с гофрами, красной икрой и кремом ""шантий"" positive <sep> рыба positive <sep> ингредиентов positive","russian : Вкусовые качества не отстают, например очень понравился подкопченный лосось с гофрами , красной икрой и кремом ""шантий"", рыба отменная (не знаю уж сами солят или нет), сочетание ингредиентов отличное."
117,Пиво positive,Пиво positive,"russian : Пиво хорошее, не сказал бы, что лучшее в городе, но на уровне (мое личное субъективное мнение) с самым вкусным пивом, что я пробовал в Питере..."
118,Место positive,Место positive,russian : Место очень даже хорошее.
119,о positive,"Уютное, более менее спокойное, располагает к отдыху neutral","russian : Уютное, более менее спокойное, располагает к отдыху."
120,стейк positive,стейк с трюфельным маслом positive,russian : По меню: наиотличнейший стейк с трюфельным маслом.
121,Салатики negative,Салатики neutral,russian : Салатики почти все ничего.
122,черникой positive,десерт positive,russian : Хороший десерт с черникой.
123,зал positive,официанты negative,"russian : Зал был полный, но пару столиков пустовало, при этом официанты не справлялись, обслуживали долго."
124,маргарита negative,коктейлями negative <sep> маргарита клубничная negative,"russian : С коктейлями беда, маргарита клубничная, совсем и не клубничная, а из сиропа."
125,"""ресторан"" positive",ресторан positive,"russian : В сам ""ресторан"" еще обязательно вернусь."
126,Атмосфера positive,Атмосфера positive,"russian : Атмосфера такая, как будто приезжаешь к друзьям, благодаря теплому отношению, и еще наверно шеф-повару."
127,обстановка positive,обстановка positive <sep> диванчики positive <sep> освещение neutral,"russian : Отличная обстановка, мягкие, уютные диванчики, хорошее освещение (не напрягает)"
128,предзаказ positive,Официант positive,"russian : Официант посоветовал сделать предзаказ, рассказал меню, посоветовал блюда."
129,Сервировка positive,Сервировка positive,russian : Сервировка приятная.
130,Блу negative,Блюда positive,russian : Блюда были приготовлены вкусно.
131,сотрудники negative,Горячее принесли вовремя neutral,russian : Горячее принесли вовремя.
132,Обслуживание positive,Обслуживание positive,russian : Обслуживание отличное.
133,буквное место positive,место positive,russian : Отличное место.
134,кухня positive,кухня positive,russian : Отличная кухня.
135,дизайн positive,интерьер positive,russian : Приятный интерьер-очень светло на душе и уютно.
136,офис positive,обслуживание positive <sep> официантка positive <sep> скатерти positive <sep> смена приборов positive <sep> сервировка блюд positive,"russian : Молодцы 10! обслуживание отличное милейшая официантка(по-моему Эльфира) красивая девушка. внимательная. даже на мою просьбу-ножницы(надо было отрезать кусочек пластыря) сразу же принесли, чистые скатерти,смена приборов,очень красивая сервировка блюд."
137,Особенности positive,обстановка positive,"russian : Очень приятная, уютная и спокойная обстановка."
138,Атмосфера positive,Атмосфера positive,russian : Атмосфера действительно семейная.
139,Функции positive,Персонал positive <sep> обслуживание positive,"russian : Персонал внимательный, обслуживание супер !!!"
140,блюда positive,блюда positive <sep> мясо positive,"russian : Очень вкусные блюда, всё качественное, отлично готовят мясо !!!"
141,Ресторан positive,Ресторан positive,russian : Ресторан оставил великолепное впечатление !!!!
142,обьустановная positive,Обстановка neutral,russian : Обстановка весьма уютная.
143,Публика positive,Публика positive,russian : Публика мне там понравилась.
144,прием positive,прием positive,russian : Разные люди . и всем был обеспечен хороший прием.
145,дизайн positive,меню positive,russian : Из меню все вкусно и звучит и выглядит.
146,хачапури positive,хачапури с сыром positive,russian : Больше понравился хачапури с сыром.
147,Считываю достойное и недорого positive,место positive,russian : Считаю место достойное и недорогое.
148,Персонал вежливый positive,Персонал positive,russian : Персонал вежливый и приветливый.
149,Атмосфера positive,Атмосфера neutral,russian : Атмосфера романтическая.
150,столики positive,столики negative,russian : Согласна с предыдущими отзывами: столики слишком близко друг от друга.
151,серф positive,ресторана при гостинице negative <sep> деревянные столики positive <sep> стулья под зонтиками positive <sep> свежий воздух positive,"russian : Для ресторана при гостинице я считаю, что он слишком темный и мрачноватый какой-то изнутри, на улице хорошо, деревянные столики и стулья под зонтиками, свежий воздух - там мы и устроились."
152,я negative,Девушки официантки negative,"russian : Девушки официантки явно не понимают своего предназначения, ни улыбки, ни искорки во взгляде, ни совета по выбору блюд я не увидела."
153,баран negative,мясо negative <sep> красный соус к шашлыку positive,"russian : Мне совершенно не понравился, сухое мясо, правда красный соус к шашлыку вкусный."
154,"Pво скоростное ""Lapin Kulta"" positive","Пиво холодное ""Lapin Kulta"" positive","russian : Пиво холодное ""Lapin Kulta"" тоже порадовало."
155,КЛАВИАТ negative,салат с морепродуктами negative <sep> судак в кляре negative,"russian : В остальном не понравился салат с морепродуктами, какой-то ""сырой"", что-то в нем не хватает, судак в кляре тоже не то, что хотелось."
156,орезное и negative,Мороженное positive <sep> чай зеленый с лимоном positive,russian : Мороженное понравилось и чай зеленый с лимоном..
157,Сервис negative,Сервис negative,russian : Сервис ну очень не навязчивый.
158,дизайн positive,ресторан positive <sep> интерьер positive,"russian : Ооооочень понравился ваш ресторан, интерьер приятный!!"
159,блюда positive,блюда positive,"russian : Могу сказать, что все было на уровне, вкусные блюда!!!"
160,гиблиь positive,музыка positive <sep> обстановка positive,"russian : Очень хорошая музыка, мне кажется, это тот музыкальный вариант, который подходит всем, а уютная обстановка способствует тому, что бы задержаться подольше, особенно, если еще есть бутылочка вина."
161,обслуживаниь positive,обслуживание positive <sep> официанту positive,"russian : Отмечу обслуживание на хорошем уровне,огромное спасибо нашему официанту Вусалу!!!!"
162,Сервис positive,Еда positive <sep> сервис positive,"russian : Еда была очень вкусная и разнообразная, сервис на высшем уровне!!"
163,ет positive,Еды positive,"russian : Еды кстати было очень много, что в конце вечера оставшееся нам завернули с собой."
164,обслуживани positive,обслуживание официантов positive,"russian : Но еще больше нам понравилось обслуживание официантов, они были очень внимательные и вежливые!"
165,гибкость positive,официанту positive,"russian : Особое спасибо официанту Владимиру, за его терпение и заботу, обслуживая наших пожилых родственников."
166,ресторанчик positive,ресторанчик positive,russian : Мне действительно нравится этот ресторанчик.
167,сервис positive,сервис positive,russian : Как и много лет назад сервис на высоком уровне.
168,официанты positive,Официанты positive,"russian : Официанты столь улыбчивы и внимательны, всегда уточнят все ли понравилось, нужно ли что-то еще и если вы попросите - порекомендую что-нибудь."
169,Интерьер positive,Интерьер negative,"russian : Интерьер, конечно на любителя, на мой вкус не очень, я люблю более уютные места."
170,кухня positive,кухня positive <sep> обслуживания positive <sep> еды positive,russian : Но вот кухня действительно хороша и ради такого замечательного обслуживания и вкусной еды я готова возвращаться вновь и вновь.
171,салат positive,салат positive,russian : Очень вкусный салат.
172,филь positive,филе курицы с козьим сыром positive,russian : А филе курицы с козьим сыром просто пальчики оближешь.
173,Сыр negative,мясо цыпленка positive <sep> апельсиновый соус positive,"russian : Сыр обжарен в кунжуте, и нежное мясо цыпленка прекрасно дополняет сладковатый апельсиновый соус."
174,баранину на косточке positive,телятину на косточке positive,russian : Подруга заказывала телятину на косточке и тоже осталась очень довольна.
175,ресторан Лас Торрес positive,ресторан positive <sep> место positive,"russian : Рекомендую ресторан Лас Торрес, действительно прекрасное место, где можно очень вкусно поужинать и приятно провести время."
176,работает positive,место positive,"russian : Единственное место близко к дому, которое работает до 6 утра, и куда не нужно ехать на машине."
177,офис для некурящих neutral,зал для некурящих neutral,russian : Есть отдельный зал для некурящих.
178,ВКЛАДИА positive,столов с диванами positive,russian : Очень много столов с диванами.
179,Приложения positive,Обслуживание positive,russian : Обслуживание в 9 случаях из 10 хорошее.
180,Доставка positive,Доставка neutral,"russian : Доставка тоже неплохая, ни разу не было такого, чтобы что-то не доложили или не то."
181,микрорайон positive,мест positive,"russian : Вообщем в нашем микрорайоне, одно из самых приличных мест."
182,меща positive,местечко positive,russian : Очень приятное местечко.
183,тесто positive,тесто neutral <sep> официантка positive <sep> пицца neutral,"russian : Довольна вкусная и тесто, как правильно подсказала официантка, не тонкое, не толстое, а в самый раз! пицца была довольно вкусная, очень хорошо чувствовались белые грибочки, но показалась немного пресная, поэтому 9."
184,дизайн positive,Дизайн positive,"russian : Дизайн выдержан очень хорошо, довольно светлое помещение для некурящих и потемнее зал для курящих."
185,цвета negative,тона зала positive,"russian : Мы сидели в некурящем у окошка, очень уютно и светлые тона зала повышают настроение."
186,Администратор positive,Администратор positive <sep> официантка positive,"russian : Администратор очень приятная девушка, приветливое лицо, официантка подходила быстро, подсказывала по меню."
187,ресторан positive,ресторан positive,russian : В общем мне очень понравился ресторан!
188,напиток negative,Лимончелло positive,"russian : А тем, кто не пробовал чудесный напиток Лимончелло, советую попробовать!!"
189,крем positive,кремовый лимончелло positive,"russian : Я была в восторге, правда пробовала кремовый лимончелло."
190,цена positive,напитка positive,"russian : В ресторане он стоит 140 руб за 50г, что является вполне приемлемой ценой для данного напитка!"
191,сотрудники ресторана positive,ресторана positive,russian : И нам (и сотрудникам ресторана) это удалось)
192,великолепный ресторан positive,ресторан positive <sep> персонал positive <sep> атмосферу positive,russian : Отличный ресторан и приятный персонал создали великолепную атмосферу нашему маленькому семейному празднику..
193,рождения positive,ресторане positive,russian : Были с подругой в этом прекрасном ресторане 10 июня в день моего рождения!
194,Интерьер positive,Интерьер positive,russian : Интерьер прекрасный!!
195,потолки в зале для некурящих neutral,потолки positive <sep> диванчики positive,russian : Удивительные потолки в зале для некурящих...удобные диванчики в светлом зале..
196,Доставка positive,Еда positive,russian : Еда была очень вкусная..
197,краши negative,салаты с крабом и уткой positive,russian : изумительные салаты с крабом и уткой..
198,сочетание крабового мяса positive,сочетание крабового мяса и груши positive,russian : интересное сочетание крабового мяса и груши...
199,баран-прадо positive,горячее блюдо positive <sep> дорадо с овощами positive,russian : Очень вкусное горячее блюдо-дорадо с овощами!!!
200,рыбы negative,рыбы positive,russian : Всем любителям рыбы советую!!!!
201,Обслуживание positive,Обслуживание positive,russian : Обслуживание было прекрасное..
202,раз positive,место positive,russian : Вернемся в это удивительное место еще не раз...
203,рис positive,рис positive <sep> баклажаны positive,"russian : рис был хорошо сделан, баклажаны тоже, все приправлено в меру, ничего сверх острого или соленого."
204,лепешка горяча positive,сырная лепешка positive,russian : сырная лепешка горячая как из печки!
205,"Палки"" positive","ресторанчик ""Палки"" negative","russian : Пригляделась, оказалось открылся ресторанчик ""Палки"" японской и итальянской кухни, ну, думаю, зайду ...лучше бы и не заходила."
206,Паста negative,Паста negative <sep> салат negative <sep> масла negative,"russian : Паста оказалась не вкусная и пересоленая, салат так себе (слишком много масла)."
207,Программное устройство negative,Музыка negative <sep> мебель negative <sep> пепельницы negative,"russian : Музыка непонятная и приторная, не удобная мебель, да и пепельницы нужно просить."
208,порции positive,Порции positive,"russian : Порции большие, первый раз взяли как полагается: салат, первое. второе и компот- еле выползли из-за стола."
209,бюджет positive,вторых блюд positive <sep> супы positive <sep> выпечка positive,"russian : Большой выбор вторых блюд, вкусные супы, выпечка тоже понравилась."
210,Функции negative,Интерьер neutral <sep> залов для некурящих negative <sep> вытяжка negative,"russian : Интерьер вполне соответствует статусу, единственный минус- действительно, непонятно какой из залов для некурящих, то ли везде курят, то ли вытяжка плохо работает."
211,баран positive,Шеф повар positive <sep> десерты Тирамису positive,russian : Шеф повар сделала замечательные десерты Тирамису))))))
212,зальчик negative,Зальчик neutral,"russian : Зальчик не очень большой,но когда народу не много вплолне нормально."
213,зона для курящих neutral,зон для курящих и некурящих negative,russian : Нету раздельных зон для курящих и некурящих.
214,дизайн positive,интерьер neutral,russian : В целом интерьер недорогой но интересный.
215,рабочих positive,меню на хохляцком positive <sep> тематическая одежда сотрудников positive <sep> музыка positive,"russian : Порадовало меню на хохляцком,тематическая одежда сотрудников/музыка."
216,баран вина positive,комплимент positive <sep> вина positive,"russian : Девушка из нашей скромной компании получила комплимент в виде бокала вина(очень понравилось,заказали еще)."
217,обнаружение positive,Обслуживание positive,russian : Обслуживание в целом быстрое и качественное.
218,блюда positive,блюда positive,"russian : Плюс блюда вполне понятны(я бы сказал чуть по домашнему,без всяких пижонских деликатесов)."
219,Ресторан positive,Ресторан positive,russian : Ресторан нас очень порадовал нас и наших гостей.
220,баран neutral,горячая закуска - филе цыпленка в темпуре positive <sep> телятину с грибным соусом positive,"russian : Очень понравилась горячая закуска - филе цыпленка в темпуре, из горячего основного блюда хочется отметить телятину с грибным соусом - очень нежно и вкусно!"
221,буква positive,Обслуживание positive <sep> девушки официантки positive,"russian : Обслуживание замечательное, девушки официантки молодцы после праздника помогли упаковать не только еду но и все цветы, которые нам подарили!"
222,для positive,зал positive <sep> люстры positive,"russian : Новый зал очень красивый - светлый, много места, люстры шикарные!"
223,баран positive,администратору positive <sep> коллективу ресторана positive <sep> ресторан positive,russian : Выражаем благодарность администратору Лилиане и всему коллективу ресторана. замечательное место! в следующий раз знаем куда пойдем и какой ресторан посоветовать друзьям.
224,заведение positive,уголок итальянской кухни positive,"russian : Рестораном трудно назвать, но и категорию кафе, на мой взгляд, заведение превосходит,- скорее - уютный, небольшой уголок итальянской кухни!!!"
225,цвета positive,тона positive <sep> диваны positive <sep> стулья positive <sep> сервировка positive <sep> приборы positive,"russian : Теплые светлые тона, уютные диваны, благородно состаренные стулья создают уют, хорошая сервировка, приборы, - все понравилось."
226,обслуживани positive,обслуживание positive,russian : Достойное обслуживание.
227,кухня positive,кухня positive,"russian : Но безусловно, кухня - главный плюс."
228,офис- lanчи neutral,позиции positive,"russian : Несколько раз была на бизнес-ланче,- салат, суп, горячее, напиток, причем есть несколько вариантов по каждой позиции."
