Predicted sentiment tags,Gold sentiment tags
"[(55, 61, 'POS')]","[(10, 13, 'POS'), (33, 40, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(13, 14, 'POS')]","[(16, 23, 'POS')]"
[],"[(34, 44, 'POS')]"
"[(61, 66, 'POS')]","[(10, 17, 'POS'), (29, 34, 'NEU'), (61, 66, 'NEU'), (73, 77, 'NEG')]"
"[(15, 20, 'POS')]","[(15, 20, 'POS'), (27, 34, 'POS')]"
"[(10, 21, 'POS')]","[(10, 21, 'POS')]"
[],"[(26, 36, 'POS')]"
"[(15, 21, 'POS')]","[(15, 21, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(20, 30, 'NEG')]","[(20, 24, 'NEG')]"
"[(10, 17, 'POS')]","[(24, 31, 'POS')]"
[],"[(10, 27, 'POS')]"
[],"[(18, 26, 'POS')]"
"[(29, 33, 'NEG')]","[(10, 13, 'NEG')]"
"[(10, 24, 'NEU')]","[(12, 16, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
[],"[(10, 15, 'NEG')]"
[],"[(15, 26, 'POS')]"
[],"[(30, 37, 'POS')]"
"[(10, 20, 'POS')]","[(10, 20, 'POS'), (48, 52, 'POS')]"
