Predicted sentiment tags,Gold sentiment tags
"[(10, 18, 'POS')]","[(10, 18, 'NEU')]"
"[(38, 43, 'POS')]","[(38, 43, 'NEG')]"
[],"[(10, 27, 'NEG'), (87, 103, 'POS'), (105, 115, 'POS'), (117, 129, 'POS')]"
[],"[(10, 27, 'NEG')]"
[],"[(39, 42, 'NEG'), (51, 70, 'POS')]"
[],"[(10, 34, 'POS')]"
[],"[(32, 48, 'NEG'), (84, 93, 'NEG')]"
[],"[(10, 19, 'POS'), (33, 49, 'POS')]"
"[(10, 15, 'NEG')]","[(10, 15, 'NEG')]"
[],"[(36, 43, 'POS'), (45, 52, 'POS')]"
"[(39, 43, 'POS')]","[(39, 43, 'POS')]"
[],"[(24, 29, 'POS'), (94, 103, 'POS')]"
[],"[(19, 30, 'POS'), (67, 74, 'POS')]"
"[(42, 47, 'POS')]","[(10, 12, 'POS'), (42, 47, 'POS')]"
[],"[(10, 12, 'POS')]"
"[(26, 36, 'POS')]","[(26, 46, 'POS')]"
[],"[(25, 32, 'POS')]"
"[(34, 44, 'POS')]","[(34, 44, 'POS')]"
"[(20, 25, 'POS')]","[(20, 25, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'NEG')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS'), (63, 74, 'POS'), (84, 86, 'POS')]"
"[(24, 28, 'POS')]","[(24, 28, 'POS')]"
[],"[(10, 30, 'POS')]"
"[(10, 12, 'NEG')]","[(38, 50, 'POS'), (84, 100, 'POS')]"
[],"[(29, 45, 'POS')]"
"[(24, 42, 'POS')]","[(24, 31, 'POS'), (69, 73, 'POS')]"
"[(48, 55, 'POS')]","[(23, 27, 'POS')]"
[],"[(20, 32, 'NEU')]"
[],"[(16, 25, 'POS')]"
[],"[(10, 21, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'NEU')]"
"[(22, 31, 'POS')]","[(54, 58, 'POS')]"
[],"[(25, 32, 'POS')]"
"[(28, 32, 'POS')]","[(28, 32, 'NEU'), (55, 64, 'POS'), (92, 96, 'NEU')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
[],"[(54, 60, 'POS')]"
"[(10, 22, 'POS')]","[(10, 22, 'POS'), (64, 73, 'POS')]"
"[(34, 41, 'POS')]","[(34, 41, 'POS')]"
"[(29, 35, 'NEG')]","[(37, 46, 'POS')]"
"[(35, 38, 'POS')]","[(35, 53, 'POS')]"
"[(65, 68, 'POS')]","[(78, 84, 'POS')]"
"[(14, 31, 'POS')]","[(24, 31, 'POS')]"
[],"[(19, 26, 'POS'), (37, 44, 'POS'), (67, 75, 'POS')]"
"[(55, 62, 'POS')]","[(29, 36, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(23, 43, 'NEU')]","[(23, 29, 'POS'), (52, 59, 'POS')]"
[],"[(10, 12, 'POS')]"
[],"[(23, 37, 'POS')]"
"[(21, 43, 'POS')]","[(21, 49, 'POS')]"
[],"[(24, 36, 'POS'), (38, 48, 'POS')]"
"[(24, 27, 'NEG')]","[(24, 27, 'POS')]"
"[(10, 21, 'POS')]","[(10, 21, 'POS')]"
[],"[(37, 41, 'POS')]"
"[(10, 12, 'POS')]","[(10, 12, 'POS'), (22, 30, 'POS')]"
[],"[(10, 23, 'POS')]"
"[(55, 59, 'POS')]","[(43, 59, 'NEG')]"
"[(10, 14, 'NEG')]","[(10, 14, 'NEG'), (46, 50, 'NEG'), (60, 64, 'NEG')]"
[],"[(10, 15, 'NEG'), (46, 51, 'NEG'), (53, 62, 'NEG')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
[],"[(24, 35, 'POS'), (45, 47, 'POS'), (49, 55, 'POS')]"
[],"[(10, 17, 'NEU'), (94, 106, 'NEG'), (121, 127, 'NEG')]"
[],"[(10, 18, 'POS'), (42, 56, 'POS')]"
"[(10, 16, 'NEG')]","[(10, 16, 'NEU')]"
"[(26, 36, 'NEU')]","[(26, 46, 'NEG')]"
[],"[(16, 23, 'NEU')]"
[],"[(21, 34, 'POS'), (65, 70, 'POS')]"
[],"[(49, 58, 'POS'), (71, 74, 'POS')]"
[],"[(10, 21, 'POS')]"
"[(15, 19, 'POS')]","[(15, 19, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
[],"[(28, 66, 'POS'), (109, 129, 'POS')]"
[],"[(10, 21, 'POS'), (37, 54, 'POS')]"
[],"[(16, 18, 'POS'), (51, 56, 'POS')]"
[],"[(33, 45, 'POS'), (61, 78, 'POS'), (71, 78, 'POS')]"
"[(57, 65, 'POS')]","[(106, 129, 'POS')]"
[],"[(25, 27, 'POS'), (36, 41, 'POS'), (66, 69, 'POS'), (93, 102, 'POS'), (104, 109, 'POS')]"
"[(20, 30, 'POS')]","[(20, 31, 'POS')]"
"[(21, 25, 'POS')]","[(21, 25, 'POS')]"
[],"[(92, 98, 'POS')]"
[],"[(44, 51, 'POS')]"
"[(20, 24, 'POS')]","[(20, 24, 'POS')]"
"[(60, 68, 'POS')]","[(60, 68, 'POS')]"
"[(37, 47, 'POS')]","[(37, 48, 'POS'), (50, 57, 'POS'), (59, 71, 'POS')]"
[],"[(24, 26, 'POS'), (37, 45, 'POS'), (56, 61, 'POS'), (63, 75, 'POS')]"
[],"[(10, 20, 'POS')]"
[],"[(42, 46, 'POS'), (102, 109, 'POS')]"
"[(30, 37, 'POS')]","[(30, 37, 'POS')]"
[],"[(44, 53, 'NEG'), (177, 184, 'NEG'), (280, 283, 'NEG')]"
[],"[(10, 16, 'POS'), (18, 23, 'POS'), (40, 47, 'POS'), (65, 72, 'POS')]"
"[(44, 51, 'NEG')]","[(44, 51, 'NEU')]"
[],"[(35, 42, 'POS'), (68, 75, 'POS'), (77, 83, 'POS'), (109, 121, 'POS')]"
"[(57, 65, 'NEG')]","[(57, 65, 'POS'), (67, 74, 'POS')]"
"[(128, 132, 'POS')]","[(37, 44, 'POS'), (81, 88, 'POS'), (128, 132, 'POS'), (196, 206, 'POS'), (208, 215, 'POS')]"
[],"[(26, 33, 'POS'), (52, 59, 'POS'), (71, 75, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(26, 31, 'NEG')]","[(33, 36, 'POS')]"
"[(17, 22, 'POS')]","[(17, 22, 'NEG'), (36, 43, 'NEG')]"
[],"[(23, 32, 'NEG')]"
"[(10, 17, 'NEG')]","[(10, 17, 'NEG')]"
"[(18, 23, 'POS')]","[(18, 23, 'NEG')]"
"[(59, 64, 'POS')]","[(32, 37, 'NEG'), (41, 45, 'NEU'), (59, 64, 'NEU')]"
"[(10, 14, 'NEG')]","[(10, 14, 'NEU')]"
[],"[(69, 73, 'POS'), (105, 110, 'NEG'), (127, 129, 'POS'), (141, 146, 'NEG'), (230, 233, 'NEG'), (256, 262, 'POS'), (269, 277, 'NEG'), (375, 380, 'POS'), (384, 393, 'POS')]"
[],"[(30, 35, 'NEG'), (100, 105, 'POS')]"
"[(10, 21, 'POS')]","[(10, 21, 'NEU')]"
[],"[(31, 37, 'POS')]"
"[(10, 17, 'NEG')]","[(10, 17, 'NEU'), (49, 53, 'NEU')]"
[],"[(10, 17, 'POS')]"
"[(51, 54, 'NEG')]","[(51, 54, 'POS')]"
[],"[(10, 17, 'POS'), (10, 17, 'NEU'), (141, 146, 'NEU'), (190, 198, 'POS')]"
[],"[(10, 14, 'POS'), (57, 66, 'POS'), (77, 80, 'POS'), (100, 108, 'NEU'), (124, 127, 'POS'), (129, 132, 'POS'), (148, 152, 'POS'), (161, 165, 'POS'), (177, 192, 'POS'), (194, 197, 'NEG'), (224, 242, 'NEG')]"
"[(15, 20, 'NEG')]","[(15, 20, 'POS')]"
"[(45, 55, 'NEG')]","[(45, 56, 'NEG'), (59, 72, 'NEG'), (126, 133, 'NEG')]"
[],"[(58, 62, 'POS')]"
"[(60, 69, 'POS')]","[(32, 36, 'POS')]"
"[(124, 137, 'POS')]","[(46, 54, 'POS'), (69, 82, 'POS'), (95, 102, 'POS'), (132, 137, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(37, 41, 'NEG')]","[(37, 41, 'POS')]"
"[(114, 118, 'POS')]","[(10, 15, 'POS'), (60, 74, 'POS')]"
[],"[(10, 28, 'POS'), (47, 59, 'NEU')]"
"[(10, 13, 'POS')]","[(10, 13, 'POS'), (15, 18, 'POS')]"
[],"[(50, 59, 'POS'), (61, 78, 'POS')]"
"[(80, 96, 'POS')]","[(51, 58, 'POS'), (60, 78, 'POS'), (80, 96, 'POS')]"
"[(10, 24, 'POS')]","[(10, 14, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS'), (34, 40, 'POS')]"
"[(10, 19, 'POS')]","[(10, 19, 'POS')]"
"[(24, 33, 'POS')]","[(24, 33, 'POS'), (37, 50, 'POS')]"
"[(10, 16, 'NEG')]","[(10, 16, 'NEG'), (46, 55, 'NEG')]"
"[(10, 23, 'NEG')]","[(10, 17, 'POS'), (42, 51, 'NEG'), (71, 139, 'NEG')]"
"[(32, 36, 'NEG')]","[(10, 14, 'NEG'), (32, 36, 'NEG')]"
"[(26, 31, 'NEG')]","[(26, 40, 'NEG')]"
[],"[(27, 46, 'NEG')]"
[],"[(21, 24, 'POS'), (93, 110, 'NEG'), (128, 142, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS'), (51, 62, 'NEU')]"
"[(25, 29, 'NEG')]","[(10, 17, 'NEG'), (25, 29, 'NEG')]"
[],"[(37, 48, 'NEG')]"
[],"[(10, 17, 'NEG')]"
[],"[(43, 46, 'POS')]"
"[(19, 23, 'POS')]","[(19, 23, 'POS'), (33, 44, 'POS'), (46, 63, 'POS')]"
"[(10, 19, 'POS')]","[(10, 19, 'POS')]"
"[(26, 36, 'POS')]","[(26, 37, 'POS')]"
[],"[(10, 17, 'POS')]"
[],"[(44, 51, 'POS')]"
[],"[(78, 85, 'POS')]"
[],"[(90, 93, 'POS'), (95, 103, 'POS')]"
"[(28, 36, 'NEG')]","[(28, 36, 'POS')]"
"[(28, 33, 'NEG')]","[(28, 33, 'NEG')]"
[],"[(10, 17, 'NEG')]"
"[(28, 35, 'NEU')]","[(28, 35, 'NEG')]"
"[(33, 38, 'POS')]","[(10, 38, 'NEG')]"
"[(10, 17, 'NEG')]","[(10, 17, 'NEG')]"
"[(10, 17, 'NEG')]","[(10, 17, 'NEG'), (41, 43, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(30, 40, 'POS')]","[(30, 41, 'POS'), (67, 74, 'NEG')]"
[],"[(41, 53, 'POS'), (55, 68, 'POS'), (70, 76, 'POS'), (78, 87, 'POS')]"
[],"[(10, 24, 'NEG')]"
[],"[(53, 60, 'NEG'), (97, 104, 'NEG'), (116, 128, 'NEG')]"
[],"[(34, 43, 'NEG')]"
"[(27, 36, 'NEG')]","[(27, 36, 'NEG'), (56, 68, 'NEG')]"
"[(59, 64, 'NEG')]","[(59, 64, 'NEG')]"
"[(10, 14, 'POS')]","[(10, 14, 'NEU'), (27, 34, 'POS')]"
[],"[(45, 47, 'NEU')]"
[],"[(17, 21, 'NEG')]"
[],"[(20, 26, 'NEG')]"
"[(10, 18, 'NEG')]","[(10, 33, 'NEU')]"
"[(28, 33, 'POS')]","[(28, 33, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
[],"[(10, 17, 'POS')]"
[],"[(27, 31, 'POS')]"
[],"[(42, 45, 'POS')]"
"[(32, 38, 'POS')]","[(32, 46, 'POS')]"
[],"[(31, 46, 'POS'), (60, 71, 'POS')]"
[],"[(37, 40, 'POS'), (57, 62, 'POS')]"
"[(10, 15, 'NEG')]","[(63, 70, 'NEG'), (119, 122, 'NEG')]"
[],"[(182, 190, 'NEG')]"
"[(25, 29, 'NEG')]","[(25, 29, 'NEG')]"
"[(24, 32, 'NEG')]","[(24, 32, 'NEG')]"
"[(10, 22, 'POS')]","[(15, 22, 'POS')]"
"[(17, 28, 'NEG')]","[(17, 28, 'NEG')]"
"[(48, 65, 'POS')]","[(56, 65, 'POS')]"
[],"[(37, 45, 'POS')]"
"[(25, 28, 'POS')]","[(25, 28, 'POS')]"
"[(18, 23, 'POS')]","[(18, 23, 'POS')]"
"[(18, 26, 'NEG')]","[(10, 26, 'POS')]"
"[(45, 60, 'NEG')]","[(45, 60, 'NEG')]"
"[(10, 13, 'NEG')]","[(16, 18, 'POS')]"
"[(45, 48, 'NEG')]","[(45, 48, 'POS')]"
"[(156, 171, 'POS')]","[(82, 89, 'POS')]"
[],"[(10, 21, 'POS'), (71, 78, 'POS')]"
"[(102, 109, 'POS')]","[(45, 59, 'POS')]"
[],"[(10, 12, 'POS'), (44, 48, 'POS'), (78, 85, 'POS'), (103, 108, 'POS')]"
[],"[(20, 31, 'POS'), (35, 38, 'POS')]"
[],"[(41, 50, 'POS')]"
[],"[(41, 48, 'POS')]"
"[(17, 24, 'POS')]","[(17, 24, 'NEU')]"
"[(39, 49, 'POS')]","[(39, 50, 'POS'), (64, 71, 'NEG')]"
"[(10, 17, 'POS')]","[(10, 17, 'NEU')]"
"[(66, 70, 'NEG')]","[(66, 70, 'NEU'), (128, 130, 'NEG')]"
"[(125, 137, 'NEG')]","[(43, 50, 'NEG')]"
"[(60, 65, 'POS')]","[(78, 82, 'POS')]"
[],"[(96, 105, 'POS')]"
"[(23, 33, 'POS')]","[(35, 42, 'POS')]"
[],"[(88, 99, 'NEU')]"
"[(37, 40, 'POS')]","[(35, 40, 'POS')]"
"[(55, 59, 'POS')]","[(55, 59, 'POS'), (61, 66, 'POS')]"
"[(37, 47, 'POS')]","[(32, 35, 'POS'), (37, 48, 'POS'), (56, 64, 'POS')]"
"[(137, 145, 'POS')]","[(63, 74, 'POS'), (137, 145, 'POS')]"
[],"[(10, 13, 'POS')]"
[],"[(19, 23, 'POS'), (36, 41, 'POS'), (52, 71, 'POS'), (73, 87, 'POS'), (89, 103, 'POS')]"
"[(14, 21, 'NEG')]","[(13, 41, 'POS')]"
[],"[(41, 47, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS'), (45, 50, 'POS'), (62, 67, 'NEU')]"
[],"[(10, 17, 'POS')]"
"[(100, 104, 'POS')]","[(29, 33, 'POS')]"
"[(22, 30, 'POS')]","[(22, 30, 'NEU')]"
"[(10, 17, 'POS')]","[(10, 17, 'NEU')]"
[],"[(10, 20, 'NEU')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(50, 54, 'NEG')]","[(67, 76, 'NEG'), (71, 76, 'NEG')]"
[],"[(47, 59, 'NEG')]"
"[(10, 17, 'NEG')]","[(15, 17, 'NEG')]"
"[(104, 111, 'NEG')]","[(17, 19, 'NEG'), (48, 56, 'NEG')]"
"[(19, 22, 'POS')]","[(52, 58, 'NEU')]"
[],"[(25, 29, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'NEU')]"
"[(10, 16, 'POS')]","[(10, 16, 'POS')]"
"[(41, 48, 'POS')]","[(41, 55, 'POS'), (57, 73, 'POS')]"
"[(22, 31, 'POS')]","[(22, 25, 'POS')]"
"[(18, 23, 'POS')]","[(18, 23, 'NEG')]"
"[(10, 14, 'POS')]","[(10, 14, 'NEG')]"
[],"[(19, 26, 'NEG')]"
"[(101, 105, 'NEG')]","[(42, 49, 'NEG')]"
[],"[(14, 18, 'NEU')]"
[],"[(35, 42, 'POS'), (54, 58, 'NEU'), (71, 75, 'NEU'), (77, 80, 'NEU'), (82, 89, 'NEG')]"
[],"[(48, 55, 'POS')]"
"[(37, 42, 'NEG')]","[(37, 42, 'NEG')]"
[],"[(43, 50, 'NEU')]"
[],"[(55, 61, 'POS')]"
[],"[(38, 44, 'POS')]"
[],"[(26, 37, 'POS')]"
[],"[(32, 58, 'POS')]"
"[(30, 46, 'NEG')]","[(23, 46, 'POS')]"
[],"[(10, 15, 'POS'), (32, 35, 'POS')]"
"[(45, 56, 'POS')]","[(45, 62, 'POS')]"
"[(32, 35, 'NEG')]","[(32, 35, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(10, 29, 'NEG')]","[(22, 29, 'NEU')]"
"[(25, 32, 'POS')]","[(25, 32, 'POS')]"
"[(21, 29, 'POS')]","[(21, 29, 'POS'), (47, 51, 'POS')]"
[],"[(10, 17, 'NEG')]"
[],"[(69, 76, 'NEG')]"
[],"[(10, 12, 'POS')]"
"[(19, 27, 'POS')]","[(19, 27, 'POS')]"
"[(36, 42, 'POS')]","[(36, 43, 'POS'), (56, 61, 'POS')]"
"[(21, 35, 'POS')]","[(21, 35, 'NEU')]"
[],"[(10, 21, 'NEU'), (34, 41, 'POS')]"
[],"[(10, 17, 'NEU')]"
"[(19, 26, 'POS')]","[(19, 26, 'POS')]"
[],"[(41, 48, 'POS')]"
"[(56, 62, 'POS')]","[(19, 31, 'POS'), (56, 62, 'POS')]"
[],"[(48, 52, 'POS'), (95, 100, 'POS')]"
[],"[(10, 15, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(10, 18, 'NEG')]","[(10, 18, 'NEG')]"
[],"[(96, 103, 'NEG'), (136, 141, 'NEG')]"
"[(45, 50, 'POS')]","[(16, 23, 'NEG')]"
"[(10, 18, 'NEG')]","[(31, 38, 'NEG')]"
[],"[(50, 54, 'POS'), (88, 95, 'NEG')]"
[],"[(36, 38, 'POS'), (50, 54, 'POS')]"
[],"[(80, 84, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(10, 21, 'POS')]","[(10, 21, 'POS')]"
"[(10, 21, 'NEG')]","[(10, 21, 'NEG'), (88, 95, 'NEG')]"
"[(18, 23, 'NEG')]","[(18, 23, 'NEG'), (35, 38, 'NEG'), (60, 62, 'NEG')]"
"[(31, 41, 'NEG')]","[(31, 42, 'NEG'), (62, 69, 'POS'), (80, 87, 'POS')]"
"[(30, 34, 'POS')]","[(30, 34, 'POS')]"
"[(58, 62, 'NEG')]","[(51, 56, 'POS'), (58, 62, 'POS')]"
[],"[(10, 21, 'POS')]"
"[(58, 63, 'POS')]","[(16, 25, 'NEU')]"
[],"[(10, 19, 'NEU')]"
[],"[(10, 21, 'NEU')]"
"[(78, 84, 'NEG')]","[(34, 42, 'NEU')]"
"[(43, 50, 'NEG')]","[(43, 50, 'NEG')]"
[],"[(33, 40, 'NEG')]"
[],"[(36, 43, 'NEG')]"
[],"[(106, 114, 'NEG')]"
