Predicted idx,Gold idx
"[(34, 41)]","[(20, 25), (34, 41)]"
"[(17, 22)]","[(17, 22)]"
"[(24, 28)]","[(10, 17), (24, 36)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 14)]","[(10, 22)]"
"[(38, 45), (47, 54)]","[(10, 14), (38, 45), (84, 88)]"
"[(10, 15)]","[(10, 15), (17, 28), (30, 37)]"
"[(10, 15), (17, 19)]","[(10, 15), (17, 19)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 15)]","[(10, 15), (44, 55)]"
[],"[(45, 51)]"
"[(96, 102)]","[(10, 14), (53, 58)]"
[],"[(28, 43)]"
"[(10, 24)]","[(10, 24)]"
[],"[(23, 65)]"
[],"[(28, 43)]"
[],"[(25, 35)]"
"[(21, 28)]","[(21, 28)]"
[],"[(17, 30), (32, 45), (64, 75), (77, 94)]"
"[(65, 79)]","[(22, 29)]"
"[(48, 53)]","[(30, 46), (68, 72)]"
[],"[(25, 32)]"
"[(52, 59)]","[(17, 39)]"
[],"[(40, 50), (80, 83), (85, 91), (120, 134), (141, 152), (154, 161), (163, 167), (169, 178)]"
[],"[(10, 17)]"
"[(19, 26)]","[(19, 26)]"
"[(36, 47)]","[(10, 14)]"
"[(10, 17)]","[(10, 17)]"
"[(19, 26)]","[(19, 26)]"
"[(10, 17)]","[(10, 17)]"
[],"[(91, 95)]"
"[(69, 76)]","[(32, 36), (69, 76), (91, 105)]"
"[(48, 55)]","[(23, 29), (31, 34)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 15)]","[(10, 15), (41, 52), (58, 62)]"
"[(10, 15)]","[(10, 15)]"
"[(57, 64)]","[(57, 64)]"
"[(23, 29)]","[(31, 35)]"
"[(10, 15)]","[(10, 15)]"
"[(55, 67)]","[(64, 67)]"
[],"[(10, 15)]"
"[(38, 44)]","[(38, 44)]"
"[(10, 15)]","[(10, 15), (26, 33)]"
"[(46, 51)]","[(20, 26), (39, 44)]"
"[(50, 55)]","[(35, 39)]"
[],"[(144, 149), (166, 176), (205, 210), (236, 246), (294, 311), (375, 382), (412, 426)]"
[],"[(39, 51), (123, 126), (304, 317)]"
"[(29, 49)]","[(39, 49)]"
"[(30, 36)]","[(10, 15)]"
"[(10, 15)]","[(10, 15)]"
"[(38, 43)]","[(38, 43)]"
"[(10, 22)]","[(10, 15)]"
[],"[(10, 25)]"
"[(12, 13)]","[(10, 15)]"
"[(34, 39)]","[(56, 66)]"
"[(10, 18)]","[(10, 18), (25, 30), (32, 39)]"
"[(29, 36)]","[(10, 17), (29, 36), (47, 52)]"
"[(16, 21)]","[(16, 21)]"
"[(10, 17)]","[(10, 17)]"
"[(34, 41)]","[(34, 41)]"
[],"[(10, 16)]"
"[(30, 36)]","[(10, 22), (30, 36), (51, 57)]"
"[(27, 32)]","[(10, 20), (27, 32)]"
"[(81, 86)]","[(20, 40)]"
"[(10, 13)]","[(10, 13)]"
[],"[(28, 32)]"
[],"[(10, 20)]"
"[(10, 14)]","[(10, 14)]"
"[(100, 107)]","[(10, 17), (31, 36), (70, 81)]"
"[(38, 43)]","[(16, 26)]"
"[(10, 15)]","[(10, 17)]"
"[(10, 14)]","[(10, 14), (25, 32)]"
"[(17, 23)]","[(10, 15), (64, 74), (90, 97)]"
"[(10, 17)]","[(10, 17)]"
[],"[(24, 29)]"
[],[]
"[(21, 31)]","[(21, 31), (43, 50)]"
"[(10, 17)]","[(10, 17), (25, 30)]"
"[(10, 16)]","[(18, 21), (23, 33)]"
[],"[(15, 25)]"
"[(10, 17)]","[(27, 36)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 25)]","[(18, 25)]"
"[(72, 78)]","[(17, 22), (67, 70)]"
"[(26, 35)]","[(26, 35)]"
"[(26, 32)]","[(10, 17), (19, 24), (34, 39)]"
"[(10, 20)]","[(10, 20)]"
"[(18, 25)]","[(113, 123)]"
"[(23, 27)]","[(93, 108)]"
"[(10, 17)]","[(10, 17), (29, 34)]"
"[(10, 14)]","[(10, 14)]"
"[(10, 17)]","[(10, 17)]"
[],"[(10, 14)]"
"[(37, 42)]","[(25, 30)]"
"[(10, 15)]","[(10, 15), (22, 29)]"
"[(10, 15)]","[(10, 15), (17, 24)]"
"[(19, 29)]","[(19, 29)]"
"[(10, 20)]","[(10, 20)]"
"[(15, 20)]","[(15, 20), (27, 34)]"
"[(10, 14)]","[(10, 14)]"
[],"[(19, 26), (38, 45)]"
"[(39, 45)]","[(10, 14)]"
[],"[(16, 20)]"
"[(10, 14)]","[(10, 14)]"
"[(10, 17)]","[(10, 17)]"
"[(27, 32)]","[(16, 20), (27, 32)]"
"[(31, 36)]","[(31, 36)]"
"[(10, 17)]","[(10, 17), (34, 41), (50, 57)]"
"[(47, 52)]","[(10, 20), (31, 38), (47, 52)]"
[],"[(36, 44)]"
[],"[(20, 25), (27, 36), (70, 75)]"
"[(86, 91)]","[(26, 30)]"
"[(21, 26)]","[(10, 13)]"
"[(48, 53)]","[(26, 30)]"
"[(59, 64)]","[(39, 44), (46, 51), (66, 69)]"
"[(10, 20)]","[(10, 20)]"
"[(16, 21)]","[(16, 21), (57, 71)]"
"[(53, 59)]","[(10, 26), (42, 46)]"
"[(10, 15)]","[(10, 15)]"
[],"[(38, 47)]"
[],"[(10, 20)]"
"[(25, 32)]","[(10, 17), (52, 57)]"
"[(10, 26)]","[(10, 14)]"
"[(10, 15)]","[(10, 15)]"
"[(27, 38)]","[(16, 38), (62, 66)]"
[],"[(10, 14), (25, 34)]"
"[(10, 15)]","[(10, 15)]"
"[(10, 17)]","[(10, 17), (32, 35)]"
[],"[(46, 63), (46, 63)]"
[],"[(10, 17), (34, 41)]"
"[(24, 34)]","[(24, 34)]"
[],"[(10, 13)]"
"[(10, 15)]","[(10, 15)]"
"[(34, 39)]","[(34, 39), (34, 39)]"
[],"[(50, 57)]"
"[(15, 19)]","[(49, 58)]"
[],"[(10, 17), (33, 40), (80, 90)]"
[],"[(19, 23)]"
"[(65, 72), (74, 79)]","[(18, 28), (44, 53), (55, 63), (65, 72), (74, 79)]"
"[(15, 24)]","[(15, 24), (26, 38)]"
"[(10, 15)]","[(10, 15)]"
"[(19, 24)]","[(10, 17)]"
"[(81, 87)]","[(18, 28), (18, 28)]"
"[(28, 32)]","[(28, 32)]"
"[(10, 20)]","[(10, 20)]"
"[(10, 33)]","[(10, 21)]"
"[(17, 22)]","[(17, 22)]"
"[(31, 37)]","[(31, 37)]"
"[(38, 50)]","[(82, 89)]"
"[(74, 79)]","[(57, 64)]"
"[(32, 39)]","[(32, 39)]"
"[(70, 75)]","[(70, 75)]"
"[(17, 26)]","[(28, 37)]"
"[(16, 23)]","[(16, 23)]"
"[(16, 23)]","[(16, 23)]"
"[(16, 29)]","[(24, 29), (36, 40)]"
"[(10, 20)]","[(10, 20)]"
"[(10, 15)]","[(10, 15)]"
"[(71, 76)]","[(32, 40), (78, 83), (85, 89), (100, 105)]"
"[(10, 26)]","[(19, 26)]"
"[(20, 28)]","[(20, 28), (47, 62), (86, 89)]"
"[(10, 14)]","[(10, 14)]"
"[(41, 45)]","[(10, 17)]"
[],"[(10, 15)]"
[],"[(56, 61), (77, 86), (99, 106)]"
"[(10, 18)]","[(10, 25)]"
[],"[(10, 13), (52, 59), (147, 176)]"
"[(13, 17)]","[(19, 23)]"
"[(16, 23)]","[(16, 23), (30, 35)]"
[],"[(16, 19)]"
[],"[(23, 29)]"
[],"[(37, 42)]"
[],"[(43, 48)]"
"[(24, 28)]","[(24, 39)]"
[],"[(79, 85)]"
"[(23, 31)]","[(10, 13)]"
"[(42, 52)]","[(42, 52)]"
[],"[(42, 52)]"
[],"[(25, 32)]"
"[(25, 30), (70, 75)]","[(10, 14)]"
"[(42, 62)]","[(19, 31)]"
"[(10, 20)]","[(10, 20)]"
"[(25, 40)]","[(25, 30)]"
"[(10, 18)]","[(25, 29)]"
[],"[(10, 15), (34, 44)]"
[],"[(32, 42)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 17)]","[(10, 17)]"
"[(33, 44)]","[(17, 21)]"
"[(28, 35)]","[(28, 35), (46, 51), (62, 66), (74, 79)]"
[],"[(10, 14)]"
"[(10, 18)]","[(10, 18)]"
"[(10, 14)]","[(10, 14)]"
"[(23, 28)]","[(10, 15)]"
"[(15, 18)]","[(15, 18)]"
[],"[(10, 14), (21, 24)]"
"[(37, 41)]","[(37, 51)]"
"[(10, 17)]","[(10, 17)]"
"[(15, 20)]","[(15, 20), (27, 34), (36, 40)]"
"[(16, 21)]","[(10, 14)]"
"[(40, 46)]","[(48, 52)]"
"[(21, 29)]","[(21, 29), (31, 36)]"
"[(15, 18)]","[(20, 25)]"
"[(36, 46)]","[(36, 46)]"
[],"[(16, 31)]"
"[(38, 52)]","[(38, 52)]"
[],"[(10, 14)]"
"[(80, 86)]","[(64, 78)]"
[],"[(15, 20)]"
"[(41, 47)]","[(34, 39)]"
"[(34, 49)]","[(10, 20), (42, 49), (65, 71), (101, 105)]"
"[(23, 30)]","[(23, 30), (42, 48)]"
[],"[(10, 14)]"
"[(10, 17)]","[(10, 17), (24, 29), (41, 51)]"
"[(45, 50)]","[(10, 13), (26, 33), (45, 50), (68, 78), (80, 85)]"
"[(35, 47)]","[(10, 14)]"
"[(32, 40)]","[(32, 40)]"
"[(10, 15)]","[(35, 40)]"
"[(10, 17)]","[(10, 17), (35, 43)]"
"[(10, 17)]","[(10, 17)]"
"[(21, 26)]","[(21, 26), (40, 47)]"
[],"[(10, 25)]"
"[(35, 36)]","[(10, 20), (29, 36), (64, 68)]"
"[(70, 73)]","[(33, 36)]"
"[(16, 23)]","[(16, 23), (25, 32)]"
[],"[(10, 15), (26, 42), (44, 49), (51, 55)]"
"[(24, 29)]","[(24, 29)]"
"[(17, 22)]","[(10, 22)]"
"[(19, 25)]","[(27, 32)]"
"[(21, 26)]","[(21, 26), (28, 35)]"
"[(52, 57)]","[(30, 38), (52, 57)]"
"[(33, 46)]","[(22, 26), (33, 46)]"
"[(17, 22)]","[(17, 22)]"
"[(10, 17)]","[(10, 17)]"
[],"[(23, 28), (23, 31), (69, 74)]"
"[(10, 14)]","[(10, 14)]"
[],"[(27, 34), (69, 74)]"
"[(50, 57)]","[(10, 17), (50, 57)]"
"[(36, 51)]","[(36, 51), (88, 93)]"
[],"[(10, 15), (26, 30)]"
"[(10, 14)]","[(10, 14)]"
"[(10, 17)]","[(10, 17)]"
"[(10, 15)]","[(10, 15)]"
"[(22, 29)]","[(15, 20), (31, 34)]"
"[(23, 34)]","[(28, 34)]"
"[(10, 17)]","[(10, 17), (53, 57)]"
"[(10, 14)]","[(10, 14)]"
"[(59, 66)]","[(10, 15), (59, 66)]"
"[(10, 13)]","[(10, 13)]"
"[(25, 32)]","[(25, 32)]"
"[(10, 13)]","[(10, 13)]"
"[(46, 53)]","[(10, 15), (46, 53)]"
"[(20, 33)]","[(74, 84)]"
[],"[(38, 45)]"
"[(10, 18)]","[(10, 18)]"
"[(45, 51)]","[(45, 51), (61, 66), (74, 79), (99, 104)]"
"[(90, 96)]","[(90, 96), (103, 108)]"
"[(34, 41)]","[(10, 20), (34, 41), (60, 63)]"
[],"[(10, 16)]"
"[(15, 22)]","[(15, 22), (24, 27), (40, 50)]"
"[(92, 98)]","[(10, 19), (31, 38), (49, 56), (67, 72)]"
"[(10, 15)]","[(10, 24)]"
"[(20, 27)]","[(20, 27)]"
"[(10, 15)]","[(10, 15)]"
"[(10, 14)]","[(10, 14)]"
"[(10, 11), (20, 28)]","[(10, 11)]"
"[(10, 17)]","[(10, 17), (19, 24), (26, 30)]"
"[(15, 22)]","[(24, 31)]"
[],"[(10, 15)]"
"[(22, 26)]","[(10, 15), (22, 26), (33, 43)]"
"[(10, 13)]","[(10, 13)]"
"[(10, 24)]","[(10, 17)]"
[],"[(15, 20), (27, 34)]"
[],"[(16, 26)]"
"[(10, 17)]","[(10, 17), (33, 40)]"
[],"[(20, 28)]"
"[(41, 47)]","[(10, 16)]"
"[(69, 75)]","[(20, 25), (33, 38)]"
"[(45, 51)]","[(10, 20)]"
"[(33, 40)]","[(33, 40), (42, 47)]"
"[(38, 45)]","[(38, 45)]"
[],"[(71, 78)]"
[],"[(18, 22)]"
[],"[(64, 70)]"
"[(153, 158)]","[(153, 158)]"
[],"[(10, 15), (22, 29)]"
"[(89, 95)]","[(82, 87)]"
"[(27, 34)]","[(27, 34)]"
"[(10, 20)]","[(10, 20)]"
"[(10, 14)]","[(21, 31)]"
"[(28, 37)]","[(28, 38)]"
[],"[(34, 44), (87, 101)]"
[],[]
"[(43, 48)]","[(11, 20)]"
[],"[(11, 24)]"
"[(91, 94)]","[(11, 22)]"
"[(22, 27)]","[(17, 20)]"
"[(34, 41)]","[(10, 17), (34, 41), (48, 53)]"
"[(15, 20)]","[(15, 20), (22, 29)]"
"[(174, 179)]","[(174, 179), (186, 208)]"
"[(29, 34)]","[(29, 34), (43, 53)]"
"[(15, 25)]","[(15, 25)]"
"[(10, 15)]","[(10, 15)]"
"[(10, 16)]","[(18, 25), (37, 44)]"
"[(10, 16)]","[(10, 16), (31, 35)]"
"[(10, 17)]","[(10, 17), (25, 32), (44, 49), (51, 56)]"
"[(55, 61)]","[(10, 13), (33, 40)]"
"[(10, 17)]","[(10, 17)]"
"[(13, 14)]","[(16, 23)]"
[],"[(34, 44)]"
"[(61, 66)]","[(10, 17), (29, 34), (61, 66), (73, 77)]"
"[(15, 20)]","[(15, 20), (27, 34)]"
"[(10, 21)]","[(10, 21)]"
[],"[(26, 36)]"
"[(15, 21)]","[(15, 21)]"
"[(10, 17)]","[(10, 17)]"
"[(20, 30)]","[(20, 24)]"
"[(10, 17)]","[(24, 31)]"
[],"[(10, 27)]"
[],"[(18, 26)]"
"[(29, 33)]","[(10, 13)]"
"[(10, 24)]","[(12, 16)]"
"[(10, 17)]","[(10, 17)]"
[],"[(10, 15)]"
[],"[(15, 26)]"
[],"[(30, 37)]"
"[(10, 20)]","[(10, 20), (48, 52)]"
