review_id,sentences_ids,sentences_texts,sentences_opinions
1430994,id_1,The staff offers impeccable service. aspect: staff,positive
1367358,id_1,The food is authentic Italian - delicious! aspect: food,positive
630914,id_0,The food was actually aweful. aspect: food,negative
TFS#2,id_0,The Four Seasons restaurant is a great experience. aspect: The Four Seasons restaurant,positive
1538149,id_1,The food was authentic. aspect: food,positive
1064477,id_2,The sushi seemed pretty fresh and was adequately proportioned. aspect: sushi,positive
740923,id_1,"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place. aspect: fish",negative
CLF#6,id_5,"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread! aspect: drinks",negative
1706644,id_1,"I found the food to be outstanding, particulary the salmon dish I had. aspect: salmon dish",positive
404464,id_1,I ordered the smoked salmon and roe appetizer and it was off flavor. aspect: smoked salmon and roe appetizer,negative
610611,id_4,"service is friendly, and never had a problem walking in and getting a table. aspect: service",positive
1726427,id_1,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. aspect: sake",positive
CLF#5,id_1,Stepping into Casa La Femme last night was a true experience unlike any other in New York! aspect: Casa La Femme,positive
519425,id_2,"The lamb was tender so full of flavor, the dessert was divine!! aspect: dessert",positive
1014458,id_1,Saul is the best restaurant on Smith Street and in Brooklyn. aspect: Saul,positive
1710746,id_1,"I would recommend Roxy's for that, but not for their food. aspect: food",negative
1349391,id_1,"sometimes i get bad food and bad service, sometimes i get good good and bad service. aspect: good",positive
1126886,id_1,This is by far my favorite place in the neighborhood. aspect: place,positive
541532,id_1,Service was very prompt but slightly rushed. aspect: Service,positive
444818,id_1,"The atmosphere is unheralded, the service impecible, and the food magnificant. aspect: service",positive
536919,id_0,The only thing more wonderful than the food (which is exceptional) is the service. aspect: service,positive
578016,id_0,I have never had cheescake like this. aspect: cheescake,positive
404464,id_0,"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up. aspect: Thalia",positive
1167434,id_5,"those rolls were big, but not good and sashimi wasn't fresh. aspect: rolls",neutral
Y#7,id_5,Delivery guy sometimes get upset if you don't tip more than 10%. aspect: Delivery guy,negative
FF#6,id_5,The hostess was rude and I got a distinct feeling that they did not want to serve us. aspect: hostess,negative
TFS#11,id_1,"I attended a holiday dinner at the restaurant, and the food was majorly disappointing. aspect: food",negative
DBG#2,id_3,I have never been so disgusted by both food an service. aspect: food,negative
P#9,id_9,"Overall, decent food at a good price, with friendly people. aspect: food",neutral
1340075,id_1,"They have it all -- great price, food, and service. aspect: service",positive
1084394,id_3,The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality). aspect: Prix Fixe menu,positive
1664346,id_1,"Everything was wonderful; food, drinks, staff, mileau. aspect: drinks",positive
1430994,id_6,My boyfriend had Prime Rib it was good . aspect: Prime Rib,positive
512294,id_0,"Great food, great prices, great service. aspect: service",positive
Y#5,id_4,The waitress was not attentive at all. aspect: waitress,negative
680390,id_2,"In an area sadly lacking in decent Thai food, this is one of the best spots. aspect: Thai food",positive
WE#4,id_2,Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food! aspect: atmosphere,positive
872763,id_5,Never have I had such dramatic delivery guys (a lot of huffing and panting and muttering under breath b/c I live in a walkup) who always seem disappointed with their tips. aspect: delivery guys,negative
BHD#4,id_3,"The hot dogs are top notch, and they're Slamwich is amazing! aspect: Slamwich",positive
Y#9,id_3,"One special roll and one regular roll is enough to fill you up, but save room for dessert! aspect: dessert",positive
535171,id_2,"A cool bar with great food, and tons of excellent beer. aspect: bar",positive
1280179,id_0,"I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square. aspect: Cafe Spice",positive
565344,id_1,This little place definitely exceeded my expectations and you sure get a lot of food for your money. aspect: food,positive
1289424,id_3,The server was really cool and served us our food and drinks with a smile. aspect: server,positive
1611489,id_1,"Also, the sandwiches (nearing $7) didn't come with anything like chips or a side. aspect: sandwiches",negative
1632445,id_2,The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great. aspect: spaghetti with Scallops and Shrimp,positive
1561259,id_0,"The food is good, I can't lie. aspect: food",positive
1225162,id_4,The bar is very well stocked with interesting beers and well priced wines. aspect: wines,positive
527109,id_3,The wine list is extensive and can easily hike up an otherwise reasonably priced meal. aspect: meal,positive
426930,id_0,Authentic Taiwanese food that's cheap... what more could you ask for? aspect: Taiwanese food,positive
PP#4,id_4,I thought the restaurant was nice and clean. aspect: restaurant,positive
ADLT#2,id_1,"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing. aspect: pastas",positive
1404042,id_1,Not one of our meals was edible - bland and/or made with weird rosemary or orange flavoring. aspect: meals,negative
1723658,id_1,"Great food, good size menu, great service and an unpretensious setting. aspect: menu",positive
NP#3,id_2,Noodle pudding is exactly the type of service and food I enjoy. aspect: food,positive
1280166,id_3,Wine list selection is good and wine-by-the-glass was generously filled to the top. aspect: Wine list selection,positive
720418,id_0,Great Indian food and the service is incredible. aspect: Indian food,positive
ADLT#10,id_6,"great food, great wine list, great service in a great neighborhood... aspect: wine list",positive
929329,id_3,"Interesting selection, good wines, service fine, fun decor. aspect: decor",positive
447697,id_3,Try sushimi cucumber roll. aspect: sushimi cucumber roll,positive
1154550,id_1,The place is small and cramped but the food is fantastic. aspect: place,negative
P#9,id_5,"quacamole at pacifico is yummy, as are the wings with chimmichuri. aspect: quacamole",positive
1387314,id_1,This is my first time writing a review for a restaurant because the food and service was excellent. aspect: food,positive
521916,id_1,"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good. aspect: salmon",negative
1572033,id_0,"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections. aspect: vegetarian dishes",negative
553097,id_1,Too bad the food wasn't of the same heritage. aspect: food,negative
1700205,id_1,"From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it. aspect: caviar",positive
WE#1,id_4,"The pasta was well cooked, didn't have enough sauce though or flavor. aspect: pasta",positive
EVPK#9,id_0,cirspy crust margherita pizza aspect: margherita pizza,positive
493514,id_0,I cannot imagine a friendlier staff working in a restaurant. aspect: staff,positive
WE#4,id_2,Everyone raved about the atmosphere (elegant rooms and absolutely incomparable views) and the fabulous food! aspect: rooms,positive
1404042,id_2,Fish was overdone. aspect: Fish,negative
509227,id_3,"Rao is a good restaurant, but it's nothing special. aspect: Rao",neutral
1398844,id_6,Somehow working the italian charm with constant mille grazie does not constitute proper service. aspect: service,negative
511290,id_1,"But after last night, Spice Grill is the only place I'm eating indian cuisine. aspect: indian cuisine",positive
1706644,id_4,"We ate out in the back patio, which is worth it as it's cool and the music is hear well there. aspect: music",positive
1470334,id_4,The lox is always fresh too. aspect: lox,positive
490565,id_4,"You can get a completely delish martini in a glass (that's about 2 1/2 drinks) for $8.50 (I recommend the Vanilla Shanty, mmmm!) in a great homey setting with great music. aspect: martini",positive
1162037,id_2,"The atmosphere isn't the greatest , but I suppose that's how they keep the prices down . aspect: atmosphere",neutral
NP#10,id_5,This place is a must visit! aspect: place,positive
1413697,id_2,The place is so cool and the service is prompt and curtious. aspect: service,positive
Z#11,id_5,The food is all shared so we get to order together and eat together. aspect: food,positive
611117,id_4,Thanks Bloom's for a lovely trip. aspect: Bloom's,positive
682391,id_0,Best drumsticks over rice and sour spicy soup in town! aspect: drumsticks over rice,positive
BFC#9,id_9,"The lobster knuckles (special of the day) were ok, but pretty tasteless. aspect: lobster knuckles",neutral
404464,id_3,I expected quite a bit more from such an expensive menu. aspect: menu,negative
740923,id_1,"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place. aspect: staff",negative
ADLT#10,id_2,"for 7 years they have put out the most tasty, most delicious food and kept it that way... aspect: food",positive
1538149,id_5,Very good wine choices. aspect: wine choices,positive
1119578,id_1,The pizza is overpriced and soggy. aspect: pizza,negative
1671113,id_0,I have been to Casimir over 5 times and I have always had a great time there. aspect: Casimir,positive
1609375,id_1,"We love the food, drinks, and atmosphere! aspect: drinks",positive
561054,id_1,"When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside. aspect: ceiling",positive
1275154,id_6,The sake menu should not be overlooked! aspect: sake menu,positive
1338124,id_4,"I have reservations about the all you can eat deal, however -- the choices are fairly limited and you can probably order more food than you can eat for less than $18 by just going off the menu. aspect: all you can eat deal",negative
1028246,id_1,"Service was devine, oysters where a sensual as they come, and the price can't be beat!!! aspect: oysters",positive
0,0,went there for dinner over the weekend and was treated rudely right away by what I think was a manager who was doing anything but managing. aspect: manager,negative
0,0,"Beyond the green awning and floor-to-ceiling windows, sophisticated (and often European) patrons drink wine from the bar in back and dine on French fare like nicoise salad, foie gras, and steak tartare at tightly packed tables. aspect: bar",neutral
0,0,"Decor is sort of homey, with mismatched tables and plates. aspect: tables",negative
0,0,You'll find classic PS450 dishes like the sliced steak atop creamed spinich on crunchy little toasts and new items like brie poppers on drizzled strawberry-infused sauce. aspect: items,positive
0,0,"The wait staff is very attentive, and you can smoke at the bar while enjoying the view of the river. aspect: wait staff",positive
0,0,The service was adequate though we did need to keep asking for water and the drinks from the bar took a long time- plus the restaraurant was not crowded. aspect: bar,neutral
0,0,"We had to wait by the door, and the host failed to acknowledge our existence for a whole 15 minutes! aspect: host",negative
0,0,"After requesting to be seated at an empty table, the waitress (who was so terribly burdened when we asked to move from the bar to the table to have dinner) asked us to get up from our seats and wait for a smaller table because a party of 3 just walked in. aspect: bar",neutral
0,0,We waited forever for our bill but did have a nice conversation with one of our waitstaff during our meal. aspect: bill,negative
0,0,"They ended up cramming 10 of us on 3 small tables, then taking forever with our food. aspect: food",neutral
0,0,"The Scene Strictly Roots, which opened more than a decade ago as a dietary alternative to Harlem's more cholesterol- and fat-heavy fare, wears its philosophy on its facade: We serve nothing that crawls, walks, swims or flies. aspect: Scene",neutral
0,0,"Patrons can choose to be seated in the front room with a little more activity and more of a bar feel or in one of the 2 back rooms which both offer slightly quieter, more relaxed environments. aspect: environments",positive
0,0,"And there wasn't much room for the people at the bar to stand either, as the restaurant attempted to squeeze as many tables into the restaurant as they could, forcing those dining to have to shift in their chairs every time a waiter attempted to get by. aspect: chairs",neutral
0,0,"Even with our reservation, they had us waiting at the bar for over an hour. aspect: bar",neutral
0,0,for the prices that are on the regular menu we were expecting something more upscale and less generic. aspect: menu,neutral
0,0,"as for the people whom posted about the salad, I never had it, as for the person that had no sides with the steak, they must have made a mistake, everytime I go its come's with awesome potatoes. aspect: potatoes",positive
0,0,Too late to get a reservation so we went upstairs where initially the crowded scene threw me for a loop. aspect: reservation,neutral
0,0,"The basil pepper mojito was a little daunting in concept, but I was refreshed at the flavor. aspect: flavor",positive
0,0,"The Scene At this sleek spot on a relatively sparse stretch of Spring Street, regulars belly up to a small bar and greet owner Giorgio DeLuca, of Dean and DeLuca fame, with warm hugs. aspect: Scene",neutral
0,0,The Food Former Chef of Washington Park Daniel Eardley leans heavily on seasonal ingredients: An autumn appetizer of duck salad bursts with ripe pomegranate seeds; tender grilled octopus with peppers and turnips is a starter must for every table. aspect: ripe pomegranate seeds,neutral
0,0,"This place has great ribs, not to mention hot waitresses, its a great place to meet for drinks and dinner before you go out, but it does turn into a bit of a sausage fest on the weekends. aspect: sausage fest",neutral
0,0,"For $65, you will get a 5-6 course tasting menu encompassing a variety of raw fish, cooked fish, pastas, dessert, etc. aspect: menu",positive
0,0,"I went here for a fun dinner with friends - they do not take reservations during the week, but we were seated pretty swiftly for a Friday night, having had a delicious glass of Spanish wine at the bar. aspect: dinner",negative
0,0,My only complaint was the ginger iced tea was too sugary - but the home-made fresh lemonade was very tasty and fresh. aspect: home-made fresh lemonade,positive
0,0,"I've heard all the complaints about food and staff at this place, and perhaps some people have had an unfortunate encounter with the host or a cranky waiter. aspect: waiter",negative
0,0,"The food is incredibly tasting and, if you want an advice: Grill calamari, Rigatoni a la vodka and, for dessert, Tartufata. aspect: Grill calamari",neutral
0,0,Good value for money--especially the $7 lunch special for 2 courses. aspect: courses,neutral
0,0,The place was empty (my boyfriend and I were the only one's there other than the potty-mouthed patron's at the bar) yet the service was slow. aspect: bar,neutral
0,0,The waiter brought out the same dish three times during the meal. aspect: waiter,negative
0,0,"For a menu in a similar price range with some similar items, but mostly unique entrees, try the less formal Toast 13 or so blocks north on the same side of Broadway. aspect: entrees",positive
0,0,The waiter had a slight attitude and brought our wine aprroximately 10 minutes into our appetizer. aspect: wine,neutral
0,0,"Caffeine addicts will have to find their fix elsewhere as coffee is curiously not on the menu, but the Singha beer and decent wine list more than compensates. aspect: wine list",positive
0,0,"However, the appetizers I've tried (rolls, calamari, fish fingers) were really delicious. aspect: fish",neutral
0,0,"Though the service might be a little slow, the waitresses are very friendly. aspect: service",negative
0,0,"After the grilled calamari, we got onion soup that had no soup, a dish of beans that had no flavor, the kitchen didn't make one of the three pasta dishes ordered, and the pork chop and other main dishes were not very good. aspect: pork chop",negative
0,0,"Most diners stick to hot (shredded chicken breast in garlic and walnut sauce) and cold (briny tapenade, made with Greek olives, capers and anchovies) meze, served in handsome vintage dishes. aspect: shredded chicken breast in garlic",neutral
0,0,"after booking reservations at Danube, only to show up and not have any tables available, the Danube somelier graciously called over to Bouley and got us a table for immediate seating. aspect: reservations",neutral
0,0,"worth every penny, and with the deals on the bar , you could drink and sing to CURRYoke all night,,,, aspect: drink",neutral
0,0,"The food is definitely the attraction, but the service has been consistently bad on every visit. aspect: service",negative
0,0,Our waitress took our order and then NEVER came back to our table. aspect: waitress,negative
0,0,"The food was of a relatively high standard, except the oysters seemed a little off. aspect: oysters",negative
0,0,"It is a must for lunch,dinner or anytime you have a big appetite and don't want to spend big bucks in the big Apple! aspect: dinner",neutral
0,0,"We waited in standing at the entrance for 5 mins to get seats due to just slow service, another 10mins to get menu, and then another 10mins to get water bread. aspect: service",negative
0,0,"Then, the waitress gave my wife coffee with regular milk in it even though my wife specifically requested Soy Milk. aspect: Soy Milk",neutral
0,0,"They ended up cramming 10 of us on 3 small tables, then taking forever with our food. aspect: tables",negative
0,0,"Dessert: Creme Brulee-it was okay, it started off warm on the edges then it got really cold in the middle. aspect: Creme Brulee-it",negative
0,0,"For dessert, the oversized bread pudding can't be beat. aspect: dessert",neutral
0,0,from the sandwich wraps and hot italian dishes to the creative pizzas. aspect: italian dishes,positive
0,0,The menu prices are a bit expensive for what you get in quality and portion size. aspect: portion size,neutral
0,0,"Flavorful Indian favorites like vegetable pakora, lamb tikka masala and tandoori chicken, as well as unexpected offerings such as Alaska king crab legs and fried coconut shrimp, are served at extremely reasonable prices. aspect: lamb tikka masala and tandoori chicken",neutral
0,0,After I had complained to a bouncer (the manager would not see me) a waiter was sent over and did get us our drinks. aspect: manager,negative
0,0,"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid. aspect: Staples",positive
0,0,"Music was blasting (speakers located practically on top of every table), and we asked the waitress if they can turn it down. aspect: waitress",neutral
0,0,It looks like a dive but serves up fresh authentic Mexican fare you won't normally find in your average Tex-Mex style restaraunt. aspect: restaraunt,negative
0,0,"First, the hostess gave us a nasty look when asked if we could eat at the bar, and then just swished her hand to indicate we could seat ourselves. aspect: bar",neutral
0,0,"The food did come out quickly and was good, but not worth the prices or the wait. aspect: food",positive
0,0,"As for their pasta, the tomato sauce, not the tomato basil; it's got a tang I didn't like. aspect: the tomato sauce",negative
0,0,The waiter had a slight attitude and brought our wine aprroximately 10 minutes into our appetizer. aspect: attitude,negative
0,0,"Later, as our large party began filtering out, I overheard our waiter discussing the menu mixup to about 5 members of the staff, blaming us. aspect: menu",neutral
0,0,"I liked the place and the people, but we really went to have dinner no appetizers as the whole dinner. aspect: people",positive
0,0,"We were just settling the bill, when a waiter I can only assume held a controlling interest in the restaurant (else he would've been fired long ago) came to the table and demanded to know why someone (our friend who'd briefly left to use the restroom) had left her beer half-full. aspect: bill",neutral
0,0,"Flavorful Indian favorites like vegetable pakora, lamb tikka masala and tandoori chicken, as well as unexpected offerings such as Alaska king crab legs and fried coconut shrimp, are served at extremely reasonable prices. aspect: prices",positive
0,0,"Went for lunch the bartenders were great, also they had a DJ playing music during the day, there was a Huge screen tv playing music videos and a bunch of other tvs with all the sports you could look at. aspect: lunch",neutral
0,0,"There was 3 baby carrots, a spoon full of spinach, sun dried tomatoes, 3 pieces of eggplant, and 10 string beans, oh and onions. aspect: onions",neutral
0,0,"There is almost always an hour wait at dinner time, but this may be the best Japanese Sushi restaurant in NYC. aspect: Japanese",positive
0,0,"The waitress really struggled with anything more complicated than that--not sure if it was a language problem or what, but 3 of the 4 drinks we ordered came both late and wrong, including beer brought in place of a cocktail, the wrong wine, and a mystery drink that nobody had ordered. aspect: waitress",negative
0,0,"For dinner I recommend Carne Tampiquea (steak) And for brunch the Huaraches with meat and a couple eggs on top, a typical mexican hangover plate! aspect: brunch",neutral
0,0,You'll find classic PS450 dishes like the sliced steak atop creamed spinich on crunchy little toasts and new items like brie poppers on drizzled strawberry-infused sauce. aspect: poppers,neutral
0,0,The food and wine selection is superb and the chef brings it all together each and every time. aspect: wine selection,positive
0,0,"I've been here twice for brunch, and I found the ambience and food to be much better than the overly-hyped Kitchenette next door. aspect: brunch",neutral
0,0,My date and I were both taken back by the lack of the friendly attitude from the owner of the restaurant. aspect: attitude,positive
0,0,"as for the people whom posted about the salad, I never had it, as for the person that had no sides with the steak, they must have made a mistake, everytime I go its come's with awesome potatoes. aspect: salad",neutral
0,0,"The Scene Schnack feels a lot like a roller-rink concession stand circa 1982, from the deep vinyl booths and beat-up chairs right down to the loud music and plastic menu boards. aspect: menu boards",negative
0,0,The place is full of flavor and color and the music just puts you in the mood for food and drinks. aspect: food,positive
0,0,Then the waitress became upset when she returned with the drinks and we didn't stop our conversations quick enough to remind her who had ordered what only 5 minutes prior. aspect: drinks,neutral
0,0,"My only gripe was that the food was all in big bins, but that's expected for a lunch rush hour type crowd. aspect: crowd",negative
0,0,"My friend also knew the chef, so we had some other courses not on the menu, but even knowing the chef didn't get us the service I would expect at this type of restaurant. aspect: menu",neutral
0,0,"Marisol at the front desk is serviceable; our sommelier, though not French, knew his Bordeaux, and our server was delightful. aspect: server",positive
0,0,"I went on a Saturday night on the recommendation of the new General Manager, Mike who also did Cheetah Club and Le Souk. aspect: Club",neutral
0,0,"The fries were absolutly inedible, and the coldslaw tasted like it was straight out of a bucket from Sam's, and the friend shrimp had too much curry. aspect: curry",negative
0,0,"i was at opia january 5, 2006 we had some drinks, dinner, i have to say that we had me and my friend great time, the staff was listening, the manager knew what he was doing and the food better than ever!! aspect: dinner",neutral
0,0,I lived next door and loved to go down for a drink at their uplit marble bar under the beautiful lighting or sit by the fireplace when the live band is not playing. aspect: bar,neutral
0,0,") Howver, we didn't expect to be bumped by waiters a few times during our dinner. aspect: dinner",neutral
0,0,An unfriendly hostess greeted us and placed us in the main room of the restaurant where the tables were so close together that it was impossible for guests and waiter to move without bumping you. aspect: tables,negative
0,0,Food was good although menu was a little limited(still plenty to chose from). aspect: Food,positive
0,0,"I liked the place and the people, but we really went to have dinner no appetizers as the whole dinner. aspect: place",positive
0,0,I definitely liked the vibe in the restaurant - the food is good with enough variety to please everyone - i'd say the portions were quite skimpy where it counts - meat whether fish or steak- and for those prices this is very irksome. aspect: vibe,neutral
0,0,Our bill total was only $30 and our waiter threw in a side of linguini (no charge) since the entrees don't come with pasta sides. aspect: waiter,negative
0,0,The portions were so small that we still wanted to eat after dinner. aspect: dinner,neutral
0,0,"After being seated outside by the host, a waitress came over and yelled at us for taking a table that belonged to people waiting at the bar. aspect: waiting",neutral
0,0,The drinkers beside us had fresh glasses of water brought on trays to replace the empties and a smiling waitress to cater to their every whim. aspect: drinkers,positive
0,0,"The food is pretty good, but the staff would rather be anywhere than waiting tables at Maison. aspect: waiting tables",neutral
0,0,"Me and my wife we go there at least once a month, the food they give you is amazing we only get one order of pasta and main course it is enough for both to share,we get full and satisfied, our favorite dish penne with pesto. aspect: pasta",neutral
0,0,"All dishes have been adjusted for American preferences (bland, missing spices and wok heat). aspect: spices",negative
0,0,"On the other hand, the food was good but not awesome as had been described, furthermore I found the portions fairly small for this type of restaurant. aspect: food",positive
0,0,"The owner Don greeted us at the door with a warm smile, and seated us for dinner upstairs. aspect: owner",positive
0,0,"Food was so-so, but it was the most awful dinner I experienced in my life. aspect: Food",neutral
0,0,"My boyfriend's halibut was slightly undercooked, so he sent it back -- the result was not only a fresh piece of perfectly cooked fish, but also a complimentary spread of FOUR desserts! aspect: halibut",negative
0,0,"The food was of a relatively high standard, except the oysters seemed a little off. aspect: food",positive
0,0,"Its not cheap, it was $10 for a burger and fries, and when i was there, the waiter had dropped a FULL glass of coke on a patron, soaking her through! aspect: burger",neutral
0,0,"Atmosphere, I'd give to Rosa or Maya, but Mexican fare at Zarela is tops. aspect: Mexican fare",positive
0,0,I lived next door and loved to go down for a drink at their uplit marble bar under the beautiful lighting or sit by the fireplace when the live band is not playing. aspect: live band,neutral
0,0,"The Scene Though plenty of white-washed tables and chairs are scattered about the dining room, it's the bar that acts as a neighborhood gathering place. aspect: bar",neutral
0,0,The ambience isn't great but the food is so tasty and so reasonably priced that it's definitely a fun date place if you want to get a bunch of stuff and sample. aspect: ambience,negative
0,0,The noise level is equivalent to a sports bar. aspect: noise,negative
0,0,"Everything on the menu is satisfyingly savory, from a simple pot of mussels in a choice of sauces (beer-and-bacon, creamy mushroom, or white-wine-and-garlic broth), to beef stewed with beer and prunes, to a juicy croque-monsieur, and beyond. aspect: pot",positive
0,0,"Favorites include the Curry Shrimp w/ Mushrooms, Watercress Salad (not listed on menu), and Kao Soy noodle soup with chicken. aspect: Curry Shrimp w/ Mushrooms",positive
0,0,"Decor is sort of homey, with mismatched tables and plates. aspect: Decor",positive
0,0,The owner addressed me by my first name after my second visit The garlic shrimp is a hit and the Sangria ( the bartender on Fridays mixes the drink in three ways). aspect: owner,positive
0,0,"Count on fresh, fairly priced cuts of fish that represent a good value, even if portions are a bit on the small side. aspect: fish",positive
0,0,"We were told by the hostess to make sure we were on time for our reservation, which we were, but then they kept us waiting for 15 minutes when we got there. aspect: reservation",neutral
0,0,"We went out on the town with the idea that we were going to mingle with the in crowd, you know, go to a place where you pay an outrageous cover charge, have to wear all black to fit in, and pay $12 for a watered-down martini, and if you're lucky, have a good time. aspect: watered-down martini",neutral
0,0,"Superfine is my preferred destination in the city when I'm looking for a casual, hip atmosphere, extraordinary food at decent prices and/or just a place to get a good drink, chat with the bartender and shoot some (free) pool. aspect: prices",positive
0,0,"the food is not nearly good enough to wait an hour before seeing your server, or wait another hour for the wrong entrees, or for the manager to make up for it by charging for everthing but giving us on the house shot glasses of watery margaritas. aspect: food",negative
0,0,"With tacky kitsch as the decor's dominant motif and the obligatory grousing waiters hustling out brick-sized steaks and icy vodka to gussied-up regulars and tourists, an evening at Sammy's is both dinner and street theater. aspect: dinner",neutral
