Predicted idx,Gold idx
"[(0, 3), (5, 14), (16, 22), (24, 27)]","[(0, 14), (16, 27)]"
[],"[(15, 18)]"
"[(12, 21)]","[(12, 21)]"
"[(0, 7), (5, 7)]","[(0, 7)]"
[],"[(0, 3), (5, 8), (25, 30)]"
"[(60, 66)]","[(0, 4), (0, 4)]"
"[(0, 5)]","[(0, 5), (23, 27)]"
"[(0, 12)]","[(0, 12)]"
"[(0, 6)]","[(0, 6)]"
"[(34, 41)]","[(9, 12), (25, 27), (34, 41)]"
"[(0, 2), (4, 12)]","[(0, 12)]"
"[(20, 28), (42, 48)]","[(20, 28), (30, 40)]"
"[(0, 3), (15, 19)]","[(21, 24), (36, 40), (42, 47)]"
"[(15, 22), (25, 33)]","[(15, 33), (57, 67), (80, 95)]"
"[(9, 11)]","[(0, 2)]"
[],"[(13, 21)]"
"[(0, 7)]","[(0, 7)]"
[],"[(5, 15)]"
"[(0, 4), (45, 50)]","[(45, 50), (62, 87)]"
"[(4, 16), (32, 39)]","[(0, 16), (32, 39)]"
"[(11, 17), (26, 30), (46, 50)]","[(79, 86)]"
[],"[(0, 3), (20, 22)]"
[],"[(8, 11), (13, 17)]"
"[(0, 15)]","[(0, 15)]"
"[(5, 10), (8, 10), (15, 18), (27, 33), (67, 73)]","[(35, 43)]"
"[(8, 14), (21, 39), (60, 67)]","[(21, 39), (60, 67)]"
"[(62, 66)]","[(11, 11)]"
"[(6, 17)]","[(6, 17), (36, 40)]"
"[(7, 12), (10, 12), (18, 24), (31, 36)]","[(18, 24), (31, 36), (43, 51)]"
"[(23, 28)]","[(17, 21), (38, 52)]"
[],"[(0, 6)]"
"[(0, 10), (12, 15)]","[(0, 15)]"
"[(0, 10), (32, 39)]","[(0, 10)]"
[],"[(6, 20), (22, 37)]"
"[(5, 10), (12, 18)]","[(5, 10), (12, 18)]"
"[(18, 23)]","[(14, 23)]"
[],"[(16, 33)]"
"[(13, 20)]","[(35, 38)]"
"[(55, 67)]","[(6, 9)]"
"[(0, 3)]","[(10, 12), (14, 17)]"
"[(5, 10), (33, 38), (64, 70)]","[(5, 10)]"
"[(10, 23)]","[(10, 23)]"
"[(0, 10)]","[(0, 10), (52, 54)]"
"[(22, 28), (30, 38)]","[(22, 38), (45, 64)]"
"[(14, 18), (14, 21), (19, 21)]","[(14, 21), (84, 88)]"
"[(0, 7), (24, 31)]","[(44, 46), (63, 65)]"
"[(6, 10), (12, 22), (24, 30)]","[(6, 10)]"
"[(8, 17), (78, 90)]","[(78, 90)]"
[],"[(27, 31)]"
"[(7, 13), (36, 45), (47, 59)]","[(20, 22), (36, 45), (47, 59)]"
"[(8, 27)]","[(8, 21)]"
"[(6, 9)]","[(6, 9)]"
"[(0, 0)]","[(0, 0)]"
[],"[(8, 10)]"
[],"[(28, 30)]"
"[(27, 41), (43, 46), (74, 85)]","[(11, 25), (27, 41)]"
[],"[(11, 15)]"
"[(32, 37)]","[(12, 24)]"
"[(4, 6)]","[(18, 25)]"
"[(0, 6)]","[(0, 6)]"
"[(30, 42)]","[(30, 42), (67, 86)]"
"[(26, 37)]","[(14, 37)]"
"[(17, 22), (50, 55)]","[(5, 15)]"
"[(4, 11), (8, 11)]","[(0, 11)]"
"[(0, 16)]","[(0, 16)]"
"[(8, 14)]","[(8, 14)]"
[],"[(7, 23)]"
"[(12, 22)]","[(5, 10), (12, 22)]"
"[(0, 10)]","[(0, 10)]"
"[(0, 4)]","[(0, 4), (23, 28)]"
"[(4, 7)]","[(0, 7)]"
"[(29, 39)]","[(56, 66)]"
"[(0, 10), (12, 24)]","[(12, 24)]"
"[(0, 3), (5, 8)]","[(5, 8)]"
"[(8, 19), (58, 63)]","[(0, 19)]"
"[(3, 11)]","[(0, 11)]"
"[(4, 6)]","[(13, 29)]"
"[(11, 16), (28, 30), (28, 31), (33, 38)]","[(11, 16), (28, 31), (40, 45), (109, 112)]"
[],"[(12, 15)]"
"[(0, 3), (28, 35)]","[(0, 3)]"
"[(19, 22), (53, 61), (193, 200), (202, 206)]","[(53, 72), (94, 127), (140, 165), (178, 206), (231, 237)]"
[],"[(4, 8)]"
"[(18, 24)]","[(18, 24)]"
"[(0, 2), (18, 22)]","[(9, 22), (18, 22)]"
"[(16, 17), (19, 22)]","[(0, 22)]"
[],"[(14, 18)]"
[],"[(5, 12)]"
"[(23, 30)]","[(14, 30)]"
"[(6, 12), (9, 12), (14, 23), (25, 37)]","[(14, 23), (25, 37)]"
"[(21, 22), (24, 30), (32, 34)]","[(72, 77)]"
"[(15, 21)]","[(15, 21), (33, 36)]"
"[(0, 11)]","[(0, 11)]"
[],"[(20, 23)]"
[],"[(20, 27)]"
"[(0, 1), (0, 2), (1, 2), (2, 2)]","[(29, 38)]"
[],"[(13, 19)]"
"[(0, 2)]","[(0, 2)]"
"[(0, 6), (29, 34)]","[(0, 6), (29, 41)]"
"[(25, 35)]","[(25, 35)]"
"[(26, 29), (47, 61), (63, 76), (78, 83)]","[(38, 45), (47, 61), (63, 76), (78, 83)]"
"[(5, 12), (55, 62)]","[(19, 23), (25, 31), (55, 62), (74, 80), (100, 121)]"
"[(0, 2)]","[(0, 2)]"
"[(13, 15)]","[(13, 22)]"
"[(6, 12), (19, 25)]","[(19, 25)]"
"[(0, 14), (16, 25), (36, 43), (59, 65)]","[(0, 14), (16, 25), (36, 43)]"
"[(0, 1), (8, 13), (45, 53)]","[(0, 13), (45, 58), (50, 53)]"
"[(5, 9), (20, 24), (20, 27), (22, 27)]","[(5, 9), (11, 27)]"
"[(7, 12), (22, 30), (37, 41), (48, 53), (86, 92)]","[(22, 30), (37, 41)]"
"[(10, 12), (27, 34)]","[(27, 34)]"
"[(48, 50), (56, 87), (101, 103)]","[(43, 50), (56, 87), (89, 103), (120, 129)]"
"[(0, 3), (19, 28), (30, 37)]","[(19, 37)]"
"[(10, 18), (28, 37), (83, 89)]","[(20, 37)]"
"[(0, 2), (10, 16)]","[(10, 16)]"
"[(5, 8)]","[(0, 8)]"
"[(8, 20)]","[(0, 20)]"
"[(0, 12)]","[(0, 12)]"
"[(10, 11)]","[(10, 11), (13, 22)]"
"[(16, 23), (49, 54)]","[(5, 23), (37, 54)]"
"[(0, 4), (0, 7), (0, 9), (5, 9)]","[(0, 9)]"
"[(0, 9), (9, 9), (27, 33), (42, 48)]","[(0, 9), (21, 33), (42, 48)]"
"[(0, 6)]","[(0, 6)]"
"[(21, 26), (24, 26)]","[(8, 19)]"
"[(0, 0)]","[(0, 0)]"
"[(14, 20), (35, 39)]","[(14, 20), (30, 39)]"
"[(0, 2), (6, 10)]","[(6, 10)]"
"[(0, 14), (21, 30)]","[(21, 30)]"
[],"[(0, 2), (9, 20)]"
"[(8, 11)]","[(2, 11)]"
"[(0, 11)]","[(0, 11)]"
"[(5, 8)]","[(0, 8)]"
"[(28, 39)]","[(28, 39)]"
"[(12, 16), (25, 36)]","[(5, 16), (25, 36)]"
"[(0, 5), (3, 5)]","[(7, 14), (29, 36)]"
[],"[(5, 11), (57, 81)]"
"[(5, 11)]","[(5, 11)]"
[],"[(53, 58)]"
"[(0, 4), (3, 4)]","[(22, 25)]"
"[(12, 19)]","[(12, 19)]"
"[(42, 51)]","[(42, 51)]"
[],"[(14, 19)]"
"[(18, 25)]","[(0, 3), (1, 1), (18, 25)]"
[],"[(11, 14)]"
"[(0, 2)]","[(0, 2)]"
"[(0, 12), (14, 14)]","[(8, 12), (14, 14)]"
"[(17, 25)]","[(17, 25)]"
"[(0, 4)]","[(36, 44)]"
"[(1, 1), (8, 17), (49, 59)]","[(1, 1), (49, 59)]"
[],"[(4, 8)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 7), (15, 21)]","[(0, 7)]"
"[(0, 21)]","[(0, 21)]"
"[(0, 7)]","[(35, 51)]"
"[(50, 57)]","[(26, 57)]"
"[(0, 3), (13, 24), (34, 41), (43, 54), (56, 70)]","[(0, 3), (13, 24), (26, 41), (43, 54), (56, 70)]"
"[(32, 37), (119, 124), (122, 124)]","[(20, 37), (69, 82), (94, 111)]"
"[(9, 20), (48, 68)]","[(9, 20), (48, 68)]"
"[(18, 25)]","[(56, 58)]"
"[(7, 7), (34, 38)]","[(7, 7)]"
[],"[(9, 12), (27, 31)]"
"[(17, 19), (21, 23)]","[(17, 19), (21, 23)]"
"[(11, 23)]","[(11, 23)]"
"[(38, 43)]","[(34, 36), (38, 43), (38, 43)]"
"[(0, 7), (1, 1)]","[(0, 7), (1, 1)]"
[],"[(9, 33)]"
"[(19, 33)]","[(44, 54)]"
"[(5, 10), (40, 45)]","[(24, 45), (47, 63)]"
"[(7, 14)]","[(7, 14), (21, 36)]"
"[(36, 41), (78, 100)]","[(78, 100)]"
"[(8, 18), (41, 43)]","[(24, 56), (65, 93)]"
"[(0, 5)]","[(0, 5), (60, 66)]"
"[(0, 5), (22, 27)]","[(0, 5), (0, 5)]"
[],"[(51, 54)]"
[],"[(12, 16)]"
"[(49, 55)]","[(11, 20)]"
"[(4, 6), (19, 24)]","[(4, 6), (12, 24), (26, 28)]"
"[(55, 66)]","[(0, 3), (46, 66)]"
"[(4, 17), (38, 40), (83, 91)]","[(4, 17), (38, 40), (54, 57), (83, 91)]"
"[(12, 14)]","[(27, 40), (50, 58)]"
"[(0, 6), (29, 32), (34, 37), (39, 46)]","[(0, 6), (25, 32), (34, 37), (39, 46), (50, 57)]"
"[(14, 19), (17, 19), (21, 30)]","[(21, 30)]"
"[(7, 14)]","[(16, 20)]"
"[(8, 11), (17, 27), (41, 49)]","[(17, 27), (41, 49)]"
"[(8, 10)]","[(0, 10)]"
[],"[(0, 4)]"
"[(0, 7), (59, 68)]","[(9, 20), (33, 41), (50, 68)]"
"[(4, 10), (12, 19), (21, 23)]","[(4, 10), (12, 19)]"
"[(34, 38), (63, 64), (66, 71)]","[(63, 71)]"
"[(0, 2), (22, 25)]","[(11, 20), (22, 25)]"
"[(8, 10), (34, 40)]","[(0, 6), (34, 40)]"
"[(5, 14), (16, 25)]","[(5, 14), (16, 25)]"
"[(5, 7), (9, 21)]","[(9, 21)]"
"[(15, 23), (25, 30), (28, 30)]","[(32, 42)]"
"[(11, 18)]","[(11, 27)]"
"[(6, 13)]","[(25, 38)]"
"[(50, 55)]","[(7, 12), (14, 18), (33, 43)]"
"[(0, 4), (6, 15), (17, 22)]","[(0, 4), (6, 15), (17, 22)]"
"[(0, 11), (23, 29), (53, 55), (53, 56)]","[(0, 11), (23, 29), (41, 56)]"
"[(0, 5), (7, 14), (27, 42)]","[(0, 5), (7, 14), (27, 42)]"
[],"[(25, 41)]"
"[(23, 27)]","[(10, 27)]"
"[(0, 5), (7, 10), (17, 21)]","[(7, 10), (17, 21)]"
"[(0, 12), (40, 46)]","[(0, 12)]"
"[(12, 22)]","[(12, 22)]"
"[(0, 7), (16, 24), (26, 34), (54, 58)]","[(16, 34), (46, 50), (54, 58)]"
"[(33, 42)]","[(33, 42)]"
"[(0, 4), (21, 23)]","[(21, 23)]"
"[(5, 16)]","[(5, 16)]"
"[(34, 37), (45, 53)]","[(34, 37), (45, 53)]"
"[(15, 18), (40, 56)]","[(10, 18), (40, 56)]"
"[(9, 16), (42, 53)]","[(31, 35), (42, 53)]"
"[(0, 0)]","[(0, 0)]"
"[(10, 25)]","[(4, 25)]"
"[(14, 20), (22, 29), (26, 29), (31, 33)]","[(22, 33), (58, 61), (58, 61), (101, 105), (130, 137)]"
"[(5, 10), (21, 28), (30, 45), (52, 58)]","[(5, 10), (21, 28), (30, 45), (52, 64)]"
"[(16, 26), (48, 54)]","[(16, 26), (56, 66)]"
"[(19, 27), (39, 41)]","[(10, 27), (29, 37)]"
"[(43, 56)]","[(23, 26), (43, 56)]"
"[(56, 59)]","[(56, 59)]"
"[(0, 6), (8, 17)]","[(0, 6)]"
"[(7, 13), (20, 32), (49, 60)]","[(49, 60)]"
"[(20, 31), (62, 73)]","[(20, 31), (62, 73)]"
"[(13, 15), (70, 77)]","[(10, 15), (47, 52), (79, 86)]"
"[(0, 7)]","[(26, 47)]"
"[(0, 3), (14, 18)]","[(0, 3)]"
"[(16, 31), (85, 91), (94, 101), (112, 119), (117, 119)]","[(16, 31), (34, 37), (39, 44), (54, 61), (74, 91), (94, 119)]"
"[(0, 7)]","[(0, 7)]"
[],"[(25, 32), (34, 39)]"
"[(0, 13), (15, 24)]","[(15, 24)]"
"[(0, 5), (2, 3)]","[(0, 5), (2, 3)]"
