Predicted sentiment tags,Gold sentiment tags
"[(0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(8, 13, 'POS'), (15, 22, 'POS')]","[(8, 13, 'POS')]"
"[(0, 2, 'NEG'), (35, 43, 'NEG'), (16, 23, 'NEG')]","[(35, 43, 'NEG')]"
"[(0, 14, 'POS'), (16, 24, 'POS')]","[(0, 9, 'NEG'), (16, 35, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(71, 80, 'POS'), (0, 8, 'POS')]","[(0, 8, 'POS')]"
"[(9, 18, 'POS'), (52, 60, 'POS'), (34, 42, 'POS')]","[(9, 18, 'POS'), (34, 42, 'POS'), (52, 60, 'NEU')]"
"[(66, 70, 'POS'), (1, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
[],"[(0, 23, 'NEU')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(9, 13, 'POS')]","[(9, 13, 'POS')]"
"[(9, 13, 'POS'), (10, 13, 'POS')]","[(9, 13, 'POS')]"
"[(9, 16, 'POS')]","[(9, 16, 'POS')]"
"[(213, 227, 'POS'), (176, 183, 'POS'), (12, 23, 'POS'), (136, 151, 'POS'), (184, 197, 'POS')]","[(12, 23, 'POS'), (43, 52, 'POS'), (176, 183, 'POS'), (184, 197, 'POS'), (213, 227, 'POS')]"
[],"[(32, 41, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS'), (22, 33, 'POS')]"
"[(53, 59, 'POS'), (14, 18, 'POS')]","[(14, 18, 'POS'), (53, 56, 'POS')]"
"[(1, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 9, 'POS')]","[(0, 9, 'NEU')]"
[],"[(0, 6, 'POS')]"
[],"[(36, 40, 'POS')]"
[],"[(0, 3, 'POS')]"
"[(11, 18, 'POS')]","[(11, 24, 'POS')]"
"[(7, 11, 'POS')]","[(7, 11, 'POS')]"
"[(9, 16, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'NEU')]"
"[(31, 37, 'POS')]","[(31, 37, 'NEG')]"
"[(96, 101, 'POS'), (113, 125, 'POS'), (88, 94, 'POS'), (10, 18, 'POS'), (0, 8, 'POS')]","[(0, 18, 'NEG'), (77, 94, 'POS'), (96, 111, 'POS'), (113, 125, 'POS')]"
"[(92, 95, 'POS'), (0, 6, 'NEG')]","[(0, 17, 'NEG')]"
"[(53, 67, 'POS'), (28, 31, 'POS'), (48, 51, 'POS')]","[(28, 31, 'NEG'), (40, 59, 'POS')]"
"[(0, 3, 'POS'), (14, 24, 'POS')]","[(0, 24, 'POS')]"
"[(21, 25, 'NEG'), (82, 86, 'NEG'), (76, 80, 'NEG'), (51, 55, 'POS'), (27, 40, 'POS')]","[(21, 40, 'NEG'), (76, 86, 'NEG')]"
"[(23, 25, 'POS')]","[(0, 9, 'POS'), (23, 41, 'POS')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG')]"
"[(34, 41, 'POS'), (25, 32, 'POS'), (0, 8, 'POS')]","[(25, 32, 'POS'), (34, 41, 'POS')]"
"[(28, 34, 'POS')]","[(28, 32, 'POS')]"
"[(14, 19, 'POS'), (53, 59, 'POS'), (82, 91, 'POS'), (141, 154, 'POS'), (55, 59, 'POS')]","[(14, 19, 'POS'), (82, 91, 'POS')]"
"[(7, 18, 'POS')]","[(7, 18, 'POS'), (58, 66, 'POS')]"
"[(32, 37, 'POS'), (0, 2, 'POS')]","[(0, 2, 'POS'), (32, 37, 'POS')]"
"[(0, 9, 'NEG')]","[(0, 2, 'POS')]"
[],"[(16, 38, 'POS')]"
[],"[(15, 23, 'POS')]"
"[(23, 33, 'POS')]","[(23, 33, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(0, 8, 'POS')]","[(0, 8, 'POS')]"
"[(2, 7, 'POS'), (0, 7, 'POS'), (18, 21, 'POS')]","[(0, 7, 'NEG')]"
"[(1, 4, 'POS'), (0, 4, 'POS')]","[(0, 4, 'POS'), (54, 65, 'POS'), (75, 77, 'POS')]"
"[(14, 18, 'POS')]","[(14, 18, 'POS')]"
"[(0, 3, 'POS'), (5, 10, 'POS'), (12, 23, 'POS')]","[(0, 23, 'POS')]"
"[(27, 39, 'POS'), (0, 2, 'POS'), (86, 89, 'POS')]","[(27, 39, 'POS'), (73, 89, 'POS')]"
[],"[(19, 35, 'POS')]"
"[(56, 60, 'POS'), (20, 29, 'POS'), (11, 18, 'POS'), (12, 18, 'POS')]","[(11, 18, 'POS'), (56, 60, 'POS')]"
"[(13, 17, 'POS')]","[(13, 17, 'POS')]"
"[(10, 12, 'POS')]","[(10, 22, 'NEU')]"
"[(6, 11, 'POS'), (13, 20, 'POS')]","[(6, 20, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEU')]"
[],"[(47, 50, 'POS')]"
"[(15, 22, 'POS')]","[(15, 22, 'POS')]"
"[(81, 85, 'POS'), (130, 137, 'POS'), (17, 21, 'POS')]","[(17, 21, 'NEU'), (44, 53, 'POS'), (81, 85, 'NEU')]"
"[(39, 47, 'POS'), (68, 70, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(49, 52, 'POS')]","[(44, 52, 'POS')]"
"[(0, 12, 'POS'), (49, 52, 'POS'), (54, 63, 'POS'), (2, 12, 'POS')]","[(0, 12, 'POS'), (54, 63, 'POS')]"
"[(23, 30, 'POS')]","[(23, 30, 'POS')]"
"[(26, 35, 'POS'), (18, 24, 'POS')]","[(26, 35, 'POS')]"
"[(35, 44, 'POS')]","[(26, 44, 'POS')]"
"[(69, 75, 'POS'), (0, 8, 'POS')]","[(69, 75, 'POS')]"
"[(19, 27, 'POS')]","[(19, 27, 'POS')]"
"[(95, 103, 'POS'), (27, 34, 'POS'), (30, 34, 'POS'), (9, 16, 'POS'), (10, 16, 'POS')]","[(9, 16, 'POS'), (27, 34, 'POS'), (57, 65, 'POS')]"
"[(20, 28, 'POS')]","[(20, 28, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(13, 19, 'POS'), (43, 51, 'POS'), (21, 24, 'POS')]","[(13, 19, 'POS'), (43, 51, 'POS')]"
"[(0, 2, 'POS')]","[(0, 2, 'POS')]"
"[(13, 18, 'POS'), (20, 25, 'POS'), (27, 31, 'POS')]","[(13, 31, 'POS')]"
"[(21, 34, 'POS')]","[(11, 40, 'POS')]"
"[(35, 43, 'POS'), (22, 33, 'POS')]","[(14, 26, 'POS'), (28, 41, 'POS')]"
"[(15, 18, 'POS')]","[(15, 18, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(26, 30, 'NEG')]","[(26, 30, 'POS')]"
"[(0, 2, 'POS'), (11, 19, 'POS')]","[(0, 2, 'POS'), (11, 19, 'POS')]"
"[(7, 13, 'POS')]","[(0, 13, 'POS')]"
"[(32, 42, 'POS'), (71, 75, 'POS')]","[(32, 48, 'NEG')]"
"[(0, 4, 'NEG'), (36, 40, 'POS')]","[(0, 4, 'NEG'), (36, 40, 'NEG'), (51, 55, 'NEG')]"
"[(43, 52, 'POS'), (36, 41, 'POS'), (0, 5, 'POS')]","[(0, 5, 'NEG'), (36, 41, 'NEG'), (43, 52, 'NEG')]"
"[(87, 91, 'POS'), (40, 44, 'POS'), (60, 70, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(34, 37, 'POS'), (8, 24, 'POS'), (39, 45, 'POS')]","[(14, 24, 'POS'), (34, 37, 'POS'), (39, 45, 'POS')]"
"[(2, 7, 'POS'), (82, 86, 'POS'), (0, 7, 'POS'), (110, 116, 'POS')]","[(0, 7, 'NEU'), (82, 96, 'NEG'), (110, 116, 'NEG')]"
"[(32, 38, 'POS'), (0, 8, 'POS')]","[(0, 8, 'POS'), (32, 47, 'POS')]"
"[(0, 6, 'NEG')]","[(0, 6, 'NEU')]"
"[(16, 18, 'POS')]","[(16, 36, 'NEG')]"
"[(8, 13, 'POS'), (6, 13, 'POS')]","[(6, 13, 'NEU')]"
"[(11, 14, 'POS'), (38, 43, 'POS'), (45, 62, 'POS')]","[(11, 24, 'POS'), (25, 55, 'POS'), (57, 62, 'POS')]"
"[(0, 6, 'POS'), (57, 67, 'POS')]","[(41, 50, 'POS'), (64, 67, 'POS')]"
"[(2, 11, 'POS'), (0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(5, 9, 'POS')]","[(5, 9, 'POS')]"
"[(1, 7, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(77, 81, 'POS'), (100, 107, 'POS'), (26, 32, 'POS'), (41, 56, 'POS')]","[(18, 56, 'POS'), (100, 122, 'POS')]"
"[(27, 52, 'POS'), (86, 90, 'POS'), (0, 11, 'POS')]","[(0, 11, 'POS'), (27, 44, 'POS')]"
"[(41, 46, 'POS'), (6, 8, 'POS')]","[(6, 8, 'POS'), (41, 46, 'POS')]"
"[(87, 91, 'POS'), (63, 70, 'POS'), (23, 44, 'POS'), (63, 71, 'POS')]","[(23, 36, 'POS'), (52, 71, 'POS'), (63, 70, 'POS')]"
"[(97, 102, 'POS'), (48, 56, 'POS'), (0, 9, 'POS'), (1, 9, 'POS'), (36, 39, 'POS'), (0, 8, 'POS')]","[(97, 120, 'POS')]"
"[(27, 32, 'POS'), (15, 18, 'POS'), (84, 93, 'POS'), (95, 101, 'POS'), (57, 62, 'POS'), (20, 22, 'POS')]","[(15, 18, 'POS'), (27, 32, 'POS'), (57, 62, 'POS'), (84, 93, 'POS'), (95, 101, 'POS')]"
"[(10, 21, 'POS')]","[(10, 21, 'POS')]"
"[(11, 15, 'POS')]","[(11, 15, 'POS')]"
"[(42, 48, 'POS'), (10, 21, 'POS')]","[(84, 90, 'POS')]"
"[(68, 71, 'POS')]","[(34, 42, 'POS')]"
"[(10, 14, 'POS')]","[(10, 14, 'POS')]"
"[(53, 61, 'POS')]","[(53, 61, 'POS')]"
"[(27, 38, 'POS'), (50, 62, 'POS'), (40, 48, 'POS')]","[(27, 38, 'POS'), (40, 48, 'POS'), (50, 62, 'POS')]"
"[(27, 35, 'POS'), (46, 51, 'POS')]","[(14, 16, 'POS'), (27, 35, 'POS'), (46, 51, 'POS'), (53, 65, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'POS')]"
"[(5, 12, 'NEG'), (95, 102, 'POS')]","[(32, 38, 'POS'), (95, 102, 'POS')]"
"[(21, 27, 'POS'), (20, 27, 'POS')]","[(20, 27, 'POS')]"
"[(222, 229, 'POS'), (160, 166, 'POS'), (27, 31, 'POS'), (282, 293, 'NEG'), (168, 175, 'NEG'), (280, 286, 'NEG'), (265, 279, 'NEG'), (139, 150, 'POS'), (123, 128, 'POS')]","[(33, 43, 'NEG'), (168, 175, 'NEG'), (276, 279, 'NEG')]"
"[(8, 13, 'POS'), (55, 62, 'POS')]","[(0, 6, 'POS'), (8, 13, 'POS'), (30, 37, 'POS'), (55, 62, 'POS')]"
"[(35, 43, 'POS')]","[(35, 43, 'NEU')]"
"[(99, 112, 'POS'), (24, 31, 'POS'), (57, 65, 'POS')]","[(24, 31, 'POS'), (57, 65, 'POS'), (67, 73, 'POS'), (99, 112, 'POS')]"
"[(37, 40, 'NEG'), (51, 60, 'NEG'), (28, 30, 'NEG'), (62, 70, 'POS'), (62, 71, 'POS')]","[(51, 59, 'POS'), (62, 71, 'POS')]"
"[(121, 125, 'POS'), (74, 81, 'POS'), (199, 206, 'POS'), (187, 191, 'POS'), (139, 143, 'POS'), (28, 36, 'POS')]","[(28, 36, 'POS'), (74, 81, 'POS'), (121, 125, 'POS'), (187, 197, 'POS'), (199, 206, 'POS')]"
"[(66, 70, 'POS'), (67, 70, 'POS'), (44, 52, 'POS')]","[(18, 25, 'POS'), (44, 52, 'POS'), (66, 70, 'POS')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
"[(16, 21, 'POS')]","[(23, 26, 'POS')]"
"[(89, 95, 'POS'), (14, 21, 'POS'), (7, 12, 'POS'), (49, 54, 'POS'), (26, 35, 'NEG'), (37, 40, 'POS')]","[(7, 12, 'NEG'), (26, 35, 'NEG')]"
"[(0, 3, 'POS'), (13, 21, 'POS'), (12, 21, 'POS')]","[(12, 21, 'NEG')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(8, 13, 'POS')]","[(8, 13, 'NEG')]"
"[(21, 26, 'POS'), (48, 53, 'POS'), (30, 34, 'POS'), (91, 98, 'POS')]","[(21, 26, 'NEG'), (30, 34, 'NEU'), (48, 53, 'NEU')]"
"[(0, 4, 'NEG')]","[(0, 4, 'NEU')]"
"[(347, 351, 'POS'), (282, 291, 'POS'), (11, 13, 'POS'), (266, 272, 'POS'), (234, 237, 'POS'), (15, 19, 'POS'), (376, 380, 'POS'), (127, 129, 'POS'), (309, 317, 'POS'), (104, 109, 'POS')]","[(67, 71, 'POS'), (104, 109, 'NEG'), (127, 129, 'POS'), (193, 198, 'NEG'), (234, 237, 'NEG'), (294, 300, 'POS'), (309, 317, 'NEG'), (394, 399, 'POS'), (403, 412, 'POS')]"
"[(90, 95, 'POS'), (18, 29, 'POS'), (44, 49, 'POS'), (18, 23, 'POS')]","[(18, 23, 'NEG'), (90, 95, 'POS')]"
"[(0, 11, 'POS')]","[(0, 11, 'NEU')]"
"[(21, 27, 'POS')]","[(21, 27, 'POS')]"
"[(2, 7, 'POS'), (0, 7, 'POS'), (42, 46, 'POS')]","[(0, 7, 'NEU'), (42, 46, 'NEU')]"
"[(1, 8, 'NEG'), (0, 8, 'NEG')]","[(0, 8, 'POS')]"
"[(44, 48, 'POS'), (87, 93, 'POS'), (77, 85, 'POS')]","[(44, 48, 'POS')]"
"[(130, 135, 'POS'), (90, 99, 'POS'), (0, 7, 'NEG'), (68, 78, 'POS'), (179, 187, 'POS'), (2, 7, 'NEG')]","[(0, 7, 'POS'), (0, 7, 'NEU'), (130, 135, 'NEU'), (179, 187, 'POS')]"
"[(92, 100, 'POS'), (0, 4, 'POS'), (121, 126, 'POS'), (177, 192, 'POS'), (47, 56, 'POS'), (143, 147, 'POS'), (116, 119, 'POS'), (235, 243, 'POS'), (1, 4, 'POS'), (160, 164, 'POS')]","[(0, 4, 'POS'), (47, 56, 'POS'), (68, 71, 'POS'), (92, 100, 'NEU'), (116, 119, 'POS'), (121, 126, 'POS'), (143, 147, 'POS'), (160, 164, 'POS'), (177, 192, 'POS'), (194, 197, 'NEG'), (224, 243, 'NEG')]"
"[(0, 3, 'POS')]","[(5, 10, 'POS')]"
"[(35, 46, 'POS'), (118, 127, 'POS'), (49, 55, 'POS'), (13, 17, 'POS'), (19, 27, 'POS')]","[(35, 46, 'NEG'), (49, 62, 'NEG'), (118, 127, 'NEG')]"
"[(45, 49, 'POS')]","[(45, 49, 'POS')]"
"[(15, 19, 'POS')]","[(21, 25, 'POS')]"
"[(120, 133, 'POS'), (85, 93, 'POS'), (36, 44, 'POS'), (59, 65, 'POS')]","[(36, 44, 'POS'), (59, 72, 'POS'), (85, 93, 'POS'), (128, 133, 'POS')]"
"[(0, 4, 'POS'), (12, 16, 'POS')]","[(0, 4, 'POS')]"
"[(26, 30, 'NEG')]","[(26, 30, 'POS')]"
"[(101, 105, 'POS'), (58, 62, 'POS'), (2, 5, 'POS'), (0, 5, 'POS')]","[(0, 5, 'POS'), (48, 62, 'POS')]"
"[(40, 44, 'POS'), (62, 66, 'NEG'), (78, 81, 'POS'), (9, 22, 'POS'), (0, 7, 'POS')]","[(0, 22, 'POS'), (40, 52, 'NEU')]"
"[(0, 3, 'POS'), (5, 27, 'POS'), (5, 9, 'POS'), (51, 55, 'POS')]","[(0, 3, 'POS'), (5, 9, 'POS')]"
"[(7, 13, 'POS'), (63, 69, 'POS'), (40, 43, 'POS')]","[(40, 49, 'POS'), (51, 69, 'POS')]"
"[(36, 48, 'POS'), (81, 87, 'POS'), (71, 79, 'POS'), (50, 56, 'POS'), (9, 16, 'POS'), (134, 141, 'POS')]","[(41, 48, 'POS'), (50, 69, 'POS'), (71, 87, 'POS')]"
