Predicted idx,Gold idx
"[(21, 33)]","[(11, 39)]"
"[(22, 33), (35, 40)]","[(14, 26), (28, 38)]"
"[(14, 17)]","[(14, 17)]"
"[(0, 11)]","[(0, 11)]"
"[(27, 31)]","[(27, 31)]"
"[(0, 2), (12, 20)]","[(0, 2), (12, 20)]"
"[(7, 13)]","[(0, 13)]"
"[(33, 43), (72, 76)]","[(33, 49)]"
"[(0, 4), (36, 40)]","[(0, 4), (36, 40), (50, 54)]"
"[(0, 5), (36, 41), (43, 52)]","[(0, 5), (36, 41), (43, 52)]"
"[(0, 5), (40, 44), (60, 70), (87, 90)]","[(0, 5)]"
"[(8, 25), (35, 37), (39, 45)]","[(14, 25), (35, 37), (39, 45)]"
"[(0, 7), (2, 7), (84, 86), (111, 117)]","[(0, 7), (84, 96), (111, 117)]"
"[(0, 8), (32, 37)]","[(0, 8), (32, 46)]"
"[(0, 6)]","[(0, 6)]"
"[(16, 19)]","[(16, 36)]"
"[(6, 13), (8, 13)]","[(6, 13)]"
"[(11, 14), (38, 43), (45, 60)]","[(11, 24), (55, 60)]"
"[(0, 6), (54, 64)]","[(39, 48), (61, 64)]"
"[(0, 11), (2, 11)]","[(0, 11)]"
"[(5, 9)]","[(5, 9)]"
"[(0, 7), (1, 7)]","[(0, 7)]"
"[(26, 32), (41, 56), (75, 79), (99, 106)]","[(18, 56), (99, 119)]"
"[(0, 11), (27, 52), (84, 89)]","[(0, 11), (27, 44)]"
"[(6, 8), (41, 46)]","[(6, 8), (41, 46)]"
"[(23, 43), (61, 68), (84, 88)]","[(23, 35), (51, 68), (61, 68)]"
"[(0, 7), (35, 38), (47, 55), (96, 101)]","[(96, 119)]"
"[(15, 17), (19, 21), (26, 31), (57, 60), (84, 93), (95, 100)]","[(15, 17), (26, 31), (57, 60), (84, 93), (95, 100)]"
"[(10, 21)]","[(10, 21)]"
"[(11, 15)]","[(11, 15)]"
"[(10, 21), (42, 48)]","[(82, 88)]"
"[(66, 70)]","[(34, 41)]"
"[(10, 14)]","[(10, 14)]"
"[(50, 58)]","[(50, 58)]"
"[(27, 38), (40, 47), (49, 61)]","[(27, 38), (40, 47), (49, 61)]"
"[(27, 35), (46, 51)]","[(14, 16), (27, 35), (46, 51), (53, 65)]"
"[(0, 11)]","[(0, 11)]"
"[(4, 11), (92, 99)]","[(32, 36), (92, 99)]"
"[(20, 27), (21, 27)]","[(20, 27)]"
"[(28, 32), (121, 126), (138, 149), (159, 165), (167, 174), (220, 227), (262, 274), (275, 281), (277, 288)]","[(34, 43), (167, 174), (271, 274)]"
"[(8, 13), (55, 62)]","[(0, 6), (8, 13), (30, 37), (55, 62)]"
"[(34, 41)]","[(34, 41)]"
"[(25, 32), (58, 65), (99, 111)]","[(25, 32), (58, 65), (67, 73), (99, 111)]"
"[(28, 30), (37, 40), (47, 55), (57, 64)]","[(47, 55), (57, 64)]"
"[(27, 34), (71, 78), (118, 122), (136, 140), (186, 190), (198, 205)]","[(27, 34), (71, 78), (118, 122), (186, 196), (198, 205)]"
"[(42, 49), (61, 65), (62, 65)]","[(16, 23), (42, 49), (61, 65)]"
"[(0, 5)]","[(0, 5)]"
"[(16, 21)]","[(23, 26)]"
"[(7, 12), (14, 21), (26, 33), (37, 39), (48, 53), (89, 94)]","[(7, 12), (26, 33)]"
"[(0, 4), (13, 22), (14, 22)]","[(13, 22)]"
"[(0, 7)]","[(0, 7)]"
"[(8, 13)]","[(8, 13)]"
"[(22, 27), (31, 35), (49, 54), (92, 99)]","[(22, 27), (31, 35), (49, 54)]"
"[(0, 4)]","[(0, 4)]"
"[(11, 15), (17, 21), (96, 101), (118, 120), (222, 225), (252, 258), (265, 273), (326, 330), (354, 357)]","[(59, 63), (96, 101), (118, 120), (132, 137), (222, 225), (252, 258), (265, 273), (371, 376), (380, 389)]"
"[(20, 31), (46, 51), (67, 72), (90, 95)]","[(67, 72), (90, 95)]"
"[(0, 11)]","[(0, 11)]"
"[(21, 27)]","[(21, 27)]"
"[(0, 7), (2, 7), (41, 45)]","[(0, 7), (41, 45)]"
"[(0, 7)]","[(0, 7)]"
"[(41, 44), (71, 79), (81, 87)]","[(41, 44)]"
"[(0, 7), (2, 7), (70, 79), (91, 100), (129, 134), (178, 186)]","[(0, 7), (0, 7), (129, 134), (178, 186)]"
"[(0, 4), (1, 4), (47, 56), (90, 98), (114, 117), (119, 124), (140, 144), (153, 157), (169, 184), (227, 235)]","[(0, 4), (47, 56), (67, 70), (90, 98), (114, 117), (119, 124), (140, 144), (153, 157), (169, 184), (186, 189), (216, 235)]"
"[(0, 3)]","[(5, 10)]"
"[(13, 17), (19, 27), (35, 46), (49, 55), (116, 123)]","[(35, 46), (49, 62), (116, 123)]"
"[(48, 52)]","[(48, 52)]"
"[(16, 20)]","[(22, 26)]"
"[(36, 44), (59, 65), (85, 92), (114, 127)]","[(36, 44), (59, 72), (85, 92), (122, 127)]"
"[(0, 4), (12, 16)]","[(0, 4)]"
"[(27, 31)]","[(27, 31)]"
"[(0, 5), (60, 64), (104, 108)]","[(0, 5), (50, 64)]"
"[(0, 7), (9, 18), (37, 41), (59, 62), (74, 77)]","[(0, 18), (37, 49)]"
"[(0, 3), (5, 8), (5, 27), (51, 55)]","[(0, 3), (5, 8)]"
"[(7, 13), (40, 43), (63, 68)]","[(40, 49), (51, 68)]"
"[(9, 14), (36, 48), (50, 56), (70, 78), (80, 86)]","[(41, 48), (50, 68), (70, 86)]"
"[(0, 4), (1, 4), (6, 14)]","[(0, 4)]"
"[(0, 4), (14, 30)]","[(0, 4), (24, 30)]"
"[(0, 3)]","[(0, 9)]"
"[(14, 23), (37, 40)]","[(14, 23), (27, 40)]"
"[(0, 6), (59, 63)]","[(0, 6), (36, 45)]"
"[(0, 7), (9, 13), (32, 41), (95, 103), (105, 110), (123, 127)]","[(0, 7), (32, 41), (61, 127)]"
"[(0, 4), (22, 26)]","[(0, 4), (22, 26)]"
"[(0, 3), (16, 21), (39, 43)]","[(16, 30)]"
"[(33, 36), (47, 52), (79, 89), (91, 98)]","[(17, 36)]"
"[(11, 14), (19, 25), (83, 89)]","[(11, 14), (83, 100), (118, 132)]"
"[(0, 7), (2, 7), (9, 16), (41, 52)]","[(0, 7), (41, 52)]"
"[(0, 7), (15, 19), (16, 19)]","[(0, 7), (15, 19)]"
"[(27, 38)]","[(27, 38)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 8), (33, 36)]","[(33, 36)]"
"[(9, 13), (23, 34), (44, 53)]","[(9, 13), (23, 34), (36, 53)]"
"[(0, 9)]","[(0, 9)]"
"[(16, 27)]","[(16, 27)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 5), (7, 10), (34, 41)]","[(34, 41)]"
"[(5, 16)]","[(67, 74)]"
"[(9, 12), (80, 83)]","[(80, 83), (85, 93)]"
"[(18, 26)]","[(18, 26)]"
"[(18, 23)]","[(18, 23)]"
"[(0, 7), (32, 37), (72, 76)]","[(0, 7)]"
"[(18, 25), (27, 33), (29, 33), (65, 69)]","[(18, 25)]"
"[(23, 28)]","[(0, 28)]"
"[(0, 7), (1, 7), (40, 46), (42, 46)]","[(0, 7)]"
"[(0, 7), (2, 7), (31, 33)]","[(0, 7), (31, 33)]"
"[(0, 5)]","[(0, 5)]"
"[(20, 31), (42, 46)]","[(20, 31), (57, 64)]"
"[(0, 8), (31, 35), (45, 49), (60, 66), (68, 77)]","[(31, 43), (45, 58), (60, 66), (68, 77)]"
"[(0, 7), (1, 7), (77, 87)]","[(0, 14)]"
"[(43, 50), (87, 94), (106, 118)]","[(43, 50), (87, 94), (106, 118)]"
"[(26, 35), (66, 78)]","[(26, 35)]"
"[(17, 26), (46, 58)]","[(17, 26), (46, 58)]"
"[(18, 21), (33, 40)]","[(49, 54)]"
"[(0, 4), (17, 24), (19, 24)]","[(0, 4), (17, 24)]"
"[(0, 3), (17, 22)]","[(35, 37)]"
"[(7, 11)]","[(7, 11)]"
"[(14, 17)]","[(10, 17)]"
[],"[(0, 23)]"
"[(18, 23)]","[(18, 23)]"
"[(0, 5), (2, 5)]","[(0, 5)]"
"[(0, 7), (1, 7)]","[(0, 7)]"
[],"[(17, 21)]"
"[(33, 36)]","[(33, 36)]"
"[(22, 28), (53, 66), (68, 76), (78, 85)]","[(22, 36)]"
"[(0, 3), (104, 116)]","[(21, 36), (50, 61)]"
"[(0, 5), (27, 30)]","[(27, 30), (47, 52)]"
"[(0, 5), (53, 60), (109, 112), (129, 133), (135, 140)]","[(53, 60), (109, 112)]"
"[(0, 4), (6, 11), (108, 117), (158, 171), (173, 181)]","[(173, 181)]"
"[(15, 19)]","[(15, 19)]"
"[(14, 22)]","[(14, 22)]"
"[(0, 3), (5, 12)]","[(5, 12)]"
"[(0, 4), (7, 18)]","[(7, 18)]"
"[(0, 2), (38, 44)]","[(46, 55)]"
"[(27, 35)]","[(27, 35)]"
"[(15, 18)]","[(15, 18)]"
"[(8, 13)]","[(8, 13)]"
"[(0, 16), (149, 153)]","[(0, 16)]"
"[(47, 50)]","[(35, 50)]"
"[(0, 8)]","[(6, 8)]"
[],"[(35, 38)]"
"[(72, 79), (73, 79)]","[(72, 79)]"
"[(0, 11), (52, 59), (61, 68), (115, 119)]","[(0, 11), (61, 68)]"
"[(10, 16)]","[(35, 49)]"
"[(0, 2), (32, 38), (47, 50), (68, 75), (93, 98)]","[(0, 2), (34, 38), (68, 75), (93, 98)]"
"[(10, 12), (10, 21)]","[(10, 12), (10, 21)]"
"[(62, 68)]","[(31, 40)]"
"[(31, 38)]","[(31, 38)]"
"[(7, 14)]","[(7, 14)]"
"[(20, 27), (29, 40), (54, 61)]","[(29, 40), (54, 61)]"
"[(0, 7), (2, 7)]","[(0, 7)]"
"[(20, 27), (49, 54), (56, 60), (118, 120)]","[(56, 60), (118, 120)]"
"[(33, 40)]","[(33, 40)]"
[],"[(68, 72)]"
[],"[(85, 94)]"
"[(25, 33)]","[(25, 33)]"
[],"[(78, 89)]"
"[(25, 30)]","[(25, 30)]"
"[(45, 49), (51, 56)]","[(45, 49), (51, 56)]"
"[(27, 38), (46, 54)]","[(22, 25), (27, 38), (46, 54)]"
"[(59, 64), (99, 104), (127, 135)]","[(53, 64), (127, 135)]"
"[(0, 3)]","[(0, 3)]"
"[(9, 13), (26, 31), (33, 36), (42, 47), (58, 61), (63, 70), (79, 87), (89, 93)]","[(9, 13), (26, 31), (42, 61), (63, 77), (79, 93)]"
"[(0, 1), (3, 11), (23, 27), (29, 31)]","[(3, 31)]"
"[(31, 37)]","[(31, 37)]"
"[(0, 7), (2, 7), (35, 40)]","[(0, 7), (35, 40), (52, 57)]"
"[(0, 7), (1, 7), (58, 70), (72, 74)]","[(0, 7)]"
"[(90, 94)]","[(19, 23)]"
"[(12, 20)]","[(12, 20)]"
"[(0, 7), (2, 7), (35, 38)]","[(0, 7)]"
"[(0, 10)]","[(0, 10)]"
"[(0, 7)]","[(0, 7)]"
"[(9, 13), (40, 44), (61, 66)]","[(57, 66), (61, 66)]"
"[(37, 49), (75, 88)]","[(37, 49)]"
"[(0, 7)]","[(5, 7)]"
"[(22, 28), (38, 46), (63, 66), (83, 86), (94, 102)]","[(7, 9), (38, 46)]"
"[(9, 12), (44, 50)]","[(44, 50)]"
"[(15, 19), (42, 44), (46, 51)]","[(15, 19)]"
"[(0, 7), (48, 54)]","[(0, 7)]"
"[(0, 6)]","[(0, 6)]"
"[(11, 15), (31, 38), (47, 51), (53, 63)]","[(31, 45), (47, 63)]"
"[(12, 15)]","[(12, 15)]"
"[(8, 13)]","[(8, 13)]"
"[(0, 4), (1, 4)]","[(0, 4)]"
[],"[(9, 16)]"
"[(21, 30), (32, 48), (50, 56), (77, 80), (91, 95)]","[(32, 39)]"
"[(4, 8)]","[(4, 8)]"
"[(25, 32), (44, 48), (45, 48), (72, 79)]","[(25, 32), (44, 48), (61, 65), (67, 70), (72, 79)]"
"[(17, 23), (25, 27), (37, 44)]","[(37, 44)]"
[],"[(26, 31)]"
"[(33, 40)]","[(33, 40)]"
"[(28, 52)]","[(46, 52)]"
"[(28, 34)]","[(28, 34)]"
"[(16, 23)]","[(16, 27)]"
"[(29, 48), (78, 84), (86, 103)]","[(22, 48)]"
"[(13, 19), (21, 28)]","[(13, 37)]"
"[(0, 5), (22, 25)]","[(0, 5), (22, 25)]"
"[(17, 22), (17, 23), (35, 41), (48, 52)]","[(35, 52)]"
"[(22, 25), (27, 33)]","[(22, 25)]"
"[(4, 7)]","[(0, 7)]"
"[(0, 10), (12, 19)]","[(12, 19)]"
"[(15, 22)]","[(15, 22)]"
"[(11, 19), (37, 41)]","[(11, 19), (37, 41)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 6), (23, 30)]","[(59, 66)]"
"[(0, 2)]","[(0, 2)]"
"[(9, 17)]","[(9, 17)]"
"[(0, 6), (26, 33), (46, 51)]","[(26, 33), (46, 51)]"
"[(11, 25), (55, 70)]","[(11, 25)]"
"[(0, 11), (24, 31)]","[(0, 11), (24, 31)]"
"[(0, 7)]","[(0, 7)]"
"[(9, 16)]","[(9, 16)]"
"[(32, 39)]","[(32, 39)]"
"[(46, 52), (50, 52)]","[(9, 21), (46, 52)]"
"[(26, 29), (38, 42), (85, 90)]","[(38, 42), (85, 90)]"
"[(0, 5), (41, 44)]","[(0, 5)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 8)]","[(0, 8)]"
"[(63, 67), (126, 131)]","[(86, 93), (126, 131)]"
"[(6, 13), (62, 69)]","[(6, 13)]"
"[(0, 8), (21, 28)]","[(21, 28)]"
"[(78, 85)]","[(40, 44), (78, 85)]"
[],"[(26, 28), (40, 44)]"
"[(70, 74)]","[(70, 74)]"
"[(0, 4), (1, 4), (6, 10), (28, 35)]","[(0, 4)]"
"[(0, 11)]","[(0, 11)]"
"[(0, 11)]","[(0, 11), (78, 85)]"
"[(0, 13), (25, 28)]","[(8, 13), (25, 28), (51, 53)]"
"[(21, 32), (70, 77)]","[(21, 32), (52, 59), (70, 77)]"
"[(20, 24), (21, 24)]","[(20, 24)]"
[],"[(41, 46), (48, 52)]"
"[(8, 11), (24, 28), (30, 34), (36, 39), (41, 46)]","[(0, 11)]"
"[(6, 17), (61, 67)]","[(6, 15)]"
"[(0, 2)]","[(0, 9)]"
[],"[(0, 11)]"
"[(0, 5)]","[(22, 30)]"
[],"[(33, 40)]"
[],"[(23, 30)]"
"[(26, 33)]","[(26, 33)]"
"[(96, 104)]","[(96, 104)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 4)]","[(0, 4)]"
[],"[(9, 33)]"
"[(23, 26)]","[(23, 26)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 4), (1, 4)]","[(0, 4)]"
"[(0, 7), (31, 45)]","[(0, 7), (31, 45)]"
"[(16, 23)]","[(16, 23)]"
"[(40, 49)]","[(40, 49), (40, 49)]"
"[(29, 36)]","[(29, 36)]"
"[(37, 41)]","[(37, 41)]"
"[(28, 35)]","[(28, 42)]"
[],"[(0, 11)]"
"[(75, 78), (166, 170)]","[(166, 170), (166, 170)]"
[],"[(24, 29)]"
[],"[(33, 37)]"
"[(8, 16), (9, 16)]","[(8, 23)]"
"[(30, 37)]","[(20, 37)]"
"[(58, 65)]","[(49, 65)]"
"[(25, 29), (26, 29), (31, 38), (63, 71)]","[(25, 29), (63, 71)]"
"[(9, 14), (16, 25), (27, 32), (34, 37)]","[(9, 14), (16, 25), (27, 32), (34, 37)]"
"[(7, 14), (27, 32), (34, 38)]","[(0, 14)]"
"[(26, 34)]","[(9, 24)]"
"[(0, 7)]","[(0, 7)]"
"[(9, 13), (34, 40), (75, 87), (174, 184), (181, 184)]","[(9, 13), (75, 87)]"
"[(43, 45)]","[(43, 45)]"
"[(25, 37)]","[(25, 37)]"
"[(0, 10), (12, 19), (92, 106), (125, 129)]","[(0, 19)]"
"[(20, 24)]","[(20, 24)]"
"[(9, 16), (27, 32), (45, 52)]","[(9, 16), (27, 32), (45, 52)]"
"[(28, 35)]","[(64, 72)]"
"[(13, 18), (39, 46), (55, 60), (75, 78)]","[(13, 18), (39, 46)]"
"[(0, 4), (1, 4)]","[(0, 4)]"
"[(8, 16)]","[(8, 16)]"
"[(0, 5)]","[(0, 5)]"
"[(37, 44)]","[(37, 44)]"
"[(36, 48)]","[(36, 43)]"
"[(33, 40), (68, 73)]","[(33, 40)]"
[],"[(25, 32)]"
"[(20, 27)]","[(20, 27)]"
"[(0, 7)]","[(74, 81)]"
"[(56, 73)]","[(45, 64)]"
"[(0, 4), (1, 4)]","[(0, 4)]"
"[(14, 21)]","[(14, 21)]"
"[(0, 4), (1, 4)]","[(0, 4)]"
"[(0, 6), (0, 15)]","[(0, 15)]"
"[(0, 7), (2, 7)]","[(0, 7)]"
"[(0, 2), (14, 21), (82, 85)]","[(14, 21)]"
"[(42, 45), (54, 61)]","[(29, 45)]"
"[(0, 3), (43, 48), (85, 89), (114, 117)]","[(0, 3), (43, 48), (85, 89), (114, 117)]"
[],"[(20, 31)]"
"[(0, 3)]","[(0, 3), (42, 57)]"
