Predicted idx,Gold idx
"[(17, 28), (42, 45)]","[(17, 28), (42, 45)]"
"[(28, 35), (54, 63), (65, 68)]","[(54, 68)]"
"[(17, 23), (52, 61), (73, 76)]","[(17, 23)]"
"[(35, 38), (135, 144)]","[(35, 38), (94, 102), (104, 110), (135, 144)]"
"[(37, 44), (62, 68)]","[(54, 68)]"
"[(35, 39)]","[(35, 39)]"
"[(34, 43)]","[(34, 43)]"
"[(22, 27), (38, 41), (85, 88)]","[(22, 27)]"
"[(17, 20), (54, 60)]","[(17, 20), (54, 60)]"
"[(53, 58), (65, 68)]","[(65, 68)]"
"[(35, 44)]","[(35, 44)]"
"[(17, 23), (55, 63), (69, 72)]","[(17, 23), (39, 42), (55, 63)]"
"[(22, 25), (71, 76)]","[(22, 31)]"
"[(39, 42), (61, 65)]","[(39, 42)]"
"[(22, 28), (68, 74)]","[(22, 28), (22, 28)]"
"[(30, 35), (64, 80)]","[(17, 28)]"
"[(17, 23), (51, 55), (70, 73), (83, 86)]","[(17, 23), (51, 55)]"
"[(31, 40), (104, 108)]","[(31, 40), (74, 78), (104, 108)]"
"[(23, 29), (31, 41), (77, 83)]","[(23, 41), (43, 48), (77, 83)]"
"[(28, 32), (46, 56)]","[(28, 32), (28, 32)]"
"[(17, 20), (34, 41)]","[(17, 20), (34, 41)]"
"[(17, 20), (27, 33)]","[(17, 20)]"
"[(17, 21), (59, 65)]","[(17, 21), (54, 57), (106, 110)]"
"[(20, 23)]","[(20, 23)]"
"[(48, 55), (63, 76)]","[(48, 55)]"
"[(17, 23), (76, 84)]","[(17, 23)]"
"[(27, 31), (67, 72), (118, 123)]","[(67, 72)]"
"[(25, 38), (40, 49)]","[(25, 38)]"
"[(31, 36), (49, 57)]","[(49, 57)]"
"[(17, 26), (68, 70)]","[(17, 26), (68, 70)]"
"[(34, 39), (86, 95)]","[(34, 39)]"
"[(28, 43), (45, 54)]","[(45, 54)]"
"[(17, 19), (28, 31)]","[(133, 140)]"
"[(17, 20), (33, 38), (45, 48)]","[(17, 20), (33, 38), (45, 48)]"
"[(39, 43), (65, 71)]","[(65, 71), (92, 96)]"
"[(40, 46)]","[(40, 46)]"
"[(27, 33), (89, 92)]","[(89, 92)]"
"[(46, 50)]","[(46, 50)]"
"[(47, 53)]","[(47, 53)]"
"[(39, 43), (53, 57)]","[(53, 57)]"
"[(37, 40), (42, 46)]","[(37, 40), (42, 46)]"
"[(17, 23), (56, 61), (77, 89)]","[(56, 61)]"
"[(40, 46), (78, 82)]","[(40, 46)]"
"[(17, 22), (24, 30), (133, 135)]","[(24, 30)]"
"[(31, 34), (71, 74), (101, 104)]","[(31, 34), (71, 74), (111, 126)]"
"[(26, 31), (55, 59)]","[(26, 31)]"
"[(30, 33)]","[(30, 33)]"
"[(29, 32)]","[(21, 32)]"
"[(59, 61)]","[(47, 61)]"
"[(17, 23), (28, 33)]","[(17, 23)]"
"[(31, 45), (58, 74)]","[(31, 45), (58, 74)]"
"[(22, 35), (37, 43)]","[(37, 43)]"
"[(23, 36), (78, 81)]","[(23, 36)]"
"[(51, 55), (74, 77)]","[(51, 55)]"
"[(17, 21), (55, 57)]","[(17, 21)]"
"[(17, 23), (25, 32)]","[(17, 23), (25, 32)]"
"[(17, 20), (22, 26)]","[(17, 20)]"
"[(17, 23), (48, 53)]","[(17, 23), (48, 53)]"
"[(50, 58), (94, 101)]","[(50, 58), (89, 92)]"
"[(22, 31), (59, 63)]","[(22, 31)]"
"[(17, 26), (71, 76)]","[(17, 26), (64, 76)]"
"[(23, 48), (50, 55)]","[(23, 48)]"
"[(28, 44), (46, 51), (115, 123)]","[(28, 44), (46, 51), (115, 123)]"
"[(31, 37), (39, 49)]","[(31, 49)]"
"[(35, 38)]","[(35, 38)]"
"[(20, 23), (25, 29)]","[(17, 23)]"
"[(17, 20), (33, 45), (58, 62)]","[(17, 20), (33, 45)]"
"[(28, 31), (49, 59)]","[(28, 31)]"
"[(34, 40), (42, 46)]","[(34, 40), (34, 40)]"
"[(27, 33), (40, 44)]","[(27, 33)]"
"[(48, 57)]","[(48, 57)]"
"[(31, 44), (53, 56)]","[(31, 44)]"
"[(17, 20), (38, 42)]","[(17, 20), (17, 20)]"
"[(17, 21), (61, 76)]","[(17, 21)]"
"[(17, 29), (31, 37)]","[(17, 29)]"
"[(17, 21), (23, 27)]","[(17, 21)]"
"[(47, 51)]","[(47, 51)]"
"[(22, 26), (34, 39)]","[(22, 26), (79, 92)]"
"[(17, 32), (74, 78)]","[(17, 32), (17, 32)]"
"[(31, 34), (54, 59)]","[(31, 34)]"
"[(36, 40), (59, 63)]","[(59, 63)]"
"[(25, 28), (71, 82)]","[(25, 28)]"
"[(17, 29), (45, 49)]","[(17, 29)]"
"[(17, 21), (70, 73)]","[(17, 21), (70, 73)]"
"[(23, 27), (44, 51)]","[(23, 27)]"
"[(21, 25), (82, 84)]","[(21, 25), (21, 25)]"
"[(64, 73), (88, 91)]","[(88, 91)]"
"[(28, 32), (66, 68)]","[(28, 32)]"
"[(45, 48), (64, 74)]","[(45, 48), (56, 74), (89, 93)]"
"[(22, 26)]","[(22, 26)]"
"[(22, 28), (49, 53)]","[(22, 28)]"
"[(21, 27), (29, 36)]","[(17, 36)]"
"[(71, 80), (108, 112)]","[(108, 112)]"
"[(20, 24), (38, 43)]","[(20, 24)]"
"[(17, 26), (34, 39)]","[(17, 26), (34, 39)]"
"[(85, 95), (92, 95)]","[(76, 80), (85, 95)]"
"[(44, 47), (54, 56)]","[(44, 47)]"
"[(22, 27), (29, 34)]","[(55, 68)]"
"[(67, 71), (94, 99), (111, 115)]","[(94, 99)]"
"[(37, 47)]","[(17, 20)]"
"[(31, 35)]","[(31, 35)]"
"[(17, 20), (71, 75)]","[(17, 20)]"
"[(17, 26), (76, 81)]","[(17, 26)]"
"[(38, 45), (54, 60)]","[(17, 31)]"
"[(17, 35), (42, 46)]","[(17, 35)]"
"[(17, 19)]","[(17, 19)]"
"[(47, 65), (73, 76)]","[(73, 76)]"
"[(53, 57), (68, 73)]","[(17, 21)]"
"[(17, 32)]","[(17, 32)]"
"[(29, 35), (90, 100), (131, 139)]","[(131, 139)]"
"[(17, 27), (38, 44)]","[(17, 27)]"
"[(37, 48)]","[(37, 48)]"
"[(17, 21), (54, 61)]","[(17, 21), (17, 21), (47, 61)]"
"[(17, 20)]","[(17, 20)]"
"[(21, 26), (39, 52), (92, 96)]","[(21, 26), (59, 68)]"
"[(22, 25), (53, 58)]","[(22, 30), (53, 58)]"
"[(17, 23), (55, 77), (107, 109)]","[(17, 23), (55, 77), (107, 109)]"
"[(17, 26), (54, 58)]","[(17, 26)]"
"[(37, 41)]","[(37, 41)]"
"[(26, 30), (43, 47)]","[(21, 30), (43, 47)]"
"[(37, 40), (51, 55)]","[(29, 40)]"
"[(17, 35), (55, 59), (61, 78)]","[(17, 29), (61, 78)]"
"[(53, 59)]","[(53, 59)]"
"[(26, 32), (39, 48)]","[(26, 32)]"
"[(17, 21), (23, 27)]","[(17, 27)]"
"[(108, 111), (118, 124)]","[(108, 111), (118, 124)]"
"[(32, 35), (49, 52)]","[(32, 35)]"
"[(17, 23), (35, 39)]","[(17, 23)]"
"[(17, 20), (28, 37)]","[(17, 20), (28, 37), (39, 46)]"
"[(22, 33), (45, 49)]","[(30, 33)]"
"[(22, 30), (32, 45), (56, 59), (61, 75)]","[(22, 30), (32, 45), (47, 59), (61, 75)]"
"[(24, 38), (40, 58), (70, 74), (115, 126), (140, 150)]","[(24, 38), (40, 58), (115, 150)]"
"[(36, 39), (41, 44)]","[(41, 44)]"
"[(17, 20), (31, 34)]","[(17, 20), (17, 20)]"
"[(42, 45)]","[(42, 45)]"
"[(17, 28), (30, 33)]","[(30, 33)]"
"[(29, 44), (62, 69)]","[(29, 44)]"
"[(33, 38), (65, 73)]","[(33, 38)]"
"[(30, 33), (35, 44)]","[(35, 44)]"
"[(34, 37), (48, 50)]","[(34, 37)]"
"[(17, 20), (22, 27), (52, 56), (61, 67)]","[(17, 20), (22, 27), (61, 67)]"
"[(30, 36), (38, 42)]","[(30, 42)]"
"[(17, 23), (35, 42), (65, 69)]","[(17, 23), (35, 42)]"
"[(56, 60), (66, 69), (71, 75)]","[(56, 60)]"
"[(53, 56), (67, 73)]","[(67, 73)]"
"[(27, 36)]","[(21, 25)]"
"[(49, 53)]","[(49, 53)]"
"[(22, 26), (102, 105)]","[(22, 26)]"
"[(98, 104)]","[(74, 83)]"
"[(22, 26), (28, 31)]","[(22, 26)]"
"[(47, 52), (64, 68)]","[(47, 52), (58, 68)]"
"[(17, 26), (53, 61), (76, 81)]","[(17, 26), (53, 61)]"
"[(40, 44), (51, 57)]","[(40, 44), (51, 57)]"
"[(17, 20), (45, 48)]","[(17, 20), (38, 48)]"
"[(17, 21), (47, 52)]","[(17, 21), (47, 52), (65, 70)]"
"[(40, 53)]","[(41, 47)]"
"[(17, 20), (71, 75)]","[(17, 20), (54, 63), (54, 63)]"
"[(41, 48), (50, 54)]","[(41, 48)]"
"[(23, 29), (82, 90)]","[(23, 29), (23, 29)]"
"[(23, 27), (41, 44)]","[(23, 27), (23, 27)]"
"[(43, 50), (84, 87), (128, 134)]","[(43, 74), (84, 87), (119, 134)]"
"[(50, 57)]","[(50, 57)]"
"[(17, 23)]","[(17, 23)]"
"[(17, 20), (35, 37)]","[(17, 20), (17, 20)]"
"[(22, 35), (45, 49)]","[(22, 35)]"
"[(17, 20), (38, 41)]","[(43, 47)]"
"[(21, 46), (38, 46)]","[(21, 46)]"
"[(19, 26), (56, 64)]","[(17, 26)]"
"[(35, 39), (41, 50)]","[(41, 50)]"
"[(17, 21)]","[(17, 21)]"
"[(48, 51), (64, 67)]","[(64, 67)]"
"[(33, 36), (46, 51)]","[(33, 51)]"
"[(22, 26), (85, 87)]","[(22, 26)]"
"[(17, 21), (47, 51)]","[(17, 21)]"
"[(17, 28), (30, 35), (124, 127)]","[(30, 35), (30, 35), (124, 127)]"
"[(17, 21), (88, 92)]","[(82, 86)]"
"[(17, 23)]","[(17, 23), (17, 23)]"
"[(32, 34), (57, 60), (62, 65)]","[(17, 20), (32, 34)]"
"[(44, 46), (69, 72)]","[(69, 72)]"
"[(65, 74), (105, 108), (110, 116)]","[(65, 74)]"
"[(17, 23), (41, 58)]","[(17, 23)]"
"[(29, 32), (34, 38)]","[(34, 38)]"
"[(30, 42), (52, 56)]","[(30, 42)]"
"[(61, 66), (101, 106)]","[(61, 66), (101, 106)]"
"[(22, 25), (39, 45)]","[(22, 25), (39, 45)]"
"[(22, 32), (44, 47), (67, 74)]","[(22, 27), (44, 47), (67, 74)]"
"[(17, 21), (29, 34), (40, 44)]","[(17, 21), (29, 34), (40, 44), (46, 50)]"
"[(21, 25), (32, 35), (37, 44), (46, 52)]","[(32, 35), (37, 44), (46, 52)]"
"[(17, 20), (22, 26), (42, 50), (74, 79)]","[(17, 20), (22, 26), (36, 40), (74, 79)]"
"[(43, 48), (78, 87)]","[(43, 48), (56, 60), (78, 87)]"
"[(17, 22), (59, 62), (70, 73), (79, 83)]","[(17, 22), (79, 83)]"
"[(31, 34), (62, 65)]","[(31, 34), (62, 65)]"
"[(24, 31), (50, 58)]","[(24, 31), (54, 58)]"
"[(28, 34), (36, 39), (81, 86), (99, 103)]","[(28, 34), (36, 39), (81, 86)]"
"[(17, 23), (30, 34), (40, 43), (69, 72)]","[(17, 23), (30, 34), (69, 72)]"
"[(17, 22), (40, 43)]","[(17, 22), (40, 43)]"
"[(17, 21), (38, 43), (123, 126)]","[(17, 21), (38, 43), (104, 110), (112, 117), (123, 126)]"
"[(58, 63), (71, 83)]","[(58, 63), (79, 83)]"
"[(29, 46), (83, 89), (100, 110), (153, 165), (167, 174)]","[(22, 26), (29, 46), (83, 98), (139, 174)]"
"[(17, 22), (57, 65), (73, 84)]","[(17, 22), (52, 65)]"
"[(29, 40), (43, 48), (74, 79)]","[(43, 48), (74, 79)]"
"[(22, 32), (46, 50)]","[(22, 32), (46, 50)]"
"[(41, 45), (56, 62), (64, 67)]","[(41, 45), (56, 62), (64, 67)]"
"[(28, 31), (86, 92), (106, 110), (134, 139)]","[(86, 92), (106, 110)]"
"[(30, 33), (44, 48), (80, 83)]","[(65, 69), (80, 83)]"
"[(29, 42), (55, 59)]","[(39, 42), (55, 59)]"
"[(17, 23), (36, 41)]","[(17, 23), (36, 41), (84, 94)]"
"[(17, 22), (52, 55)]","[(17, 22), (52, 55)]"
"[(17, 21), (28, 31)]","[(17, 21), (28, 31)]"
"[(32, 42), (44, 50), (63, 69)]","[(32, 42), (44, 50)]"
"[(24, 28), (35, 44), (58, 62), (75, 80)]","[(17, 22), (35, 44), (46, 50), (82, 91)]"
"[(58, 62), (101, 103)]","[(58, 62), (101, 103)]"
"[(17, 24), (79, 82)]","[(17, 24), (31, 35), (79, 82)]"
"[(30, 33), (55, 58), (65, 68)]","[(55, 58), (65, 68)]"
"[(59, 62), (69, 76), (89, 99)]","[(21, 33), (59, 62), (69, 76), (89, 99)]"
"[(32, 36), (158, 162)]","[(51, 54), (88, 92), (146, 150)]"
"[(28, 33), (116, 119), (138, 142), (154, 158)]","[(28, 33), (46, 54), (77, 82), (116, 119), (138, 142), (154, 158)]"
"[(38, 43), (54, 58)]","[(38, 43), (54, 58)]"
"[(21, 26), (61, 65), (78, 84)]","[(21, 26), (61, 65), (78, 84)]"
"[(71, 74), (84, 92)]","[(71, 74), (84, 92)]"
"[(17, 21), (46, 51), (78, 80)]","[(17, 21), (46, 51)]"
"[(42, 56), (75, 78), (98, 105)]","[(42, 56), (75, 78), (98, 105)]"
"[(17, 23), (41, 46), (73, 77)]","[(17, 23), (41, 46)]"
"[(21, 28), (42, 47), (56, 59), (68, 71)]","[(21, 28), (42, 47), (56, 59)]"
"[(17, 25), (61, 73), (75, 78), (75, 82)]","[(17, 34), (61, 73), (75, 78)]"
"[(17, 25), (36, 40), (73, 78)]","[(17, 25), (73, 78)]"
"[(22, 28), (94, 97)]","[(22, 28), (64, 68)]"
"[(22, 27), (29, 34), (36, 40), (42, 53)]","[(22, 27), (36, 40), (42, 53)]"
"[(29, 33), (41, 44)]","[(29, 33), (41, 44)]"
"[(17, 20), (31, 34), (56, 61), (93, 101)]","[(17, 20), (31, 39), (93, 101)]"
"[(30, 36), (52, 57), (92, 95)]","[(30, 36), (52, 57), (76, 80), (92, 95)]"
"[(30, 35), (58, 64)]","[(30, 35), (58, 64)]"
"[(73, 80), (117, 119)]","[(73, 80), (93, 104), (117, 119)]"
"[(17, 21), (30, 34), (115, 130)]","[(23, 28), (23, 34)]"
"[(17, 22), (36, 46), (81, 84), (111, 127)]","[(17, 22), (36, 46), (81, 84), (111, 127)]"
"[(21, 24), (26, 30)]","[(21, 24), (26, 30)]"
"[(22, 31), (44, 48), (50, 55)]","[(22, 31), (44, 48), (50, 55)]"
"[(17, 23), (58, 64), (100, 103)]","[(17, 23), (58, 64)]"
"[(17, 21), (28, 31), (51, 56)]","[(28, 31), (51, 56)]"
"[(17, 22), (49, 53)]","[(17, 22), (49, 53)]"
"[(47, 51), (78, 92), (94, 98), (100, 103), (141, 144)]","[(47, 51), (53, 55), (100, 103), (141, 144)]"
"[(17, 20), (31, 37), (56, 58), (131, 135), (140, 144), (146, 149)]","[(39, 49), (56, 58), (146, 149)]"
"[(17, 24), (51, 54)]","[(17, 24), (51, 54)]"
"[(67, 71), (94, 99), (111, 115)]","[(67, 71), (94, 99)]"
"[(58, 62), (73, 77)]","[(73, 77), (79, 84)]"
"[(24, 30), (42, 51), (58, 69), (92, 95)]","[(24, 30), (42, 51), (58, 69), (92, 95)]"
"[(17, 20), (25, 31), (70, 73)]","[(17, 20), (25, 31)]"
"[(40, 46), (66, 69)]","[(61, 64), (66, 69)]"
"[(25, 32), (57, 66), (73, 77)]","[(25, 32), (57, 66), (73, 77)]"
"[(28, 42), (64, 72), (74, 79)]","[(36, 42), (74, 79), (81, 86)]"
"[(17, 22), (98, 101)]","[(17, 22), (98, 101)]"
"[(17, 21), (68, 70)]","[(63, 70), (80, 92)]"
"[(48, 58), (60, 65), (86, 89)]","[(48, 58), (60, 65)]"
"[(17, 23), (62, 66)]","[(17, 23), (74, 77)]"
"[(17, 22), (43, 46), (48, 52)]","[(17, 22), (43, 46), (48, 52)]"
"[(23, 26), (32, 41)]","[(23, 26), (32, 41)]"
"[(17, 20), (51, 54), (56, 60)]","[(17, 20), (51, 54), (56, 60)]"
"[(17, 21), (34, 40)]","[(17, 21), (34, 40)]"
"[(28, 32), (46, 55), (79, 84), (86, 94), (124, 128), (130, 134), (147, 152)]","[(28, 32), (46, 55), (79, 84), (147, 152), (159, 167)]"
"[(32, 38), (52, 58)]","[(25, 38), (44, 50), (52, 58)]"
"[(28, 32), (38, 41)]","[(28, 32), (38, 41), (53, 56)]"
"[(23, 27), (51, 54)]","[(23, 27), (51, 54)]"
"[(17, 28), (42, 53), (94, 103), (123, 126)]","[(17, 28), (42, 48), (74, 78), (94, 103)]"
"[(17, 23), (38, 44), (57, 59)]","[(17, 23), (38, 44), (57, 59)]"
"[(17, 24), (75, 79)]","[(17, 24), (75, 85)]"
"[(17, 23), (156, 162), (164, 168), (175, 178)]","[(156, 162), (175, 178)]"
"[(38, 46), (52, 57)]","[(52, 57), (90, 93)]"
"[(17, 24), (49, 52), (68, 72)]","[(17, 24), (61, 72), (102, 105)]"
"[(22, 27), (68, 71)]","[(22, 27), (68, 71)]"
"[(17, 25), (27, 42), (44, 52), (54, 72), (74, 82), (84, 89)]","[(22, 25), (44, 52), (54, 82)]"
"[(73, 77), (92, 95)]","[(73, 77), (92, 95)]"
"[(17, 29), (47, 52), (69, 77)]","[(25, 29), (47, 52), (69, 77)]"
"[(43, 47), (56, 59), (61, 65), (84, 87)]","[(43, 47), (56, 59), (61, 65)]"
"[(71, 77), (85, 90)]","[(71, 77), (85, 90)]"
"[(22, 27), (29, 33), (67, 75)]","[(22, 27), (29, 33)]"
"[(36, 41), (96, 99), (116, 121), (139, 142)]","[(96, 99), (116, 121), (139, 142)]"
"[(26, 32), (94, 99), (106, 110)]","[(26, 32), (94, 99), (119, 123)]"
"[(17, 23), (60, 63)]","[(17, 23), (60, 63)]"
"[(25, 30), (100, 104), (110, 112), (138, 142)]","[(25, 30), (100, 104), (110, 112), (138, 142)]"
"[(17, 24), (66, 69), (77, 82)]","[(17, 24), (66, 69)]"
"[(17, 25), (47, 50)]","[(17, 21), (47, 50)]"
"[(21, 24), (41, 48)]","[(21, 24), (41, 48)]"
"[(33, 46), (65, 69), (98, 106)]","[(17, 22), (65, 69)]"
"[(98, 103), (123, 126)]","[(98, 103), (123, 126)]"
"[(37, 45), (72, 78)]","[(37, 45), (52, 56), (72, 78)]"
"[(17, 20), (53, 59), (74, 82)]","[(53, 59), (74, 82)]"
"[(34, 37), (39, 47), (69, 73)]","[(34, 37), (39, 47)]"
"[(22, 25), (37, 40), (43, 48), (60, 63), (65, 67), (69, 73)]","[(9, 10), (22, 25), (43, 48), (60, 63), (69, 73)]"
"[(21, 26), (28, 34)]","[(21, 26), (28, 34)]"
"[(27, 32), (81, 96)]","[(27, 32), (81, 96)]"
"[(35, 38), (65, 70)]","[(35, 38), (65, 70)]"
"[(44, 48), (55, 58)]","[(44, 48), (55, 58)]"
"[(17, 25), (37, 42), (54, 60)]","[(17, 25), (37, 42)]"
"[(27, 34), (49, 52), (128, 133)]","[(27, 34), (49, 52), (123, 133)]"
"[(27, 32), (51, 54), (99, 102)]","[(27, 32), (51, 54), (99, 102)]"
"[(48, 53), (116, 120)]","[(48, 53), (116, 120)]"
"[(30, 35), (54, 65), (148, 152)]","[(30, 35), (54, 65), (92, 96)]"
"[(17, 21), (38, 49)]","[(17, 21), (38, 49)]"
"[(33, 43), (45, 52), (79, 83)]","[(45, 52), (79, 83)]"
"[(17, 22), (77, 83), (90, 102), (112, 117), (146, 150)]","[(17, 22), (90, 102), (136, 144)]"
"[(17, 22), (34, 38)]","[(17, 22), (34, 38)]"
"[(21, 28), (56, 60), (81, 83)]","[(21, 28), (51, 54), (56, 60)]"
"[(30, 35), (37, 48), (82, 93)]","[(30, 35), (82, 93)]"
"[(17, 22), (92, 95)]","[(17, 22), (58, 64), (92, 95)]"
"[(21, 27), (36, 41), (109, 114)]","[(21, 27), (36, 41), (109, 114)]"
"[(17, 20), (22, 27), (47, 50)]","[(22, 27), (47, 50)]"
"[(17, 21), (72, 78)]","[(17, 21), (72, 78)]"
"[(17, 22), (44, 47)]","[(17, 22), (44, 47)]"
"[(41, 44), (46, 48), (68, 71)]","[(46, 48), (68, 71)]"
"[(52, 55), (57, 63), (69, 73)]","[(52, 55), (69, 73)]"
"[(30, 35), (61, 63), (71, 76), (84, 92), (145, 149)]","[(30, 35), (84, 92)]"
"[(39, 46), (53, 61), (63, 67)]","[(39, 46), (58, 61), (63, 67)]"
"[(26, 30), (32, 37), (52, 55), (84, 88), (84, 93)]","[(32, 37), (39, 43), (84, 88), (84, 93)]"
