Predicted sentiment tags,Gold sentiment tags
"[(35, 54, 'NEU'), (29, 33, 'NEU'), (58, 67, 'NEU'), (128, 131, 'NEG')]","[(114, 118, 'POS'), (114, 118, 'NEG'), (35, 54, 'NEG'), (128, 131, 'NEG')]"
"[(35, 38, 'POS'), (24, 28, 'POS')]","[(24, 28, 'POS'), (17, 22, 'POS')]"
"[(37, 42, 'POS'), (60, 63, 'NEU'), (17, 23, 'POS')]","[(17, 23, 'POS'), (37, 42, 'POS')]"
"[(65, 74, 'POS'), (17, 27, 'NEU')]","[(17, 27, 'NEU'), (17, 27, 'NEG')]"
"[(33, 51, 'NEG'), (91, 94, 'NEU')]","[(33, 51, 'NEG')]"
"[(37, 41, 'NEU'), (22, 35, 'POS')]","[(17, 35, 'POS')]"
"[(73, 76, 'NEG'), (50, 65, 'NEU'), (102, 106, 'NEU')]","[(73, 76, 'NEG')]"
"[(42, 45, 'NEG'), (17, 28, 'NEG')]","[(17, 28, 'NEG'), (42, 45, 'NEG')]"
"[(54, 63, 'NEU'), (28, 35, 'NEU'), (65, 68, 'POS')]","[(54, 68, 'POS')]"
"[(17, 23, 'NEG'), (73, 76, 'NEU'), (52, 61, 'NEU')]","[(17, 23, 'NEG')]"
"[(135, 144, 'NEU'), (35, 38, 'POS')]","[(35, 38, 'POS'), (94, 102, 'POS'), (104, 110, 'POS'), (135, 144, 'POS')]"
"[(62, 68, 'POS'), (37, 44, 'NEU')]","[(54, 68, 'POS')]"
"[(35, 39, 'NEU'), (35, 39, 'POS')]","[(35, 39, 'POS')]"
"[(34, 43, 'NEG')]","[(34, 43, 'NEG')]"
"[(85, 88, 'NEU'), (38, 41, 'NEU'), (22, 27, 'NEG')]","[(22, 27, 'NEG')]"
"[(54, 60, 'POS'), (17, 20, 'NEG')]","[(17, 20, 'POS'), (54, 60, 'POS')]"
"[(65, 68, 'NEG'), (53, 58, 'NEU')]","[(65, 68, 'NEG')]"
"[(35, 44, 'NEG')]","[(35, 44, 'NEG')]"
"[(55, 63, 'POS'), (69, 72, 'NEU'), (17, 23, 'POS')]","[(17, 23, 'POS'), (39, 42, 'POS'), (55, 63, 'POS')]"
"[(71, 76, 'POS'), (22, 25, 'NEU')]","[(22, 31, 'POS')]"
"[(61, 65, 'POS'), (39, 42, 'NEU')]","[(39, 42, 'POS')]"
"[(68, 74, 'NEU'), (22, 28, 'POS')]","[(22, 28, 'POS'), (22, 28, 'NEG')]"
"[(30, 35, 'NEU'), (64, 80, 'NEG')]","[(17, 28, 'NEG')]"
"[(51, 55, 'POS'), (83, 86, 'NEU'), (70, 73, 'NEU'), (17, 23, 'POS')]","[(17, 23, 'POS'), (51, 55, 'POS')]"
"[(104, 108, 'NEU'), (31, 40, 'POS')]","[(31, 40, 'POS'), (74, 78, 'NEG'), (104, 108, 'NEG')]"
"[(77, 83, 'POS'), (31, 41, 'NEU'), (23, 29, 'POS')]","[(43, 48, 'NEG'), (77, 83, 'POS'), (23, 41, 'NEG')]"
"[(46, 56, 'NEG'), (28, 32, 'POS')]","[(28, 32, 'POS'), (28, 32, 'NEG')]"
"[(34, 41, 'NEG'), (17, 20, 'POS')]","[(17, 20, 'NEG'), (34, 41, 'NEG')]"
"[(17, 20, 'NEU'), (27, 33, 'NEG')]","[(17, 20, 'NEG')]"
"[(59, 65, 'NEG'), (17, 21, 'NEU')]","[(106, 110, 'NEG'), (17, 21, 'POS'), (54, 57, 'NEG')]"
"[(20, 23, 'NEU')]","[(20, 23, 'NEG')]"
"[(63, 76, 'NEG'), (48, 55, 'NEU')]","[(48, 55, 'NEG')]"
"[(76, 84, 'NEU'), (17, 23, 'POS')]","[(17, 23, 'POS')]"
"[(67, 72, 'POS'), (27, 31, 'NEU'), (118, 123, 'NEU')]","[(67, 72, 'POS')]"
"[(40, 49, 'NEU'), (25, 38, 'NEG')]","[(25, 38, 'NEG')]"
"[(49, 57, 'POS'), (31, 36, 'NEU')]","[(49, 57, 'POS')]"
"[(17, 26, 'NEG'), (68, 70, 'POS')]","[(17, 26, 'NEG'), (68, 70, 'POS')]"
"[(34, 39, 'POS'), (86, 95, 'NEU')]","[(34, 39, 'POS')]"
"[(28, 43, 'NEU'), (45, 54, 'POS')]","[(45, 54, 'POS')]"
"[(28, 31, 'NEU'), (17, 19, 'NEG')]","[(133, 140, 'NEG')]"
"[(33, 38, 'POS'), (45, 48, 'NEU'), (17, 20, 'POS')]","[(17, 20, 'POS'), (33, 38, 'POS'), (45, 48, 'NEU')]"
"[(39, 43, 'NEU'), (65, 71, 'POS')]","[(65, 71, 'POS'), (92, 96, 'POS')]"
"[(40, 46, 'NEU')]","[(40, 46, 'NEG')]"
"[(89, 92, 'NEU'), (27, 33, 'NEG')]","[(89, 92, 'NEG')]"
"[(46, 50, 'NEU')]","[(46, 50, 'NEG')]"
"[(47, 53, 'POS')]","[(47, 53, 'POS')]"
"[(39, 43, 'NEU'), (53, 57, 'NEG')]","[(53, 57, 'NEG')]"
"[(42, 46, 'POS'), (37, 40, 'NEU')]","[(37, 40, 'NEG'), (42, 46, 'NEG')]"
"[(77, 89, 'NEU'), (17, 23, 'NEU'), (56, 61, 'NEG')]","[(56, 61, 'POS')]"
"[(40, 46, 'NEG'), (78, 82, 'NEU')]","[(40, 46, 'NEG')]"
"[(17, 22, 'NEU'), (24, 30, 'NEG'), (133, 135, 'POS')]","[(24, 30, 'NEG')]"
"[(31, 34, 'POS'), (101, 104, 'NEU'), (71, 74, 'POS')]","[(31, 34, 'POS'), (71, 74, 'POS'), (111, 126, 'POS')]"
"[(55, 59, 'NEU'), (26, 31, 'NEG')]","[(26, 31, 'NEG')]"
"[(30, 33, 'POS')]","[(30, 33, 'POS')]"
"[(29, 32, 'POS')]","[(21, 32, 'POS')]"
"[(59, 61, 'NEU'), (59, 61, 'POS')]","[(47, 61, 'POS')]"
"[(28, 33, 'NEG'), (17, 23, 'POS')]","[(17, 23, 'NEU')]"
"[(58, 74, 'NEU'), (31, 45, 'NEG')]","[(31, 45, 'NEG'), (58, 74, 'POS')]"
"[(22, 35, 'NEU'), (37, 43, 'NEU')]","[(37, 43, 'NEG')]"
"[(78, 81, 'NEU'), (23, 36, 'POS')]","[(23, 36, 'POS')]"
"[(74, 77, 'NEU'), (51, 55, 'NEG')]","[(51, 55, 'NEG')]"
"[(55, 57, 'POS'), (17, 21, 'NEU')]","[(17, 21, 'NEG')]"
"[(17, 23, 'NEG'), (25, 32, 'NEG')]","[(17, 23, 'NEG'), (25, 32, 'NEG')]"
"[(22, 26, 'NEG'), (17, 20, 'NEU')]","[(17, 20, 'NEG')]"
"[(48, 53, 'NEU'), (17, 23, 'POS')]","[(17, 23, 'POS'), (48, 53, 'POS')]"
"[(94, 101, 'NEU'), (50, 58, 'NEG')]","[(50, 58, 'NEG'), (89, 92, 'NEG')]"
"[(59, 63, 'NEU'), (22, 31, 'POS')]","[(22, 31, 'POS')]"
"[(71, 76, 'NEU'), (17, 26, 'POS')]","[(17, 26, 'NEG'), (64, 76, 'NEG')]"
"[(50, 55, 'NEG'), (23, 48, 'NEU')]","[(23, 48, 'NEG')]"
"[(115, 123, 'POS'), (28, 44, 'POS'), (46, 51, 'NEG')]","[(46, 51, 'POS'), (28, 44, 'NEG'), (115, 123, 'POS')]"
"[(31, 37, 'NEU'), (39, 49, 'POS')]","[(31, 49, 'POS')]"
"[(35, 38, 'NEU')]","[(35, 38, 'NEG')]"
"[(25, 29, 'POS'), (20, 23, 'NEU')]","[(17, 23, 'POS')]"
"[(58, 62, 'POS'), (33, 45, 'POS'), (17, 20, 'POS')]","[(17, 20, 'POS'), (33, 45, 'POS')]"
"[(49, 59, 'NEU'), (28, 31, 'POS')]","[(28, 31, 'POS')]"
"[(34, 40, 'POS'), (42, 46, 'NEG')]","[(34, 40, 'POS'), (34, 40, 'NEG')]"
"[(40, 44, 'NEU'), (27, 33, 'NEG')]","[(27, 33, 'NEG')]"
"[(48, 57, 'NEU'), (48, 57, 'POS')]","[(48, 57, 'POS')]"
"[(31, 44, 'POS'), (53, 56, 'NEU')]","[(31, 44, 'NEG')]"
"[(38, 42, 'POS'), (17, 20, 'NEU')]","[(17, 20, 'NEU'), (17, 20, 'NEG')]"
"[(17, 21, 'POS'), (61, 76, 'NEG')]","[(17, 21, 'NEG')]"
"[(31, 37, 'POS'), (17, 29, 'NEU')]","[(17, 29, 'POS')]"
"[(23, 27, 'NEU'), (17, 21, 'POS')]","[(17, 21, 'POS')]"
"[(47, 51, 'NEU'), (47, 51, 'POS')]","[(47, 51, 'POS')]"
"[(34, 39, 'NEG'), (22, 26, 'NEU')]","[(79, 92, 'NEG'), (22, 26, 'NEG')]"
"[(17, 32, 'POS'), (74, 78, 'NEU')]","[(17, 32, 'POS'), (17, 32, 'NEG')]"
"[(54, 59, 'POS'), (31, 34, 'POS')]","[(31, 34, 'POS')]"
"[(36, 40, 'NEU'), (59, 63, 'POS')]","[(59, 63, 'POS')]"
"[(25, 28, 'NEG'), (71, 82, 'NEU')]","[(25, 28, 'NEG')]"
"[(17, 29, 'POS'), (45, 49, 'NEU')]","[(17, 29, 'POS')]"
"[(17, 21, 'POS'), (70, 73, 'NEU')]","[(70, 73, 'NEG'), (17, 21, 'POS')]"
"[(23, 27, 'NEU'), (23, 27, 'POS'), (44, 51, 'NEU')]","[(23, 27, 'POS')]"
"[(21, 25, 'POS'), (82, 84, 'NEU')]","[(21, 25, 'POS'), (21, 25, 'NEG')]"
"[(64, 73, 'NEU'), (88, 91, 'POS')]","[(88, 91, 'POS')]"
"[(28, 32, 'NEG'), (66, 68, 'NEU')]","[(28, 32, 'NEU')]"
"[(64, 74, 'NEU'), (45, 48, 'NEU')]","[(45, 48, 'NEU'), (56, 74, 'POS'), (89, 93, 'POS')]"
"[(22, 26, 'NEG')]","[(22, 26, 'NEG')]"
"[(22, 28, 'NEG'), (49, 53, 'NEU')]","[(22, 28, 'NEG')]"
"[(21, 27, 'NEU'), (29, 36, 'POS')]","[(17, 36, 'POS')]"
"[(108, 112, 'NEG'), (71, 80, 'NEU')]","[(108, 112, 'NEG')]"
"[(20, 24, 'NEU'), (38, 43, 'POS')]","[(20, 24, 'NEG')]"
"[(17, 26, 'NEG'), (34, 39, 'NEG')]","[(17, 26, 'NEG'), (34, 39, 'POS')]"
"[(85, 95, 'POS'), (92, 95, 'NEU')]","[(85, 95, 'POS'), (76, 80, 'NEG')]"
"[(44, 47, 'POS'), (54, 56, 'NEU')]","[(44, 47, 'POS')]"
"[(22, 27, 'NEU'), (22, 27, 'POS'), (29, 34, 'NEU')]","[(55, 68, 'POS')]"
"[(94, 99, 'NEG'), (111, 115, 'NEU'), (67, 71, 'NEU')]","[(94, 99, 'NEG')]"
"[(37, 47, 'POS')]","[(17, 20, 'POS')]"
"[(31, 35, 'POS')]","[(31, 35, 'POS')]"
"[(17, 20, 'POS'), (71, 75, 'NEU')]","[(17, 20, 'POS')]"
"[(17, 26, 'NEG'), (76, 81, 'NEU')]","[(17, 26, 'NEG')]"
"[(38, 45, 'NEU'), (54, 60, 'POS')]","[(17, 31, 'POS')]"
"[(17, 35, 'POS'), (42, 46, 'NEU')]","[(17, 35, 'POS')]"
"[(17, 19, 'NEU')]","[(17, 19, 'POS')]"
"[(73, 76, 'NEU'), (47, 65, 'POS')]","[(73, 76, 'POS')]"
"[(68, 73, 'NEG'), (53, 57, 'NEU')]","[(17, 21, 'POS')]"
"[(17, 32, 'POS')]","[(17, 32, 'POS')]"
"[(29, 35, 'POS'), (90, 100, 'POS'), (131, 139, 'NEU')]","[(131, 139, 'POS')]"
"[(17, 27, 'POS'), (38, 44, 'NEU')]","[(17, 27, 'POS')]"
"[(37, 48, 'POS')]","[(37, 48, 'NEU')]"
"[(17, 21, 'POS'), (54, 61, 'NEG')]","[(17, 21, 'POS'), (17, 21, 'NEG'), (47, 61, 'NEG')]"
"[(17, 20, 'NEU'), (17, 20, 'POS')]","[(17, 20, 'POS')]"
"[(21, 26, 'NEU'), (92, 96, 'POS'), (39, 52, 'POS')]","[(21, 26, 'POS'), (59, 68, 'POS')]"
"[(53, 58, 'NEG'), (22, 25, 'NEU')]","[(53, 58, 'NEG'), (22, 30, 'POS')]"
"[(55, 77, 'POS'), (17, 23, 'POS'), (107, 109, 'NEU')]","[(17, 23, 'POS'), (55, 77, 'POS'), (107, 109, 'POS')]"
"[(17, 26, 'NEG'), (54, 58, 'NEU')]","[(17, 26, 'POS')]"
"[(37, 41, 'NEU'), (37, 41, 'POS')]","[(37, 41, 'POS')]"
"[(43, 47, 'POS'), (26, 30, 'NEU')]","[(21, 30, 'POS'), (43, 47, 'POS')]"
"[(37, 40, 'POS'), (51, 55, 'NEU')]","[(29, 40, 'POS')]"
"[(17, 35, 'POS'), (61, 78, 'NEU'), (55, 59, 'NEU')]","[(17, 29, 'NEG'), (61, 78, 'NEG')]"
"[(53, 59, 'NEU'), (53, 59, 'NEG')]","[(53, 59, 'NEG')]"
"[(26, 32, 'NEG'), (39, 48, 'NEU')]","[(26, 32, 'NEG')]"
"[(23, 27, 'NEU'), (17, 21, 'POS')]","[(17, 27, 'POS')]"
"[(118, 124, 'POS'), (108, 111, 'POS')]","[(108, 111, 'POS'), (118, 124, 'POS')]"
"[(32, 35, 'POS'), (49, 52, 'NEU')]","[(32, 35, 'POS')]"
"[(35, 39, 'NEU'), (17, 23, 'POS')]","[(17, 23, 'POS')]"
"[(28, 37, 'NEU'), (17, 20, 'POS')]","[(17, 20, 'POS'), (28, 37, 'POS'), (39, 46, 'NEG')]"
"[(45, 49, 'NEU'), (22, 33, 'POS')]","[(30, 33, 'POS')]"
"[(56, 59, 'NEU'), (22, 30, 'NEU'), (32, 45, 'NEU'), (61, 75, 'POS')]","[(22, 30, 'POS'), (32, 45, 'POS'), (47, 59, 'POS'), (61, 75, 'POS')]"
"[(70, 74, 'NEU'), (40, 58, 'POS'), (24, 38, 'POS'), (115, 126, 'POS'), (140, 150, 'NEU')]","[(24, 38, 'POS'), (40, 58, 'POS'), (115, 150, 'POS')]"
"[(36, 39, 'POS'), (41, 44, 'NEU')]","[(41, 44, 'POS')]"
"[(17, 20, 'POS'), (31, 34, 'NEG')]","[(17, 20, 'POS'), (17, 20, 'NEG')]"
"[(42, 45, 'POS')]","[(42, 45, 'NEG')]"
"[(17, 28, 'POS'), (30, 33, 'POS')]","[(30, 33, 'POS')]"
"[(62, 69, 'NEU'), (29, 44, 'POS')]","[(29, 44, 'POS')]"
"[(33, 38, 'POS'), (65, 73, 'NEU')]","[(33, 38, 'POS')]"
"[(30, 33, 'NEU'), (35, 44, 'NEG')]","[(35, 44, 'NEG')]"
"[(48, 50, 'POS'), (34, 37, 'NEU')]","[(34, 37, 'POS')]"
"[(22, 27, 'NEU'), (52, 56, 'NEG'), (61, 67, 'NEG'), (17, 20, 'NEG')]","[(17, 20, 'NEG'), (22, 27, 'NEG'), (61, 67, 'NEG')]"
"[(38, 42, 'NEU'), (30, 36, 'POS')]","[(30, 42, 'NEG')]"
"[(17, 23, 'NEG'), (35, 42, 'NEG'), (65, 69, 'NEU')]","[(17, 23, 'NEG'), (35, 42, 'NEG')]"
"[(56, 60, 'NEU'), (66, 69, 'NEU'), (71, 75, 'NEU')]","[(56, 60, 'NEG')]"
"[(67, 73, 'POS'), (53, 56, 'NEU')]","[(67, 73, 'POS')]"
"[(27, 36, 'POS')]","[(21, 25, 'POS')]"
"[(49, 53, 'POS'), (49, 53, 'NEU')]","[(49, 53, 'POS')]"
"[(102, 105, 'NEU'), (22, 26, 'NEU')]","[(22, 26, 'NEG')]"
"[(98, 104, 'NEU'), (98, 104, 'NEG')]","[(74, 83, 'NEG')]"
"[(28, 31, 'NEU'), (22, 26, 'NEU')]","[(22, 26, 'POS')]"
"[(47, 52, 'NEG'), (64, 68, 'POS')]","[(47, 52, 'NEG'), (58, 68, 'NEG')]"
"[(53, 61, 'POS'), (17, 26, 'NEU'), (76, 81, 'POS')]","[(53, 61, 'NEG'), (17, 26, 'NEG')]"
"[(40, 44, 'POS'), (51, 57, 'NEG')]","[(40, 44, 'POS'), (51, 57, 'NEG')]"
"[(45, 48, 'NEG'), (17, 20, 'POS')]","[(17, 20, 'POS'), (38, 48, 'POS')]"
"[(17, 21, 'POS'), (47, 52, 'NEU')]","[(17, 21, 'POS'), (47, 52, 'POS'), (65, 70, 'POS')]"
"[(40, 53, 'NEU')]","[(41, 47, 'NEG')]"
"[(71, 75, 'NEG'), (17, 20, 'NEU')]","[(17, 20, 'NEU'), (54, 63, 'NEG'), (54, 63, 'NEU')]"
"[(50, 54, 'NEU'), (41, 48, 'NEU')]","[(41, 48, 'POS')]"
"[(82, 90, 'NEU'), (23, 29, 'POS')]","[(23, 29, 'POS'), (23, 29, 'NEG')]"
"[(23, 27, 'NEG'), (41, 44, 'POS')]","[(23, 27, 'NEU'), (23, 27, 'POS')]"
"[(43, 50, 'POS'), (84, 87, 'NEU'), (128, 134, 'NEG')]","[(43, 74, 'POS'), (84, 87, 'NEU'), (119, 134, 'NEG')]"
"[(50, 57, 'NEG'), (50, 57, 'NEU')]","[(50, 57, 'NEG')]"
"[(17, 23, 'NEG')]","[(17, 23, 'NEG')]"
"[(35, 37, 'NEG'), (17, 20, 'POS')]","[(17, 20, 'POS'), (17, 20, 'NEG')]"
"[(45, 49, 'NEU'), (22, 35, 'POS')]","[(22, 35, 'POS')]"
"[(17, 20, 'NEU'), (38, 41, 'POS')]","[(43, 47, 'POS')]"
"[(38, 46, 'NEU'), (21, 46, 'POS')]","[(21, 46, 'NEU')]"
"[(56, 64, 'NEU'), (19, 26, 'POS')]","[(17, 26, 'POS')]"
"[(35, 39, 'NEU'), (41, 50, 'POS')]","[(41, 50, 'POS')]"
"[(17, 21, 'NEG'), (17, 21, 'NEU')]","[(17, 21, 'NEG')]"
"[(48, 51, 'NEU'), (64, 67, 'POS')]","[(64, 67, 'NEG')]"
"[(46, 51, 'POS'), (33, 36, 'NEU')]","[(33, 51, 'NEG')]"
"[(22, 26, 'NEG'), (85, 87, 'NEU')]","[(22, 26, 'NEU')]"
"[(17, 21, 'POS'), (47, 51, 'NEU')]","[(17, 21, 'POS')]"
"[(124, 127, 'NEU'), (30, 35, 'POS'), (17, 28, 'POS')]","[(30, 35, 'POS'), (124, 127, 'NEG'), (30, 35, 'NEG')]"
"[(88, 92, 'NEU'), (17, 21, 'NEU')]","[(82, 86, 'NEG')]"
"[(17, 23, 'NEU'), (17, 23, 'POS')]","[(17, 23, 'POS'), (17, 23, 'NEG')]"
"[(62, 65, 'NEU'), (32, 34, 'NEU'), (57, 60, 'NEU')]","[(32, 34, 'NEG'), (17, 20, 'NEG')]"
"[(44, 46, 'NEU'), (69, 72, 'NEU')]","[(69, 72, 'NEG')]"
"[(65, 74, 'POS'), (110, 116, 'POS'), (105, 108, 'NEU')]","[(65, 74, 'POS')]"
"[(41, 58, 'NEU'), (17, 23, 'POS')]","[(17, 23, 'POS')]"
"[(29, 32, 'NEU'), (34, 38, 'NEU')]","[(34, 38, 'POS')]"
"[(30, 42, 'POS'), (52, 56, 'NEU')]","[(30, 42, 'POS')]"
"[(61, 66, 'NEG'), (101, 106, 'NEU')]","[(61, 66, 'NEG'), (101, 106, 'NEU')]"
"[(39, 45, 'NEG'), (22, 25, 'POS')]","[(22, 25, 'POS'), (39, 45, 'NEG')]"
"[(22, 32, 'POS'), (67, 74, 'NEG'), (44, 47, 'NEU')]","[(22, 27, 'POS'), (44, 47, 'NEU'), (67, 74, 'NEG')]"
"[(29, 34, 'POS'), (40, 44, 'POS'), (17, 21, 'NEU')]","[(17, 21, 'NEU'), (29, 34, 'NEG'), (40, 44, 'NEU'), (46, 50, 'NEU')]"
"[(37, 44, 'NEU'), (21, 25, 'NEG'), (46, 52, 'POS'), (32, 35, 'NEU')]","[(32, 35, 'NEG'), (37, 44, 'NEU'), (46, 52, 'NEU')]"
"[(17, 20, 'NEU'), (42, 50, 'POS'), (22, 26, 'NEU'), (74, 79, 'NEG')]","[(17, 20, 'NEU'), (22, 26, 'NEU'), (36, 40, 'NEU'), (74, 79, 'NEG')]"
"[(43, 48, 'NEU'), (78, 87, 'POS')]","[(43, 48, 'NEU'), (56, 60, 'NEU'), (78, 87, 'POS')]"
"[(79, 83, 'NEU'), (17, 22, 'POS'), (70, 73, 'NEU'), (59, 62, 'NEU')]","[(17, 22, 'POS'), (79, 83, 'NEU')]"
"[(31, 34, 'POS'), (62, 65, 'NEU')]","[(31, 34, 'POS'), (62, 65, 'NEU')]"
"[(50, 58, 'NEU'), (24, 31, 'NEG')]","[(24, 31, 'NEG'), (54, 58, 'NEU')]"
"[(28, 34, 'NEG'), (36, 39, 'NEG'), (99, 103, 'NEU'), (81, 86, 'NEU')]","[(28, 34, 'NEG'), (36, 39, 'NEG'), (81, 86, 'NEU')]"
"[(17, 23, 'NEU'), (69, 72, 'NEU'), (30, 34, 'NEU'), (40, 43, 'NEU')]","[(17, 23, 'NEU'), (30, 34, 'NEU'), (69, 72, 'NEG')]"
"[(17, 22, 'POS'), (40, 43, 'NEU')]","[(17, 22, 'POS'), (40, 43, 'NEU')]"
"[(17, 21, 'POS'), (123, 126, 'NEU'), (38, 43, 'NEG')]","[(17, 21, 'POS'), (38, 43, 'POS'), (104, 110, 'NEU'), (112, 117, 'NEU'), (123, 126, 'NEU')]"
"[(58, 63, 'NEG'), (71, 83, 'NEU')]","[(58, 63, 'NEG'), (79, 83, 'NEU')]"
"[(29, 46, 'NEG'), (83, 89, 'NEU'), (100, 110, 'NEU'), (153, 165, 'NEU'), (167, 174, 'NEU')]","[(22, 26, 'NEU'), (29, 46, 'POS'), (83, 98, 'POS'), (139, 174, 'NEU')]"
"[(17, 22, 'NEG'), (73, 84, 'NEU'), (57, 65, 'NEU')]","[(17, 22, 'NEG'), (52, 65, 'NEU')]"
"[(43, 48, 'NEG'), (74, 79, 'NEU'), (29, 40, 'NEU')]","[(43, 48, 'NEG'), (74, 79, 'NEU')]"
"[(22, 32, 'NEU'), (46, 50, 'NEG')]","[(22, 32, 'NEU'), (46, 50, 'NEG')]"
"[(56, 62, 'NEG'), (64, 67, 'NEU'), (41, 45, 'NEU')]","[(41, 45, 'NEU'), (56, 62, 'NEG'), (64, 67, 'NEG')]"
"[(134, 139, 'POS'), (28, 31, 'NEU'), (86, 92, 'NEG'), (106, 110, 'NEU')]","[(86, 92, 'NEG'), (106, 110, 'NEU')]"
"[(44, 48, 'NEU'), (80, 83, 'POS'), (30, 33, 'NEU')]","[(65, 69, 'NEG'), (80, 83, 'NEU')]"
"[(55, 59, 'NEU'), (29, 42, 'POS')]","[(39, 42, 'NEG'), (55, 59, 'POS')]"
"[(17, 23, 'NEG'), (36, 41, 'NEG')]","[(17, 23, 'NEG'), (36, 41, 'NEG'), (84, 94, 'NEU')]"
"[(52, 55, 'NEU'), (17, 22, 'NEG')]","[(17, 22, 'NEG'), (52, 55, 'NEU')]"
"[(28, 31, 'NEU'), (17, 21, 'NEU')]","[(17, 21, 'NEG'), (28, 31, 'NEU')]"
"[(32, 42, 'NEU'), (44, 50, 'NEG'), (63, 69, 'NEG')]","[(32, 42, 'NEU'), (44, 50, 'NEG')]"
"[(58, 62, 'POS'), (35, 44, 'POS'), (75, 80, 'POS'), (24, 28, 'NEU')]","[(17, 22, 'NEU'), (35, 44, 'POS'), (46, 50, 'POS'), (82, 91, 'POS')]"
"[(101, 103, 'NEU'), (58, 62, 'NEG')]","[(58, 62, 'NEG'), (101, 103, 'NEU')]"
"[(17, 24, 'NEG'), (79, 82, 'NEU')]","[(17, 24, 'NEG'), (31, 35, 'NEU'), (79, 82, 'NEG')]"
"[(65, 68, 'NEG'), (55, 58, 'NEU'), (30, 33, 'NEU')]","[(55, 58, 'NEU'), (65, 68, 'NEG')]"
"[(89, 99, 'NEG'), (69, 76, 'NEG'), (59, 62, 'NEU')]","[(21, 33, 'NEG'), (59, 62, 'NEU'), (69, 76, 'NEG'), (89, 99, 'NEG')]"
"[(158, 162, 'NEU'), (32, 36, 'POS')]","[(51, 54, 'POS'), (88, 92, 'NEU'), (146, 150, 'NEU')]"
"[(28, 33, 'NEU'), (138, 142, 'POS'), (154, 158, 'POS'), (116, 119, 'POS')]","[(28, 33, 'POS'), (46, 54, 'POS'), (77, 82, 'NEU'), (116, 119, 'POS'), (138, 142, 'POS'), (154, 158, 'POS')]"
"[(54, 58, 'NEU'), (38, 43, 'NEG')]","[(38, 43, 'NEG'), (54, 58, 'NEU')]"
"[(78, 84, 'NEU'), (21, 26, 'NEG'), (61, 65, 'NEG')]","[(21, 26, 'NEG'), (61, 65, 'NEU'), (78, 84, 'NEU')]"
"[(71, 74, 'NEU'), (84, 92, 'POS')]","[(71, 74, 'NEU'), (84, 92, 'POS')]"
