,Generated Text,Actual Text,Original Sentence
15,restaurant positive <sep> others neutral,restaurant positive,aspect analysis: I thanked my friend who recommended me this restaurant and will certainly recommend it to others.
16,busboy negative <sep> fries neutral <sep> entrees neutral<extra_id_-13> appetizers neutral <sep> plates neutral,busboy negative <sep> appetizers neutral,aspect analysis: On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.
17,owner neutral <sep> bill neutral,owner negative,aspect analysis: As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.
18,diners negative <sep> fish neutral <sep> waitress neutral <sep> manager positive,fish negative <sep> waitress neutral <sep> manager neutral,aspect analysis: One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.
19,space neutral <sep> setting positive,space negative,"aspect analysis: The space kind of feels like an Alice in Wonderland setting, without it trying to be that."
20,lamb carpaccio positive <sep> owner neutral <sep> patronage negative,dining neutral <sep> owner negative,"aspect analysis: While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they may be discontinuing lunch altogether."
21,Scene neutral <sep> waiters positive <sep> diners positive,Scene neutral <sep> waiters negative <sep> diners neutral <sep> darling neutral,aspect analysis: The Scene Hunky waiters dub diners darling and it sounds like they mean it.
22,staff neutral <sep> waiting neutral <sep> table neutral,staff negative,"aspect analysis: Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?"""
23,ceasar salad neutral <sep> lettuce and mayo neutral<extra_id_-13> mac and cheese positive <sep> waiting neutral,ceasar salad neutral <sep> lettuce neutral <sep> plate positive <sep> mac and cheese positive,"aspect analysis: My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive."
24,fixe prix menu neutral <sep> flight neutral <sep> sake positive,BBE $29 fixe prix menu positive,"aspect analysis: My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!"
25,Rosa neutral <sep> waltzes in positive,La Rosa positive,"aspect analysis: La Rosa waltzes in, and I think they are doing it the best."
26,brunch neutral <sep> hollondaise sauce negative,eggs benedict negative,"aspect analysis: I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was."
27,food positive <sep> margaritas neutral,food positive <sep> margaritas positive <sep> waitress negative,"aspect analysis: the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me."
28,line neutral <sep> time positive,place positive,"aspect analysis: If there is a line very day of the week for the entire time a place is open, you know it is great."
29,sushi positive <sep> first time negative,sushi positive <sep> sushi negative,"aspect analysis: The first time the sushi was outstanding, the second time the sushi was a little bland."
30,sushi positive <sep> sushi negative,sushi positive <sep> sushi negative,"aspect analysis: The first time the sushi was outstanding, the second time it (the sushi) was a little bland."
31,chef neutral <sep> special dinner negative,chef special dinner negative,"aspect analysis: I have been here, spent tons of money on a chef special dinner and the chef special dinner was a major dissappointment."
32,chef neutral <sep> special dinner negative,chef special dinner negative,"aspect analysis: I have been here, spent tons of money on a chef special dinner and it (chef special dinner) was a major dissappointment."
33,back patio positive <sep> music positive,back patio positive <sep> music positive,"aspect analysis: We ate out in the back patio, which is worth it as the back patio is cool and the music is hear well there."
34,back patio neutral <sep> music positive,back patio positive <sep> music positive,"aspect analysis: We ate out in the back patio, which is worth it as it (the back patio) is cool and the music is hear well there."
35,atmosphere negative <sep> waiters negative,atmosphere negative <sep> waiters positive,aspect analysis: The atmosphere is noisy and the waiters are literally walking around doing things as fast as the waiters can.
36,atmosphere negative <sep> waiters negative,atmosphere negative <sep> waiters positive,aspect analysis: The atmosphere is noisy and the waiters are literally walking around doing things as fast as they (waiters) can.
37,cafe neutral <sep> people negative,people negative <sep> Cafe Noir positive,"aspect analysis: I like Cafe Noir dont get me wrong, it is jsut that the people who work at Cafe Noir are evil and incompetent!!"
38,Cafe neutral <sep> people negative,people negative <sep> Cafe Noir positive,"aspect analysis: I like Cafe Noir dont get me wrong, it is jsut that the people who work there (Cafe Noir) are evil and incompetent!!"
39,plate neutral <sep> items positive,plate positive,"aspect analysis: I had a taste of all three items on her plate, and the plate items were superb."
40,plate neutral <sep> plates positive,plate positive,"aspect analysis: I had a taste of all three items on her plate, and they (plate items) were superb."
41,staff positive <sep> bathroom negative,staff positive <sep> staff negative <sep> unisex bathroom negative,"aspect analysis: The staff has been nice, but the staff seemed really stressed and the unisex bathroom needs to be cleaned more often."
42,staff positive <sep> bathroom negative,staff positive <sep> staff negative <sep> unisex bathroom negative,"aspect analysis: The staff has been nice, but they (staff) seemed really stressed and the unisex bathroom needs to be cleaned more often."
43,Management neutral <sep> waitstaff negative <sep> manners positive,waitstaff negative <sep> Management negative,aspect analysis: Management should really take notice and train the Management's waitstaff and teach the waitstaff some proper manners.
44,Management neutral <sep> waitstaff negative <sep> manners positive,waitstaff negative <sep> Management negative,aspect analysis: Management should really take notice and train their (Management's) waitstaff and teach them (waitstaff) some proper manners.
45,grilled branzino special neutral <sep> bone neutral,grilled branzino negative,"aspect analysis: We ordered the special, grilled branzino, that was so infused with bone, grilled branzino was difficult to eat."
46,grilled branzino special neutral <sep> bone neutral,grilled branzino negative,"aspect analysis: We ordered the special, grilled branzino, that was so infused with bone, it (grilled branzino) was difficult to eat."
47,dessert neutral <sep> waiter negative <sep> birthday card neutral,waiter positive,"aspect analysis: When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said that the waiter knew it was a special occassion of some sort."
48,dessert neutral <sep> waiter negative <sep> card neutral,waiter positive,"aspect analysis: When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he (waiter) knew it was a special occassion of some sort."
49,bagels positive <sep> bagel experience negative,bagels negative,"aspect analysis: Their bagels are fine, but the bagels are a little overcooked, and not really a 'special' bagel experience."
50,bagels positive <sep> bagel experience negative,bagels negative,"aspect analysis: Their bagels are fine, but they (bagels) are a little overcooked, and not really a 'special' bagel experience."
51,food positive <sep> food negative,food positive <sep> food negative,aspect analysis: The food was all good but the food was way too mild.
52,food positive <sep> food negative,food positive <sep> food negative,aspect analysis: The food was all good but it (food) was way too mild.
53,bottle of wine neutral <sep> waitress positive <sep> waitress positive,waitress negative <sep> taste neutral,"aspect analysis: We initially ordered a bottle of wine and the waitress though we may not like it, so the waitress offered us a taste."
54,bottle of wine neutral <sep> waitress positive <sep> taste neutral,waitress negative <sep> taste neutral,"aspect analysis: We initially ordered a bottle of wine and the waitress though we may not like it, so she (waitress) offered us a taste."
55,place neutral <sep> heart positive,place positive,"aspect analysis: Don't judge this place prima facie, you have to try the place to believe it, a home away from home for the literate heart."
56,place neutral <sep> heart positive,place positive,"aspect analysis: Don't judge this place prima facie, you have to try it (place) to believe it, a home away from home for the literate heart."
57,menu positive <sep> waiter positive <sep> food neutral,menu positive <sep> waiter positive <sep> food neutral,"aspect analysis: The menu looked great, and the waiter was very nice, but when the food came, the food was average."
58,menu positive <sep> waiter positive <sep> food neutral,menu positive <sep> waiter positive <sep> food neutral,"aspect analysis: The menu looked great, and the waiter was very nice, but when the food came, it (food) was average."
59,restaurant neutral <sep> others positive,restaurant positive,aspect analysis: I thanked my friend who recommended me this restaurant and will certainly recommend the restaurant to others.
60,restaurant neutral <sep> restaurants positive,restaurant positive,aspect analysis: I thanked my friend who recommended me this restaurant and will certainly recommend it (restaurant) to others.
61,fries neutral <sep> entrees neutral <sep> appetizers neutral<extra_id_-13> plates negative,busboy negative <sep> appetizers neutral,aspect analysis: On Friday night the busboy was sulky verging on rude; the busboy brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.
62,fries neutral <sep> entrees neutral <sep> appetizers neutral<extra_id_-13> plates negative,busboy negative <sep> appetizers neutral,aspect analysis: On Friday night the busboy was sulky verging on rude; he (busboy) brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away.
63,owner neutral <sep> bill neutral,owner negative,aspect analysis: As it turns out the owner was seated right next to us and when the owner came over to check on our problems was very dismissive and offered a token 20% discount on our bill.
64,owner neutral <sep> bill neutral,owner negative,aspect analysis: As it turns out the owner was seated right next to us and when he (owner) came over to check on our problems was very dismissive and offered a token 20% discount on our bill.
65,diners negative <sep> waitress negative <sep> manager positive,fish negative <sep> waitress neutral <sep> manager neutral,aspect analysis: One of our diners didn't like her fish and both the waitress and the manager insisted on replacing the fish.
66,diners negative <sep> waitress neutral <sep> manager positive,fish negative <sep> waitress neutral <sep> manager neutral,aspect analysis: One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it (fish).
67,setting neutral <sep> space negative,space negative,"aspect analysis: The space kind of feels like an Alice in Wonderland setting, without the space trying to be that."
68,space neutral <sep> setting positive,space negative,"aspect analysis: The space kind of feels like an Alice in Wonderland setting, without it (space) trying to be that."
69,dining neutral <sep> lamb carpaccio positive <sep> grilled skate neutral <sep> owner neutral <sep> lunch neutral,dining neutral <sep> owner negative,"aspect analysis: While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, the owner may be discontinuing lunch altogether."
70,lamb carpaccio positive <sep> owner neutral <sep> patronage negative,dining neutral <sep> owner negative,"aspect analysis: While dining on a delicate lamb carpaccio, and grilled skate wing, the owner explained that due to low lunch-time patronage, they (owner) may be discontinuing lunch altogether."
71,Scene neutral <sep> waiters positive <sep> diners positive,Scene neutral <sep> waiters negative <sep> diners neutral <sep> darling neutral,aspect analysis: The Scene Hunky waiters dub diners darling and it sounds like the waiters mean it.
72,Scene neutral <sep> waiters positive <sep> diners positive,Scene neutral <sep> waiters negative <sep> diners neutral <sep> darling neutral,aspect analysis: The Scene Hunky waiters dub diners darling and it sounds like they (waiters) mean it.
73,staff neutral <sep> waiting neutral,staff negative,"aspect analysis: Finally, my wife stood face to face in front of one of the staff and she asked, ""Are the staff waiting for a table?"""
74,staff neutral <sep> waiting neutral <sep> table neutral,staff negative,"aspect analysis: Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you (staff) waiting for a table?"""
75,ceasar salad neutral <sep> lettuce and mayo neutral<extra_id_-13> waiting negative,ceasar salad neutral <sep> lettuce neutral <sep> plate positive <sep> mac and cheese positive,"aspect analysis: My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for the mac and cheese to arrive."
76,ceasar salad neutral <sep> lettuce and mayo neutral<extra_id_-13> plate positive <sep> waiting neutral,ceasar salad neutral <sep> lettuce neutral <sep> plate positive <sep> mac and cheese positive,"aspect analysis: My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it (mac and cheese) to arrive."
77,BBE positive <sep> fixe prix menu neutral <sep> flight neutral <sep> sake neutral,BBE $29 fixe prix menu positive,"aspect analysis: My party had the BBE $29 fixe prix menu, which was such a wonderful deal since the BBE $29 fixe prix menu also came with a flight of sake!"
78,BBE positive <sep> fixe prix menu neutral <sep> flight of sake neutral,BBE $29 fixe prix menu positive,"aspect analysis: My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it (BBE $29 fixe prix menu) also came with a flight of sake!"
79,La Rosa positive <sep> positive,La Rosa positive,"aspect analysis: La Rosa waltzes in, and I think the La Rosa are doing it the best."
80,La Rosa positive <sep> her neutral,La Rosa positive,"aspect analysis: La Rosa waltzes in, and I think they (La Rosa) are doing it the best."
81,brunch neutral <sep> hollondaise sauce negative,eggs benedict negative,"aspect analysis: I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed the eggs benedict was."
82,brunch neutral <sep> hollondaise sauce negative,eggs benedict negative,"aspect analysis: I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it (eggs benedict) was."
83,food positive <sep> margaritas neutral,food positive <sep> margaritas positive <sep> waitress negative,"aspect analysis: the food was great, the margaritas too but the waitress was too busy being nice to the waitress's other larger party than to take better care of my friend and me."
84,food positive <sep> margaritas neutral <sep> waitress negative,food positive <sep> margaritas positive <sep> waitress negative,"aspect analysis: the food was great, the margaritas too but the waitress was too busy being nice to her (waitress's) other larger party than to take better care of my friend and me."
85,line neutral <sep> time positive,place positive,"aspect analysis: If there is a line very day of the week for the entire time a place is open, you know the place is great."
86,place neutral <sep> place positive,place positive,"aspect analysis: If there is a line very day of the week for the entire time a place is open, you know it (place) is great."
