Predicted idx,Gold idx
"[(10, 20), (56, 61)]","[(35, 42), (56, 61)]"
"[(60, 66)]","[(60, 66)]"
"[(0, 10)]","[(0, 10)]"
"[(3, 8), (12, 19)]","[(3, 8), (12, 19)]"
"[(10, 15)]","[(10, 15), (29, 36)]"
"[(10, 15)]","[(10, 15)]"
"[(27, 39)]","[(4, 12), (27, 39)]"
[],"[(3, 10)]"
"[(3, 15)]","[(3, 15)]"
"[(3, 7), (44, 51), (125, 129)]","[(3, 7), (44, 51), (125, 129)]"
"[(3, 8), (31, 38)]","[(3, 8), (13, 24), (31, 38)]"
"[(0, 5), (9, 13)]","[(0, 5), (9, 13)]"
"[(3, 10)]","[(3, 10)]"
"[(3, 8), (39, 50)]","[(3, 8), (39, 50)]"
[],"[(48, 54)]"
"[(5, 9), (65, 70), (119, 123)]","[(5, 9), (65, 70)]"
[],"[(30, 48)]"
[],"[(3, 21)]"
"[(159, 165)]","[(20, 77)]"
"[(58, 76)]","[(58, 76)]"
[],"[(33, 43)]"
"[(22, 29), (22, 30)]","[(22, 30)]"
"[(17, 33), (80, 85)]","[(17, 33), (38, 50), (80, 92), (99, 116)]"
"[(23, 30), (121, 126)]","[(23, 30)]"
"[(14, 19)]","[(30, 49), (89, 93)]"
"[(26, 33)]","[(26, 33)]"
[],"[(13, 37)]"
"[(36, 45), (86, 90), (94, 100), (198, 207)]","[(36, 45), (86, 90), (94, 100), (153, 171), (184, 196), (198, 207), (209, 213), (215, 224)]"
"[(3, 10)]","[(3, 10)]"
[],"[(9, 19)]"
"[(0, 4)]","[(0, 4)]"
"[(3, 10), (49, 54)]","[(3, 10)]"
"[(15, 22)]","[(15, 23)]"
"[(3, 10), (52, 56)]","[(3, 10)]"
"[(123, 127)]","[(123, 127)]"
"[(37, 41)]","[(37, 41), (86, 93), (119, 136)]"
"[(53, 56)]","[(40, 46), (53, 56)]"
"[(3, 10)]","[(3, 10)]"
"[(3, 8), (54, 67)]","[(3, 8), (54, 67), (74, 78)]"
"[(4, 10)]","[(4, 10)]"
"[(40, 44)]","[(84, 91)]"
[],"[(43, 47)]"
"[(3, 8)]","[(3, 8)]"
"[(117, 121)]","[(117, 121)]"
"[(3, 8)]","[(3, 8)]"
[],"[(82, 88)]"
"[(3, 8), (25, 32)]","[(3, 8), (25, 32)]"
"[(30, 35)]","[(10, 16), (30, 35)]"
[],"[(38, 42)]"
"[(374, 386), (637, 651)]","[(225, 230), (259, 269), (321, 325), (374, 386), (452, 469), (554, 561), (598, 615)]"
"[(49, 75), (401, 406)]","[(49, 64), (165, 168), (419, 436)]"
"[(32, 42)]","[(32, 42)]"
"[(0, 5)]","[(0, 5)]"
"[(0, 4)]","[(0, 4)]"
[],"[(50, 54)]"
"[(0, 5)]","[(0, 5)]"
"[(3, 20)]","[(3, 20)]"
[],"[(3, 8)]"
"[(59, 69)]","[(59, 69)]"
"[(30, 35), (51, 55)]","[(9, 17), (30, 35), (39, 47)]"
"[(0, 7), (19, 26), (37, 42)]","[(0, 7), (19, 26), (37, 42)]"
[],"[(14, 20)]"
[],"[(0, 7)]"
"[(33, 41)]","[(33, 41)]"
"[(4, 11)]","[(4, 11)]"
[],"[(4, 20), (33, 40), (62, 68)]"
"[(3, 13), (28, 33)]","[(3, 13), (28, 33)]"
"[(107, 112), (162, 170)]","[(17, 39)]"
"[(4, 8)]","[(4, 8)]"
"[(33, 37)]","[(33, 37)]"
[],"[(3, 13)]"
"[(3, 7)]","[(3, 7)]"
"[(27, 32), (78, 91), (119, 126)]","[(3, 10), (27, 32), (84, 97)]"
"[(29, 39)]","[(29, 40)]"
[],"[(3, 10)]"
"[(4, 8)]","[(4, 8), (25, 32)]"
"[(0, 5), (68, 80), (98, 105)]","[(0, 5), (68, 80), (98, 105)]"
[],"[(3, 10)]"
"[(84, 88)]","[(44, 48)]"
[],[]
"[(37, 44)]","[(11, 21), (37, 44)]"
"[(0, 7), (17, 22)]","[(0, 7), (17, 22)]"
"[(22, 25), (35, 45)]","[(22, 25), (35, 45)]"
[],"[(5, 15)]"
[],"[(28, 37)]"
"[(0, 7)]","[(0, 7)]"
[],"[(15, 22)]"
"[(18, 23), (84, 87)]","[(18, 23), (84, 87)]"
[],"[(25, 34)]"
"[(3, 10), (15, 19), (38, 43)]","[(3, 10), (15, 19), (38, 43)]"
[],"[(3, 13)]"
"[(12, 19)]","[(143, 153)]"
"[(26, 29)]","[(153, 168)]"
"[(0, 7), (21, 26)]","[(0, 7), (21, 26)]"
"[(0, 4)]","[(0, 4)]"
"[(3, 10)]","[(3, 10)]"
"[(3, 7)]","[(3, 7)]"
"[(25, 30)]","[(25, 30)]"
"[(3, 8), (33, 40)]","[(3, 8), (33, 40)]"
"[(3, 8), (15, 22)]","[(3, 8), (15, 22)]"
"[(8, 11)]","[(19, 30)]"
"[(0, 12)]","[(0, 12)]"
"[(6, 11), (20, 27)]","[(6, 11), (20, 27)]"
"[(3, 7)]","[(3, 7)]"
"[(25, 33)]","[(25, 33), (51, 58)]"
"[(4, 8)]","[(4, 8)]"
"[(10, 14)]","[(10, 14)]"
"[(3, 7)]","[(3, 7)]"
"[(0, 7)]","[(0, 7)]"
"[(6, 10), (20, 25)]","[(6, 10), (20, 25)]"
"[(37, 42), (66, 71)]","[(37, 42)]"
"[(0, 7), (53, 61)]","[(0, 7), (29, 36), (53, 61)]"
"[(3, 13), (31, 38)]","[(3, 13), (31, 38), (56, 61)]"
[],"[(41, 50)]"
"[(10, 14), (16, 25), (66, 71)]","[(10, 14), (16, 25), (66, 71)]"
"[(67, 84), (77, 84)]","[(26, 30)]"
[],"[(4, 7)]"
"[(29, 33)]","[(29, 33)]"
[],"[(41, 46), (50, 55), (87, 90)]"
"[(0, 10)]","[(0, 10)]"
"[(63, 69), (63, 82)]","[(7, 14), (63, 82)]"
"[(3, 22), (38, 42)]","[(3, 22), (38, 42)]"
"[(5, 9)]","[(5, 9)]"
"[(54, 57)]","[(54, 63)]"
"[(3, 13)]","[(3, 13)]"
"[(3, 10), (26, 33), (63, 68)]","[(3, 10), (63, 68)]"
"[(0, 4)]","[(0, 4)]"
"[(0, 5)]","[(0, 5)]"
"[(27, 39)]","[(11, 39), (74, 78)]"
[],"[(3, 7), (23, 32)]"
"[(3, 8), (72, 76)]","[(3, 8)]"
"[(0, 7), (84, 91)]","[(0, 7), (36, 39)]"
"[(27, 38), (52, 63)]","[(65, 88), (65, 88)]"
"[(9, 16), (36, 43), (52, 60)]","[(9, 16), (52, 60)]"
"[(26, 36)]","[(26, 36)]"
"[(3, 6)]","[(3, 6)]"
"[(4, 10)]","[(4, 10)]"
"[(57, 63)]","[(57, 63), (57, 63)]"
[],"[(72, 79)]"
[],"[(64, 73)]"
"[(28, 35), (49, 56), (111, 121)]","[(3, 9), (28, 35), (111, 121)]"
[],"[(15, 19)]"
"[(89, 96), (100, 105)]","[(19, 29), (54, 63), (66, 74), (89, 96), (100, 105)]"
"[(6, 15), (19, 34)]","[(6, 15), (19, 34)]"
"[(3, 8)]","[(3, 8)]"
"[(3, 10)]","[(3, 10)]"
"[(3, 9)]","[(22, 32), (22, 32)]"
"[(69, 72)]","[(36, 41)]"
"[(5, 15)]","[(5, 15)]"
[],"[(3, 14)]"
"[(15, 20)]","[(15, 20)]"
[],"[(29, 35)]"
"[(46, 60)]","[(97, 105)]"
"[(24, 26), (75, 83)]","[(75, 83)]"
"[(29, 36)]","[(29, 36)]"
"[(89, 94)]","[(89, 94)]"
[],"[(39, 50)]"
"[(6, 13)]","[(6, 13)]"
"[(6, 13)]","[(6, 13)]"
"[(20, 25), (41, 47)]","[(20, 25), (41, 47)]"
"[(3, 15)]","[(3, 15)]"
"[(3, 8)]","[(3, 8)]"
"[(50, 53), (120, 124), (173, 179)]","[(50, 68), (120, 124), (143, 149), (173, 179)]"
"[(19, 27)]","[(19, 27)]"
"[(50, 68), (103, 106)]","[(10, 18), (50, 68), (103, 106)]"
[],"[(3, 7)]"
"[(0, 8), (111, 121)]","[(0, 8)]"
[],"[(0, 5)]"
[],"[(80, 84), (127, 141), (167, 175)]"
"[(3, 11)]","[(3, 26)]"
"[(3, 6), (69, 77)]","[(3, 6), (69, 77), (198, 226)]"
[],"[(15, 19)]"
"[(6, 13), (27, 32)]","[(6, 13), (27, 32)]"
"[(18, 21)]","[(18, 21)]"
[],"[(13, 18)]"
[],"[(45, 50)]"
"[(71, 74)]","[(59, 64)]"
[],"[(17, 34)]"
[],"[(100, 106)]"
[],"[(3, 6)]"
[],"[(46, 56)]"
"[(51, 61), (89, 93)]","[(51, 61)]"
"[(32, 39)]","[(32, 39)]"
"[(3, 7), (87, 93), (97, 107)]","[(3, 7)]"
"[(14, 26), (72, 79)]","[(14, 26)]"
[],"[(3, 13)]"
"[(18, 23)]","[(18, 23)]"
"[(20, 24)]","[(20, 24)]"
"[(3, 8)]","[(3, 8), (39, 51)]"
"[(35, 47)]","[(35, 47)]"
"[(0, 7)]","[(0, 7)]"
"[(0, 7)]","[(0, 7)]"
"[(15, 20)]","[(15, 20)]"
"[(3, 10), (26, 33), (95, 100)]","[(26, 33), (51, 55), (69, 73), (95, 100)]"
"[(4, 8)]","[(4, 8)]"
"[(3, 11)]","[(3, 11)]"
[],"[(3, 7)]"
"[(5, 10)]","[(5, 10)]"
"[(21, 24)]","[(21, 24)]"
"[(3, 7)]","[(3, 7), (26, 29)]"
"[(6, 11)]","[(56, 76)]"
"[(10, 17)]","[(10, 17)]"
"[(6, 11), (18, 25)]","[(6, 11), (18, 25), (29, 33)]"
"[(0, 4)]","[(0, 4)]"
"[(63, 67)]","[(63, 67)]"
[],"[(34, 45), (55, 59)]"
"[(21, 26)]","[(21, 26)]"
"[(33, 43)]","[(33, 43)]"
"[(11, 26)]","[(11, 26)]"
"[(16, 22)]","[(32, 49)]"
"[(38, 53)]","[(4, 8)]"
"[(15, 29), (15, 38)]","[(88, 102)]"
[],"[(12, 17)]"
"[(125, 135), (166, 171)]","[(41, 46)]"
"[(74, 80), (118, 122), (165, 172)]","[(3, 13), (46, 54), (74, 80), (118, 122)]"
"[(59, 66), (107, 111)]","[(31, 39), (59, 66)]"
[],"[(8, 12)]"
"[(3, 10), (25, 30), (45, 55)]","[(3, 10), (25, 30), (45, 55)]"
"[(22, 29), (44, 49), (71, 83), (92, 98)]","[(4, 7), (22, 29), (44, 49), (71, 83), (92, 98)]"
"[(3, 7)]","[(3, 7)]"
"[(83, 87)]","[(44, 52)]"
"[(35, 40)]","[(35, 40)]"
"[(35, 43)]","[(0, 7), (35, 43)]"
"[(0, 7)]","[(0, 7)]"
"[(14, 19), (55, 62)]","[(14, 19), (55, 62)]"
[],"[(0, 18)]"
"[(3, 13), (66, 70)]","[(3, 13), (25, 32), (66, 70)]"
[],"[(78, 81)]"
"[(6, 13)]","[(6, 13), (20, 27)]"
"[(49, 55)]","[(0, 4), (19, 43), (49, 55), (62, 66)]"
[],"[(23, 29)]"
[],"[(0, 33)]"
"[(28, 33)]","[(28, 33)]"
"[(22, 27), (34, 41)]","[(22, 27), (34, 41)]"
[],"[(24, 33), (67, 71)]"
"[(14, 18)]","[(14, 18), (47, 60)]"
[],"[(17, 22)]"
"[(3, 10)]","[(3, 10)]"
"[(11, 24), (75, 81)]","[(16, 24), (75, 81), (88, 93)]"
"[(3, 7)]","[(3, 7)]"
"[(30, 37), (96, 100)]","[(30, 37), (96, 100)]"
"[(16, 19), (60, 67)]","[(3, 10), (60, 67)]"
"[(47, 65)]","[(47, 65), (128, 134)]"
"[(4, 10)]","[(4, 10), (28, 32)]"
"[(3, 7)]","[(3, 7)]"
"[(3, 10), (148, 160)]","[(3, 10)]"
"[(3, 8)]","[(3, 8)]"
"[(12, 17), (36, 39)]","[(12, 17), (36, 39)]"
"[(12, 26)]","[(20, 26)]"
"[(3, 10), (69, 72)]","[(3, 10), (59, 63)]"
"[(4, 8)]","[(4, 8)]"
"[(3, 8), (75, 79)]","[(3, 8), (92, 99)]"
"[(3, 6)]","[(3, 6)]"
"[(27, 34)]","[(27, 34)]"
"[(3, 6)]","[(3, 6)]"
"[(3, 8), (24, 35)]","[(3, 8), (51, 58)]"
"[(102, 112)]","[(102, 113)]"
"[(3, 13), (31, 38)]","[(31, 38)]"
[],"[(3, 11)]"
"[(88, 93), (135, 139)]","[(69, 75), (88, 93), (101, 105), (135, 139)]"
"[(129, 133)]","[(111, 117), (129, 133)]"
"[(28, 35), (60, 63)]","[(0, 10), (28, 35), (60, 63)]"
[],"[(3, 9)]"
"[(5, 12), (16, 19), (36, 48)]","[(5, 12), (16, 19), (36, 48)]"
"[(0, 9), (39, 46), (57, 62)]","[(0, 9), (21, 28), (39, 46), (57, 62)]"
[],"[(0, 16)]"
"[(16, 23)]","[(16, 23)]"
"[(3, 8)]","[(3, 8)]"
[],"[(0, 4)]"
[],"[(0, 1)]"
"[(3, 10), (15, 20)]","[(3, 10), (15, 20), (27, 31)]"
"[(6, 13)]","[(19, 26)]"
"[(3, 8)]","[(3, 8)]"
"[(3, 8)]","[(3, 8), (30, 44), (51, 61)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 7)]","[(0, 7)]"
"[(6, 11), (21, 28)]","[(6, 11), (21, 28)]"
"[(16, 22)]","[(8, 22)]"
"[(0, 7), (29, 36)]","[(0, 7), (29, 36)]"
"[(84, 92)]","[(10, 18)]"
"[(111, 116)]","[(3, 9)]"
"[(10, 15), (25, 29)]","[(10, 15), (25, 29)]"
"[(0, 10), (23, 28)]","[(0, 10)]"
"[(40, 47), (54, 59)]","[(40, 47), (54, 59)]"
"[(105, 115)]","[(59, 66)]"
[],"[(98, 105)]"
"[(15, 19), (85, 90)]","[(15, 19)]"
[],"[(93, 99)]"
"[(209, 214)]","[(209, 214)]"
"[(9, 21), (25, 44)]","[(9, 13), (25, 33)]"
"[(54, 59)]","[(100, 105)]"
"[(19, 26)]","[(19, 26)]"
"[(3, 13)]","[(3, 13)]"
[],"[(18, 28)]"
[],"[(25, 35)]"
"[(142, 160)]","[(40, 53), (142, 160)]"
[],"[(1, 11)]"
"[(39, 44)]","[(1, 11)]"
"[(41, 46)]","[(1, 17)]"
"[(279, 285)]","[(1, 15)]"
"[(17, 20)]","[(17, 20)]"
"[(0, 7), (28, 35), (45, 50)]","[(0, 7), (28, 35), (45, 50)]"
"[(13, 18), (25, 32)]","[(13, 18), (25, 32)]"
"[(229, 234)]","[(229, 234), (259, 281)]"
"[(30, 35), (62, 72)]","[(30, 35), (62, 72)]"
[],"[(8, 18)]"
"[(3, 8)]","[(3, 8)]"
"[(15, 23), (37, 44)]","[(15, 23), (37, 44)]"
"[(3, 9), (33, 37)]","[(3, 9), (33, 37)]"
"[(3, 10), (63, 68)]","[(3, 10), (25, 32), (63, 68), (78, 83)]"
"[(3, 6)]","[(3, 6), (42, 50)]"
"[(3, 10)]","[(3, 10)]"
"[(13, 21)]","[(13, 21)]"
[],"[(42, 52)]"
"[(0, 8), (21, 26), (65, 69)]","[(0, 8), (21, 26), (53, 58), (65, 69)]"
"[(10, 15), (26, 33)]","[(10, 15), (26, 33)]"
[],"[(4, 15)]"
[],"[(33, 43)]"
[],"[(7, 13)]"
"[(10, 17)]","[(10, 17)]"
[],"[(13, 16)]"
"[(0, 7), (19, 26)]","[(19, 26)]"
[],"[(3, 20)]"
"[(39, 46), (52, 59)]","[(10, 18)]"
"[(6, 9)]","[(6, 9)]"
[],"[(9, 12)]"
"[(0, 7)]","[(0, 7)]"
"[(3, 8)]","[(3, 8)]"
[],"[(6, 17)]"
"[(45, 53), (90, 95)]","[(45, 53)]"
"[(5, 15)]","[(5, 15), (57, 61)]"
