Predicted sentiment tags,Gold sentiment tags
"[(0, 5, 'POS'), (7, 9, 'POS')]","[(0, 5, 'POS'), (7, 9, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 5, 'POS'), (34, 45, 'POS')]","[(0, 5, 'POS'), (34, 45, 'POS')]"
[],"[(35, 41, 'NEU')]"
"[(0, 4, 'NEU'), (43, 48, 'POS'), (80, 84, 'NEG')]","[(0, 4, 'POS'), (43, 48, 'NEG')]"
[],"[(18, 33, 'NEG')]"
[],"[(0, 14, 'POS')]"
"[(105, 110, 'POS')]","[(13, 55, 'NEG')]"
"[(18, 33, 'NEG')]","[(18, 33, 'NEU')]"
[],"[(15, 25, 'NEG')]"
"[(11, 18, 'NEG'), (11, 18, 'POS')]","[(11, 18, 'NEG')]"
"[(54, 58, 'POS'), (7, 20, 'POS')]","[(7, 20, 'NEU'), (22, 35, 'NEU'), (54, 65, 'NEU'), (67, 84, 'NEU')]"
"[(12, 19, 'POS'), (71, 75, 'POS')]","[(12, 19, 'POS')]"
"[(7, 12, 'POS')]","[(20, 36, 'NEG'), (58, 62, 'NEG')]"
"[(15, 22, 'NEG')]","[(15, 22, 'NEG')]"
[],"[(7, 29, 'NEG')]"
"[(75, 81, 'POS'), (144, 151, 'POS'), (30, 40, 'POS'), (70, 73, 'POS')]","[(30, 40, 'POS'), (70, 73, 'POS'), (75, 81, 'POS'), (110, 124, 'POS'), (131, 142, 'POS'), (144, 151, 'POS'), (153, 157, 'POS'), (159, 168, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
[],"[(9, 16, 'NEG')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 7, 'POS'), (23, 28, 'POS')]","[(0, 7, 'POS')]"
"[(9, 16, 'NEG')]","[(9, 16, 'NEG')]"
"[(0, 7, 'NEG'), (36, 40, 'NEG')]","[(0, 7, 'NEG')]"
"[(81, 85, 'POS')]","[(81, 85, 'POS')]"
"[(22, 26, 'POS')]","[(22, 26, 'POS'), (59, 66, 'POS'), (81, 95, 'POS')]"
"[(21, 24, 'NEG')]","[(13, 19, 'POS'), (21, 24, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 5, 'POS'), (31, 42, 'POS')]","[(0, 5, 'POS'), (31, 42, 'POS'), (48, 52, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(16, 21, 'POS')]","[(47, 54, 'NEG')]"
[],"[(21, 25, 'NEG')]"
"[(0, 5, 'NEG')]","[(0, 5, 'NEG')]"
"[(54, 57, 'NEG')]","[(54, 57, 'NEG')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(16, 19, 'NEG')]","[(28, 34, 'POS')]"
"[(0, 5, 'POS'), (16, 23, 'POS')]","[(0, 5, 'POS'), (16, 23, 'POS')]"
"[(29, 34, 'POS'), (29, 34, 'NEG')]","[(10, 16, 'POS'), (29, 34, 'POS')]"
[],"[(25, 29, 'POS')]"
"[(226, 236, 'POS'), (432, 441, 'POS')]","[(134, 139, 'POS'), (156, 166, 'POS'), (195, 200, 'POS'), (226, 236, 'POS'), (284, 301, 'POS'), (365, 372, 'POS'), (402, 416, 'POS')]"
"[(280, 285, 'POS'), (29, 49, 'POS')]","[(29, 41, 'POS'), (113, 116, 'POS'), (294, 307, 'POS')]"
"[(29, 39, 'POS')]","[(29, 39, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
[],"[(28, 33, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(0, 15, 'NEG')]","[(0, 15, 'NEU')]"
[],"[(0, 5, 'POS')]"
"[(46, 56, 'POS')]","[(46, 56, 'POS')]"
"[(34, 39, 'NEG'), (15, 20, 'POS'), (34, 39, 'POS')]","[(0, 8, 'POS'), (22, 29, 'POS'), (15, 20, 'POS')]"
"[(37, 42, 'POS'), (0, 7, 'POS'), (19, 26, 'POS')]","[(0, 7, 'POS'), (19, 26, 'POS'), (37, 42, 'POS')]"
[],"[(6, 11, 'NEG')]"
[],"[(0, 7, 'NEG')]"
"[(24, 31, 'NEG')]","[(24, 31, 'NEG')]"
"[(0, 6, 'POS')]","[(0, 6, 'POS')]"
[],"[(0, 12, 'NEG'), (20, 26, 'NEG'), (41, 47, 'NEG')]"
"[(17, 22, 'POS'), (0, 10, 'POS')]","[(0, 10, 'POS'), (17, 22, 'POS')]"
"[(71, 76, 'NEG'), (110, 117, 'NEG')]","[(10, 30, 'NEG')]"
"[(0, 3, 'NEG')]","[(0, 3, 'NEG')]"
"[(18, 22, 'NEG')]","[(18, 22, 'NEG')]"
"[(12, 15, 'POS')]","[(0, 10, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(21, 26, 'POS'), (90, 97, 'NEG'), (54, 65, 'POS')]","[(0, 7, 'POS'), (21, 26, 'POS'), (60, 71, 'NEG')]"
"[(6, 16, 'POS')]","[(6, 16, 'POS')]"
[],"[(0, 7, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS'), (15, 22, 'POS')]"
"[(0, 5, 'POS'), (80, 87, 'POS'), (54, 64, 'POS')]","[(0, 5, 'POS'), (54, 64, 'POS'), (80, 87, 'POS')]"
[],"[(0, 7, 'NEG')]"
"[(29, 33, 'NEG')]","[(14, 19, 'NEG')]"
[],[]
"[(33, 40, 'POS')]","[(11, 21, 'POS'), (33, 40, 'POS')]"
"[(0, 7, 'POS'), (15, 20, 'POS')]","[(0, 7, 'POS'), (15, 20, 'POS')]"
"[(8, 11, 'NEG'), (13, 23, 'POS')]","[(8, 11, 'NEG'), (13, 23, 'NEG')]"
[],"[(5, 15, 'NEG')]"
[],"[(17, 26, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
[],"[(8, 15, 'NEG')]"
"[(57, 60, 'NEG'), (7, 12, 'POS')]","[(7, 12, 'POS'), (57, 60, 'NEG')]"
[],"[(16, 25, 'NEG')]"
"[(9, 14, 'POS'), (0, 7, 'POS'), (24, 29, 'POS')]","[(0, 7, 'POS'), (9, 14, 'POS'), (24, 29, 'POS')]"
[],"[(0, 10, 'NEG')]"
"[(8, 15, 'NEG')]","[(103, 113, 'NEG')]"
"[(13, 16, 'NEG')]","[(83, 98, 'NEG')]"
"[(0, 7, 'POS'), (19, 24, 'POS')]","[(0, 7, 'POS'), (19, 24, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(15, 20, 'POS')]","[(15, 20, 'POS')]"
"[(0, 5, 'POS'), (12, 19, 'NEG')]","[(0, 5, 'POS'), (12, 19, 'NEG')]"
"[(0, 5, 'POS'), (7, 14, 'POS')]","[(0, 5, 'POS'), (7, 14, 'POS')]"
"[(4, 7, 'NEG')]","[(9, 19, 'NEG')]"
"[(0, 10, 'NEG')]","[(0, 10, 'NEG')]"
"[(5, 10, 'POS'), (17, 24, 'POS')]","[(5, 10, 'POS'), (17, 24, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'NEU')]"
"[(9, 16, 'POS')]","[(9, 16, 'POS'), (28, 35, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(6, 10, 'POS')]","[(6, 10, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(17, 22, 'POS'), (6, 10, 'POS')]","[(6, 10, 'POS'), (17, 22, 'POS')]"
"[(21, 26, 'POS'), (39, 45, 'POS')]","[(21, 26, 'POS')]"
"[(0, 7, 'POS'), (40, 47, 'POS')]","[(0, 7, 'POS'), (24, 31, 'POS'), (40, 47, 'POS')]"
"[(0, 10, 'POS'), (21, 28, 'POS')]","[(0, 10, 'POS'), (21, 28, 'POS'), (37, 42, 'POS')]"
[],"[(26, 34, 'POS')]"
"[(60, 65, 'POS'), (10, 15, 'POS'), (17, 26, 'POS')]","[(10, 15, 'POS'), (17, 26, 'POS'), (60, 65, 'POS')]"
"[(49, 60, 'POS'), (55, 60, 'POS')]","[(16, 20, 'NEG')]"
[],"[(0, 3, 'NEG')]"
"[(16, 20, 'POS')]","[(16, 20, 'NEG')]"
[],"[(29, 34, 'NEG'), (36, 41, 'NEG'), (56, 59, 'NEG')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(47, 53, 'POS'), (47, 61, 'POS')]","[(6, 11, 'POS'), (47, 61, 'POS')]"
"[(0, 16, 'POS'), (32, 36, 'POS')]","[(0, 16, 'POS'), (32, 36, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(28, 31, 'NEG')]","[(28, 37, 'NEU')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(0, 7, 'POS'), (42, 47, 'POS'), (15, 22, 'POS')]","[(0, 7, 'POS'), (42, 47, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(17, 28, 'POS')]","[(6, 28, 'POS'), (52, 56, 'POS')]"
[],"[(0, 4, 'POS'), (15, 24, 'POS')]"
"[(0, 5, 'POS'), (49, 53, 'POS')]","[(0, 5, 'NEG')]"
"[(48, 55, 'POS'), (0, 7, 'NEU')]","[(0, 7, 'NEU'), (22, 25, 'NEG')]"
"[(23, 35, 'NEG'), (6, 14, 'POS')]","[(36, 53, 'NEG'), (36, 53, 'POS')]"
"[(0, 7, 'POS'), (15, 22, 'POS'), (24, 31, 'POS')]","[(0, 7, 'POS'), (24, 31, 'POS')]"
"[(14, 24, 'NEG')]","[(14, 24, 'NEG')]"
"[(0, 3, 'NEG')]","[(0, 3, 'NEG')]"
"[(0, 5, 'POS')]","[(0, 5, 'NEG')]"
"[(24, 29, 'POS')]","[(24, 29, 'POS'), (24, 29, 'NEG')]"
[],"[(40, 47, 'NEG')]"
[],"[(39, 48, 'POS')]"
"[(23, 30, 'NEG'), (38, 45, 'POS'), (70, 80, 'POS')]","[(0, 7, 'POS'), (23, 30, 'POS'), (70, 80, 'POS')]"
[],"[(9, 13, 'NEG')]"
"[(64, 69, 'POS'), (55, 62, 'POS')]","[(8, 18, 'POS'), (34, 43, 'POS'), (45, 53, 'POS'), (55, 62, 'POS'), (64, 69, 'POS')]"
"[(5, 14, 'POS'), (16, 28, 'POS')]","[(5, 14, 'POS'), (16, 28, 'POS')]"
"[(0, 5, 'POS'), (0, 5, 'NEU')]","[(0, 5, 'NEU')]"
"[(0, 7, 'NEG')]","[(0, 7, 'NEG')]"
"[(0, 6, 'POS')]","[(8, 18, 'NEG'), (8, 18, 'NEG')]"
"[(41, 44, 'NEG')]","[(18, 22, 'NEG')]"
"[(0, 10, 'NEU')]","[(0, 10, 'NEG')]"
[],"[(0, 11, 'POS')]"
"[(7, 12, 'POS'), (7, 12, 'NEU')]","[(7, 12, 'NEU')]"
[],"[(21, 27, 'NEG')]"
"[(28, 40, 'NEG')]","[(72, 79, 'NEG')]"
"[(47, 54, 'NEG'), (16, 18, 'NEG')]","[(47, 54, 'NEG')]"
"[(22, 29, 'NEG')]","[(22, 29, 'NEG')]"
"[(60, 65, 'POS')]","[(60, 65, 'POS')]"
[],"[(18, 27, 'POS')]"
"[(6, 13, 'NEG')]","[(6, 13, 'NEG')]"
"[(6, 13, 'POS')]","[(6, 13, 'POS')]"
"[(26, 30, 'POS'), (14, 19, 'POS')]","[(14, 19, 'POS'), (26, 30, 'POS')]"
"[(0, 10, 'POS')]","[(0, 10, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(68, 73, 'POS'), (90, 95, 'POS'), (22, 25, 'POS')]","[(22, 30, 'POS'), (68, 73, 'POS'), (75, 79, 'POS'), (90, 95, 'POS')]"
"[(9, 16, 'POS')]","[(9, 16, 'POS')]"
"[(37, 52, 'POS')]","[(10, 18, 'POS'), (37, 52, 'POS'), (76, 79, 'POS')]"
[],"[(0, 4, 'NEG')]"
"[(71, 79, 'NEG'), (0, 7, 'NEG')]","[(0, 7, 'NEG')]"
[],"[(0, 5, 'NEU')]"
[],"[(46, 51, 'POS'), (67, 76, 'POS'), (89, 96, 'POS')]"
"[(0, 8, 'POS')]","[(0, 15, 'POS')]"
"[(0, 3, 'NEG'), (42, 49, 'NEG')]","[(42, 49, 'NEG'), (137, 166, 'NEG'), (0, 3, 'POS')]"
[],"[(9, 13, 'NEG')]"
"[(20, 25, 'POS'), (6, 13, 'POS')]","[(6, 13, 'POS'), (20, 25, 'POS')]"
"[(6, 9, 'POS')]","[(6, 9, 'POS')]"
[],"[(13, 19, 'NEG')]"
[],"[(27, 32, 'NEG')]"
"[(40, 43, 'NEG')]","[(33, 38, 'NEG')]"
[],"[(14, 29, 'NEG')]"
[],"[(69, 75, 'NEG')]"
[],"[(0, 3, 'NEG')]"
[],"[(32, 42, 'NEG')]"
"[(32, 42, 'POS'), (64, 68, 'NEG')]","[(32, 42, 'NEG')]"
"[(15, 22, 'POS')]","[(15, 22, 'POS')]"
"[(67, 76, 'NEG'), (60, 65, 'NEG'), (0, 4, 'NEG')]","[(0, 4, 'POS')]"
"[(46, 52, 'POS'), (9, 21, 'POS')]","[(9, 21, 'NEG')]"
[],"[(0, 10, 'POS')]"
"[(15, 20, 'POS')]","[(15, 20, 'POS')]"
"[(15, 19, 'POS')]","[(15, 19, 'NEG')]"
"[(0, 5, 'POS')]","[(24, 34, 'NEG'), (0, 5, 'NEG')]"
"[(22, 32, 'NEG')]","[(22, 32, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(0, 7, 'NEU')]","[(0, 7, 'NEU')]"
"[(7, 11, 'POS')]","[(7, 11, 'NEG')]"
"[(64, 69, 'POS'), (0, 7, 'POS'), (18, 25, 'POS')]","[(18, 25, 'POS'), (36, 41, 'POS'), (52, 56, 'POS'), (64, 69, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 8, 'NEG')]","[(0, 8, 'NEU')]"
[],"[(0, 4, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(5, 8, 'POS')]","[(5, 8, 'POS')]"
"[(0, 4, 'NEU')]","[(0, 4, 'POS'), (11, 14, 'NEG')]"
"[(0, 5, 'NEG')]","[(27, 41, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(5, 10, 'POS'), (17, 24, 'POS')]","[(5, 10, 'POS'), (17, 24, 'POS'), (26, 30, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(38, 42, 'POS')]","[(38, 42, 'POS')]"
[],"[(11, 19, 'POS'), (21, 26, 'POS')]"
"[(10, 15, 'POS')]","[(10, 15, 'POS')]"
"[(26, 36, 'POS')]","[(26, 36, 'POS')]"
"[(6, 21, 'POS')]","[(6, 21, 'POS')]"
"[(13, 19, 'POS')]","[(28, 42, 'NEG')]"
"[(21, 36, 'NEU'), (21, 36, 'POS')]","[(0, 4, 'NEG')]"
"[(7, 19, 'NEG'), (7, 27, 'POS')]","[(54, 68, 'NEU')]"
[],"[(5, 10, 'NEG')]"
"[(88, 98, 'NEG'), (122, 127, 'NEG')]","[(24, 29, 'NEG')]"
"[(55, 61, 'POS'), (91, 95, 'NEG')]","[(0, 10, 'POS'), (32, 39, 'POS'), (55, 61, 'POS'), (91, 95, 'POS')]"
"[(68, 72, 'NEG'), (32, 38, 'POS')]","[(13, 20, 'POS'), (32, 38, 'POS')]"
[],"[(0, 4, 'POS')]"
"[(0, 7, 'POS'), (14, 19, 'POS'), (31, 41, 'POS')]","[(0, 7, 'POS'), (14, 19, 'POS'), (31, 41, 'POS')]"
"[(16, 23, 'POS'), (58, 68, 'POS'), (35, 40, 'POS'), (70, 75, 'POS')]","[(16, 23, 'POS'), (35, 40, 'POS'), (58, 68, 'POS'), (70, 75, 'POS'), (0, 3, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(47, 51, 'POS')]","[(22, 30, 'POS')]"
"[(25, 30, 'POS')]","[(25, 30, 'POS')]"
"[(25, 33, 'POS')]","[(0, 7, 'POS'), (25, 33, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEU')]"
"[(30, 37, 'POS'), (11, 16, 'POS')]","[(11, 16, 'POS'), (30, 37, 'POS')]"
[],"[(0, 15, 'POS')]"
"[(54, 58, 'POS'), (0, 10, 'POS')]","[(19, 26, 'POS'), (54, 58, 'POS'), (0, 10, 'POS')]"
[],"[(23, 26, 'POS')]"
"[(6, 13, 'POS')]","[(6, 13, 'POS'), (15, 22, 'POS')]"
"[(34, 39, 'POS')]","[(0, 5, 'POS'), (16, 32, 'POS'), (34, 39, 'POS'), (41, 45, 'POS')]"
[],"[(14, 19, 'NEG')]"
[],"[(0, 12, 'POS')]"
"[(17, 22, 'POS')]","[(17, 22, 'POS')]"
"[(18, 25, 'POS'), (11, 16, 'POS')]","[(11, 16, 'POS'), (18, 25, 'POS')]"
[],"[(20, 28, 'NEG'), (42, 47, 'NEG')]"
"[(12, 16, 'NEG')]","[(12, 16, 'POS'), (23, 36, 'NEG')]"
[],"[(7, 12, 'POS')]"
"[(0, 7, 'POS')]","[(0, 7, 'POS')]"
"[(8, 21, 'POS'), (13, 18, 'POS')]","[(59, 64, 'POS'), (13, 21, 'POS'), (13, 18, 'POS')]"
"[(0, 4, 'NEG')]","[(0, 4, 'POS')]"
"[(59, 64, 'POS'), (17, 24, 'POS')]","[(17, 24, 'POS'), (59, 64, 'POS')]"
"[(9, 12, 'POS'), (40, 47, 'POS')]","[(0, 7, 'POS'), (40, 47, 'POS')]"
"[(26, 41, 'NEG')]","[(26, 41, 'NEG'), (78, 83, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS'), (16, 20, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 7, 'POS'), (94, 102, 'POS')]","[(0, 7, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(5, 10, 'POS'), (21, 24, 'POS')]","[(5, 10, 'POS'), (21, 24, 'POS')]"
"[(13, 24, 'POS')]","[(18, 24, 'NEG')]"
"[(49, 52, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (43, 47, 'POS')]"
"[(0, 4, 'POS')]","[(0, 4, 'POS')]"
"[(0, 5, 'POS'), (42, 47, 'POS')]","[(0, 5, 'POS'), (49, 56, 'POS')]"
"[(0, 3, 'NEU')]","[(0, 3, 'NEU')]"
"[(15, 22, 'POS')]","[(15, 22, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'POS')]"
"[(0, 5, 'POS'), (17, 28, 'POS')]","[(0, 5, 'POS'), (36, 43, 'POS')]"
"[(64, 74, 'POS')]","[(64, 74, 'POS')]"
"[(28, 35, 'POS'), (0, 10, 'POS')]","[(28, 35, 'POS')]"
[],"[(0, 8, 'POS')]"
"[(89, 94, 'POS'), (51, 56, 'POS')]","[(35, 41, 'POS'), (51, 56, 'POS'), (64, 69, 'NEU'), (89, 94, 'POS')]"
"[(93, 98, 'POS'), (93, 98, 'NEG')]","[(80, 86, 'POS'), (93, 98, 'POS')]"
"[(24, 31, 'POS'), (50, 53, 'POS')]","[(0, 10, 'POS'), (24, 31, 'POS'), (50, 53, 'POS')]"
[],"[(0, 6, 'NEU')]"
"[(30, 40, 'POS'), (14, 17, 'POS'), (5, 12, 'POS')]","[(5, 12, 'POS'), (14, 17, 'POS'), (30, 40, 'POS')]"
"[(57, 62, 'NEU'), (0, 9, 'POS'), (39, 46, 'POS')]","[(0, 9, 'POS'), (21, 28, 'POS'), (39, 46, 'POS'), (57, 62, 'POS')]"
[],"[(0, 14, 'POS')]"
"[(10, 17, 'POS')]","[(10, 17, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
[],"[(0, 4, 'POS')]"
[],"[(0, 1, 'POS')]"
"[(9, 14, 'POS'), (0, 7, 'POS')]","[(0, 7, 'POS'), (9, 14, 'POS'), (16, 20, 'POS')]"
"[(5, 12, 'POS')]","[(14, 21, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS')]"
"[(0, 5, 'POS')]","[(0, 5, 'POS'), (12, 16, 'NEG'), (23, 33, 'POS')]"
"[(0, 3, 'NEG')]","[(0, 3, 'NEG')]"
"[(0, 7, 'POS')]","[(0, 7, 'NEG')]"
"[(5, 10, 'POS'), (17, 24, 'POS')]","[(5, 10, 'POS'), (17, 24, 'POS')]"
"[(11, 16, 'NEU')]","[(6, 16, 'POS')]"
"[(0, 7, 'POS'), (23, 30, 'POS')]","[(0, 7, 'POS'), (23, 30, 'POS')]"
"[(61, 67, 'POS')]","[(10, 18, 'POS')]"
"[(79, 84, 'POS')]","[(0, 6, 'POS')]"
"[(23, 28, 'POS'), (10, 15, 'POS')]","[(10, 15, 'POS'), (23, 28, 'POS')]"
"[(0, 10, 'POS'), (18, 23, 'POS')]","[(0, 10, 'NEU')]"
"[(32, 37, 'NEG'), (23, 30, 'POS')]","[(23, 30, 'NEU'), (32, 37, 'NEU')]"
"[(69, 79, 'NEG')]","[(28, 35, 'NEG')]"
[],"[(61, 68, 'NEG')]"
"[(59, 64, 'NEG'), (8, 12, 'NEU'), (59, 64, 'POS')]","[(8, 12, 'NEG')]"
[],"[(54, 60, 'NEG')]"
"[(143, 148, 'NEG')]","[(143, 148, 'NEG')]"
"[(0, 10, 'POS'), (12, 29, 'POS')]","[(0, 5, 'NEG'), (12, 19, 'NEG')]"
"[(40, 45, 'NEG')]","[(72, 77, 'NEG')]"
"[(17, 24, 'POS')]","[(17, 24, 'POS')]"
"[(0, 10, 'NEG')]","[(0, 10, 'NEG')]"
[],"[(11, 21, 'POS')]"
[],"[(18, 28, 'NEG')]"
"[(77, 91, 'NEG')]","[(24, 34, 'NEG'), (77, 91, 'NEG')]"
[],[]
"[(33, 38, 'NEG')]","[(1, 10, 'NEU')]"
"[(36, 41, 'NEG')]","[(1, 14, 'NEG')]"
"[(176, 183, 'NEG')]","[(1, 12, 'NEG')]"
"[(7, 10, 'NEG')]","[(7, 10, 'NEG')]"
"[(0, 7, 'POS'), (38, 43, 'POS'), (24, 31, 'POS')]","[(0, 7, 'POS'), (24, 31, 'POS'), (38, 43, 'POS')]"
