,Generated Text,Actual Text,Original Sentence
32,ambiente positive <sep> ambiente negative,Ambiente neutral,"Ambiente muy bueno, pero demasiado bullicioso."
33,lugar positive,Situación positive,Situación excelente.
34,servicio positive,ubicacion positive,ubicacion perfecta tanto en verano como en invierno.
35,producto positive,producto positive <sep> plantilla positive,"Es sin duda uno de los mejores restaurantes de Barcelona por su calidad tanto en el producto, como en el cuidado de todo detalle de su plantilla."
36,Calidad positive <sep> trato positive <sep> Orús positive,don Ramón Ferreira positive,"Todo cuidado y aprobado por el ojo minucioso, elegante, trabajador incansable, y profesional de su director de orquesta; don Ramón Ferreira."
37,Maitre positive,maitre negative,poca amabilidad del maitre.
38,comida positive <sep> comida positive,sito positive,Un sito ideal para una comida de negocios.
39,restaurante positive <sep> comida positive,fue todo fantástico positive,Fuimos a comer con la empresa la semana pasada y fue todo fantástico.
40,restaurante positive <sep> cocina positive <sep> terraza positive,restaurante positive <sep> cocina negative,el restaurante esta muy bien situado y una terraza magnifica pero la cocina tiene mucho qiue desear.
41,salsa negative,rape negative,nunca pidais rape con salsa o a la cazuela.
42,Arroces negative,arroces positive <sep> rape negative,en arroces seran muy buenos pero en rape no lo creo.
43,lugar positive,restaurante positive,El restaurante está muy bien situado.
44,gambas positive,gambas positive,La calidad de las gambas en especial es fantástica.
45,comida neutral,comida neutral,El resto de la comida normal.
46,personal positive,personal negative,El personal debería ser más atento con la clientela.
47,comida positive <sep> servicio positive,comida positive <sep> servicio positive <sep> ubicación positive,Comer o cenar en el Barceloneta es garantía de buena comida y buen servicio en una buena ubicación.
48,Servicio positive,Servicio positive,Servicio esmerado.
49,terraza positive,Tempo positive,Tempo entre platos correcto.
50,Rapidez negative,Rapidez positive,Rapidez en peticion platos y solucitud cuenta.
51,Comida positive <sep> trato positive,Comida positive <sep> trato positive,Comida exquisita y trato exquisito.
52,restaurante negative,restaurante positive,<->Ya hace tiempo que no encuentro nada negativo en este restaurante.
53,producto positive <sep> pescados positive,producto positive <sep> pescados positive <sep> mariscos positive,"<+>La extraordinaria calidad del producto, especialmente de los pescados y mariscos."
54,bacala carta de vinos negative,platos positive <sep> vinos negative,En general mantiene la calidad de sus platos pero los precios de la carta de vinos son demasiado altos.
55,paella del moll del rellotge negative,paella del moll del rellotge positive,"Para mi gusto, la paella del moll del rellotge está en el punto justo."
56,restaurante negative <sep> cocina neutral,cocina positive <sep> servicio neutral,Un restaurante al que yo calificaría como valor seguro en cuanto a la cocina pero mejorable en servicio aunque sin ser desastroso ni mucho menos.
57,atención positive <sep> comida positive,atención positive <sep> comida positive,La atención esmerada y la calidad de la comida excelente.
58,comida positive <sep> ambiente positive <sep> comida positive,servicio positive <sep> ambiente positive <sep> comida positive,"Todo fue tal y como esperabamos y nos habian comentado, buen servicio, buen ambiente y muy buena comida, en un ambiente agradable, sin duda alguna un restaurant donde ir cuando se desea que todos queden contentos."
59,restaurante positive <sep> comida positive,atención positive <sep> comida positive,Excelente restaurante con especial atención y muy buena comida.
60,terraza positive,terraza positive,Dado que el tiempo lo permitió nos reservaron una mesa en la terraza muy bien dispuesta y ubicada.
61,Restaurante positive,Restaurante positive,Restaurante ideal para celebrar un acontecimiento especial.
62,Servicio positive <sep> comida positive <sep> servicio positive,Comida positive <sep> servicio positive,<+>Comida y servicio inmejorables
63,comida positive <sep> servicio negative,comida positive <sep> personal negative,"Excelente comida, pero escaso personal cuando el restaurante esta llenisimo."
64,comida positive <sep> comida positive,comida positive,"Repito, la comida excelente."
65,arroz caldoso negative,entrantes positive <sep> arroz caldoso negative,"Los entrantes bién, pero el arroz caldoso lo he devuelto porque no tenia sabor a nada."
66,local positive,servicio negative,"El servicio muy, muy mal."
67,arroz caldoso negative,arroz caldoso negative,El arroz caldoso no tenia lo suficiente para ser un buen arroz.
68,sitio positive <sep> platos positive <sep> servicio positive,sitio positive <sep> servicio positive <sep> platos negative,"El sitio me ha parecido muy bien situado, el servicio y atención muy buenos, como sugerencia un poco más de generosidad en los platos."
69,comida positive <sep> servicio positive,comida positive <sep> presentación positive <sep> servicio positive,"La comida, la presentación y el servicio muy buenos."
70,Comida positive <sep> vistas positive,Comida positive <sep> vistas positive,Comida y vistas excepcionale.
71,servicio positive,servicio positive,El servicio muy atento y muy rápido.
72,comida positive <sep> comida positive <sep> presentación positive <sep> comida positive,comida positive <sep> presentación positive,"La comida insuperable, fresca, tierna, la presentación muy original y creativa."
73,caótico negative,Meccano neutral,Luces y sombras en mi esperada primera visita al Meccano.
74,sitio neutral <sep> comida positive <sep> sitio neutral <sep> comida positive <sep> decoracion negative <sep> platos negative,sitio positive <sep> comida negative,"Es un sitio original y atractivo, pero en resumen, y ciñéndome a la comida, se queda escaso en cantidad y, en alguno de los platos, en calidad o, mejor dicho, en elaboración."
75,menú de degustación de temporada de degustación negative,menú de degustación negative,"Éramos 9 personas y tomamos el menú de degustación de 30€, algo retocado."
76,servicio positive <sep> cabrito de cerezas positive <sep> trato positive,gazpacho de cerezas positive,"El gazpacho de cerezas excelente, y uno para cada uno."
77,platos positive <sep> patatas positive,mejillones en Escabeche Fritos en Aceite de Oliva y Chips” negative,"Luego vinieron los “mejillones en Escabeche Fritos en Aceite de Oliva y Chips”, sonaba muy bien, pero nos “sorprendieron” con mejillones de lata en escabeche con patatas matutano, a compartir tres platitos."
78,menú de degustación negative,menú de degustación neutral,"No, de hecho eran buenos, pero no es lo que te esperas en un menú de degustación."
79,"En fin, que había yo no volvere negative",elaboración negative,Entiendo que tiene que haber más elaboración.
80,croquetas positive <sep> croquetas positive <sep> croqueta negative,croquetas negative,"Éramos 9, y sacaron 12 croquetas… ¿Cómo nos comemos 1 croqueta y 1/3 cada uno?"
81,chipirones fritos positive <sep> huevos positive,chipirones fritos neutral <sep> pasta rellena neutral <sep> huevos Charly neutral <sep> carrillera ibérica neutral,"Seguimos con los chipirones fritos, la pasta rellena (excelente, pero escasa), los huevos Charly y la carrillera ibérica, todo muy bueno pero de nuevo, ESCASO, MUY ESCASO, sobre todo si eres una persona comedora como nosotros (y así lo habíamos anunciado por teléfono)."
82,camarero positive <sep> huevos positive,camarero positive,"Se lo hicimos saber al camarero y, amablemente (gracias), nos sacó a nuestra petición una ración más de croquetas y otra de huevos Charly, pero aún así…."
83,Tarta de chocolate positive <sep> remate positive,coulant de chocolate negative <sep> queso negative,"Por último, el remate final, un coulant de chocolate del tamaño de un flan y un tarrito de queso del tamaño de un yogur… ¡para los 9!"
84,camarero negative,camarero negative,"Se lo volvimos a decir al camarero y aparcó la amabilidad, a pesar de su ofrecimiento anterior, pasando a la grosería de que “eso era así, y que ya habíamos pedido de más”, y punto."
85,merluza negative,espectáculo de Drag Queens negative,"Por último, es espectáculo de Drag Queens, pues bueno, estaba programado para las 23:30 y salieron a la 1, con lo que sinceramente ya no teníamos mucho humor como para verlo con agrado."
86,vino tinto positive <sep> chupito de cefas positive <sep> entrantes positive <sep> caldoso positive <sep> chipirones positive <sep> glasas positive <sep> chupito positive <sep> pescado positive <sep> postre positive <sep> cafés positive <sep> menú tinto positive <sep> chupito positive <sep> postres positive <sep> arroz caldoso positive <sep> Chupito de Cielo positive <sep> chupito de Cerejas positive <sep> postre positive <sep> platitos positive <sep> cremas positive,vino tinto positive <sep> cafés positive <sep> chupito positive <sep> gazpacho de cerezas positive <sep> huevos Charly positive <sep> chipirones positive <sep> pasta positive <sep> carrillera positive,"En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera)."
87,camarera positive,camarera positive,"La camarera, por cierto, sí estuvo muy amable en todo momento."
88,segundo negative,LA DESPENSA negative,"Apuntada LA DESPENSA para no ir, a no ser que el dueño lea la critica y quiera defenderse, ahora me extraña que se pueda defender si se rie de todos que van a su local nunca sabra quien es buen cliente o malo."
89,Local positive,Local positive,"Local completamente nuevo, paredes blancas, todo muy limpio y moderno."
90,servicio positive <sep> comida positive <sep> comida positive,servicio positive,El servicio fue más que correcto durante toda la comida.
91,producto negative,productos negative,"Respecto a los productos, no acabaron de agradarme del todo."
92,ambiente negative <sep> salón negative,ambiente negative,"El ambiente era bastante frio, faltaba algo en aquel salón."
93,sitio positive,sitio positive,"Hemos vuelto, hoy martes 18 de junio de 2013, despues de un año aproximadamente, para una celebración, y la conclusión de este sitio, es que: “siempre aciertas”."
94,comida positive <sep> platos positive,platos positive <sep> servicio positive <sep> personal de cocina positive,"Hemos comido estupendamente con unos platos exquisitos con una elaboracion esmerada, el servicio en su justa medida y el personal de cocina; los autores de las delicias que salen a la mesa: Una ovación cerrada, la vuelta al ruedo y las dos orejas."
95,mesa negative,reserva positive <sep> mesa positive,"Todo fué perfecto, ya que tenían nuestra reserva y la mesa que le habíamos pedido, junto al ventanal que da a Las Ramblas."
96,Servicio positive,Servicio positive,El Servicio es rápido.
97,comida positive <sep> patatas bravas positive,comida positive <sep> patatas bravas positive <sep> pizzas positive,"La comida es pasable, al menos lo que comimos nosotros: patatas bravas y dos pizzas."
98,postres positive,postres positive,Los postres buenos.
99,pizza positive <sep> comida negative,variedad negative,"Nosotros ya ibamos con la idea de cenar pizza, y nos sorprendió ver que había poquita variedad..."
100,productos positive <sep> calidad precio positive,pizzas negative,"En general todo bien, pero la calidad de las pizzas es más bien pasable...."
101,Lavabo negative,lavabo negative,El lavabo un poco desastre...
102,baños negative,baños negative,"Sí que es verdad que había mucha gente, pero precisamente por eso tendrían que ser más rigorosos en la limpieza de los baños."
103,comida positive <sep> comida positive,comida positive,La comida estuvo muy bien relacion-precio.
104,estuvo con los niños negative,espacio positive,Estuvimos en la parte de arriba y al ir con los niños fue genial porque había más espacio.
105,comida positive <sep> servicio positive <sep> comida positive <sep> trato positive,comida positive <sep> servicio positive,La comida deliciosa y el servicio muy bueno.
106,comida positive <sep> decoracion positive <sep> comida negative,reforma positive <sep> comida positive,Excelente reforma y exquisita comida con un precio muy interesante..
107,Comida positive,dueña positive,Grandes celebraciones de amigos con la dueña muy cariñosa en el trato..
108,menú de ternasco de la zona positive <sep> menú de brasa positive <sep> vino de la zona positive <sep> menú de ternasco de la zona neutral <sep> merluza positive <sep> postre y unasalada positive <sep> vino y unasalada neutral,comida positive <sep> menú diario positive <sep> carta positive <sep> menú de brasa positive <sep> ensalada ilustrada positive <sep> entrecot positive <sep> ternasco de Aragón positive,"Un comentario apropiado para el restaurante El Candelas: Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!."
109,chuletón de buey de Navarra positive <sep> cocina positive,chuletón de buey positive <sep> vinos positive <sep> Ana su propietaria positive,"Se me olvidaba, también podemos degustar el mejor chuletón de buey de Navarra que puedas encontrar en Zaragoza, no puedo dejar de comentar también su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.No dejéis de visitarlo y seguro que después me lo agradeceréis, os lo dice una persona con mas de 40 años de experiencia en hosteleria, principalmente en la cocina, seguro que Ana su propietaria os recibirá con los brazos abiertos y su amabilidad junto a su gran interés en que el cliente salga con una gran sonrisa y ganas de volver."
110,restaurante positive,restaurante positive,Enhorabuena teneis un estupendo restaurante.Hemos cenado de maravilla.
111,Cocina positive,Cocina positive,Cocina casera de mucha calidad.
112,Trato positive,Trato positive,Trato super amable.
113,platos positive,trato positive,Estuvimos cenando el sábado cuatro personas con un trato bastante correcto.
114,Comida positive <sep> comida positive,Comida positive,"Comida casera, y todo como en familia."
115,ensalada de tomate negative,ensalada de tomate neutral,La ensalada de tomate bien perosi en tomate no estuviera frio de la nevera tendría mucho mas sabor.
116,segundo negative,postre positive,De postre probamos un helado de setas que estaba bueno.
117,restaurante positive,restaurante positive,"Ultimamente no dejo pasar una comida especial,sin ir a este restaurante."
118,trato positive <sep> cocina positive <sep> trato negative,dirección positive <sep> camareros positive <sep> cocina positive,"Desde la dirección,pasando por cocina y camareros,el trato es excelente ,pero todo esto no serviría de nada sin que también,como es así."
119,Ambiente positive <sep> comida positive <sep> servicio positive,Ambiente positive <sep> servicio positive <sep> comida positive,"Ambiente agradable, servicio correcto, comida con buena elaboración y presentación."
120,Ana positive,postres negative,Algo flojo en postres.
121,producto positive,ambiente negative,ambiente triston.
122,camareros negative,camareros negative,Te sirven demasiado rapido y los camareros juegan y hablan mientras.
123,segundos positive,segundos positive,Los segundos buenos.
124,pinchos llenos de espinas positive,primeros de picar negative <sep> buñuelos negative <sep> seitons negative,"Los primeros de picar muy flojos, buñuelos llenos de espinas y seitons amargos."
125,restaurante positive <sep> comida positive,restaurante positive <sep> comida positive,"El restaurante esta bien, la comida es buena, se nota que tienen buenos cocineros."
126,comida negative <sep> camareros negative <sep> comida negative,director fernando nieto negative,"La educacion del director fernando nieto, deja mucho que desear, no es logico que mientras uno disfruta de su comida le metan prisa por comer, y le meta bronca a los camareros en la sala, donde todos los clientes escuchan sus gritos."
127,metres negative,metres negative,"Los metres, dos espantapajaros, no sirven para nada."
128,platos negative,platos negative,Se ha mecanizado en exceso y los platos se resienten de ello.
129,copas positive,restaurante positive,Un restaurante como la copa de un pino.
130,lugar positive,lugar positive,el lugar es fantastico.
131,señor fernando positive <sep> comida positive <sep> personal negative,atencion positive <sep> comida positive <sep> fernando nieto negative,"la atencion inigualable, la comida deliciosa, pero lo más desagradable es ver al señor fernando nieto tratar tan mal a su personal."
132,restaurante positive,restaurantes positive,Para mi es uno de los mejores restaurantes de barcelona de cocina mediterrámea y catalana.
133,calidad positive,servicio positive,El servicio es inmejorable.
134,platos positive,platos positive <sep> servicio positive,los platos completos y el servicio genial.
135,comida positive <sep> carta de vinos positive <sep> servicio positive <sep> carta de vinos positive <sep> carta de vinos positive <sep> carta de vinos positive,comida positive <sep> carta de vinos positive <sep> servicio positive,"comida con calidad correcta y en su justa proporcion y precio ay, ay, carta de vinos completa y bien, servicio profesional eficiente."
136,sitio positive,servicio negative,El servicio sin duda debe mejorar.
137,postres negative <sep> platos negative,prisa negative,Entre otras cosas tengo una obsesión con la prisa que tienen algunos en retirar los platos de mesa mientras está comiendo.
138,postres negative,L ́Olive negative,L´Olive no debería caer en estos errores.
139,personal positive,restaurante positive <sep> personal positive,Esplendido restaurante con magnifico personal.
140,ambiente positive <sep> comida positive,ambiente positive <sep> comida positive,ambiente ideal y comida perfecta.
141,restaurante positive <sep> mesas negative,mesas negative <sep> restaurante negative,Poco espacio entre las mesas para un restaurante de precios altos.
142,cocina negative,iluminacion negative,Mala iluminacion.
143,ventilación negative,mobiliario negative,"Las escaleras y detalles del mobiliario, con polvo y desgastados, necesitan renovación."
144,servicio positive,Servicio positive,Servicio bueno.
145,entrecotte negative,entrante negative,"el detalle del entrante, que lo cobran..."
146,comida positive <sep> mesas negative,comida positive <sep> mesas negative,"Me gusta mucho su comida, yahe ido varias veces, pero me parece excesivo el número de mesas que hay para el espacio disponible."
147,servicio negative,Privacidad negative,"El vecino come en tu mesa...Privacidad, cero."
148,ambiente positive <sep> comida positive <sep> trato positive,ambiente positive <sep> trato positive <sep> comida positive,"El ambiente, el trato, la calidad de la comida y la cantidad se puede calificar como muy bien."
149,Un valor negative,restaurante negative,Un restaurante carísimo para lo que ofrece.
150,ensalada negative <sep> Chocos negative,restaurante negative,"Tomamos una ensalada, unas croquetas y unos huevos de Charly, todo a compartir, sin postre, y la broma nos salió a 25 Euros por persona…en cualquier restaurante se come mejor por menos…¿Y el espectáculo?"
151,cena negative,cena-espectáculo negative,"Llegamos a las 21,45h (para cenar) y nos fuimos a las 23,30h más o menos, pues, bien, durante todo ese tiempo no hubo espectáculo alguno…¿dónde está entonces la cena-espectáculo que anuncian?"
152,Servicio positive <sep> comida positive,Servicio positive <sep> comida positive,Servicio excelente y comida muy bien.
153,Lugar positive,Lugar positive,Lugar muy agradable
154,servicio positive <sep> servicio positive,servicio positive,El servicio muy correcto y atento.
155,lugar positive <sep> lugar positive,lugar positive,El lugar es pequeño pero muy acogedor.
156,comida positive <sep> comida atención positive <sep> comida positive,comida positive,Disfrutamos de una buena comida a buen precio.
157,comida positive <sep> servicio negative,comida positive <sep> servicio negative,"La comida está muy buena, pero el servicio es bastante lento."
158,comida positive <sep> servicio positive <sep> comida positive,comida positive <sep> servicio positive,La comida y el servicio fueron correctos.
159,olor negative,restaurantes negative,Muy mal olor en el restaurantes.
160,carta de vinos negative,Carta de vinos negative,Carta de vinos escasa
161,comida positive <sep> servicio positive,comida positive <sep> servicio positive,Buena comida y buen servicio.
162,local positive <sep> local positive,local neutral,El local demasiado pequeño pero con cierto encanto.
163,restaurante positive <sep> camareros positive,camareros positive <sep> cocinero positive,Tanto la atencion de los camareros y sobretodo del cocinero fueron excepcionales.
164,platos positive,platos positive,Los platos son gustosos y bien elavorados y la calidad se nota y se saborea en todos ellos.
165,local positive,local positive,Ademas el local es muy acogedor y se nos pasaron las horas volando... casi empalmamos con la cena de lo bien que nos sentiamos alli.
166,sitio positive,sitio positive,"El sitio muy tranquilo, lo recomiendo."
167,Servicio positive,Servicio positive,Servicio muy atento y agradable.
168,sitio positive <sep> comida positive,sitio positive <sep> comida positive,Lindo sitio y buena comida.
169,comida positive <sep> maitre positive,comida positive,Recomiendo que quien desee una buena comida se ponga en manos del maitre.
170,servicio positive <sep> camareros positive,Servicio positive <sep> ambiente positive <sep> camareros positive,Servicio excelente y un buen ambiente gracias a unos camareros super simpaticos y profesionales.
171,Restaurante positive <sep> servicio positive,Restaurante positive <sep> servicio positive <sep> comida positive,"El Restaurante muy acogedor, el servicio muy amable y la comida excelente."
172,ellos positive,combinados positive,Después de cenar seguimos con los buenos combinados.
173,trato positive <sep> comida positive <sep> decoración positive <sep> trato positive,trato positive <sep> decoración positive <sep> comida positive,"Excelente trato, decoración interesante, buen genero (calidad de la comida)."
174,platos con raciones positive <sep> raciones positive <sep> raciones positive <sep> platos con raciones positive <sep> raciones positive,platos negative,En pocos meses han pasado de platos con comida abundante y excelente a platos con raciones justitas al mismo precio.
175,lugar positive,vinos negative,Los vinos han subido los precios alrededor de un 30%.
176,sitio positive,sitio negative,"Que pena, ha pasado de ser un sitio maravilloso a uno mas del monton."
177,restaurante negative,comida negative <sep> bebida negative <sep> vinos negative,"Lo dicho, alguien ha pensado que restando comida y bebida y subiendo los precios de los vinos nadie se daría cuenta, pero la clientela no es tonta."
178,lugar positive <sep> Restaurante positive,Restaurante positive,Restaurante muy agradable al lado del mercado del born.
179,merluza a la plancha positive <sep> merluza positive <sep> merluza positive,raciones positive <sep> merluza a la plancha positive,Buenas raciones de primero para compartir y soberbio centro de merluza a la plancha.
180,solomillo de ternera positive <sep> carne positive,solomillo de ternera positive <sep> carne positive,"El solomillo de ternera impresionante, carne de muy buena calidad y justo al punto que la pedimos."
181,trato positive,trato positive,Y el trato excelente.
182,vinos negative,vinos Rioja neutral,"Por poner una pega diría que si no eres amante de los vinos Rioja no tienes mucho más donde elegir, aun así la selección de Riojas es buena."
183,restaurante positive,restaurante positive,El restaurante tenia una decoracion muy intima y acogedora.
184,atencion positive <sep> comida positive <sep> personal positive,atencion positive <sep> comida positive,La atencion por parte del personal ha sido bastante buena y la comida estuvo fenomenal.
185,sitio positive,Sitio positive,Sitio recomendado.
186,Comida positive,Comida positive,Comida bien elaborada.
187,filete con foie positive <sep> salsa de vino positive,rape con foie y salsa de vino positive <sep> carne positive,Me tome un rape con foie y salsa de vino buenisimo y mis amigos que tomaron carne quedaron encantados.
188,ambiente positive,lugar positive <sep> decoracion positive,"El lugar es precioso, la decoracion impresionante."
189,comida positive <sep> platos positive,comida negative,"La comida la encontramos poco original, y tiene demasiada patata en cada plato."
190,camarero positive <sep> Servicio neutral,Servicio neutral <sep> mesas negative,"Servicio bueno pero muy rapido, y las mesas estaban muy juntas y cada vez que pasaba el camarero nos golpeaban la silla."
191,menu del dia positive <sep> primer plato negative <sep> primer plato negative,riggatoni a la bolognesa negative <sep> riggatoni a la bolognesa positive,"nosotros fuimos a comer el menu del dia y aunque el primer plato(riggatoni a la bolognesa) nos parecio un poco escueto (muy bueno, pero poca cantidad), el segundo plato lo suplio con buen plato de carne y junto con el postre, salimos bien saciados del restaurante."
192,atencion positive <sep> ambiente positive <sep> camareros positive <sep> ambiente positive <sep> atencion positive,ambiente positive <sep> camareros positive,"Tanto el ambiente del lugar como la atencion de los camareros fue impoluta, asi que salimos con una magnifica sensacion."
193,restaurante negative,restaurante negative,No recomendaría ir a este restaurante ni a un enemigo.
194,menú negative,menú negative,"El menú pactado y pagado en parte con antelación no se ha correspondido con lo que han servido (“ha sido un error,” dicen al reclamar)."
195,postres positive,postres negative,"Los postres, como si fuera un concurso de miniaturas."
196,postres positive,postres positive <sep> postres negative,"Dicen que eran buenos, yo no los probé porque había menos postres que personas…"
197,iluminación positive,servicio negative,Y lo mejor (con toda la ironía que soy capaz sin faltar ni insultar) el servicio.
198,comida positive,retaurante positive,el otro dia cene en colette y la verdad es que ya hacia falta un retaurante asi en zaragoza .
199,restaurante positive <sep> atencion positive <sep> servicio negative <sep> comida positive,cominda positive <sep> servicio positive <sep> restaurante positive,"la cominda impresionante, el servicio igual y una atencion con tanto aperitivo que no es ni normal de bueno,es un restaurante para recomendar a todos los amigos"
200,restaurante negative,sitio negative,"Me encanta ese sitio, que en general no decepciona, pero el sábado sí lo hizo: me dieron mesa para 3 para a continuación, 4 horas más tarde, cancelármela y rebotarme al RISKOMAR, donde comimos fatal (ya he dejado opinión)."
201,comida positive <sep> servicio positive,restaurante positive <sep> decoracion positive <sep> comodidad positive <sep> servicio positive <sep> comida positive,"en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida ."
202,decoración positive <sep> puesta en escena positive,decoración positive <sep> puesta en escena positive,Buena decoración y puesta en escena.
203,comida positive <sep> comida neutral,comida neutral,"La comida buena, pero NO SORPRENDENTE."
204,servicio negative,servicio negative,El servicio no esta a la altura.
205,opinión positive,restaurante negative <sep> restaurante negative,Mi opinión es la de un restaurante que se quiere pretencioso y que dista mucho de ser el restaurante innovador y de calidad que publicitan.
206,café negative,dulces negative,Sorprende que también te cobren los dulces que sirven acompañando el café y que no habíamos solicitadoRealmente tienen mucho que aprender.
207,restaurante neutral,restaurante negative,Es un restaurante para no recordar y no aconsejar
208,ambiente positive,ambientación positive,La ambientación de este restaurante sería lo único a destacar.
209,comida positive <sep> comida neutral,comida neutral,"En cuanto a la comida, bien pero nada exclusivo ni sorprendente."
210,sitio negative,sevicio negative,Lo realmente lamentable es el sevicio que ofrecen:
211,botella de vino negative,camareras negative,"- tardaron más de media hora en sacarnos una botella de vino, después de habérsela pedido a tres camareras."
212,camareras negative <sep> pan negative,camareras negative,"- en cuanto se gasta el pan, no sacan mas, por mucho que pidas e insistas.-las camareras nos ofrecieron un trato lamentable, incluso llegaron a gritarnos y a exigirnos silencio (íbamos quince personas, así que es normal cierto murmullo).."
213,servicio negative,servicio negative,"Sinceramente, ha sido el peor servicio que me habían ofrecido jamás, y eso, en un restaurante como este, es imperdonable."
214,comida positive <sep> comida positive <sep> atención positive <sep> local positive,comida positive,"Hemos estado tres veces en el balneario, y nos parace estupendo, habitaciones comodas, buena comida y sobre todo las aguas muy beneficiosas para personas con problemas de piel o respiratorios, volveremos."
215,productos positive,trabajadores positive,gracias por la amabilidad de todos los trabajadores
216,servicio negative,servicio negative,"<->El servicio bastante lento, sobre todo para grupos que funcionan con un horario bastante extricto."
217,personal positive,personal positive,<->El personal no obstante muy amable.
218,comida positive <sep> Arroces positive <sep> Arroces positive,comida positive <sep> arroces positive,"<+>La calidad de la comida muy buena, los arroces excelentes en general."
219,carta de vinos positive,carta de vinos positive,La carta de vinos es impresionante y con unos precios muy buenos.
220,comida positive,comida positive,La comidaexquisita y abundante.
221,carta positive <sep> menu positive <sep> postres positive,menu para los niños positive <sep> carta positive <sep> arroces positive <sep> postres positive,"El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres."
