Predicted idx,Gold idx
"[(0, 7), (52, 55), (57, 69), (87, 91)]","[(0, 7), (27, 37), (87, 91)]"
"[(46, 49)]","[(14, 17), (46, 49)]"
"[(9, 16), (36, 44)]","[(9, 16), (40, 44)]"
"[(34, 38)]","[(24, 27), (34, 38)]"
"[(11, 17)]","[(11, 17), (19, 22), (68, 73)]"
"[(0, 3), (0, 4), (29, 33)]","[(0, 4), (29, 33)]"
"[(8, 13), (15, 24), (26, 34), (36, 45), (47, 59), (71, 81)]","[(0, 24), (26, 34), (36, 53)]"
"[(5, 16), (18, 22)]","[(5, 16), (18, 22)]"
"[(14, 17), (21, 22), (43, 45), (56, 58)]","[(31, 35), (56, 58)]"
[],"[(50, 60), (64, 74)]"
"[(7, 14)]","[(7, 14), (26, 30)]"
"[(14, 16)]","[(14, 16), (41, 45)]"
"[(39, 48)]","[(14, 22), (35, 48)]"
"[(8, 20), (29, 37), (39, 41)]","[(8, 20), (29, 37), (39, 41), (43, 52)]"
[],"[(0, 6), (13, 17), (56, 59)]"
"[(23, 29), (52, 55)]","[(23, 29), (52, 55)]"
"[(0, 5), (23, 26)]","[(0, 5), (23, 26)]"
"[(0, 5), (72, 75)]","[(0, 5), (72, 75)]"
"[(4, 8)]","[(4, 9), (24, 27)]"
"[(0, 11), (43, 52)]","[(0, 11), (48, 52)]"
"[(17, 23), (48, 52), (63, 66)]","[(17, 23), (42, 52)]"
"[(0, 4), (21, 26)]","[(0, 4), (21, 26), (87, 93), (95, 100), (106, 109)]"
"[(9, 13), (15, 23), (25, 39), (53, 56)]","[(25, 39), (53, 56)]"
"[(52, 60)]","[(8, 21), (35, 41), (52, 60)]"
"[(0, 3)]","[(0, 3), (19, 24)]"
"[(22, 26), (34, 46)]","[(44, 46), (64, 67)]"
"[(8, 12), (53, 58), (60, 64)]","[(24, 34), (53, 58), (60, 64)]"
"[(43, 48), (59, 71)]","[(43, 48), (67, 71)]"
"[(52, 57)]","[(21, 27), (41, 44)]"
"[(0, 2), (35, 38), (57, 61), (63, 72), (74, 75), (97, 98), (105, 115), (122, 131)]","[(63, 72), (97, 98), (122, 131)]"
"[(5, 12)]","[(5, 12), (18, 22), (62, 67)]"
"[(0, 6), (32, 41)]","[(0, 6), (27, 30), (38, 49)]"
"[(24, 30)]","[(24, 30), (54, 57)]"
"[(25, 33), (72, 78), (101, 111), (131, 143), (159, 167)]","[(7, 11), (15, 33), (72, 87), (131, 167)]"
"[(0, 5), (48, 56), (58, 66)]","[(0, 5), (40, 56)]"
"[(15, 24), (37, 39)]","[(15, 24), (37, 39)]"
"[(6, 10)]","[(6, 10), (23, 36)]"
"[(21, 25), (28, 33)]","[(28, 33), (60, 65)]"
[],"[(24, 30), (32, 37)]"
"[(0, 10), (12, 20), (27, 31), (39, 47)]","[(0, 20), (27, 37), (39, 47)]"
"[(0, 6), (20, 25)]","[(0, 6), (20, 25)]"
[],"[(27, 34), (47, 51)]"
"[(43, 50)]","[(11, 13), (22, 28), (30, 41), (62, 67)]"
"[(11, 18)]","[(0, 18), (33, 45), (95, 97)]"
"[(0, 6), (8, 14), (24, 27)]","[(0, 6), (8, 14), (24, 27)]"
"[(62, 66), (68, 71)]","[(35, 39), (62, 66), (68, 71)]"
"[(103, 114)]","[(7, 17), (31, 35)]"
[],"[(25, 29), (43, 49), (51, 54)]"
"[(19, 23)]","[(11, 17), (19, 23)]"
"[(4, 6), (26, 33), (69, 74), (82, 86), (108, 111), (131, 134), (143, 155), (167, 175), (189, 194), (203, 205)]","[(4, 6), (26, 33), (108, 111), (167, 175)]"
"[(5, 8), (74, 80), (109, 116)]","[(5, 8), (101, 107)]"
"[(38, 45), (95, 114)]","[(38, 45), (107, 114)]"
"[(0, 6), (31, 34)]","[(13, 29), (31, 34)]"
[],"[(0, 10), (19, 25)]"
"[(0, 9), (30, 32), (47, 61), (70, 73), (83, 90)]","[(0, 9), (55, 61), (70, 73), (75, 81), (83, 90), (139, 146)]"
"[(72, 78)]","[(72, 78), (99, 103)]"
"[(6, 10), (12, 22)]","[(6, 10), (12, 16)]"
"[(23, 27), (33, 46)]","[(23, 27), (33, 40)]"
"[(14, 19), (28, 31)]","[(14, 19), (28, 31)]"
"[(0, 10), (12, 16)]","[(0, 10), (46, 53)]"
"[(35, 42)]","[(31, 42), (48, 52)]"
"[(30, 36), (52, 56), (82, 88), (118, 125), (186, 190)]","[(6, 36), (52, 56), (71, 88), (90, 125), (132, 150)]"
"[(49, 60), (102, 117)]","[(56, 60), (74, 77)]"
"[(0, 5), (51, 60), (62, 65)]","[(0, 5), (62, 65)]"
"[(12, 20), (22, 25)]","[(22, 25), (38, 42)]"
"[(4, 8), (17, 19), (21, 24), (26, 36), (39, 42)]","[(17, 19), (39, 50), (85, 89)]"
"[(9, 13), (58, 61)]","[(4, 7), (9, 13), (33, 40)]"
"[(0, 6), (22, 27), (121, 127), (163, 167)]","[(0, 6), (22, 27), (71, 81)]"
"[(0, 5), (37, 46)]","[(0, 5), (37, 40)]"
"[(0, 3), (24, 27), (71, 78), (100, 109), (119, 125), (127, 146), (177, 197), (199, 223), (231, 249), (263, 274)]","[(0, 3), (5, 13), (24, 27), (35, 40), (100, 109), (127, 146), (185, 197), (199, 215), (225, 229), (231, 237), (263, 274)]"
"[(0, 4), (13, 16)]","[(0, 4), (13, 16)]"
"[(0, 3)]","[(0, 3), (5, 10)]"
"[(0, 3)]","[(0, 3), (12, 18)]"
"[(15, 25), (47, 53)]","[(15, 25), (27, 33)]"
"[(7, 11), (18, 27), (29, 33), (35, 45), (58, 74)]","[(0, 5), (18, 27), (29, 33), (65, 74)]"
"[(19, 24), (57, 60)]","[(19, 24), (57, 60)]"
[],"[(45, 49), (89, 91)]"
"[(0, 3), (5, 9)]","[(0, 3), (5, 9)]"
"[(6, 10), (12, 16), (44, 49), (51, 59)]","[(12, 16), (20, 24), (51, 59)]"
"[(50, 64)]","[(6, 10), (50, 64)]"
"[(0, 3), (5, 11), (44, 47)]","[(0, 3), (5, 11), (44, 47), (58, 60)]"
"[(39, 42)]","[(12, 17), (39, 42)]"
"[(0, 7), (14, 24)]","[(0, 7), (14, 18), (68, 71)]"
"[(0, 9), (35, 42), (52, 66)]","[(0, 9), (35, 42)]"
"[(0, 9), (38, 40)]","[(0, 9), (38, 40)]"
"[(0, 7), (9, 11)]","[(0, 11), (35, 49)]"
"[(0, 1), (0, 4), (2, 4), (41, 50)]","[(0, 4), (29, 31), (41, 50)]"
"[(22, 41)]","[(38, 41), (48, 51)]"
"[(12, 22), (32, 36)]","[(5, 22), (46, 56)]"
"[(44, 47), (57, 65), (80, 90)]","[(4, 16), (44, 47), (57, 64), (80, 90)]"
"[(42, 46)]","[(23, 33), (42, 46)]"
[],"[(30, 34), (42, 48), (69, 74)]"
"[(91, 100)]","[(34, 37), (71, 75), (135, 139)]"
"[(11, 16), (33, 37), (39, 46), (48, 54), (56, 61), (92, 96), (104, 107), (142, 146)]","[(11, 16), (29, 37), (63, 68), (104, 107), (126, 130), (142, 146)]"
"[(17, 21), (37, 40), (42, 48)]","[(17, 21), (37, 40)]"
"[(24, 29)]","[(24, 29), (41, 45)]"
"[(6, 11)]","[(6, 11), (46, 50), (65, 71)]"
"[(58, 66)]","[(16, 20), (40, 43)]"
"[(56, 59), (71, 79)]","[(56, 59), (71, 79)]"
"[(0, 9), (54, 63)]","[(0, 9), (31, 34)]"
[],"[(0, 4), (31, 36)]"
"[(0, 3), (0, 6), (0, 8), (4, 8)]","[(0, 8), (70, 75)]"
"[(15, 25), (93, 100)]","[(32, 46), (69, 72), (93, 100)]"
"[(0, 12), (70, 74), (76, 80)]","[(0, 12), (39, 46)]"
"[(0, 3), (46, 49), (102, 110), (148, 152), (198, 214), (222, 235)]","[(0, 3), (34, 49), (63, 70), (148, 159), (166, 182)]"
"[(0, 3), (14, 19), (30, 36)]","[(0, 3), (14, 19)]"
"[(19, 30), (32, 36), (46, 52)]","[(19, 36), (59, 69)]"
"[(0, 3), (74, 77)]","[(0, 3), (33, 44), (49, 52), (54, 60), (74, 77)]"
"[(0, 6), (28, 33)]","[(0, 6), (28, 33)]"
"[(0, 4), (11, 17), (19, 24)]","[(0, 4), (11, 24)]"
"[(18, 27), (47, 57), (65, 70), (77, 80)]","[(18, 27), (47, 50), (77, 80)]"
"[(12, 20), (22, 26), (28, 36), (58, 62)]","[(43, 47), (58, 62), (64, 72)]"
"[(0, 9), (30, 37), (52, 55)]","[(0, 9), (30, 37), (52, 55)]"
"[(17, 28), (46, 56)]","[(17, 21), (46, 56)]"
"[(0, 6), (8, 15), (18, 26), (35, 40), (90, 99)]","[(18, 26), (90, 99)]"
"[(4, 9), (11, 20), (52, 55)]","[(4, 9), (52, 55)]"
"[(6, 13), (27, 32), (42, 45), (55, 59)]","[(6, 13), (27, 32), (42, 45)]"
"[(67, 73)]","[(0, 10), (30, 39)]"
"[(0, 3), (9, 16), (64, 68)]","[(0, 3), (5, 16), (18, 22), (24, 32)]"
"[(44, 56), (58, 65)]","[(0, 17), (44, 56), (108, 114)]"
"[(23, 26), (40, 59)]","[(23, 26), (48, 57)]"
"[(0, 7), (14, 17), (39, 48)]","[(0, 7), (14, 17), (39, 42)]"
"[(59, 62)]","[(50, 62), (75, 77)]"
"[(0, 8), (19, 23), (58, 63)]","[(0, 8), (58, 63)]"
"[(34, 39)]","[(23, 28), (34, 39), (46, 52)]"
"[(33, 45), (73, 83)]","[(0, 5), (73, 83)]"
"[(5, 11), (50, 54)]","[(5, 11), (50, 54)]"
[],"[(28, 30), (41, 44)]"
"[(69, 81)]","[(21, 25), (33, 39)]"
"[(37, 42)]","[(5, 10), (19, 23), (30, 42)]"
"[(8, 18), (53, 58), (72, 82), (106, 121), (125, 136), (152, 156), (178, 185)]","[(72, 82), (125, 136)]"
"[(7, 11), (13, 23), (45, 56)]","[(7, 11), (13, 23), (45, 56)]"
[],"[(14, 18), (29, 32)]"
"[(0, 3), (19, 27), (72, 84), (86, 94)]","[(0, 3), (19, 27), (86, 94)]"
"[(36, 45)]","[(15, 20), (36, 45)]"
"[(12, 16), (55, 59), (81, 96), (108, 124)]","[(55, 59), (89, 96), (108, 124)]"
"[(33, 38)]","[(24, 31), (33, 38), (56, 61)]"
"[(0, 3), (24, 35)]","[(0, 3), (24, 35)]"
"[(15, 21), (39, 44)]","[(15, 21), (39, 44), (68, 72), (86, 89)]"
[],"[(46, 50), (52, 57)]"
"[(36, 39), (41, 47)]","[(13, 18), (41, 47)]"
"[(20, 26), (49, 65), (98, 102)]","[(0, 18), (20, 26), (49, 86)]"
"[(0, 5), (12, 15), (53, 59)]","[(0, 5), (12, 15), (53, 59)]"
"[(12, 16), (18, 23), (45, 48)]","[(0, 5), (18, 23), (45, 55)]"
[],"[(52, 58), (70, 73), (83, 89)]"
"[(30, 32)]","[(30, 32), (49, 59), (75, 78)]"
"[(32, 34)]","[(0, 5), (15, 20), (81, 89)]"
"[(4, 12), (44, 55)]","[(29, 34), (44, 55)]"
"[(0, 3)]","[(0, 3), (18, 26), (56, 60), (89, 93)]"
"[(0, 8), (10, 26), (36, 39), (58, 65), (78, 104)]","[(58, 65), (78, 89), (102, 104)]"
"[(0, 4), (26, 29), (39, 43), (59, 70)]","[(0, 4), (26, 29), (59, 64)]"
"[(34, 37)]","[(8, 18), (26, 32)]"
"[(0, 12), (61, 69)]","[(0, 12), (19, 27)]"
"[(0, 5), (79, 90)]","[(0, 5), (40, 44), (79, 90)]"
[],"[(6, 11), (6, 17)]"
"[(24, 34), (49, 64), (78, 87)]","[(24, 34), (78, 87)]"
"[(15, 25), (58, 62)]","[(0, 6), (15, 25), (35, 49)]"
"[(0, 4), (37, 41), (51, 55), (86, 95)]","[(0, 4), (37, 41)]"
"[(14, 29), (60, 64), (77, 83)]","[(14, 19), (77, 83), (106, 115)]"
"[(0, 5), (26, 31), (99, 111)]","[(0, 5), (21, 31), (66, 69), (95, 111)]"
"[(0, 22), (46, 54)]","[(14, 36), (38, 44), (82, 86)]"
"[(0, 6), (17, 21), (52, 58)]","[(0, 6), (52, 58), (68, 71)]"
[],"[(4, 7), (9, 13)]"
"[(56, 61), (81, 84)]","[(18, 23), (56, 61), (81, 84)]"
"[(0, 13), (42, 52), (61, 68), (113, 142)]","[(34, 52), (54, 79), (101, 105), (113, 142)]"
"[(17, 22)]","[(12, 15), (17, 22)]"
"[(62, 77)]","[(24, 29), (71, 77)]"
"[(19, 32)]","[(11, 41), (72, 78)]"
"[(43, 46)]","[(28, 31), (43, 46), (53, 59)]"
"[(30, 32), (44, 52)]","[(8, 11), (30, 32), (44, 52)]"
"[(62, 68), (84, 88)]","[(20, 25), (62, 68), (98, 111)]"
"[(5, 14)]","[(5, 14), (27, 31), (33, 38)]"
"[(0, 3), (13, 21), (35, 40)]","[(13, 21), (30, 40)]"
"[(5, 8), (43, 50)]","[(5, 8), (43, 50)]"
"[(36, 49)]","[(7, 12), (21, 25), (32, 34), (45, 49)]"
"[(25, 28)]","[(8, 13), (25, 28)]"
"[(76, 82), (84, 87), (104, 115)]","[(35, 54), (76, 82), (104, 115)]"
"[(0, 6)]","[(0, 6), (89, 92)]"
"[(23, 28), (38, 41), (67, 89), (98, 105), (113, 116)]","[(23, 28), (91, 96), (113, 116)]"
"[(41, 44)]","[(28, 32), (34, 39), (41, 44)]"
"[(0, 6)]","[(0, 6), (44, 50)]"
"[(0, 6), (14, 17)]","[(0, 6), (14, 17), (43, 46)]"
"[(6, 10), (38, 43)]","[(32, 36), (38, 43), (54, 63)]"
"[(0, 6), (65, 72), (74, 76)]","[(0, 6), (74, 76), (78, 82), (96, 110)]"
"[(14, 19)]","[(14, 19), (21, 24), (42, 46)]"
"[(40, 42), (95, 103)]","[(40, 42), (95, 101)]"
"[(8, 14), (24, 28), (30, 34)]","[(0, 14), (30, 34)]"
"[(37, 42), (120, 129)]","[(13, 16), (37, 42)]"
"[(0, 4), (2, 4), (10, 17)]","[(0, 4), (10, 17)]"
"[(0, 4), (33, 41), (43, 53)]","[(0, 4), (33, 41), (43, 53), (63, 67)]"
"[(53, 59)]","[(0, 6), (53, 59)]"
"[(13, 16), (41, 48)]","[(13, 16), (25, 34), (41, 48), (50, 53)]"
"[(0, 5)]","[(0, 5), (34, 38)]"
"[(69, 72), (91, 94)]","[(0, 10), (32, 37), (69, 72), (91, 94)]"
"[(4, 21), (23, 25)]","[(4, 21), (23, 32), (57, 61)]"
"[(25, 30), (65, 78)]","[(25, 30), (73, 78)]"
"[(0, 3), (28, 33)]","[(0, 3), (11, 19)]"
[],"[(13, 17), (25, 32), (34, 37)]"
"[(48, 54), (72, 78), (86, 96), (127, 130)]","[(30, 36), (38, 40), (86, 89), (127, 130)]"
"[(53, 54), (53, 56)]","[(7, 12), (53, 56)]"
"[(0, 7), (26, 37), (46, 56)]","[(26, 37), (39, 56)]"
"[(0, 12), (14, 22)]","[(0, 22), (45, 55), (65, 69)]"
"[(0, 4), (26, 29)]","[(0, 4), (31, 36)]"
"[(29, 35), (37, 50)]","[(0, 10), (37, 50), (91, 97)]"
"[(53, 56), (109, 115)]","[(24, 28), (53, 56), (89, 93)]"
"[(29, 33)]","[(14, 20), (29, 33)]"
"[(0, 3), (17, 23), (25, 40), (42, 44), (121, 125)]","[(25, 35), (42, 44), (137, 140)]"
"[(15, 19), (21, 26), (28, 35), (108, 112)]","[(28, 35), (91, 95)]"
"[(89, 102)]","[(5, 16), (45, 49), (124, 129)]"
"[(0, 7), (34, 37)]","[(0, 7), (34, 37)]"
"[(74, 79)]","[(47, 51), (74, 79)]"
"[(0, 3), (13, 24), (54, 65)]","[(0, 3), (13, 24), (54, 58), (103, 109)]"
"[(59, 63)]","[(59, 63), (65, 70)]"
"[(37, 46), (108, 117), (151, 163)]","[(0, 9), (37, 46), (71, 84)]"
"[(7, 13), (25, 34), (41, 47), (49, 52)]","[(7, 13), (25, 34), (41, 52), (75, 78)]"
"[(22, 26)]","[(9, 13), (22, 26), (51, 54), (56, 58)]"
"[(8, 14), (51, 58)]","[(0, 3), (8, 14)]"
"[(48, 51)]","[(43, 46), (48, 51)]"
"[(73, 80)]","[(56, 59), (73, 78)]"
"[(0, 8), (19, 30), (32, 38), (55, 63), (104, 109)]","[(0, 8), (19, 30), (32, 38), (48, 53), (55, 72), (104, 109)]"
"[(0, 4), (24, 29)]","[(0, 4), (24, 29)]"
"[(19, 21), (36, 45), (52, 56)]","[(19, 21), (30, 34), (52, 56)]"
[],"[(26, 30), (32, 38)]"
"[(14, 20), (22, 25), (27, 34), (30, 34)]","[(14, 20), (22, 25), (27, 34), (41, 44)]"
"[(5, 11), (18, 22), (24, 29), (31, 34)]","[(5, 11), (13, 16), (18, 22), (24, 29), (31, 34)]"
"[(0, 35), (37, 43)]","[(0, 5), (37, 43)]"
"[(63, 69)]","[(30, 38), (50, 56), (63, 69)]"
"[(0, 30), (60, 65)]","[(32, 37), (53, 65), (78, 82)]"
"[(6, 16), (28, 31), (59, 68), (70, 76), (99, 103)]","[(23, 30), (78, 83), (85, 103), (117, 129)]"
"[(52, 64)]","[(0, 5), (42, 46), (52, 58)]"
"[(27, 30), (54, 56)]","[(27, 30), (54, 56), (66, 69)]"
"[(46, 49)]","[(8, 15), (40, 49), (56, 60)]"
"[(0, 3), (19, 27), (48, 57)]","[(5, 27), (48, 57), (82, 99)]"
"[(8, 12), (28, 35)]","[(8, 12), (28, 35)]"
"[(0, 4), (36, 38)]","[(0, 4), (19, 24), (36, 38)]"
"[(11, 25), (46, 54), (56, 61), (63, 68)]","[(19, 25), (56, 61), (63, 68)]"
"[(0, 6), (19, 34), (79, 86), (102, 112), (120, 122), (130, 137)]","[(79, 86), (120, 122)]"
"[(0, 4), (47, 58)]","[(0, 4), (20, 23), (34, 38), (80, 90)]"
"[(0, 5)]","[(0, 5), (85, 88)]"
"[(20, 31), (51, 60)]","[(20, 26), (51, 60)]"
"[(0, 4), (46, 53), (77, 79)]","[(46, 53), (63, 75)]"
"[(34, 38)]","[(14, 17), (50, 53)]"
"[(0, 6), (31, 44)]","[(0, 6), (31, 44)]"
"[(13, 22), (38, 43), (50, 55), (61, 70)]","[(61, 70), (105, 109)]"
"[(33, 36), (55, 65)]","[(6, 24), (33, 36), (55, 65), (84, 95), (120, 123)]"
"[(23, 31), (37, 44)]","[(11, 15), (23, 31), (37, 44)]"
"[(47, 52), (73, 76)]","[(34, 44), (47, 52)]"
"[(0, 10), (42, 59)]","[(20, 29), (31, 40), (51, 59)]"
"[(0, 6), (47, 51)]","[(0, 6), (59, 62)]"
"[(51, 66)]","[(0, 3), (44, 49)]"
"[(0, 6)]","[(0, 6), (30, 34), (36, 40)]"
"[(0, 5), (33, 37), (55, 60), (72, 86)]","[(0, 5), (28, 31), (33, 37), (50, 53), (55, 60)]"
[],"[(0, 5), (28, 31), (33, 37)]"
"[(6, 9), (15, 24)]","[(6, 9), (15, 24)]"
"[(4, 14), (28, 31), (49, 52), (54, 60)]","[(28, 31), (49, 52), (54, 60)]"
"[(3, 9), (51, 54)]","[(3, 9), (39, 44), (51, 54), (102, 107)]"
"[(34, 37), (42, 48)]","[(28, 32), (42, 48)]"
"[(0, 3), (5, 8), (97, 103), (142, 149), (157, 173)]","[(5, 8), (50, 59), (61, 70)]"
"[(9, 18)]","[(9, 18), (35, 40)]"
"[(17, 20), (74, 80), (116, 122)]","[(11, 15), (17, 20), (43, 71)]"
"[(0, 15), (44, 48), (54, 66)]","[(44, 48), (61, 66), (86, 91)]"
[],"[(16, 29), (31, 35)]"
"[(0, 3)]","[(0, 3), (36, 39), (41, 45)]"
"[(0, 4), (18, 29), (36, 39)]","[(0, 4), (18, 22), (36, 39)]"
"[(62, 79)]","[(10, 19), (21, 35), (37, 50), (62, 79)]"
"[(14, 18), (33, 36), (101, 104), (132, 136)]","[(14, 18), (33, 36), (101, 104)]"
"[(23, 28), (30, 38), (109, 115)]","[(40, 43), (62, 74), (76, 84), (109, 115)]"
"[(0, 4), (17, 23)]","[(0, 4), (17, 23)]"
"[(0, 3), (17, 33)]","[(17, 33), (47, 51)]"
"[(0, 4), (66, 76)]","[(56, 62), (66, 76)]"
"[(28, 37), (68, 73), (75, 83), (90, 98)]","[(10, 14), (28, 37), (68, 73), (136, 141), (148, 156)]"
[],"[(13, 17), (31, 35), (86, 89)]"
"[(27, 33)]","[(8, 21), (27, 33), (35, 41)]"
"[(11, 15), (21, 24)]","[(11, 15), (21, 24), (36, 39)]"
"[(8, 12)]","[(8, 12), (37, 40)]"
[],"[(6, 11), (13, 17), (28, 33)]"
"[(21, 27)]","[(21, 27), (62, 70)]"
"[(0, 11), (54, 67)]","[(0, 3), (19, 24), (69, 75)]"
"[(23, 36), (88, 91)]","[(14, 19), (88, 91)]"
"[(10, 12)]","[(10, 12), (14, 19)]"
"[(22, 28), (53, 56)]","[(16, 28), (53, 56)]"
"[(11, 19), (29, 39), (79, 89), (99, 106), (116, 119)]","[(11, 16), (79, 83), (116, 119)]"
"[(9, 14)]","[(9, 14), (26, 30), (62, 65)]"
"[(7, 22), (63, 69), (136, 138)]","[(63, 69), (136, 138)]"
"[(0, 11), (60, 64)]","[(0, 11), (27, 33), (60, 64), (81, 90)]"
"[(23, 30), (32, 36)]","[(8, 13), (32, 36)]"
"[(0, 6)]","[(0, 6), (21, 27), (40, 42)]"
"[(0, 12)]","[(55, 61), (73, 79)]"
"[(59, 66)]","[(12, 15), (25, 29), (59, 66)]"
"[(0, 7)]","[(0, 7), (58, 68)]"
[],"[(140, 146), (159, 162)]"
"[(22, 30)]","[(36, 41), (76, 79)]"
"[(0, 7), (86, 89)]","[(0, 7), (45, 56), (86, 89)]"
"[(16, 21), (23, 30)]","[(23, 30), (43, 51)]"
"[(5, 10)]","[(5, 10), (58, 61)]"
"[(0, 6)]","[(0, 6), (47, 60), (69, 74)]"
"[(7, 15), (28, 32), (40, 49), (51, 62), (64, 72)]","[(7, 15), (28, 49), (51, 62)]"
"[(49, 57), (70, 76)]","[(5, 15), (70, 76)]"
"[(0, 3), (5, 8)]","[(5, 8), (28, 36), (38, 67)]"
"[(5, 9), (44, 48)]","[(0, 9), (44, 48), (60, 70)]"
"[(79, 82)]","[(58, 62), (79, 82)]"
"[(0, 7), (9, 17), (55, 60), (73, 78)]","[(0, 17), (50, 60), (66, 77)]"
"[(0, 6), (8, 12), (30, 35), (55, 63)]","[(8, 12), (30, 35), (55, 63)]"
"[(39, 42), (67, 70)]","[(26, 30), (39, 42), (44, 48)]"
"[(0, 6), (46, 51)]","[(0, 6), (46, 51)]"
"[(0, 3), (21, 27), (29, 36)]","[(0, 3), (21, 27)]"
"[(68, 85), (171, 187)]","[(60, 66), (68, 85), (113, 124), (183, 187)]"
[],"[(58, 64), (72, 77)]"
"[(33, 42), (44, 47), (74, 84), (91, 99), (106, 111), (136, 139), (154, 165)]","[(15, 20), (44, 47), (136, 146)]"
"[(5, 10), (46, 61)]","[(5, 10), (12, 16)]"
"[(24, 30), (39, 45)]","[(32, 37), (39, 45)]"
"[(80, 83), (123, 126)]","[(80, 83), (100, 105), (123, 126)]"
"[(28, 31), (33, 39), (41, 45), (49, 62), (71, 80), (90, 105), (107, 120)]","[(28, 31), (33, 39), (41, 45)]"
"[(0, 7), (34, 38), (52, 55)]","[(0, 7), (34, 38), (52, 55)]"
"[(32, 38), (48, 53)]","[(20, 30), (32, 38), (40, 53)]"
"[(19, 26), (37, 49)]","[(19, 26), (37, 49)]"
"[(14, 17), (32, 36), (60, 66), (60, 68)]","[(32, 36), (60, 68)]"
"[(99, 104)]","[(19, 24), (65, 68)]"
"[(0, 7)]","[(0, 7), (30, 44)]"
"[(0, 5)]","[(0, 5), (45, 49)]"
"[(0, 6), (21, 27), (37, 46)]","[(0, 6), (21, 27)]"
"[(0, 5), (48, 55)]","[(0, 5), (32, 35), (57, 60)]"
"[(0, 5), (25, 27)]","[(0, 10), (25, 27)]"
"[(42, 52)]","[(7, 15), (37, 40)]"
"[(37, 45)]","[(26, 31), (51, 65)]"
[],"[(0, 10), (19, 25), (34, 37)]"
"[(0, 8), (76, 83)]","[(59, 63), (70, 74), (76, 83), (85, 91)]"
"[(74, 79), (74, 89), (102, 115)]","[(74, 79), (102, 105)]"
"[(0, 7), (15, 17), (31, 41), (51, 55)]","[(0, 7), (15, 17), (51, 55)]"
"[(39, 54)]","[(15, 19), (48, 54)]"
"[(39, 43), (68, 71), (73, 76), (129, 144)]","[(9, 15), (84, 89), (109, 113)]"
"[(0, 8), (10, 20), (34, 40)]","[(10, 20), (42, 45)]"
"[(5, 10), (16, 28)]","[(0, 10), (16, 28)]"
"[(51, 67)]","[(10, 14), (51, 57)]"
[],"[(16, 21), (44, 47)]"
"[(6, 10), (19, 22)]","[(6, 10), (38, 43), (52, 56)]"
"[(68, 78)]","[(42, 46), (90, 95)]"
