review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,Staff would not change a meal to accomadidate food allegeries.,Staff negative <sep> meal neutral <sep> food neutral
0,0,"the food is not nearly good enough to wait an hour before seeing your server, or wait another hour for the wrong entrees, or for the manager to make up for it by charging for everthing but giving us on the house shot glasses of watery margaritas.",food negative <sep> server negative <sep> entrees negative <sep> manager positive
1727363,id_1,This is a wonderful place on all stand points especially value ofr money.,place positive
0,0,The service was unattentive and the only time she came over was to aggressively push drinks on us.,service negative <sep> drinks neutral
0,0,"The only blemish was our waitress, who left us with empty drinks for quite a long time.",waitress negative <sep> drinks neutral
1500453,id_2,"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",food positive <sep> dishes positive <sep> specials positive <sep> regular menu-fare positive
0,0,"There were sesame seeds on the outside (it's pizza dough not a hamburger bun), barely any sauce, VERY thin slices of mozzarella sparingly applied and topped with lots of herbs.",sesame neutral <sep> hamburger bun negative
0,0,"We ordered the steak for four and some side dishes (the cream spinach was a bit salty, but the German fries was really good).",steak neutral <sep> cream spinach negative <sep> German fries positive
0,0,"After a crazy day @ work, with no reservation, we were so lucky to score a seat at the bar on an incredibly busy evening.",reservation neutral <sep> seat neutral <sep> bar neutral <sep> evening negative
0,0,The waitress took about 20 minutes to bring us the menu.,waitress negative <sep> menu neutral
0,0,The ambience isn't great but the food is so tasty and so reasonably priced that it's definitely a fun date place if you want to get a bunch of stuff and sample.,ambience negative <sep> food positive <sep> priced positive
0,0,"The Scene At this sleek spot on a relatively sparse stretch of Spring Street, regulars belly up to a small bar and greet owner Giorgio DeLuca, of Dean and DeLuca fame, with warm hugs.",Scene neutral <sep> bar negative <sep> owner positive <sep> hugs positive
0,0,Sashimi was ok (maki rolls tasted better).,Sashimi neutral <sep> rolls positive
1457607,id_0,The place is a lot of fun.,place positive
0,0,Manager couldn't be bothered to come over and acknowledge the mistake.,Manager negative <sep> mistake positive
0,0,"You might be lucky enough to hear your waiter say, May I take zee order from you, Pig Dog, while you're there.",waiter negative <sep> Pig Dog neutral
0,0,"Interior is limited, but there is a second floor for dining to avoid some of the main floor chatter.",Interior negative <sep> dining neutral
0,0,"The decor is worth a mention, with plush seating areas that range from bar stools to table/chair combos to full sofa areas.",decor positive <sep> bar neutral
0,0,"Beyond the green awning and floor-to-ceiling windows, sophisticated (and often European) patrons drink wine from the bar in back and dine on French fare like nicoise salad, foie gras, and steak tartare at tightly packed tables.",drink wine neutral <sep> bar neutral <sep> dine neutral <sep> French fare neutral <sep> steak tartare neutral <sep> tables negative
470488,id_6,It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,Japanese cuisine negative
0,0,"The waitress really struggled with anything more complicated than that--not sure if it was a language problem or what, but 3 of the 4 drinks we ordered came both late and wrong, including beer brought in place of a cocktail, the wrong wine, and a mystery drink that nobody had ordered.",waitress negative <sep> drinks negative <sep> beer neutral <sep> cocktail neutral <sep> wine negative <sep> mystery drink neutral
0,0,"Come-as-you-are atmosphere, jukebox, value and James behind the bar work as a magnet.",atmosphere positive <sep> jukebox neutral <sep> value neutral <sep> bar neutral
0,0,"Finally, one of the waitstaff noticed and brought out a dirty bus pan which he put on the table next to me and started bussing the entire dining room.",waitstaff negative <sep> dining room neutral
0,0,"There was 3 baby carrots, a spoon full of spinach, sun dried tomatoes, 3 pieces of eggplant, and 10 string beans, oh and onions.",baby carrots neutral <sep> spinach positive <sep> sun dried tomatoes neutral <sep> eggplant neutral <sep> onions neutral
0,0,The complete and total rudeness and frustration surrounding this place started with the hostess calling us in the middle of the afternoon asking if we could change our reservation.,hostess negative <sep> afternoon neutral <sep> reservation neutral
0,0,"For a 4-star restaurant (not to mention a $400 dinner for two), attentive service is expected.",dinner neutral <sep> service positive
0,0,"I write that in quotes becuase iceberg lettuce, stale Pepperidge Farm croutons and bottled dressing does not a salad make.",iceberg lettuce neutral <sep> bottled dressing negative
0,0,"I went back a different night, once again I can't remember which, probably Friday and the place was a ghost town, with a corny DJ and a waitress who couldn't get my friend's drink right after several tries.",place neutral <sep> waitress negative <sep> drink neutral
Z#11,id_6,I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).,dishes positive <sep> dish negative
0,0,Sit at the bar and eat here regularly and the sushi chef who is also the owner will hook you up the best cuts of fish.,bar neutral <sep> sushi chef positive <sep> owner positive <sep> fish positive
0,0,The food is undeniably good -- but not worth the wait.,food positive <sep> wait negative
0,0,Our lovely waiter sent us off with scones for breakfast the following AM!,waiter positive <sep> breakfast neutral
0,0,"It's just nice to have a place like this - a sit down place with a lot of food choices, not centered on a particular ethnicity and a bar - as an option here.",food choices positive <sep> bar neutral
0,0,"Try the shrimp and bacon hash with a perfectly spicy bloody or two, what a brunch should be.",shrimp and bacon hash positive <sep> brunch neutral
Z#6,id_1,"This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!",modern Japanese brasserie positive
CLF#1,id_1,Watch the talented belly dancers as you enjoy delicious baba ganoush that's more lemony than smoky.,baba ganoush positive <sep> belly dancers positive
0,0,"First, the waiter brought us to a table where people were still finishing their coffee from their meal - he told them the restaurant was busy and they needed to finish now and to pay their bill inside.",waiter negative <sep> meal neutral
0,0,"After waiting almost an hour for a table (with resies) our waiter told us that they don't have a sommelier because no steakhouse has a sommelier (patently false), and finished with the notion that he had absolutely no idea about any of the wines on the list.",waiting neutral <sep> waiter negative <sep> wines neutral
0,0,My complaint was with the service-- our waitress was rather pushy and visibly annoyed when we didn't order appetizers or dessert.,waitress negative <sep> appetizers neutral <sep> dessert neutral
0,0,"Remember the 80's when you have to wait 1-2 hours for a table even though you have a reservation + the wait staff treated you like the idiot that you are for paying $2-300 per head for this treatment, then you should definately come to experience this jewel!!",table neutral <sep> reservation neutral <sep> wait staff negative
0,0,"The Scene Uncomplicated, tasteful touches--a soothing abstract painting, an exposed brick wall, a tiny bar--grace the restaurant's neutral-toned interior.",Scene positive <sep> bar negative <sep> interior positive
0,0,The Food The menu is better suited to the snacking at the long bar than dining in the compact dining area.,Food positive <sep> snacking positive <sep> bar neutral
0,0,"The scene is pretty cool and the drinks are OK, but the food and service were pretty weak.",scene positive <sep> drinks positive <sep> service negative
0,0,The Food  Most restaurants with more than 250 items on the regular menu don't do any of them particularly well.,Food neutral <sep> regular menu negative
0,0,"Food was fresh yet dull, especially for the price ($12-14 appetizers; $22-$27 entrees).",Food positive <sep> price neutral <sep> appetizers neutral
0,0,"Favorites include the Curry Shrimp w/ Mushrooms, Watercress Salad (not listed on menu), and Kao Soy noodle soup with chicken.",Curry Shrimp w/ Mushrooms positive <sep> Watercress Salad positive <sep> menu neutral <sep> Soy noodle soup with chicken positive
0,0,"If you had good service there, try to get your waiter's name and request him/her by name the next time.",service positive <sep> waiter neutral
0,0,"The food is pretty good, but the staff would rather be anywhere than waiting tables at Maison.",food positive <sep> staff positive <sep> waiting tables neutral
1053543,id_3,"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!",spicy tuna roll positive <sep> rock shrimp tempura positive
0,0,"After a couple of drinks, the apps--I like the lobster/mango summer roll and the cripsy squid--go down great.",drinks neutral <sep> roll positive <sep> cripsy squid positive
0,0,"While I love this place, I do recommend going here mostly for lunch or an early dinner because the crowd and long wait can be annoying.",lunch neutral <sep> dinner neutral <sep> wait negative <sep> place positive
0,0,Another favorite is the hanger steak which is always cooked to perfection and served with a generous amount of arugula and a balsamic vinegar reduction served as a sauce.,hanger steak positive <sep> amount of arugula positive <sep> a balsamic vinegar reduction served neutral <sep> sauce neutral
0,0,"We poked our heads in for a few bottles of wine, some good hot onion soup and a few hot appetizers to warm us up after a seeing a show.",hot onion soup positive <sep> hot appetizers neutral
0,0,A cute restaurant and average food (with a small menu).,food neutral <sep> menu negative
0,0,"The presentation was clever, and the food tasty however the service that accompanied it was so slow it made us feel neglected.",presentation positive <sep> food positive <sep> service negative
0,0,"The Scene Though plenty of white-washed tables and chairs are scattered about the dining room, it's the bar that acts as a neighborhood gathering place.",Scene positive <sep> tables positive <sep> chairs neutral <sep> dining room neutral <sep> bar neutral
0,0,"They ended up cramming 10 of us on 3 small tables, then taking forever with our food.",tables negative <sep> food neutral
0,0,"Service wasn't great - they accidentally gave us our neighbors' entrees, and there was a good 40-minute wait between appetizers and main courses - but the food was overall very good, particularly the desserts.",Service positive <sep> main courses neutral <sep> food positive <sep> desserts positive
0,0,They seem under staffed and Waiters do not really know the menu.,Waiters negative <sep> menu neutral
0,0,"I read about this place in the Post, but never stepped foot in it I ordered a red velvet cake to be delivered to lOwer Manhattan; It got there, and the broads at the office raved about it!",red velvet cake neutral <sep> broads positive
0,0,The pork was good but 3 small medalians and 2 tablespoons of mashed potatos does not make a meal.,pork positive <sep> meal neutral
0,0,"In Short The bi-level dining room, which resembles a bamboo-thatched hut, is a brightly-lit, wide-open space with high ceilings and laminated depictions of Indian village life.",bi-level dining room neutral <sep> space positive
0,0,"The steaks are just as good, with an assortment of tasty side dishes that make Peter Luger's menu look like the slip in a fortune cookie.",steaks positive <sep> assortment neutral <sep> side dishes positive <sep> menu neutral
757762,id_0,Baluchi's has solid food and a nice decor at reasonable prices.,food positive <sep> decor positive <sep> Baluchi's positive
0,0,"Most of the staff are friendly but if you're unlucky enough to be served by the waitress that isn't, then the experience can be rather unpleasant.",staff positive <sep> waitress negative
717570,id_1,The decor is very simple but comfortable.,decor positive
0,0,"Despite him not being my designated server, he basically took over for our inexperienced waiter the rest of the dinner.",server positive <sep> waiter negative <sep> dinner neutral
0,0,"Service is FAST so if you are dining, order entrees after receiving apps.",Service positive <sep> entrees neutral
0,0,"The Scene Schnack feels a lot like a roller-rink concession stand circa 1982, from the deep vinyl booths and beat-up chairs right down to the loud music and plastic menu boards.",Scene neutral <sep> menu boards negative
0,0,"Other small dishes, such as the fragrant sesame oil-scented raw spicy tuna, are excellent with a beer-sized mug of cold oolong tea.",dishes negative <sep> fragrant sesame oil-scented raw spicy tuna positive <sep> tea positive
0,0,"I will definitely try dinner, but they do need to fix the kitchen shifts so that people get served in a reasonable time.",dinner positive <sep> kitchen neutral
1199292,id_3,I take all my NYC guests to VT's.,VT's positive
0,0,"So we left, the menu looked decent but you have to go when you can get one of the 2 or 3 tables.",menu positive <sep> tables neutral
0,0,"Mom's cooking without the meat, the not-terribly-diverse but tempting nonetheless dinner menu is both filling and comforting, and the modest outer-boroughs price tag makes this place a definite return visit, particularly since it's only one train stop outside the city.",cooking positive <sep> meat neutral <sep> dinner menu positive <sep> price tag positive
0,0,"We (naturally) asked for a discount when the bill came, and our waitress disappeared for a moment and offered us.",discount neutral <sep> waitress negative
0,0,The owner addressed me by my first name after my second visit The garlic shrimp is a hit and the Sangria ( the bartender on Fridays mixes the drink in three ways).,owner positive <sep> garlic shrimp positive <sep> bartender positive <sep> drink neutral
0,0,The service was good enough for a crowded place.,service positive <sep> place negative
0,0,"In Short A dark, narrow takeout area gives way to small tables in a cozy space decorated to resemble a Bedouin tent.",takeout negative <sep> space positive
0,0,"Oh, the prices were not so bad either, we paid $58 for chicken, salmon, one sushi roll, one ceasar salad and soda :).",prices positive <sep> salmon neutral <sep> soda neutral
0,0,I would only go back for a lobster roll at lunch.,lobster roll positive <sep> lunch neutral
BG#8,id_3,The lunch buffet is expensive but is deff worth it.,lunch buffet negative <sep> lunch buffet positive
0,0,"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid.",Staples positive <sep> tacos neutral <sep> cheese neutral <sep> beef neutral <sep> catfish neutral <sep> pork pipian positive <sep> sauces neutral <sep> tortillas stuffed with guacamole neutral <sep> stupid neutral <sep> chipotle chicken neutral
0,0,We sat soaked in red wine for 20 minutes eating our meals w/o the wine b/c the server saw us like that but did nothing until we stopped him.,red wine neutral <sep> meals neutral <sep> server negative
0,0,"We went out on the town with the idea that we were going to mingle with the in crowd, you know, go to a place where you pay an outrageous cover charge, have to wear all black to fit in, and pay $12 for a watered-down martini, and if you're lucky, have a good time.",watered-down martini neutral <sep> time positive
0,0,"As for their pasta, the tomato sauce, not the tomato basil; it's got a tang I didn't like.",pasta neutral <sep> the tomato sauce negative
0,0,Then the waitress became upset when she returned with the drinks and we didn't stop our conversations quick enough to remind her who had ordered what only 5 minutes prior.,waitress negative <sep> drinks neutral
0,0,"Marisol at the front desk is serviceable; our sommelier, though not French, knew his Bordeaux, and our server was delightful.",sommelier neutral <sep> server positive
1723402,id_1,it's the only place you can get yummy authentic japanese comfort food.,japanese comfort food positive
0,0,The only reason they seem to taste so good is because the food is well decorated with its super small portion.,food positive <sep> portion negative
0,0,You'll find classic PS450 dishes like the sliced steak atop creamed spinich on crunchy little toasts and new items like brie poppers on drizzled strawberry-infused sauce.,PS450 dishes positive <sep> sliced steak positive <sep> items positive <sep> poppers neutral <sep> sauce neutral
0,0,The numbness in your lower legs from sitting on old wood chairs is more than compensated by the wonderful food.,wood chairs negative <sep> food positive
PP#4,id_5,I ordered the vitello alla marsala and I was pretty impressed.,vitello alla marsala positive
0,0,"Go have a drink there the space is beautiful and buy an appetizer maybe, but pass on dinner, not well cooked and small portions.",space positive <sep> appetizer neutral <sep> dinner neutral <sep> portions negative
0,0,"One of the managers offered us a seat at the bar to wait for a table, there we had the most amazing empanadas and red sangria.",managers neutral <sep> seat neutral <sep> bar neutral <sep> wait neutral <sep> empanadas positive <sep> sangria positive
0,0,"The service was fine, out appitizers took forever to come out, and then they dumped the rest of the food on us, without giving us a chance to enjoy our appitizers.",service positive <sep> food neutral
0,0,The manager came out very defensively and insisted that it was a 2 lb lobster.,manager negative <sep> lobster neutral
0,0,It still took a little while to get our drinks and food - But the atmosphere made up for it.,drinks neutral <sep> atmosphere positive
720418,id_0,Great Indian food and the service is incredible.,Indian food positive <sep> service positive
0,0,"Over a period of time some restaurants tend to loose the quality of the taste of their food, but not Ray's.",quality negative <sep> taste negative <sep> food neutral
RL#4,id_1,I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ...),PLACE positive
0,0,"For appetizers we ordered Chicken Samosas and Lasooni Gobi and for main course we ordered Chicken Tikka Masala, Lamb Pasanda and Saag Paneer they were all just scrumptious.",appetizers neutral <sep> Chicken Tikka Masala positive <sep> Lamb Pasanda positive <sep> Saag Paneer positive
0,0,"Regardless of the amount of customers, the wait for food is insanely long.",wait negative <sep> food neutral
0,0,"The Filet Mignon is awesome, along with everything else on the menu.",Filet Mignon positive <sep> menu neutral
0,0,"The servers, casual in their striped button-downs, anticipate and fulfill needs as if they were trained as mind readers.",servers negative <sep> striped button-downs neutral
0,0,"I've heard all the complaints about food and staff at this place, and perhaps some people have had an unfortunate encounter with the host or a cranky waiter.",food negative <sep> staff negative <sep> waiter negative <sep> place neutral
0,0,"The menu is divided up into several sections, and most of the dishes are smallish plates, like tapas.",dishes neutral <sep> plates positive <sep> tapas neutral
0,0,"After being seated outside by the host, a waitress came over and yelled at us for taking a table that belonged to people waiting at the bar.",host neutral <sep> waitress negative <sep> waiting neutral
0,0,"When the bill finally arrived, the head waiter sternly told us that this time is okay, but next time you have to order more than 2 appitizers and a main course!",waiter negative <sep> appitizers neutral
0,0,The waiter brought out the same dish three times during the meal.,waiter negative <sep> meal neutral
0,0,"Dessert: Creme Brulee-it was okay, it started off warm on the edges then it got really cold in the middle.",Dessert neutral <sep> Creme Brulee-it negative
0,0,I lived next door and loved to go down for a drink at their uplit marble bar under the beautiful lighting or sit by the fireplace when the live band is not playing.,bar neutral <sep> lighting positive <sep> live band neutral
BG#1,id_2,Great survice,survice positive
0,0,The food is average the prices high and the whole experience was very upsetting.,food neutral <sep> prices negative
0,0,Our bill total was only $30 and our waiter threw in a side of linguini (no charge) since the entrees don't come with pasta sides.,bill neutral <sep> waiter negative <sep> entrees negative <sep> pasta sides neutral
0,0,"The organic free range chicken was a 6, the lamb chop was excellent, and we had to send the halibut back 2x with no result- ended up having to order anther dish (cod) in which the fish was good but the clams were too tough to eat and the sausage wasn't even finished cooking (thus could not be consumed).",organic free range chicken neutral <sep> lamb chop positive <sep> dish neutral <sep> fish positive <sep> sausage negative
0,0,"The food is worth it, but I suggest you order delivery, so that you don't have to read old issues of Robb Report while you wait forever in a small and hot room.",food positive <sep> delivery neutral <sep> room negative
0,0,"Had an after-work drink at the bar with a date, loved the place so much we came back for brunch the next morning.",drink neutral <sep> bar neutral <sep> place positive <sep> brunch neutral
0,0,At no point during our dinner were we left alone to simply enjoy our food.,dinner neutral <sep> food positive
0,0,The Maryland Crabcake roll is good too if you are not into raw fish.,Maryland Crabcake roll positive <sep> fish neutral
0,0,After dinner we ordered a hookah and after 20 minutes waitress comes by and tried to take it away because she claims our table is reserve for another group in 10 minute.,dinner neutral <sep> waitress negative
0,0,"I liked the hummos platter, the brie sandwich, and about 20 other things on the menu (if they still have the chocolate cake you need to get it).",hummos platter positive <sep> brie sandwich positive <sep> menu neutral <sep> chocolate cake positive
0,0,"The manager (or someone very important that was able to be seated 1/2 hour before opening) sat in the corner, with a glass of wine, a date, and talked on his cell for about an hour, loudly, while the first arrivals were sent to the hotel tearoom next door.",manager negative <sep> corner neutral <sep> glass of wine neutral
0,0,"I asked the waitress what this was for and her responses were as follows: We put in an extra shot, We had to use ice in the drink, and It must have been the computer.",waitress negative <sep> drink neutral
0,0,"Dishes are best shared with groups, as are the pitchers of sangria.",Dishes positive <sep> sangria neutral
0,0,The service was adequate though we did need to keep asking for water and the drinks from the bar took a long time- plus the restaraurant was not crowded.,service negative <sep> drinks neutral <sep> bar neutral
0,0,"We got so frustrated with our waitress, who stopped by twice over the course of 2 1/2 hours, that we had to order everything from the bar.",waitress negative <sep> bar neutral
0,0,The waitress was friendly but did not know the menu and had to run to the kitchen after each question.,waitress negative <sep> menu neutral
0,0,"The food was average: the almond crusted halibut was bland, while the sashimi appetizer was excellent.",almond crusted halibut negative <sep> sashimi appetizer positive
0,0,My dinner partner ordered the angel hair with seafood - the portion was easily big enough for two.,dinner neutral <sep> hair neutral <sep> portion positive
0,0,I went there for lunch on a quiet weekday afternoon and everything my friend and I ordered was immaculately presented and absolutely delicious-- I had moules frites and she had the salmon burger.,lunch neutral <sep> weekday positive <sep> moules frites positive <sep> salmon burger positive
0,0,"Flavorful Indian favorites like vegetable pakora, lamb tikka masala and tandoori chicken, as well as unexpected offerings such as Alaska king crab legs and fried coconut shrimp, are served at extremely reasonable prices.",vegetable pakora neutral <sep> lamb tikka masala and tandoori chicken neutral <sep> Alaska king crab legs and fried coconut shrimp neutral <sep> prices positive
0,0,"This place happens to be beatifully designed, the atmosphere is relaxed (as opposed to the noisy community dining atmosphere in so many busy chinese reataurants - which can also be OK) the food is authentic Chinese as opposed to what they think Americans would like, the staff is friendly and unhurried.",community dining atmosphere negative <sep> food positive <sep> staff positive
720620,id_6,Service is not what you are coming here for...,Service negative
FF#3,id_6,I took one look at the chicken and I was appalled.,chicken negative
0,0,The restaurant is attractively decorated but totally lacks an atmosphere partly because of the extra bright lighting.,atmosphere negative <sep> lighting positive
0,0,"you might have made a reservation, but you will end up waiting for about an hour anyway, so hopefully you'll get a seat at the bar and won't have to stand around.",reservation neutral <sep> waiting negative <sep> seat negative <sep> bar neutral
0,0,"Great food as usual, the paella valenciana our fave and oooh those coconut mojitos ahh!",food positive <sep> paella neutral <sep> coconut mojitos neutral
0,0,But a server coming up to the table chewing gum while she went through the specials is not my idea of professional.,server negative <sep> specials neutral
0,0,"I use to always get the turkey club, until recently where I have gotten more bread than turkey.",turkey club neutral <sep> bread positive
0,0,"In Short Though it's more of a takeout and delivery operation than a sit-down restaurant, Risotteria does offer eight small tables for those who want to savor their risotto hot off the stove.",delivery neutral <sep> tables negative <sep> risotto positive
0,0,"Once we ordered, it took at least 30 minutes to get our food, with our server no where in site.",food neutral <sep> server negative
0,0,"What I liked the most is that the staff listened attentively to what I asked for and my meal was prepared EXACTLY the way I asked, what a treat.",staff positive <sep> meal neutral
0,0,"Though the service might be a little slow, the waitresses are very friendly.",service negative <sep> waitresses positive
0,0,"I would say that the atmosphere was nothing amazing, I didn't feel like the authenticity of the history of the place was nearly as prevelant as it could have been in the experience.",atmosphere positive <sep> place neutral
0,0,IT'S GREAT COFFEE BUT THE SERVICE IS SERVED WITH BIG TIME ATTITUDE.,COFFEE positive <sep> SERVICE negative <sep> SERVED neutral
0,0,Our waitress had no clue about the menu and (after we had ordered a bottle of wine) told us the kitchen was closing and stood guard until we ordered.,menu negative <sep> bottle of wine neutral <sep> kitchen neutral
0,0,"Even with reservation, it might take up to one hour to get a table and the staff might not even say a word about it.",reservation neutral <sep> staff negative
0,0,"But wait, it gets even better, the mussels were so fishy that I had the server try one since he had a hard time believing that this was true.",wait neutral <sep> mussels positive <sep> server negative
TM#4,id_2,"The chicken lollipop is my favorite, most of the dishes (I have to agree with a previous reviewer) are quite oily and very spicy, espeically the Chilli Chicken.",chicken lollipop positive <sep> dishes negative <sep> Chilli Chicken negative
0,0,"The feeling of unwelcomeness was especially prevalent due to the fact that our waiter hovered over our table and immediately cleared the table of dishes and glasses, some of which were still full in order to get us out the door ASAP.",waiter negative <sep> table of dishes neutral
0,0,"The servers were prompt and attentive, but the food arrived lukewarm (maybe it was served so quickly because it was pre-cooked and had been sitting out for a while) and was not all that flavorful.",food negative <sep> served positive
EVPK#4,id_3,"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.",crust positive <sep> sauce positive <sep> cheese positive
