Predicted sentiment tags,Gold sentiment tags
"[(18, 22, 'NEU'), (5, 12, 'NEG'), (62, 67, 'NEU')]","[(5, 12, 'NEG'), (18, 22, 'NEU'), (62, 67, 'NEU')]"
"[(32, 49, 'POS'), (0, 6, 'NEU')]","[(0, 6, 'NEU'), (27, 30, 'POS'), (38, 49, 'POS')]"
"[(24, 30, 'NEG'), (54, 57, 'NEU')]","[(24, 30, 'POS'), (54, 57, 'NEU')]"
"[(7, 11, 'POS')]","[(7, 11, 'NEU'), (15, 33, 'POS'), (72, 87, 'POS'), (131, 167, 'NEU')]"
"[(0, 5, 'NEG'), (58, 75, 'NEU')]","[(0, 5, 'NEG'), (40, 56, 'NEU')]"
"[(56, 59, 'POS'), (26, 35, 'NEU'), (15, 24, 'POS'), (37, 39, 'NEU')]","[(15, 24, 'POS'), (37, 39, 'NEU')]"
"[(32, 36, 'POS'), (6, 10, 'NEG')]","[(6, 10, 'NEG'), (23, 36, 'POS')]"
"[(28, 33, 'NEG'), (21, 25, 'NEU')]","[(28, 33, 'NEG'), (60, 65, 'NEU')]"
"[(24, 30, 'NEG'), (32, 37, 'NEU')]","[(24, 30, 'NEG'), (32, 37, 'NEU')]"
"[(0, 10, 'NEG')]","[(0, 20, 'NEG'), (27, 37, 'NEG'), (39, 47, 'NEU')]"
"[(20, 25, 'POS'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (20, 25, 'POS')]"
[],"[(27, 34, 'NEU'), (47, 51, 'POS')]"
"[(62, 67, 'POS'), (11, 13, 'POS')]","[(11, 13, 'POS'), (22, 28, 'NEU'), (30, 41, 'NEU'), (62, 67, 'POS')]"
"[(11, 18, 'NEG')]","[(0, 18, 'NEU'), (33, 45, 'POS'), (95, 97, 'NEU')]"
"[(0, 6, 'POS'), (24, 27, 'POS')]","[(0, 6, 'NEG'), (8, 14, 'NEG'), (24, 27, 'POS')]"
"[(68, 71, 'NEG')]","[(35, 39, 'NEG'), (62, 66, 'NEU'), (68, 71, 'POS')]"
"[(103, 114, 'NEG'), (7, 17, 'NEU'), (31, 35, 'NEG')]","[(7, 17, 'NEU'), (31, 35, 'NEG')]"
"[(51, 54, 'NEU'), (43, 49, 'NEG')]","[(25, 29, 'NEU'), (43, 49, 'NEG'), (51, 54, 'NEG')]"
"[(19, 23, 'NEU')]","[(11, 17, 'NEG'), (19, 23, 'NEU')]"
"[(4, 6, 'NEU'), (26, 33, 'NEG'), (167, 175, 'NEG'), (125, 134, 'POS')]","[(4, 6, 'NEU'), (26, 33, 'NEG'), (108, 111, 'POS'), (167, 175, 'NEG')]"
"[(5, 8, 'NEU'), (74, 80, 'POS')]","[(5, 8, 'NEU'), (101, 107, 'POS')]"
[],"[(38, 45, 'NEG'), (107, 114, 'NEU')]"
"[(0, 6, 'POS'), (31, 34, 'NEU'), (0, 6, 'NEU')]","[(13, 29, 'NEG'), (31, 34, 'NEU')]"
"[(0, 10, 'NEU'), (19, 25, 'NEU')]","[(0, 10, 'NEU'), (19, 25, 'NEG')]"
"[(70, 73, 'NEG')]","[(0, 9, 'POS'), (55, 61, 'NEU'), (70, 73, 'NEU'), (75, 81, 'NEU'), (83, 90, 'NEU'), (139, 146, 'POS')]"
"[(72, 78, 'NEU'), (128, 133, 'NEU')]","[(72, 78, 'NEG'), (99, 103, 'NEU')]"
"[(12, 22, 'NEU'), (6, 10, 'POS')]","[(6, 10, 'POS'), (12, 16, 'NEU')]"
"[(23, 27, 'NEG')]","[(23, 27, 'NEU'), (33, 40, 'POS')]"
"[(28, 31, 'NEU'), (14, 19, 'NEG')]","[(14, 19, 'NEG'), (28, 31, 'NEU')]"
"[(6, 10, 'NEG')]","[(0, 10, 'NEG'), (46, 53, 'POS')]"
"[(35, 42, 'NEU'), (17, 29, 'POS')]","[(31, 42, 'NEU'), (48, 52, 'NEG')]"
"[(52, 56, 'POS')]","[(6, 36, 'NEU'), (52, 56, 'POS'), (71, 88, 'POS'), (90, 125, 'POS'), (132, 150, 'POS')]"
"[(74, 77, 'POS'), (13, 16, 'NEU')]","[(56, 60, 'NEG'), (74, 77, 'NEU')]"
"[(0, 5, 'NEG'), (62, 65, 'NEU')]","[(0, 5, 'POS'), (62, 65, 'NEU')]"
"[(38, 42, 'NEU')]","[(22, 25, 'NEG'), (38, 42, 'POS')]"
"[(26, 36, 'NEU'), (17, 19, 'NEU')]","[(17, 19, 'NEU'), (39, 50, 'NEU'), (85, 89, 'POS')]"
"[(33, 40, 'NEG'), (9, 13, 'NEU')]","[(4, 7, 'NEU'), (9, 13, 'NEU'), (33, 40, 'NEG')]"
"[(71, 81, 'NEU'), (0, 6, 'NEG'), (22, 27, 'NEG')]","[(0, 6, 'NEG'), (22, 27, 'NEG'), (71, 81, 'NEU')]"
"[(0, 5, 'NEG'), (37, 40, 'NEU')]","[(0, 5, 'NEG'), (37, 40, 'NEU')]"
"[(0, 3, 'POS'), (24, 27, 'POS'), (263, 274, 'NEG')]","[(0, 3, 'NEU'), (5, 13, 'NEU'), (24, 27, 'NEU'), (35, 40, 'NEU'), (100, 109, 'POS'), (127, 146, 'POS'), (185, 197, 'POS'), (199, 215, 'POS'), (225, 229, 'POS'), (231, 237, 'POS'), (263, 274, 'POS')]"
"[(0, 4, 'NEG'), (13, 16, 'NEU')]","[(0, 4, 'NEG'), (13, 16, 'NEU')]"
"[(0, 3, 'POS'), (5, 10, 'POS')]","[(0, 3, 'POS'), (5, 10, 'NEU')]"
"[(12, 18, 'POS'), (0, 3, 'NEG')]","[(0, 3, 'NEG'), (12, 18, 'POS')]"
"[(15, 25, 'NEU'), (47, 53, 'NEG'), (27, 33, 'NEG')]","[(15, 25, 'NEU'), (27, 33, 'NEG')]"
"[(7, 11, 'NEU'), (29, 33, 'POS'), (0, 5, 'NEU')]","[(0, 5, 'NEU'), (18, 27, 'POS'), (29, 33, 'POS'), (65, 74, 'POS')]"
"[(57, 60, 'NEU'), (19, 24, 'NEG')]","[(19, 24, 'NEG'), (57, 60, 'NEU')]"
"[(45, 49, 'NEG'), (89, 91, 'NEU')]","[(45, 49, 'NEG'), (89, 91, 'NEU')]"
"[(5, 9, 'NEU'), (0, 3, 'NEU')]","[(0, 3, 'NEG'), (5, 9, 'NEU')]"
"[(44, 49, 'NEU'), (51, 59, 'NEU'), (12, 24, 'NEU')]","[(12, 16, 'POS'), (20, 24, 'POS'), (51, 59, 'NEU')]"
"[(6, 10, 'NEU'), (60, 64, 'POS')]","[(6, 10, 'NEU'), (50, 64, 'POS')]"
"[(5, 11, 'NEU'), (44, 47, 'NEG'), (0, 3, 'NEU')]","[(0, 3, 'POS'), (5, 11, 'POS'), (44, 47, 'NEG'), (58, 60, 'NEG')]"
"[(39, 42, 'NEG')]","[(12, 17, 'NEU'), (39, 42, 'NEG')]"
"[(0, 7, 'NEG'), (14, 18, 'NEU'), (68, 71, 'NEU')]","[(0, 7, 'NEG'), (14, 18, 'NEU'), (68, 71, 'NEG')]"
"[(0, 9, 'NEG'), (20, 24, 'NEU'), (35, 42, 'NEU')]","[(0, 9, 'NEG'), (35, 42, 'NEU')]"
"[(0, 9, 'NEG'), (38, 40, 'NEU')]","[(0, 9, 'NEG'), (38, 40, 'NEU')]"
"[(0, 11, 'NEU')]","[(0, 11, 'NEU'), (35, 49, 'NEG')]"
"[(29, 31, 'NEG'), (0, 4, 'POS'), (41, 50, 'POS')]","[(0, 4, 'NEG'), (29, 31, 'NEG'), (41, 50, 'POS')]"
"[(38, 41, 'NEU'), (22, 31, 'NEU'), (48, 51, 'NEG'), (13, 16, 'NEG')]","[(38, 41, 'NEU'), (48, 51, 'NEG')]"
"[(5, 22, 'NEU')]","[(5, 22, 'POS'), (46, 56, 'NEU')]"
"[(4, 8, 'NEG'), (80, 90, 'NEG'), (44, 47, 'NEU'), (57, 64, 'NEG')]","[(4, 16, 'NEG'), (44, 47, 'NEU'), (57, 64, 'NEG'), (80, 90, 'NEG')]"
"[(42, 46, 'NEG'), (23, 33, 'NEU')]","[(23, 33, 'NEU'), (42, 46, 'NEG')]"
"[(30, 34, 'NEU'), (42, 48, 'NEU')]","[(30, 34, 'NEU'), (42, 48, 'NEU'), (69, 74, 'NEG')]"
"[(157, 161, 'NEU')]","[(34, 37, 'POS'), (71, 75, 'NEU'), (135, 139, 'NEU')]"
"[(39, 46, 'POS'), (33, 37, 'POS'), (11, 16, 'POS'), (142, 146, 'POS'), (48, 54, 'POS'), (126, 130, 'POS'), (104, 107, 'POS')]","[(11, 16, 'POS'), (29, 37, 'POS'), (63, 68, 'NEU'), (104, 107, 'POS'), (126, 130, 'POS'), (142, 146, 'POS')]"
"[(17, 21, 'NEG'), (42, 48, 'POS'), (37, 40, 'POS')]","[(17, 21, 'NEG'), (37, 40, 'POS')]"
"[(60, 64, 'NEU'), (24, 29, 'NEG'), (41, 45, 'NEU')]","[(24, 29, 'NEG'), (41, 45, 'NEU')]"
"[(46, 50, 'NEG'), (65, 71, 'NEG'), (6, 11, 'NEG'), (6, 9, 'NEG')]","[(6, 11, 'NEG'), (46, 50, 'NEU'), (65, 71, 'NEU')]"
"[(63, 66, 'NEU'), (16, 20, 'NEU')]","[(16, 20, 'NEU'), (40, 43, 'POS')]"
"[(56, 59, 'NEU')]","[(56, 59, 'NEU'), (71, 79, 'POS')]"
"[(0, 9, 'POS')]","[(31, 34, 'NEU'), (0, 9, 'POS')]"
"[(0, 4, 'NEU'), (31, 36, 'NEG')]","[(0, 4, 'NEU'), (31, 36, 'NEG')]"
"[(70, 75, 'NEG'), (0, 8, 'NEG')]","[(0, 8, 'NEG'), (70, 75, 'POS')]"
"[(32, 46, 'NEG'), (93, 100, 'NEG')]","[(32, 46, 'NEG'), (69, 72, 'NEU'), (93, 100, 'NEG')]"
"[(0, 12, 'POS')]","[(0, 12, 'POS'), (39, 46, 'NEU')]"
"[(0, 3, 'POS'), (63, 70, 'NEU'), (154, 159, 'POS'), (34, 49, 'NEU'), (166, 182, 'POS'), (222, 225, 'NEG')]","[(0, 3, 'NEU'), (34, 49, 'NEU'), (63, 70, 'NEU'), (148, 159, 'POS'), (166, 182, 'POS')]"
"[(0, 3, 'POS')]","[(0, 3, 'NEU'), (14, 19, 'POS')]"
[],"[(19, 36, 'NEG'), (59, 69, 'NEU')]"
"[(33, 44, 'NEU'), (0, 3, 'NEG'), (74, 77, 'NEG'), (54, 60, 'NEG')]","[(0, 3, 'NEG'), (33, 44, 'NEU'), (49, 52, 'NEG'), (54, 60, 'NEG'), (74, 77, 'NEG')]"
"[(0, 6, 'POS'), (28, 33, 'NEG'), (59, 63, 'NEU')]","[(0, 6, 'POS'), (28, 33, 'NEG')]"
"[(11, 17, 'POS'), (0, 4, 'NEU'), (19, 24, 'POS')]","[(0, 4, 'NEU'), (11, 24, 'POS')]"
"[(77, 80, 'NEU'), (18, 27, 'POS'), (47, 50, 'POS')]","[(18, 27, 'NEG'), (47, 50, 'NEU'), (77, 80, 'NEU')]"
"[(12, 20, 'NEU'), (43, 47, 'NEG'), (58, 62, 'NEG')]","[(43, 47, 'NEU'), (58, 62, 'NEG'), (64, 72, 'NEG')]"
"[(30, 37, 'POS'), (52, 55, 'NEU'), (0, 9, 'POS')]","[(0, 9, 'POS'), (30, 37, 'NEG'), (52, 55, 'NEU')]"
"[(46, 56, 'NEU'), (17, 28, 'NEG')]","[(17, 21, 'NEG'), (46, 56, 'NEU')]"
"[(90, 99, 'POS'), (35, 40, 'NEU'), (18, 26, 'NEU'), (0, 6, 'NEU')]","[(18, 26, 'NEU'), (90, 99, 'POS')]"
"[(52, 55, 'NEG'), (4, 9, 'NEU')]","[(4, 9, 'NEU'), (52, 55, 'POS')]"
"[(42, 45, 'NEG'), (55, 59, 'NEU'), (27, 32, 'NEU'), (6, 13, 'NEG')]","[(6, 13, 'NEU'), (27, 32, 'NEG'), (42, 45, 'NEU')]"
"[(0, 10, 'NEU')]","[(0, 10, 'NEU'), (30, 39, 'NEG')]"
"[(0, 3, 'POS'), (18, 22, 'NEU'), (24, 32, 'POS'), (9, 16, 'NEU')]","[(0, 3, 'NEU'), (5, 16, 'POS'), (18, 22, 'POS'), (24, 32, 'POS')]"
"[(108, 114, 'NEU'), (58, 65, 'NEG'), (44, 56, 'NEU'), (116, 121, 'NEU'), (0, 17, 'POS')]","[(0, 17, 'POS'), (44, 56, 'NEU'), (108, 114, 'NEG')]"
"[(23, 26, 'NEU')]","[(23, 26, 'NEU'), (48, 57, 'POS')]"
"[(0, 7, 'NEG'), (39, 42, 'NEU'), (14, 17, 'NEU')]","[(0, 7, 'NEG'), (14, 17, 'NEU'), (39, 42, 'NEU')]"
"[(59, 62, 'POS')]","[(50, 62, 'POS'), (75, 77, 'NEU')]"
"[(19, 23, 'NEU'), (0, 8, 'NEU'), (58, 63, 'NEG')]","[(0, 8, 'NEU'), (58, 63, 'NEG')]"
"[(23, 28, 'NEU'), (34, 39, 'NEG')]","[(23, 28, 'NEU'), (34, 39, 'NEG'), (46, 52, 'NEU')]"
"[(38, 45, 'NEU'), (0, 5, 'NEU')]","[(0, 5, 'NEU'), (73, 83, 'NEG')]"
"[(5, 11, 'POS'), (50, 54, 'NEU')]","[(5, 11, 'POS'), (50, 54, 'NEU')]"
"[(28, 30, 'NEG'), (41, 44, 'NEU')]","[(28, 30, 'NEG'), (41, 44, 'NEU')]"
"[(21, 25, 'NEU')]","[(21, 25, 'NEU'), (33, 39, 'NEG')]"
"[(19, 23, 'NEU'), (5, 10, 'NEU')]","[(5, 10, 'NEU'), (19, 23, 'NEU'), (30, 42, 'POS')]"
"[(22, 27, 'NEU'), (125, 128, 'POS'), (96, 99, 'POS')]","[(72, 82, 'POS'), (125, 136, 'NEU')]"
"[(7, 11, 'NEU'), (45, 56, 'NEG')]","[(7, 11, 'NEU'), (13, 23, 'NEU'), (45, 56, 'NEG')]"
"[(14, 18, 'POS'), (29, 32, 'POS')]","[(14, 18, 'NEU'), (29, 32, 'POS')]"
"[(0, 3, 'POS'), (47, 52, 'NEU'), (86, 94, 'NEU')]","[(0, 3, 'POS'), (19, 27, 'POS'), (86, 94, 'NEU')]"
"[(15, 20, 'NEU'), (36, 45, 'NEG')]","[(15, 20, 'NEU'), (36, 45, 'NEG')]"
"[(89, 96, 'NEG'), (108, 124, 'NEU')]","[(55, 59, 'POS'), (89, 96, 'POS'), (108, 124, 'NEU')]"
"[(33, 38, 'NEG'), (24, 31, 'NEU'), (56, 61, 'NEU')]","[(24, 31, 'NEU'), (33, 38, 'NEG'), (56, 61, 'NEU')]"
"[(0, 3, 'POS'), (24, 35, 'NEG')]","[(0, 3, 'POS'), (24, 35, 'NEU')]"
"[(39, 44, 'NEG'), (68, 72, 'NEU'), (15, 21, 'POS'), (86, 89, 'NEU')]","[(15, 21, 'NEG'), (39, 44, 'NEG'), (68, 72, 'NEU'), (86, 89, 'NEU')]"
[],"[(46, 50, 'NEU'), (52, 57, 'NEG')]"
"[(41, 47, 'POS'), (36, 39, 'POS'), (13, 23, 'POS')]","[(13, 18, 'NEU'), (41, 47, 'POS')]"
"[(49, 65, 'POS'), (98, 112, 'POS'), (10, 18, 'NEU')]","[(0, 18, 'NEU'), (20, 26, 'POS'), (49, 86, 'POS')]"
"[(53, 59, 'NEU'), (0, 5, 'NEG'), (12, 15, 'NEU')]","[(0, 5, 'NEG'), (12, 15, 'NEU'), (53, 59, 'NEU')]"
"[(18, 23, 'NEG'), (45, 48, 'NEU'), (0, 5, 'NEG')]","[(0, 5, 'NEG'), (18, 23, 'NEG'), (45, 55, 'NEU')]"
"[(70, 73, 'NEG'), (52, 58, 'NEU'), (19, 26, 'NEG')]","[(52, 58, 'NEU'), (70, 73, 'NEG'), (83, 89, 'NEU')]"
"[(30, 32, 'NEU'), (49, 59, 'NEU')]","[(30, 32, 'NEU'), (49, 59, 'NEU'), (75, 78, 'POS')]"
"[(32, 34, 'NEU'), (0, 5, 'POS')]","[(0, 5, 'POS'), (15, 20, 'NEG'), (81, 89, 'NEG')]"
"[(29, 34, 'NEU'), (44, 55, 'NEU')]","[(29, 34, 'NEG'), (44, 55, 'NEU')]"
"[(18, 26, 'NEG'), (56, 60, 'NEU'), (0, 3, 'NEU')]","[(0, 3, 'NEG'), (18, 26, 'NEG'), (56, 60, 'NEU'), (89, 93, 'NEU')]"
"[(102, 104, 'NEU'), (83, 89, 'NEU'), (58, 65, 'NEG')]","[(58, 65, 'NEG'), (78, 89, 'NEU'), (102, 104, 'NEG')]"
"[(0, 4, 'NEG'), (26, 29, 'NEU'), (59, 70, 'NEU'), (39, 43, 'NEU')]","[(0, 4, 'NEG'), (26, 29, 'NEU'), (59, 64, 'NEU')]"
"[(8, 18, 'NEU'), (26, 32, 'NEU')]","[(8, 18, 'NEU'), (26, 32, 'NEG')]"
"[(19, 27, 'NEU'), (0, 12, 'NEU')]","[(0, 12, 'POS'), (19, 27, 'NEU')]"
"[(79, 90, 'NEU'), (0, 5, 'NEG')]","[(0, 5, 'NEG'), (40, 44, 'NEU'), (79, 90, 'NEU')]"
"[(13, 17, 'NEU'), (54, 58, 'NEG'), (6, 11, 'NEG'), (6, 11, 'NEU')]","[(6, 17, 'NEU'), (6, 11, 'POS')]"
"[(78, 87, 'NEG'), (24, 34, 'NEU')]","[(24, 34, 'NEU'), (78, 87, 'NEG')]"
"[(58, 62, 'NEG'), (0, 6, 'NEG')]","[(0, 6, 'NEG'), (15, 25, 'NEU'), (35, 49, 'NEU')]"
"[(37, 41, 'NEU')]","[(0, 4, 'NEU'), (37, 41, 'POS')]"
"[(106, 115, 'NEG'), (77, 83, 'NEG')]","[(14, 19, 'NEU'), (77, 83, 'NEG'), (106, 115, 'NEG')]"
"[(0, 5, 'NEG'), (66, 69, 'POS')]","[(0, 5, 'NEU'), (21, 31, 'NEU'), (66, 69, 'NEU'), (95, 111, 'POS')]"
[],"[(14, 36, 'POS'), (38, 44, 'NEU'), (82, 86, 'NEU')]"
"[(0, 6, 'POS'), (17, 21, 'NEU'), (68, 71, 'NEU')]","[(0, 6, 'POS'), (52, 58, 'POS'), (68, 71, 'NEU')]"
"[(9, 13, 'NEU'), (4, 7, 'NEU')]","[(4, 7, 'NEU'), (9, 13, 'NEG')]"
