,Generated Text,Actual Text,Original Sentence
52,dinner neutral <sep> restaurant neutral <sep> dinner neutral,Rays positive,We were only in Seattle for one night and I'm so glad we picked Rays for dinner!
53,Dungeness crabs positive <sep> served neutral,Dungeness crabs positive,I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!
54,wait neutral <sep> place positive,place positive,"If there is a line very day of the week for the entire time a place is open, you know it is great."
55,shellfish and shrimp appetizer neutral <sep> alright positive,shellfish and shrimp appetizer neutral,I got the shellfish and shrimp appetizer and it was alright.
56,9 oz steak positive <sep> steak neutral,9 oz steak positive,"The 9 oz steak came next and it tasted great, at least initially."
57,food positive <sep> menu positive,menu positive,"Most importantly, we were so excited about the food after seeing the very creative menu."
58,food neutral <sep> prices negative,food negative,For the amount of food we got the prices should have been lower.
59,out of town guests neutral <sep> restaurant positive,restaurant positive,"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it."
60,place positive <sep> people neutral,place negative,"I have been to this place, folks and it is BAD."
61,chefs neutral <sep> fish positive,fish negative,Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.
62,chef neutral <sep> dinner neutral <sep> dissappointing negative,chef special dinner negative,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment."
63,dining neutral <sep> dining neutral <sep> restaurant positive,restaurant positive,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.
64,place negative <sep> table neutral,place neutral,It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.
65,sushi positive <sep> backyard neutral,sushi positive,"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!"
66,service positive <sep> served neutral <sep> waiters positive,service positive <sep> waiters positive,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.
67,presentation of Snooze positive <sep> menu negative,Snooze positive <sep> menu negative <sep> Snooze negative,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.
68,juice negative <sep> price neutral,juice negative,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket."
69,pancakes positive <sep> pancake flight neutral,pancakes positive <sep> pancakes negative,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced."
70,meal neutral <sep> eggs neutral <sep> cooking neutral <sep> meal neutral,eggs negative <sep> meal negative,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together."
71,eggs neutral <sep> dish negative,dish negative,I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.
72,Sound views positive <sep> food neutral <sep> service neutral,Sound views positive,"Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service."
73,Silshole Sampler neutral <sep> white gulf prawns positive <sep> smoked albacore tuna positive <sep> white collar crab atop a sublime butter sauce positive,white gulf prawns positive <sep> manila clams positive <sep> soy dressing positive <sep> butter sauce positive <sep> Shilshole Sampler positive,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce."
74,scallops neutral <sep> black olive butter positive,scallops positive,The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).
75,items neutral <sep> plate neutral,plate positive,"I had a taste of all three items on her plate, and they were superb."
76,Ray's Boathouse neutral <sep> institution neutral,Ray's Boathouse positive,"All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution."
77,food served positive <sep> dishes neutral <sep> drinks neutral,food neutral <sep> served positive <sep> appetizers positive,The food was served promptly but the meal wasn't rushed - we had plenty of time to enjoy the appetizers and our entrees as well as sit and chat while finishing up our drinks even after we paid.
78,owner negative <sep> waitress negative <sep> wine neutral,owner neutral <sep> waitress negative <sep> wine neutral,"When I got home, there was a message on the machine because the owner realized that our waitress forgot to charge us for our wine."
79,waiter negative <sep> pastries neutral,waiter negative <sep> pastries neutral,"To both our surprise, this inquiry was interpreted as a personal offense by the waiter who told my wife to leave the store if she didnt want the pastries."
80,food positive <sep> service negative,food positive <sep> service negative,Been here a few times and food has always been good but service really suffers when it gets crowded.
81,drinks neutral <sep> appetizers downstairs neutral <sep> staff positive <sep> aussies neutral,appetizers neutral <sep> staff positive <sep> food positive,to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good.
82,brunch neutral <sep> waitress negative,brunch positive <sep> chips neutral <sep> waitress negative,"we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra."
83,waiters negative <sep> diners neutral,Scene neutral <sep> waiters negative <sep> diners neutral <sep> darling neutral,The Scene Hunky waiters dub diners darling and it sounds like they mean it.
84,beer neutral <sep> burger negative,beer neutral <sep> order negative,"We had to wait 20 minutes before getting a beer, and we never got our burger order."
85,waitress negative <sep> coffee neutral <sep> food neutral,waitress negative <sep> coffee neutral <sep> food neutral,"The waitress forgot our coffee, took forever to take our order, never checked in with us after the food came and when we were done, didn't bring us the check for the longest time."
86,service positive <sep> meal neutral,service neutral <sep> meal neutral <sep> wait positive,"We had no problems with our resevations and found the service and the meal well worth a wait, had we run into one."
87,diners negative <sep> waitress negative <sep> manager neutral,fish negative <sep> waitress neutral <sep> manager neutral,One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it.
88,glass of wine positive <sep> appetizer neutral <sep> individual pizzas neutral <sep> dessert neutral,glass of wine positive <sep> individual pizzas neutral <sep> dessert positive,"A glass of wine for each of us (decent), shared appetizer (snow peas, excellent), individual pizzas (just ok, and really, less filling than two slices at your local slice joint, not *nearly* as good as John's or Totonno's), a shared dessert (good but rather small), and the bill."
89,dinner neutral <sep> atmosphere positive,dinner neutral <sep> place neutral <sep> atmosphere positive,Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere.
90,portions negative <sep> wine neutral,portions negative <sep> cluding wine neutral,The portions were kid sized and we spent about $100 a person in cluding wine (4 of us).
91,waiter positive <sep> food neutral <sep> miso neutral,waiter positive <sep> sushi neutral,"The waiter made a huge production over what order he should deliver the food, as we all agreed the miso should be eaten with the sushi to aid digestion."
92,dinner neutral <sep> place negative,dinner neutral <sep> place negative,"When we went to dinner here, the place was empty, which should have been a clue."
93,waiters negative <sep> menu neutral,waiters negative <sep> menu neutral,Went to celebrate my sisters birthday on 9/11 was 1st taken back on the waiters rude answering of a question we had about the menu.
94,host positive <sep> menu neutral,host positive <sep> menu neutral,Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife.
95,waitress negative <sep> tap water neutral,waitress negative <sep> water neutral,"' When I called the waitress on it, she said that they simply couldn't serve tap water."
96,manager negative <sep> host negative <sep> dinner neutral,manager negative <sep> host negative <sep> dinner neutral,Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers.
97,reservations neutral <sep> served positive,reservations neutral <sep> dishes served positive,"Of course we went there with a large party and had to wait a bit to get seated (even with reservations), but we had all our dishes served at the same time and promptly."
98,manager negative <sep> meal neutral,manager neutral <sep> table neutral <sep> cold negative,"When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold."
99,waiter positive <sep> menu neutral,waiter positive <sep> menu neutral,The waiter knew about every item on the menu and explained it very well.
100,waiter positive <sep> menu neutral,waiter positive <sep> menu neutral,"Our waiter seemed to really care about getting us to the show on time, and made some good reccomendations on the menu for doing it."
101,staff positive <sep> waiter negative <sep> dessert neutral,staff positive <sep> waiter positive <sep> dessert neutral <sep> candle neutral <sep> meal neutral,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal."
102,dinner neutral <sep> waiting negative <sep> appetizers neutral,holiday dinner neutral <sep> waiting negative <sep> appetizers neutral,I planned a holiday dinner at Kurio and we ended up waiting two hours for the appetizers.
103,waiter negative <sep> water neutral,waiter negative <sep> water neutral,We were however seated right away and was immediately told by our waiter that they were out of sparking mineral water.
104,Marinated Kobe beef negative <sep> scallops negative <sep> broth neutral <sep> black truffles neutral <sep> foie gras neutral,plates neutral <sep> Marinated Kobe beef positive <sep> scallops collapse positive <sep> eel-soy broth with black truffles and foie gras neutral,"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top."
105,waiter negative <sep> miso soup neutral <sep> sushi bar offerings neutral,waiter negative <sep> cooking of miso soup neutral,"After all that, the waiter tried to backpedal saying its too hard to time the cooking of miso soup with the sushi bar offerings."
106,atmosphere positive <sep> glass of wine neutral <sep> bar neutral,atmosphere positive <sep> bar neutral,"Start by enjoying the atmosphere while having a glass of wine at the bar and we you are ready, go and enjoy your food!"
107,wheast toast neutral <sep> waiter negative <sep> brunch neutral,waiter negative <sep> brunch neutral,We ordered whole wheast toast; the waiter didn't bring it until 15 minutes after we had received our brunch.
108,food negative,place negative <sep> taste neutral <sep> food positive,"We were so excited since I was reading great review of this place, however we were disappointed with the taste of the food."
109,reservations neutral <sep> seated neutral <sep> kitchen doors negative,reservations neutral <sep> place negative,"So we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors."
110,waiting negative <sep> plates neutral,waiting negative <sep> plates neutral,At 1:15 we were still waiting for our plates!
111,attitudes negative <sep> tabs negative,attitudes negative <sep> district neutral,"For Manhattanites like us that are used to pretentious attitudes and expensive tabs, this place is definitely a nice change from the rest of the meatpacking district."
112,service negative <sep> water neutral <sep> burger positive,service negative <sep> water neutral,Dropped in for a quick bite with a friend -- like the previous reviewer it took more than 15 minutes for any kind of service at all (including getting water) and then another 45 minutes to get a burger (which admittedly was good).
113,sushi neutral <sep> delivery negative,sushi neutral <sep> delivery positive,seems everyone ordered sushi there were tons of delivery orders (we can tell as we sat near the back).
114,waiters negative <sep> menus neutral,waiters negative <sep> menus neutral,"Arrive at 7:00pm, the waiters didn't give us our menus till an 1 1/2 hour later."
115,meal neutral <sep> food positive,range negative <sep> food neutral,"Although I didn't pay for the meal (and it's about $22 bucks a plate, way over my normal eating range), I have to say that it was better than any food I've ever had in little Italy, and there weren't any touristy elements to be found."
116,vibe positive <sep> tables positive,vibe negative <sep> tables positive,"I'm totally into the space-age vibe of this place, but I wish they had more tables to sit down at."
117,bill neutral <sep> drinks neutral <sep> waitress negative,bill neutral <sep> drinks neutral <sep> waitress negative,"When we got our bill the drinks were full priced and when we asked, our waitress said that there is no happy hour on the roof."
118,hostess negative <sep> waiter negative,hostess negative <sep> waiter negative <sep> reservation neutral,"The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained)."
119,server negative <sep> food neutral,server negative <sep> food neutral,The server was so busy the night we visited that she forgot to put in our food order.
120,price negative <sep> menu neutral,price negative <sep> menu neutral,"There are no price listed in the menu, and she will not provid them with a smile."
121,candles neutral <sep> tables neutral <sep> furnishings positive <sep> music positive,Candles neutral <sep> furnishings positive <sep> music positive <sep> experience positive,"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience."
122,place negative <sep> bar neutral,place negative <sep> bar neutral,"My only complaint was that when I tried to go back with some friends on a crowded night, the place was packed, yet they told us there was a 20 minute wait and that we should wait at the bar."
123,waitress negative <sep> drink neutral,waitress negative <sep> drink neutral <sep> meal negative,Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.
124,Chefs neutral <sep> Menu neutral <sep> food negative,Menu neutral <sep> food negative,"Maybe it was the choices the chefs had put on the Restaurant Week Menu, but much of our food was just so-so."
125,steak special negative <sep> menu neutral <sep> waitress neutral,steak special negative <sep> menu neutral <sep> waitress negative <sep> temperature negative,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.
126,crowd positive <sep> drink neutral <sep> table neutral,time positive <sep> drink neutral <sep> sheet neutral,"If you like an ecclectic crowd and an overall good time where you and your friends can get together whether it be to eat, drink or just play some good old pictionary (they provide crayons and a blank white sheet at every table), go to the Cargo!"
127,lounge positive <sep> menu positive <sep> drinks positive <sep> staff positive,lounge positive <sep> new color positive <sep> mirrors neutral <sep> menu positive <sep> drinks positive <sep> staff positive,"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff."
128,server negative <sep> drink neutral,server negative <sep> drink neutral,"We finally flagged down another server who brought us more to drink, and then they took forever with the check."
129,waiter negative <sep> tables negative <sep> manager neutral,waiter negative <sep> tables neutral <sep> manager neutral,When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager.
130,menu neutral <sep> duck dish positive,menu neutral <sep> duck dish positive,"Although she was obviously busy, she was helpful in describing certain items on the menu and suggested a duck dish that was out of this world."
131,bartendars positive <sep> wine neutral <sep> blue cheese dip positive,wine neutral <sep> bartendars positive,THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.
132,lunch neutral <sep> waiter negative,lunch neutral <sep> waiter negative,"The lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made his hands into cups in reference to placing them on a woman's breasts and said, No, not this."
133,organic chicken negative <sep> wine neutral <sep> waitress negative,organic chicken negative <sep> wine neutral <sep> waitress negative,"Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times."
134,service positive <sep> waiter negative,service positive <sep> waiter negative,service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.
135,clientelle negative <sep> menu neutral,clientelle negative <sep> food neutral <sep> menu neutral,"Last, but not least, when we walked in, most of the clientelle was Vietnamese and next to us was a food critic whose review was on the back of the menu."
136,waitress negative <sep> dish neutral <sep> menu neutral,waitress neutral <sep> salmon negative <sep> dish neutral,"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu)."
137,veggie burger neutral <sep> waitress negative,vegetable Napoleon positive <sep> veggie burger neutral <sep> waiting negative,My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.
138,appetizer neutral <sep> table neutral <sep> waiter negative,appetizer neutral <sep> waiter negative,"Into our appetizer, an adjacent table became available, and we asked if we could use it, but the waiter said it most likely was being used."
139,dinner neutral <sep> waiter negative <sep> mojitos neutral,dinner neutral <sep> waiter negative <sep> mojitos neutral,To make matters worse an hour into our dinner we see a waiter take mojitos to another table.
140,terrace positive <sep> space neutral,terrace positive <sep> space neutral,"The huge terrace is just so beautiful--and rumor has it they'll be tenting the space this fall, so we midtowners can continue to dine outside through the end of the year."
141,eggs negative <sep> food neutral,eggs negative <sep> food neutral,"about 10 minutes apart each, so we were all eating cold eggs by the time we got our food."
142,dinner neutral <sep> brunch neutral <sep> drink neutral <sep> French cosmos positive,dinner neutral <sep> drink neutral <sep> French cosmos positive,"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better."
143,diners neutral <sep> meal positive,diners neutral <sep> meal positive,This happened while many diners were enjoying their meal and it was rudes.
144,food positive <sep> dinner negative <sep> appetizer neutral,food positive <sep> prix fixe positive <sep> appetizer neutral,"The food was good (and the $25 prix fixe made it all that much better), but the dinner started to feel like an assembly line when our appetizer arrived 5 minutes after ordering."
145,crowd positive <sep> waitress positive <sep> wine garlic bread neutral,music positive <sep> waitress positive <sep> wine garlic bread neutral,Interesting crowd for people watching - old school Italian music cranking - friendly Italian waitress brought us our wine garlic bread in no time.
146,cocktail neutral <sep> waiter negative,cocktail neutral <sep> waiter negative <sep> coffee neutral,"I didn't even have time to finish my single cocktail and the waiter didn't even ask if we wanted coffee but instead, gave us our check without us even requesting it."
147,coffee neutral <sep> service positive <sep> food positive,coffee neutral <sep> service positive,i think friends coffee shop makes great food the service is great and they are very poilte i think that they should open more because there the best food store i ever ate from the food is addicting and you cant stop eating because it so delious.
148,appetizers neutral <sep> scallops positive <sep> chocolate souffle with rasberry mint sorbet positive <sep> taste sensations positive,beginning appetizers neutral <sep> scallops positive <sep> chocolate souffle with rasberry mint sorbet positive,"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations."
149,deserts negative <sep> waiters negative <sep> menus neutral,deserts negative <sep> waiters negative <sep> menus closed neutral,"deserts were slow to order as waiters passed us twice, even with the menus closed."
150,dinner neutral <sep> waiting area neutral,dinner negative <sep> waiting area neutral,There were a lot of scensters who couldnt afford dinner hanging in the waiting area so we got bumped around a lot.
151,waitresses negative <sep> bar neutral,waitresses negative <sep> open kitchen neutral <sep> bar negative,"Renderings of mythical creatures festoon its walls, and heavily tattooed waitresses pick up orders from the open kitchen and chat at the small bar."
152,reservations neutral <sep> waiting negative,reservations neutral <sep> waiting negative,"Despite reservations, we ended up waiting for 1hr+"
153,tomatoes and onions neutral <sep> platter neutral <sep> edge neutral,tomato and onions neutral <sep> tomatoes positive,"The trick to the tomato and onions is ask for it light on the onions, heavy on the tomatoes, order steak for one less person than you have in your party and if the steak is too rare, you can cook the individual pieces more by placing them on the platter around the edges."
154,dining room neutral <sep> wait staff negative,dining room neutral <sep> wait staff negative,"My party felt like we got put in a dining room for tourist, which must have been the penalty box area for the disgruntled wait staff on duty."
155,manager negative <sep> lemon juice neutral <sep> salad neutral,manager negative <sep> lemon juice neutral <sep> ceasar dressing neutral,then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad.
156,waiter positive <sep> main courses neutral,waiter neutral <sep> main courses neutral <sep> dish neutral <sep> red pepper hummus positive,"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited."
157,service positive <sep> glass neutral <sep> manager neutral,service positive <sep> manager positive <sep> food neutral,"The service was great -- my glass was refilled without having to ask, we were greeted by the manager that day to ask how our food was."
158,guac neutral <sep> drinks neutral,guac neutral <sep> drinks negative,got the guac but no drinks until it was all gone (approximately 20 minutes later).
159,steamed chocolate cake negative <sep> mint ice cream neutral,steamed chocolate cake with mint ice negative <sep> dessert neutral,Only thing we didn't like was the steamed chocolate cake with mint ice creama group of the 4 of us did not want to finish this dessert!
160,dishes neutral <sep> bill neutral <sep> desserts and coffee positive,dishes neutral <sep> bill neutral <sep> desserts positive,The situation was verified by taking 3 dishes that were over an hour late off the bill and free desserts and coffee but the experience left most of us never wanting to go to the supposed hip cool 66 ever again.
161,wait staff negative <sep> drinks neutral <sep> dinner neutral,wait staff negative <sep> drinks neutral <sep> dinner neutral,"If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa."
162,food positive <sep> waitress negative,food positive <sep> waitress negative,"Sure the food was - as always - very good, but we were quite outrageous about the waitress."
163,Service positive <sep> table waiting neutral,Service positive <sep> hostess neutral,"Service has improved drastically from the old days, you are now seated by a hostess instead of standing behind a nearby table waiting for them to finish."
164,servers negative <sep> serve neutral,servers negative <sep> slice neutral,The servers were snobby and got mad at me when I asked if they serve by the slice.
165,serving neutral <sep> teas neutral <sep> saa tea neutral <sep> green neutral <sep> food negative <sep> menu neutral,serving neutral <sep> teas neutral <sep> food neutral <sep> menu negative,"While they adhere to a certain traditionality in serving their teas; eg: samovar for the russian, chinese tea sets for the green, the food labours under no such restrictions and there is nothing ordinary on the menu."
166,host negative <sep> reservation list neutral <sep> bar neutral,bar neutral <sep> reservations negative <sep> food neutral,"The host was playing god with his headset and reservation list, the bar was packed with horney drunken investment bankers, reservations are a joke and after haplessly sliding the plates at us when serving the food, they couldn't wait to collect the plates until we were done."
167,waiters negative <sep> waitresses neutral,waitresses negative <sep> glass neutral,"Instead, Yasuda's swarm of waiters and waitresses hovered incessantly overhead, seizing any opportunity to fill a glass, reorganize the table, ask if we were done, and of course clear us out of there in under 80 min."
168,waitress negative <sep> food positive,waitress negative <sep> food positive,Our waitress was a bit cold but she was still attentive and food came quickly.
169,drinks neutral <sep> waiter negative,drinks neutral <sep> waiter negative,"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so."
170,pasta positive <sep> experience positive,pasta positive <sep> family neutral,"That's almost enough to prove its legitimacy to me, but eating there, both for a quick slice and sit-down for pasta with my family has always been a delicious, inexpensive and fun experience."
171,sushi chef neutral <sep> food positive <sep> dish negative,edamame neutral <sep> sushi chef positive <sep> quality of food positive <sep> dish positive,"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers."
