,Generated Text,Actual Text,Original Sentence
28,food positive,food positive,"It's *very* reasonably priced, esp for the quality of the food."
29,Kafta plate positive,Kafta plate positive,I had the Kafta plate and it was perfect.
30,meal positive,meal positive,Finally a meal that you will remember for a long time!
31,food positive <sep> service positive,food positive <sep> service positive,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period."
32,food positive,place positive <sep> food positive,This is the place to relax and enjoy the finest quality food the industry can offer.
33,food positive,food positive,Caution - its real food for people who love the best.
34,atmosphere positive <sep> food negative,atmosphere positive <sep> food negative,I liked the atmosphere very much but the food was not worth the price.
35,sushi guru neutral <sep> sushi positive,food negative,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.
36,Rice negative <sep> tuna negative,Rice negative <sep> tuna negative,"Rice is too dry, tuna wasn't so fresh either."
37,fish positive,fish positive,I have eaten here three times and have found the quality and variety of the fish to be excellent.
38,fish positive <sep> rolls negative,fish positive <sep> rolls negative,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland."
39,service neutral,service negative,The service ranges from mediocre to offensive.
40,waiter negative <sep> Japanese girls negative,waiter negative <sep> staff members negative,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby."
41,sushi positive,sushi positive <sep> restaurant positive,Freshest sushi – I love this restaurant.
42,miso soup positive <sep> rolls positive,miso soup positive <sep> rolls positive,They pay such detail to everything from miso soup to complex rolls.
43,sashimi positive,sashimi positive,The sashimi was the freshest and most tender I have ever tasted.
44,apps positive,apps positive,Their apps are all delicious.
45,portions negative <sep> portions negative,place negative <sep> portions negative,The only drawback is that this place is really expensive and the portions are on the small side.
46,space positive <sep> service positive,space positive <sep> service positive,"But the space is small and lovely, and the service is helpful."
47,food negative <sep> waiters negative,food negative <sep> waiters negative,– The food was not great & the waiters were rude.
48,service positive,service positive,great service
49,service positive,service positive,my service was stellar!
50,bus boy negative,bus boy positive,the bus boy even spotted that my table was shaking a stabilized it for me.
51,food positive <sep> salsa negative,food positive <sep> salsa positive,"food was fine, with a some little-tastier-than-normal salsa."
52,food positive <sep> margaritas positive <sep> waitress negative,food positive <sep> margaritas positive <sep> waitress negative,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me."
53,pizza place positive,pizza place positive,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.
54,pizza positive,pizza negative,"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead."
55,Sushi positive,Sushi positive,Best Sushi in town.
56,calamari positive,calamari positive,The best calamari in Seattle!
57,place positive,place positive,A perfect place to take out of town guests any time of the year.
58,bar positive,bar positive,– By far the best bar in the east village...
59,bartender positive,bartender positive,"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!"
60,draft positive <sep> bottle selection positive <sep> pizza positive,pizza positive <sep> draft and bottle selection positive,Great draft and bottle selection and the pizza rocks.
61,jukebox positive,jukebox's positive,Definitely has one of the best jukebox's i've seen in a long long time.
62,food positive <sep> bartenders positive,food positive <sep> bartenders positive,"The food is great, the bartenders go that extra mile."
63,owners positive <sep> beer selection positive,owners positive <sep> beer selection positive,The owners are great fun and the beer selection is worth staying for.
64,upstairs positive,upstairs positive,And the upstairs is a great place to hang out.
65,smoking balconey positive,balconey positive,"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city."
66,sushi positive,sushi positive,The sushi here is delicious!
67,fish positive <sep> oceans positive,fish positive,They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.
68,Jellyfish positive <sep> Horse Mackerel positive <sep> Sake Ikura roll positive,Jellyfish positive <sep> Horse Mackerel positive <sep> Blue Fin Tuna positive <sep> Sake Ikura roll positive,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
69,pieces negative,pieces negative,My only negative comment is that I wish the pieces were a little bigger.
70,decor neutral,decor neutral,"The decor is rustic, traditional Japanese."
71,crowd positive,crowd neutral,"The crowd is mixed yuppies, young and old."
72,service positive,service positive,The service was courteous and attentive.
73,food positive,food neutral,Mediocre food
74,menu neutral,menu neutral,The outside patio area has an abbreviated menu.
75,food neutral,food negative,My g/f and I both agreed the food was very mediocre especially considering the price.
76,food negative <sep> food negative,food negative <sep> place negative,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists."
77,Service neutral,Service neutral,Service was decent.
78,Drinks positive,Drinks positive,Drinks were good.
79,filet mignon positive <sep> mashed potatoes positive,pumpkin ravioli positive <sep> goat cheese gnocchi positive <sep> filet mignon on top of spinach and mashed potatoes positive,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.
80,ambiance positive,ambiance positive,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.
81,Indian food positive,Indian food positive,Best Indian food in L.A.
82,chicken curry positive <sep> chicken tikka masala positive,chicken curry positive <sep> chicken tikka masala positive,The chicken curry and chicken tikka masala are my favorite meat dishes.
83,chana masala (garbanzo beans) positive,chana masala (garbanzo beans) positive,The chana masala (garbanzo beans) are also excellent.
84,food positive<extra_id_-7> strip mall positive <sep> food positive,location neutral <sep> food positive,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more."
85,menu positive,menu positive,I think I have probably tried each item on their menu at least once it is all excellent.
86,saag positive <sep> paneer positive <sep> korma positive,saag positive <sep> paneer positive <sep> korma positive,I can highly recommend their various saag and paneer and korma.
87,delivery positive,delivery positive,I appreciate their delivery too.
88,food positive <sep> spice negative,food positive <sep> food negative,Nice food but no spice!
89,meal positive,meal positive,– I really enjoyed my meal here.
90,lamb korma positive <sep> samosas positive <sep> naan positive,lamb korma positive <sep> saag paneer positive <sep> samosas positive <sep> naan positive,"I had yummy lamb korma, saag paneer, samosas, naan, etc."
91,food positive <sep> food negative,food positive <sep> food negative,The food was all good but it was way too mild.
92,food positive,food negative,I should have thought to bring it up but never expected the food to be that mild.
93,naan positive <sep> bhartha positive,naan positive <sep> bhartha positive,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey."
94,chickpeas positive,chickpeas positive,"Even the chickpeas, which I normally find too dry, were good."
95,environment positive,environment positive,I love the warm & cosy environment.
96,place positive,place positive,I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.
97,decor positive <sep> service positive <sep> manager positive <sep> manager positive <sep> restaurant positive,restaurant positive <sep> decor positive <sep> customer service positive <sep> manager positive,"best restaurant in the world, great decor, great customer service, friendly manager"
98,food positive,food positive,i am never disappointed with there food.
99,atmosphere positive,atmosphere positive,the atmosphere is great.
100,lunch spot positive,lunch spot positive,great lunch spot
101,financial district mexican spot positive,mexican spot positive,– Great financial district mexican spot.
102,margaritas positive,margaritas positive,Also have great margaritas!
103,Lebanese Food positive,Lebanese Food positive,Lebanese Food!Yum!
104,Open Sesame positive,Open Sesame positive,"– I've been to Open Sesame only once, but I'm still reeling from the experience!!"
105,food positive,food positive,The food is simply unforgettable!
106,food positive,food positive,"The presentation of the food was an added bonus, it looked just as great as it tasted!"
107,chicken shawarma positive,chicken shawarma positive,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!
108,staff positive <sep> decor positive,staff positive <sep> decor positive,The staff are friendly and the decor was ethic and colorful.
109,SESAME positive,OPEN SESAME positive,GO TO OPEN SESAME!!!
110,Hummus positive,Hummus positive,Holy Hummus!
111,food positive <sep> quality negative,food positive <sep> lunch negative,"– The food is here is incredible, though the quality is inconsistent during lunch."
112,Dinners positive,Dinners positive,"Dinners have always been excellent, in terms of food quality."
113,open sesame combo plate positive,open sesame combo plate positive,The open sesame combo plate is a bargain for the heap of food given.
114,potato positive <sep> labne (yogurt dip) positive,side of potatoes positive <sep> labne (yogurt dip) positive,"The side of potatoes is to die for, as is the labne (yogurt dip)."
115,hummus positive <sep> traditional way positive,hummus positive,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!"
116,seating negative <sep> service negative,seating negative <sep> service negative,The only drawback is the crowded seating and the slow service.
117,place positive,place positive,"However, this place is a gem, and I won't stop going back."
118,beer positive,beer positive,great beer
119,restaurant negative,restaurant negative,– My first time to dine at this restaurant was with my son and it was absolutely horrible!
120,beer negative <sep> meal negative,beer negative <sep> meal negative,I swore never to return for a warm beer and mediocre meal.
121,band positive <sep> service positive,band positive <sep> service positive,The band was very good and the service was attentive.
122,small plates positive <sep> fried brie with fruit positive,shoe string onions positive <sep> goat cheese pizza positive <sep> grilled asparagus positive <sep> fried brie with fruit positive,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good."
123,service positive <sep> waiter positive,waiter positive,"We did have the same waiter the second time, so maybe the service is spotty and our luck is good."
124,band positive,band positive,Sunday afternoons there is a band playing and it is lots of fun.
125,Winelist positive,Winelist positive,Seattle's BEST Winelist
126,wine list positive,wine list positive,– Ray's (suprisingly) has the city's BEST & most diverse wine list.
127,sommelier positive,sommelier positive,"The sommelier is fantastic, down-to-earth, & extremely knowlegable."
128,wine positive,wine positive,I would go back for the wine experience alone.
129,PLACE negative,PLACE negative,NOT THE PLACE IT ONCE WAS
130,place negative,place negative,"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER."""
131,food negative <sep> service negative,food negative <sep> potions negative <sep> service negative,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe)."
132,sevice/attitude negative,owners negative,What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.
133,DRIVE-INS positive <sep> Schooner or Later negative,establishment negative,"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of."
134,Scooner or Later negative,Scooner or Later negative,"Perhaps now, Scooner or Later falls into the ""Dive"" category."
135,Scooner or Later positive,Scooner or Later negative,I hope one day Scooner or Later returns to what it once was.
136,Pizza positive <sep> Coffee positive,Place positive <sep> Pizza positive <sep> Coffee positive,Open & Cool Place with the Best Pizza and Coffee
137,pizza menu positive,pizza menu positive,– Mioposto has a very creative & delicious pizza menu.
138,coffe positive,coffe positive,"The coffe is very good, too."
139,ambience positive,ambience positive,Great open and friendly ambience.
140,place positive,place positive,This place is charming and relaxing.
141,servers positive,servers behind the counter positive,The servers behind the counter are always friendly and helpful.
142,food positive <sep> place positive,food positive <sep> place positive,It's a great place to enjoy food and meet friends.
143,place positive,Ray's positive,– After 12 years in Seattle Ray's rates as the place we always go back to.
144,food positive <sep> location positive <sep> service positive,food positive <sep> location positive <sep> service positive,"Great food, spectacular location, and friendly service keep us coming back year after year."
145,food positive,food positive,Enjoyed the food
146,Food positive,Food positive,Food was good and cheap.
147,kafta plate positive,kafta plate positive,I had the kafta plate and I enjoyed it.
148,Atmosphere positive,Atmosphere positive,Atmosphere was nice.
149,Service negative <sep> waitress negative,Service negative <sep> waitress negative,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy."
150,place positive,place positive,Still I would recommend this place.
151,food positive <sep> atmosphere positive,food positive <sep> atmosphere positive,Great food with an awesome atmosphere!
152,Farmer's Market positive,place positive,"The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market."
153,meal positive <sep> fish positive,meal positive <sep> fish on the omikase platter positive,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!
154,waitstaff positive,waitstaff positive,"plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!"
155,waiter positive,waiter positive <sep> sake positive,and the waiter suggested a perfect sake!!
156,sushi positive,sushi positive,Unbeatable sushi!
157,rolls positive <sep> sashmi positive rolls positive,nigiri positive <sep> sashmi positive <sep> rolls positive,"Melt in your mouth nigiri and sashmi, and very tasty rolls too."
158,oyster roll positive,oyster roll positive,Be sure to try the oyster roll.
159,sushi positive,sushi positive,"– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above."
160,restaurant positive,restaurant positive,"I can't saybenough good things about this restaurant, and I can't wait for my next several visits."
161,Chuwam Mushi positive,Chuwam Mushi positive,The best Chuwam Mushi I have ever had.
162,Sushi positive <sep> Sushi negative,Sushi positive <sep> Sushi negative,"Good Sushi, High Price"
163,Sushi place positive,Sushi place positive,One of the best Sushi place in town.
164,house special roll positive,house special roll positive,The house special roll is really good.
165,spot positive,spot positive,A cozy spot for 2
166,Murphy's positive,Murphy's positive,"– I can't believe Murphy's has been around for over 25 years, amazing."
167,egg white omelet positive <sep> food positive,Brunch positive <sep> food positive <sep> egg white omelet positive,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared."
168,spot positive,spot positive,It's the perfect spot for a romantic date for 2 or a secret rendezvous!
169,desserts positive,desserts positive,Save room for scrumptious desserts.
170,wine list positive <sep> ambiance positive,wine list positive <sep> ambiance positive,The restaurant offers an extensive wine list and an ambiance you won't forget!
171,Mexican place positive,Mexican place positive,– Best Mexican place for lunch in the financial district.
172,enchiladas positive <sep> chicken soup positive,enchiladas positive <sep> chicken soup positive <sep> specials positive,Love the enchiladas and chicken soup - and be sure to check out their specials.
173,cooks positive,cooks positive,The cooks have been at the restaurant for years and cook family recipes.
174,service positive,service positive,"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly."
175,sushi positive <sep> wait staff positive <sep> sushi positive,sushi positive <sep> wait staff positive,The sushi was excellent and the wait staff was quick.
176,atmosphere positive,atmosphere neutral,The atmosphere was just okay.
177,Space negative <sep> food positive,Space negative <sep> food positive,"Space was limited, but the food made up for it."
178,staff negative,staff negative,Well I guess it's hard to be seated when one is invisible to the staff.
179,employees negative,employees negative,We stood there for 10 minutes while employees walked back and forth ignoring us.
180,staff negative,staff negative,"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?"""
181,Caesar salad negative,Caesar salad negative,The Caesar salad I ordered had so much lemon I couldn't eat it.
182,food positive <sep> Margaritas positive,food positive <sep> Margaritas positive,"Great food, better Margaritas!"
183,service positive,service positive,"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!"
184,art positive,art on the walls positive,"Check out the art on the walls, very colorful!"
185,place positive,place positive,i love this place!
186,meal positive,meal positive,– i have been eating at this place for over 8 years now and i have never had one bad meal.
187,place positive,indain food positive,i highly recommend this place to all that want to try indain food for the first time.
188,lunch menu positive,lunch menu positive,The lunch menu is an awesome deal!
189,food positive,food positive,"plenty of food,trust me ."
190,food positive <sep> service positive,food positive <sep> service positive,"Best food, phenominal service"
191,fish positive<extra_id_-9> service positive,fish positive <sep> service positive,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb."
192,selection positive <sep> sushi positive,selection positive <sep> sushi positive,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well."
193,waiters positive,waiters positive,The nicest waiters in town.
194,place positive,place negative,– This place is unbelievably over-rated.
195,fish positive <sep> sake positive <sep> Jillyfish positive <sep> Blue Fin Tuna positive <sep> Spit positive <sep> Mik Fish positive <sep> Blue Fin Tuna positive <sep> Blue Fin Tuna positive <sep> Monk Fish positive <sep> Salmon positive <sep> Rh positive <sep> Roe positive <lang> Tuk Fish positive,sushi positive <sep> fish positive <sep> sake positive <sep> SOHO location positive <sep> Salmon positive <sep> Tuna positive <sep> Fluke positive <sep> Yellow Tail positive <sep> Cod positive <sep> Mackeral positive <sep> Jellyfish positive <sep> Sea Urchin positive <sep> Shrimp positive <sep> Lobster positive <sep> Sea Bream positive <sep> Trout positive,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro."
196,place positive,place positive,"There is only one place on the east coast that has it all, plus a lot more."
197,sushi restaurant positive,BLUE RIBBON SUSHI positive,Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.
198,tuna positive,tuna positive,"Hands down, the best tuna I have ever had."
199,Blue Ribbon positive,Blue Ribbon positive,Blue Ribbon lives up to it's fantastic reputation.
200,sushi positive <sep> setting positive,sushi positive <sep> setting positive,Great value sushi with high quality & nice setting.
201,Chef's Choice for sushi positive <sep> rolls positive,rolls positive <sep> smoked yellowtail positive <sep> Chef's Choice for sushi positive,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.
202,customer service negative<extra_id_-22> pizza negative,customer service negative <sep> pizza negative,Poor customer service/poor pizza.
203,service negative <sep> food negative,service negative <sep> food negative,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced."
204,pizza negative,pizza negative,"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste."
205,frozen pizza positive,pizza negative,"To be honest, I've had better frozen pizza."
206,location positive,location positive <sep> Mioposto negative,The only positive thing about Mioposto is the nice location.
207,place positive,place positive,"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times."
208,food positive <sep> waiting staff positive,food positive <sep> waiting staff positive,"The food is fantastic, and the waiting staff has been perfect every single time we've been there."
209,wait neutral,wait neutral,"The only problem would be the wait, but we usually just have a drink in the front while waiting."
210,Seafood Plus positive,Seafood positive,Seafood Plus
211,appetizer of oysters positive <sep> lobster positive <sep> crab positive,"appetizer of oysters, lobster, crab (small size) positive","The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife."
212,Seabass on lobster risotto positive,Seabass on lobster risotto positive,Seabass on lobster risotto was the best.
213,Caesar salad positive,Caesar salad positive,Caesar salad was superb.
214,bottle of wine positive,bottle of wine positive,Great bottle of wine.
215,dessert negative,dessert positive,Leave room for dessert.
216,food neutral <sep> service negative <sep> food negative,food neutral <sep> service negative,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served."
217,waitress negative,waitress negative,We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.
218,owner negative,owner negative,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.
219,PLACE negative,PLACE negative,AVOID THE PLACE
220,atmosphere positive service negative,atmosphere positive <sep> service negative,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!
221,service negative,service negative,I waited for 10-15 minutes for service ordered a beer & was never served again.
222,service negative,restaurant negative,I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.
223,bar negative,bar keep negative,After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.
224,service negative,service negative,We left without ever getting service.
225,Crab Cakes positive,Crab Cakes positive,Best Crab Cakes in Town
226,crab traps positive cakes positive,cakes positive,– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.
227,place positive,place positive,"If you can, come to this place by boat and make it a whole evening."
228,fish positive <sep> seafood positive <sep> waterfront setting positive,seasonal fish positive <sep> seafood positive <sep> waterfront setting positive,"Great seasonal fish and seafood, with a classy waterfront setting."
229,Pizza positive <sep> Service negative,Pizza positive <sep> Service negative,"Great Pizza, Poor Service"
230,pizza positive <sep> mushroom pizza positive,pizza positive <sep> mushroom pizza positive,"– Love their pizza, especially the mushroom pizza."
231,caeser salad positive,caeser salad positive,Also love their caeser salad.
232,servers negative,servers negative <sep> young woman negative,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular."
233,waitstaff positive <sep> Management positive,waitstaff negative <sep> Management negative,Management should really take notice and train their waitstaff and teach them some proper manners.
234,pizza positive<extra_id_-7> service negative,pizza positive <sep> service negative,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers."
235,service positive <sep> place positive,place positive <sep> service negative,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.
236,Breakfast positive,Breakfast positive,Great Breakfast
237,breakfast positive,breakfast positive,– This place is famous for their breakfast.
238,food positive<extra_id_-27> mary negative,food positive <sep> bloody mary positive,The food is great and they make a mean bloody mary.
239,breakfast positive,breakfast positive,I love breakfast here.
240,crab eggs benedict positive,crab eggs benedict positive,Their crab eggs benedict is addicting.
241,chinese food positive,chinese food positive,best chinese food i have tasted in a long time
242,ambiance positive,ambiance positive,the ambiance of the restaurant was nice and good for fine dinning.
243,staff positive,staff positive,the staff was very nice and courteous and obviously chinese.
244,prawns positive <sep> batter positive <sep> walnuts positive,prawns positive <sep> batter positive <sep> walnuts positive,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty."
245,walnyt prawns positive,honey walnyt prawns positive,best honey walnyt prawns that we have every tasted.
246,brocollis positive,brocollis positive,the brocollis were so fresh and tasty.
247,brocolli positive <sep> scallops positive,scallops positive <sep> prawns positive <sep> brocolli positive,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked."
248,mango ginger creme brulee positive,mango ginger creme brulee positive,for desert we had the mango ginger creme brulee... oh la la yummy!!!
249,restaurant positive,restaurant positive,we are for sure coming back to this restaurant.
250,portions positive,portions negative,Chintzy portions
251,sushi positive <sep> slices of fish positive,sushi positive <sep> restaurant negative <sep> sushi negative,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC)."
252,restaurant positive,restaurant negative,I'm astonished that this restaurant is categorized as $$$ rather than $$$$.
253,service scale negative,service negative,"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'."
254,Food negative <sep> restaurant negative,Food neutral <sep> restaurant negative <sep> restaurant neutral,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place."
255,location positive <sep> Golden Gate park positive,location positive,If I needed to name some they would include the location to the beach or Golden Gate park.
256,open feel positive mes restaurant positive,feel positive <sep> glass walls positive,Another plus is the open feel of the restaurant with glass walls on all sides.
257,Spanish Mackeral special appetizer positive box sushi positive,Spanish Mackeral special appetizer positive <sep> box sushi positive <sep> eel with avodcao positive,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).
258,omikase positive,omikase positive <sep> omikase negative,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection."
259,specialty rolls positive,specialty rolls positive,"Their specialty rolls are impressive, though I can't remember what we had."
260,sakes positive,selection of sakes positive,Great selection of sakes.
261,Green tea creme brulee positive,Green tea creme brulee positive,Green tea creme brulee gets better each time I have it.
262,sushi neutral,sushi neutral <sep> sushi positive,It isn't the cheapest sushi but has been worth it every time.
263,customer service negative,customer service negative,Very poor customer service.
264,location positive <sep> food negative,location along the marina in Long Beach positive <sep> food neutral <sep> customer service negative,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service."
265,food positive <sep> restaurant staff negative <sep> service negative,food positive <sep> restaurant staff negative,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service."
266,waitress negative,waitress negative,"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant."
267,manager negative,manager negative,"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement."
268,manager negative,manager negative,"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."
269,sushi positive,sushi positive,you are with a hot date and he/she has an urge for sushi...then this might be the place.
270,fish positive <sep> fish negative,fish positive <sep> fish negative,"the fish was fresh, though it was cut very thin."
271,service positive,service positive,great service.
272,selection positive,sake selection positive,good sake selection.
273,Dungeness crabs positive,Dungeness crabs positive,Dungeness crabs here!
274,seafood dinners positive,seafood dinners positive,– Ray's is THE place to go for high quality seafood dinners.
275,Rays positive,Rays positive,We were only in Seattle for one night and I'm so glad we picked Rays for dinner!
276,Dungeness crabs positive <sep> Ray's positive,Dungeness crabs positive,I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!
277,family platter positive <sep> black cod in sake kasu positive,black cod in sake kasu positive,We shared the family platter and I especially enjoyed the black cod in sake kasu.
278,port and chocolate tasting positive,dessert of a port and chocolate tasting positive,I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!
279,service positive,service positive,And the service was simply spendid - quite a delight.
280,Breakfast positive,Breakfast positive,Great Breakfast
281,drinks positive <sep> coffee positive <sep> gluten Free menu positive,drinks positive <sep> corn beef hash positive <sep> coffee positive <sep> B Fast burritos positive <sep> menu positive,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu."
282,service positive,service positive <sep> place positive,The service is fantastic at this fun place.
283,place positive,place positive,"If there is a line very day of the week for the entire time a place is open, you know it is great."
284,Neighborhood Standby positive,Standby positive,Best Neighborhood Standby.
285,Grammercy/Union Square/East Village positive,spot positive,In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.
286,music positive <sep> bar tenders positive <sep> atmosphere positive,music positive <sep> bar tenders positive <sep> atmosphere positive,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits."
