Predicted idx,Gold idx
"[(0, 12)]","[(0, 12)]"
"[(20, 28), (42, 48)]","[(20, 28), (30, 40)]"
[],"[(21, 24), (36, 40), (42, 47)]"
"[(15, 22), (57, 67)]","[(15, 33), (57, 67), (80, 95)]"
"[(9, 11)]","[(0, 2)]"
"[(23, 26)]","[(13, 21)]"
"[(0, 7)]","[(0, 7)]"
"[(5, 15)]","[(5, 15)]"
"[(0, 4), (29, 33), (45, 50), (81, 87)]","[(45, 50), (62, 87)]"
"[(0, 16)]","[(0, 16), (32, 39)]"
"[(11, 17), (23, 30), (46, 50), (79, 86)]","[(79, 86)]"
[],"[(0, 3), (20, 22)]"
[],"[(8, 11), (13, 17)]"
"[(0, 15)]","[(0, 15)]"
"[(5, 10), (20, 33), (67, 73)]","[(35, 43)]"
"[(60, 67)]","[(21, 39), (60, 67)]"
"[(36, 43)]","[(11, 11)]"
"[(6, 17)]","[(6, 17), (36, 40)]"
"[(7, 12), (18, 24), (31, 36)]","[(18, 24), (31, 36), (43, 51)]"
"[(23, 28)]","[(17, 21), (38, 52)]"
[],"[(0, 6)]"
"[(0, 10), (12, 15)]","[(0, 15)]"
"[(0, 10), (32, 39)]","[(0, 10)]"
"[(6, 20), (22, 34)]","[(6, 20), (22, 37)]"
"[(5, 10), (12, 18)]","[(5, 10), (12, 18)]"
"[(14, 23)]","[(14, 23)]"
"[(16, 33)]","[(16, 33)]"
"[(35, 51)]","[(35, 38)]"
[],"[(6, 9)]"
[],"[(10, 12), (14, 17)]"
"[(5, 10), (33, 38), (64, 70)]","[(5, 10)]"
"[(10, 23)]","[(10, 23)]"
"[(0, 10)]","[(0, 10), (52, 54)]"
"[(22, 38)]","[(22, 38), (45, 64)]"
"[(14, 18), (14, 21)]","[(14, 21), (84, 88)]"
"[(0, 7), (63, 65)]","[(44, 46), (63, 65)]"
"[(6, 22), (24, 30)]","[(6, 10)]"
"[(78, 90)]","[(78, 90)]"
[],"[(27, 31)]"
"[(7, 13), (47, 59)]","[(20, 22), (36, 45), (47, 59)]"
"[(8, 21)]","[(8, 21)]"
[],"[(6, 9)]"
"[(0, 0)]","[(0, 0)]"
[],"[(8, 10)]"
[],"[(28, 30)]"
"[(20, 25), (27, 41), (74, 85), (87, 94)]","[(11, 25), (27, 41)]"
[],"[(11, 15)]"
"[(26, 37)]","[(12, 24)]"
"[(4, 6)]","[(18, 25)]"
"[(0, 6)]","[(0, 6)]"
"[(75, 86)]","[(30, 42), (67, 86)]"
"[(26, 37)]","[(14, 37)]"
"[(17, 22), (50, 55)]","[(5, 15)]"
"[(4, 11)]","[(0, 11)]"
"[(0, 16)]","[(0, 16)]"
"[(8, 14)]","[(8, 14)]"
"[(17, 23)]","[(7, 23)]"
"[(12, 22)]","[(5, 10), (12, 22)]"
"[(0, 10)]","[(0, 10)]"
"[(0, 4)]","[(0, 4), (23, 28)]"
"[(0, 7), (15, 23)]","[(0, 7)]"
"[(29, 39)]","[(56, 66)]"
"[(0, 6), (21, 24)]","[(12, 24)]"
"[(5, 8)]","[(5, 8)]"
"[(8, 19), (58, 63)]","[(0, 19)]"
"[(3, 11)]","[(0, 11)]"
"[(17, 29)]","[(13, 29)]"
"[(11, 16), (28, 30), (28, 31), (33, 38)]","[(11, 16), (28, 31), (40, 45), (109, 112)]"
[],"[(12, 15)]"
"[(0, 3)]","[(0, 3)]"
"[(34, 39), (53, 61), (58, 61), (116, 127), (187, 200), (202, 206)]","[(53, 72), (94, 127), (140, 165), (178, 206), (231, 237)]"
[],"[(4, 8)]"
[],"[(18, 24)]"
"[(9, 22)]","[(9, 22), (18, 22)]"
"[(6, 14)]","[(0, 22)]"
[],"[(14, 18)]"
"[(5, 10)]","[(5, 12)]"
"[(23, 30)]","[(14, 30)]"
"[(6, 12), (14, 23), (25, 37)]","[(14, 23), (25, 37)]"
"[(24, 30), (57, 70)]","[(72, 77)]"
"[(15, 21), (33, 36)]","[(15, 21), (33, 36)]"
"[(0, 11)]","[(0, 11)]"
[],"[(20, 23)]"
"[(20, 25)]","[(20, 27)]"
"[(0, 2)]","[(29, 38)]"
[],"[(13, 19)]"
[],"[(0, 2)]"
"[(0, 6)]","[(0, 6), (29, 41)]"
"[(25, 35)]","[(25, 35)]"
"[(38, 45), (47, 61), (63, 76), (78, 83)]","[(38, 45), (47, 61), (63, 76), (78, 83)]"
"[(5, 12), (118, 121)]","[(19, 23), (25, 31), (55, 62), (74, 80), (100, 121)]"
[],"[(0, 2)]"
"[(24, 29)]","[(13, 22)]"
"[(6, 12), (6, 25)]","[(19, 25)]"
"[(0, 14), (16, 25), (36, 43), (59, 65)]","[(0, 14), (16, 25), (36, 43)]"
"[(0, 13), (45, 53)]","[(0, 13), (45, 58), (50, 53)]"
"[(5, 9), (20, 27)]","[(5, 9), (11, 27)]"
"[(22, 30), (37, 41), (48, 53), (86, 92)]","[(22, 30), (37, 41)]"
"[(10, 12), (27, 34)]","[(27, 34)]"
"[(76, 87), (101, 103), (120, 129)]","[(43, 50), (56, 87), (89, 103), (120, 129)]"
"[(0, 12), (30, 37)]","[(19, 37)]"
"[(28, 37), (83, 89)]","[(20, 37)]"
"[(10, 11)]","[(10, 16)]"
"[(5, 8)]","[(0, 8)]"
"[(8, 20)]","[(0, 20)]"
"[(14, 16)]","[(0, 12)]"
[],"[(10, 11), (13, 22)]"
"[(37, 54)]","[(5, 23), (37, 54)]"
"[(0, 4), (0, 9)]","[(0, 9)]"
"[(0, 9), (42, 48)]","[(0, 9), (21, 33), (42, 48)]"
"[(0, 6), (54, 57)]","[(0, 6)]"
"[(21, 26)]","[(8, 19)]"
"[(0, 0)]","[(0, 0)]"
"[(14, 20), (35, 39)]","[(14, 20), (30, 39)]"
[],"[(6, 10)]"
[],"[(21, 30)]"
"[(0, 2)]","[(0, 2), (9, 20)]"
"[(8, 11)]","[(2, 11)]"
"[(0, 11)]","[(0, 11)]"
"[(0, 3), (5, 8)]","[(0, 8)]"
"[(33, 39)]","[(28, 39)]"
"[(5, 16), (25, 36)]","[(5, 16), (25, 36)]"
"[(0, 5)]","[(7, 14), (29, 36)]"
"[(78, 81)]","[(5, 11), (57, 81)]"
"[(5, 11), (9, 11)]","[(5, 11)]"
"[(53, 58)]","[(53, 58)]"
"[(0, 4), (27, 34)]","[(22, 25)]"
"[(12, 17)]","[(12, 19)]"
"[(42, 51)]","[(42, 51)]"
"[(14, 19)]","[(14, 19)]"
"[(18, 25)]","[(0, 3), (1, 1), (18, 25)]"
[],"[(11, 14)]"
"[(9, 13)]","[(0, 2)]"
[],"[(8, 12), (14, 14)]"
"[(17, 25)]","[(17, 25)]"
"[(0, 4)]","[(36, 44)]"
"[(1, 1), (49, 59)]","[(1, 1), (49, 59)]"
[],"[(4, 8)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 7), (15, 21)]","[(0, 7)]"
"[(0, 21), (50, 52)]","[(0, 21)]"
"[(0, 7)]","[(35, 51)]"
"[(26, 36), (50, 57)]","[(26, 57)]"
"[(0, 3), (13, 20), (34, 41), (43, 54), (56, 70)]","[(0, 3), (13, 24), (26, 41), (43, 54), (56, 70)]"
"[(20, 37), (119, 124)]","[(20, 37), (69, 82), (94, 111)]"
"[(9, 20), (48, 68)]","[(9, 20), (48, 68)]"
[],"[(56, 58)]"
"[(7, 7), (34, 38), (44, 47)]","[(7, 7)]"
"[(27, 31)]","[(9, 12), (27, 31)]"
"[(17, 19), (21, 23)]","[(17, 19), (21, 23)]"
"[(11, 12), (11, 23)]","[(11, 23)]"
"[(38, 43)]","[(34, 36), (38, 43), (38, 43)]"
"[(0, 7)]","[(0, 7), (1, 1)]"
"[(21, 33)]","[(9, 33)]"
"[(19, 21)]","[(44, 54)]"
"[(40, 45)]","[(24, 45), (47, 63)]"
"[(7, 14), (29, 36)]","[(7, 14), (21, 36)]"
"[(36, 41), (78, 100)]","[(78, 100)]"
"[(8, 18), (41, 43), (46, 56)]","[(24, 56), (65, 93)]"
"[(0, 5)]","[(0, 5), (60, 66)]"
"[(0, 5), (59, 66)]","[(0, 5), (0, 5)]"
[],"[(51, 54)]"
[],"[(12, 16)]"
"[(15, 20), (49, 55)]","[(11, 20)]"
"[(19, 24)]","[(4, 6), (12, 24), (26, 28)]"
"[(55, 66)]","[(0, 3), (46, 66)]"
"[(4, 17), (38, 40), (83, 91)]","[(4, 17), (38, 40), (54, 57), (83, 91)]"
[],"[(27, 40), (50, 58)]"
"[(0, 6), (25, 32), (34, 37), (39, 46), (50, 57)]","[(0, 6), (25, 32), (34, 37), (39, 46), (50, 57)]"
"[(14, 19), (21, 30)]","[(21, 30)]"
"[(7, 14)]","[(16, 20)]"
"[(17, 27), (41, 49)]","[(17, 27), (41, 49)]"
"[(8, 10)]","[(0, 10)]"
[],"[(0, 4)]"
"[(0, 7), (18, 20), (59, 68)]","[(9, 20), (33, 41), (50, 68)]"
"[(4, 19)]","[(4, 10), (12, 19)]"
"[(66, 71)]","[(63, 71)]"
"[(0, 2), (22, 25)]","[(11, 20), (22, 25)]"
"[(8, 10), (34, 40)]","[(0, 6), (34, 40)]"
[],"[(5, 14), (16, 25)]"
"[(9, 21)]","[(9, 21)]"
"[(15, 30)]","[(32, 42)]"
"[(11, 18)]","[(11, 27)]"
"[(25, 38)]","[(25, 38)]"
"[(50, 55)]","[(7, 12), (14, 18), (33, 43)]"
"[(17, 22)]","[(0, 4), (6, 15), (17, 22)]"
"[(0, 11), (23, 29), (53, 56)]","[(0, 11), (23, 29), (41, 56)]"
"[(0, 5), (7, 14), (27, 42)]","[(0, 5), (7, 14), (27, 42)]"
"[(30, 41)]","[(25, 41)]"
"[(19, 27)]","[(10, 27)]"
"[(7, 10), (17, 21)]","[(7, 10), (17, 21)]"
"[(40, 46)]","[(0, 12)]"
"[(12, 22)]","[(12, 22)]"
"[(0, 7), (16, 24), (26, 34), (54, 58)]","[(16, 34), (46, 50), (54, 58)]"
"[(39, 42)]","[(33, 42)]"
[],"[(21, 23)]"
"[(5, 16)]","[(5, 16)]"
"[(34, 37), (45, 53)]","[(34, 37), (45, 53)]"
"[(10, 18), (51, 56)]","[(10, 18), (40, 56)]"
"[(9, 16), (42, 53)]","[(31, 35), (42, 53)]"
"[(0, 0)]","[(0, 0)]"
"[(4, 25)]","[(4, 25)]"
"[(14, 20), (22, 33)]","[(22, 33), (58, 61), (58, 61), (101, 105), (130, 137)]"
"[(21, 28), (30, 45), (52, 58)]","[(5, 10), (21, 28), (30, 45), (52, 64)]"
"[(16, 26)]","[(16, 26), (56, 66)]"
"[(19, 27)]","[(10, 27), (29, 37)]"
"[(43, 56)]","[(23, 26), (43, 56)]"
"[(5, 29)]","[(56, 59)]"
"[(0, 6)]","[(0, 6)]"
"[(7, 13)]","[(49, 60)]"
"[(20, 31), (62, 73)]","[(20, 31), (62, 73)]"
"[(70, 77)]","[(10, 15), (47, 52), (79, 86)]"
"[(0, 7), (34, 47)]","[(26, 47)]"
[],"[(0, 3)]"
"[(16, 31), (85, 91), (94, 101), (112, 119)]","[(16, 31), (34, 37), (39, 44), (54, 61), (74, 91), (94, 119)]"
"[(0, 7)]","[(0, 7)]"
[],"[(25, 32), (34, 39)]"
"[(15, 24)]","[(15, 24)]"
"[(0, 5), (2, 3)]","[(0, 5), (2, 3)]"
