review_id,sentences_ids,sentences_texts,sentences_opinions
0,0,"THE SERVICE- we had a reservation, they took forever to seat us and when they did we didn't see a waiter for about 15 minutes and he acted as if we were at some drive thru, rushing us and then ignoring our table (actually we hardly saw him at all) throughout the night. aspect: seat",negative
0,0,it took forever for the waiter to take my order as he was too busy chatting at the bar. aspect: waiter,negative
0,0,The guy was pleasant and friendly but that only goes so far when you are hungry and have to wait 2 hours for a pizza. aspect: pizza,neutral
0,0,"The food did come out quickly and was good, but not worth the prices or the wait. aspect: food",positive
0,0,"The waitress really struggled with anything more complicated than that--not sure if it was a language problem or what, but 3 of the 4 drinks we ordered came both late and wrong, including beer brought in place of a cocktail, the wrong wine, and a mystery drink that nobody had ordered. aspect: waitress",negative
0,0,"Me and my wife we go there at least once a month, the food they give you is amazing we only get one order of pasta and main course it is enough for both to share,we get full and satisfied, our favorite dish penne with pesto. aspect: food",positive
0,0,"Even with reservation, it might take up to one hour to get a table and the staff might not even say a word about it. aspect: reservation",neutral
0,0,"I mean no disrespect to the owner, just constructive criticism - improve the decor and dine-in service, but DON'T change the portions or the recipes. aspect: portions",neutral
1470334,id_4,The lox is always fresh too. aspect: lox,positive
1726473,id_4,"The food arrived 20 minutes after I called, cold and soggy. aspect: food",negative
0,0,"i was at opia january 5, 2006 we had some drinks, dinner, i have to say that we had me and my friend great time, the staff was listening, the manager knew what he was doing and the food better than ever!! aspect: drinks",neutral
0,0,"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations. aspect: staff",positive
0,0,"Had to constantly ask the waiter to top up water glasses, but generally service was ok. aspect: water glasses",neutral
0,0,"I liked the hummos platter, the brie sandwich, and about 20 other things on the menu (if they still have the chocolate cake you need to get it). aspect: chocolate cake",positive
0,0,junk food place that could do well with a good cleaning. aspect: cleaning,positive
0,0,"First, the waiter brought us to a table where people were still finishing their coffee from their meal - he told them the restaurant was busy and they needed to finish now and to pay their bill inside. aspect: waiter",negative
0,0,I went there for lunch on a quiet weekday afternoon and everything my friend and I ordered was immaculately presented and absolutely delicious-- I had moules frites and she had the salmon burger. aspect: weekday,positive
0,0,The pork was good but 3 small medalians and 2 tablespoons of mashed potatos does not make a meal. aspect: pork,positive
1671113,id_0,I have been to Casimir over 5 times and I have always had a great time there. aspect: Casimir,positive
0,0,The desserts are just as good as all the coffee shops around town but they charge more than anyone. aspect: coffee,neutral
0,0,"Once we ordered, it took at least 30 minutes to get our food, with our server no where in site. aspect: server",negative
0,0,"While getting a reservation upstairs can be a pain, stopping by on Saturday night for a dinner by the window is a fun way to experience Babbo without the long term planning. aspect: the window",neutral
0,0,The waiter was able to answer any questions I had about the wine or food. aspect: wine,neutral
493514,id_0,I cannot imagine a friendlier staff working in a restaurant. aspect: staff,positive
0,0,"Beyond the green awning and floor-to-ceiling windows, sophisticated (and often European) patrons drink wine from the bar in back and dine on French fare like nicoise salad, foie gras, and steak tartare at tightly packed tables. aspect: bar",neutral
0,0,"There's also a weekend brunch, big on poached eggs, omelets and bagels and lox, plus fresh-squeezed OJ. aspect: omelets",neutral
0,0,"The food is incredibly tasting and, if you want an advice: Grill calamari, Rigatoni a la vodka and, for dessert, Tartufata. aspect: Rigatoni",neutral
0,0,"After a couple of drinks, the apps--I like the lobster/mango summer roll and the cripsy squid--go down great. aspect: drinks",neutral
1723658,id_1,"Great food, good size menu, great service and an unpretensious setting. aspect: menu",positive
0,0,"Good food, but bad service. aspect: food",positive
426930,id_0,Authentic Taiwanese food that's cheap... what more could you ask for? aspect: Taiwanese food,positive
0,0,A popular diner in the Metro Tch Brooklyn area catering to local brooklyn ites or the wall street financial back office employees of Metrotech. aspect: diner,positive
0,0,"The kitchen nails pasta dishes, including spicy linguine with clams and pancetta and perfect gnocchi. aspect: linguine with clams",positive
0,0,I lived next door and loved to go down for a drink at their uplit marble bar under the beautiful lighting or sit by the fireplace when the live band is not playing. aspect: bar,neutral
0,0,After I had complained to a bouncer (the manager would not see me) a waiter was sent over and did get us our drinks. aspect: manager,negative
0,0,I excused myself from my table went downstairs to inform the hostess that I would like to suprise my dinner guest by recognizing his birthday in a very understated way. aspect: dinner,neutral
BHD#4,id_4,"Going to Bark is always worth the train ride, and will make your tongue and belly very happy! aspect: Bark",positive
0,0,There's even a nice menu of savory items served during late lunch and dinner hours. aspect: savory items served,positive
0,0,"Superfine is my preferred destination in the city when I'm looking for a casual, hip atmosphere, extraordinary food at decent prices and/or just a place to get a good drink, chat with the bartender and shoot some (free) pool. aspect: atmosphere",positive
0,0,"Went for lunch the bartenders were great, also they had a DJ playing music during the day, there was a Huge screen tv playing music videos and a bunch of other tvs with all the sports you could look at. aspect: bartenders",positive
0,0,"A couple of hints: 1) avoid going during peak lunch and dinner hours - everything is made fresh so it takes time, 2) definitely try their Concrete desert - my favorite is chocolate with bananas and hot fudge mixed in. aspect: bananas",positive
0,0,When they brought out the food the waiter dropped one of the plates right in front of us and didn't appologize or bring us out a complimentry plate. aspect: waiter,negative
0,0,"I liked the hummos platter, the brie sandwich, and about 20 other things on the menu (if they still have the chocolate cake you need to get it). aspect: hummos platter",positive
0,0,"Oh yeah, the food's just alright for the price. aspect: food",positive
0,0,But it's the ambience that is the draw for me---sipping red wine and sitting under the red awning on a warm night. aspect: red wine,neutral
0,0,"When you go, you should ask for help from the wait staff in deciding what to order since the menu can be daunting. aspect: menu",negative
0,0,"I have no idea what the food is like here, I only come for the frozen margaritas which I find to be the best I've found in the city and the grilled corn. aspect: frozen margaritas",positive
0,0,"The wait staff is very attentive, and you can smoke at the bar while enjoying the view of the river. aspect: wait staff",positive
0,0,"Then, the waitress gave my wife coffee with regular milk in it even though my wife specifically requested Soy Milk. aspect: Soy Milk",neutral
0,0,"The food is on the good side but not so terrific to compensate the bad service, crammed tiny-tables, dirty glasses, overly loud music, which is good for the bar part of the establishment but not when you want to seat down, eat and have a normal conversation at normal volume. aspect: service",negative
0,0,We are a huge fan of their brunch - specifically the blt with a fried egg and avocado and their asparagus omelette with truffle oil. aspect: fried egg and avocado,neutral
1126886,id_1,This is by far my favorite place in the neighborhood. aspect: place,positive
0,0,Don't they teach their staff how to pour water or wine? aspect: staff,negative
430342,id_0,delicious simple food in nice outdoor atmosphere. aspect: food,positive
0,0,waitstaff was more into pushing the sparkling water than give me a wine menu. aspect: waitstaff,negative
0,0,"For dessert, the oversized bread pudding can't be beat. aspect: dessert",neutral
0,0,The reservation was easy enough to make the night before for a Saturday night (after the pre-theater crowd). aspect: crowd,neutral
505535,id_1,"the pad se ew chicken was delicious, however the pad thai was far too oily. aspect: pad thai",negative
0,0,"worth every penny, and with the deals on the bar , you could drink and sing to CURRYoke all night,,,, aspect: bar",neutral
0,0,"As for their pasta, the tomato sauce, not the tomato basil; it's got a tang I didn't like. aspect: pasta",neutral
0,0,Good place for groups of four or large parties but it is not a cozy/intimate setting for 2 although the jazz helps! aspect: place,positive
0,0,"It's one of our take-out staples because of the good food, fast delivery time and the cheap price (for under $25 we have a dinner for 2 and with left-overs). aspect: delivery",positive
0,0,They seem under staffed and Waiters do not really know the menu. aspect: menu,neutral
0,0,"Everything on the menu is satisfyingly savory, from a simple pot of mussels in a choice of sauces (beer-and-bacon, creamy mushroom, or white-wine-and-garlic broth), to beef stewed with beer and prunes, to a juicy croque-monsieur, and beyond. aspect: beef stewed",neutral
1702257,id_0,Nice Family owned traditional restaurant. aspect: restaurant,positive
0,0,"We waited in standing at the entrance for 5 mins to get seats due to just slow service, another 10mins to get menu, and then another 10mins to get water bread. aspect: menu",neutral
535171,id_2,"A cool bar with great food, and tons of excellent beer. aspect: bar",positive
0,0,"I went here for a fun dinner with friends - they do not take reservations during the week, but we were seated pretty swiftly for a Friday night, having had a delicious glass of Spanish wine at the bar. aspect: dinner",negative
0,0,"The staff beginning with the tall gentleman at the door, waiters, etc. aspect: gentleman",negative
0,0,"And the waiter actually replied, yes that's why it took you so long to get a reservation. aspect: reservation",neutral
0,0,I could not get a reservation on the phone and when I arrived they would not seat us even though they were half empty. aspect: seat,negative
0,0,Don't forget to order a raspberry lemonade or your brunch will not be complete! aspect: raspberry lemonade,positive
0,0,The place is full of flavor and color and the music just puts you in the mood for food and drinks. aspect: flavor,positive
0,0,"Highlights include a breaded veal chop with tomatoes and arugula, a pea-and-mushroom risotto topped with slivers of fried zucchini and doused with truffle oil, and a top-shelf roasted chicken with rapini and sausage. aspect: breaded veal chop with tomatoes and arugula",positive
0,0,"The food is definitely the attraction, but the service has been consistently bad on every visit. aspect: food",positive
1430994,id_1,The staff offers impeccable service. aspect: staff,positive
0,0,"The menu is divided up into several sections, and most of the dishes are smallish plates, like tapas. aspect: dishes",neutral
0,0,The waitress at the bar was very nasty to me because she mistakenly took an order for thai ice tea from me when I asked for thai lemonade in a to-go cup. aspect: thai lemonade,neutral
0,0,"The not-so-friendly-cigarette-reeking waiter asked if we had any questions then when we did ask, he rolled his eyes and covered his face with the menu to say something to a passing coworker. aspect: menu",neutral
0,0,"Getting into the steak frites takes some sawing, but once cut, the meat is flavorful, if in need of salt. aspect: steak frites",neutral
0,0,"The menu features such sumptuous fare as lobster ravioli in a light aurora sauce, double-cut grilled veal chop with an aromatic salsa verde, and octopus salad with steamed potato, red onions, and caper berries. aspect: menu",neutral
0,0,After I had complained to a bouncer (the manager would not see me) a waiter was sent over and did get us our drinks. aspect: waiter,negative
0,0,"Further, our waiter was basically inattentive through the entire dinner (e. aspect: waiter",negative
0,0,"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid. aspect: chipotle chicken",neutral
0,0,We had to wait 30 minutes before the waiter even came to our table and had to ask 4 times just to get a glass of water. aspect: glass of water,neutral
0,0,"We had to ask FIFTEEN TIMES for water, we had no idea what we were eating (due to incomprehensible serving staff), waited 25 minutes after asking for our bill, and were charged a 20% corking fee ON WINE WE BOUGHT THERE. aspect: serving staff",negative
0,0,went there for dinner over the weekend and was treated rudely right away by what I think was a manager who was doing anything but managing. aspect: manager,negative
0,0,"Food is okay for the price, however there is definitely better thai restaurants!! aspect: price",neutral
0,0,"Remember the 80's when you have to wait 1-2 hours for a table even though you have a reservation + the wait staff treated you like the idiot that you are for paying $2-300 per head for this treatment, then you should definately come to experience this jewel!! aspect: wait staff",negative
0,0,"I liked the hummos platter, the brie sandwich, and about 20 other things on the menu (if they still have the chocolate cake you need to get it). aspect: brie sandwich",positive
0,0,"The place is huge, but it's always packed with people waiting to be seated because they made the mistake of not making a reservation! aspect: place",positive
0,0,"Good atmosphere, the service is so-so and there is a long wait if you don't have reservations. aspect: atmosphere",positive
0,0,"The Food The key element to a proper British chip is fat, and the flabby, pale yellow specimens here come close to the ideal. aspect: Food",neutral
0,0,"The dinner menu looks like it has a more interesting selection of entrees, but if they are even the fraction of the quality of the items we ate for lunch, I whole-heartedly advise you to make it a point and dine at Creama--if not for the drinks, then definitely for the unique approach to mexican. aspect: quality",positive
0,0,"Worth the trip over the bridge, worth the search for parking, worth the wait for a table at dinner time and worthy of a ten rating. aspect: table",positive
0,0,"An otherwise fine meal was trashed when i realized that the dish i had ordered contained chicked, despite my asking for no chicken, no pork twice. aspect: dish",neutral
0,0,"The organic free range chicken was a 6, the lamb chop was excellent, and we had to send the halibut back 2x with no result- ended up having to order anther dish (cod) in which the fish was good but the clams were too tough to eat and the sausage wasn't even finished cooking (thus could not be consumed). aspect: lamb chop",positive
0,0,"Frustrated, hand the check back to the server and said 'by the way, never got the dessert and he said i did not realize you wanted dessert' aspect: server",negative
0,0,"atmosphere is not that relaxing, if you go - you MUST bring a cell phone and go down the street for a drink. aspect: atmosphere",negative
0,0,"The menu features American bistro dishes like crab cakes, chicken under a brick, fresh oysters and various seafood dishes. aspect: crab cakes",neutral
0,0,Our waiter recommended thZt we share a few of the appetizers; they were great. aspect: appetizers,positive
0,0,"As we looked at the menu and the wine list, my friend overheard the manager comment to a waitress about me that the least he could do is wear a button down shirt, and not show up dressed like a Gristede's boxcutter. aspect: manager",negative
0,0,the decor isn't quite like Shun Lee but the service will definitely make up for any shortcoming. aspect: service,positive
0,0,"We went out on the town with the idea that we were going to mingle with the in crowd, you know, go to a place where you pay an outrageous cover charge, have to wear all black to fit in, and pay $12 for a watered-down martini, and if you're lucky, have a good time. aspect: time",positive
EVPK#9,id_0,cirspy crust margherita pizza aspect: margherita pizza,positive
0,0,My boyfriend and I loved Imagine Bar and Grill. aspect: Grill,neutral
1496707,id_2,The wine the service was very good too. aspect: service,positive
0,0,"Oh, the prices were not so bad either, we paid $58 for chicken, salmon, one sushi roll, one ceasar salad and soda :). aspect: salmon",neutral
NP#3,id_2,Noodle pudding is exactly the type of service and food I enjoy. aspect: food,positive
0,0,"Other guests enjoyed pizza, santa fe chopped salad and fish and chips. aspect: santa fe chopped salad",positive
0,0,"After the grilled calamari, we got onion soup that had no soup, a dish of beans that had no flavor, the kitchen didn't make one of the three pasta dishes ordered, and the pork chop and other main dishes were not very good. aspect: pork chop",negative
0,0,"We are laidback diners and as we've both waited tables, we tend to be forgiving of irregular service. aspect: diners",neutral
0,0,Our waiter never once came by the table to ask us how our meal was. aspect: table,neutral
0,0,"There's also a weekend brunch, big on poached eggs, omelets and bagels and lox, plus fresh-squeezed OJ. aspect: bagels",neutral
0,0,No one bothered to ask if we were enjoying our food or whether or not we wanted more to drink (we apparently needed to be out by 8). aspect: drink,neutral
DBG#2,id_3,I have never been so disgusted by both food an service. aspect: food,negative
0,0,My only complaint was the ginger iced tea was too sugary - but the home-made fresh lemonade was very tasty and fresh. aspect: ginger iced tea,negative
0,0,"However, the appetizers I've tried (rolls, calamari, fish fingers) were really delicious. aspect: calamari",neutral
0,0,"It is a must for lunch,dinner or anytime you have a big appetite and don't want to spend big bucks in the big Apple! aspect: dinner",neutral
0,0,An unfriendly hostess greeted us and placed us in the main room of the restaurant where the tables were so close together that it was impossible for guests and waiter to move without bumping you. aspect: hostess,negative
0,0,"You may as well just extend the bar into the restaurant since it has already penetrated it with loud music, loud voices, and a remarkable amount of cigarette smoke. aspect: music",negative
682391,id_0,Best drumsticks over rice and sour spicy soup in town! aspect: drumsticks over rice,positive
0,0,"In Short It's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, Zabar's, prices and quality are upscale. aspect: dishes",positive
0,0,"This place happens to be beatifully designed, the atmosphere is relaxed (as opposed to the noisy community dining atmosphere in so many busy chinese reataurants - which can also be OK) the food is authentic Chinese as opposed to what they think Americans would like, the staff is friendly and unhurried. aspect: staff",positive
0,0,Our lovely waiter sent us off with scones for breakfast the following AM! aspect: breakfast,neutral
0,0,"They kept the chef, margarita machines, and practically the identical menu from Miracle Grill (the restaurant that formerly had the space); how is it that everything here is so much worse? aspect: space",neutral
0,0,"The food at Cafe Asean is to die for, and the prices are unmatchable. aspect: prices",negative
0,0,Same quality for 1/3 the price and a realistic atmosphere. aspect: price,neutral
1609375,id_1,"We love the food, drinks, and atmosphere! aspect: drinks",positive
0,0,"My friend also knew the chef, so we had some other courses not on the menu, but even knowing the chef didn't get us the service I would expect at this type of restaurant. aspect: service",negative
0,0,"The Scene  Chief among the neighborhood's bustling cafes is Kolonaki, with its inviting upstairs space, replete with rich, dark wood tables and windowsills. aspect: Scene",neutral
0,0,"For appetizers, I'd recommend the soft shell crab, spicy New Zealand mussels, calamari and anything from the sushi bar. aspect: soft shell crab",positive
0,0,The kinds of places like this where strangers are likely to share a table during the lunch rush always have better food than the Table-cloth places. aspect: lunch,neutral
0,0,If you want to go there only go for drinks and the atmosphere b/c the food is definitly not worth it!! aspect: drinks,neutral
0,0,"The waitress really struggled with anything more complicated than that--not sure if it was a language problem or what, but 3 of the 4 drinks we ordered came both late and wrong, including beer brought in place of a cocktail, the wrong wine, and a mystery drink that nobody had ordered. aspect: cocktail",neutral
0,0,The waiter had a slight attitude and brought our wine aprroximately 10 minutes into our appetizer. aspect: attitude,negative
0,0,"The presentation was clever, and the food tasty however the service that accompanied it was so slow it made us feel neglected. aspect: service",negative
0,0,"After the grilled calamari, we got onion soup that had no soup, a dish of beans that had no flavor, the kitchen didn't make one of the three pasta dishes ordered, and the pork chop and other main dishes were not very good. aspect: flavor",negative
0,0,Our party of 4 ordered only appetizers (about 6 of them) and made a wonderful meal out of it. aspect: appetizers,neutral
0,0,"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid. aspect: stupid",neutral
404464,id_0,"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up. aspect: Thalia",positive
0,0,"The Food While there are plenty of meat dishes, including the sweet and spicy Curry Ga with humongous slices of chicken mixed with eggplant, onions and coconut milk, and Bo Sate with sauteed beef, pineapple and crushed peanuts, seafood and vegetarian dishes make up most of the menu. aspect: onions and coconut milk",neutral
0,0,I lived next door and loved to go down for a drink at their uplit marble bar under the beautiful lighting or sit by the fireplace when the live band is not playing. aspect: live band,neutral
0,0,"When the bill finally arrived, the head waiter sternly told us that this time is okay, but next time you have to order more than 2 appitizers and a main course! aspect: waiter",negative
0,0,"One of the managers offered us a seat at the bar to wait for a table, there we had the most amazing empanadas and red sangria. aspect: wait",neutral
0,0,but we waiting two hours to get it (we had reservations but it was late so we wanted to try to come in earlier). aspect: waiting,negative
0,0,The numbness in your lower legs from sitting on old wood chairs is more than compensated by the wonderful food. aspect: food,positive
0,0,"When I went for sunday brunch, not only was the food bland and cold, they didn't even bother to clear the plates once they brought the bill. aspect: brunch",neutral
1706644,id_1,"I found the food to be outstanding, particulary the salmon dish I had. aspect: salmon dish",positive
0,0,"after booking reservations at Danube, only to show up and not have any tables available, the Danube somelier graciously called over to Bouley and got us a table for immediate seating. aspect: tables",negative
0,0,"Had an after-work drink at the bar with a date, loved the place so much we came back for brunch the next morning. aspect: brunch",neutral
BFC#9,id_19,I heard the lobster roll was excellent. aspect: lobster roll,positive
0,0,The whole fish was excellent--not overcooked and served in a light tomato broth. aspect: served,neutral
0,0,"One of the managers offered us a seat at the bar to wait for a table, there we had the most amazing empanadas and red sangria. aspect: sangria",positive
0,0,"As for their pasta, the tomato sauce, not the tomato basil; it's got a tang I didn't like. aspect: the tomato sauce",negative
0,0,The server (Jasmine) checked up on us periodically and was patient as she explained certain menu items. aspect: server,positive
0,0,"Most diners stick to hot (shredded chicken breast in garlic and walnut sauce) and cold (briny tapenade, made with Greek olives, capers and anchovies) meze, served in handsome vintage dishes. aspect: dishes",positive
0,0,"Service wasn't great - they accidentally gave us our neighbors' entrees, and there was a good 40-minute wait between appetizers and main courses - but the food was overall very good, particularly the desserts. aspect: food",positive
0,0,Our waitress' visits to our table were few and far between. aspect: table,neutral
0,0,When the manager was asked for things did imporve but 2 hours to get our meal. aspect: manager,negative
0,0,"Staples are available every which way--tacos hard and soft, wrapped in tortillas stuffed with guacamole, cheese or black beans; burritos of beef, breaded catfish, pork pipian and chipotle chicken; plus a choice of four sauces from mild to just plain stupid. aspect: tortillas stuffed with guacamole",neutral
0,0,My date and I were both taken back by the lack of the friendly attitude from the owner of the restaurant. aspect: owner,neutral
0,0,The drinks were water down and the only BIG thing was the bill. aspect: bill,negative
0,0,"It wasn't until we spoke with management that we were able to finish our meal and get out of the restaurant, but already one of our party had to leave early and the rest of us were late for our afternoon engagements. aspect: engagements",neutral
0,0,The food took forever to come out from the kitchen. aspect: food,negative
0,0,"For appetizers we ordered Chicken Samosas and Lasooni Gobi and for main course we ordered Chicken Tikka Masala, Lamb Pasanda and Saag Paneer they were all just scrumptious. aspect: appetizers",neutral
0,0,"Went to Butter on Monday night for a friend's birthday dinner at like 11:00pm, the kitchen was supposedly closed, but we spoke to the manager and we were seated promptly. aspect: manager",positive
0,0,The waitress was friendly but did not know the menu and had to run to the kitchen after each question. aspect: menu,neutral
1603698,id_0,I have been to Roth's twice and both times were very disappointing. aspect: Roth's,negative
0,0,"Our waitress recommended the coffee flan for dessert, and we didn't regret it. aspect: waitress",neutral
0,0,"The kitchen nails pasta dishes, including spicy linguine with clams and pancetta and perfect gnocchi. aspect: gnocchi",positive
0,0,Call it a bar with weak but tasty sangria and leave it at that. aspect: sangria,positive
0,0,"The menu features American bistro dishes like crab cakes, chicken under a brick, fresh oysters and various seafood dishes. aspect: chicken",neutral
0,0,") And don't forget the svc, those waiters stare at you your entire meal, just waiting for you to put your fork down and they snatch the plate away in a second. aspect: waiting",neutral
0,0,"In Short Though it's more of a takeout and delivery operation than a sit-down restaurant, Risotteria does offer eight small tables for those who want to savor their risotto hot off the stove. aspect: risotto",positive
0,0,Sashimi was ok (maki rolls tasted better). aspect: Sashimi,neutral
0,0,"It's not going to win any awards for its decor, but the food is good, the portions are big, and the prices are low. aspect: prices",positive
0,0,"I have been here a few times and never had a boring meal!Food always fresh, service very civilized. aspect: Food",positive
0,0,"We had a nice bottle of wine, dinner, and dessert for under $200. aspect: bottle of wine",positive
0,0,"Our waiter (who also seemed to be the manager) dropped red wine all over me the contents of my purse and all he did was apologize quickly, hand me some club soda and avoid me for the rest of the time I was there. aspect: waiter",negative
0,0,"Come to people watch and drink, but stay away from the food and service. aspect: drink",neutral
0,0,"Also available is eggplant in garlic sauce, the Zen vegi-burger, with sunflower seeds, kale and brown rice, and curry-rice-noodle soup. aspect: eggplant in garlic sauce",positive
0,0,"There were sesame seeds on the outside (it's pizza dough not a hamburger bun), barely any sauce, VERY thin slices of mozzarella sparingly applied and topped with lots of herbs. aspect: sesame",neutral
0,0,"For dinner we decided to share on the Veal Cordon Blue (wow) and the Artic char, a nice dish. aspect: dish",positive
0,0,The place is full of flavor and color and the music just puts you in the mood for food and drinks. aspect: place,neutral
0,0,"There were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears. aspect: moments",neutral
0,0,"I'm from Italy and i felt home great and fresh food ,good pizza,i been there few times and i always go with the special or seafood, about dessert try the profitterol. aspect: dessert",neutral
0,0,"The waitress encouraged to come for dinner and brunch, and I followed her recommandation. aspect: brunch",neutral
1710746,id_0,I got an excellent piece of cheesecake and we had several other nice pastries. aspect: pastries,positive
0,0,"We had a nice bottle of wine, dinner, and dessert for under $200. aspect: dinner",neutral
0,0,the hostess wasn't sure until 3 hours later 10:28: Here we go Eggplant parmigiana fried grease an heavy duty Pollo dish covered with 1/4 of a pound of mozzarella. aspect: dish,negative
0,0,"I've been here twice for brunch, and I found the ambience and food to be much better than the overly-hyped Kitchenette next door. aspect: ambience",positive
0,0,"I love the decor but would not recommend sitting in the communal tables unless its a very big group, much more fun getting a table and people watch while you chomp on your $20 palm sized truffle pizza. aspect: sized truffle pizza",neutral
0,0,"This place happens to be beatifully designed, the atmosphere is relaxed (as opposed to the noisy community dining atmosphere in so many busy chinese reataurants - which can also be OK) the food is authentic Chinese as opposed to what they think Americans would like, the staff is friendly and unhurried. aspect: community dining atmosphere",negative
0,0,"The food was average: the almond crusted halibut was bland, while the sashimi appetizer was excellent. aspect: almond crusted halibut",negative
