review_id,sentences_ids,sentences_texts,sentences_opinions
611117,id_3,"It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York. aspect: place",positive
0,0,"They crumbed the table once, although it was soiled the entire meal. aspect: table",neutral
1486041,id_0,"The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo. aspect: atmosphere",positive
1726427,id_1,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. aspect: assorted sashimi",positive
0,0,"While the staff was kind and attentive, our waiter never once broke a smile, even when I told him it was my friend's birthday, although he did bring a dessert with a candle at the end of the meal. aspect: waiter",positive
0,0,"The food was pretty good, but due to our large size (~16) the manager asked us to limit our appetizers to just 3 selections b/c he didn't want to overburden his cooks. aspect: manager",negative
0,0,"I always listen to the waiters' recommendations, because they're always awesome - either a special or just one of their faves off the menu. aspect: waiters",positive
Z#6,id_9,"I picked the Grilled Black Cod as my entree, which I absolutely devoured while someone commented that the Grilled Salmon dish was better. aspect: Grilled Black Cod",positive
1189674,id_2,"The Steak Tartare is a great bet, they fix it for you at the table. aspect: Steak Tartare",positive
1632445,id_6,The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price. aspect: lobster sandwich,positive
503807,id_4,"I choose to go with one of the special, the braised lamb shank in red wine, which was excellent. aspect: braised lamb shank in red wine",positive
426930,id_2,The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan. aspect: cold appetizer dishes,positive
en_BlueRibbonSushi_478218524,id_4,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection. aspect: omikase",negative
957145,id_3,"I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)! aspect: Lasagna Menu",positive
0,0,i think friends coffee shop makes great food the service is great and they are very poilte i think that they should open more because there the best food store i ever ate from the food is addicting and you cant stop eating because it so delious. aspect: coffee,neutral
NP#4,id_2,"The menu looked great, and the waiter was very nice, but when the food came, it was average. aspect: food",neutral
1004293,id_1,"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude. aspect: staff",negative
1328078,id_4,We had Pam's special fried fish and it was amazing. aspect: Pam's special fried fish,positive
en_ParkChaletGardenRestaurant_477778282,id_2,Everyone that sat in the back outside agreed that it was the worst service we had ever received. aspect: service,negative
en_BlueRibbonSushi_478219447,id_2,"the fish was fresh, though it was cut very thin. aspect: fish",negative
en_SchoonerOrLater_477965848,id_2,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe). aspect: food",negative
TVU#6,id_4,"THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC. aspect: waiters",positive
1430994,id_3,My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque. aspect: New England Chowder,positive
0,0,The space is grand with a very high ceiling although it is one of those places that they keep so dark you are not really sure what you are eating anyway. aspect: space,positive
1189674,id_5,"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area. aspect: French food",positive
470488,id_3,The rice was poor quality and was cooked so badly it was hard. aspect: rice,negative
en_ParkChaletGardenRestaurant_477778211,id_16,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place. aspect: restaurant",neutral
1430994,id_7,We didn't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough. aspect: bottles of Korbett,positive
735448,id_1,"whoever the jazz duo was, they were on POINT. aspect: jazz duo",positive
0,0,This was not the same hostess I usually see there who happens to be very sweet and provides excellent service. aspect: hostess,neutral
0,0,"The trick to the tomato and onions is ask for it light on the onions, heavy on the tomatoes, order steak for one less person than you have in your party and if the steak is too rare, you can cook the individual pieces more by placing them on the platter around the edges. aspect: tomato and onions",neutral
1347423,id_2,We even had a visit from the Manager who wanted to make sure we were enjoying ourselves. aspect: Manager,positive
en_StackRestaurant__Bar_478538239,id_10,"The 9 oz steak came next and it tasted great, at least initially. aspect: 9 oz steak",positive
513395,id_1,"Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience. aspect: bagels",negative
0,0,One of our diners didn't like her fish and both the waitress and the manager insisted on replacing it. aspect: fish,negative
1340075,id_1,"They have it all -- great price, food, and service. aspect: food",positive
1162037,id_0,"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too . aspect: sushi",positive
NP#4,id_10,"For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service. aspect: restaurant",positive
0,0,service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check. aspect: waiter,negative
0,0,"The Black Duck is a great date place, whether going for dinner or just for a drink at their huge, antique-ish bar. aspect: Black Duck",positive
404464,id_1,I ordered the smoked salmon and roe appetizer and it was off flavor. aspect: smoked salmon and roe appetizer,negative
CLF#8,id_9,Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients. aspect: restaurant,negative
1572033,id_0,"Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections. aspect: vegetarian dishes",negative
0,0,"The lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made his hands into cups in reference to placing them on a woman's breasts and said, No, not this. aspect: waiter",negative
378848,id_1,"The first time the sushi was outstanding, the second time it was a little bland. aspect: sushi",positive
0,0,However when the party was complete we had the other waitress come over who said that we had to order all the food at once and couldnt order just appetizers. aspect: waitress,negative
0,0,"If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa. aspect: wait staff",negative
0,0,"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is. aspect: dishes",neutral
0,0,This happened while many diners were enjoying their meal and it was rudes. aspect: diners,neutral
en_SnoozeanAMEatery_480171723,id_3,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu. aspect: Snooze,positive
0,0,Our waitress was a bit cold but she was still attentive and food came quickly. aspect: waitress,negative
0,0,"I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait. aspect: dinner",neutral
0,0,Especially the manager or host who kept walking by and giving us the evil eye to see the progress of our dinner so they could turn the table over to other customers. aspect: manager,negative
0,0,Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice. aspect: waitresses,positive
en_SnoozeanAMEatery_480171723,id_7,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced. aspect: pancakes",negative
TFS#10,id_9,"All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future. aspect: restaurant",positive
1713185,id_0,"This place is really trendi but they have forgotten about the most important part of a restaurant, the food. aspect: place",positive
en_BlueRibbonSushi_478218520,id_3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good. aspect: Blue Fin Tuna",positive
1726427,id_1,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. aspect: sake",positive
1340075,id_2,The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can. aspect: waiters,positive
en_SnoozeanAMEatery_480171723,id_5,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket. aspect: juice",negative
NP#9,id_3,"My father had the flank steak which was very good, and my mother had the swordfish. aspect: flank steak",positive
en_SnoozeanAMEatery_480171723,id_7,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced. aspect: pancakes",positive
872763,id_5,Never have I had such dramatic delivery guys (a lot of huffing and panting and muttering under breath b/c I live in a walkup) who always seem disappointed with their tips. aspect: delivery guys,negative
ADLT#6,id_4,"This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant. aspect: frontman",negative
0,0,"very nice servers, but they seemed more interested in conversing with the regulars than bringing food and being attentive. aspect: servers",positive
0,0,"The only dishes that were good were the chicken kebob (not hard to make) and the desserts, which were rice pudding. aspect: rice pudding",neutral
NP#3,id_4,"Sometimes tables don't understand his sense of humor but it's refreshing to have a server who has personality, professionalism, and respects the privacy of your dinner. aspect: server",positive
CLF#7,id_3,The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing! aspect: waiter,positive
1726427,id_1,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. aspect: crab dumplings",positive
en_MercedesRestaurant_480852899,id_1,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me. aspect: waitress",negative
773720,id_2,Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat. aspect: place,positive
en_MiopostoCaffe_478542919,id_5,"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?"" aspect: staff",negative
0,0,"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal). aspect: bill",neutral
0,0,"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter. aspect: tamales",positive
1341354,id_2,We both opted for a pasta dish and they were served timely and fresh. aspect: pasta dish,positive
0,0,"The service was non-existant, the manager spent all of his time at the bar. aspect: manager",negative
0,0,I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita. aspect: drink,negative
en_India'sGrill_477960698,id_3,The food was all good but it was way too mild. aspect: food,positive
740923,id_3,Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing. aspect: chef,negative
TFS#5,id_8,"Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while. aspect: place",positive
0,0,got the guac but no drinks until it was all gone (approximately 20 minutes later). aspect: guac,neutral
1655521,id_3,"The wait staff is very freindly, they make it feel like you're eating in a freindly little european town. aspect: wait staff",positive
0,0,"When the manager came to our table at the end of the meal and asked how our experience was, I complained to him about the cold. aspect: manager",neutral
1726427,id_1,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. aspect: banana tempura",positive
1632445,id_6,The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price. aspect: lobster sandwich,negative
TFS#5,id_21,"I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it. aspect: restaurant",negative
0,0,"The place was packed and while our food took time to be prepared, our waiter earned points for his sparkling conversation to pass time and for also knowing practically every ingredient of every special under consideration. aspect: waiter",positive
1293334,id_1,"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic. aspect: Jekyll and Hyde Pub",positive
0,0,"We initially ordered a bottle of wine and the waitress though we may not like it, so she offered us a taste. aspect: waitress",negative
en_ParkChaletGardenRestaurant_477778211,id_16,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place. aspect: restaurant",negative
1660047,id_3,"After dinner the manager grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing they survive on. aspect: manager",negative
1603698,id_2,"Both times I was extremely dissappointed by the service, which was boarderline rude. aspect: service",negative
1028246,id_0,"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great! aspect: Fish",positive
0,0,"When I asked the manager to remove the coffee, she did so without question, but never asked why and never followed up on the issue (she was far too busy flirting with the male waiters). aspect: manager",negative
0,0,"2 weeks ago, I decided to set up a birthday dinner in this establishment and was wary with the reviews I've read in City Search but it seems to be a perfect scene. aspect: scene",positive
1417496,id_3,"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs. aspect: staff",positive
0,0,I couple of weeks ago we went to Supper in the east village and it was so bad that we got up and left and the only way to save the evening of horrible food was to go to Blue Ribbon Bakery and have at least one thing off the menu. aspect: food,negative
en_BlueRibbonSushi_478218524,id_8,It isn't the cheapest sushi but has been worth it every time. aspect: sushi,positive
1041457,id_6,"The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern. aspect: place",negative
0,0,"Not including the tip for our server, who we saw twice in an hour? aspect: server",negative
521916,id_1,"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good. aspect: chicken",positive
1632929,id_4,"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort. aspect: waiter",positive
1064477,id_0,"I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose. aspect: sea urchin",positive
en_MiopostoCaffe_478543072,id_1,"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it. aspect: restaurant",positive
0,0,Bernard is a great host; it didn't bother me a bit that he recited the entire menu to my wife. aspect: host,positive
0,0,The appetizer came out cold and the waiter came and took it to the kitchen. aspect: appetizer,negative
0,0,"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu). aspect: waitress",neutral
0,0,"The Food The classic Italian menu gets off to a good start with Queen's famous bread basket, which is loaded with a slew of crunchy, yeasty homemade varieties. aspect: bread",positive
0,0,"Our waiter never once asked how everything was, as I suspect he knew the kitchen was producing seriously average food. aspect: waiter",negative
483111,id_0,Winnie and her staff are the best crew you can find serving you. aspect: Winnie,positive
1064477,id_4,We took advanatage of the half price sushi deal on saturday so it was well worth it. aspect: half price sushi deal,positive
0,0,"They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal. aspect: waiter",negative
DBG#2,id_11,"My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant. aspect: meal",negative
875139,id_3,We were 4 and got the family size penne a la vodka which was tremendously gigantic portion...a bucket of food literally. aspect: penne a la vodka,positive
CLF#7,id_2,I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot. aspect: four course prix fix menu,positive
0,0,"I love the food here, and although it is pricey, the entree comes with rice, naan, dal, and salad, which makes it worthwhile. aspect: salad",positive
0,0,"Our waitress was very nice, not snotty - she even gave us a free apertif after the meal (and left the bottle on the table). aspect: waitress",positive
0,0,The server was so busy the night we visited that she forgot to put in our food order. aspect: server,negative
1660047,id_0,"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!! aspect: Cafe Noir",positive
1269216,id_4,Worth visiting the 1st Ave spot because it is the original store. aspect: 1st Ave spot,positive
1728733,id_4,The food looked very appetizing and delicious since it came on a variety of fancy plates. aspect: food,positive
0,0,I don't remember the dessert item but when it was brought out flashing lights overhead threw colored beams on the walls and a young waiter came over to our table and did a little dance that was Bollywood MTV for the East Village set. aspect: dessert,neutral
713152,id_1,"I got the $10 10-piece dim sum combo, every bite of which was great. aspect: $10 10-piece dim sum combo",positive
0,0,"What do you like more, completely addictive patties of greasy beef, or glasses of cheap refreshing beer to wash it down? aspect: beef",positive
0,0,"The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us! aspect: hostess",negative
0,0,"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive. aspect: mac and cheese",negative
0,0,The space was so fantastic that once we heard they were serving dinner we decided to go one night and try it out. aspect: serving dinner,neutral
1167434,id_3,"but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section. aspect: menu",negative
0,0,"The quality of the sushi was bad, the way it was cut was bad, and the waiters kept trying to clear off my miso soup even when it wasn't finished. aspect: sushi",negative
1353599,id_4,Kind of a small place but I guess if they are not too busy might be able to fit a group or kids. aspect: place,neutral
0,0,"The waiter made a huge production over what order he should deliver the food, as we all agreed the miso should be eaten with the sushi to aid digestion. aspect: waiter",positive
en_Ray'sBoathouse_477775918,id_7,The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty). aspect: scallops,positive
0,0,"(I will say, the waitress was very sweet and did try to compensate for the chef and owner's poor beh- we gave her a big tip). aspect: waitress",positive
1016296,id_1,Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away. aspect: cart attendant,negative
1275154,id_4,"He served me an Uni Hand roll, which I never had before, and let me tell you...IT WAS HEAVEN! aspect: Uni Hand roll",positive
0,0,"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us. aspect: maitre",positive
Z#6,id_3,"If you’re planning to come here, make sure that your date is someone whom you really like since you’ll be ushered to private booths where there will be no people or food watching (choose the ones on the ground level that have glass ceilings so you may see the stars in the sky!). aspect: private booths",positive
en_BlueRibbonSushi_478218337,id_2,Server made several sake suggestions which were very good. aspect: sake,positive
1430994,id_6,My boyfriend had Prime Rib it was good . aspect: Prime Rib,positive
1719567,id_0,We had the lobster sandwich and it was FANTASTIC. aspect: lobster sandwich,positive
BzG#4,id_2,"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected. aspect: food",positive
en_Murphy's_478075040,id_3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured. aspect: staff",positive
en_PagodaRestaurant_479983203,id_9,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty. aspect: prawns",positive
1086478,id_4,"Also, specify if you like your food spicy- its rather bland if you don't. aspect: food",negative
0,0,"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away. aspect: wine",neutral
TFS#5,id_23,"The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant"". aspect: The Four Seasons",neutral
en_BlueRibbonSushi_478219447,id_2,"the fish was fresh, though it was cut very thin. aspect: fish",positive
BFC#7,id_3,"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. aspect: waiters",positive
1710746,id_2,My son and his girlfriend both wanted cheeseburgers and they were huge! aspect: cheeseburgers,neutral
1340075,id_4,"And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each). aspect: congee",positive
1561259,id_2,The hostess and the waitress were incredibly rude and did everything they could to rush us out. aspect: hostess,negative
527109,id_1,"The restaurant has a Family feel, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine. aspect: portions",positive
1300636,id_2,I have to highly recommend the lobster roll - not to much mayo; you can tell it was a fresh lobster. aspect: lobster roll,positive
0,0,"The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained). aspect: waiter",negative
PP#4,id_7,The potato balls were not dry at all... in fact it was buttery. aspect: potato balls,positive
1615322,id_5,It's a rather cramped and busy restaurant and it closes early. aspect: restaurant,negative
en_StackRestaurant__Bar_478538239,id_5,I got the shellfish and shrimp appetizer and it was alright. aspect: shellfish and shrimp appetizer,neutral
0,0,"So are cooked plates: Marinated Kobe beef practically melts on its skewers, soy-buttered scallops collapse with sweet brine and Chawanmushi custard, quivering in eel-soy broth with black truffles and foie gras, is over the top. aspect: Marinated Kobe beef",positive
BG#5,id_7,"But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food aspect: place",negative
0,0,"The food was good (and the $25 prix fixe made it all that much better), but the dinner started to feel like an assembly line when our appetizer arrived 5 minutes after ordering. aspect: food",positive
0,0,"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff. aspect: bar",neutral
BG#5,id_4,"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel. aspect: price",negative
0,0,The waiter knew about every item on the menu and explained it very well. aspect: menu,neutral
1726427,id_1,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura. aspect: sushi",positive
en_BlueRibbonSushi_478218524,id_8,It isn't the cheapest sushi but has been worth it every time. aspect: sushi,neutral
en_MiopostoCaffe_478542922,id_6,Management should really take notice and train their waitstaff and teach them some proper manners. aspect: waitstaff,negative
707917,id_0,I have been to Rao's probably 15 times the past 3 years and it keeps getting better. aspect: Rao's,positive
0,0,I told the waiter that my drink tasted very bad and asked if he could swap it out for a Petron Margarita. aspect: waiter,neutral
0,0,"it's a very chill spot to hang with a group, I went there with a bunch of my friends to have drinks for my birthday and we all had a great time. aspect: spot",positive
P#3,id_3,"Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night. aspect: atmosphere",positive
0,0,"My party felt like we got put in a dining room for tourist, which must have been the penalty box area for the disgruntled wait staff on duty. aspect: dining room",neutral
0,0,"Watch out for the overworked, stressed out waitress who dumps tapa dishes on the table and leaves w/out announcing what it is. aspect: waitress",negative
485966,id_3,I did not try the caviar but I tried their salmon and crab salad (they are all good) aspect: salmon,positive
744478,id_0,"This place, which is only a few months old, is perhaps Queens' biggest secret! aspect: place",positive
en_OpenSesame_477970938,id_4,"The presentation of the food was an added bonus, it looked just as great as it tasted! aspect: food",positive
1340075,id_4,"And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each). aspect: noodles",positive
en_BlueRibbonSushi_478218333,id_0,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!! aspect: fish on the omikase platter,positive
509227,id_1,"The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying. aspect: ambience",negative
0,0,The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group. aspect: manager,neutral
en_BlueRibbonSushi_478218520,id_2,They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific. aspect: fish,positive
0,0,On Friday night the busboy was sulky verging on rude; he brought the fries (ordered for the entrees) twice before the appetizers came and then again the minute we'd finished them and looked put out to be asked to take the empty plates away. aspect: appetizers,neutral
527109,id_4,"Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house... aspect: measures of liquers",positive
1410878,id_0,Myagi is one of my favorite restaurants in the City; the place the negative reviews describe sound like they were somewhere else. aspect: Myagi,positive
565344,id_0,I recently tried Suan and I thought that it was great. aspect: Suan,positive
0,0,The only redeeming factor of the night was the dessert which was very good but certainly not worth the cost of an overall horible experience. aspect: dessert,positive
0,0,Went here with my husband on a Saturday night for dinner since the place looked like it had great atmosphere. aspect: place,neutral
0,0,i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature. aspect: steak special,negative
0,0,"Their bagels have the perfect softness to them, but on the outside there's a bit of crispiness to give it a bit of texture. aspect: bagels",positive
0,0,"Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay. aspect: waiter",negative
1417496,id_1,No gimmicks here -- the food speaks for itself in its freshness and preparation. aspect: food,positive
CLF#3,id_21,We asked for sides which the waiter than admitted that he forgot to put in that part of our order. aspect: waiter,negative
en_SnoozeanAMEatery_480171723,id_3,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu. aspect: Snooze,negative
0,0,"This much heralded restaurant brought my wife and I some excitement as we walked in the door, but we were met with an awkward maitre'd who barely spoke to us at all and just seemed standoff-ish. aspect: maitre",negative
en_SnoozeanAMEatery_480171723,id_12,To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was. aspect: manager,negative
TFS#5,id_27,"If you are going for the food, it will not be worth it. aspect: food",negative
1086415,id_2,"$6 and there is much tasty food, all of it fresh and continually refilled. aspect: food",positive
740923,id_1,"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place. aspect: sushi chef",negative
0,0,"Had the calamari app, which TGIFriday's makes better, and the scallop ceviche - that is NOT ceviche! aspect: scallop ceviche",negative
0,0,A hour passed until the waitress came over to give us menus and tell us she would be right back another hour later After trying to order fish she informed us that all fish entrees on the menu was sold out We took a minute to make a second choice and tried to order something else that we were told was also sold out. aspect: waitress,negative
1748839,id_0,The food was mediocre at best but it was the horrible service that made me vow never to go back. aspect: service,negative
BHD#4,id_2,"Though it's been crowded most times I've gone here, Bark always delivers on their food. aspect: Bark",neutral
1340075,id_4,"And it all comes at a very reasonable price (congee, noodles, and rice dishes are no more than $3-6 each). aspect: rice dishes",positive
0,0,The busboys were more helpful than my server who then made me wait at the bar (very crowded with what appeared to be tasty margaritas) to pay the bartender - what's that about? aspect: server,negative
1404042,id_3,"Cute place, nice wait staff but would never go there again. aspect: place",positive
0,0,"The hostess was condescending and the waiter was somewhat absent and unaccomodating (sure, we made a reservation to sit outside but when I asked to be moved indoors after I heard thunder he didn't even try to make it happen, giving me a blank stare and a shrug when I asked what we would do if it rained). aspect: reservation",neutral
0,0,"Had the calamari app, which TGIFriday's makes better, and the scallop ceviche - that is NOT ceviche! aspect: calamari app",neutral
0,0,"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away. aspect: table",neutral
