Predicted idx,Gold idx
"[(14, 19), (21, 29), (36, 42)]","[(18, 19), (36, 42)]"
"[(26, 27), (60, 64), (75, 82)]","[(26, 27), (52, 64), (75, 82)]"
"[(11, 22), (44, 49), (64, 69)]","[(11, 22), (64, 69)]"
"[(13, 24)]","[(5, 24)]"
"[(26, 28)]","[(26, 28)]"
"[(3, 12)]","[(3, 12)]"
"[(0, 3), (16, 27), (45, 50)]","[(0, 14), (16, 27)]"
[],"[(15, 18)]"
"[(12, 21)]","[(12, 21)]"
"[(0, 4), (0, 7), (5, 7)]","[(0, 7)]"
"[(0, 3), (25, 30)]","[(0, 3), (5, 8), (25, 30)]"
"[(0, 4)]","[(0, 4), (0, 4)]"
"[(0, 5)]","[(0, 5), (23, 27)]"
"[(0, 12)]","[(0, 12)]"
"[(0, 6)]","[(0, 6)]"
"[(9, 12), (25, 27), (34, 38), (34, 41)]","[(9, 12), (25, 27), (34, 41)]"
"[(0, 2), (4, 9), (4, 10), (7, 10)]","[(0, 10)]"
"[(19, 27), (29, 39)]","[(19, 27), (29, 39)]"
"[(21, 24), (36, 40), (42, 47)]","[(21, 24), (36, 40), (42, 47)]"
"[(12, 19), (21, 28), (52, 62), (72, 87)]","[(12, 28), (52, 62), (72, 87)]"
"[(0, 2)]","[(0, 2)]"
[],"[(13, 21)]"
"[(0, 7)]","[(0, 7)]"
"[(5, 15)]","[(5, 15)]"
"[(45, 50), (60, 69)]","[(45, 50), (60, 85)]"
"[(0, 16)]","[(0, 16), (31, 38)]"
"[(75, 82)]","[(75, 82)]"
"[(22, 24)]","[(0, 3), (22, 24)]"
"[(8, 11), (13, 17)]","[(8, 11), (13, 17)]"
"[(0, 15)]","[(0, 15)]"
"[(20, 25)]","[(35, 41)]"
"[(21, 39), (58, 65)]","[(21, 39), (58, 65)]"
"[(14, 15)]","[(14, 15)]"
"[(34, 38)]","[(6, 17), (34, 38)]"
"[(16, 22), (29, 34)]","[(16, 22), (29, 34), (41, 49)]"
"[(19, 20), (34, 48)]","[(15, 20), (34, 48)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 10), (12, 15)]","[(0, 15)]"
"[(0, 10)]","[(0, 10)]"
"[(6, 17), (19, 35)]","[(6, 17), (19, 35)]"
"[(5, 10), (12, 18)]","[(5, 10), (12, 18)]"
"[(14, 23)]","[(14, 23)]"
"[(16, 25), (27, 33)]","[(16, 33)]"
"[(31, 34), (40, 47)]","[(31, 34)]"
[],"[(6, 9)]"
"[(10, 12), (14, 17)]","[(10, 12), (14, 17)]"
[],"[(0, 5)]"
"[(8, 13), (15, 21)]","[(8, 21)]"
"[(0, 10), (50, 52)]","[(0, 10), (50, 52)]"
"[(27, 35), (42, 61)]","[(19, 35), (42, 61)]"
"[(14, 18), (14, 21), (19, 21), (83, 87)]","[(14, 21), (83, 87)]"
"[(42, 44)]","[(42, 44), (61, 63)]"
[],"[(6, 11)]"
[],"[(76, 88)]"
"[(27, 31)]","[(27, 31)]"
"[(20, 22), (36, 45), (47, 59)]","[(20, 22), (36, 45), (47, 59)]"
"[(8, 27)]","[(8, 21)]"
"[(4, 7)]","[(4, 7)]"
"[(0, 1)]","[(0, 1)]"
"[(7, 9)]","[(7, 9)]"
[],"[(25, 27)]"
"[(9, 13), (9, 16), (18, 23), (25, 36), (38, 47), (69, 80)]","[(9, 23), (25, 36)]"
"[(11, 15)]","[(11, 15)]"
"[(12, 24), (26, 37)]","[(12, 24)]"
[],"[(17, 24)]"
"[(0, 6)]","[(0, 6)]"
"[(36, 42), (76, 87)]","[(30, 42), (68, 87)]"
"[(25, 36)]","[(13, 36)]"
"[(5, 15)]","[(5, 15)]"
"[(4, 11)]","[(0, 11)]"
"[(0, 16)]","[(0, 16)]"
"[(8, 14)]","[(8, 14)]"
"[(5, 21)]","[(5, 21)]"
"[(5, 10), (6, 10), (12, 22)]","[(5, 10), (12, 22)]"
"[(0, 10)]","[(0, 10)]"
"[(0, 4), (23, 28)]","[(0, 4), (23, 28)]"
"[(0, 7), (15, 23)]","[(0, 7)]"
"[(53, 63)]","[(53, 63)]"
"[(21, 24)]","[(12, 24)]"
"[(5, 8)]","[(5, 8)]"
"[(8, 19)]","[(0, 19)]"
"[(0, 1), (3, 7), (3, 8)]","[(0, 8)]"
"[(13, 16)]","[(13, 30)]"
"[(11, 16), (28, 30), (50, 62)]","[(11, 16), (28, 30), (39, 43), (106, 109)]"
"[(12, 15)]","[(12, 15)]"
"[(0, 3)]","[(0, 3)]"
"[(53, 61), (92, 100), (114, 125), (183, 190), (192, 196)]","[(53, 72), (92, 125), (132, 156), (168, 196), (221, 227)]"
[],"[(4, 8)]"
"[(16, 22)]","[(16, 22)]"
"[(18, 22)]","[(9, 22), (18, 22)]"
"[(0, 4), (6, 14), (16, 22)]","[(0, 22)]"
"[(14, 18)]","[(14, 18)]"
"[(5, 12)]","[(5, 12)]"
"[(23, 30)]","[(14, 30)]"
"[(12, 21), (31, 35)]","[(12, 21), (23, 35)]"
"[(30, 32)]","[(64, 68)]"
"[(15, 21), (33, 36)]","[(15, 21), (33, 36)]"
"[(0, 11)]","[(0, 11)]"
"[(20, 23)]","[(20, 23)]"
"[(19, 26)]","[(19, 26)]"
"[(0, 2), (29, 38)]","[(29, 38)]"
"[(11, 17)]","[(11, 17)]"
"[(0, 2)]","[(0, 2)]"
"[(0, 3), (0, 6), (27, 32)]","[(0, 6), (27, 39)]"
"[(23, 33)]","[(23, 33)]"
"[(45, 59), (61, 74), (76, 81)]","[(36, 43), (45, 59), (61, 74), (76, 81)]"
"[(19, 23), (25, 31), (52, 59), (71, 77), (103, 107), (115, 118)]","[(19, 23), (25, 31), (52, 59), (71, 77), (97, 118)]"
"[(0, 2)]","[(0, 2)]"
"[(8, 9), (13, 22)]","[(13, 22)]"
"[(19, 25)]","[(19, 25)]"
"[(0, 14), (16, 25), (36, 43), (59, 65)]","[(0, 14), (16, 25), (36, 43)]"
"[(0, 13), (38, 46)]","[(0, 13), (38, 51), (43, 46)]"
"[(5, 9), (19, 26), (28, 46)]","[(5, 9), (11, 26)]"
"[(20, 28), (35, 39), (82, 88)]","[(20, 28), (35, 39)]"
"[(25, 32)]","[(25, 32)]"
"[(39, 42), (44, 45), (44, 46), (79, 83), (89, 99), (116, 125)]","[(39, 46), (52, 83), (85, 99), (116, 125)]"
"[(0, 3), (5, 12), (26, 28), (30, 37)]","[(19, 37)]"
"[(8, 16), (26, 35)]","[(18, 35)]"
"[(10, 16)]","[(10, 16)]"
"[(0, 3), (5, 8)]","[(0, 8)]"
[],"[(0, 20)]"
"[(0, 12), (14, 16)]","[(0, 12)]"
"[(8, 9), (18, 20)]","[(8, 9), (11, 20)]"
"[(34, 51)]","[(5, 20), (34, 51)]"
"[(0, 7), (0, 9), (5, 9)]","[(0, 9)]"
"[(0, 9), (40, 46)]","[(0, 9), (19, 31), (40, 46)]"
"[(0, 6), (53, 56)]","[(0, 6)]"
[],"[(8, 19)]"
"[(0, 1)]","[(0, 1)]"
"[(12, 18), (28, 31), (33, 37)]","[(12, 18), (28, 37)]"
"[(5, 9)]","[(5, 9)]"
"[(0, 11), (17, 26)]","[(17, 26)]"
"[(0, 2)]","[(0, 2), (9, 17)]"
"[(2, 4), (8, 11)]","[(2, 11)]"
"[(0, 11)]","[(0, 11)]"
"[(5, 8)]","[(0, 8)]"
"[(33, 39)]","[(28, 39)]"
"[(5, 6), (5, 10), (8, 16), (22, 33)]","[(5, 16), (22, 33)]"
"[(7, 14), (34, 34)]","[(7, 14), (27, 34)]"
"[(5, 10), (5, 11), (57, 65), (67, 76)]","[(5, 11), (57, 81)]"
[],"[(5, 8)]"
"[(49, 54)]","[(49, 54)]"
"[(19, 22)]","[(19, 22)]"
"[(10, 17)]","[(10, 17)]"
"[(40, 49)]","[(40, 49)]"
"[(13, 18)]","[(13, 18)]"
"[(0, 3), (18, 25), (35, 36)]","[(0, 3), (18, 25), (35, 36)]"
[],"[(10, 13)]"
"[(0, 2)]","[(0, 2)]"
"[(8, 12), (14, 15)]","[(8, 12), (14, 15)]"
"[(15, 23)]","[(15, 23)]"
"[(0, 4), (31, 39)]","[(31, 39)]"
"[(31, 32), (50, 60)]","[(31, 32), (50, 60)]"
"[(4, 8)]","[(4, 8)]"
"[(0, 6)]","[(0, 6)]"
"[(0, 3)]","[(0, 3)]"
"[(0, 3), (0, 21), (50, 52)]","[(0, 21)]"
[],"[(33, 47)]"
"[(26, 36), (38, 48), (50, 57)]","[(26, 57)]"
"[(0, 3), (13, 24), (34, 41), (56, 70)]","[(0, 3), (13, 24), (26, 41), (43, 54), (56, 70)]"
"[(20, 37), (60, 79)]","[(20, 37), (69, 79), (91, 105)]"
"[(5, 16), (41, 59)]","[(5, 16), (41, 59)]"
"[(53, 55)]","[(53, 55)]"
"[(25, 26), (45, 48)]","[(25, 26)]"
[],"[(8, 11), (24, 29)]"
"[(8, 9), (17, 19), (21, 23)]","[(17, 19), (21, 23)]"
"[(9, 21)]","[(9, 21)]"
"[(34, 36), (38, 43)]","[(34, 36), (38, 43), (38, 43)]"
"[(0, 7), (17, 19), (21, 22)]","[(0, 7), (21, 22)]"
"[(8, 33)]","[(8, 33)]"
"[(13, 15), (38, 48)]","[(38, 48)]"
"[(50, 60)]","[(21, 42), (44, 60)]"
"[(7, 14), (27, 34)]","[(7, 14), (19, 34)]"
"[(71, 93)]","[(71, 93)]"
"[(20, 22), (49, 54)]","[(24, 54), (61, 89)]"
"[(0, 5), (62, 68)]","[(0, 5), (62, 68)]"
"[(0, 5)]","[(0, 5), (0, 5)]"
"[(47, 50)]","[(47, 50)]"
"[(12, 16)]","[(12, 16)]"
"[(15, 20)]","[(11, 20)]"
"[(4, 6), (12, 13), (20, 25)]","[(4, 6), (12, 25), (27, 29)]"
"[(0, 3), (54, 65), (91, 94)]","[(0, 3), (45, 65)]"
"[(4, 17), (38, 40), (78, 86)]","[(4, 17), (38, 40), (51, 54), (78, 86)]"
"[(24, 27), (29, 37), (47, 55)]","[(24, 37), (47, 55)]"
"[(0, 6), (21, 28), (30, 33), (35, 42), (46, 53)]","[(0, 6), (21, 28), (30, 33), (35, 42), (46, 53)]"
"[(21, 30)]","[(21, 30)]"
"[(16, 20)]","[(16, 20)]"
"[(14, 24), (38, 46)]","[(14, 24), (38, 46)]"
"[(3, 4), (8, 10)]","[(0, 10)]"
"[(0, 4)]","[(0, 4)]"
"[(18, 20), (40, 42), (60, 69)]","[(9, 20), (33, 42), (51, 69)]"
"[(4, 10)]","[(4, 10), (12, 19)]"
"[(58, 66)]","[(58, 66)]"
"[(0, 2), (9, 18), (20, 23)]","[(9, 18), (20, 23)]"
"[(29, 35)]","[(0, 3), (29, 35)]"
[],"[(5, 14), (16, 25)]"
"[(9, 21)]","[(9, 21)]"
"[(40, 42)]","[(32, 42)]"
"[(25, 27)]","[(11, 27)]"
[],"[(25, 38)]"
"[(7, 12), (14, 18)]","[(7, 12), (14, 18), (33, 43)]"
"[(0, 4), (6, 15), (17, 22)]","[(0, 4), (6, 15), (17, 22)]"
"[(0, 11), (23, 29), (41, 52)]","[(0, 11), (23, 29), (41, 52)]"
"[(0, 5), (7, 14), (27, 40)]","[(0, 5), (7, 14), (27, 40)]"
"[(35, 38)]","[(22, 38)]"
"[(19, 27)]","[(10, 27)]"
"[(7, 10), (17, 21)]","[(7, 10), (17, 21)]"
"[(0, 12)]","[(0, 12)]"
"[(10, 20)]","[(10, 20)]"
"[(16, 24), (26, 34), (45, 50), (52, 56)]","[(16, 34), (45, 50), (52, 56)]"
"[(34, 43)]","[(34, 43)]"
"[(21, 22), (21, 23)]","[(21, 23)]"
"[(5, 16)]","[(5, 16)]"
"[(4, 12), (34, 41)]","[(34, 37), (43, 51)]"
"[(8, 16), (35, 51)]","[(8, 16), (35, 51)]"
"[(42, 53)]","[(31, 35), (42, 53)]"
"[(0, 1)]","[(0, 1)]"
"[(10, 25)]","[(4, 25)]"
"[(14, 20), (22, 33), (56, 59), (123, 130)]","[(22, 33), (56, 59), (56, 59), (93, 98), (123, 130)]"
"[(5, 9), (20, 27), (34, 44), (51, 57)]","[(5, 9), (20, 27), (29, 44), (51, 63)]"
"[(15, 25)]","[(15, 25), (55, 65)]"
"[(13, 21), (23, 31)]","[(8, 21), (23, 31)]"
"[(21, 24), (40, 53)]","[(21, 24), (40, 53)]"
"[(56, 59)]","[(56, 59)]"
[],"[(0, 3)]"
"[(45, 56)]","[(45, 56)]"
"[(20, 31), (60, 71)]","[(20, 31), (60, 71)]"
"[(10, 11), (13, 14), (13, 15), (47, 48), (78, 84)]","[(10, 15), (47, 52), (78, 84)]"
[],"[(26, 44)]"
"[(0, 3)]","[(0, 3)]"
"[(4, 4), (16, 29), (32, 35), (52, 59), (72, 81), (83, 89), (92, 99), (109, 113), (109, 116)]","[(16, 29), (32, 35), (37, 42), (52, 59), (72, 89), (92, 116)]"
"[(0, 7), (19, 22)]","[(0, 7)]"
"[(24, 31)]","[(24, 31), (33, 38)]"
"[(13, 22)]","[(13, 22)]"
"[(0, 5), (2, 3)]","[(0, 5), (2, 3)]"
